sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_10:sample_0000039,10,39,2,2,1,2,1,2,1,0.18819840252399445,2,1,0.19377027451992035,2,1,0.2000274360179901,2,1,0.20533329248428345,2,1,0.21266965568065643
subject_10:sample_0000040,10,40,2,2,1,2,1,2,1,0.18797653913497925,2,1,0.19374822080135345,2,1,0.20015837252140045,2,1,0.2052958458662033,2,1,0.21282002329826355
subject_10:sample_0000041,10,41,2,2,1,2,1,2,1,0.18778392672538757,2,1,0.193704754114151,2,1,0.20029376447200775,2,1,0.2052818238735199,2,1,0.21293480694293976
subject_10:sample_0000042,10,42,2,2,1,2,1,2,1,0.1876128911972046,2,1,0.19363132119178772,2,1,0.20045135915279388,2,1,0.20526890456676483,2,1,0.21303458511829376
subject_10:sample_0000043,10,43,2,2,1,2,1,2,1,0.1874377429485321,2,1,0.1935601830482483,2,1,0.2006576508283615,2,1,0.20518982410430908,2,1,0.213153675198555
subject_10:sample_0000044,10,44,2,2,1,2,1,2,1,0.18732735514640808,2,1,0.19344715774059296,2,1,0.20092035830020905,2,1,0.20510432124137878,2,1,0.21319979429244995
subject_10:sample_0000045,10,45,2,2,1,2,1,2,1,0.18726332485675812,2,1,0.1933360993862152,2,1,0.2011956125497818,2,1,0.20498721301555634,2,1,0.21321676671504974
subject_10:sample_0000046,10,46,2,2,1,2,1,2,1,0.187217116355896,2,1,0.19324202835559845,2,1,0.20141784846782684,2,1,0.2048949897289276,2,1,0.2132270634174347
subject_10:sample_0000047,10,47,2,2,1,2,1,2,1,0.18727552890777588,2,1,0.19315335154533386,2,1,0.2016097903251648,2,1,0.20480193197727203,2,1,0.2131584882736206
subject_10:sample_0000048,10,48,2,2,1,2,1,2,1,0.1873670220375061,2,1,0.1930576115846634,2,1,0.2017432600259781,2,1,0.20473365485668182,2,1,0.21309751272201538
subject_10:sample_0000049,10,49,2,2,1,2,1,2,1,0.18746317923069,2,1,0.19298695027828217,2,1,0.20186714828014374,2,1,0.20466722548007965,2,1,0.21301452815532684
subject_10:sample_0000050,10,50,2,2,1,2,1,2,1,0.18754209578037262,2,1,0.19287708401679993,2,1,0.20200444757938385,2,1,0.20462048053741455,2,1,0.21295489370822906
subject_10:sample_0000051,10,51,2,2,1,2,1,2,1,0.18756869435310364,2,1,0.1927708238363266,2,1,0.20213398337364197,2,1,0.20459119975566864,2,1,0.21293437480926514
subject_10:sample_0000052,10,52,2,2,1,2,1,2,1,0.18761378526687622,2,1,0.19265615940093994,2,1,0.2022400200366974,2,1,0.20456179976463318,2,1,0.21292725205421448
subject_10:sample_0000053,10,53,2,2,1,2,1,2,1,0.1876935213804245,2,1,0.1924975961446762,2,1,0.2023167610168457,2,1,0.20457139611244202,2,1,0.21291980147361755
subject_10:sample_0000054,10,54,2,2,1,2,1,2,1,0.1876746118068695,2,1,0.19244441390037537,2,1,0.202370285987854,2,1,0.2045958936214447,2,1,0.2129138708114624
subject_10:sample_0000055,10,55,2,2,1,2,1,2,1,0.18745099008083344,2,1,0.19245019555091858,2,1,0.20247915387153625,2,1,0.20463499426841736,2,1,0.21298371255397797
subject_10:sample_0000056,10,56,2,2,1,2,1,2,1,0.18727409839630127,2,1,0.1924394816160202,2,1,0.20259468257427216,2,1,0.20465078949928284,2,1,0.21303999423980713
subject_10:sample_0000057,10,57,2,2,1,2,1,2,1,0.18717415630817413,2,1,0.19242815673351288,2,1,0.2026492953300476,2,1,0.204698383808136,2,1,0.2130489945411682
subject_10:sample_0000058,10,58,2,2,1,2,1,2,1,0.18703435361385345,2,1,0.19244174659252167,2,1,0.2027454525232315,2,1,0.20474280416965485,2,1,0.21303462982177734
subject_10:sample_0000059,10,59,2,2,1,2,1,2,1,0.18693938851356506,2,1,0.19249136745929718,2,1,0.2028372585773468,2,1,0.20475098490715027,2,1,0.2129799723625183
subject_10:sample_0000060,10,60,2,2,1,2,1,2,1,0.18686513602733612,2,1,0.19255942106246948,2,1,0.20291976630687714,2,1,0.20473983883857727,2,1,0.21291489899158478
subject_10:sample_0000061,10,61,2,2,1,2,1,2,1,0.18685698509216309,2,1,0.1927337497472763,2,1,0.20302966237068176,2,1,0.20463070273399353,2,1,0.2127479463815689
subject_10:sample_0000062,10,62,2,2,1,2,1,2,1,0.18686924874782562,2,1,0.19289006292819977,2,1,0.20310527086257935,2,1,0.20455947518348694,2,1,0.21257492899894714
subject_10:sample_0000063,10,63,2,2,1,2,1,2,1,0.18690268695354462,2,1,0.19310803711414337,2,1,0.2031988650560379,2,1,0.20440641045570374,2,1,0.2123829871416092
subject_10:sample_0000064,10,64,2,2,1,2,1,2,1,0.1869123876094818,2,1,0.19327868521213531,2,1,0.20331870019435883,2,1,0.20428676903247833,2,1,0.21220256388187408
subject_10:sample_0000065,10,65,2,2,1,2,1,2,1,0.1869410276412964,2,1,0.19341981410980225,2,1,0.20336201786994934,2,1,0.20414786040782928,2,1,0.21212825179100037
subject_10:sample_0000066,10,66,2,2,1,2,1,2,1,0.186982199549675,2,1,0.19342787563800812,2,1,0.20323441922664642,2,1,0.20412777364253998,2,1,0.2122267782688141
subject_10:sample_0000067,10,67,2,2,1,2,1,2,1,0.18699702620506287,2,1,0.19333265721797943,2,1,0.20314070582389832,2,1,0.20413318276405334,2,1,0.21239544451236725
subject_10:sample_0000068,10,68,2,2,1,2,1,2,1,0.18695512413978577,2,1,0.1932103931903839,2,1,0.20313727855682373,2,1,0.20416557788848877,2,1,0.2125306874513626
subject_10:sample_0000069,10,69,2,2,1,2,1,2,1,0.18693490326404572,2,1,0.19311130046844482,2,1,0.20309972763061523,2,1,0.2042549103498459,2,1,0.21259820461273193
subject_10:sample_0000070,10,70,2,2,1,2,1,2,1,0.18695877492427826,2,1,0.19308196008205414,2,1,0.20295241475105286,2,1,0.20440857112407684,2,1,0.21259726583957672
subject_10:sample_0000071,10,71,2,2,1,2,1,2,1,0.18692690134048462,2,1,0.19305577874183655,2,1,0.20290450751781464,2,1,0.2045639455318451,2,1,0.2125479131937027
subject_10:sample_0000072,10,72,2,2,1,2,1,2,1,0.1869114190340042,2,1,0.19302740693092346,2,1,0.20284824073314667,2,1,0.20472392439842224,2,1,0.21248799562454224
subject_10:sample_0000073,10,73,2,2,1,2,1,2,1,0.18690678477287292,2,1,0.1930212527513504,2,1,0.20288825035095215,2,1,0.2048397660255432,2,1,0.2123429924249649
subject_10:sample_0000074,10,74,2,2,1,2,1,2,1,0.18696923553943634,2,1,0.193050354719162,2,1,0.2027881145477295,2,1,0.2049911916255951,2,1,0.21220019459724426
subject_10:sample_0000075,10,75,2,2,1,2,1,2,1,0.18713301420211792,2,1,0.19312991201877594,2,1,0.20263655483722687,2,1,0.20510895550251007,2,1,0.21199066936969757
subject_10:sample_0000076,10,76,2,2,1,2,1,2,1,0.18735191226005554,2,1,0.1932360827922821,2,1,0.20243145525455475,2,1,0.20517119765281677,2,1,0.21180842816829681
subject_10:sample_0000077,10,77,2,2,1,2,1,2,1,0.18768300116062164,2,1,0.19345197081565857,2,1,0.20228083431720734,2,1,0.20516560971736908,2,1,0.21141770482063293
subject_10:sample_0000078,10,78,2,2,1,2,1,2,1,0.18791824579238892,2,1,0.19358396530151367,2,1,0.2021476924419403,2,1,0.2050217092037201,2,1,0.2113274186849594
subject_10:sample_0000079,10,79,2,2,1,2,1,2,1,0.1881418377161026,2,1,0.19379577040672302,2,1,0.20202139019966125,2,1,0.20477844774723053,2,1,0.2112615704536438
subject_10:sample_0000080,10,80,2,2,1,2,1,2,1,0.18821774423122406,2,1,0.19396628439426422,2,1,0.2019682377576828,2,1,0.2045864462852478,2,1,0.2112603485584259
subject_10:sample_0000081,10,81,2,2,1,2,1,2,1,0.18828071653842926,2,1,0.19414973258972168,2,1,0.20196837186813354,2,1,0.20434240996837616,2,1,0.21125783026218414
subject_10:sample_0000082,10,82,2,2,1,2,1,2,1,0.18839050829410553,2,1,0.1943853497505188,2,1,0.20193248987197876,2,1,0.20400743186473846,2,1,0.21128326654434204
subject_10:sample_0000083,10,83,2,2,1,2,1,2,1,0.18836809694766998,2,1,0.1945364773273468,2,1,0.20186370611190796,2,1,0.2039814442396164,2,1,0.21124929189682007
subject_10:sample_0000084,10,84,2,2,1,2,1,2,1,0.18822093307971954,2,1,0.19458992779254913,2,1,0.20159931480884552,2,1,0.20423133671283722,2,1,0.21135751903057098
subject_10:sample_0000085,10,85,2,2,1,2,1,2,1,0.1881827861070633,2,1,0.1944747269153595,2,1,0.20134977996349335,2,1,0.20444364845752716,2,1,0.2115480750799179
subject_10:sample_0000086,10,86,2,2,1,2,1,2,1,0.1882093846797943,2,1,0.19424739480018616,2,1,0.2011595368385315,2,1,0.2046443074941635,2,1,0.21173842251300812
subject_10:sample_0000087,10,87,2,2,1,2,1,2,1,0.18826091289520264,2,1,0.19404570758342743,2,1,0.2010936588048935,2,1,0.20471356809139252,2,1,0.21188530325889587
subject_10:sample_0000088,10,88,2,2,1,2,1,2,1,0.18819893896579742,2,1,0.19384115934371948,2,1,0.2010572850704193,2,1,0.20484252274036407,2,1,0.21205909550189972
subject_10:sample_0000089,10,89,2,2,1,2,1,2,1,0.18811781704425812,2,1,0.19378387928009033,2,1,0.2010156661272049,2,1,0.2048621028661728,2,1,0.21221955120563507
subject_10:sample_0000090,10,90,2,2,1,2,1,2,1,0.1880396604537964,2,1,0.19391241669654846,2,1,0.20093439519405365,2,1,0.20476694405078888,2,1,0.21234560012817383
subject_10:sample_0000091,10,91,2,2,1,2,1,2,1,0.18790945410728455,2,1,0.19432751834392548,2,1,0.20079007744789124,2,1,0.20451030135154724,2,1,0.21246163547039032
subject_10:sample_0000092,10,92,2,2,1,2,1,2,1,0.18785715103149414,2,1,0.19451028108596802,2,1,0.20075225830078125,2,1,0.2043149173259735,2,1,0.21256451308727264
subject_10:sample_0000093,10,93,2,2,1,2,1,2,1,0.18789798021316528,2,1,0.19457928836345673,2,1,0.2007206529378891,2,1,0.20412561297416687,2,1,0.2126755267381668
subject_10:sample_0000094,10,94,2,2,1,2,1,2,1,0.1879093497991562,2,1,0.1946210414171219,2,1,0.20063450932502747,2,1,0.20386585593223572,2,1,0.21296830475330353
subject_10:sample_0000095,10,95,2,2,1,2,1,2,1,0.18796660006046295,2,1,0.19469590485095978,2,1,0.2006404846906662,2,1,0.20366038382053375,2,1,0.21303562819957733
subject_10:sample_0000096,10,96,2,2,1,2,1,2,1,0.18798956274986267,2,1,0.19470354914665222,2,1,0.20064963400363922,2,1,0.20346151292324066,2,1,0.21319474279880524
subject_10:sample_0000097,10,97,2,2,1,2,1,2,1,0.18804943561553955,2,1,0.19475728273391724,2,1,0.20053236186504364,2,1,0.2033781111240387,2,1,0.21328185498714447
subject_10:sample_0000098,10,98,2,2,1,2,1,2,1,0.18810585141181946,2,1,0.19473515450954437,2,1,0.20047347247600555,2,1,0.20331023633480072,2,1,0.21337436139583588
subject_10:sample_0000099,10,99,2,2,1,2,1,2,1,0.18822228908538818,2,1,0.19478918612003326,2,1,0.2003893107175827,2,1,0.2031996250152588,2,1,0.21339868009090424
subject_10:sample_0000100,10,100,2,2,1,2,1,2,1,0.18831613659858704,2,1,0.19485433399677277,2,1,0.2003985047340393,2,1,0.20306584239006042,2,1,0.21336416900157928
subject_10:sample_0000101,10,101,2,2,1,2,1,2,1,0.18834002315998077,2,1,0.19490081071853638,2,1,0.20060639083385468,2,1,0.20285485684871674,2,1,0.21329693496227264
subject_10:sample_0000102,10,102,2,2,1,2,1,2,1,0.1885637491941452,2,1,0.19522248208522797,2,1,0.20032666623592377,2,1,0.20266036689281464,2,1,0.21322578191757202
subject_10:sample_0000103,10,103,2,2,1,2,1,2,1,0.18896645307540894,2,1,0.1957053542137146,2,1,0.19956709444522858,2,1,0.20252464711666107,2,1,0.2132355123758316
subject_10:sample_0000104,10,104,2,2,1,2,1,2,1,0.18947337567806244,2,1,0.19620490074157715,2,1,0.1983598917722702,2,1,0.20253391563892365,2,1,0.21342696249485016
subject_10:sample_0000105,10,105,2,2,1,2,1,2,1,0.19059288501739502,2,1,0.19750216603279114,2,1,0.19592182338237762,2,1,0.20249900221824646,2,1,0.21348309516906738
subject_10:sample_0000106,10,106,2,2,1,2,1,2,1,0.19146966934204102,2,1,0.19884136319160461,2,1,0.19468140602111816,2,1,0.20217010378837585,2,1,0.21283651888370514
subject_10:sample_0000107,10,107,2,2,1,2,1,2,1,0.1920999139547348,2,1,0.19965510070323944,2,1,0.19390779733657837,2,1,0.20200683176517487,2,1,0.2123294323682785
subject_10:sample_0000108,10,108,2,2,1,2,1,2,1,0.19217748939990997,2,1,0.19932520389556885,2,1,0.1940443515777588,2,1,0.20207540690898895,2,1,0.21237662434577942
subject_10:sample_0000109,10,109,2,2,1,2,1,2,1,0.19195221364498138,2,1,0.19841444492340088,2,1,0.19461649656295776,2,1,0.20230501890182495,2,1,0.21271087229251862
subject_10:sample_0000110,10,110,2,2,1,2,1,2,1,0.1916656643152237,2,1,0.19724848866462708,2,1,0.19527892768383026,2,1,0.202668696641922,2,1,0.21313729882240295
subject_10:sample_0000111,10,111,2,2,1,2,1,2,1,0.1914532333612442,2,1,0.1964937299489975,2,1,0.19577986001968384,2,1,0.20296499133110046,2,1,0.21330726146697998
subject_10:sample_0000112,10,112,2,2,1,2,1,2,1,0.1906442493200302,2,1,0.19535349309444427,2,1,0.19684581458568573,2,1,0.20348283648490906,2,1,0.2136726826429367
subject_10:sample_0000113,10,113,2,2,1,2,1,2,1,0.18983757495880127,2,1,0.19434496760368347,2,1,0.19860470294952393,2,1,0.20363731682300568,2,1,0.21357445418834686
subject_10:sample_0000114,10,114,2,2,1,2,1,2,1,0.18920934200286865,2,1,0.19368551671504974,2,1,0.20028530061244965,2,1,0.20355947315692902,2,1,0.2132594883441925
subject_10:sample_0000115,10,115,2,2,1,2,1,2,1,0.1887814998626709,2,1,0.1933610886335373,2,1,0.20119880139827728,2,1,0.20359236001968384,2,1,0.2130652517080307
subject_10:sample_0000116,10,116,2,2,1,2,1,2,1,0.1885708123445511,2,1,0.19311080873012543,2,1,0.20178550481796265,2,1,0.20363907516002655,2,1,0.21289284527301788
subject_10:sample_0000117,10,117,2,2,1,2,1,2,1,0.18847042322158813,2,1,0.1928609162569046,2,1,0.2020626664161682,2,1,0.20380045473575592,2,1,0.21280460059642792
subject_10:sample_0000118,10,118,2,2,1,2,1,2,1,0.18860910832881927,2,1,0.19272978603839874,2,1,0.20209655165672302,2,1,0.2038717418909073,2,1,0.21269181370735168
subject_10:sample_0000119,10,119,2,2,1,2,1,2,1,0.18882082402706146,2,1,0.19258545339107513,2,1,0.2021985948085785,2,1,0.2038343995809555,2,1,0.2125597596168518
subject_10:sample_0000120,10,120,2,2,1,2,1,2,1,0.18901097774505615,2,1,0.19244584441184998,2,1,0.2023317664861679,2,1,0.20379552245140076,2,1,0.2124149203300476
subject_10:sample_0000121,10,121,2,2,1,2,1,2,1,0.18925124406814575,2,1,0.19233520328998566,2,1,0.20239755511283875,2,1,0.20373713970184326,2,1,0.21227788925170898
subject_10:sample_0000122,10,122,2,2,1,2,1,2,1,0.18948528170585632,2,1,0.1922423094511032,2,1,0.2024507224559784,2,1,0.20369192957878113,2,1,0.21212875843048096
subject_10:sample_0000123,10,123,2,2,1,2,1,2,1,0.1896771788597107,2,1,0.19215767085552216,2,1,0.2024841606616974,2,1,0.20365232229232788,2,1,0.21202771365642548
subject_10:sample_0000124,10,124,2,2,1,2,1,2,1,0.18988026678562164,2,1,0.1920832097530365,2,1,0.2024346888065338,2,1,0.20364587008953094,2,1,0.2119549959897995
subject_10:sample_0000125,10,125,2,2,1,2,1,2,1,0.19005022943019867,2,1,0.1921331137418747,2,1,0.2023024708032608,2,1,0.20360735058784485,2,1,0.2119058221578598
subject_10:sample_0000126,10,126,2,2,1,2,1,2,1,0.19021348655223846,2,1,0.1922730952501297,2,1,0.2019926756620407,2,1,0.20363150537014008,2,1,0.21188831329345703
subject_10:sample_0000127,10,127,2,2,1,2,1,2,1,0.19034576416015625,2,1,0.1924038529396057,2,1,0.20169797539710999,2,1,0.20360903441905975,2,1,0.21194246411323547
subject_10:sample_0000128,10,128,2,2,1,2,1,2,1,0.19026027619838715,2,1,0.19234642386436462,2,1,0.20173726975917816,2,1,0.203582763671875,2,1,0.2120722532272339
subject_10:sample_0000129,10,129,2,2,1,2,1,2,1,0.19008083641529083,2,1,0.19232794642448425,2,1,0.20189669728279114,2,1,0.20360413193702698,2,1,0.2120894342660904
subject_10:sample_0000130,10,130,2,2,1,2,1,2,1,0.1899290531873703,2,1,0.19249778985977173,2,1,0.2019197791814804,2,1,0.2036292850971222,2,1,0.21202313899993896
subject_10:sample_0000131,10,131,2,2,1,2,1,2,1,0.18980005383491516,2,1,0.1927763819694519,2,1,0.20188359916210175,2,1,0.20369014143943787,2,1,0.2118488848209381
subject_10:sample_0000132,10,132,2,2,1,2,1,2,1,0.18962766230106354,2,1,0.1931261122226715,2,1,0.20180436968803406,2,1,0.20375530421733856,2,1,0.2116856426000595
subject_10:sample_0000133,10,133,2,2,1,2,1,2,1,0.18946555256843567,2,1,0.19369445741176605,2,1,0.20145072042942047,2,1,0.20385557413101196,2,1,0.21153277158737183
subject_10:sample_0000134,10,134,2,2,1,2,1,2,1,0.18930785357952118,2,1,0.19426889717578888,2,1,0.2012011557817459,2,1,0.20391415059566498,2,1,0.21130692958831787
subject_10:sample_0000135,10,135,2,2,1,2,1,2,1,0.18910522758960724,2,1,0.19450746476650238,2,1,0.20115934312343597,2,1,0.2040381282567978,2,1,0.2111888974905014
subject_10:sample_0000136,10,136,2,2,1,2,1,2,1,0.1888616681098938,2,1,0.19463728368282318,2,1,0.2013065069913864,2,1,0.20416472852230072,2,1,0.2110288441181183
subject_10:sample_0000137,10,137,2,2,1,2,1,2,1,0.18872976303100586,2,1,0.19461023807525635,2,1,0.20149944722652435,2,1,0.2044028639793396,2,1,0.21075677871704102
subject_10:sample_0000138,10,138,2,2,1,2,1,2,1,0.1886528581380844,2,1,0.19450967013835907,2,1,0.20165430009365082,2,1,0.20473170280456543,2,1,0.2104504555463791
subject_10:sample_0000139,10,139,2,2,1,2,1,2,1,0.1887824535369873,2,1,0.19448597729206085,2,1,0.20161283016204834,2,1,0.2051181048154831,2,1,0.209999680519104
subject_10:sample_0000140,10,140,2,2,1,2,1,2,1,0.18905560672283173,2,1,0.1946442723274231,2,1,0.20150472223758698,2,1,0.20543178915977478,2,1,0.20936258137226105
subject_10:sample_0000141,10,141,2,2,1,2,1,2,1,0.18943022191524506,2,1,0.19490240514278412,2,1,0.20140400528907776,2,1,0.20552466809749603,2,1,0.20873770117759705
subject_10:sample_0000142,10,142,2,2,1,2,1,2,1,0.19017376005649567,2,1,0.19522744417190552,2,1,0.20126661658287048,2,1,0.205266073346138,2,1,0.20806515216827393
subject_10:sample_0000143,10,143,2,2,1,2,1,2,1,0.19101084768772125,2,1,0.19537314772605896,2,1,0.20105184614658356,2,1,0.2052435725927353,2,1,0.20731958746910095
subject_10:sample_0000144,10,144,2,2,1,2,1,2,1,0.19178509712219238,2,1,0.19541989266872406,2,1,0.20078565180301666,2,1,0.2053404003381729,2,1,0.2066679745912552
subject_10:sample_0000145,10,145,2,2,1,2,1,2,1,0.19204676151275635,2,1,0.19563481211662292,2,1,0.2006564438343048,2,1,0.20537203550338745,2,1,0.20628897845745087
subject_10:sample_0000146,10,146,2,2,1,2,1,2,1,0.19196583330631256,2,1,0.1958434134721756,2,1,0.20063281059265137,2,1,0.20541055500507355,2,1,0.20614641904830933
subject_10:sample_0000147,10,147,2,2,1,2,1,2,1,0.19196920096874237,2,1,0.19605949521064758,2,1,0.20060589909553528,2,1,0.20549483597278595,2,1,0.205869659781456
subject_10:sample_0000148,10,148,2,2,1,2,1,2,1,0.19197051227092743,2,1,0.19633284211158752,2,1,0.20061606168746948,2,1,0.20563124120235443,2,1,0.2054484337568283
subject_10:sample_0000149,10,149,2,2,1,2,1,2,1,0.19212451577186584,2,1,0.1966235637664795,2,1,0.20047196745872498,2,1,0.20579591393470764,2,1,0.20498311519622803
