sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_09:sample_0000021,9,21,2,2,1,2,1,2,1,0.17178837954998016,2,1,0.19764605164527893,2,1,0.1875339299440384,2,1,0.22573019564151764,2,1,0.21730054914951324
subject_09:sample_0000022,9,22,2,2,1,2,1,2,1,0.17136995494365692,2,1,0.19725657999515533,2,1,0.1891387701034546,2,1,0.2252988964319229,2,1,0.21693485975265503
subject_09:sample_0000023,9,23,2,2,1,2,1,2,1,0.17088130116462708,2,1,0.19695818424224854,2,1,0.19070498645305634,2,1,0.22487041354179382,2,1,0.21658410131931305
subject_09:sample_0000024,9,24,2,2,1,2,1,2,1,0.17036451399326324,2,1,0.19653670489788055,2,1,0.1926405429840088,2,1,0.2243063747882843,2,1,0.2161508947610855
subject_09:sample_0000025,9,25,2,2,1,2,1,2,1,0.16983774304389954,2,1,0.19608640670776367,2,1,0.194584459066391,2,1,0.22376760840415955,2,1,0.21572279930114746
subject_09:sample_0000026,9,26,2,2,1,2,1,2,1,0.16929422318935394,2,1,0.19585317373275757,2,1,0.1961156129837036,2,1,0.22332532703876495,2,1,0.21541066467761993
subject_09:sample_0000027,9,27,2,2,1,2,1,2,1,0.1687842458486557,2,1,0.19578063488006592,2,1,0.19732187688350677,2,1,0.22295038402080536,2,1,0.21516190469264984
subject_09:sample_0000028,9,28,2,2,1,2,1,2,1,0.16849111020565033,2,1,0.19573748111724854,2,1,0.19818568229675293,2,1,0.22262655198574066,2,1,0.21495814621448517
subject_09:sample_0000029,9,29,2,2,1,2,1,2,1,0.16815094649791718,2,1,0.1958097368478775,2,1,0.19887958467006683,2,1,0.22235608100891113,2,1,0.21480269730091095
subject_09:sample_0000030,9,30,2,2,1,2,1,2,1,0.1679648607969284,2,1,0.19573426246643066,2,1,0.1994745135307312,2,1,0.2221924364566803,2,1,0.21463291347026825
subject_09:sample_0000031,9,31,2,2,1,2,1,2,1,0.16762803494930267,2,1,0.195540651679039,2,1,0.20061622560024261,2,1,0.22185784578323364,2,1,0.21435636281967163
subject_09:sample_0000032,9,32,2,2,1,2,1,2,1,0.1672646701335907,2,1,0.195351243019104,2,1,0.20179592072963715,2,1,0.22148795425891876,2,1,0.21409931778907776
subject_09:sample_0000033,9,33,2,2,1,2,1,2,1,0.16690781712532043,2,1,0.19522547721862793,2,1,0.20277565717697144,2,1,0.22117656469345093,2,1,0.21391354501247406
subject_09:sample_0000034,9,34,2,2,1,2,1,2,1,0.16660445928573608,2,1,0.19517576694488525,2,1,0.2032627910375595,2,1,0.22106671333312988,2,1,0.21388930082321167
subject_09:sample_0000035,9,35,2,2,1,2,1,2,1,0.1662134826183319,2,1,0.1950671374797821,2,1,0.20392103493213654,2,1,0.22093822062015533,2,1,0.2138591706752777
subject_09:sample_0000036,9,36,2,2,1,2,1,2,1,0.16600237786769867,2,1,0.19493287801742554,2,1,0.2043769806623459,2,1,0.22083790600299835,2,1,0.21384884417057037
subject_09:sample_0000037,9,37,2,2,1,2,1,2,1,0.16592566668987274,2,1,0.19479192793369293,2,1,0.20481429994106293,2,1,0.22071966528892517,2,1,0.21374739706516266
subject_09:sample_0000038,9,38,2,2,1,2,1,2,1,0.16585560142993927,2,1,0.19469968974590302,2,1,0.20506751537322998,2,1,0.22067001461982727,2,1,0.21370622515678406
subject_09:sample_0000039,9,39,2,2,1,2,1,2,1,0.1656389683485031,2,1,0.19458861649036407,2,1,0.20538799464702606,2,1,0.2206459939479828,2,1,0.2137373834848404
subject_09:sample_0000040,9,40,2,2,1,2,1,2,1,0.16558709740638733,2,1,0.19450342655181885,2,1,0.20551489293575287,2,1,0.22061172127723694,2,1,0.21378187835216522
subject_09:sample_0000041,9,41,2,2,1,2,1,2,1,0.16559207439422607,2,1,0.19437439739704132,2,1,0.20570233464241028,2,1,0.2205420732498169,2,1,0.21378810703754425
subject_09:sample_0000042,9,42,2,2,1,2,1,2,1,0.16548672318458557,2,1,0.19426290690898895,2,1,0.2062014788389206,2,1,0.22031629085540771,2,1,0.21373163163661957
subject_09:sample_0000043,9,43,2,2,1,2,1,2,1,0.1652035117149353,2,1,0.19421236217021942,2,1,0.2068040817975998,2,1,0.2200806736946106,2,1,0.2136983722448349
subject_09:sample_0000044,9,44,2,2,1,2,1,2,1,0.1647363007068634,2,1,0.19416719675064087,2,1,0.2073647379875183,2,1,0.21994490921497345,2,1,0.21378590166568756
subject_09:sample_0000045,9,45,2,2,1,2,1,2,1,0.16410116851329803,2,1,0.19417895376682281,2,1,0.2080923616886139,2,1,0.21975530683994293,2,1,0.21387121081352234
subject_09:sample_0000046,9,46,2,2,1,2,1,2,1,0.16333389282226562,2,1,0.19416098296642303,2,1,0.20880377292633057,2,1,0.21970006823539734,2,1,0.2140003740787506
subject_09:sample_0000047,9,47,2,2,1,2,1,2,1,0.16239933669567108,2,1,0.19417892396450043,2,1,0.20932036638259888,2,1,0.219845250248909,2,1,0.2142552137374878
subject_09:sample_0000048,9,48,2,2,1,2,1,2,1,0.1615356206893921,2,1,0.19426293671131134,2,1,0.20980426669120789,2,1,0.21995653212070465,2,1,0.21443967521190643
subject_09:sample_0000049,9,49,2,2,1,2,1,2,1,0.16080281138420105,2,1,0.19433258473873138,2,1,0.2101520597934723,2,1,0.22005601227283478,2,1,0.2146555632352829
subject_09:sample_0000050,9,50,2,2,1,2,1,2,1,0.15998801589012146,2,1,0.19430625438690186,2,1,0.210550919175148,2,1,0.2202296257019043,2,1,0.21492420136928558
subject_09:sample_0000051,9,51,2,2,1,2,1,2,1,0.15896724164485931,2,1,0.1940600723028183,2,1,0.21111710369586945,2,1,0.22055932879447937,2,1,0.21529527008533478
subject_09:sample_0000052,9,52,2,2,1,2,1,2,1,0.15783551335334778,2,1,0.19373992085456848,2,1,0.21158885955810547,2,1,0.22103679180145264,2,1,0.21579796075820923
subject_09:sample_0000053,9,53,2,2,1,2,1,2,1,0.1569155752658844,2,1,0.19304193556308746,2,1,0.21208298206329346,2,1,0.22158047556877136,2,1,0.21637806296348572
subject_09:sample_0000054,9,54,2,2,1,2,1,2,1,0.15638267993927002,2,1,0.19222058355808258,2,1,0.21250195801258087,2,1,0.2220108062028885,2,1,0.21688298881053925
subject_09:sample_0000055,9,55,2,2,1,2,1,2,1,0.1558513045310974,2,1,0.19136777520179749,2,1,0.2130395770072937,2,1,0.22234594821929932,2,1,0.2173944115638733
subject_09:sample_0000056,9,56,2,2,1,2,1,0,0,0.1551116704940796,2,1,0.19045421481132507,2,1,0.21353934705257416,2,1,0.2228529453277588,2,1,0.21804091334342957
subject_09:sample_0000057,9,57,2,2,1,2,1,0,0,0.15457752346992493,2,1,0.1892731785774231,2,1,0.21397610008716583,2,1,0.2234143167734146,2,1,0.21875785291194916
subject_09:sample_0000058,9,58,2,2,1,2,1,0,0,0.15422549843788147,2,1,0.18762589991092682,2,1,0.21442259848117828,2,1,0.2241218239068985,2,1,0.21960322558879852
subject_09:sample_0000059,9,59,2,2,1,2,1,0,0,0.1539819985628128,2,1,0.1865181177854538,2,1,0.2145591378211975,2,1,0.22468292713165283,2,1,0.22025683522224426
subject_09:sample_0000060,9,60,2,2,1,2,1,0,0,0.15407739579677582,2,1,0.18543556332588196,2,1,0.2145261913537979,2,1,0.22515644133090973,2,1,0.2208034247159958
subject_09:sample_0000061,9,61,2,2,1,2,1,0,0,0.15425093472003937,2,1,0.1843288689851761,2,1,0.2144099324941635,2,1,0.2256610244512558,2,1,0.2213483452796936
subject_09:sample_0000062,9,62,2,2,1,2,1,0,0,0.15433691442012787,2,1,0.18341447412967682,2,1,0.2142944186925888,2,1,0.22610363364219666,2,1,0.22184960544109344
subject_09:sample_0000063,9,63,2,2,1,2,1,0,0,0.15480738878250122,2,1,0.182508647441864,2,1,0.214131698012352,2,1,0.2263740599155426,2,1,0.22217732667922974
subject_09:sample_0000064,9,64,2,2,1,2,1,0,0,0.1556154489517212,2,1,0.18150274455547333,2,1,0.21390055119991302,2,1,0.22655223309993744,2,1,0.2224280834197998
subject_09:sample_0000065,9,65,2,2,1,2,1,0,0,0.1561642438173294,2,1,0.18078967928886414,2,1,0.21363258361816406,2,1,0.22675324976444244,2,1,0.22265927493572235
subject_09:sample_0000066,9,66,2,2,1,2,1,0,0,0.15694084763526917,2,1,0.18001456558704376,2,1,0.2133345752954483,2,1,0.2268856316804886,2,1,0.22282342612743378
subject_09:sample_0000067,9,67,2,2,1,2,1,0,0,0.15736635029315948,2,1,0.17941166460514069,2,1,0.21295930445194244,2,1,0.22713901102542877,2,1,0.22312268614768982
subject_09:sample_0000068,9,68,2,2,1,2,1,0,0,0.15794770419597626,2,1,0.17860478162765503,2,1,0.21247060596942902,2,1,0.22748728096485138,2,1,0.22348862886428833
subject_09:sample_0000069,9,69,2,2,1,2,1,0,0,0.15860794484615326,2,1,0.17733870446681976,2,1,0.2116476446390152,2,1,0.22821785509586334,2,1,0.22418691217899323
subject_09:sample_0000070,9,70,2,2,1,2,1,0,0,0.15935444831848145,2,1,0.17639212310314178,2,1,0.21081951260566711,2,1,0.228759765625,2,1,0.22467315196990967
subject_09:sample_0000071,9,71,2,2,1,2,1,0,0,0.16040457785129547,2,1,0.17473118007183075,2,1,0.2098240852355957,2,1,0.22957517206668854,2,1,0.22546406090259552
subject_09:sample_0000072,9,72,2,2,1,2,1,0,0,0.16164276003837585,2,1,0.17332495748996735,2,1,0.20872285962104797,2,1,0.23022735118865967,2,1,0.22608114778995514
subject_09:sample_0000073,9,73,2,2,1,2,1,0,0,0.162759467959404,2,1,0.17235542833805084,2,1,0.20782676339149475,2,1,0.2306264489889145,2,1,0.22643092274665833
subject_09:sample_0000074,9,74,2,2,1,2,1,0,0,0.16358114778995514,2,1,0.17206405103206635,2,1,0.20672757923603058,2,1,0.23095302283763885,2,1,0.22667331993579865
subject_09:sample_0000075,9,75,2,2,1,2,1,0,0,0.16461960971355438,2,1,0.1711423546075821,2,1,0.20531700551509857,2,1,0.2316206842660904,2,1,0.22729940712451935
subject_09:sample_0000076,9,76,2,2,1,2,1,0,0,0.16598328948020935,2,1,0.17010389268398285,2,1,0.20390042662620544,2,1,0.23215991258621216,2,1,0.22785153985023499
subject_09:sample_0000077,9,77,2,2,1,2,1,0,0,0.16731739044189453,2,1,0.1694646030664444,2,1,0.20228227972984314,2,1,0.23259305953979492,2,1,0.2283416986465454
subject_09:sample_0000078,9,78,2,2,1,2,1,0,0,0.168745219707489,2,1,0.1685483306646347,2,1,0.20007389783859253,2,1,0.23341785371303558,2,1,0.22921374440193176
subject_09:sample_0000079,9,79,2,2,1,2,1,0,0,0.17065852880477905,2,1,0.16698037087917328,2,1,0.19736778736114502,2,1,0.23453234136104584,2,1,0.2304600328207016
subject_09:sample_0000080,9,80,2,2,1,2,1,0,0,0.17211201786994934,1,0,0.16502590477466583,2,1,0.19465859234333038,2,1,0.23603513836860657,2,1,0.23216745257377625
subject_09:sample_0000081,9,81,2,2,1,2,1,0,0,0.17344462871551514,1,0,0.163998544216156,2,1,0.19229727983474731,2,1,0.2369418740272522,2,1,0.23331671953201294
subject_09:sample_0000082,9,82,2,2,1,2,1,0,0,0.1747680902481079,1,0,0.16304059326648712,2,1,0.1900819092988968,2,1,0.23772414028644562,2,1,0.23438426852226257
subject_09:sample_0000083,9,83,2,2,1,2,1,0,0,0.17613066732883453,1,0,0.16225865483283997,2,1,0.18848934769630432,2,1,0.23808851838111877,2,1,0.23503191769123077
subject_09:sample_0000084,9,84,2,2,1,2,1,0,0,0.1774149239063263,1,0,0.16179147362709045,2,1,0.18639051914215088,2,1,0.23862779140472412,2,1,0.23577427864074707
subject_09:sample_0000085,9,85,2,2,1,2,1,0,0,0.17872340977191925,1,0,0.16127382218837738,2,1,0.18318961560726166,2,1,0.23971188068389893,2,1,0.23710031807422638
subject_09:sample_0000086,9,86,2,2,1,2,1,0,0,0.1795603185892105,1,0,0.1609412133693695,2,1,0.18060420453548431,2,1,0.24062998592853546,2,1,0.23826336860656738
subject_09:sample_0000087,9,87,2,2,1,2,1,0,0,0.17995105683803558,1,0,0.16060249507427216,1,0,0.17872154712677002,2,1,0.24140602350234985,2,1,0.23931801319122314
subject_09:sample_0000088,9,88,2,2,1,2,1,0,0,0.1802106648683548,1,0,0.16015824675559998,1,0,0.1775815635919571,2,1,0.2419334501028061,2,1,0.24011507630348206
subject_09:sample_0000089,9,89,2,2,1,2,1,0,0,0.18041491508483887,1,0,0.15977425873279572,1,0,0.17734088003635406,2,1,0.24199557304382324,2,1,0.2404734343290329
subject_09:sample_0000090,9,90,2,2,1,2,1,0,0,0.18065090477466583,1,0,0.1594695746898651,1,0,0.17712433636188507,2,1,0.24197879433631897,2,1,0.2407754361629486
subject_09:sample_0000091,9,91,2,2,1,2,1,0,0,0.1810547560453415,1,0,0.15898427367210388,1,0,0.177556574344635,2,1,0.24166932702064514,2,1,0.24073410034179688
subject_09:sample_0000092,9,92,2,2,1,2,1,0,0,0.1814686805009842,1,0,0.15848562121391296,1,0,0.17800405621528625,2,1,0.24136300384998322,2,1,0.24067769944667816
subject_09:sample_0000093,9,93,2,2,1,2,1,2,1,0.18176621198654175,1,0,0.15822987258434296,1,0,0.17847783863544464,2,1,0.24096384644508362,2,1,0.24056127667427063
subject_09:sample_0000094,9,94,2,2,1,2,1,2,1,0.18197010457515717,1,0,0.1582329273223877,1,0,0.17926014959812164,2,1,0.24033376574516296,2,1,0.24020205438137054
subject_09:sample_0000095,9,95,2,2,1,2,1,2,1,0.1820739060640335,1,0,0.15832895040512085,1,0,0.18121729791164398,2,1,0.23914308845996857,2,1,0.2392357587814331
subject_09:sample_0000096,9,96,2,2,1,2,1,2,1,0.18222180008888245,1,0,0.15844839811325073,2,1,0.1829838901758194,2,1,0.2380598932504654,2,1,0.23828504979610443
subject_09:sample_0000097,9,97,2,2,1,2,1,2,1,0.1820555478334427,1,0,0.15882189571857452,2,1,0.1845155656337738,2,1,0.23715105652809143,2,1,0.23745496571063995
subject_09:sample_0000098,9,98,2,2,1,2,1,2,1,0.18190689384937286,1,0,0.15914058685302734,2,1,0.18559882044792175,2,1,0.23648929595947266,2,1,0.23686346411705017
subject_09:sample_0000099,9,99,2,2,1,2,1,2,1,0.18162338435649872,1,0,0.15941350162029266,2,1,0.18754956126213074,2,1,0.2354838252067566,2,1,0.23592878878116608
subject_09:sample_0000100,9,100,2,2,1,2,1,2,1,0.18160183727741241,1,0,0.15949907898902893,2,1,0.1899464875459671,2,1,0.23417460918426514,2,1,0.2347770482301712
subject_09:sample_0000101,9,101,2,2,1,2,1,2,1,0.18162395060062408,1,0,0.15956422686576843,2,1,0.19327718019485474,2,1,0.2323581576347351,2,1,0.23317553102970123
subject_09:sample_0000102,9,102,2,2,1,2,1,2,1,0.18115276098251343,1,0,0.1604398936033249,2,1,0.19648844003677368,2,1,0.23042608797550201,2,1,0.23149187862873077
subject_09:sample_0000103,9,103,2,2,1,2,1,2,1,0.18074898421764374,1,0,0.16135810315608978,2,1,0.19913828372955322,2,1,0.22872090339660645,2,1,0.23003268241882324
subject_09:sample_0000104,9,104,2,2,1,2,1,2,1,0.18052516877651215,1,0,0.16252471506595612,2,1,0.2016713172197342,2,1,0.22687596082687378,2,1,0.228401780128479
subject_09:sample_0000105,9,105,2,2,1,2,1,2,1,0.18030421435832977,1,0,0.16385459899902344,2,1,0.20287355780601501,2,1,0.2256261259317398,2,1,0.22734062373638153
subject_09:sample_0000106,9,106,2,2,1,2,1,2,1,0.1799134463071823,1,0,0.16574278473854065,2,1,0.2035878300666809,2,1,0.2244444042444229,2,1,0.2263106405735016
subject_09:sample_0000107,9,107,2,2,1,2,1,2,1,0.17967455089092255,2,1,0.16737134754657745,2,1,0.2036355435848236,2,1,0.22365525364875793,2,1,0.2256624400615692
subject_09:sample_0000108,9,108,2,2,1,2,1,2,1,0.1798095405101776,2,1,0.16877317428588867,2,1,0.204108327627182,2,1,0.22259485721588135,2,1,0.22471310198307037
subject_09:sample_0000109,9,109,2,2,1,2,1,2,1,0.18018142879009247,2,1,0.16990549862384796,2,1,0.20398031175136566,2,1,0.22187121212482452,2,1,0.22406062483787537
subject_09:sample_0000110,9,110,2,2,1,2,1,2,1,0.18080875277519226,2,1,0.17031121253967285,2,1,0.2043406218290329,2,1,0.22114378213882446,2,1,0.22339464724063873
subject_09:sample_0000111,9,111,2,2,1,2,1,2,1,0.18133124709129333,2,1,0.17157314717769623,2,1,0.20413285493850708,2,1,0.22035792469978333,2,1,0.22260385751724243
subject_09:sample_0000112,9,112,2,2,1,2,1,2,1,0.1816931813955307,2,1,0.17308872938156128,2,1,0.2037867158651352,2,1,0.21955575048923492,2,1,0.22187462449073792
subject_09:sample_0000113,9,113,2,2,1,2,1,2,1,0.18199960887432098,2,1,0.17465147376060486,2,1,0.20332112908363342,2,1,0.21881456673145294,2,1,0.22121219336986542
subject_09:sample_0000114,9,114,2,2,1,2,1,2,1,0.1824968457221985,2,1,0.1760244071483612,2,1,0.20255275070667267,2,1,0.2182307243347168,2,1,0.22069427371025085
subject_09:sample_0000115,9,115,2,2,1,2,1,2,1,0.18313325941562653,2,1,0.17694850265979767,2,1,0.20215767621994019,2,1,0.21763259172439575,2,1,0.22012703120708466
subject_09:sample_0000116,9,116,2,2,1,2,1,2,1,0.18357081711292267,2,1,0.1780129373073578,2,1,0.20241183042526245,2,1,0.21672555804252625,2,1,0.21927793323993683
subject_09:sample_0000117,9,117,2,2,1,2,1,2,1,0.1841086596250534,2,1,0.17895904183387756,2,1,0.2027730792760849,2,1,0.21579036116600037,2,1,0.218367800116539
subject_09:sample_0000118,9,118,2,2,1,2,1,2,1,0.1847916841506958,2,1,0.1793634593486786,2,1,0.20333395898342133,2,1,0.21494373679161072,2,1,0.2175661325454712
subject_09:sample_0000119,9,119,2,2,1,2,1,2,1,0.18533596396446228,2,1,0.1797492802143097,2,1,0.20402495563030243,2,1,0.2141258418560028,2,1,0.216762974858284
subject_09:sample_0000120,9,120,2,2,1,2,1,2,1,0.18578359484672546,2,1,0.1797422170639038,2,1,0.2046377807855606,2,1,0.21358878910541534,2,1,0.21624667942523956
subject_09:sample_0000121,9,121,2,2,1,2,1,2,1,0.18585877120494843,2,1,0.179870143532753,2,1,0.20512588322162628,2,1,0.21321536600589752,2,1,0.21592886745929718
subject_09:sample_0000122,9,122,2,2,1,2,1,2,1,0.18570667505264282,2,1,0.18000730872154236,2,1,0.205411896109581,2,1,0.2130422741174698,2,1,0.21583081781864166
subject_09:sample_0000123,9,123,2,2,1,2,1,2,1,0.18560974299907684,2,1,0.18026182055473328,2,1,0.20550060272216797,2,1,0.2128787487745285,2,1,0.21574804186820984
subject_09:sample_0000124,9,124,2,2,1,2,1,2,1,0.18547098338603973,2,1,0.1806163787841797,2,1,0.2054947465658188,2,1,0.21274341642856598,2,1,0.21567349135875702
subject_09:sample_0000125,9,125,2,2,1,2,1,2,1,0.1853427141904831,2,1,0.18160037696361542,2,1,0.20529870688915253,2,1,0.2124226689338684,2,1,0.21533465385437012
subject_09:sample_0000126,9,126,2,2,1,2,1,2,1,0.18518833816051483,2,1,0.18284741044044495,2,1,0.20500227808952332,2,1,0.21203836798667908,2,1,0.21492259204387665
subject_09:sample_0000127,9,127,2,2,1,2,1,2,1,0.18492762744426727,2,1,0.184238463640213,2,1,0.20460782945156097,2,1,0.21163126826286316,2,1,0.214593768119812
subject_09:sample_0000128,9,128,2,2,1,2,1,2,1,0.1848790943622589,2,1,0.1852489411830902,2,1,0.20430389046669006,2,1,0.2112312763929367,2,1,0.2143358588218689
subject_09:sample_0000129,9,129,2,2,1,2,1,2,1,0.18455463647842407,2,1,0.1863570362329483,2,1,0.20397315919399261,2,1,0.21090227365493774,2,1,0.21421189606189728
subject_09:sample_0000130,9,130,2,2,1,2,1,2,1,0.1839487999677658,2,1,0.18784727156162262,2,1,0.20345816016197205,2,1,0.21060271561145782,2,1,0.21414203941822052
subject_09:sample_0000131,9,131,2,2,1,2,1,2,1,0.18339130282402039,2,1,0.18933498859405518,2,1,0.20291483402252197,2,1,0.2103109061717987,2,1,0.21404695510864258
subject_09:sample_0000132,9,132,2,2,1,2,1,2,1,0.18281850218772888,2,1,0.19038426876068115,2,1,0.2025362253189087,2,1,0.2101856768131256,2,1,0.21407440304756165
subject_09:sample_0000133,9,133,2,2,1,2,1,2,1,0.18238121271133423,2,1,0.1911289095878601,2,1,0.2020222395658493,2,1,0.21014374494552612,2,1,0.21432295441627502
subject_09:sample_0000134,9,134,2,2,1,2,1,2,1,0.18182522058486938,2,1,0.1918245106935501,2,1,0.20142889022827148,2,1,0.21019895374774933,2,1,0.2147214263677597
subject_09:sample_0000135,9,135,2,2,1,2,1,2,1,0.1814114898443222,2,1,0.1923620104789734,2,1,0.20094318687915802,2,1,0.21021728217601776,2,1,0.21506506204605103
subject_09:sample_0000136,9,136,2,2,1,2,1,2,1,0.18120233714580536,2,1,0.19283707439899445,2,1,0.20039361715316772,2,1,0.2101709097623825,2,1,0.21539512276649475
subject_09:sample_0000137,9,137,2,2,1,2,1,2,1,0.18094408512115479,2,1,0.19322028756141663,2,1,0.20003604888916016,2,1,0.21006175875663757,2,1,0.2157367616891861
subject_09:sample_0000138,9,138,2,2,1,2,1,2,1,0.18093420565128326,2,1,0.19354622066020966,2,1,0.19978369772434235,2,1,0.20981621742248535,2,1,0.2159186601638794
subject_09:sample_0000139,9,139,2,2,1,2,1,2,1,0.18074028193950653,2,1,0.19381923973560333,2,1,0.19964423775672913,2,1,0.20968922972679138,2,1,0.21610607206821442
subject_09:sample_0000140,9,140,2,2,1,2,1,2,1,0.18034347891807556,2,1,0.19404910504817963,2,1,0.1997826248407364,2,1,0.2095784842967987,2,1,0.21624532341957092
subject_09:sample_0000141,9,141,2,2,1,2,1,2,1,0.17997494339942932,2,1,0.19432951509952545,2,1,0.19957789778709412,2,1,0.20958353579044342,2,1,0.2165331095457077
subject_09:sample_0000142,9,142,2,2,1,2,1,2,1,0.17969714105129242,2,1,0.19459043443202972,2,1,0.1996343433856964,2,1,0.20923982560634613,2,1,0.2168373018503189
subject_09:sample_0000143,9,143,2,2,1,2,1,2,1,0.179453045129776,2,1,0.19490455090999603,2,1,0.19963377714157104,2,1,0.20882202684879303,2,1,0.21718566119670868
subject_09:sample_0000144,9,144,2,2,1,2,1,2,1,0.17922379076480865,2,1,0.19520540535449982,2,1,0.1997976452112198,2,1,0.2083350419998169,2,1,0.21743711829185486
subject_09:sample_0000145,9,145,2,2,1,2,1,2,1,0.1791187822818756,2,1,0.1954226791858673,2,1,0.20044869184494019,2,1,0.20762507617473602,2,1,0.21738377213478088
subject_09:sample_0000146,9,146,2,2,1,2,1,2,1,0.17932137846946716,2,1,0.1956186443567276,2,1,0.20092515647411346,2,1,0.20685775578022003,2,1,0.21727614104747772
subject_09:sample_0000147,9,147,2,2,1,2,1,2,1,0.1796814650297165,2,1,0.19579418003559113,2,1,0.20136834681034088,2,1,0.20595374703407288,2,1,0.21720127761363983
subject_09:sample_0000148,9,148,2,2,1,2,1,2,1,0.180188849568367,2,1,0.1958521455526352,2,1,0.20206058025360107,2,1,0.20485630631446838,2,1,0.21704109013080597
subject_09:sample_0000149,9,149,2,2,1,2,1,2,1,0.18052344024181366,2,1,0.19585974514484406,2,1,0.20290665328502655,2,1,0.20381172001361847,2,1,0.21689747273921967
