threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.87,10182,3803,2832,0.37350225888823413,0.7446752563765449
0.88,10182,3801,2832,0.37330583382439597,0.745067087608524
0.89,10182,3801,2832,0.37330583382439597,0.745067087608524
0.9,10182,3797,2832,0.3729129836967197,0.7458519884119041
0.91,10182,3796,2831,0.3728147711648006,0.7457850368809273
0.92,10182,3792,2830,0.37242192103712435,0.7463080168776371
0.93,10182,3789,2829,0.37212728344136714,0.7466349960411718
0.9400000000000001,10182,3788,2828,0.37202907090944803,0.7465681098204857
0.95,10182,3788,2828,0.37202907090944803,0.7465681098204857
0.9500000000000001,10182,3788,2828,0.37202907090944803,0.7465681098204857
0.96,10182,3781,2827,0.3713415831860145,0.747685797408093
0.97,10182,3775,2824,0.3707523079945001,0.7480794701986755
0.98,10182,20,7,0.0019642506383814574,0.35
0.99,10182,0,0,0.0,
1.0,10182,0,0,0.0,
