threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.58,8229,6442,2438,0.7828411714667639,0.3784538963054952
0.59,8229,6375,2414,0.7746992344148742,0.37866666666666665
0.6,8229,6310,2387,0.766800340260056,0.37828843106180665
0.61,8229,6259,2365,0.7606027463847369,0.37785588752196836
0.62,8229,6201,2342,0.7535545023696683,0.37768101919045316
0.63,8229,6136,2309,0.7456556082148499,0.37630378096479794
0.64,8229,6079,2294,0.738728885648317,0.37736469814114165
0.65,8229,6033,2279,0.7331388990156763,0.3777556771092326
0.66,8229,5971,2257,0.725604569206465,0.3779936359068833
0.67,8229,5911,2227,0.7183132822943249,0.3767552021654542
0.68,8229,5842,2192,0.709928302345364,0.37521396781924
0.6900000000000001,8229,5786,2176,0.7031231012273667,0.3760801935706879
0.7000000000000001,8229,5719,2146,0.694981164175477,0.3752404266480154
0.71,8229,5665,2118,0.688419005954551,0.3738746690203001
0.72,8229,5593,2082,0.679669461659983,0.3722510280708028
0.73,8229,5516,2043,0.6703123101227366,0.37037708484408993
0.74,8229,5451,2006,0.6624134159679184,0.3680058704824803
0.75,8229,5392,1975,0.655243650504314,0.3662833827893175
0.76,8229,5322,1944,0.6467371491068173,0.3652762119503946
0.77,8229,5259,1918,0.6390812978490703,0.36470811941433734
0.78,8229,5190,1891,0.6306963179001094,0.36435452793834294
0.79,8229,5114,1861,0.6214606878113987,0.3639030113414157
0.8,8229,5031,1825,0.6113744075829384,0.362750944146293
0.81,8229,4937,1796,0.5999513914205857,0.36378367429613123
0.8200000000000001,8229,4837,1757,0.5877992465670191,0.36324167872648333
0.8300000000000001,8229,4642,1679,0.5641025641025641,0.3616975441619991
0.84,8229,4301,1507,0.5226637501519018,0.35038363171355497
0.85,8229,3834,1296,0.46591323368574555,0.3380281690140845
0.86,8229,3361,1131,0.40843358852837525,0.3365069919666766
0.87,8229,3100,1063,0.37671649046056627,0.3429032258064516
0.88,8229,2971,1036,0.3610402235994653,0.34870414002019523
0.89,8229,2855,1008,0.346943735569328,0.35306479859894924
0.9,8229,2728,974,0.3315105116052983,0.35703812316715544
0.91,8229,2569,937,0.31218860128812737,0.364733359283768
0.92,8229,2387,876,0.29007169765463603,0.3669878508588186
0.93,8229,2201,837,0.2674687082270021,0.38028169014084506
0.9400000000000001,8229,1999,793,0.24292137562279742,0.3966983491745873
0.9500000000000001,8229,1777,742,0.21594361404787946,0.41755768148565
0.96,8229,1532,658,0.18617085915664114,0.42950391644908614
0.97,8229,1389,620,0.16879329201604082,0.44636429085673146
0.98,8229,1207,556,0.1466763883825495,0.46064623032311514
0.99,8229,399,200,0.048487057965730954,0.5012531328320802
1.0,8229,0,0,0.0,
