sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_15:sample_0000045,15,45,2,0,0,0,0,0,0,0.19895106554031372,0,0,0.21549633145332336,0,0,0.2054116576910019,0,0,0.18939512968063354,0,0,0.19074483215808868
subject_15:sample_0000046,15,46,2,0,0,0,0,0,0,0.1972576528787613,0,0,0.21640360355377197,0,0,0.20514671504497528,0,0,0.19040699303150177,0,0,0.1907840371131897
subject_15:sample_0000047,15,47,2,0,0,0,0,0,0,0.19616371393203735,0,0,0.21610412001609802,0,0,0.20485302805900574,0,0,0.1918001025915146,0,0,0.1910780817270279
subject_15:sample_0000048,15,48,2,0,0,0,0,0,0,0.1954866349697113,0,0,0.2148095965385437,0,0,0.20435506105422974,0,0,0.19362586736679077,0,0,0.19172188639640808
subject_15:sample_0000049,15,49,2,0,0,0,0,0,0,0.19558319449424744,0,0,0.2131088823080063,0,0,0.20370422303676605,0,0,0.19550864398479462,0,0,0.1920941323041916
subject_15:sample_0000050,15,50,2,0,0,0,0,0,0,0.19604499638080597,0,0,0.21124009788036346,0,0,0.20291736721992493,0,0,0.19766291975975037,0,0,0.1921336054801941
subject_15:sample_0000051,15,51,2,0,0,0,0,0,0,0.19640809297561646,0,0,0.2097357213497162,0,0,0.20234528183937073,0,0,0.1997867077589035,0,0,0.19172324240207672
subject_15:sample_0000052,15,52,2,0,0,0,0,0,0,0.19648723304271698,0,0,0.20880751311779022,0,0,0.20190221071243286,0,0,0.2019302397966385,0,0,0.19087186455726624
subject_15:sample_0000053,15,53,2,0,0,0,0,0,0,0.1963123083114624,0,0,0.20844632387161255,0,0,0.2013741433620453,0,0,0.2039230316877365,0,0,0.18994322419166565
subject_15:sample_0000054,15,54,2,0,0,0,0,0,0,0.19596131145954132,0,0,0.20837126672267914,0,0,0.20091719925403595,0,0,0.2055598348379135,0,0,0.18918950855731964
subject_15:sample_0000055,15,55,2,0,0,0,0,0,0,0.1953335404396057,0,0,0.2085743397474289,0,0,0.20063424110412598,0,0,0.2069573849439621,0,0,0.1884995400905609
subject_15:sample_0000056,15,56,2,0,0,0,0,0,0,0.19480103254318237,0,0,0.2089853733778,0,0,0.20045430958271027,0,0,0.20757809281349182,0,0,0.18818014860153198
subject_15:sample_0000057,15,57,2,0,0,0,0,0,0,0.19423283636569977,0,0,0.20923484861850739,0,0,0.2000758945941925,0,0,0.20820172131061554,0,0,0.1882537603378296
subject_15:sample_0000058,15,58,2,0,0,0,0,0,0,0.19382186233997345,0,0,0.20946724712848663,0,0,0.19976840913295746,0,0,0.20816659927368164,0,0,0.1887749433517456
subject_15:sample_0000059,15,59,2,0,0,0,0,0,0,0.19389180839061737,0,0,0.2093816101551056,0,0,0.19953005015850067,0,0,0.2074737548828125,0,0,0.18972183763980865
subject_15:sample_0000060,15,60,2,0,0,0,0,0,0,0.19413702189922333,0,0,0.20886750519275665,0,0,0.19912923872470856,0,0,0.20699144899845123,0,0,0.19087378680706024
subject_15:sample_0000061,15,61,2,0,0,0,0,0,0,0.19441765546798706,0,0,0.20812121033668518,0,0,0.1986800581216812,0,0,0.20643095672130585,0,0,0.19234922528266907
subject_15:sample_0000062,15,62,2,0,0,0,0,0,0,0.1949547678232193,0,0,0.20703215897083282,0,0,0.1983606368303299,0,0,0.2056431621313095,0,0,0.19400838017463684
subject_15:sample_0000063,15,63,2,0,0,0,0,0,0,0.1957908570766449,0,0,0.20570367574691772,0,0,0.19836880266666412,0,0,0.2048252522945404,0,0,0.19531045854091644
subject_15:sample_0000064,15,64,2,0,0,0,0,0,0,0.1965508908033371,0,0,0.204294815659523,0,0,0.19860941171646118,0,0,0.20428085327148438,0,0,0.19626308977603912
subject_15:sample_0000065,15,65,2,0,0,0,0,0,0,0.19703492522239685,0,0,0.20321205258369446,0,0,0.1992323249578476,0,0,0.2039124220609665,0,0,0.19660735130310059
subject_15:sample_0000066,15,66,2,0,0,0,0,0,0,0.1971755176782608,0,0,0.2019958347082138,0,0,0.19994880259037018,0,0,0.20386673510074615,0,0,0.19701212644577026
subject_15:sample_0000067,15,67,2,0,0,0,0,0,0,0.19609954953193665,0,0,0.1997341513633728,0,0,0.2010985165834427,0,0,0.2042241245508194,0,0,0.19884270429611206
subject_15:sample_0000068,15,68,2,0,0,2,1,0,0,0.19521452486515045,0,0,0.19776210188865662,0,0,0.2019161731004715,0,0,0.204384908080101,0,0,0.20072129368782043
subject_15:sample_0000069,15,69,2,2,1,2,1,2,1,0.195491760969162,2,1,0.1969359815120697,2,1,0.2020796835422516,0,0,0.20468363165855408,2,1,0.20080801844596863
subject_15:sample_0000070,15,70,2,2,1,2,1,2,1,0.19621635973453522,2,1,0.1948823630809784,2,1,0.2029312402009964,2,1,0.2057086080312729,2,1,0.2002604752779007
subject_15:sample_0000071,15,71,2,2,1,2,1,2,1,0.1971350610256195,2,1,0.19185058772563934,2,1,0.20358188450336456,2,1,0.20740661025047302,2,1,0.20002494752407074
subject_15:sample_0000072,15,72,2,2,1,2,1,2,1,0.19806310534477234,2,1,0.18846140801906586,2,1,0.20363326370716095,2,1,0.20992565155029297,2,1,0.19991552829742432
subject_15:sample_0000073,15,73,2,2,1,2,1,2,1,0.19849243760108948,2,1,0.18601711094379425,2,1,0.2031227946281433,2,1,0.2123575657606125,2,1,0.20000913739204407
subject_15:sample_0000074,15,74,2,2,1,2,1,2,1,0.1990058273077011,2,1,0.18434499204158783,2,1,0.20208783447742462,2,1,0.21454772353172302,2,1,0.20001272857189178
subject_15:sample_0000075,15,75,2,2,1,2,1,2,1,0.1995932161808014,2,1,0.18326666951179504,2,1,0.20078352093696594,2,1,0.21631982922554016,2,1,0.20003588497638702
subject_15:sample_0000076,15,76,2,2,1,2,1,2,1,0.19985315203666687,2,1,0.18281236290931702,2,1,0.19961075484752655,2,1,0.2175634652376175,2,1,0.2001592218875885
subject_15:sample_0000077,15,77,2,2,1,2,1,2,1,0.20022688806056976,2,1,0.18258348107337952,2,1,0.19858016073703766,2,1,0.21833673119544983,2,1,0.20027175545692444
subject_15:sample_0000078,15,78,2,2,1,2,1,2,1,0.20076534152030945,2,1,0.1826798915863037,2,1,0.1981770098209381,2,1,0.2179509997367859,2,1,0.20042580366134644
subject_15:sample_0000079,15,79,2,2,1,2,1,2,1,0.2010977417230606,2,1,0.18309210240840912,2,1,0.19811564683914185,2,1,0.21721549332141876,2,1,0.20047803223133087
subject_15:sample_0000080,15,80,2,2,1,2,1,2,1,0.200129434466362,2,1,0.18403157591819763,2,1,0.19937936961650848,2,1,0.21553541719913483,2,1,0.2009231597185135
subject_15:sample_0000081,15,81,2,2,1,2,1,2,1,0.19895651936531067,2,1,0.18487341701984406,2,1,0.20120377838611603,2,1,0.2132473737001419,2,1,0.20171797275543213
subject_15:sample_0000082,15,82,2,2,1,2,1,2,1,0.19845277070999146,2,1,0.1853882521390915,2,1,0.20293860137462616,2,1,0.21098852157592773,2,1,0.20223091542720795
subject_15:sample_0000083,15,83,2,2,1,2,1,2,1,0.19829966127872467,2,1,0.18574538826942444,2,1,0.20454777777194977,2,1,0.20884066820144653,2,1,0.202565535902977
subject_15:sample_0000084,15,84,2,2,1,2,1,2,1,0.19815342128276825,2,1,0.18599237501621246,2,1,0.20505744218826294,2,1,0.20817045867443085,2,1,0.20262540876865387
subject_15:sample_0000085,15,85,2,2,1,2,1,2,1,0.19785909354686737,2,1,0.18705472350120544,2,1,0.20566032826900482,2,1,0.20698605477809906,2,1,0.2024388313293457
subject_15:sample_0000086,15,86,2,2,1,2,1,2,1,0.19759199023246765,2,1,0.1881566345691681,2,1,0.20573556423187256,2,1,0.20638792216777802,2,1,0.2021269053220749
subject_15:sample_0000087,15,87,2,2,1,2,1,2,1,0.19718167185783386,2,1,0.1891198605298996,2,1,0.20553694665431976,2,1,0.20630240440368652,2,1,0.20185813307762146
subject_15:sample_0000088,15,88,2,2,1,2,1,2,1,0.19704970717430115,2,1,0.18939867615699768,2,1,0.20547038316726685,2,1,0.20626412332057953,2,1,0.20181618630886078
subject_15:sample_0000089,15,89,2,2,1,2,1,2,1,0.19680824875831604,2,1,0.1896229088306427,2,1,0.20532724261283875,2,1,0.20647971332073212,2,1,0.20176085829734802
subject_15:sample_0000090,15,90,2,2,1,2,1,2,1,0.19675084948539734,2,1,0.1891864389181137,2,1,0.20494912564754486,2,1,0.20777906477451324,2,1,0.20133353769779205
subject_15:sample_0000091,15,91,2,2,1,2,1,2,1,0.19662341475486755,2,1,0.1886802762746811,2,1,0.2052002251148224,2,1,0.20877836644649506,2,1,0.20071673393249512
subject_15:sample_0000092,15,92,2,2,1,2,1,2,1,0.1965387463569641,2,1,0.1882694959640503,2,1,0.20569001138210297,2,1,0.20930735766887665,2,1,0.20019342005252838
subject_15:sample_0000093,15,93,2,2,1,2,1,2,1,0.1964319795370102,2,1,0.18831110000610352,2,1,0.2063024789094925,2,1,0.20948997139930725,2,1,0.19946356117725372
subject_15:sample_0000094,15,94,2,2,1,2,1,2,1,0.1970672458410263,2,1,0.18796589970588684,2,1,0.2064744532108307,2,1,0.20970603823661804,2,1,0.1987854540348053
subject_15:sample_0000095,15,95,2,2,1,2,1,2,1,0.19675922393798828,2,1,0.18760186433792114,2,1,0.20640404522418976,2,1,0.21083016693592072,2,1,0.1984037309885025
subject_15:sample_0000096,15,96,2,2,1,2,1,2,1,0.19581972062587738,2,1,0.1875697672367096,2,1,0.20694218575954437,2,1,0.21145986020565033,2,1,0.19820749759674072
subject_15:sample_0000097,15,97,2,2,1,2,1,2,1,0.19562695920467377,2,1,0.18759900331497192,2,1,0.20786501467227936,2,1,0.21094028651714325,2,1,0.1979677975177765
subject_15:sample_0000098,15,98,2,2,1,2,1,2,1,0.19576023519039154,2,1,0.18777038156986237,2,1,0.20863059163093567,2,1,0.21006645262241364,2,1,0.197771355509758
subject_15:sample_0000099,15,99,2,2,1,2,1,2,1,0.1957332044839859,2,1,0.18737296760082245,2,1,0.20889151096343994,2,1,0.21041740477085114,2,1,0.19758397340774536
subject_15:sample_0000100,15,100,2,2,1,2,1,2,1,0.19553028047084808,2,1,0.18667404353618622,2,1,0.20899245142936707,2,1,0.21143239736557007,2,1,0.19736984372138977
subject_15:sample_0000101,15,101,2,2,1,2,1,2,1,0.1955525130033493,2,1,0.18598490953445435,2,1,0.20846031606197357,2,1,0.21281112730503082,2,1,0.19719022512435913
subject_15:sample_0000102,15,102,2,2,1,2,1,2,1,0.19546762108802795,2,1,0.18557752668857574,2,1,0.20866519212722778,2,1,0.2131618857383728,2,1,0.19712676107883453
subject_15:sample_0000103,15,103,2,2,1,2,1,2,1,0.19555072486400604,2,1,0.18545633554458618,2,1,0.2087050825357437,2,1,0.21300941705703735,2,1,0.1972774863243103
subject_15:sample_0000104,15,104,2,2,1,2,1,2,1,0.19581104815006256,2,1,0.18523529171943665,2,1,0.2081155925989151,2,1,0.21305552124977112,2,1,0.19778163731098175
subject_15:sample_0000105,15,105,2,2,1,2,1,2,1,0.19585680961608887,2,1,0.18477746844291687,2,1,0.20755504071712494,2,1,0.21348169445991516,2,1,0.19832804799079895
subject_15:sample_0000106,15,106,2,2,1,2,1,2,1,0.1958981156349182,2,1,0.18431466817855835,2,1,0.20664675533771515,2,1,0.21395504474639893,2,1,0.19918440282344818
subject_15:sample_0000107,15,107,2,2,1,2,1,2,1,0.19593611359596252,2,1,0.1839069128036499,2,1,0.20562271773815155,2,1,0.2141237109899521,2,1,0.20040957629680634
subject_15:sample_0000108,15,108,2,2,1,2,1,2,1,0.19630244374275208,2,1,0.18314938247203827,2,1,0.2042594850063324,2,1,0.2142917960882187,2,1,0.20199592411518097
subject_15:sample_0000109,15,109,2,2,1,2,1,2,1,0.19677355885505676,2,1,0.1820768564939499,2,1,0.2031792253255844,2,1,0.21466664969921112,2,1,0.20330268144607544
subject_15:sample_0000110,15,110,2,2,1,2,1,2,1,0.19694122672080994,2,1,0.18125639855861664,2,1,0.2025025635957718,2,1,0.21538513898849487,2,1,0.20391370356082916
subject_15:sample_0000111,15,111,2,2,1,2,1,2,1,0.19737672805786133,2,1,0.18144553899765015,2,1,0.2012978345155716,2,1,0.2148740291595459,2,1,0.20500482618808746
subject_15:sample_0000112,15,112,2,2,1,2,1,2,1,0.19839327037334442,2,1,0.1823728084564209,2,1,0.1996062844991684,2,1,0.2130233347415924,2,1,0.2066033035516739
subject_15:sample_0000113,15,113,2,2,1,2,1,2,1,0.1998123824596405,2,1,0.1838487684726715,2,1,0.19774921238422394,2,1,0.21013325452804565,2,1,0.20845547318458557
subject_15:sample_0000114,15,114,2,2,1,2,1,2,1,0.20145611464977264,2,1,0.18535716831684113,2,1,0.19649772346019745,2,1,0.20632492005825043,2,1,0.21036317944526672
subject_15:sample_0000115,15,115,2,2,1,2,1,2,1,0.20204445719718933,2,1,0.18582755327224731,2,1,0.1961188167333603,2,1,0.20537127554416656,2,1,0.2106369584798813
subject_15:sample_0000116,15,116,2,2,1,2,1,2,1,0.2013915777206421,2,1,0.184958815574646,2,1,0.1969466358423233,2,1,0.2078765481710434,2,1,0.20882542431354523
subject_15:sample_0000117,15,117,2,2,1,2,1,2,1,0.20082756876945496,2,1,0.18409490585327148,2,1,0.1984218806028366,2,1,0.21027244627475739,2,1,0.20638222992420197
subject_15:sample_0000118,15,118,2,2,1,2,1,2,1,0.2009625881910324,2,1,0.1844111680984497,2,1,0.19936439394950867,2,1,0.211221382021904,2,1,0.20403946936130524
subject_15:sample_0000119,15,119,2,2,1,2,1,2,1,0.20221419632434845,2,1,0.1867717206478119,2,1,0.19962431490421295,2,1,0.20777593553066254,2,1,0.20361289381980896
subject_15:sample_0000120,15,120,2,2,1,2,1,2,1,0.2033371776342392,2,1,0.1897982805967331,2,1,0.1999223828315735,2,1,0.20313328504562378,2,1,0.20380787551403046
subject_15:sample_0000121,15,121,2,2,1,2,1,2,1,0.20475240051746368,2,1,0.19357720017433167,0,0,0.19956831634044647,0,0,0.19745729863643646,2,1,0.20464392006397247
subject_15:sample_0000122,15,122,2,2,1,2,1,2,1,0.2052312195301056,2,1,0.19629567861557007,0,0,0.20024335384368896,0,0,0.19365794956684113,2,1,0.20457081496715546
subject_15:sample_0000123,15,123,2,2,1,2,1,2,1,0.20509684085845947,2,1,0.19791929423809052,0,0,0.20018625259399414,0,0,0.19298917055130005,2,1,0.20380747318267822
subject_15:sample_0000124,15,124,2,2,1,2,1,2,1,0.2049420028924942,2,1,0.1996755450963974,0,0,0.2007479965686798,0,0,0.1911599040031433,2,1,0.20347361266613007
subject_15:sample_0000125,15,125,2,2,1,2,1,2,1,0.2039940357208252,2,1,0.20116345584392548,0,0,0.1993711292743683,0,0,0.19282978773117065,2,1,0.2026405781507492
subject_15:sample_0000126,15,126,2,2,1,2,1,2,1,0.2024339735507965,2,1,0.20116819441318512,0,0,0.1979171186685562,0,0,0.1971917450428009,2,1,0.20128801465034485
subject_15:sample_0000127,15,127,2,2,1,2,1,2,1,0.20060284435749054,2,1,0.19984294474124908,2,1,0.19830219447612762,2,1,0.20162758231163025,2,1,0.19962355494499207
subject_15:sample_0000128,15,128,2,2,1,2,1,2,1,0.19851823151111603,2,1,0.1975395679473877,2,1,0.20029570162296295,2,1,0.2060902714729309,2,1,0.19755525887012482
subject_15:sample_0000129,15,129,2,2,1,2,1,2,1,0.19763976335525513,2,1,0.19551628828048706,2,1,0.20172248780727386,2,1,0.20875556766986847,2,1,0.1963648796081543
subject_15:sample_0000130,15,130,2,2,1,2,1,2,1,0.1973777860403061,2,1,0.19346883893013,2,1,0.20212219655513763,2,1,0.2112494856119156,2,1,0.1957806646823883
subject_15:sample_0000131,15,131,2,2,1,2,1,2,1,0.1976003795862198,2,1,0.19185170531272888,2,1,0.20138385891914368,2,1,0.2133965790271759,2,1,0.19576650857925415
subject_15:sample_0000132,15,132,2,2,1,2,1,2,1,0.19824287295341492,2,1,0.1903398036956787,2,1,0.19938111305236816,2,1,0.21606357395648956,2,1,0.19597166776657104
subject_15:sample_0000133,15,133,2,2,1,2,1,2,1,0.1993236243724823,2,1,0.18871866166591644,2,1,0.19641375541687012,2,1,0.21944519877433777,2,1,0.19609786570072174
subject_15:sample_0000134,15,134,2,2,1,2,1,2,1,0.2002527117729187,2,1,0.1875668615102768,2,1,0.1942673772573471,2,1,0.2217598855495453,2,1,0.19615216553211212
subject_15:sample_0000135,15,135,2,2,1,2,1,2,1,0.20116601884365082,2,1,0.18646007776260376,2,1,0.19208170473575592,2,1,0.22406335175037384,2,1,0.19622792303562164
subject_15:sample_0000136,15,136,2,2,1,2,1,2,1,0.202315554022789,2,1,0.18514887988567352,2,1,0.18985778093338013,2,1,0.2265927493572235,2,1,0.19608405232429504
subject_15:sample_0000137,15,137,2,2,1,2,1,2,1,0.20357966423034668,2,1,0.18391138315200806,2,1,0.18780525028705597,2,1,0.22889336943626404,2,1,0.19580936431884766
subject_15:sample_0000138,15,138,2,2,1,2,1,2,1,0.20439699292182922,2,1,0.18315449357032776,2,1,0.18621286749839783,2,1,0.23086212575435638,2,1,0.1953725963830948
subject_15:sample_0000139,15,139,2,2,1,2,1,2,1,0.2049693912267685,2,1,0.18275649845600128,2,1,0.1853037178516388,2,1,0.23172666132450104,2,1,0.195242777466774
subject_15:sample_0000140,15,140,2,2,1,2,1,2,1,0.204908087849617,2,1,0.18326053023338318,2,1,0.18519379198551178,2,1,0.23088447749614716,2,1,0.19575215876102448
subject_15:sample_0000141,15,141,2,2,1,2,1,2,1,0.2042398750782013,2,1,0.1846761703491211,2,1,0.18587344884872437,2,1,0.22826378047466278,2,1,0.19694578647613525
subject_15:sample_0000142,15,142,2,2,1,2,1,2,1,0.20373742282390594,2,1,0.18582230806350708,2,1,0.1861063688993454,2,1,0.2264762669801712,2,1,0.19785670936107635
subject_15:sample_0000143,15,143,2,2,1,2,1,2,1,0.20318609476089478,2,1,0.18701468408107758,2,1,0.18651440739631653,2,1,0.22456124424934387,2,1,0.19872255623340607
subject_15:sample_0000144,15,144,2,2,1,2,1,2,1,0.20253747701644897,2,1,0.18817217648029327,2,1,0.18725155293941498,2,1,0.22268365323543549,2,1,0.1993541419506073
subject_15:sample_0000145,15,145,2,2,1,2,1,2,1,0.20297463238239288,2,1,0.18785656988620758,2,1,0.18704427778720856,2,1,0.22292016446590424,2,1,0.19920338690280914
subject_15:sample_0000146,15,146,2,2,1,2,1,2,1,0.20443525910377502,2,1,0.18662159144878387,2,1,0.18589943647384644,2,1,0.2249208688735962,2,1,0.19812186062335968
subject_15:sample_0000147,15,147,2,2,1,2,1,2,1,0.20604732632637024,2,1,0.18527434766292572,2,1,0.18469545245170593,2,1,0.2273283749818802,2,1,0.1966535747051239
subject_15:sample_0000148,15,148,2,2,1,2,1,2,1,0.207482248544693,2,1,0.18405045568943024,2,1,0.18345102667808533,2,1,0.22978955507278442,2,1,0.19522574543952942
subject_15:sample_0000149,15,149,2,2,1,2,1,2,1,0.20859085023403168,2,1,0.18331876397132874,2,1,0.18241629004478455,2,1,0.23173648118972778,2,1,0.19393667578697205
