sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_01:sample_0000023,1,23,2,2,1,2,1,2,1,0.2006576955318451,2,1,0.21333222091197968,2,1,0.21809349954128265,0,0,0.20137788355350494,0,0,0.16653771698474884
subject_01:sample_0000024,1,24,2,2,1,2,1,2,1,0.20130401849746704,2,1,0.2138277143239975,2,1,0.21604309976100922,0,0,0.2027142196893692,0,0,0.16610996425151825
subject_01:sample_0000025,1,25,2,2,1,2,1,2,1,0.20194965600967407,2,1,0.21485795080661774,2,1,0.21306964755058289,0,0,0.20462115108966827,0,0,0.16550061106681824
subject_01:sample_0000026,1,26,2,2,1,2,1,2,1,0.20249639451503754,2,1,0.2162444144487381,2,1,0.20956777036190033,0,0,0.2067742645740509,0,0,0.1649162471294403
subject_01:sample_0000027,1,27,2,2,1,2,1,2,1,0.20363225042819977,2,1,0.2178233414888382,0,0,0.20481754839420319,0,0,0.2093448042869568,0,0,0.16438108682632446
subject_01:sample_0000028,1,28,2,0,0,2,1,2,1,0.2060651183128357,2,1,0.21890413761138916,0,0,0.1975487917661667,0,0,0.2136850208044052,0,0,0.16379596292972565
subject_01:sample_0000029,1,29,2,2,1,2,1,2,1,0.20985431969165802,2,1,0.21773453056812286,1,0,0.1894078254699707,0,0,0.21944643557071686,0,0,0.16355599462985992
subject_01:sample_0000030,1,30,2,2,1,2,1,2,1,0.2134900987148285,2,1,0.21437962353229523,1,0,0.1844191551208496,0,0,0.22423690557479858,0,0,0.16347326338291168
subject_01:sample_0000031,1,31,2,2,1,2,1,2,1,0.2165035605430603,2,1,0.20823292434215546,1,0,0.18275511264801025,0,0,0.2284497171640396,0,0,0.16405774652957916
subject_01:sample_0000032,1,32,2,0,0,2,1,2,1,0.21585272252559662,1,0,0.2051985263824463,1,0,0.18690252304077148,0,0,0.22758017480373383,0,0,0.1644650399684906
subject_01:sample_0000033,1,33,2,0,0,2,1,2,1,0.2131154090166092,2,1,0.20590361952781677,0,0,0.19363033771514893,0,0,0.22292369604110718,0,0,0.1644260138273239
subject_01:sample_0000034,1,34,2,0,0,0,0,2,1,0.21168820559978485,2,1,0.20675484836101532,0,0,0.19718612730503082,0,0,0.21999314427375793,0,0,0.16437670588493347
subject_01:sample_0000035,1,35,2,0,0,0,0,2,1,0.21110665798187256,2,1,0.206949383020401,0,0,0.19894981384277344,0,0,0.21875853836536407,0,0,0.16423462331295013
subject_01:sample_0000036,1,36,2,0,0,0,0,2,1,0.21155007183551788,2,1,0.20456306636333466,0,0,0.1993500292301178,0,0,0.22011011838912964,0,0,0.16442573070526123
subject_01:sample_0000037,1,37,2,0,0,0,0,2,1,0.21143509447574615,2,1,0.20469745993614197,0,0,0.1995752453804016,0,0,0.2199694663286209,0,0,0.16432172060012817
subject_01:sample_0000038,1,38,2,0,0,0,0,2,1,0.21223588287830353,1,0,0.20359432697296143,0,0,0.1980399340391159,0,0,0.2217630296945572,0,0,0.16436588764190674
subject_01:sample_0000039,1,39,2,0,0,0,0,2,1,0.21282412111759186,1,0,0.201914444565773,0,0,0.1973518282175064,0,0,0.22355464100837708,0,0,0.16435399651527405
subject_01:sample_0000040,1,40,2,0,0,0,0,2,1,0.21316802501678467,1,0,0.20186907052993774,0,0,0.19622443616390228,0,0,0.22458358108997345,0,0,0.16415390372276306
subject_01:sample_0000041,1,41,2,0,0,0,0,2,1,0.21342645585536957,1,0,0.20270343124866486,0,0,0.19471052289009094,0,0,0.22522704303264618,0,0,0.16393156349658966
subject_01:sample_0000042,1,42,2,0,0,0,0,2,1,0.21339651942253113,2,1,0.2057299166917801,0,0,0.19225935637950897,0,0,0.22521086037158966,0,0,0.16340239346027374
subject_01:sample_0000043,1,43,2,0,0,0,0,2,1,0.21383386850357056,2,1,0.20653463900089264,0,0,0.19034640491008759,0,0,0.22611315548419952,0,0,0.1631709188222885
subject_01:sample_0000044,1,44,2,0,0,0,0,2,1,0.21452169120311737,2,1,0.20653356611728668,0,0,0.18839876353740692,0,0,0.22733697295188904,0,0,0.1632080078125
subject_01:sample_0000045,1,45,2,0,0,0,0,2,1,0.21543550491333008,2,1,0.20650972425937653,0,0,0.18567903339862823,0,0,0.22915904223918915,0,0,0.16321580111980438
subject_01:sample_0000046,1,46,2,0,0,0,0,2,1,0.2161462903022766,1,0,0.20610244572162628,0,0,0.18357519805431366,0,0,0.23088449239730835,0,0,0.16329054534435272
subject_01:sample_0000047,1,47,2,0,0,0,0,2,1,0.21671125292778015,1,0,0.20595507323741913,0,0,0.18164514005184174,0,0,0.2325316071510315,0,0,0.16315601766109467
subject_01:sample_0000048,1,48,2,0,0,0,0,2,1,0.21739114820957184,1,0,0.2051454782485962,0,0,0.17958325147628784,2,1,0.23435968160629272,0,0,0.16351953148841858
subject_01:sample_0000049,1,49,2,2,1,2,1,2,1,0.217842236161232,1,0,0.20448580384254456,0,0,0.17733171582221985,2,1,0.236367866396904,0,0,0.163971409201622
subject_01:sample_0000050,1,50,2,2,1,2,1,2,1,0.21811272203922272,1,0,0.2042349874973297,0,0,0.17499761283397675,2,1,0.23817947506904602,0,0,0.1644742339849472
subject_01:sample_0000051,1,51,2,2,1,2,1,2,1,0.21796683967113495,1,0,0.20436087250709534,0,0,0.17331981658935547,2,1,0.23919284343719482,0,0,0.16515867412090302
subject_01:sample_0000052,1,52,2,2,1,2,1,2,1,0.217725470662117,1,0,0.20429040491580963,0,0,0.17205142974853516,2,1,0.24021106958389282,0,0,0.16572076082229614
subject_01:sample_0000053,1,53,2,2,1,2,1,2,1,0.2170492708683014,1,0,0.2047237902879715,0,0,0.17145179212093353,2,1,0.2405342012643814,0,0,0.16624000668525696
subject_01:sample_0000054,1,54,2,2,1,2,1,2,1,0.21601752936840057,1,0,0.20531141757965088,0,0,0.17151933908462524,2,1,0.2404051572084427,0,0,0.16674569249153137
subject_01:sample_0000055,1,55,2,2,1,2,1,2,1,0.2151341289281845,1,0,0.20601101219654083,0,0,0.1713135838508606,2,1,0.23995544016361237,0,0,0.1675848811864853
subject_01:sample_0000056,1,56,2,2,1,2,1,2,1,0.2141338288784027,1,0,0.20606528222560883,0,0,0.17144803702831268,2,1,0.23975718021392822,0,0,0.16859471797943115
subject_01:sample_0000057,1,57,2,2,1,2,1,2,1,0.21295329928398132,2,1,0.20559780299663544,0,0,0.17194457352161407,2,1,0.23944450914859772,0,0,0.17005889117717743
subject_01:sample_0000058,1,58,2,2,1,2,1,2,1,0.21168865263462067,2,1,0.20532025396823883,0,0,0.1728372424840927,2,1,0.2384922057390213,0,0,0.1716606467962265
subject_01:sample_0000059,1,59,2,2,1,2,1,2,1,0.21047432720661163,2,1,0.20389817655086517,0,0,0.1740393489599228,2,1,0.23793824017047882,0,0,0.17364904284477234
subject_01:sample_0000060,1,60,2,2,1,2,1,2,1,0.20910079777240753,1,0,0.2018498033285141,0,0,0.17600013315677643,2,1,0.23753389716148376,0,0,0.1755143105983734
subject_01:sample_0000061,1,61,2,2,1,2,1,2,1,0.207357257604599,1,0,0.2006690502166748,0,0,0.17850914597511292,2,1,0.23670779168605804,0,0,0.17675578594207764
subject_01:sample_0000062,1,62,2,2,1,2,1,2,1,0.20514534413814545,2,1,0.1998669058084488,0,0,0.18208041787147522,2,1,0.23506496846675873,0,0,0.17784135043621063
subject_01:sample_0000063,1,63,2,2,1,2,1,2,1,0.20302096009254456,2,1,0.1993703693151474,0,0,0.1860240399837494,2,1,0.23291635513305664,0,0,0.17866729199886322
subject_01:sample_0000064,1,64,2,2,1,2,1,2,1,0.2000947892665863,2,1,0.19862256944179535,0,0,0.19133467972278595,2,1,0.22983631491661072,0,0,0.18011069297790527
subject_01:sample_0000065,1,65,2,2,1,2,1,2,1,0.19777068495750427,2,1,0.1973123848438263,0,0,0.196070596575737,2,1,0.2273913323879242,0,0,0.18145404756069183
subject_01:sample_0000066,1,66,2,2,1,2,1,2,1,0.19607388973236084,2,1,0.1957491785287857,2,1,0.19992640614509583,2,1,0.22526545822620392,0,0,0.1829841583967209
subject_01:sample_0000067,1,67,2,2,1,2,1,2,1,0.19498860836029053,2,1,0.19409523904323578,2,1,0.20436042547225952,2,1,0.22301363945007324,0,0,0.1835411787033081
subject_01:sample_0000068,1,68,2,2,1,2,1,2,1,0.1938742846250534,2,1,0.19208508729934692,2,1,0.2094799280166626,2,1,0.2201923280954361,0,0,0.18436740338802338
subject_01:sample_0000069,1,69,2,2,1,2,1,2,1,0.19359956681728363,2,1,0.18934231996536255,2,1,0.21391157805919647,2,1,0.21798405051231384,2,1,0.18516148626804352
subject_01:sample_0000070,1,70,2,2,1,2,1,2,1,0.19337624311447144,2,1,0.1875161975622177,2,1,0.2161468118429184,2,1,0.2160026878118515,2,1,0.18695706129074097
subject_01:sample_0000071,1,71,2,2,1,2,1,2,1,0.19316110014915466,2,1,0.18550464510917664,2,1,0.21679401397705078,2,1,0.21462281048297882,2,1,0.1899164915084839
subject_01:sample_0000072,1,72,2,2,1,2,1,2,1,0.19318430125713348,2,1,0.18310602009296417,2,1,0.21669718623161316,2,1,0.2138732373714447,2,1,0.19313819706439972
subject_01:sample_0000073,1,73,2,2,1,2,1,2,1,0.19313736259937286,2,1,0.18064694106578827,2,1,0.21618816256523132,2,1,0.21338330209255219,2,1,0.1966431885957718
subject_01:sample_0000074,1,74,2,2,1,2,1,2,1,0.19329817593097687,2,1,0.177754744887352,2,1,0.21596063673496246,2,1,0.21325060725212097,2,1,0.1997348964214325
subject_01:sample_0000075,1,75,2,2,1,2,1,2,1,0.1936756819486618,2,1,0.1747390776872635,2,1,0.21611782908439636,2,1,0.21338221430778503,2,1,0.20208430290222168
subject_01:sample_0000076,1,76,2,2,1,2,1,2,1,0.19402384757995605,2,1,0.1720687747001648,2,1,0.21606528759002686,2,1,0.21358591318130493,2,1,0.20425522327423096
subject_01:sample_0000077,1,77,2,2,1,2,1,2,1,0.19440099596977234,2,1,0.16984501481056213,2,1,0.21604035794734955,2,1,0.21374325454235077,2,1,0.20596937835216522
subject_01:sample_0000078,1,78,2,2,1,2,1,2,1,0.1946951150894165,2,1,0.16854627430438995,2,1,0.21566684544086456,2,1,0.21362462639808655,2,1,0.20746617019176483
subject_01:sample_0000079,1,79,2,2,1,2,1,2,1,0.1948816478252411,2,1,0.16818509995937347,2,1,0.215274378657341,2,1,0.21341857314109802,2,1,0.20823934674263
subject_01:sample_0000080,1,80,2,2,1,2,1,2,1,0.19511114060878754,2,1,0.16747741401195526,2,1,0.21517254412174225,2,1,0.2133113592863083,2,1,0.20892660319805145
subject_01:sample_0000081,1,81,2,2,1,2,1,2,1,0.19530469179153442,2,1,0.16689904034137726,2,1,0.21519246697425842,2,1,0.21323876082897186,2,1,0.20936405658721924
subject_01:sample_0000082,1,82,2,2,1,2,1,2,1,0.1955072432756424,2,1,0.16651958227157593,2,1,0.21508453786373138,2,1,0.21307317912578583,2,1,0.20981448888778687
subject_01:sample_0000083,1,83,2,2,1,2,1,2,1,0.19575227797031403,2,1,0.16624905169010162,2,1,0.21486373245716095,2,1,0.21292804181575775,2,1,0.21020588278770447
subject_01:sample_0000084,1,84,2,2,1,2,1,2,1,0.19603267312049866,2,1,0.16543272137641907,2,1,0.2149985134601593,2,1,0.21288453042507172,2,1,0.21065056324005127
subject_01:sample_0000085,1,85,2,2,1,2,1,2,1,0.19636587798595428,2,1,0.16453786194324493,2,1,0.21504078805446625,2,1,0.2128400057554245,2,1,0.21121452748775482
subject_01:sample_0000086,1,86,2,2,1,2,1,2,1,0.19665925204753876,2,1,0.16387782990932465,2,1,0.21505366265773773,2,1,0.21279080212116241,2,1,0.21161745488643646
subject_01:sample_0000087,1,87,2,2,1,2,1,2,1,0.1969788521528244,2,1,0.16322393715381622,2,1,0.2150088995695114,2,1,0.2126949429512024,2,1,0.21209244430065155
subject_01:sample_0000088,1,88,2,2,1,2,1,2,1,0.19725637137889862,2,1,0.16264571249485016,2,1,0.21510832011699677,2,1,0.2125980406999588,2,1,0.21239052712917328
subject_01:sample_0000089,1,89,2,2,1,2,1,2,1,0.1974666714668274,2,1,0.16237349808216095,2,1,0.2151380181312561,2,1,0.2124033421278,2,1,0.21261745691299438
subject_01:sample_0000090,1,90,2,2,1,2,1,2,1,0.19766701757907867,2,1,0.1621437966823578,2,1,0.21509693562984467,2,1,0.2122046947479248,2,1,0.21288664638996124
subject_01:sample_0000091,1,91,2,2,1,2,1,2,1,0.1978992372751236,2,1,0.16213567554950714,2,1,0.21500176191329956,2,1,0.21186670660972595,2,1,0.21309567987918854
subject_01:sample_0000092,1,92,2,2,1,2,1,2,1,0.19819164276123047,2,1,0.16212217509746552,2,1,0.21486957371234894,2,1,0.2115238755941391,2,1,0.21329174935817719
subject_01:sample_0000093,1,93,2,2,1,2,1,2,1,0.19852542877197266,2,1,0.16175270080566406,2,1,0.21486003696918488,2,1,0.21134372055530548,2,1,0.21351714432239532
subject_01:sample_0000094,1,94,2,2,1,2,1,2,1,0.19890597462654114,2,1,0.16127516329288483,2,1,0.21490789949893951,2,1,0.21129783987998962,2,1,0.2136121392250061
subject_01:sample_0000095,1,95,2,2,1,2,1,2,1,0.19916969537734985,2,1,0.16075915098190308,2,1,0.21505308151245117,2,1,0.21122047305107117,2,1,0.2137967050075531
subject_01:sample_0000096,1,96,2,2,1,2,1,2,1,0.19937394559383392,2,1,0.16009949147701263,2,1,0.21524937450885773,2,1,0.21115444600582123,2,1,0.2141217440366745
subject_01:sample_0000097,1,97,2,2,1,2,1,2,1,0.19966255128383636,2,1,0.15919771790504456,2,1,0.21528394520282745,2,1,0.2110658586025238,2,1,0.214789018034935
subject_01:sample_0000098,1,98,2,2,1,2,1,2,1,0.1998514086008072,2,1,0.15824994444847107,2,1,0.21545682847499847,2,1,0.21098782122135162,2,1,0.21545298397541046
subject_01:sample_0000099,1,99,2,2,1,2,1,2,1,0.20006585121154785,2,1,0.15734443068504333,2,1,0.2154894769191742,2,1,0.21088968217372894,2,1,0.21620959043502808
subject_01:sample_0000100,1,100,2,2,1,2,1,2,1,0.20018014311790466,2,1,0.1568855196237564,2,1,0.21543343365192413,2,1,0.2107701450586319,2,1,0.2167297601699829
subject_01:sample_0000101,1,101,2,2,1,2,1,2,1,0.20018267631530762,2,1,0.15684539079666138,2,1,0.21530389785766602,2,1,0.2106126844882965,2,1,0.21705438196659088
subject_01:sample_0000102,1,102,2,2,1,2,1,2,1,0.20011720061302185,2,1,0.15708597004413605,2,1,0.2150484323501587,2,1,0.2104348987340927,2,1,0.21731257438659668
subject_01:sample_0000103,1,103,2,2,1,2,1,2,1,0.20002371072769165,2,1,0.1574244648218155,2,1,0.21477369964122772,2,1,0.21025504171848297,2,1,0.21752212941646576
subject_01:sample_0000104,1,104,2,2,1,2,1,2,1,0.1999080777168274,2,1,0.1580490916967392,2,1,0.21438223123550415,2,1,0.21008233726024628,2,1,0.21757730841636658
subject_01:sample_0000105,1,105,2,2,1,2,1,2,1,0.19981324672698975,2,1,0.15877270698547363,2,1,0.21396778523921967,2,1,0.2098926603794098,2,1,0.21755267679691315
subject_01:sample_0000106,1,106,2,2,1,2,1,2,1,0.19963647425174713,2,1,0.15981484949588776,2,1,0.21352025866508484,2,1,0.2096063196659088,2,1,0.21742109954357147
subject_01:sample_0000107,1,107,2,2,1,2,1,2,1,0.19934198260307312,2,1,0.16125191748142242,2,1,0.2129804641008377,2,1,0.20925849676132202,2,1,0.21716618537902832
subject_01:sample_0000108,1,108,2,2,1,2,1,2,1,0.19895899295806885,2,1,0.16331465542316437,2,1,0.2122562974691391,2,1,0.20880143344402313,2,1,0.21666765213012695
subject_01:sample_0000109,1,109,2,2,1,2,1,2,1,0.198549285531044,2,1,0.16558291018009186,2,1,0.21146054565906525,2,1,0.20833638310432434,2,1,0.21606992185115814
subject_01:sample_0000110,1,110,2,2,1,2,1,2,1,0.19784802198410034,2,1,0.16889797151088715,2,1,0.21043357253074646,2,1,0.20762240886688232,2,1,0.21519705653190613
subject_01:sample_0000111,1,111,2,2,1,2,1,2,1,0.19717666506767273,2,1,0.17207933962345123,2,1,0.20945176482200623,2,1,0.20697183907032013,2,1,0.21431946754455566
subject_01:sample_0000112,1,112,2,2,1,2,1,2,1,0.19632402062416077,2,1,0.17595906555652618,2,1,0.20828944444656372,2,1,0.20617537200450897,2,1,0.21325114369392395
subject_01:sample_0000113,1,113,2,2,1,2,1,2,1,0.19552825391292572,2,1,0.17953428626060486,2,1,0.20722605288028717,2,1,0.20544876158237457,2,1,0.2122616171836853
subject_01:sample_0000114,1,114,2,2,1,2,1,2,1,0.1947748363018036,2,1,0.18269698321819305,2,1,0.20627711713314056,2,1,0.2048509418964386,2,1,0.2113991528749466
subject_01:sample_0000115,1,115,2,2,1,2,1,2,1,0.19429568946361542,2,1,0.18444553017616272,2,1,0.2057517170906067,2,1,0.20457546412944794,2,1,0.2109306901693344
subject_01:sample_0000116,1,116,2,2,1,2,1,2,1,0.19374792277812958,2,1,0.18625861406326294,2,1,0.20525678992271423,2,1,0.20428094267845154,2,1,0.2104547917842865
subject_01:sample_0000117,1,117,2,2,1,2,1,2,1,0.19346429407596588,2,1,0.1864868551492691,2,1,0.2052157074213028,2,1,0.20439103245735168,2,1,0.21044111251831055
subject_01:sample_0000118,1,118,2,2,1,2,1,2,1,0.19313348829746246,2,1,0.18711210787296295,2,1,0.2050493359565735,2,1,0.20440194010734558,2,1,0.2103021740913391
subject_01:sample_0000119,1,119,2,2,1,2,1,2,1,0.1928103119134903,2,1,0.1872580200433731,2,1,0.20507854223251343,2,1,0.20453178882598877,2,1,0.2103203535079956
subject_01:sample_0000120,1,120,2,2,1,2,1,2,1,0.1926940232515335,2,1,0.1863022744655609,2,1,0.2054073065519333,2,1,0.20494532585144043,2,1,0.21065013110637665
subject_01:sample_0000121,1,121,2,2,1,2,1,2,1,0.19243933260440826,2,1,0.18627947568893433,2,1,0.2054259181022644,2,1,0.20516225695610046,2,1,0.21069207787513733
subject_01:sample_0000122,1,122,2,2,1,2,1,2,1,0.19225430488586426,2,1,0.18591900169849396,2,1,0.20559881627559662,2,1,0.20539067685604095,2,1,0.21083632111549377
subject_01:sample_0000123,1,123,2,2,1,2,1,2,1,0.19197222590446472,2,1,0.18603774905204773,2,1,0.2055835872888565,2,1,0.2055644541978836,2,1,0.21084104478359222
subject_01:sample_0000124,1,124,2,2,1,2,1,2,1,0.19159376621246338,2,1,0.18646442890167236,2,1,0.2055385410785675,2,1,0.20561297237873077,2,1,0.21078936755657196
subject_01:sample_0000125,1,125,2,2,1,2,1,2,1,0.19109228253364563,2,1,0.18712350726127625,2,1,0.2054886370897293,2,1,0.20559640228748322,2,1,0.21069829165935516
subject_01:sample_0000126,1,126,2,2,1,2,1,2,1,0.19067414104938507,2,1,0.1867993324995041,2,1,0.20573565363883972,2,1,0.20587199926376343,2,1,0.21091796457767487
subject_01:sample_0000127,1,127,2,2,1,2,1,2,1,0.19026578962802887,2,1,0.18721820414066315,2,1,0.20565378665924072,2,1,0.20600134134292603,2,1,0.21085995435714722
subject_01:sample_0000128,1,128,2,2,1,2,1,2,1,0.18999572098255157,2,1,0.18718893826007843,2,1,0.2056180238723755,2,1,0.20623920857906342,2,1,0.2109570950269699
subject_01:sample_0000129,1,129,2,2,1,2,1,2,1,0.1892167031764984,2,1,0.18831755220890045,2,1,0.20529045164585114,2,1,0.20635436475276947,2,1,0.21081995964050293
subject_01:sample_0000130,1,130,2,2,1,2,1,2,1,0.18863731622695923,2,1,0.18948137760162354,2,1,0.20480260252952576,2,1,0.20646816492080688,2,1,0.21060961484909058
subject_01:sample_0000131,1,131,2,2,1,2,1,2,1,0.18809105455875397,2,1,0.19030511379241943,2,1,0.20443426072597504,2,1,0.20669013261795044,2,1,0.2104785144329071
subject_01:sample_0000132,1,132,2,2,1,2,1,2,1,0.18754199147224426,2,1,0.1902419775724411,2,1,0.20450636744499207,2,1,0.2070830911397934,2,1,0.21062560379505157
subject_01:sample_0000133,1,133,2,2,1,2,1,2,1,0.1868986040353775,2,1,0.1902410238981247,2,1,0.20451955497264862,2,1,0.2075405865907669,2,1,0.21079929172992706
subject_01:sample_0000134,1,134,2,2,1,2,1,2,1,0.1858503222465515,2,1,0.1894279420375824,2,1,0.20508527755737305,2,1,0.20830672979354858,2,1,0.21132870018482208
subject_01:sample_0000135,1,135,2,2,1,2,1,2,1,0.18518967926502228,2,1,0.18861024081707,2,1,0.20560325682163239,2,1,0.20884612202644348,2,1,0.21174970269203186
subject_01:sample_0000136,1,136,2,2,1,2,1,2,1,0.18454670906066895,2,1,0.18865016102790833,2,1,0.20571817457675934,2,1,0.2092249095439911,2,1,0.21185901761054993
subject_01:sample_0000137,1,137,2,2,1,2,1,2,1,0.1840805858373642,2,1,0.1887233853340149,2,1,0.20578989386558533,2,1,0.20949296653270721,2,1,0.21191222965717316
subject_01:sample_0000138,1,138,2,2,1,2,1,2,1,0.1838432103395462,2,1,0.18885163962841034,2,1,0.20561178028583527,2,1,0.2097598910331726,2,1,0.21193251013755798
subject_01:sample_0000139,1,139,2,2,1,2,1,2,1,0.18339526653289795,2,1,0.18822312355041504,2,1,0.20594550669193268,2,1,0.21020634472370148,2,1,0.21222877502441406
subject_01:sample_0000140,1,140,2,2,1,2,1,2,1,0.18353678286075592,2,1,0.18759207427501678,2,1,0.20601312816143036,2,1,0.21047113835811615,2,1,0.21238595247268677
subject_01:sample_0000141,1,141,2,2,1,2,1,2,1,0.1843407303094864,2,1,0.18743902444839478,2,1,0.2056901603937149,2,1,0.21031756699085236,2,1,0.21221157908439636
subject_01:sample_0000142,1,142,2,2,1,2,1,2,1,0.1849287748336792,2,1,0.18801839649677277,2,1,0.20518480241298676,2,1,0.21000970900058746,2,1,0.21185731887817383
subject_01:sample_0000143,1,143,2,2,1,2,1,2,1,0.18553303182125092,2,1,0.18889540433883667,2,1,0.2046515792608261,2,1,0.2095727026462555,2,1,0.21134625375270844
subject_01:sample_0000144,1,144,2,2,1,2,1,2,1,0.18597005307674408,2,1,0.19020766019821167,2,1,0.2039250135421753,2,1,0.20908981561660767,2,1,0.21080654859542847
subject_01:sample_0000145,1,145,2,2,1,2,1,2,1,0.1867447793483734,2,1,0.19157832860946655,2,1,0.20300163328647614,2,1,0.20845992863178253,2,1,0.21021440625190735
subject_01:sample_0000146,1,146,2,2,1,2,1,2,1,0.18735435605049133,2,1,0.19228814542293549,2,1,0.20243266224861145,2,1,0.20802970230579376,2,1,0.20989421010017395
subject_01:sample_0000147,1,147,2,2,1,2,1,2,1,0.18766456842422485,2,1,0.19263087213039398,2,1,0.20212841033935547,2,1,0.2078109234571457,2,1,0.2097642570734024
subject_01:sample_0000148,1,148,2,2,1,2,1,2,1,0.1880287081003189,2,1,0.19328002631664276,2,1,0.20166952908039093,2,1,0.20745229721069336,2,1,0.20956844091415405
subject_01:sample_0000149,1,149,2,2,1,2,1,2,1,0.18852666020393372,2,1,0.19397464394569397,2,1,0.20120270550251007,2,1,0.20695094764232635,2,1,0.20934413373470306
