sample_index,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct
92,13,3,Happy,3,Happy,1
93,13,3,Happy,3,Happy,1
94,13,3,Happy,3,Happy,1
95,13,3,Happy,3,Happy,1
96,13,3,Happy,3,Happy,1
97,13,3,Happy,3,Happy,1
98,13,3,Happy,3,Happy,1
99,13,3,Happy,3,Happy,1
100,13,3,Happy,3,Happy,1
101,13,3,Happy,3,Happy,1
102,13,3,Happy,3,Happy,1
103,13,3,Happy,3,Happy,1
104,13,3,Happy,3,Happy,1
105,13,3,Happy,3,Happy,1
106,13,3,Happy,3,Happy,1
107,13,3,Happy,3,Happy,1
108,13,3,Happy,3,Happy,1
109,13,3,Happy,3,Happy,1
110,13,3,Happy,3,Happy,1
111,13,3,Happy,3,Happy,1
112,13,3,Happy,3,Happy,1
113,13,3,Happy,3,Happy,1
114,13,0,Neutral,0,Neutral,1
115,13,0,Neutral,0,Neutral,1
116,13,0,Neutral,0,Neutral,1
117,13,0,Neutral,0,Neutral,1
118,13,0,Neutral,0,Neutral,1
119,13,0,Neutral,0,Neutral,1
120,13,0,Neutral,0,Neutral,1
121,13,0,Neutral,0,Neutral,1
122,13,0,Neutral,0,Neutral,1
123,13,0,Neutral,0,Neutral,1
124,13,0,Neutral,0,Neutral,1
125,13,0,Neutral,0,Neutral,1
126,13,0,Neutral,0,Neutral,1
127,13,0,Neutral,0,Neutral,1
128,13,0,Neutral,0,Neutral,1
129,13,0,Neutral,0,Neutral,1
130,13,0,Neutral,0,Neutral,1
131,13,0,Neutral,0,Neutral,1
132,13,0,Neutral,0,Neutral,1
133,13,0,Neutral,0,Neutral,1
134,13,0,Neutral,0,Neutral,1
135,13,0,Neutral,0,Neutral,1
136,13,0,Neutral,0,Neutral,1
137,13,0,Neutral,0,Neutral,1
138,13,0,Neutral,0,Neutral,1
139,13,0,Neutral,0,Neutral,1
140,13,0,Neutral,0,Neutral,1
141,13,0,Neutral,0,Neutral,1
142,13,0,Neutral,0,Neutral,1
143,13,0,Neutral,0,Neutral,1
144,13,0,Neutral,0,Neutral,1
145,13,0,Neutral,0,Neutral,1
146,13,2,Fear,3,Happy,0
147,13,2,Fear,3,Happy,0
148,13,2,Fear,3,Happy,0
149,13,2,Fear,3,Happy,0
150,13,2,Fear,3,Happy,0
151,13,2,Fear,3,Happy,0
152,13,2,Fear,3,Happy,0
153,13,2,Fear,3,Happy,0
154,13,2,Fear,3,Happy,0
155,13,2,Fear,3,Happy,0
156,13,2,Fear,3,Happy,0
157,13,2,Fear,3,Happy,0
158,13,2,Fear,3,Happy,0
159,13,2,Fear,3,Happy,0
160,13,2,Fear,3,Happy,0
161,13,2,Fear,3,Happy,0
162,13,2,Fear,3,Happy,0
163,13,2,Fear,3,Happy,0
164,13,2,Fear,3,Happy,0
165,13,2,Fear,3,Happy,0
166,13,2,Fear,3,Happy,0
167,13,2,Fear,3,Happy,0
168,13,0,Neutral,0,Neutral,1
169,13,0,Neutral,0,Neutral,1
170,13,0,Neutral,0,Neutral,1
171,13,0,Neutral,0,Neutral,1
172,13,0,Neutral,0,Neutral,1
173,13,0,Neutral,0,Neutral,1
174,13,0,Neutral,0,Neutral,1
175,13,0,Neutral,0,Neutral,1
176,13,0,Neutral,0,Neutral,1
177,13,0,Neutral,0,Neutral,1
178,13,0,Neutral,0,Neutral,1
179,13,0,Neutral,0,Neutral,1
180,13,0,Neutral,0,Neutral,1
181,13,0,Neutral,0,Neutral,1
182,13,0,Neutral,0,Neutral,1
183,13,0,Neutral,0,Neutral,1
184,13,0,Neutral,0,Neutral,1
185,13,0,Neutral,0,Neutral,1
186,13,0,Neutral,0,Neutral,1
187,13,0,Neutral,0,Neutral,1
188,13,0,Neutral,0,Neutral,1
189,13,0,Neutral,0,Neutral,1
190,13,0,Neutral,0,Neutral,1
191,13,0,Neutral,0,Neutral,1
192,13,0,Neutral,0,Neutral,1
193,13,0,Neutral,0,Neutral,1
194,13,0,Neutral,0,Neutral,1
195,13,0,Neutral,0,Neutral,1
196,13,0,Neutral,0,Neutral,1
197,13,0,Neutral,0,Neutral,1
198,13,0,Neutral,0,Neutral,1
199,13,0,Neutral,0,Neutral,1
200,13,0,Neutral,0,Neutral,1
201,13,0,Neutral,0,Neutral,1
202,13,0,Neutral,0,Neutral,1
203,13,0,Neutral,0,Neutral,1
204,13,0,Neutral,0,Neutral,1
205,13,0,Neutral,0,Neutral,1
206,13,0,Neutral,0,Neutral,1
207,13,0,Neutral,0,Neutral,1
208,13,0,Neutral,0,Neutral,1
209,13,0,Neutral,0,Neutral,1
210,13,0,Neutral,0,Neutral,1
211,13,0,Neutral,0,Neutral,1
212,13,0,Neutral,0,Neutral,1
213,13,0,Neutral,0,Neutral,1
214,13,0,Neutral,0,Neutral,1
215,13,0,Neutral,0,Neutral,1
216,13,0,Neutral,0,Neutral,1
217,13,0,Neutral,0,Neutral,1
218,13,0,Neutral,0,Neutral,1
219,13,0,Neutral,0,Neutral,1
220,13,0,Neutral,0,Neutral,1
221,13,0,Neutral,0,Neutral,1
222,13,0,Neutral,0,Neutral,1
223,13,0,Neutral,0,Neutral,1
224,13,0,Neutral,0,Neutral,1
225,13,0,Neutral,0,Neutral,1
226,13,0,Neutral,0,Neutral,1
227,13,0,Neutral,0,Neutral,1
228,13,0,Neutral,0,Neutral,1
229,13,0,Neutral,0,Neutral,1
230,13,0,Neutral,0,Neutral,1
231,13,0,Neutral,0,Neutral,1
232,13,0,Neutral,0,Neutral,1
233,13,0,Neutral,0,Neutral,1
234,13,0,Neutral,0,Neutral,1
235,13,0,Neutral,0,Neutral,1
236,13,0,Neutral,0,Neutral,1
237,13,0,Neutral,0,Neutral,1
238,13,0,Neutral,0,Neutral,1
239,13,0,Neutral,0,Neutral,1
240,13,0,Neutral,0,Neutral,1
241,13,0,Neutral,0,Neutral,1
242,13,0,Neutral,0,Neutral,1
243,13,0,Neutral,0,Neutral,1
244,13,0,Neutral,0,Neutral,1
245,13,0,Neutral,0,Neutral,1
246,13,1,Sad,1,Sad,1
247,13,1,Sad,1,Sad,1
248,13,1,Sad,1,Sad,1
249,13,1,Sad,1,Sad,1
250,13,1,Sad,1,Sad,1
251,13,1,Sad,1,Sad,1
252,13,1,Sad,1,Sad,1
253,13,1,Sad,1,Sad,1
254,13,1,Sad,1,Sad,1
255,13,1,Sad,1,Sad,1
256,13,1,Sad,1,Sad,1
257,13,1,Sad,1,Sad,1
258,13,1,Sad,1,Sad,1
259,13,1,Sad,1,Sad,1
260,13,1,Sad,1,Sad,1
261,13,1,Sad,1,Sad,1
262,13,1,Sad,1,Sad,1
263,13,1,Sad,1,Sad,1
264,13,1,Sad,1,Sad,1
265,13,1,Sad,1,Sad,1
266,13,1,Sad,1,Sad,1
267,13,1,Sad,1,Sad,1
268,13,1,Sad,1,Sad,1
269,13,1,Sad,1,Sad,1
270,13,1,Sad,1,Sad,1
271,13,1,Sad,1,Sad,1
272,13,1,Sad,1,Sad,1
273,13,1,Sad,1,Sad,1
274,13,1,Sad,1,Sad,1
275,13,1,Sad,1,Sad,1
276,13,1,Sad,2,Fear,0
277,13,1,Sad,2,Fear,0
278,13,1,Sad,2,Fear,0
279,13,1,Sad,2,Fear,0
280,13,1,Sad,2,Fear,0
281,13,1,Sad,2,Fear,0
282,13,1,Sad,2,Fear,0
283,13,1,Sad,2,Fear,0
284,13,1,Sad,2,Fear,0
285,13,1,Sad,2,Fear,0
286,13,1,Sad,2,Fear,0
287,13,1,Sad,2,Fear,0
288,13,1,Sad,2,Fear,0
289,13,1,Sad,2,Fear,0
290,13,1,Sad,2,Fear,0
291,13,1,Sad,2,Fear,0
292,13,1,Sad,2,Fear,0
293,13,1,Sad,2,Fear,0
294,13,1,Sad,2,Fear,0
295,13,1,Sad,2,Fear,0
296,13,1,Sad,3,Happy,0
297,13,1,Sad,3,Happy,0
298,13,0,Neutral,0,Neutral,1
299,13,0,Neutral,0,Neutral,1
300,13,0,Neutral,0,Neutral,1
301,13,0,Neutral,0,Neutral,1
302,13,0,Neutral,0,Neutral,1
303,13,0,Neutral,0,Neutral,1
304,13,0,Neutral,0,Neutral,1
305,13,0,Neutral,0,Neutral,1
306,13,0,Neutral,0,Neutral,1
307,13,0,Neutral,0,Neutral,1
308,13,0,Neutral,0,Neutral,1
309,13,0,Neutral,0,Neutral,1
310,13,0,Neutral,0,Neutral,1
311,13,0,Neutral,0,Neutral,1
312,13,0,Neutral,0,Neutral,1
313,13,0,Neutral,0,Neutral,1
314,13,0,Neutral,0,Neutral,1
315,13,0,Neutral,0,Neutral,1
316,13,0,Neutral,0,Neutral,1
317,13,0,Neutral,0,Neutral,1
318,13,0,Neutral,0,Neutral,1
319,13,0,Neutral,0,Neutral,1
320,13,0,Neutral,0,Neutral,1
321,13,0,Neutral,0,Neutral,1
322,13,0,Neutral,0,Neutral,1
323,13,0,Neutral,0,Neutral,1
324,13,0,Neutral,0,Neutral,1
325,13,0,Neutral,0,Neutral,1
326,13,0,Neutral,0,Neutral,1
327,13,0,Neutral,0,Neutral,1
328,13,0,Neutral,0,Neutral,1
329,13,0,Neutral,0,Neutral,1
330,13,0,Neutral,0,Neutral,1
331,13,0,Neutral,0,Neutral,1
332,13,0,Neutral,0,Neutral,1
333,13,0,Neutral,0,Neutral,1
334,13,1,Sad,1,Sad,1
335,13,1,Sad,1,Sad,1
336,13,1,Sad,1,Sad,1
337,13,1,Sad,1,Sad,1
338,13,1,Sad,1,Sad,1
339,13,1,Sad,1,Sad,1
340,13,1,Sad,1,Sad,1
341,13,1,Sad,1,Sad,1
342,13,1,Sad,1,Sad,1
343,13,1,Sad,1,Sad,1
344,13,1,Sad,1,Sad,1
345,13,1,Sad,1,Sad,1
346,13,1,Sad,1,Sad,1
347,13,1,Sad,1,Sad,1
348,13,1,Sad,1,Sad,1
349,13,1,Sad,1,Sad,1
350,13,1,Sad,1,Sad,1
351,13,1,Sad,1,Sad,1
352,13,1,Sad,1,Sad,1
353,13,1,Sad,1,Sad,1
354,13,1,Sad,1,Sad,1
355,13,1,Sad,1,Sad,1
356,13,1,Sad,1,Sad,1
357,13,1,Sad,1,Sad,1
358,13,1,Sad,1,Sad,1
359,13,1,Sad,1,Sad,1
360,13,1,Sad,1,Sad,1
361,13,1,Sad,1,Sad,1
362,13,1,Sad,1,Sad,1
363,13,1,Sad,1,Sad,1
364,13,1,Sad,1,Sad,1
365,13,1,Sad,1,Sad,1
366,13,1,Sad,1,Sad,1
367,13,1,Sad,1,Sad,1
368,13,1,Sad,1,Sad,1
369,13,1,Sad,1,Sad,1
370,13,1,Sad,1,Sad,1
371,13,1,Sad,1,Sad,1
372,13,1,Sad,1,Sad,1
373,13,1,Sad,1,Sad,1
374,13,1,Sad,1,Sad,1
375,13,1,Sad,1,Sad,1
376,13,2,Fear,2,Fear,1
377,13,2,Fear,2,Fear,1
378,13,2,Fear,2,Fear,1
379,13,2,Fear,2,Fear,1
380,13,2,Fear,2,Fear,1
381,13,2,Fear,2,Fear,1
382,13,2,Fear,2,Fear,1
383,13,2,Fear,2,Fear,1
384,13,2,Fear,2,Fear,1
385,13,2,Fear,2,Fear,1
386,13,2,Fear,2,Fear,1
387,13,2,Fear,2,Fear,1
388,13,1,Sad,2,Fear,0
389,13,1,Sad,2,Fear,0
390,13,1,Sad,2,Fear,0
391,13,1,Sad,2,Fear,0
392,13,1,Sad,2,Fear,0
393,13,1,Sad,2,Fear,0
394,13,1,Sad,1,Sad,1
395,13,1,Sad,1,Sad,1
396,13,1,Sad,1,Sad,1
397,13,1,Sad,3,Happy,0
398,13,1,Sad,3,Happy,0
399,13,1,Sad,3,Happy,0
400,13,1,Sad,3,Happy,0
401,13,1,Sad,3,Happy,0
402,13,1,Sad,3,Happy,0
403,13,1,Sad,3,Happy,0
404,13,1,Sad,3,Happy,0
405,13,1,Sad,3,Happy,0
406,13,1,Sad,3,Happy,0
407,13,1,Sad,3,Happy,0
408,13,1,Sad,3,Happy,0
409,13,1,Sad,3,Happy,0
410,13,1,Sad,3,Happy,0
411,13,1,Sad,3,Happy,0
412,13,1,Sad,3,Happy,0
413,13,1,Sad,3,Happy,0
414,13,1,Sad,3,Happy,0
415,13,1,Sad,1,Sad,1
416,13,1,Sad,1,Sad,1
417,13,1,Sad,1,Sad,1
418,13,1,Sad,1,Sad,1
419,13,1,Sad,1,Sad,1
420,13,1,Sad,1,Sad,1
421,13,1,Sad,1,Sad,1
422,13,1,Sad,1,Sad,1
423,13,1,Sad,1,Sad,1
424,13,1,Sad,1,Sad,1
425,13,1,Sad,1,Sad,1
426,13,1,Sad,1,Sad,1
427,13,1,Sad,1,Sad,1
428,13,1,Sad,1,Sad,1
429,13,1,Sad,1,Sad,1
430,13,1,Sad,1,Sad,1
431,13,1,Sad,1,Sad,1
432,13,1,Sad,1,Sad,1
433,13,1,Sad,1,Sad,1
434,13,1,Sad,1,Sad,1
435,13,1,Sad,1,Sad,1
436,13,1,Sad,1,Sad,1
437,13,1,Sad,1,Sad,1
438,13,1,Sad,1,Sad,1
439,13,1,Sad,1,Sad,1
440,13,1,Sad,1,Sad,1
441,13,1,Sad,1,Sad,1
442,13,1,Sad,1,Sad,1
443,13,1,Sad,1,Sad,1
444,13,1,Sad,1,Sad,1
445,13,1,Sad,1,Sad,1
446,13,1,Sad,1,Sad,1
447,13,1,Sad,1,Sad,1
448,13,1,Sad,1,Sad,1
449,13,1,Sad,1,Sad,1
450,13,1,Sad,1,Sad,1
451,13,1,Sad,1,Sad,1
452,13,1,Sad,1,Sad,1
453,13,1,Sad,1,Sad,1
454,13,1,Sad,1,Sad,1
455,13,1,Sad,1,Sad,1
456,13,1,Sad,1,Sad,1
457,13,1,Sad,1,Sad,1
458,13,1,Sad,1,Sad,1
459,13,1,Sad,1,Sad,1
460,13,1,Sad,1,Sad,1
461,13,1,Sad,1,Sad,1
462,13,1,Sad,1,Sad,1
463,13,1,Sad,1,Sad,1
464,13,1,Sad,1,Sad,1
465,13,1,Sad,1,Sad,1
466,13,1,Sad,1,Sad,1
467,13,1,Sad,1,Sad,1
468,13,1,Sad,1,Sad,1
469,13,1,Sad,1,Sad,1
470,13,1,Sad,1,Sad,1
471,13,1,Sad,1,Sad,1
472,13,1,Sad,1,Sad,1
473,13,1,Sad,1,Sad,1
474,13,1,Sad,1,Sad,1
475,13,1,Sad,1,Sad,1
476,13,1,Sad,1,Sad,1
477,13,1,Sad,1,Sad,1
478,13,1,Sad,1,Sad,1
479,13,1,Sad,1,Sad,1
480,13,1,Sad,1,Sad,1
481,13,1,Sad,1,Sad,1
482,13,1,Sad,1,Sad,1
483,13,1,Sad,1,Sad,1
484,13,1,Sad,1,Sad,1
485,13,1,Sad,1,Sad,1
486,13,1,Sad,1,Sad,1
487,13,1,Sad,1,Sad,1
488,13,1,Sad,1,Sad,1
489,13,1,Sad,1,Sad,1
490,13,1,Sad,1,Sad,1
491,13,1,Sad,1,Sad,1
492,13,1,Sad,1,Sad,1
493,13,1,Sad,1,Sad,1
494,13,1,Sad,1,Sad,1
495,13,1,Sad,1,Sad,1
496,13,1,Sad,1,Sad,1
497,13,1,Sad,1,Sad,1
498,13,1,Sad,1,Sad,1
499,13,1,Sad,1,Sad,1
500,13,1,Sad,1,Sad,1
501,13,1,Sad,1,Sad,1
502,13,1,Sad,1,Sad,1
503,13,1,Sad,1,Sad,1
504,13,1,Sad,1,Sad,1
505,13,1,Sad,1,Sad,1
506,13,1,Sad,1,Sad,1
507,13,1,Sad,1,Sad,1
508,13,1,Sad,1,Sad,1
509,13,1,Sad,1,Sad,1
510,13,1,Sad,1,Sad,1
511,13,2,Fear,2,Fear,1
512,13,2,Fear,2,Fear,1
513,13,2,Fear,2,Fear,1
514,13,2,Fear,2,Fear,1
515,13,2,Fear,2,Fear,1
516,13,2,Fear,2,Fear,1
517,13,2,Fear,2,Fear,1
518,13,2,Fear,2,Fear,1
519,13,2,Fear,2,Fear,1
520,13,2,Fear,2,Fear,1
521,13,2,Fear,2,Fear,1
522,13,2,Fear,2,Fear,1
523,13,2,Fear,2,Fear,1
524,13,2,Fear,2,Fear,1
525,13,2,Fear,2,Fear,1
526,13,2,Fear,2,Fear,1
527,13,2,Fear,2,Fear,1
528,13,2,Fear,2,Fear,1
529,13,2,Fear,2,Fear,1
530,13,2,Fear,2,Fear,1
531,13,2,Fear,2,Fear,1
532,13,2,Fear,2,Fear,1
533,13,2,Fear,2,Fear,1
534,13,2,Fear,2,Fear,1
535,13,2,Fear,2,Fear,1
536,13,2,Fear,2,Fear,1
537,13,2,Fear,2,Fear,1
538,13,2,Fear,2,Fear,1
539,13,2,Fear,2,Fear,1
540,13,2,Fear,2,Fear,1
541,13,2,Fear,2,Fear,1
542,13,2,Fear,2,Fear,1
543,13,2,Fear,2,Fear,1
544,13,2,Fear,2,Fear,1
545,13,2,Fear,2,Fear,1
546,13,2,Fear,2,Fear,1
547,13,2,Fear,2,Fear,1
548,13,2,Fear,2,Fear,1
549,13,2,Fear,2,Fear,1
550,13,2,Fear,2,Fear,1
551,13,2,Fear,2,Fear,1
552,13,2,Fear,2,Fear,1
553,13,2,Fear,2,Fear,1
554,13,2,Fear,2,Fear,1
555,13,2,Fear,2,Fear,1
556,13,2,Fear,2,Fear,1
557,13,2,Fear,2,Fear,1
558,13,2,Fear,2,Fear,1
559,13,2,Fear,2,Fear,1
560,13,2,Fear,2,Fear,1
561,13,2,Fear,2,Fear,1
562,13,2,Fear,2,Fear,1
563,13,2,Fear,2,Fear,1
564,13,2,Fear,2,Fear,1
565,13,2,Fear,2,Fear,1
566,13,2,Fear,2,Fear,1
567,13,2,Fear,2,Fear,1
568,13,2,Fear,2,Fear,1
569,13,2,Fear,2,Fear,1
570,13,2,Fear,2,Fear,1
571,13,2,Fear,2,Fear,1
572,13,2,Fear,2,Fear,1
573,13,2,Fear,2,Fear,1
574,13,2,Fear,2,Fear,1
575,13,3,Happy,3,Happy,1
576,13,3,Happy,3,Happy,1
577,13,3,Happy,3,Happy,1
578,13,3,Happy,3,Happy,1
579,13,3,Happy,3,Happy,1
580,13,3,Happy,3,Happy,1
581,13,3,Happy,3,Happy,1
582,13,3,Happy,3,Happy,1
583,13,3,Happy,3,Happy,1
584,13,3,Happy,3,Happy,1
585,13,3,Happy,3,Happy,1
586,13,3,Happy,3,Happy,1
587,13,3,Happy,3,Happy,1
588,13,3,Happy,3,Happy,1
589,13,3,Happy,3,Happy,1
590,13,3,Happy,3,Happy,1
591,13,3,Happy,3,Happy,1
592,13,3,Happy,3,Happy,1
593,13,3,Happy,3,Happy,1
594,13,3,Happy,3,Happy,1
595,13,3,Happy,3,Happy,1
596,13,3,Happy,3,Happy,1
597,13,3,Happy,3,Happy,1
598,13,3,Happy,3,Happy,1
599,13,3,Happy,3,Happy,1
600,13,3,Happy,3,Happy,1
601,13,3,Happy,3,Happy,1
602,13,3,Happy,3,Happy,1
603,13,3,Happy,3,Happy,1
604,13,3,Happy,3,Happy,1
605,13,3,Happy,3,Happy,1
606,13,3,Happy,3,Happy,1
607,13,3,Happy,3,Happy,1
608,13,3,Happy,3,Happy,1
609,13,3,Happy,3,Happy,1
610,13,2,Fear,2,Fear,1
611,13,2,Fear,2,Fear,1
612,13,2,Fear,2,Fear,1
613,13,2,Fear,2,Fear,1
614,13,2,Fear,2,Fear,1
615,13,2,Fear,2,Fear,1
616,13,2,Fear,2,Fear,1
617,13,2,Fear,2,Fear,1
618,13,2,Fear,2,Fear,1
619,13,2,Fear,2,Fear,1
620,13,2,Fear,2,Fear,1
621,13,2,Fear,2,Fear,1
622,13,2,Fear,2,Fear,1
623,13,2,Fear,2,Fear,1
624,13,2,Fear,2,Fear,1
625,13,2,Fear,2,Fear,1
626,13,2,Fear,2,Fear,1
627,13,2,Fear,2,Fear,1
628,13,2,Fear,2,Fear,1
629,13,2,Fear,2,Fear,1
630,13,2,Fear,2,Fear,1
631,13,2,Fear,2,Fear,1
632,13,2,Fear,2,Fear,1
633,13,2,Fear,2,Fear,1
634,13,2,Fear,2,Fear,1
635,13,2,Fear,2,Fear,1
636,13,2,Fear,2,Fear,1
637,13,2,Fear,2,Fear,1
638,13,2,Fear,2,Fear,1
639,13,2,Fear,2,Fear,1
640,13,2,Fear,2,Fear,1
641,13,2,Fear,2,Fear,1
642,13,2,Fear,2,Fear,1
643,13,2,Fear,2,Fear,1
644,13,2,Fear,2,Fear,1
645,13,2,Fear,2,Fear,1
646,13,2,Fear,2,Fear,1
647,13,2,Fear,2,Fear,1
648,13,2,Fear,2,Fear,1
649,13,2,Fear,2,Fear,1
650,13,2,Fear,2,Fear,1
651,13,2,Fear,2,Fear,1
652,13,2,Fear,2,Fear,1
653,13,2,Fear,2,Fear,1
654,13,2,Fear,2,Fear,1
655,13,2,Fear,2,Fear,1
656,13,2,Fear,2,Fear,1
657,13,2,Fear,2,Fear,1
658,13,2,Fear,2,Fear,1
659,13,2,Fear,2,Fear,1
660,13,2,Fear,2,Fear,1
661,13,2,Fear,2,Fear,1
662,13,2,Fear,2,Fear,1
663,13,2,Fear,2,Fear,1
664,13,2,Fear,2,Fear,1
665,13,2,Fear,2,Fear,1
666,13,2,Fear,2,Fear,1
667,13,2,Fear,2,Fear,1
668,13,2,Fear,2,Fear,1
669,13,2,Fear,2,Fear,1
670,13,2,Fear,2,Fear,1
671,13,3,Happy,3,Happy,1
672,13,3,Happy,3,Happy,1
673,13,3,Happy,3,Happy,1
674,13,3,Happy,3,Happy,1
675,13,3,Happy,3,Happy,1
676,13,3,Happy,3,Happy,1
677,13,3,Happy,3,Happy,1
678,13,3,Happy,3,Happy,1
679,13,3,Happy,3,Happy,1
680,13,3,Happy,3,Happy,1
681,13,3,Happy,3,Happy,1
682,13,3,Happy,3,Happy,1
683,13,3,Happy,3,Happy,1
684,13,3,Happy,3,Happy,1
685,13,3,Happy,3,Happy,1
686,13,3,Happy,3,Happy,1
687,13,3,Happy,3,Happy,1
688,13,3,Happy,3,Happy,1
689,13,3,Happy,3,Happy,1
690,13,3,Happy,3,Happy,1
691,13,3,Happy,3,Happy,1
692,13,3,Happy,3,Happy,1
693,13,3,Happy,3,Happy,1
694,13,3,Happy,3,Happy,1
695,13,3,Happy,3,Happy,1
696,13,3,Happy,3,Happy,1
697,13,3,Happy,3,Happy,1
698,13,3,Happy,3,Happy,1
699,13,3,Happy,3,Happy,1
700,13,3,Happy,3,Happy,1
701,13,3,Happy,3,Happy,1
702,13,3,Happy,3,Happy,1
703,13,3,Happy,3,Happy,1
704,13,3,Happy,3,Happy,1
705,13,3,Happy,3,Happy,1
706,13,3,Happy,2,Fear,0
707,13,3,Happy,2,Fear,0
708,13,3,Happy,2,Fear,0
709,13,3,Happy,2,Fear,0
710,13,3,Happy,2,Fear,0
711,13,3,Happy,2,Fear,0
712,13,3,Happy,2,Fear,0
713,13,3,Happy,2,Fear,0
714,13,3,Happy,2,Fear,0
715,13,3,Happy,2,Fear,0
716,13,3,Happy,2,Fear,0
717,13,3,Happy,2,Fear,0
718,13,0,Neutral,0,Neutral,1
719,13,0,Neutral,0,Neutral,1
720,13,0,Neutral,0,Neutral,1
721,13,0,Neutral,0,Neutral,1
722,13,0,Neutral,0,Neutral,1
723,13,0,Neutral,0,Neutral,1
724,13,0,Neutral,0,Neutral,1
725,13,0,Neutral,0,Neutral,1
726,13,0,Neutral,0,Neutral,1
727,13,0,Neutral,0,Neutral,1
728,13,0,Neutral,0,Neutral,1
729,13,0,Neutral,0,Neutral,1
730,13,0,Neutral,0,Neutral,1
731,13,0,Neutral,0,Neutral,1
732,13,0,Neutral,0,Neutral,1
733,13,0,Neutral,0,Neutral,1
734,13,0,Neutral,0,Neutral,1
735,13,0,Neutral,0,Neutral,1
736,13,0,Neutral,0,Neutral,1
737,13,0,Neutral,0,Neutral,1
738,13,0,Neutral,0,Neutral,1
739,13,0,Neutral,0,Neutral,1
740,13,0,Neutral,0,Neutral,1
741,13,0,Neutral,0,Neutral,1
742,13,0,Neutral,0,Neutral,1
743,13,0,Neutral,0,Neutral,1
744,13,0,Neutral,0,Neutral,1
745,13,0,Neutral,0,Neutral,1
746,13,3,Happy,3,Happy,1
747,13,3,Happy,3,Happy,1
748,13,3,Happy,3,Happy,1
749,13,3,Happy,3,Happy,1
750,13,3,Happy,3,Happy,1
751,13,3,Happy,3,Happy,1
752,13,3,Happy,3,Happy,1
