sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_15:sample_0000014,15,14,2,2,1,2,1,2,1,0.19007143378257751,2,1,0.22566288709640503,2,1,0.22367583215236664,2,1,0.22997476160526276,2,1,0.13061411678791046
subject_15:sample_0000015,15,15,2,2,1,2,1,2,1,0.18789584934711456,2,1,0.22676262259483337,2,1,0.22441484034061432,2,1,0.23240788280963898,2,1,0.12851788103580475
subject_15:sample_0000016,15,16,2,2,1,2,1,2,1,0.18571394681930542,2,1,0.2282719910144806,2,1,0.22463087737560272,2,1,0.23526781797409058,0,0,0.12611441314220428
subject_15:sample_0000017,15,17,2,2,1,2,1,2,1,0.18345670402050018,2,1,0.22991664707660675,2,1,0.22323225438594818,2,1,0.2389281541109085,0,0,0.12446529418230057
subject_15:sample_0000018,15,18,2,2,1,2,1,2,1,0.18174074590206146,2,1,0.23120920360088348,2,1,0.2206270694732666,2,1,0.24332216382026672,0,0,0.1230999082326889
subject_15:sample_0000019,15,19,2,2,1,2,1,2,1,0.18102677166461945,2,1,0.2313176989555359,2,1,0.2166740447282791,2,1,0.24768365919589996,0,0,0.1232968345284462
subject_15:sample_0000020,15,20,2,2,1,2,1,2,1,0.18028847873210907,2,1,0.2315857708454132,2,1,0.2105512022972107,2,1,0.2530880570411682,0,0,0.12448548525571823
subject_15:sample_0000021,15,21,2,2,1,2,1,2,1,0.17977643013000488,2,1,0.23187677562236786,2,1,0.20191943645477295,2,1,0.25961723923683167,0,0,0.12680914998054504
subject_15:sample_0000022,15,22,2,2,1,2,1,2,1,0.18020819127559662,2,1,0.23214152455329895,2,1,0.1912827342748642,2,1,0.2665141820907593,0,0,0.12985239923000336
subject_15:sample_0000023,15,23,2,2,1,2,1,1,0,0.18130028247833252,2,1,0.23225454986095428,2,1,0.18034568428993225,2,1,0.27315834164619446,0,0,0.1329401582479477
subject_15:sample_0000024,15,24,2,2,1,2,1,1,0,0.18363872170448303,2,1,0.22976325452327728,1,0,0.17224296927452087,2,1,0.2780497372150421,0,0,0.13630439341068268
subject_15:sample_0000025,15,25,2,2,1,2,1,1,0,0.18719355762004852,2,1,0.22556068003177643,1,0,0.16749311983585358,2,1,0.27982595562934875,0,0,0.13992582261562347
subject_15:sample_0000026,15,26,2,2,1,2,1,1,0,0.19120946526527405,2,1,0.22038227319717407,1,0,0.16727089881896973,2,1,0.2783544063568115,0,0,0.14278201758861542
subject_15:sample_0000027,15,27,2,2,1,2,1,1,0,0.19533663988113403,2,1,0.21530741453170776,1,0,0.16922597587108612,2,1,0.2746160924434662,0,0,0.1455129235982895
subject_15:sample_0000028,15,28,2,2,1,2,1,1,0,0.1991637945175171,2,1,0.2112281173467636,1,0,0.17158958315849304,2,1,0.2694278657436371,0,0,0.14858965575695038
subject_15:sample_0000029,15,29,2,2,1,2,1,1,0,0.20282545685768127,2,1,0.20817552506923676,1,0,0.17427022755146027,2,1,0.262452632188797,0,0,0.1522752046585083
subject_15:sample_0000030,15,30,2,2,1,2,1,1,0,0.2055317908525467,2,1,0.20718316733837128,1,0,0.17669422924518585,2,1,0.25477421283721924,0,0,0.15581566095352173
subject_15:sample_0000031,15,31,2,2,1,1,0,1,0,0.2097059190273285,2,1,0.2055794596672058,1,0,0.18060007691383362,2,1,0.2437545657157898,0,0,0.16035902500152588
subject_15:sample_0000032,15,32,2,1,0,0,0,1,0,0.21365496516227722,2,1,0.20567047595977783,1,0,0.18447250127792358,2,1,0.2312641143798828,0,0,0.16493692994117737
subject_15:sample_0000033,15,33,2,0,0,0,0,1,0,0.21745814383029938,0,0,0.20681528747081757,1,0,0.1880078762769699,0,0,0.21849718689918518,0,0,0.16922050714492798
subject_15:sample_0000034,15,34,2,0,0,0,0,1,0,0.22091905772686005,0,0,0.2088518589735031,1,0,0.19023676216602325,0,0,0.20704427361488342,0,0,0.1729470193386078
subject_15:sample_0000035,15,35,2,0,0,0,0,1,0,0.2232820689678192,0,0,0.21061033010482788,1,0,0.1909244805574417,0,0,0.20005017518997192,0,0,0.17513199150562286
subject_15:sample_0000036,15,36,2,0,0,0,0,1,0,0.22507774829864502,0,0,0.21361137926578522,1,0,0.19131037592887878,0,0,0.1927948296070099,0,0,0.17720472812652588
subject_15:sample_0000037,15,37,2,0,0,0,0,1,0,0.2262870967388153,0,0,0.21500740945339203,1,0,0.19144579768180847,0,0,0.1888587474822998,0,0,0.1783999502658844
subject_15:sample_0000038,15,38,2,0,0,0,0,1,0,0.22669968008995056,0,0,0.21559248864650726,1,0,0.19086235761642456,0,0,0.18712632358074188,0,0,0.17971812188625336
subject_15:sample_0000039,15,39,2,0,0,0,0,1,0,0.22696052491664886,0,0,0.2156756967306137,1,0,0.19004666805267334,0,0,0.18644021451473236,0,0,0.18087594211101532
subject_15:sample_0000040,15,40,2,0,0,0,0,1,0,0.22713644802570343,0,0,0.21570557355880737,1,0,0.189023956656456,0,0,0.18629026412963867,0,0,0.18184277415275574
subject_15:sample_0000041,15,41,2,0,0,0,0,1,0,0.22749736905097961,0,0,0.21564894914627075,1,0,0.1880013346672058,0,0,0.18593710660934448,0,0,0.18291428685188293
subject_15:sample_0000042,15,42,2,0,0,0,0,1,0,0.22757390141487122,0,0,0.21539267897605896,1,0,0.18705305457115173,0,0,0.18624311685562134,0,0,0.18373624980449677
subject_15:sample_0000043,15,43,2,0,0,0,0,1,0,0.22764909267425537,0,0,0.21506890654563904,1,0,0.18598328530788422,0,0,0.18692509829998016,0,0,0.18437261879444122
subject_15:sample_0000044,15,44,2,0,0,0,0,1,0,0.22740456461906433,0,0,0.21452313661575317,1,0,0.18443894386291504,0,0,0.18860416114330292,0,0,0.18502822518348694
subject_15:sample_0000045,15,45,2,0,0,0,0,1,0,0.22701901197433472,0,0,0.21420469880104065,1,0,0.18279437720775604,0,0,0.18981187045574188,0,0,0.1861691027879715
subject_15:sample_0000046,15,46,2,0,0,0,0,1,0,0.22649343311786652,0,0,0.21386441588401794,1,0,0.1809360831975937,0,0,0.1916218250989914,0,0,0.18708330392837524
subject_15:sample_0000047,15,47,2,0,0,0,0,1,0,0.22564709186553955,0,0,0.21388913691043854,1,0,0.17892637848854065,0,0,0.19378215074539185,0,0,0.18775434792041779
subject_15:sample_0000048,15,48,2,0,0,0,0,1,0,0.22500595450401306,0,0,0.2125040590763092,1,0,0.17554962635040283,0,0,0.19999763369560242,0,0,0.18694178760051727
subject_15:sample_0000049,15,49,2,0,0,0,0,2,1,0.22583027184009552,0,0,0.20954930782318115,0,0,0.17085623741149902,2,1,0.21051165461540222,0,0,0.18325163424015045
subject_15:sample_0000050,15,50,2,2,1,2,1,2,1,0.223211407661438,2,1,0.20670388638973236,0,0,0.1661650836467743,2,1,0.22528469562530518,0,0,0.17863398790359497
subject_15:sample_0000051,15,51,2,2,1,2,1,2,1,0.22016842663288116,2,1,0.20635218918323517,0,0,0.16228444874286652,2,1,0.23500743508338928,0,0,0.17618660628795624
subject_15:sample_0000052,15,52,2,2,1,2,1,2,1,0.21785196661949158,2,1,0.20625858008861542,0,0,0.1589142233133316,2,1,0.24268966913223267,0,0,0.17428457736968994
subject_15:sample_0000053,15,53,2,2,1,2,1,2,1,0.2168218344449997,2,1,0.2053799331188202,0,0,0.1569044440984726,2,1,0.24742212891578674,0,0,0.17347076535224915
subject_15:sample_0000054,15,54,2,2,1,2,1,2,1,0.21651151776313782,2,1,0.2051582634449005,0,0,0.1559421867132187,2,1,0.24796897172927856,0,0,0.1744181513786316
subject_15:sample_0000055,15,55,2,2,1,2,1,2,1,0.21581175923347473,2,1,0.20584915578365326,0,0,0.15605862438678741,2,1,0.24580860137939453,0,0,0.17647096514701843
subject_15:sample_0000056,15,56,2,2,1,2,1,2,1,0.2148781418800354,2,1,0.20857833325862885,0,0,0.15804974734783173,2,1,0.2377135157585144,0,0,0.18077924847602844
subject_15:sample_0000057,15,57,2,2,1,2,1,2,1,0.2139018177986145,2,1,0.2106986790895462,0,0,0.15968488156795502,2,1,0.23174411058425903,0,0,0.18396955728530884
subject_15:sample_0000058,15,58,2,2,1,2,1,2,1,0.2129376232624054,2,1,0.21313898265361786,0,0,0.16122114658355713,2,1,0.2252870798110962,2,1,0.18741421401500702
subject_15:sample_0000059,15,59,2,2,1,2,1,2,1,0.21216954290866852,2,1,0.21640576422214508,0,0,0.16298528015613556,2,1,0.21730677783489227,2,1,0.19113165140151978
subject_15:sample_0000060,15,60,2,2,1,2,1,2,1,0.21107885241508484,2,1,0.21931147575378418,0,0,0.16529546678066254,2,1,0.2104412317276001,2,1,0.19387203454971313
subject_15:sample_0000061,15,61,2,2,1,2,1,2,1,0.20992103219032288,2,1,0.2222743034362793,0,0,0.16767145693302155,2,1,0.2034004181623459,2,1,0.19673189520835876
subject_15:sample_0000062,15,62,2,2,1,2,1,2,1,0.2083231508731842,2,1,0.22460304200649261,0,0,0.16917097568511963,2,1,0.1984899491071701,2,1,0.19941197335720062
subject_15:sample_0000063,15,63,2,2,1,2,1,2,1,0.20636481046676636,2,1,0.22677679359912872,0,0,0.1701735407114029,2,1,0.1951718032360077,2,1,0.20151208341121674
subject_15:sample_0000064,15,64,2,2,1,2,1,2,1,0.20490780472755432,2,1,0.22929511964321136,0,0,0.17089951038360596,2,1,0.19133809208869934,2,1,0.2035585641860962
subject_15:sample_0000065,15,65,2,2,1,2,1,2,1,0.2042466700077057,2,1,0.23163096606731415,0,0,0.1719723492860794,2,1,0.18556280434131622,2,1,0.20658627152442932
subject_15:sample_0000066,15,66,2,2,1,2,1,2,1,0.20306073129177094,2,1,0.23351028561592102,0,0,0.17321443557739258,0,0,0.1809713989496231,2,1,0.20924220979213715
subject_15:sample_0000067,15,67,2,2,1,2,1,2,1,0.20185713469982147,2,1,0.23570610582828522,0,0,0.17520269751548767,0,0,0.17556017637252808,2,1,0.21167294681072235
subject_15:sample_0000068,15,68,2,2,1,2,1,2,1,0.20108312368392944,2,1,0.2369856983423233,0,0,0.1765861064195633,0,0,0.1700146347284317,2,1,0.21532955765724182
subject_15:sample_0000069,15,69,2,2,1,2,1,2,1,0.20002904534339905,2,1,0.23720422387123108,0,0,0.17662419378757477,0,0,0.16657677292823792,2,1,0.21956472098827362
subject_15:sample_0000070,15,70,2,2,1,2,1,2,1,0.19882002472877502,2,1,0.23697739839553833,0,0,0.17644017934799194,0,0,0.16337062418460846,2,1,0.2243908792734146
subject_15:sample_0000071,15,71,2,2,1,2,1,2,1,0.19776539504528046,2,1,0.23595456779003143,0,0,0.1742958277463913,0,0,0.1607581228017807,2,1,0.23122507333755493
subject_15:sample_0000072,15,72,2,2,1,2,1,2,1,0.1965404897928238,2,1,0.23449671268463135,0,0,0.1712673008441925,1,0,0.15870489180088043,2,1,0.23898960649967194
subject_15:sample_0000073,15,73,2,2,1,2,1,2,1,0.1959400773048401,2,1,0.23392820358276367,0,0,0.16869138181209564,1,0,0.1560952067375183,2,1,0.2453441172838211
subject_15:sample_0000074,15,74,2,2,1,2,1,2,1,0.19545961916446686,2,1,0.23379065096378326,0,0,0.16640672087669373,1,0,0.15381646156311035,2,1,0.2505256235599518
subject_15:sample_0000075,15,75,2,2,1,2,1,2,1,0.1951291710138321,2,1,0.23429644107818604,0,0,0.16435030102729797,1,0,0.1519010365009308,2,1,0.2543221116065979
subject_15:sample_0000076,15,76,2,2,1,2,1,2,1,0.19589468836784363,2,1,0.2353992462158203,0,0,0.16188476979732513,1,0,0.1490926742553711,2,1,0.2577276825904846
subject_15:sample_0000077,15,77,2,2,1,2,1,2,1,0.19658198952674866,2,1,0.23651188611984253,0,0,0.1598343700170517,1,0,0.14691784977912903,2,1,0.2601529061794281
subject_15:sample_0000078,15,78,2,2,1,2,1,2,1,0.19726844131946564,2,1,0.23794423043727875,0,0,0.1573338657617569,1,0,0.14501254260540009,2,1,0.2624399662017822
subject_15:sample_0000079,15,79,2,2,1,2,1,2,1,0.19823546707630157,2,1,0.2392677664756775,0,0,0.15541116893291473,1,0,0.14291071891784668,2,1,0.2641739249229431
subject_15:sample_0000080,15,80,2,2,1,2,1,2,1,0.19936034083366394,2,1,0.2405700385570526,0,0,0.15382854640483856,1,0,0.1406894028186798,2,1,0.26555073261260986
subject_15:sample_0000081,15,81,2,2,1,2,1,2,1,0.2006201297044754,2,1,0.24165722727775574,0,0,0.15323728322982788,0,0,0.13823002576828003,2,1,0.2662543058395386
subject_15:sample_0000082,15,82,2,2,1,2,1,2,1,0.20154891908168793,2,1,0.24257288873195648,0,0,0.1528819501399994,0,0,0.13616961240768433,2,1,0.2668256163597107
subject_15:sample_0000083,15,83,2,2,1,2,1,2,1,0.20275133848190308,2,1,0.2439778596162796,0,0,0.15153181552886963,0,0,0.13389375805854797,2,1,0.26784420013427734
subject_15:sample_0000084,15,84,2,2,1,2,1,2,1,0.20385131239891052,2,1,0.24521668255329132,0,0,0.1507141888141632,0,0,0.13141444325447083,2,1,0.2688024044036865
subject_15:sample_0000085,15,85,2,2,1,2,1,2,1,0.2047690898180008,2,1,0.24646566808223724,0,0,0.1491084098815918,0,0,0.12976105511188507,2,1,0.2698948085308075
subject_15:sample_0000086,15,86,2,2,1,2,1,2,1,0.20531149208545685,2,1,0.2475266456604004,0,0,0.1478617936372757,0,0,0.1284799873828888,2,1,0.27081912755966187
subject_15:sample_0000087,15,87,2,2,1,2,1,2,1,0.2061268389225006,2,1,0.24787349998950958,0,0,0.14737005531787872,0,0,0.12729941308498383,2,1,0.27132925391197205
subject_15:sample_0000088,15,88,2,2,1,2,1,2,1,0.2069123238325119,2,1,0.24785104393959045,0,0,0.14747953414916992,0,0,0.12616881728172302,2,1,0.2715873718261719
subject_15:sample_0000089,15,89,2,2,1,2,1,2,1,0.20733614265918732,2,1,0.24722090363502502,0,0,0.14817236363887787,0,0,0.12549181282520294,2,1,0.27177777886390686
subject_15:sample_0000090,15,90,2,2,1,2,1,2,1,0.207571879029274,2,1,0.24676820635795593,0,0,0.14837928116321564,0,0,0.1251116245985031,2,1,0.2721680700778961
subject_15:sample_0000091,15,91,2,2,1,2,1,2,1,0.20793625712394714,2,1,0.24584567546844482,0,0,0.14841239154338837,0,0,0.12503062188625336,2,1,0.2727741003036499
subject_15:sample_0000092,15,92,2,2,1,2,1,2,1,0.20843654870986938,2,1,0.24408084154129028,0,0,0.14913946390151978,0,0,0.12555192410945892,2,1,0.27279022336006165
subject_15:sample_0000093,15,93,2,2,1,2,1,2,1,0.2090991586446762,2,1,0.24212686717510223,0,0,0.14990049600601196,0,0,0.12621402740478516,2,1,0.27265849709510803
subject_15:sample_0000094,15,94,2,2,1,2,1,2,1,0.20937323570251465,2,1,0.2410207837820053,0,0,0.1499270349740982,0,0,0.1269911378622055,2,1,0.27268683910369873
subject_15:sample_0000095,15,95,2,2,1,2,1,2,1,0.2089584469795227,2,1,0.2404913455247879,0,0,0.14969685673713684,0,0,0.12808772921562195,2,1,0.2727646231651306
subject_15:sample_0000096,15,96,2,2,1,2,1,2,1,0.20858454704284668,2,1,0.24063846468925476,0,0,0.14852510392665863,0,0,0.12897926568984985,2,1,0.27327170968055725
subject_15:sample_0000097,15,97,2,2,1,2,1,2,1,0.2079419046640396,2,1,0.2416572868824005,0,0,0.14651158452033997,0,0,0.12952139973640442,2,1,0.2743668854236603
subject_15:sample_0000098,15,98,2,2,1,2,1,2,1,0.20705543458461761,2,1,0.24300554394721985,0,0,0.14414900541305542,0,0,0.13025465607643127,2,1,0.27553442120552063
subject_15:sample_0000099,15,99,2,2,1,2,1,2,1,0.20601579546928406,2,1,0.24405178427696228,0,0,0.14257201552391052,0,0,0.1309630274772644,2,1,0.2763964533805847
subject_15:sample_0000100,15,100,2,2,1,2,1,2,1,0.20509809255599976,2,1,0.24507664144039154,0,0,0.1410941481590271,0,0,0.13159698247909546,2,1,0.27713313698768616
subject_15:sample_0000101,15,101,2,2,1,2,1,2,1,0.2040787935256958,2,1,0.246595561504364,0,0,0.13928014039993286,1,0,0.13220268487930298,2,1,0.2778418958187103
subject_15:sample_0000102,15,102,2,2,1,2,1,2,1,0.20340265333652496,2,1,0.24795369803905487,0,0,0.13713227212429047,1,0,0.13299599289894104,2,1,0.27851441502571106
subject_15:sample_0000103,15,103,2,2,1,2,1,2,1,0.2029426246881485,2,1,0.24950741231441498,0,0,0.1345250904560089,1,0,0.13366791605949402,2,1,0.2793560028076172
subject_15:sample_0000104,15,104,2,2,1,2,1,2,1,0.20253609120845795,2,1,0.25137096643447876,0,0,0.1316203624010086,1,0,0.13403363525867462,2,1,0.28043800592422485
subject_15:sample_0000105,15,105,2,2,1,2,1,2,1,0.20210373401641846,2,1,0.25302159786224365,0,0,0.1296028196811676,1,0,0.13425102829933167,2,1,0.2810199558734894
subject_15:sample_0000106,15,106,2,2,1,2,1,2,1,0.20198285579681396,2,1,0.2548326849937439,0,0,0.1270953267812729,1,0,0.1345241814851761,2,1,0.28156399726867676
subject_15:sample_0000107,15,107,2,2,1,2,1,2,1,0.2024751603603363,2,1,0.25621911883354187,0,0,0.12469157576560974,1,0,0.13470859825611115,2,1,0.28190457820892334
subject_15:sample_0000108,15,108,2,2,1,2,1,2,1,0.20308221876621246,2,1,0.25706660747528076,0,0,0.12255027145147324,1,0,0.13507986068725586,2,1,0.2822200059890747
subject_15:sample_0000109,15,109,2,2,1,2,1,2,1,0.2033584862947464,2,1,0.2575973868370056,0,0,0.12081412971019745,1,0,0.13545715808868408,2,1,0.28277188539505005
subject_15:sample_0000110,15,110,2,2,1,2,1,2,1,0.20342855155467987,2,1,0.25785163044929504,0,0,0.119310662150383,1,0,0.13580898940563202,2,1,0.28359925746917725
subject_15:sample_0000111,15,111,2,2,1,2,1,2,1,0.2032995969057083,2,1,0.2580963969230652,0,0,0.11802967637777328,1,0,0.13608622550964355,2,1,0.28448718786239624
subject_15:sample_0000112,15,112,2,2,1,2,1,2,1,0.20330022275447845,2,1,0.2584496736526489,0,0,0.11638148128986359,1,0,0.13644607365131378,2,1,0.28542160987854004
subject_15:sample_0000113,15,113,2,2,1,2,1,2,1,0.20282727479934692,2,1,0.2587153911590576,0,0,0.11512577533721924,1,0,0.13686056435108185,2,1,0.2864700257778168
subject_15:sample_0000114,15,114,2,2,1,2,1,2,1,0.20165002346038818,2,1,0.25911998748779297,0,0,0.11389250308275223,1,0,0.1373525708913803,2,1,0.2879839837551117
subject_15:sample_0000115,15,115,2,2,1,2,1,2,1,0.20049913227558136,2,1,0.25951719284057617,0,0,0.11303599923849106,1,0,0.13773900270462036,2,1,0.28920772671699524
subject_15:sample_0000116,15,116,2,2,1,2,1,2,1,0.20058360695838928,2,1,0.25980836153030396,0,0,0.11204104125499725,1,0,0.13785681128501892,2,1,0.2897092401981354
subject_15:sample_0000117,15,117,2,2,1,2,1,2,1,0.20171764492988586,2,1,0.2596684694290161,0,0,0.11122895777225494,1,0,0.1379300057888031,2,1,0.28945398330688477
subject_15:sample_0000118,15,118,2,2,1,2,1,2,1,0.20194947719573975,2,1,0.2597656846046448,0,0,0.11069967597723007,1,0,0.13802611827850342,2,1,0.289558082818985
subject_15:sample_0000119,15,119,2,2,1,2,1,2,1,0.20179960131645203,2,1,0.26017189025878906,0,0,0.1096566691994667,1,0,0.13821598887443542,2,1,0.29015499353408813
subject_15:sample_0000120,15,120,2,2,1,2,1,2,1,0.20035520195960999,2,1,0.2609409689903259,0,0,0.109009750187397,1,0,0.13824774324893951,2,1,0.29144537448883057
subject_15:sample_0000121,15,121,2,2,1,2,1,2,1,0.20009343326091766,2,1,0.26132577657699585,0,0,0.10829776525497437,1,0,0.13793891668319702,2,1,0.2923431396484375
subject_15:sample_0000122,15,122,2,2,1,2,1,2,1,0.19992361962795258,2,1,0.26170477271080017,0,0,0.10829925537109375,1,0,0.136505588889122,2,1,0.29356586933135986
subject_15:sample_0000123,15,123,2,2,1,2,1,2,1,0.20017409324645996,2,1,0.26188594102859497,0,0,0.10875371098518372,1,0,0.1339719593524933,2,1,0.29521337151527405
subject_15:sample_0000124,15,124,2,2,1,2,1,2,1,0.20119817554950714,2,1,0.26130738854408264,0,0,0.10944949090480804,0,0,0.13186204433441162,2,1,0.2961820065975189
subject_15:sample_0000125,15,125,2,2,1,2,1,2,1,0.20314069092273712,2,1,0.25997793674468994,0,0,0.11073822528123856,0,0,0.12914180755615234,2,1,0.29700037837028503
subject_15:sample_0000126,15,126,2,2,1,2,1,2,1,0.20460698008537292,2,1,0.25835829973220825,0,0,0.11226770281791687,0,0,0.127058744430542,2,1,0.29770731925964355
subject_15:sample_0000127,15,127,2,2,1,2,1,2,1,0.20508120954036713,2,1,0.2565400004386902,0,0,0.11423752456903458,0,0,0.12663279473781586,2,1,0.29750752449035645
subject_15:sample_0000128,15,128,2,2,1,2,1,2,1,0.20473389327526093,2,1,0.25457701086997986,0,0,0.11646825820207596,0,0,0.1272459775209427,2,1,0.29697391390800476
subject_15:sample_0000129,15,129,2,2,1,2,1,2,1,0.20469911396503448,2,1,0.2531823515892029,0,0,0.11814682185649872,0,0,0.12818114459514618,2,1,0.2957896590232849
subject_15:sample_0000130,15,130,2,2,1,2,1,2,1,0.20413313806056976,2,1,0.25195062160491943,0,0,0.11954788863658905,0,0,0.12932121753692627,2,1,0.29504624009132385
subject_15:sample_0000131,15,131,2,2,1,2,1,2,1,0.20348615944385529,2,1,0.25052163004875183,0,0,0.12098456174135208,0,0,0.13042110204696655,2,1,0.29458555579185486
subject_15:sample_0000132,15,132,2,2,1,2,1,2,1,0.20259368419647217,2,1,0.2492433488368988,0,0,0.12217701971530914,0,0,0.13133616745471954,2,1,0.2946487367153168
subject_15:sample_0000133,15,133,2,2,1,2,1,2,1,0.2013876885175705,2,1,0.2477726936340332,0,0,0.12359470129013062,0,0,0.13249914348125458,2,1,0.2947448790073395
subject_15:sample_0000134,15,134,2,2,1,2,1,2,1,0.2006082981824875,2,1,0.2464466691017151,0,0,0.12491296976804733,0,0,0.1334521621465683,2,1,0.29457899928092957
subject_15:sample_0000135,15,135,2,2,1,2,1,2,1,0.19967640936374664,2,1,0.24504415690898895,0,0,0.12624989449977875,0,0,0.13428136706352234,2,1,0.29474714398384094
subject_15:sample_0000136,15,136,2,2,1,2,1,2,1,0.19869370758533478,2,1,0.24316592514514923,0,0,0.127892404794693,0,0,0.13586865365505219,2,1,0.2943783700466156
subject_15:sample_0000137,15,137,2,2,1,2,1,2,1,0.19800153374671936,2,1,0.24064141511917114,0,0,0.12974214553833008,0,0,0.1375279724597931,2,1,0.2940859794616699
subject_15:sample_0000138,15,138,2,2,1,2,1,2,1,0.19750383496284485,2,1,0.23810610175132751,0,0,0.1314062923192978,0,0,0.13890717923641205,2,1,0.2940756380558014
subject_15:sample_0000139,15,139,2,2,1,2,1,2,1,0.19646716117858887,2,1,0.2340651899576187,0,0,0.13350966572761536,0,0,0.14271420240402222,2,1,0.29324281215667725
subject_15:sample_0000140,15,140,2,2,1,2,1,2,1,0.19557607173919678,2,1,0.23018483817577362,0,0,0.13530319929122925,0,0,0.14459821581840515,2,1,0.2943366765975952
subject_15:sample_0000141,15,141,2,2,1,2,1,2,1,0.19526737928390503,2,1,0.22685712575912476,0,0,0.13673168420791626,0,0,0.1434536576271057,2,1,0.2976891100406647
subject_15:sample_0000142,15,142,2,2,1,2,1,2,1,0.19474764168262482,2,1,0.22259241342544556,0,0,0.13833627104759216,0,0,0.14394250512123108,2,1,0.3003801703453064
subject_15:sample_0000143,15,143,2,2,1,2,1,2,1,0.19357959926128387,2,1,0.21841250360012054,0,0,0.13999225199222565,0,0,0.14504772424697876,2,1,0.3029669225215912
subject_15:sample_0000144,15,144,2,2,1,2,1,2,1,0.19214047491550446,2,1,0.21486857533454895,0,0,0.14159227907657623,0,0,0.1459769457578659,2,1,0.30542081594467163
subject_15:sample_0000145,15,145,2,2,1,2,1,2,1,0.1914074569940567,2,1,0.21278579533100128,0,0,0.1428401917219162,0,0,0.1473437398672104,2,1,0.3056218922138214
subject_15:sample_0000146,15,146,2,2,1,2,1,2,1,0.19169923663139343,2,1,0.21169327199459076,0,0,0.14315031468868256,0,0,0.14795862138271332,2,1,0.30549758672714233
subject_15:sample_0000147,15,147,2,2,1,2,1,2,1,0.19279679656028748,2,1,0.21025380492210388,0,0,0.14345504343509674,0,0,0.14893333613872528,2,1,0.30456000566482544
subject_15:sample_0000148,15,148,2,2,1,2,1,2,1,0.19336093962192535,2,1,0.20813564956188202,0,0,0.1441463828086853,0,0,0.1508525013923645,2,1,0.3035035729408264
subject_15:sample_0000149,15,149,2,2,1,2,1,2,1,0.1938050389289856,2,1,0.2061581164598465,0,0,0.14493021368980408,0,0,0.15136213600635529,2,1,0.30374354124069214
