sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_12:sample_0000013,12,13,2,2,1,2,1,2,1,0.17747247219085693,2,1,0.15291714668273926,2,1,0.20058101415634155,2,1,0.21126416325569153,2,1,0.25776422023773193
subject_12:sample_0000014,12,14,2,2,1,2,1,2,1,0.17776858806610107,2,1,0.15115860104560852,2,1,0.20055978000164032,2,1,0.21172496676445007,2,1,0.2587870657444
subject_12:sample_0000015,12,15,2,2,1,2,1,2,1,0.17766232788562775,2,1,0.1505119800567627,2,1,0.20057250559329987,2,1,0.21192649006843567,2,1,0.2593257427215576
subject_12:sample_0000016,12,16,2,2,1,2,1,2,1,0.17693907022476196,2,1,0.15108966827392578,2,1,0.20062805712223053,2,1,0.21192529797554016,2,1,0.25941696763038635
subject_12:sample_0000017,12,17,2,2,1,2,1,2,1,0.1758197695016861,2,1,0.15341873466968536,2,1,0.20074287056922913,2,1,0.21140682697296143,2,1,0.2586107850074768
subject_12:sample_0000018,12,18,2,2,1,2,1,2,1,0.17496493458747864,2,1,0.15555551648139954,2,1,0.20086418092250824,2,1,0.2109527587890625,2,1,0.2576616406440735
subject_12:sample_0000019,12,19,2,2,1,2,1,2,1,0.17439910769462585,2,1,0.1575491726398468,2,1,0.20107237994670868,2,1,0.21057723462581635,2,1,0.2564011514186859
subject_12:sample_0000020,12,20,2,2,1,2,1,2,1,0.17457830905914307,2,1,0.15761618316173553,2,1,0.20111119747161865,2,1,0.21078714728355408,2,1,0.2559061348438263
subject_12:sample_0000021,12,21,2,2,1,2,1,2,1,0.17480331659317017,2,1,0.1581893265247345,2,1,0.2011260837316513,2,1,0.21096739172935486,2,1,0.2549129128456116
subject_12:sample_0000022,12,22,2,2,1,2,1,2,1,0.17507830262184143,2,1,0.15982745587825775,2,1,0.2012094259262085,2,1,0.2106776237487793,2,1,0.25320616364479065
subject_12:sample_0000023,12,23,2,2,1,2,1,2,1,0.17542730271816254,2,1,0.1618698537349701,2,1,0.20134858787059784,2,1,0.21009500324726105,2,1,0.25125831365585327
subject_12:sample_0000024,12,24,2,2,1,2,1,2,1,0.17642110586166382,2,1,0.1625547856092453,2,1,0.20115792751312256,2,1,0.2098829597234726,2,1,0.24998223781585693
subject_12:sample_0000025,12,25,2,2,1,2,1,2,1,0.17744052410125732,2,1,0.16220416128635406,2,1,0.20076091587543488,2,1,0.21008746325969696,2,1,0.24950599670410156
subject_12:sample_0000026,12,26,2,2,1,2,1,2,1,0.17818011343479156,2,1,0.1626432240009308,2,1,0.20056597888469696,2,1,0.2100178450345993,2,1,0.24859191477298737
subject_12:sample_0000027,12,27,2,2,1,2,1,2,1,0.1790671944618225,2,1,0.16282683610916138,2,1,0.2002740353345871,2,1,0.20996543765068054,2,1,0.24786560237407684
subject_12:sample_0000028,12,28,2,2,1,2,1,2,1,0.17970015108585358,2,1,0.16375213861465454,2,1,0.2001260221004486,2,1,0.20958822965621948,2,1,0.24683250486850739
subject_12:sample_0000029,12,29,2,2,1,2,1,2,1,0.18065425753593445,2,1,0.1641782820224762,2,1,0.1999177485704422,2,1,0.2092394083738327,2,1,0.24600929021835327
subject_12:sample_0000030,12,30,2,2,1,2,1,2,1,0.18128521740436554,2,1,0.16435663402080536,2,1,0.19982174038887024,2,1,0.20903280377388,2,1,0.24550265073776245
subject_12:sample_0000031,12,31,2,2,1,2,1,2,1,0.1816326081752777,2,1,0.16442611813545227,2,1,0.1998455822467804,2,1,0.20907028019428253,2,1,0.24502438306808472
subject_12:sample_0000032,12,32,2,2,1,2,1,2,1,0.18162338435649872,2,1,0.16572602093219757,2,1,0.20009493827819824,2,1,0.2086479514837265,2,1,0.24390672147274017
subject_12:sample_0000033,12,33,2,2,1,2,1,2,1,0.18150494992733002,2,1,0.16739362478256226,2,1,0.20042280852794647,2,1,0.20811770856380463,2,1,0.24255996942520142
subject_12:sample_0000034,12,34,2,2,1,2,1,2,1,0.18148678541183472,2,1,0.16895274817943573,2,1,0.20081962645053864,2,1,0.20763139426708221,2,1,0.2411084622144699
subject_12:sample_0000035,12,35,2,2,1,2,1,2,1,0.1811964362859726,2,1,0.17190571129322052,2,1,0.20109230279922485,2,1,0.20682160556316376,2,1,0.23898306488990784
subject_12:sample_0000036,12,36,2,2,1,2,1,2,1,0.18096362054347992,2,1,0.17522993683815002,2,1,0.20109206438064575,2,1,0.205986887216568,2,1,0.23672649264335632
subject_12:sample_0000037,12,37,2,2,1,2,1,2,1,0.1807609647512436,2,1,0.17754873633384705,2,1,0.2011166661977768,2,1,0.2055395096540451,2,1,0.2350330948829651
subject_12:sample_0000038,12,38,2,2,1,2,1,2,1,0.18059563636779785,2,1,0.17869940400123596,2,1,0.20121099054813385,2,1,0.20550045371055603,2,1,0.23399251699447632
subject_12:sample_0000039,12,39,2,2,1,2,1,2,1,0.18062745034694672,2,1,0.18041014671325684,2,1,0.20131969451904297,2,1,0.2053416669368744,2,1,0.2323000133037567
subject_12:sample_0000040,12,40,2,2,1,2,1,2,1,0.18084390461444855,2,1,0.18090948462486267,2,1,0.2016867697238922,2,1,0.20553931593894958,2,1,0.23101960122585297
subject_12:sample_0000041,12,41,2,2,1,2,1,2,1,0.18095293641090393,2,1,0.18117687106132507,2,1,0.20200973749160767,2,1,0.2059079110622406,2,1,0.2299516350030899
subject_12:sample_0000042,12,42,2,2,1,2,1,2,1,0.18086333572864532,2,1,0.18146342039108276,2,1,0.20216962695121765,2,1,0.20634524524211884,2,1,0.2291574478149414
subject_12:sample_0000043,12,43,2,2,1,2,1,2,1,0.18070310354232788,2,1,0.18165576457977295,2,1,0.20233894884586334,2,1,0.20685739815235138,2,1,0.22844384610652924
subject_12:sample_0000044,12,44,2,2,1,2,1,2,1,0.1805025339126587,2,1,0.1818315088748932,2,1,0.20241320133209229,2,1,0.20737490057945251,2,1,0.22787690162658691
subject_12:sample_0000045,12,45,2,2,1,2,1,2,1,0.1803065538406372,2,1,0.182087242603302,2,1,0.20231398940086365,2,1,0.20785968005657196,2,1,0.22743156552314758
subject_12:sample_0000046,12,46,2,2,1,2,1,2,1,0.18015559017658234,2,1,0.18235205113887787,2,1,0.20219175517559052,2,1,0.2084607630968094,2,1,0.2268388718366623
subject_12:sample_0000047,12,47,2,2,1,2,1,2,1,0.18004438281059265,2,1,0.1827346235513687,2,1,0.20201292634010315,2,1,0.2090052217245102,2,1,0.22620190680027008
subject_12:sample_0000048,12,48,2,2,1,2,1,2,1,0.17995184659957886,2,1,0.18313422799110413,2,1,0.20182259380817413,2,1,0.2094675600528717,2,1,0.22562278807163239
subject_12:sample_0000049,12,49,2,2,1,2,1,2,1,0.1798163503408432,2,1,0.18361666798591614,2,1,0.20155619084835052,2,1,0.20988701283931732,2,1,0.22512276470661163
subject_12:sample_0000050,12,50,2,2,1,2,1,2,1,0.17972856760025024,2,1,0.18389038741588593,2,1,0.20129556953907013,2,1,0.2104264497756958,2,1,0.2246580421924591
subject_12:sample_0000051,12,51,2,2,1,2,1,2,1,0.17972320318222046,2,1,0.18411923944950104,2,1,0.2009887844324112,2,1,0.2109902799129486,2,1,0.22417744994163513
subject_12:sample_0000052,12,52,2,2,1,2,1,2,1,0.1799340844154358,2,1,0.1841418594121933,2,1,0.20083384215831757,2,1,0.21153762936592102,2,1,0.22355161607265472
subject_12:sample_0000053,12,53,2,2,1,2,1,2,1,0.18004275858402252,2,1,0.18425287306308746,2,1,0.20055776834487915,2,1,0.2120814025402069,2,1,0.22306421399116516
subject_12:sample_0000054,12,54,2,2,1,2,1,2,1,0.18011638522148132,2,1,0.1842886358499527,2,1,0.20019878447055817,2,1,0.21271802484989166,2,1,0.22267717123031616
subject_12:sample_0000055,12,55,2,2,1,2,1,2,1,0.18014755845069885,2,1,0.1844208836555481,2,1,0.19964098930358887,2,1,0.21336913108825684,2,1,0.22242045402526855
subject_12:sample_0000056,12,56,2,2,1,2,1,2,1,0.18016065657138824,2,1,0.18463928997516632,2,1,0.19888699054718018,2,1,0.21401825547218323,2,1,0.22229385375976562
subject_12:sample_0000057,12,57,2,2,1,2,1,2,1,0.1803022176027298,2,1,0.18482469022274017,2,1,0.19761326909065247,2,1,0.21497830748558044,2,1,0.22228051722049713
subject_12:sample_0000058,12,58,2,2,1,2,1,2,1,0.18056438863277435,2,1,0.18501974642276764,2,1,0.1959269791841507,2,1,0.2160256952047348,2,1,0.2224622219800949
subject_12:sample_0000059,12,59,2,2,1,2,1,2,1,0.18100164830684662,2,1,0.18548476696014404,2,1,0.19293595850467682,2,1,0.21737858653068542,2,1,0.22319811582565308
subject_12:sample_0000060,12,60,2,2,1,2,1,2,1,0.18184056878089905,2,1,0.18623359501361847,2,1,0.18788468837738037,2,1,0.21952486038208008,2,1,0.2245153784751892
subject_12:sample_0000061,12,61,2,2,1,2,1,2,1,0.18299467861652374,2,1,0.18714727461338043,2,1,0.1816781908273697,2,1,0.22210754454135895,2,1,0.2260713130235672
subject_12:sample_0000062,12,62,2,2,1,2,1,2,1,0.18442440032958984,2,1,0.18844589591026306,2,1,0.17420783638954163,2,1,0.22493435442447662,2,1,0.22798651456832886
subject_12:sample_0000063,12,63,2,2,1,2,1,2,1,0.1857672929763794,2,1,0.1896890252828598,2,1,0.16769817471504211,2,1,0.22737860679626465,2,1,0.22946593165397644
subject_12:sample_0000064,12,64,2,2,1,2,1,2,1,0.18704092502593994,2,1,0.1902981400489807,2,1,0.16295982897281647,2,1,0.22937503457069397,2,1,0.2303251326084137
subject_12:sample_0000065,12,65,2,2,1,2,1,2,1,0.18824167549610138,2,1,0.19105328619480133,2,1,0.15823282301425934,2,1,0.23133672773838043,2,1,0.23113448917865753
subject_12:sample_0000066,12,66,2,2,1,2,1,2,1,0.1895812600851059,2,1,0.19247673451900482,2,1,0.15210822224617004,2,1,0.2334204614162445,2,1,0.23241236805915833
subject_12:sample_0000067,12,67,2,2,1,2,1,2,1,0.19147197902202606,2,1,0.19470380246639252,2,1,0.14353562891483307,2,1,0.23595483601093292,2,1,0.23433277010917664
subject_12:sample_0000068,12,68,2,2,1,2,1,2,1,0.19302788376808167,2,1,0.19645556807518005,2,1,0.13713832199573517,2,1,0.237810879945755,2,1,0.2355664074420929
subject_12:sample_0000069,12,69,2,2,1,2,1,2,1,0.19386281073093414,2,1,0.19749540090560913,2,1,0.13411268591880798,2,1,0.23879468441009521,2,1,0.2357335090637207
subject_12:sample_0000070,12,70,2,2,1,2,1,2,1,0.19451868534088135,2,1,0.1981738805770874,0,0,0.13213111460208893,2,1,0.23950135707855225,2,1,0.2356739491224289
subject_12:sample_0000071,12,71,2,2,1,2,1,2,1,0.19461122155189514,2,1,0.1980951577425003,0,0,0.1331644058227539,2,1,0.23944224417209625,2,1,0.2346859723329544
subject_12:sample_0000072,12,72,2,2,1,2,1,2,1,0.19417665898799896,2,1,0.19738703966140747,2,1,0.1369912326335907,2,1,0.23845264315605164,2,1,0.23299148678779602
subject_12:sample_0000073,12,73,2,2,1,2,1,2,1,0.19386212527751923,2,1,0.19665896892547607,2,1,0.1404510736465454,2,1,0.2376345992088318,2,1,0.23139235377311707
subject_12:sample_0000074,12,74,2,2,1,2,1,2,1,0.1936742663383484,2,1,0.19659750163555145,2,1,0.14308901131153107,2,1,0.23680716753005981,2,1,0.2298310548067093
subject_12:sample_0000075,12,75,2,2,1,2,1,2,1,0.19388248026371002,2,1,0.19711236655712128,2,1,0.143801748752594,2,1,0.23643691837787628,2,1,0.22876551747322083
subject_12:sample_0000076,12,76,2,2,1,2,1,2,1,0.19349662959575653,2,1,0.19736094772815704,2,1,0.1472133994102478,2,1,0.23515228927135468,2,1,0.22677579522132874
subject_12:sample_0000077,12,77,2,2,1,2,1,2,1,0.19292695820331573,2,1,0.1972259283065796,2,1,0.1515747308731079,2,1,0.23377932608127594,2,1,0.22449202835559845
subject_12:sample_0000078,12,78,2,2,1,2,1,2,1,0.19239670038223267,2,1,0.1967090219259262,2,1,0.15580791234970093,2,1,0.23263230919837952,2,1,0.22245311737060547
subject_12:sample_0000079,12,79,2,2,1,2,1,2,1,0.1922643929719925,2,1,0.1958567351102829,2,1,0.15897010266780853,2,1,0.23189722001552582,2,1,0.22101062536239624
subject_12:sample_0000080,12,80,2,2,1,2,1,2,1,0.19194245338439941,2,1,0.19491280615329742,2,1,0.16295640170574188,2,1,0.23074273765087128,2,1,0.21944472193717957
subject_12:sample_0000081,12,81,2,2,1,2,1,2,1,0.19143377244472504,2,1,0.19372083246707916,2,1,0.16763578355312347,2,1,0.22942116856575012,2,1,0.21778751909732819
subject_12:sample_0000082,12,82,2,2,1,2,1,2,1,0.19108366966247559,2,1,0.19321051239967346,2,1,0.17051877081394196,2,1,0.22863206267356873,2,1,0.21655398607254028
subject_12:sample_0000083,12,83,2,2,1,2,1,2,1,0.1906605064868927,2,1,0.19347772002220154,2,1,0.17325615882873535,2,1,0.22749604284763336,2,1,0.21510864794254303
subject_12:sample_0000084,12,84,2,2,1,2,1,2,1,0.19049875438213348,2,1,0.19405928254127502,2,1,0.1749483346939087,2,1,0.22660230100154877,2,1,0.2138904184103012
subject_12:sample_0000085,12,85,2,2,1,2,1,2,1,0.19002750515937805,2,1,0.1946611851453781,2,1,0.1773545891046524,2,1,0.22547547519207,2,1,0.21248029172420502
subject_12:sample_0000086,12,86,2,2,1,2,1,2,1,0.18983139097690582,2,1,0.19516336917877197,2,1,0.1787029504776001,2,1,0.22478513419628143,2,1,0.21151621639728546
subject_12:sample_0000087,12,87,2,2,1,2,1,2,1,0.18971529603004456,2,1,0.19502104818820953,2,1,0.18041133880615234,2,1,0.22436203062534332,2,1,0.21048931777477264
subject_12:sample_0000088,12,88,2,2,1,2,1,2,1,0.18977487087249756,2,1,0.19484081864356995,2,1,0.18137603998184204,2,1,0.22456112504005432,2,1,0.20944619178771973
subject_12:sample_0000089,12,89,2,2,1,2,1,2,1,0.18998853862285614,2,1,0.19468946754932404,2,1,0.182347372174263,2,1,0.22509916126728058,2,1,0.20787441730499268
subject_12:sample_0000090,12,90,2,2,1,2,1,2,1,0.19075308740139008,2,1,0.19509930908679962,2,1,0.1823810189962387,2,1,0.22666534781455994,2,1,0.20510031282901764
subject_12:sample_0000091,12,91,2,2,1,2,1,2,1,0.1919386237859726,2,1,0.1957050859928131,2,1,0.1831255853176117,2,1,0.22876322269439697,2,1,0.20046651363372803
subject_12:sample_0000092,12,92,2,2,1,2,1,2,1,0.1940169632434845,2,1,0.19690626859664917,2,1,0.1838773936033249,2,1,0.23221606016159058,2,1,0.19298239052295685
subject_12:sample_0000093,12,93,2,2,1,2,1,2,1,0.19649964570999146,2,1,0.19776341319084167,2,1,0.18594186007976532,2,1,0.23625421524047852,2,1,0.18353992700576782
subject_12:sample_0000094,12,94,2,2,1,2,1,2,1,0.1985498070716858,2,1,0.19864022731781006,2,1,0.18842001259326935,2,1,0.23943977057933807,2,1,0.17494922876358032
subject_12:sample_0000095,12,95,2,2,1,2,1,2,1,0.19954662024974823,2,1,0.1984107345342636,2,1,0.19185887277126312,2,1,0.24074214696884155,2,1,0.16944071650505066
subject_12:sample_0000096,12,96,2,2,1,2,1,2,1,0.2003990113735199,2,1,0.1975938379764557,2,1,0.19398783147335052,2,1,0.24194113910198212,0,0,0.16607727110385895
subject_12:sample_0000097,12,97,2,2,1,2,1,2,1,0.20083636045455933,2,1,0.19678695499897003,2,1,0.1955835074186325,2,1,0.2425655722618103,0,0,0.16422657668590546
subject_12:sample_0000098,12,98,2,2,1,2,1,2,1,0.20054548978805542,2,1,0.19749850034713745,2,1,0.19771361351013184,2,1,0.2415534108877182,0,0,0.1626879870891571
subject_12:sample_0000099,12,99,2,2,1,2,1,2,1,0.19984795153141022,2,1,0.19992521405220032,2,1,0.19931794703006744,2,1,0.23960180580615997,0,0,0.16130612790584564
subject_12:sample_0000100,12,100,2,2,1,2,1,2,1,0.19967874884605408,2,1,0.20134517550468445,2,1,0.20059162378311157,2,1,0.23849596083164215,0,0,0.15988753736019135
subject_12:sample_0000101,12,101,2,2,1,2,1,2,1,0.1998157799243927,2,1,0.20163491368293762,2,1,0.20212183892726898,2,1,0.23777267336845398,0,0,0.15865381062030792
subject_12:sample_0000102,12,102,2,2,1,2,1,2,1,0.19991427659988403,2,1,0.20199145376682281,2,1,0.20361346006393433,2,1,0.23666901886463165,0,0,0.15781080722808838
subject_12:sample_0000103,12,103,2,2,1,2,1,2,1,0.1998586505651474,2,1,0.20354093611240387,2,1,0.20414668321609497,2,1,0.2356155812740326,0,0,0.15683719515800476
subject_12:sample_0000104,12,104,2,2,1,2,1,2,1,0.19999969005584717,2,1,0.2056301385164261,2,1,0.2044655680656433,2,1,0.23461979627609253,0,0,0.15528392791748047
subject_12:sample_0000105,12,105,2,2,1,2,1,2,1,0.20051617920398712,2,1,0.20743480324745178,2,1,0.20441079139709473,2,1,0.2341020107269287,0,0,0.15353533625602722
subject_12:sample_0000106,12,106,2,2,1,2,1,2,1,0.20159098505973816,2,1,0.20867908000946045,2,1,0.20342957973480225,2,1,0.2342892438173294,0,0,0.15201006829738617
subject_12:sample_0000107,12,107,2,2,1,2,1,2,1,0.20243768393993378,2,1,0.20990478992462158,2,1,0.20179930329322815,2,1,0.23475684225559235,0,0,0.15110044181346893
subject_12:sample_0000108,12,108,2,2,1,2,1,2,1,0.20262649655342102,2,1,0.21016918122768402,2,1,0.20104674994945526,2,1,0.2350241094827652,0,0,0.1511325240135193
subject_12:sample_0000109,12,109,2,2,1,2,1,2,1,0.20235738158226013,2,1,0.21064095199108124,2,1,0.20072956383228302,2,1,0.2351374477148056,0,0,0.1511336714029312
subject_12:sample_0000110,12,110,2,2,1,2,1,2,1,0.20173762738704681,2,1,0.2117723971605301,2,1,0.20031432807445526,2,1,0.23510950803756714,0,0,0.1510651558637619
subject_12:sample_0000111,12,111,2,2,1,2,1,2,1,0.2006455957889557,2,1,0.21231843531131744,2,1,0.20093461871147156,2,1,0.23487216234207153,0,0,0.15122824907302856
subject_12:sample_0000112,12,112,2,2,1,2,1,2,1,0.1995348483324051,2,1,0.21202677488327026,2,1,0.20236143469810486,2,1,0.23479294776916504,0,0,0.15128299593925476
subject_12:sample_0000113,12,113,2,2,1,2,1,2,1,0.19802889227867126,2,1,0.2121972292661667,2,1,0.20381279289722443,2,1,0.23482884466648102,0,0,0.15113134682178497
subject_12:sample_0000114,12,114,2,2,1,2,1,2,1,0.1959257870912552,2,1,0.21215954422950745,2,1,0.2059473842382431,2,1,0.23497210443019867,0,0,0.150994211435318
subject_12:sample_0000115,12,115,2,2,1,2,1,2,1,0.1934213787317276,2,1,0.21220961213111877,2,1,0.2076536864042282,2,1,0.23568697273731232,0,0,0.15102742612361908
subject_12:sample_0000116,12,116,2,2,1,2,1,2,1,0.18969430029392242,2,1,0.21231624484062195,2,1,0.2098410278558731,2,1,0.23682034015655518,0,0,0.15132708847522736
subject_12:sample_0000117,12,117,2,2,1,2,1,2,1,0.18592789769172668,2,1,0.21220844984054565,2,1,0.21198983490467072,2,1,0.23854221403598785,0,0,0.15133064985275269
subject_12:sample_0000118,12,118,2,2,1,2,1,0,0,0.18245656788349152,2,1,0.21249382197856903,2,1,0.21454651653766632,2,1,0.24091695249080658,0,0,0.14958512783050537
subject_12:sample_0000119,12,119,2,2,1,2,1,0,0,0.1796802580356598,2,1,0.21251574158668518,2,1,0.21705307066440582,2,1,0.24376502633094788,0,0,0.1469849944114685
subject_12:sample_0000120,12,120,2,2,1,2,1,0,0,0.17690154910087585,2,1,0.21235767006874084,2,1,0.22056205570697784,2,1,0.2459222823381424,0,0,0.14425542950630188
subject_12:sample_0000121,12,121,2,2,1,2,1,0,0,0.1745351105928421,2,1,0.21159455180168152,2,1,0.22508060932159424,2,1,0.24697157740592957,0,0,0.14181721210479736
subject_12:sample_0000122,12,122,2,2,1,2,1,0,0,0.1723635345697403,2,1,0.2107437402009964,2,1,0.22981852293014526,2,1,0.24716322124004364,0,0,0.1399099975824356
subject_12:sample_0000123,12,123,2,2,1,2,1,0,0,0.17134156823158264,2,1,0.20917730033397675,2,1,0.23373840749263763,2,1,0.24741530418395996,0,0,0.13832640647888184
subject_12:sample_0000124,12,124,2,2,1,2,1,0,0,0.17129668593406677,2,1,0.2075357586145401,2,1,0.23655389249324799,2,1,0.24704080820083618,0,0,0.13757191598415375
subject_12:sample_0000125,12,125,2,2,1,2,1,0,0,0.17200355231761932,2,1,0.20570094883441925,2,1,0.23830339312553406,2,1,0.24644330143928528,0,0,0.1375477910041809
subject_12:sample_0000126,12,126,2,2,1,2,1,0,0,0.17299222946166992,2,1,0.2040572166442871,2,1,0.2394443303346634,2,1,0.24541637301445007,0,0,0.1380888819694519
subject_12:sample_0000127,12,127,2,2,1,2,1,2,1,0.17468895018100739,2,1,0.20263181626796722,2,1,0.23984216153621674,2,1,0.24361015856266022,0,0,0.13922591507434845
subject_12:sample_0000128,12,128,2,2,1,2,1,2,1,0.17722707986831665,2,1,0.20102696120738983,2,1,0.23940886557102203,2,1,0.24141640961170197,0,0,0.14091970026493073
subject_12:sample_0000129,12,129,2,2,1,2,1,2,1,0.18010146915912628,2,1,0.19964094460010529,2,1,0.23864570260047913,2,1,0.23872388899326324,0,0,0.14288705587387085
subject_12:sample_0000130,12,130,2,2,1,2,1,2,1,0.18204355239868164,2,1,0.19910866022109985,2,1,0.23804454505443573,2,1,0.2363148331642151,0,0,0.14448750019073486
subject_12:sample_0000131,12,131,2,2,1,2,1,2,1,0.18442866206169128,2,1,0.19881300628185272,2,1,0.23697242140769958,2,1,0.23356983065605164,0,0,0.14621508121490479
subject_12:sample_0000132,12,132,2,2,1,2,1,2,1,0.18714894354343414,2,1,0.1987447440624237,2,1,0.23551060259342194,2,1,0.2306106835603714,0,0,0.14798416197299957
subject_12:sample_0000133,12,133,2,2,1,2,1,2,1,0.1891453117132187,2,1,0.1990428864955902,2,1,0.23390012979507446,2,1,0.22782808542251587,0,0,0.1500825434923172
subject_12:sample_0000134,12,134,2,2,1,2,1,2,1,0.19118811190128326,2,1,0.1984885185956955,2,1,0.23235847055912018,2,1,0.22543731331825256,0,0,0.1525266319513321
subject_12:sample_0000135,12,135,2,2,1,2,1,2,1,0.1927127242088318,2,1,0.19818632304668427,2,1,0.23103904724121094,2,1,0.22333098948001862,0,0,0.15472999215126038
subject_12:sample_0000136,12,136,2,2,1,2,1,2,1,0.19378438591957092,2,1,0.19767655432224274,2,1,0.23000484704971313,2,1,0.22144702076911926,0,0,0.15708622336387634
subject_12:sample_0000137,12,137,2,2,1,2,1,2,1,0.1938648372888565,2,1,0.19714002311229706,2,1,0.22869302332401276,2,1,0.21932533383369446,0,0,0.1609758734703064
subject_12:sample_0000138,12,138,2,2,1,2,1,2,1,0.1942042112350464,2,1,0.19629257917404175,2,1,0.22659437358379364,2,1,0.21666057407855988,2,1,0.16624727845191956
subject_12:sample_0000139,12,139,2,2,1,2,1,2,1,0.1943809539079666,2,1,0.19504699110984802,2,1,0.2243213951587677,2,1,0.21372811496257782,2,1,0.17252163589000702
subject_12:sample_0000140,12,140,2,2,1,2,1,2,1,0.1939663589000702,2,1,0.19305168092250824,2,1,0.22186680138111115,2,1,0.21062538027763367,2,1,0.18048878014087677
subject_12:sample_0000141,12,141,2,2,1,2,1,2,1,0.19361306726932526,2,1,0.19115638732910156,2,1,0.2198164165019989,2,1,0.20779384672641754,2,1,0.18761935830116272
subject_12:sample_0000142,12,142,2,2,1,2,1,2,1,0.1934007853269577,2,1,0.18932019174098969,2,1,0.21829690039157867,2,1,0.2056085765361786,2,1,0.19337253272533417
subject_12:sample_0000143,12,143,2,2,1,2,1,2,1,0.19314104318618774,2,1,0.18808797001838684,2,1,0.2168358862400055,2,1,0.2036387026309967,2,1,0.19829541444778442
subject_12:sample_0000144,12,144,2,2,1,2,1,2,1,0.19317728281021118,2,1,0.18663577735424042,2,1,0.21559056639671326,2,1,0.2019415646791458,2,1,0.20265384018421173
subject_12:sample_0000145,12,145,2,2,1,2,1,2,1,0.19345097243785858,2,1,0.1850772351026535,2,1,0.21480880677700043,2,1,0.20080311596393585,2,1,0.20585887134075165
subject_12:sample_0000146,12,146,2,2,1,2,1,2,1,0.19368627667427063,2,1,0.1842879354953766,2,1,0.21431943774223328,2,1,0.1996525079011917,2,1,0.2080528736114502
subject_12:sample_0000147,12,147,2,2,1,2,1,2,1,0.19382673501968384,2,1,0.18412970006465912,2,1,0.21396516263484955,2,1,0.19843292236328125,2,1,0.20964448153972626
subject_12:sample_0000148,12,148,2,2,1,2,1,2,1,0.19389863312244415,2,1,0.1840500682592392,2,1,0.21369166672229767,2,1,0.1973046362400055,2,1,0.21105395257472992
subject_12:sample_0000149,12,149,2,2,1,2,1,2,1,0.19391556084156036,2,1,0.18393312394618988,2,1,0.21343456208705902,2,1,0.19647826254367828,2,1,0.21223758161067963
