threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.8300000000000001,2553,935,602,0.3662358010184097,0.6438502673796791
0.84,2553,932,600,0.36506071288679987,0.6437768240343348
0.85,2553,925,597,0.36231884057971014,0.6454054054054054
0.86,2553,921,593,0.3607520564042303,0.6438653637350705
0.87,2553,918,591,0.3595769682726204,0.6437908496732027
0.88,2553,914,587,0.35801018409714064,0.6422319474835886
0.89,2553,908,585,0.3556600078339209,0.6442731277533039
0.9,2553,900,580,0.3525264394829612,0.6444444444444445
0.91,2553,895,576,0.35056795926361145,0.6435754189944134
0.92,2553,888,571,0.34782608695652173,0.6430180180180181
0.93,2553,882,565,0.345475910693302,0.6405895691609977
0.9400000000000001,2553,873,560,0.3419506462984724,0.6414662084765178
0.9500000000000001,2553,863,551,0.33803368585977284,0.6384704519119351
0.96,2553,846,539,0.33137485311398357,0.6371158392434988
0.97,2553,819,525,0.3207990599294947,0.6410256410256411
0.98,2553,795,511,0.31139835487661577,0.6427672955974842
0.99,2553,721,462,0.28241284763023894,0.6407766990291263
1.0,2553,0,0,0.0,
