threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.33,8229,8129,3224,0.9878478551464334,0.3966047484315414
0.34,8229,8121,3222,0.986875683558148,0.3967491688215737
0.35000000000000003,8229,8112,3220,0.985781990521327,0.3969428007889546
0.36,8229,8104,3220,0.9848098189330416,0.3973346495557749
0.37,8229,8093,3217,0.9834730829991494,0.3975040158161374
0.38,8229,8082,3214,0.982136347065257,0.3976738431081415
0.39,8229,8071,3210,0.9807996111313647,0.3977202329327221
0.4,8229,8064,3208,0.979948960991615,0.3978174603174603
0.41000000000000003,8229,8054,3205,0.9787337465062583,0.3979389123416936
0.42,8229,8045,3201,0.9776400534694374,0.3978868862647607
0.43,8229,8036,3198,0.9765463604326163,0.3979591836734694
0.44,8229,8026,3197,0.9753311459472597,0.39833042611512587
0.45,8229,8015,3193,0.9739944100133674,0.398378041172801
0.46,8229,8004,3192,0.972657674079475,0.3988005997001499
0.47000000000000003,8229,7990,3186,0.9709563737999757,0.3987484355444305
0.48,8229,7978,3179,0.9694981164175477,0.3984707946853848
0.49,8229,7969,3175,0.9684044233807267,0.3984188731333919
0.5,8229,7957,3172,0.9669461659982987,0.3986427045368858
0.51,8229,7942,3172,0.9651233442702637,0.39939561823218334
0.52,8229,7928,3171,0.9634220439907644,0.3999747729566095
0.53,8229,7914,3168,0.961720743711265,0.400303260045489
0.54,8229,7904,3164,0.9605055292259084,0.40030364372469635
0.55,8229,7889,3158,0.9586827074978733,0.4003042210673089
0.56,8229,7875,3157,0.956981407218374,0.4008888888888889
0.5700000000000001,8229,7867,3155,0.9560092356300887,0.401042328714885
0.58,8229,7852,3153,0.9541864139020537,0.40155374426897605
0.59,8229,7835,3149,0.9521205492769473,0.401914486279515
0.6,8229,7821,3148,0.950419248997448,0.40250607339214933
0.61,8229,7804,3141,0.9483533843723417,0.40248590466427475
0.62,8229,7794,3138,0.9471381698869851,0.40261739799846036
0.63,8229,7781,3135,0.9455583910560214,0.4029045109883048
0.64,8229,7767,3131,0.943857090776522,0.40311574610531736
0.65,8229,7746,3126,0.9413051403572731,0.40356312935708755
0.66,8229,7731,3123,0.939482318629238,0.4039580908032596
0.67,8229,7710,3115,0.9369303682099891,0.4040207522697795
0.68,8229,7697,3111,0.9353505893790254,0.404183448096661
0.6900000000000001,8229,7687,3108,0.9341353748936687,0.40431898009626643
0.7000000000000001,8229,7670,3102,0.9320695102685624,0.4044328552803129
0.71,8229,7651,3094,0.9297606027463847,0.40439158279963405
0.72,8229,7635,3091,0.9278162595698141,0.40484610347085787
0.73,8229,7623,3087,0.9263580021873861,0.4049586776859504
0.74,8229,7607,3082,0.9244136590108154,0.4051531484159327
0.75,8229,7593,3079,0.9227123587313161,0.40550507045963385
0.76,8229,7584,3076,0.9216186656944951,0.4055907172995781
0.77,8229,7561,3070,0.9188236723781747,0.4060309482872636
0.78,8229,7552,3069,0.9177299793413537,0.4063824152542373
0.79,8229,7540,3065,0.9162717219589257,0.40649867374005305
0.8,8229,7524,3060,0.914327378782355,0.40669856459330145
0.81,8229,7505,3056,0.9120184712601774,0.40719520319786806
0.8200000000000001,8229,7494,3052,0.910681735326285,0.40725914064585
0.8300000000000001,8229,7484,3049,0.9094665208409284,0.4074024585783004
0.84,8229,7467,3042,0.9074006562158221,0.40739252711932505
0.85,8229,7441,3035,0.9042410985538948,0.40787528557989516
0.86,8229,7427,3029,0.9025397982743955,0.4078362730577622
0.87,8229,7412,3022,0.9007169765463604,0.4077172153264976
0.88,8229,7386,3014,0.8975574188844331,0.40806932033577037
0.89,8229,7361,3008,0.8945193826710415,0.4086401304170629
0.9,8229,7333,3006,0.8911167821120428,0.409927723987454
0.91,8229,7302,2999,0.8873496172074371,0.4107093946863873
0.92,8229,7261,2985,0.8823672378174748,0.4111003993940229
0.93,8229,7222,2978,0.8776279013245838,0.41235114926613126
0.9400000000000001,8229,7156,2963,0.8696074857212298,0.4140581330352152
0.9500000000000001,8229,7087,2942,0.8612225057722688,0.41512628756878794
0.96,8229,6983,2909,0.8485842751245595,0.4165831304596878
0.97,8229,6779,2835,0.8237938996232835,0.41820327481929487
0.98,8229,6160,2511,0.7485721229797059,0.4076298701298701
0.99,8229,4059,1701,0.4932555596062705,0.4190687361419069
1.0,8229,0,0,0.0,
