sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_04:sample_0000029,4,29,2,2,1,2,1,2,1,0.20360131561756134,2,1,0.21008780598640442,2,1,0.20764939486980438,2,1,0.19211184978485107,2,1,0.1865486353635788
subject_04:sample_0000030,4,30,2,2,1,2,1,2,1,0.2024620771408081,2,1,0.21043920516967773,2,1,0.20784935355186462,2,1,0.19228997826576233,2,1,0.1869584023952484
subject_04:sample_0000031,4,31,2,2,1,2,1,2,1,0.20149773359298706,2,1,0.2106538861989975,2,1,0.20811080932617188,2,1,0.1924397200345993,2,1,0.18729691207408905
subject_04:sample_0000032,4,32,2,2,1,2,1,2,1,0.20201893150806427,2,1,0.21020148694515228,2,1,0.20813167095184326,2,1,0.19222509860992432,2,1,0.1874217689037323
subject_04:sample_0000033,4,33,2,2,1,2,1,2,1,0.20306499302387238,2,1,0.2089056670665741,2,1,0.20831190049648285,2,1,0.1920652836561203,2,1,0.1876511573791504
subject_04:sample_0000034,4,34,2,2,1,2,1,2,1,0.20418789982795715,2,1,0.20641624927520752,2,1,0.20905080437660217,2,1,0.19231437146663666,2,1,0.18802973628044128
subject_04:sample_0000035,4,35,2,2,1,2,1,2,1,0.20523600280284882,2,1,0.20597845315933228,2,1,0.20789949595928192,2,1,0.19271688163280487,2,1,0.18816818296909332
subject_04:sample_0000036,4,36,2,2,1,2,1,2,1,0.20573271811008453,2,1,0.20681048929691315,2,1,0.20566220581531525,2,1,0.19330917298793793,2,1,0.18848450481891632
subject_04:sample_0000037,4,37,2,2,1,2,1,2,1,0.20533710718154907,2,1,0.20711831748485565,2,1,0.20619265735149384,2,1,0.19324135780334473,2,1,0.1881095916032791
subject_04:sample_0000038,4,38,2,2,1,2,1,2,1,0.20515242218971252,2,1,0.2074608951807022,2,1,0.2066723257303238,2,1,0.1930365115404129,2,1,0.18767693638801575
subject_04:sample_0000039,4,39,2,2,1,2,1,2,1,0.20545223355293274,2,1,0.20782047510147095,2,1,0.20700553059577942,2,1,0.19256837666034698,2,1,0.18715247511863708
subject_04:sample_0000040,4,40,2,2,1,2,1,2,1,0.20587247610092163,2,1,0.20782470703125,2,1,0.20759259164333344,2,1,0.19192121922969818,2,1,0.18678809702396393
subject_04:sample_0000041,4,41,2,2,1,2,1,2,1,0.20571520924568176,2,1,0.20839640498161316,2,1,0.20807063579559326,2,1,0.19089967012405396,2,1,0.18691721558570862
subject_04:sample_0000042,4,42,2,2,1,2,1,2,1,0.20540063083171844,2,1,0.20829561352729797,2,1,0.20780663192272186,2,1,0.19006454944610596,2,1,0.18843162059783936
subject_04:sample_0000043,4,43,2,2,1,2,1,2,1,0.20366884768009186,2,1,0.20828768610954285,2,1,0.20800983905792236,2,1,0.19018477201461792,2,1,0.1898479014635086
subject_04:sample_0000044,4,44,2,2,1,2,1,2,1,0.1988728642463684,2,1,0.20944027602672577,2,1,0.2093920111656189,2,1,0.1911228448152542,2,1,0.1911710649728775
subject_04:sample_0000045,4,45,2,2,1,2,1,2,1,0.19420064985752106,2,1,0.21119388937950134,2,1,0.21151775121688843,2,1,0.19169948995113373,2,1,0.19138719141483307
subject_04:sample_0000046,4,46,2,2,1,2,1,2,1,0.19853955507278442,2,1,0.20806963741779327,2,1,0.1999056041240692,2,1,0.19723765552043915,2,1,0.19624659419059753
subject_04:sample_0000047,4,47,2,2,1,2,1,2,1,0.19859670102596283,2,1,0.20685645937919617,2,1,0.19963881373405457,2,1,0.19801662862300873,2,1,0.19689041376113892
subject_04:sample_0000048,4,48,2,2,1,2,1,2,1,0.19734534621238708,2,1,0.2104736566543579,2,1,0.19886083900928497,2,1,0.19732658565044403,2,1,0.1959925889968872
subject_04:sample_0000049,4,49,2,2,1,2,1,2,1,0.1951853632926941,2,1,0.21858620643615723,2,1,0.19626839458942413,2,1,0.1959027498960495,2,1,0.19405624270439148
subject_04:sample_0000050,4,50,2,2,1,2,1,2,1,0.1932360976934433,2,1,0.22248341143131256,2,1,0.195407897233963,2,1,0.19609904289245605,2,1,0.19277259707450867
subject_04:sample_0000051,4,51,2,2,1,2,1,2,1,0.19153039157390594,2,1,0.2199859917163849,2,1,0.1993781328201294,2,1,0.19749532639980316,2,1,0.19160911440849304
subject_04:sample_0000052,4,52,2,2,1,2,1,2,1,0.19080618023872375,2,1,0.21790973842144012,2,1,0.20102283358573914,2,1,0.19911302626132965,2,1,0.19114728271961212
subject_04:sample_0000053,4,53,2,2,1,2,1,2,1,0.19117401540279388,2,1,0.21454142034053802,2,1,0.20114575326442719,2,1,0.20185033977031708,2,1,0.19128753244876862
subject_04:sample_0000054,4,54,2,2,1,2,1,2,1,0.19281494617462158,2,1,0.2109972983598709,2,1,0.20078496634960175,2,1,0.20379355549812317,2,1,0.1916082352399826
subject_04:sample_0000055,4,55,2,2,1,2,1,2,1,0.19589324295520782,2,1,0.20575609803199768,2,1,0.20051120221614838,2,1,0.20600467920303345,2,1,0.19183383882045746
subject_04:sample_0000056,4,56,2,2,1,1,0,2,1,0.19731512665748596,2,1,0.20284634828567505,2,1,0.2007494419813156,2,1,0.20736601948738098,2,1,0.1917220652103424
subject_04:sample_0000057,4,57,2,2,1,2,1,2,1,0.1956232488155365,2,1,0.20512843132019043,2,1,0.20082083344459534,2,1,0.20652110874652863,2,1,0.1919054538011551
subject_04:sample_0000058,4,58,2,2,1,2,1,2,1,0.1930452287197113,2,1,0.20765888690948486,2,1,0.2017718255519867,2,1,0.20463305711746216,2,1,0.19289009273052216
subject_04:sample_0000059,4,59,2,2,1,2,1,2,1,0.19143930077552795,2,1,0.21090567111968994,2,1,0.20185734331607819,2,1,0.20232002437114716,2,1,0.19347670674324036
subject_04:sample_0000060,4,60,2,2,1,2,1,2,1,0.19137424230575562,2,1,0.21104320883750916,2,1,0.20200060307979584,2,1,0.20207731425762177,2,1,0.1935037523508072
subject_04:sample_0000061,4,61,2,2,1,2,1,2,1,0.19104976952075958,2,1,0.2105487734079361,2,1,0.20445266366004944,2,1,0.2013351172208786,2,1,0.19261272251605988
subject_04:sample_0000062,4,62,2,2,1,2,1,2,1,0.1905035525560379,2,1,0.2117469161748886,2,1,0.20668238401412964,2,1,0.19960170984268188,2,1,0.1914643943309784
subject_04:sample_0000063,4,63,2,2,1,2,1,2,1,0.19109754264354706,2,1,0.2104228436946869,2,1,0.20822429656982422,2,1,0.19954721629619598,2,1,0.19070714712142944
subject_04:sample_0000064,4,64,2,2,1,1,0,2,1,0.20359547436237335,1,0,0.20412150025367737,1,0,0.18947774171829224,2,1,0.2090912014245987,2,1,0.19371312856674194
subject_04:sample_0000065,4,65,2,1,0,1,0,2,1,0.2093711793422699,1,0,0.20258207619190216,1,0,0.18492087721824646,1,0,0.2040158212184906,2,1,0.1991090476512909
subject_04:sample_0000066,4,66,2,1,0,1,0,1,0,0.20705528557300568,1,0,0.19947782158851624,1,0,0.18576833605766296,1,0,0.19484253227710724,2,1,0.21285507082939148
subject_04:sample_0000067,4,67,2,1,0,1,0,1,0,0.19888082146644592,1,0,0.1972488909959793,1,0,0.1924259215593338,1,0,0.1930444836616516,1,0,0.21839885413646698
subject_04:sample_0000068,4,68,2,1,0,1,0,1,0,0.19759367406368256,1,0,0.19924165308475494,1,0,0.19628100097179413,1,0,0.19408151507377625,1,0,0.21280115842819214
subject_04:sample_0000069,4,69,2,1,0,1,0,1,0,0.19644410908222198,1,0,0.20141200721263885,1,0,0.19825616478919983,1,0,0.19421929121017456,1,0,0.20966745913028717
subject_04:sample_0000070,4,70,2,1,0,1,0,1,0,0.19575753808021545,1,0,0.20154018700122833,1,0,0.19987885653972626,1,0,0.1947648525238037,1,0,0.20805764198303223
subject_04:sample_0000071,4,71,2,1,0,1,0,1,0,0.19582614302635193,1,0,0.201419398188591,1,0,0.20020905137062073,1,0,0.19483141601085663,1,0,0.2077130824327469
subject_04:sample_0000072,4,72,2,1,0,1,0,1,0,0.19583147764205933,1,0,0.201419398188591,1,0,0.2004166841506958,1,0,0.194828063249588,1,0,0.20750334858894348
subject_04:sample_0000073,4,73,2,1,0,1,0,1,0,0.19644175469875336,1,0,0.20121410489082336,1,0,0.20060402154922485,1,0,0.19478531181812286,1,0,0.20695385336875916
subject_04:sample_0000074,4,74,2,1,0,1,0,1,0,0.1969851851463318,1,0,0.20110191404819489,1,0,0.200651615858078,1,0,0.19474558532238007,1,0,0.20651473104953766
subject_04:sample_0000075,4,75,2,1,0,1,0,1,0,0.19757938385009766,1,0,0.20088423788547516,1,0,0.20080313086509705,1,0,0.19485898315906525,1,0,0.2058732807636261
subject_04:sample_0000076,4,76,2,1,0,1,0,1,0,0.1976517140865326,1,0,0.2008487731218338,1,0,0.20090967416763306,1,0,0.19521945714950562,1,0,0.20536942780017853
subject_04:sample_0000077,4,77,2,1,0,1,0,1,0,0.19774150848388672,1,0,0.20094457268714905,1,0,0.20103782415390015,1,0,0.1957416534423828,1,0,0.2045334279537201
subject_04:sample_0000078,4,78,2,1,0,1,0,1,0,0.19784200191497803,1,0,0.2009868174791336,1,0,0.20098771154880524,1,0,0.1958567351102829,1,0,0.20432570576667786
subject_04:sample_0000079,4,79,2,1,0,1,0,1,0,0.19806843996047974,1,0,0.20114801824092865,1,0,0.20035670697689056,1,0,0.1959967166185379,1,0,0.20442916452884674
subject_04:sample_0000080,4,80,2,1,0,1,0,1,0,0.19945408403873444,1,0,0.2010837346315384,1,0,0.19853806495666504,1,0,0.19688580930233002,1,0,0.20403729379177094
subject_04:sample_0000081,4,81,2,1,0,1,0,1,0,0.20060594379901886,1,0,0.20011508464813232,1,0,0.19662383198738098,1,0,0.19815699756145477,1,0,0.20449726283550262
subject_04:sample_0000082,4,82,2,2,1,1,0,2,1,0.20089291036128998,1,0,0.19973233342170715,2,1,0.2007952630519867,2,1,0.19867321848869324,2,1,0.19990533590316772
subject_04:sample_0000083,4,83,2,2,1,2,1,2,1,0.19795282185077667,2,1,0.2031436413526535,2,1,0.20243719220161438,2,1,0.19619017839431763,2,1,0.20027516782283783
subject_04:sample_0000084,4,84,2,2,1,2,1,2,1,0.19982439279556274,2,1,0.19995556771755219,2,1,0.20051926374435425,2,1,0.19774238765239716,2,1,0.20195749402046204
subject_04:sample_0000085,4,85,2,2,1,2,1,2,1,0.1998225450515747,2,1,0.1999911218881607,2,1,0.2012619972229004,2,1,0.19809392094612122,2,1,0.20082949101924896
subject_04:sample_0000086,4,86,2,2,1,2,1,2,1,0.19876936078071594,2,1,0.2012457698583603,2,1,0.20209211111068726,2,1,0.1982784867286682,2,1,0.1996132731437683
subject_04:sample_0000087,4,87,2,2,1,2,1,2,1,0.19774186611175537,2,1,0.20266637206077576,2,1,0.20210157334804535,2,1,0.1984686404466629,2,1,0.1990205943584442
subject_04:sample_0000088,4,88,2,2,1,2,1,2,1,0.1967872679233551,2,1,0.20288512110710144,2,1,0.20237018167972565,2,1,0.19852009415626526,2,1,0.19943638145923615
subject_04:sample_0000089,4,89,2,2,1,2,1,2,1,0.19582884013652802,2,1,0.20295320451259613,2,1,0.20245449244976044,2,1,0.19824621081352234,2,1,0.20051631331443787
subject_04:sample_0000090,4,90,2,2,1,2,1,2,1,0.19489799439907074,2,1,0.20295250415802002,2,1,0.20243464410305023,2,1,0.19800187647342682,2,1,0.20171202719211578
subject_04:sample_0000091,4,91,2,2,1,2,1,2,1,0.19422121345996857,2,1,0.20332565903663635,2,1,0.20229385793209076,2,1,0.1980968713760376,2,1,0.20206138491630554
subject_04:sample_0000092,4,92,2,2,1,2,1,2,1,0.1937401294708252,2,1,0.20373624563217163,2,1,0.2019684910774231,2,1,0.1982940137386322,2,1,0.20226013660430908
subject_04:sample_0000093,4,93,2,2,1,2,1,2,1,0.19395512342453003,2,1,0.20335544645786285,2,1,0.20157167315483093,2,1,0.19809211790561676,2,1,0.20302467048168182
subject_04:sample_0000094,4,94,2,2,1,2,1,2,1,0.19580401480197906,2,1,0.20150166749954224,2,1,0.2010064423084259,2,1,0.1975819617509842,2,1,0.204104945063591
subject_04:sample_0000095,4,95,2,2,1,2,1,2,1,0.19877590239048004,2,1,0.19968505203723907,2,1,0.19997413456439972,2,1,0.19663749635219574,2,1,0.20492646098136902
subject_04:sample_0000096,4,96,2,2,1,2,1,2,1,0.2005331665277481,2,1,0.19809643924236298,2,1,0.19941619038581848,2,1,0.19768142700195312,2,1,0.20427179336547852
subject_04:sample_0000097,4,97,2,2,1,1,0,2,1,0.20127205550670624,2,1,0.1996755450963974,2,1,0.19911633431911469,2,1,0.1990651786327362,2,1,0.20087003707885742
subject_04:sample_0000098,4,98,2,1,0,1,0,1,0,0.19621433317661285,1,0,0.19847217202186584,1,0,0.20465219020843506,1,0,0.19970190525054932,1,0,0.20095837116241455
subject_04:sample_0000099,4,99,2,1,0,1,0,1,0,0.19699744880199432,1,0,0.20255489647388458,1,0,0.2009900063276291,1,0,0.19494076073169708,1,0,0.20451593399047852
subject_04:sample_0000100,4,100,2,1,0,1,0,1,0,0.19959884881973267,1,0,0.2033863514661789,1,0,0.20035889744758606,1,0,0.19332334399223328,1,0,0.20333154499530792
subject_04:sample_0000101,4,101,2,1,0,1,0,1,0,0.20073480904102325,1,0,0.2032921463251114,1,0,0.20116658508777618,1,0,0.1933240294456482,1,0,0.20148152112960815
subject_04:sample_0000102,4,102,2,1,0,1,0,1,0,0.20111797749996185,1,0,0.20287224650382996,1,0,0.2021782547235489,1,0,0.19385859370231628,1,0,0.1999719887971878
subject_04:sample_0000103,4,103,2,1,0,1,0,1,0,0.20151014626026154,1,0,0.20243893563747406,1,0,0.2029496729373932,1,0,0.19415134191513062,1,0,0.19894888997077942
subject_04:sample_0000104,4,104,2,1,0,1,0,1,0,0.2017112821340561,1,0,0.2021491974592209,1,0,0.2034982144832611,1,0,0.19432367384433746,1,0,0.19831664860248566
subject_04:sample_0000105,4,105,2,1,0,1,0,1,0,0.20173470675945282,1,0,0.20187443494796753,1,0,0.2040397822856903,1,0,0.19454751908779144,1,0,0.1978026032447815
subject_04:sample_0000106,4,106,2,1,0,1,0,1,0,0.20160692930221558,1,0,0.20147216320037842,1,0,0.20484697818756104,1,0,0.19494518637657166,1,0,0.1971278190612793
subject_04:sample_0000107,4,107,2,1,0,1,0,1,0,0.20130182802677155,1,0,0.20108821988105774,1,0,0.2052801549434662,1,0,0.19521509110927582,1,0,0.1971137821674347
subject_04:sample_0000108,4,108,2,1,0,1,0,1,0,0.2009815275669098,1,0,0.200785294175148,1,0,0.20604559779167175,1,0,0.195835679769516,1,0,0.19635093212127686
subject_04:sample_0000109,4,109,2,1,0,1,0,1,0,0.20097921788692474,1,0,0.20043201744556427,1,0,0.20650482177734375,1,0,0.19605863094329834,1,0,0.1960243582725525
subject_04:sample_0000110,4,110,2,1,0,1,0,1,0,0.2010488361120224,1,0,0.20000150799751282,1,0,0.20677359402179718,1,0,0.19647406041622162,1,0,0.1957010179758072
subject_04:sample_0000111,4,111,2,1,0,1,0,1,0,0.2007409632205963,1,0,0.20003026723861694,1,0,0.20716886222362518,1,0,0.19610796868801117,1,0,0.19595091044902802
subject_04:sample_0000112,4,112,2,1,0,1,0,1,0,0.2006744146347046,1,0,0.19978627562522888,1,0,0.20752404630184174,1,0,0.19613955914974213,1,0,0.1958746612071991
subject_04:sample_0000113,4,113,2,1,0,1,0,1,0,0.20087920129299164,1,0,0.19906094670295715,1,0,0.20822641253471375,1,0,0.1965225785970688,1,0,0.19530990719795227
subject_04:sample_0000114,4,114,2,1,0,1,0,1,0,0.2005811333656311,1,0,0.1993248611688614,1,0,0.20816174149513245,1,0,0.196251779794693,1,0,0.19567950069904327
subject_04:sample_0000115,4,115,2,1,0,1,0,1,0,0.2009093314409256,1,0,0.19923385977745056,1,0,0.20807483792304993,1,0,0.19614177942276,1,0,0.1956392377614975
subject_04:sample_0000116,4,116,2,1,0,1,0,1,0,0.20109866559505463,1,0,0.1990211009979248,1,0,0.20795296132564545,1,0,0.19594329595565796,1,0,0.19598299264907837
subject_04:sample_0000117,4,117,2,1,0,1,0,1,0,0.20128820836544037,1,0,0.19897012412548065,1,0,0.20792131125926971,1,0,0.19591328501701355,1,0,0.19590604305267334
subject_04:sample_0000118,4,118,2,1,0,1,0,1,0,0.20143523812294006,1,0,0.19896842539310455,1,0,0.2079101949930191,1,0,0.19588683545589447,1,0,0.1957983374595642
subject_04:sample_0000119,4,119,2,1,0,1,0,1,0,0.20141218602657318,1,0,0.1988433450460434,1,0,0.2080657035112381,1,0,0.1959434598684311,1,0,0.19573426246643066
subject_04:sample_0000120,4,120,2,1,0,1,0,1,0,0.2011888474225998,1,0,0.1985439658164978,1,0,0.2084663063287735,1,0,0.196072518825531,1,0,0.1957273781299591
subject_04:sample_0000121,4,121,2,1,0,1,0,1,0,0.20115968585014343,1,0,0.19848179817199707,1,0,0.20885087549686432,1,0,0.19628041982650757,1,0,0.19522625207901
subject_04:sample_0000122,4,122,2,1,0,1,0,1,0,0.2009560465812683,1,0,0.1982191503047943,1,0,0.20943832397460938,1,0,0.19643929600715637,1,0,0.19494621455669403
subject_04:sample_0000123,4,123,2,1,0,1,0,1,0,0.20120814442634583,1,0,0.19784122705459595,1,0,0.20980782806873322,1,0,0.19638285040855408,1,0,0.19475899636745453
subject_04:sample_0000124,4,124,2,1,0,1,0,1,0,0.20152771472930908,1,0,0.19748587906360626,1,0,0.21007533371448517,1,0,0.19625124335289001,1,0,0.19465884566307068
subject_04:sample_0000125,4,125,2,1,0,1,0,1,0,0.20176556706428528,1,0,0.19760636985301971,1,0,0.20978829264640808,1,0,0.1960534304380417,1,0,0.19478534162044525
subject_04:sample_0000126,4,126,2,1,0,1,0,1,0,0.20181573927402496,1,0,0.19779223203659058,1,0,0.20930767059326172,1,0,0.19590230286121368,1,0,0.19518111646175385
subject_04:sample_0000127,4,127,2,1,0,1,0,1,0,0.201753169298172,1,0,0.19811907410621643,1,0,0.2088119387626648,1,0,0.1957993358373642,1,0,0.1955154985189438
subject_04:sample_0000128,4,128,2,1,0,1,0,1,0,0.20162233710289001,1,0,0.19861876964569092,1,0,0.20804651081562042,1,0,0.19566331803798676,1,0,0.1960480660200119
subject_04:sample_0000129,4,129,2,1,0,1,0,1,0,0.2015581876039505,1,0,0.19950070977210999,1,0,0.2066710889339447,1,0,0.1952265352010727,1,0,0.19704261422157288
subject_04:sample_0000130,4,130,2,1,0,1,0,1,0,0.2015577256679535,1,0,0.20051681995391846,1,0,0.2051713764667511,1,0,0.1944899559020996,1,0,0.19826313853263855
subject_04:sample_0000131,4,131,2,1,0,1,0,1,0,0.20088598132133484,1,0,0.20170873403549194,1,0,0.2026347517967224,1,0,0.19398456811904907,1,0,0.20078499615192413
subject_04:sample_0000132,4,132,2,1,0,1,0,1,0,0.19971945881843567,1,0,0.20181401073932648,1,0,0.2031591534614563,1,0,0.1982109695672989,1,0,0.19709539413452148
subject_04:sample_0000133,4,133,2,2,1,2,1,2,1,0.19624263048171997,2,1,0.19725938141345978,2,1,0.19987556338310242,2,1,0.19745570421218872,2,1,0.20916569232940674
subject_04:sample_0000134,4,134,2,2,1,2,1,2,1,0.18757064640522003,2,1,0.20179636776447296,2,1,0.20179586112499237,2,1,0.1892520785331726,2,1,0.21958409249782562
subject_04:sample_0000135,4,135,2,2,1,2,1,2,1,0.19142304360866547,2,1,0.20287147164344788,2,1,0.20765100419521332,2,1,0.18528324365615845,2,1,0.2127702683210373
subject_04:sample_0000136,4,136,2,2,1,2,1,2,1,0.19554319977760315,2,1,0.20471857488155365,2,1,0.20667129755020142,2,1,0.18554279208183289,2,1,0.20752321183681488
subject_04:sample_0000137,4,137,2,2,1,2,1,2,1,0.19735799729824066,2,1,0.20442838966846466,2,1,0.2044466882944107,2,1,0.18627627193927765,2,1,0.2074897438287735
subject_04:sample_0000138,4,138,2,2,1,2,1,2,1,0.19941015541553497,2,1,0.2039104402065277,2,1,0.2031131088733673,2,1,0.18706150352954865,2,1,0.20650385320186615
subject_04:sample_0000139,4,139,2,2,1,2,1,2,1,0.20166659355163574,2,1,0.20331543684005737,2,1,0.20230188965797424,2,1,0.18816925585269928,2,1,0.20454585552215576
subject_04:sample_0000140,4,140,2,2,1,2,1,2,1,0.20366975665092468,2,1,0.20333807170391083,2,1,0.2023366391658783,2,1,0.18943531811237335,2,1,0.20121926069259644
subject_04:sample_0000141,4,141,2,2,1,2,1,2,1,0.20528528094291687,2,1,0.2036667913198471,2,1,0.20274175703525543,2,1,0.19043289124965668,2,1,0.19787229597568512
subject_04:sample_0000142,4,142,2,2,1,2,1,2,1,0.2061799019575119,2,1,0.20410819351673126,2,1,0.20331992208957672,2,1,0.19099509716033936,2,1,0.19539594650268555
subject_04:sample_0000143,4,143,2,2,1,2,1,2,1,0.2068743109703064,2,1,0.20470495522022247,2,1,0.2040625959634781,2,1,0.1914052963256836,2,1,0.19295191764831543
subject_04:sample_0000144,4,144,2,2,1,2,1,2,1,0.2072523534297943,2,1,0.2050570845603943,2,1,0.20461797714233398,2,1,0.19191604852676392,2,1,0.19115550816059113
subject_04:sample_0000145,4,145,2,2,1,2,1,2,1,0.20730702579021454,2,1,0.20533792674541473,2,1,0.2051079273223877,2,1,0.1922140270471573,2,1,0.19003216922283173
subject_04:sample_0000146,4,146,2,2,1,2,1,2,1,0.20732013881206512,2,1,0.20536856353282928,2,1,0.2052590548992157,2,1,0.19237099587917328,2,1,0.1896803081035614
subject_04:sample_0000147,4,147,2,2,1,2,1,2,1,0.20729663968086243,2,1,0.2053661346435547,2,1,0.20531286299228668,2,1,0.19240958988666534,2,1,0.18961386382579803
subject_04:sample_0000148,4,148,2,2,1,2,1,2,1,0.20711582899093628,2,1,0.20551668107509613,2,1,0.20561976730823517,2,1,0.19229617714881897,2,1,0.18945060670375824
subject_04:sample_0000149,4,149,2,2,1,2,1,2,1,0.20722922682762146,2,1,0.205707386136055,2,1,0.2057589441537857,2,1,0.1919945627450943,2,1,0.18930894136428833
