sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_13:sample_0000030,13,30,2,2,1,2,1,2,1,0.20148129761219025,2,1,0.2044820785522461,2,1,0.1972975730895996,2,1,0.19768831133842468,2,1,0.19904980063438416
subject_13:sample_0000031,13,31,2,2,1,2,1,2,1,0.201487198472023,2,1,0.20451121032238007,2,1,0.19731496274471283,2,1,0.19767136871814728,2,1,0.19901427626609802
subject_13:sample_0000032,13,32,2,2,1,2,1,2,1,0.20153041183948517,2,1,0.2044798731803894,2,1,0.19733059406280518,2,1,0.1976722627878189,2,1,0.19898590445518494
subject_13:sample_0000033,13,33,2,2,1,2,1,2,1,0.20168794691562653,2,1,0.20438271760940552,2,1,0.19732701778411865,2,1,0.19767090678215027,2,1,0.19893041253089905
subject_13:sample_0000034,13,34,2,2,1,2,1,2,1,0.20181234180927277,2,1,0.2043042629957199,2,1,0.19732564687728882,2,1,0.1976720094680786,2,1,0.1988847404718399
subject_13:sample_0000035,13,35,2,2,1,2,1,2,1,0.2019089311361313,2,1,0.20422478020191193,2,1,0.19732443988323212,2,1,0.19766974449157715,2,1,0.19887112081050873
subject_13:sample_0000036,13,36,2,2,1,2,1,2,1,0.20209039747714996,2,1,0.20409223437309265,2,1,0.1973162144422531,2,1,0.1976694017648697,2,1,0.19883078336715698
subject_13:sample_0000037,13,37,2,2,1,2,1,2,1,0.20231865346431732,2,1,0.20392709970474243,2,1,0.19728314876556396,2,1,0.1976643055677414,2,1,0.19880588352680206
subject_13:sample_0000038,13,38,2,2,1,2,1,2,1,0.20259353518486023,2,1,0.203729048371315,2,1,0.19723272323608398,2,1,0.1976550966501236,2,1,0.1987886279821396
subject_13:sample_0000039,13,39,2,2,1,2,1,2,1,0.20296792685985565,2,1,0.20350156724452972,2,1,0.19713591039180756,2,1,0.19763104617595673,2,1,0.19876259565353394
subject_13:sample_0000040,13,40,2,2,1,2,1,2,1,0.20322731137275696,2,1,0.20333312451839447,2,1,0.19707231223583221,2,1,0.19761629402637482,2,1,0.19874995946884155
subject_13:sample_0000041,13,41,2,2,1,2,1,2,1,0.20342044532299042,2,1,0.20318804681301117,2,1,0.1970233917236328,2,1,0.19761504232883453,2,1,0.1987520307302475
subject_13:sample_0000042,13,42,2,2,1,2,1,2,1,0.20354512333869934,2,1,0.20308157801628113,2,1,0.19698798656463623,2,1,0.19761872291564941,2,1,0.19876565039157867
subject_13:sample_0000043,13,43,2,2,1,2,1,2,1,0.20369254052639008,2,1,0.20294219255447388,2,1,0.19694069027900696,2,1,0.19761569797992706,2,1,0.19880791008472443
subject_13:sample_0000044,13,44,2,2,1,2,1,2,1,0.20394811034202576,2,1,0.20277662575244904,2,1,0.19685515761375427,2,1,0.19758132100105286,2,1,0.19883780181407928
subject_13:sample_0000045,13,45,2,2,1,2,1,2,1,0.20401915907859802,2,1,0.20268160104751587,2,1,0.19683177769184113,2,1,0.19758090376853943,2,1,0.19888566434383392
subject_13:sample_0000046,13,46,2,2,1,2,1,2,1,0.203837051987648,2,1,0.20268279314041138,2,1,0.19689057767391205,2,1,0.1976308971643448,2,1,0.19895769655704498
subject_13:sample_0000047,13,47,2,2,1,2,1,2,1,0.20375597476959229,2,1,0.2026463896036148,2,1,0.19692780077457428,2,1,0.19766336679458618,2,1,0.19900549948215485
subject_13:sample_0000048,13,48,2,2,1,2,1,2,1,0.2036721259355545,2,1,0.20261262357234955,2,1,0.19694189727306366,2,1,0.19770397245883942,2,1,0.19906839728355408
subject_13:sample_0000049,13,49,2,2,1,2,1,2,1,0.20359638333320618,2,1,0.20265918970108032,2,1,0.19692914187908173,2,1,0.19773459434509277,2,1,0.199079692363739
subject_13:sample_0000050,13,50,2,2,1,2,1,2,1,0.20356406271457672,2,1,0.20281106233596802,2,1,0.1968645304441452,2,1,0.19772066175937653,2,1,0.1990387737751007
subject_13:sample_0000051,13,51,2,2,1,2,1,2,1,0.20354369282722473,2,1,0.20307737588882446,2,1,0.19672062993049622,2,1,0.19763223826885223,2,1,0.19902510941028595
subject_13:sample_0000052,13,52,2,2,1,2,1,2,1,0.2035241574048996,2,1,0.20339538156986237,2,1,0.19653409719467163,2,1,0.1974894106388092,2,1,0.19905595481395721
subject_13:sample_0000053,13,53,2,2,1,2,1,2,1,0.2035188227891922,2,1,0.20377101004123688,2,1,0.19625402987003326,2,1,0.197341188788414,2,1,0.19911395013332367
subject_13:sample_0000054,13,54,2,2,1,2,1,2,1,0.20351827144622803,2,1,0.2041800618171692,2,1,0.1958874613046646,2,1,0.19720599055290222,2,1,0.19920721650123596
subject_13:sample_0000055,13,55,2,2,1,2,1,2,1,0.2034437656402588,2,1,0.2046886682510376,2,1,0.19544990360736847,2,1,0.1971152126789093,2,1,0.19930146634578705
subject_13:sample_0000056,13,56,2,2,1,2,1,2,1,0.20331799983978271,2,1,0.20526348054409027,2,1,0.1949368268251419,2,1,0.1970943808555603,2,1,0.1993863433599472
subject_13:sample_0000057,13,57,2,2,1,2,1,2,1,0.20314742624759674,2,1,0.205831378698349,2,1,0.1945008784532547,2,1,0.1970953792333603,2,1,0.19942395389080048
subject_13:sample_0000058,13,58,2,2,1,2,1,2,1,0.20286904275417328,2,1,0.20626547932624817,2,1,0.19431139528751373,2,1,0.19713085889816284,2,1,0.19942228496074677
subject_13:sample_0000059,13,59,2,2,1,2,1,2,1,0.20241113007068634,2,1,0.20661592483520508,2,1,0.19433939456939697,2,1,0.1972438395023346,2,1,0.1993888020515442
subject_13:sample_0000060,13,60,2,2,1,2,1,2,1,0.2017759084701538,2,1,0.20680852234363556,2,1,0.19461610913276672,2,1,0.19741009175777435,2,1,0.19938836991786957
subject_13:sample_0000061,13,61,2,2,1,2,1,2,1,0.201102614402771,2,1,0.2066986858844757,2,1,0.1951601803302765,2,1,0.19761072099208832,2,1,0.1994267851114273
subject_13:sample_0000062,13,62,2,2,1,2,1,2,1,0.20067237317562103,2,1,0.20627915859222412,2,1,0.1959066241979599,2,1,0.19775505363941193,2,1,0.199385866522789
subject_13:sample_0000063,13,63,2,2,1,2,1,2,1,0.20037858188152313,2,1,0.20547735691070557,2,1,0.1970052421092987,2,1,0.19787664711475372,2,1,0.19926120340824127
subject_13:sample_0000064,13,64,2,2,1,2,1,2,1,0.20019982755184174,2,1,0.20433591306209564,2,1,0.19850459694862366,2,1,0.1979438215494156,2,1,0.19901488721370697
subject_13:sample_0000065,13,65,2,2,1,2,1,2,1,0.20007435977458954,2,1,0.20341871678829193,2,1,0.19984054565429688,2,1,0.1979086995124817,2,1,0.19875672459602356
subject_13:sample_0000066,13,66,2,2,1,2,1,2,1,0.19994206726551056,2,1,0.20273475348949432,2,1,0.20101341605186462,2,1,0.19778913259506226,2,1,0.19851967692375183
subject_13:sample_0000067,13,67,2,2,1,2,1,2,1,0.1998784989118576,2,1,0.2023998498916626,2,1,0.20186781883239746,2,1,0.19758489727973938,2,1,0.19826799631118774
subject_13:sample_0000068,13,68,2,2,1,2,1,2,1,0.19995808601379395,2,1,0.20227780938148499,2,1,0.20235063135623932,2,1,0.19736261665821075,2,1,0.1980498880147934
subject_13:sample_0000069,13,69,2,2,1,2,1,2,1,0.20022587478160858,2,1,0.20226681232452393,2,1,0.2025384157896042,2,1,0.19710221886634827,2,1,0.19786565005779266
subject_13:sample_0000070,13,70,2,2,1,2,1,2,1,0.20052620768547058,2,1,0.2022811323404312,2,1,0.20258575677871704,2,1,0.19668231904506683,2,1,0.19792363047599792
subject_13:sample_0000071,13,71,2,2,1,2,1,2,1,0.20071831345558167,2,1,0.20221759378910065,2,1,0.20247279107570648,2,1,0.19614236056804657,2,1,0.1984480321407318
subject_13:sample_0000072,13,72,2,2,1,2,1,2,1,0.2006930261850357,2,1,0.20202702283859253,2,1,0.20234452188014984,2,1,0.19529195129871368,2,1,0.19964246451854706
subject_13:sample_0000073,13,73,2,2,1,2,1,2,1,0.20087659358978271,2,1,0.2021985948085785,2,1,0.20282253623008728,2,1,0.19470764696598053,2,1,0.1993936449289322
subject_13:sample_0000074,13,74,2,2,1,2,1,2,1,0.20084162056446075,2,1,0.20217956602573395,2,1,0.2034790813922882,2,1,0.19407127797603607,2,1,0.199427530169487
subject_13:sample_0000075,13,75,2,2,1,2,1,2,1,0.2007429152727127,2,1,0.20207270979881287,2,1,0.2039525806903839,2,1,0.1935049444437027,2,1,0.1997258961200714
subject_13:sample_0000076,13,76,2,2,1,2,1,2,1,0.200792595744133,2,1,0.2020435482263565,2,1,0.20413373410701752,2,1,0.19319434463977814,2,1,0.19983483850955963
subject_13:sample_0000077,13,77,2,2,1,2,1,2,1,0.20099113881587982,2,1,0.20208875834941864,2,1,0.20412889122962952,2,1,0.192978173494339,2,1,0.19981208443641663
subject_13:sample_0000078,13,78,2,2,1,2,1,2,1,0.20141315460205078,2,1,0.20212413370609283,2,1,0.20413652062416077,2,1,0.19288785755634308,2,1,0.19943742454051971
subject_13:sample_0000079,13,79,2,2,1,2,1,2,1,0.20243483781814575,2,1,0.2026512622833252,2,1,0.20425032079219818,2,1,0.19304172694683075,2,1,0.1976209431886673
subject_13:sample_0000080,13,80,2,2,1,2,1,2,1,0.20347727835178375,2,1,0.20299237966537476,2,1,0.2041788548231125,2,1,0.1931854635477066,2,1,0.1961650550365448
subject_13:sample_0000081,13,81,2,2,1,2,1,2,1,0.20403462648391724,2,1,0.20316147804260254,2,1,0.20392543077468872,2,1,0.19323502480983734,2,1,0.1956423968076706
subject_13:sample_0000082,13,82,2,2,1,2,1,2,1,0.20400077104568481,2,1,0.20362848043441772,2,1,0.2036050260066986,2,1,0.19336199760437012,2,1,0.19540277123451233
subject_13:sample_0000083,13,83,2,2,1,0,0,2,1,0.2035175859928131,2,1,0.2043260633945465,2,1,0.2030647248029709,2,1,0.1935829520225525,2,1,0.19550764560699463
subject_13:sample_0000084,13,84,2,2,1,0,0,2,1,0.2029935121536255,2,1,0.2048616111278534,2,1,0.2024521678686142,2,1,0.1938553750514984,2,1,0.1958363652229309
subject_13:sample_0000085,13,85,2,2,1,0,0,2,1,0.20248621702194214,2,1,0.2051478624343872,2,1,0.2017291933298111,2,1,0.1942657083272934,2,1,0.19637000560760498
subject_13:sample_0000086,13,86,2,2,1,0,0,2,1,0.2017771601676941,2,1,0.20532892644405365,2,1,0.2006743848323822,2,1,0.19497831165790558,2,1,0.19724026322364807
subject_13:sample_0000087,13,87,2,2,1,0,0,2,1,0.20168109238147736,2,1,0.2053932547569275,2,1,0.20035676658153534,2,1,0.1952674239873886,2,1,0.19730046391487122
subject_13:sample_0000088,13,88,2,2,1,0,0,2,1,0.20215770602226257,2,1,0.2053397297859192,2,1,0.20078615844249725,2,1,0.19512753188610077,2,1,0.196587935090065
subject_13:sample_0000089,13,89,2,2,1,0,0,2,1,0.2023722231388092,2,1,0.20512491464614868,2,1,0.20090922713279724,2,1,0.1952267289161682,2,1,0.19636598229408264
subject_13:sample_0000090,13,90,2,2,1,0,0,2,1,0.20284868776798248,2,1,0.2046724110841751,2,1,0.2014155387878418,2,1,0.19511060416698456,2,1,0.19595175981521606
subject_13:sample_0000091,13,91,2,2,1,0,0,2,1,0.2034039944410324,2,1,0.20404258370399475,2,1,0.20230825245380402,2,1,0.1948510855436325,2,1,0.19539307057857513
subject_13:sample_0000092,13,92,2,2,1,0,0,2,1,0.20377808809280396,2,1,0.20322535932064056,2,1,0.20307303965091705,2,1,0.19481036067008972,2,1,0.1951122134923935
subject_13:sample_0000093,13,93,2,2,1,0,0,2,1,0.20410385727882385,2,1,0.2023536115884781,2,1,0.20385801792144775,2,1,0.19475628435611725,2,1,0.19492726027965546
subject_13:sample_0000094,13,94,2,2,1,0,0,2,1,0.20425066351890564,2,1,0.2015375941991806,2,1,0.20441025495529175,2,1,0.1948671042919159,2,1,0.1949334442615509
subject_13:sample_0000095,13,95,2,2,1,2,1,2,1,0.20434033870697021,2,1,0.20066772401332855,2,1,0.20499980449676514,2,1,0.19497859477996826,2,1,0.195012629032135
subject_13:sample_0000096,13,96,2,2,1,2,1,2,1,0.20417320728302002,2,1,0.19941449165344238,2,1,0.20573021471500397,2,1,0.1952665150165558,2,1,0.19541457295417786
subject_13:sample_0000097,13,97,2,2,1,2,1,2,1,0.20271265506744385,2,1,0.19832149147987366,2,1,0.20637406408786774,2,1,0.19613826274871826,2,1,0.19645251333713531
subject_13:sample_0000098,13,98,2,2,1,2,1,2,1,0.20144023001194,2,1,0.19775041937828064,2,1,0.2064891904592514,2,1,0.19693365693092346,2,1,0.1973855346441269
subject_13:sample_0000099,13,99,2,2,1,2,1,2,1,0.2000732272863388,2,1,0.19765321910381317,2,1,0.20620287954807281,2,1,0.1976914256811142,2,1,0.19837833940982819
subject_13:sample_0000100,13,100,2,2,1,2,1,2,1,0.1994711458683014,2,1,0.197795107960701,2,1,0.2056393176317215,2,1,0.19812028110027313,2,1,0.1989731341600418
subject_13:sample_0000101,13,101,2,2,1,2,1,2,1,0.1992465704679489,2,1,0.19794385135173798,2,1,0.20529033243656158,2,1,0.1982571929693222,2,1,0.1992611289024353
subject_13:sample_0000102,13,102,2,2,1,2,1,2,1,0.19921891391277313,2,1,0.19807033240795135,2,1,0.20502495765686035,2,1,0.19830435514450073,2,1,0.19938050210475922
subject_13:sample_0000103,13,103,2,2,1,2,1,2,1,0.19914807379245758,2,1,0.19800817966461182,2,1,0.2054986208677292,2,1,0.1981062889099121,2,1,0.1992379128932953
subject_13:sample_0000104,13,104,2,2,1,2,1,2,1,0.19896075129508972,2,1,0.19801296293735504,2,1,0.2064724713563919,2,1,0.1976700872182846,2,1,0.19888272881507874
subject_13:sample_0000105,13,105,2,2,1,2,1,2,1,0.19859300553798676,2,1,0.1979781687259674,2,1,0.2081252634525299,2,1,0.19696533679962158,2,1,0.19833725690841675
subject_13:sample_0000106,13,106,2,2,1,2,1,2,1,0.198075532913208,2,1,0.1978076845407486,2,1,0.20970171689987183,2,1,0.1964307278394699,2,1,0.19798341393470764
subject_13:sample_0000107,13,107,2,2,1,2,1,2,1,0.19794097542762756,2,1,0.19763676822185516,2,1,0.21048304438591003,2,1,0.1962355524301529,2,1,0.19770273566246033
subject_13:sample_0000108,13,108,2,2,1,2,1,2,1,0.19801904261112213,2,1,0.1976468861103058,2,1,0.21055196225643158,2,1,0.19631336629390717,2,1,0.19746781885623932
subject_13:sample_0000109,13,109,2,2,1,2,1,2,1,0.1981063038110733,2,1,0.19776946306228638,2,1,0.21032065153121948,2,1,0.19654683768749237,2,1,0.19725584983825684
subject_13:sample_0000110,13,110,2,2,1,2,1,2,1,0.19826017320156097,2,1,0.19788259267807007,2,1,0.2099015712738037,2,1,0.19686147570610046,2,1,0.1970931738615036
subject_13:sample_0000111,13,111,2,2,1,2,1,2,1,0.1984744518995285,2,1,0.1977798342704773,2,1,0.20975534617900848,2,1,0.19709573686122894,2,1,0.19689369201660156
subject_13:sample_0000112,13,112,2,2,1,2,1,2,1,0.19856533408164978,2,1,0.1975884884595871,2,1,0.20943902432918549,2,1,0.1974829137325287,2,1,0.19692324101924896
subject_13:sample_0000113,13,113,2,2,1,2,1,2,1,0.19859179854393005,2,1,0.19732198119163513,2,1,0.20945972204208374,2,1,0.19767756760120392,2,1,0.19694800674915314
subject_13:sample_0000114,13,114,2,2,1,2,1,2,1,0.19862736761569977,2,1,0.19702257215976715,2,1,0.20943689346313477,2,1,0.19781097769737244,2,1,0.19710120558738708
subject_13:sample_0000115,13,115,2,2,1,2,1,2,1,0.19860222935676575,2,1,0.1967860758304596,2,1,0.20950071513652802,2,1,0.19777636229991913,2,1,0.1973336637020111
subject_13:sample_0000116,13,116,2,2,1,2,1,2,1,0.19846470654010773,2,1,0.19667594134807587,2,1,0.20961497724056244,2,1,0.19768968224525452,2,1,0.19755370914936066
subject_13:sample_0000117,13,117,2,2,1,2,1,2,1,0.19830206036567688,2,1,0.19673393666744232,2,1,0.20942361652851105,2,1,0.19774229824543,2,1,0.19779716432094574
subject_13:sample_0000118,13,118,2,2,1,2,1,2,1,0.19829624891281128,2,1,0.19689592719078064,2,1,0.20874588191509247,2,1,0.19796708226203918,2,1,0.19809392094612122
subject_13:sample_0000119,13,119,2,2,1,2,1,2,1,0.19846732914447784,2,1,0.19703860580921173,2,1,0.20792487263679504,2,1,0.1982307732105255,2,1,0.19833745062351227
subject_13:sample_0000120,13,120,2,2,1,2,1,2,1,0.19873003661632538,2,1,0.19711178541183472,2,1,0.20701172947883606,2,1,0.19855882227420807,2,1,0.19858664274215698
subject_13:sample_0000121,13,121,2,2,1,2,1,2,1,0.19930851459503174,2,1,0.19742965698242188,2,1,0.20485247671604156,2,1,0.19926971197128296,2,1,0.19913865625858307
subject_13:sample_0000122,13,122,2,2,1,2,1,2,1,0.2001388520002365,2,1,0.19801710546016693,2,1,0.201724573969841,2,1,0.20017018914222717,2,1,0.1999482363462448
subject_13:sample_0000123,13,123,2,2,1,2,1,2,1,0.20058926939964294,2,1,0.19813452661037445,2,1,0.200229674577713,2,1,0.20064488053321838,2,1,0.20040062069892883
subject_13:sample_0000124,13,124,2,2,1,2,1,2,1,0.20111945271492004,2,1,0.1983119249343872,2,1,0.1985236406326294,2,1,0.2011399269104004,2,1,0.20090407133102417
subject_13:sample_0000125,13,125,2,2,1,2,1,2,1,0.2016117423772812,2,1,0.19854429364204407,2,1,0.19731368124485016,2,1,0.20135097205638885,2,1,0.20117834210395813
subject_13:sample_0000126,13,126,2,2,1,2,1,2,1,0.20223861932754517,2,1,0.19867782294750214,2,1,0.19649702310562134,2,1,0.2013176679611206,2,1,0.20126791298389435
subject_13:sample_0000127,13,127,2,2,1,2,1,2,1,0.20327074825763702,2,1,0.19868162274360657,2,1,0.19570812582969666,2,1,0.20110267400741577,2,1,0.2012358456850052
subject_13:sample_0000128,13,128,2,2,1,2,1,2,1,0.20413914322853088,2,1,0.19841307401657104,2,1,0.195113867521286,2,1,0.20096799731254578,2,1,0.20136502385139465
subject_13:sample_0000129,13,129,2,2,1,2,1,2,1,0.20492826402187347,2,1,0.19831788539886475,2,1,0.19460365176200867,2,1,0.20064052939414978,2,1,0.20150870084762573
subject_13:sample_0000130,13,130,2,2,1,2,1,2,1,0.20548243820667267,2,1,0.19850817322731018,2,1,0.19427472352981567,2,1,0.2001039683818817,2,1,0.20162969827651978
subject_13:sample_0000131,13,131,2,2,1,2,1,2,1,0.2063830941915512,2,1,0.19881504774093628,2,1,0.1946399062871933,2,1,0.1987863928079605,2,1,0.2013746201992035
subject_13:sample_0000132,13,132,2,2,1,2,1,2,1,0.20756742358207703,2,1,0.19973179697990417,2,1,0.19585426151752472,2,1,0.19759991765022278,2,1,0.1992456018924713
subject_13:sample_0000133,13,133,2,2,1,2,1,2,1,0.20842532813549042,2,1,0.20013746619224548,2,1,0.19669237732887268,2,1,0.19713161885738373,2,1,0.19761225581169128
subject_13:sample_0000134,13,134,2,2,1,2,1,2,1,0.20960290729999542,2,1,0.19950564205646515,2,1,0.19701731204986572,2,1,0.1967593878507614,2,1,0.19711370766162872
subject_13:sample_0000135,13,135,2,2,1,2,1,2,1,0.21149055659770966,2,1,0.1987001746892929,2,1,0.19682654738426208,2,1,0.19631651043891907,2,1,0.19666524231433868
subject_13:sample_0000136,13,136,2,2,1,2,1,2,1,0.2132653146982193,2,1,0.19800037145614624,2,1,0.19662488996982574,2,1,0.19587178528308868,2,1,0.19623668491840363
subject_13:sample_0000137,13,137,2,2,1,2,1,2,1,0.21470926702022552,2,1,0.19762061536312103,2,1,0.19610054790973663,2,1,0.19560731947422028,2,1,0.19596128165721893
subject_13:sample_0000138,13,138,2,2,1,2,1,2,1,0.21670593321323395,2,1,0.19731175899505615,2,1,0.19489440321922302,2,1,0.19538408517837524,2,1,0.19570288062095642
subject_13:sample_0000139,13,139,2,2,1,2,1,2,1,0.2170775979757309,2,1,0.19783037900924683,2,1,0.19370275735855103,2,1,0.19567333161830902,2,1,0.19571496546268463
subject_13:sample_0000140,13,140,2,2,1,2,1,2,1,0.2169904261827469,2,1,0.19809606671333313,2,1,0.19336442649364471,2,1,0.19584773480892181,2,1,0.19570033252239227
subject_13:sample_0000141,13,141,2,2,1,2,1,2,1,0.21621480584144592,2,1,0.19842085242271423,2,1,0.19355295598506927,2,1,0.19606807827949524,2,1,0.19574235379695892
subject_13:sample_0000142,13,142,2,2,1,2,1,2,1,0.21420495212078094,2,1,0.19913193583488464,2,1,0.19412288069725037,2,1,0.19654376804828644,2,1,0.19599549472332
subject_13:sample_0000143,13,143,2,2,1,2,1,2,1,0.2108575850725174,2,1,0.20049673318862915,2,1,0.19444356858730316,2,1,0.1975853443145752,2,1,0.19661583006381989
subject_13:sample_0000144,13,144,2,2,1,2,1,2,1,0.20813819766044617,2,1,0.20156657695770264,2,1,0.19436879456043243,2,1,0.1986093968153,2,1,0.1973160058259964
subject_13:sample_0000145,13,145,2,2,1,2,1,2,1,0.20593871176242828,2,1,0.20170940458774567,2,1,0.1935870200395584,2,1,0.1996006816625595,2,1,0.19916322827339172
subject_13:sample_0000146,13,146,2,2,1,2,1,2,1,0.2038387507200241,2,1,0.20088887214660645,2,1,0.19225795567035675,2,1,0.2007654458284378,2,1,0.2022479623556137
subject_13:sample_0000147,13,147,2,2,1,2,1,2,1,0.20334161818027496,2,1,0.20123325288295746,2,1,0.19242516160011292,2,1,0.20129787921905518,2,1,0.20170113444328308
subject_13:sample_0000148,13,148,2,2,1,2,1,2,1,0.20317548513412476,2,1,0.2019146978855133,2,1,0.19333548843860626,2,1,0.2006860226392746,2,1,0.2008872926235199
subject_13:sample_0000149,13,149,2,2,1,2,1,2,1,0.20264932513237,2,1,0.2023560255765915,2,1,0.1944616734981537,2,1,0.2001570165157318,2,1,0.2003750205039978
