sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_11:sample_0000019,11,19,2,2,1,2,1,2,1,0.19887736439704895,2,1,0.19770710170269012,2,1,0.20099025964736938,2,1,0.20263923704624176,2,1,0.19978509843349457
subject_11:sample_0000020,11,20,2,2,1,2,1,2,1,0.1990123987197876,2,1,0.19743911921977997,2,1,0.20099999010562897,2,1,0.20262953639030457,2,1,0.1999179720878601
subject_11:sample_0000021,11,21,2,2,1,2,1,2,1,0.19915208220481873,2,1,0.19717760384082794,2,1,0.20094554126262665,2,1,0.20268407464027405,2,1,0.20003971457481384
subject_11:sample_0000022,11,22,2,2,1,2,1,2,1,0.19930879771709442,2,1,0.19695959985256195,2,1,0.20084890723228455,2,1,0.20275536179542542,2,1,0.20012637972831726
subject_11:sample_0000023,11,23,2,2,1,2,1,2,1,0.19949406385421753,2,1,0.19682490825653076,2,1,0.20058932900428772,2,1,0.20288997888565063,2,1,0.20020069181919098
subject_11:sample_0000024,11,24,2,2,1,2,1,2,1,0.1996452361345291,2,1,0.19678327441215515,2,1,0.20035700500011444,2,1,0.20300517976284027,2,1,0.20020844042301178
subject_11:sample_0000025,11,25,2,2,1,2,1,2,1,0.1997140496969223,2,1,0.19686083495616913,2,1,0.20023728907108307,2,1,0.20308655500411987,2,1,0.20010033249855042
subject_11:sample_0000026,11,26,2,2,1,2,1,2,1,0.19978192448616028,2,1,0.19700409471988678,2,1,0.2001970261335373,2,1,0.2030586153268814,2,1,0.19995738565921783
subject_11:sample_0000027,11,27,2,2,1,2,1,2,1,0.19988980889320374,2,1,0.19723694026470184,2,1,0.20024707913398743,2,1,0.20288971066474915,2,1,0.19973547756671906
subject_11:sample_0000028,11,28,2,2,1,2,1,2,1,0.19983895123004913,2,1,0.19805854558944702,2,1,0.20016740262508392,2,1,0.20257365703582764,2,1,0.19936050474643707
subject_11:sample_0000029,11,29,2,2,1,2,1,2,1,0.19976316392421722,2,1,0.19858135282993317,2,1,0.20005908608436584,2,1,0.20245781540870667,2,1,0.1991376131772995
subject_11:sample_0000030,11,30,2,2,1,2,1,2,1,0.1997804194688797,2,1,0.19885587692260742,2,1,0.20002934336662292,2,1,0.20227132737636566,2,1,0.19906213879585266
subject_11:sample_0000031,11,31,2,2,1,2,1,2,1,0.19978013634681702,2,1,0.19905054569244385,2,1,0.20005160570144653,2,1,0.2020757645368576,2,1,0.1990409642457962
subject_11:sample_0000032,11,32,2,2,1,2,1,2,1,0.1997748762369156,2,1,0.19922570884227753,2,1,0.20010732114315033,2,1,0.20184388756752014,2,1,0.19904725253582
subject_11:sample_0000033,11,33,2,2,1,2,1,2,1,0.19979768991470337,2,1,0.19926342368125916,2,1,0.20015421509742737,2,1,0.20173212885856628,2,1,0.19905152916908264
subject_11:sample_0000034,11,34,2,2,1,2,1,2,1,0.19981814920902252,2,1,0.19933897256851196,2,1,0.20016378164291382,2,1,0.20166772603988647,2,1,0.1990104615688324
subject_11:sample_0000035,11,35,2,2,1,2,1,2,1,0.1998392790555954,2,1,0.19934427738189697,2,1,0.200186625123024,2,1,0.20163992047309875,2,1,0.19898895919322968
subject_11:sample_0000036,11,36,2,2,1,2,1,2,1,0.19986291229724884,2,1,0.1993134617805481,2,1,0.2002248466014862,2,1,0.20163367688655853,2,1,0.1989641785621643
subject_11:sample_0000037,11,37,2,2,1,2,1,2,1,0.19989384710788727,2,1,0.1992206573486328,2,1,0.20028455555438995,2,1,0.2016463577747345,2,1,0.19895361363887787
subject_11:sample_0000038,11,38,2,2,1,2,1,2,1,0.19990219175815582,2,1,0.1991412490606308,2,1,0.200337216258049,2,1,0.20166389644145966,2,1,0.1989545226097107
subject_11:sample_0000039,11,39,2,2,1,2,1,2,1,0.19989559054374695,2,1,0.19908498227596283,2,1,0.200353741645813,2,1,0.20169201493263245,2,1,0.19897276163101196
subject_11:sample_0000040,11,40,2,2,1,2,1,2,1,0.1998516321182251,2,1,0.19911250472068787,2,1,0.2003592699766159,2,1,0.20169349014759064,2,1,0.1989820897579193
subject_11:sample_0000041,11,41,2,2,1,2,1,2,1,0.19977155327796936,2,1,0.1992003321647644,2,1,0.2003430873155594,2,1,0.20171502232551575,2,1,0.1989690661430359
subject_11:sample_0000042,11,42,2,2,1,2,1,2,1,0.1996835172176361,2,1,0.1993316113948822,2,1,0.20033584535121918,2,1,0.20171546936035156,2,1,0.19893258810043335
subject_11:sample_0000043,11,43,2,2,1,2,1,2,1,0.1995917111635208,2,1,0.19943395256996155,2,1,0.20031055808067322,2,1,0.2017478197813034,2,1,0.19891494512557983
subject_11:sample_0000044,11,44,2,2,1,2,1,2,1,0.19950123131275177,2,1,0.19949643313884735,2,1,0.20027437806129456,2,1,0.20176337659358978,2,1,0.19896364212036133
subject_11:sample_0000045,11,45,2,2,1,2,1,2,1,0.1993914544582367,2,1,0.19965830445289612,2,1,0.20016814768314362,2,1,0.20174409449100494,2,1,0.19903704524040222
subject_11:sample_0000046,11,46,2,2,1,2,1,2,1,0.19932937622070312,2,1,0.19971320033073425,2,1,0.20006859302520752,2,1,0.2017897516489029,2,1,0.19909816980361938
subject_11:sample_0000047,11,47,2,2,1,2,1,2,1,0.199323832988739,2,1,0.19960512220859528,2,1,0.2000134289264679,2,1,0.20185332000255585,2,1,0.19920343160629272
subject_11:sample_0000048,11,48,2,2,1,2,1,2,1,0.19933229684829712,2,1,0.19956016540527344,2,1,0.19991348683834076,2,1,0.2019251435995102,2,1,0.1992678940296173
subject_11:sample_0000049,11,49,2,2,1,2,1,2,1,0.19933225214481354,2,1,0.19957199692726135,2,1,0.19978675246238708,2,1,0.20199120044708252,2,1,0.1993168145418167
subject_11:sample_0000050,11,50,2,2,1,2,1,2,1,0.19935749471187592,2,1,0.19942040741443634,2,1,0.1995873600244522,2,1,0.20234352350234985,2,1,0.1992902308702469
subject_11:sample_0000051,11,51,2,2,1,2,1,2,1,0.19943296909332275,2,1,0.1992059350013733,2,1,0.19937697052955627,2,1,0.2027217149734497,2,1,0.1992613822221756
subject_11:sample_0000052,11,52,2,2,1,2,1,2,1,0.19949260354042053,2,1,0.19911155104637146,2,1,0.19916366040706635,2,1,0.20309637486934662,2,1,0.19913490116596222
subject_11:sample_0000053,11,53,2,2,1,2,1,2,1,0.19959557056427002,2,1,0.19878017902374268,2,1,0.19900962710380554,2,1,0.20367632806301117,2,1,0.1989373415708542
subject_11:sample_0000054,11,54,2,2,1,2,1,2,1,0.1997600644826889,2,1,0.19846078753471375,2,1,0.19898256659507751,2,1,0.20389237999916077,2,1,0.19890321791172028
subject_11:sample_0000055,11,55,2,2,1,2,1,2,1,0.1998622715473175,2,1,0.19844603538513184,2,1,0.19900496304035187,2,1,0.20384563505649567,2,1,0.19884011149406433
subject_11:sample_0000056,11,56,2,2,1,2,1,2,1,0.19990500807762146,2,1,0.1986272782087326,2,1,0.19900159537792206,2,1,0.203677237033844,2,1,0.1987878531217575
subject_11:sample_0000057,11,57,2,2,1,2,1,2,1,0.1999446451663971,2,1,0.19887733459472656,2,1,0.19901497662067413,2,1,0.20343664288520813,2,1,0.19872543215751648
subject_11:sample_0000058,11,58,2,2,1,2,1,2,1,0.2000131607055664,2,1,0.19921554625034332,2,1,0.19906488060951233,2,1,0.20295462012290955,2,1,0.1987507939338684
subject_11:sample_0000059,11,59,2,2,1,2,1,2,1,0.20008818805217743,2,1,0.1995292603969574,2,1,0.199104905128479,2,1,0.20248782634735107,2,1,0.1987888664007187
subject_11:sample_0000060,11,60,2,2,1,2,1,2,1,0.20014378428459167,2,1,0.1997341513633728,2,1,0.19909843802452087,2,1,0.2021818459033966,2,1,0.19884081184864044
subject_11:sample_0000061,11,61,2,2,1,2,1,2,1,0.2002088725566864,2,1,0.1998271346092224,2,1,0.19914251565933228,2,1,0.20196032524108887,2,1,0.19886016845703125
subject_11:sample_0000062,11,62,2,2,1,2,1,2,1,0.20042189955711365,2,1,0.19991761445999146,2,1,0.1992311328649521,2,1,0.20140355825424194,2,1,0.19902479648590088
subject_11:sample_0000063,11,63,2,2,1,2,1,2,1,0.20044629275798798,2,1,0.1998966485261917,2,1,0.1992029845714569,2,1,0.2015080600976944,2,1,0.19894500076770782
subject_11:sample_0000064,11,64,2,2,1,2,1,2,1,0.20044167339801788,2,1,0.1996830403804779,2,1,0.19915880262851715,2,1,0.2018730193376541,2,1,0.19884248077869415
subject_11:sample_0000065,11,65,2,2,1,2,1,2,1,0.20045165717601776,2,1,0.19920724630355835,2,1,0.19908834993839264,2,1,0.2024002969264984,2,1,0.19885143637657166
subject_11:sample_0000066,11,66,2,2,1,2,1,2,1,0.20040248334407806,2,1,0.1989324986934662,2,1,0.1989581435918808,2,1,0.20274817943572998,2,1,0.19895771145820618
subject_11:sample_0000067,11,67,2,2,1,2,1,2,1,0.20031186938285828,2,1,0.19880935549736023,2,1,0.19877125322818756,2,1,0.20309531688690186,2,1,0.1990111917257309
subject_11:sample_0000068,11,68,2,2,1,2,1,2,1,0.20021143555641174,2,1,0.19876457750797272,2,1,0.1986595094203949,2,1,0.20312711596488953,2,1,0.1992364078760147
subject_11:sample_0000069,11,69,2,2,1,2,1,2,1,0.20014144480228424,2,1,0.1987942010164261,2,1,0.19858476519584656,2,1,0.2029968947172165,2,1,0.1994817554950714
subject_11:sample_0000070,11,70,2,2,1,2,1,2,1,0.20005746185779572,2,1,0.19880922138690948,2,1,0.19850991666316986,2,1,0.20290479063987732,2,1,0.19971761107444763
subject_11:sample_0000071,11,71,2,2,1,2,1,2,1,0.1999301016330719,2,1,0.19885727763175964,2,1,0.19847963750362396,2,1,0.2028033435344696,2,1,0.19992861151695251
subject_11:sample_0000072,11,72,2,2,1,2,1,2,1,0.19980114698410034,2,1,0.19888560473918915,2,1,0.19841735064983368,2,1,0.20275232195854187,2,1,0.20014259219169617
subject_11:sample_0000073,11,73,2,2,1,2,1,2,1,0.1996983140707016,2,1,0.19889558851718903,2,1,0.19835209846496582,2,1,0.20264290273189545,2,1,0.20041009783744812
subject_11:sample_0000074,11,74,2,2,1,2,1,2,1,0.19962215423583984,2,1,0.19893965125083923,2,1,0.19834144413471222,2,1,0.20253321528434753,2,1,0.20056255161762238
subject_11:sample_0000075,11,75,2,2,1,2,1,2,1,0.19955091178417206,2,1,0.19901758432388306,2,1,0.1983843296766281,2,1,0.20239728689193726,2,1,0.2006489634513855
subject_11:sample_0000076,11,76,2,2,1,2,1,2,1,0.1994437873363495,2,1,0.19907322525978088,2,1,0.19838784635066986,2,1,0.20234619081020355,2,1,0.20074792206287384
subject_11:sample_0000077,11,77,2,2,1,2,1,2,1,0.19933101534843445,2,1,0.19911374151706696,2,1,0.19836845993995667,2,1,0.20229119062423706,2,1,0.2008945643901825
subject_11:sample_0000078,11,78,2,2,1,2,1,2,1,0.1992061883211136,2,1,0.1991228312253952,2,1,0.198350191116333,2,1,0.20222558081150055,2,1,0.20109423995018005
subject_11:sample_0000079,11,79,2,2,1,2,1,2,1,0.19908544421195984,2,1,0.19913503527641296,2,1,0.1983504444360733,2,1,0.20216816663742065,2,1,0.20125994086265564
subject_11:sample_0000080,11,80,2,2,1,2,1,2,1,0.19899749755859375,2,1,0.19915956258773804,2,1,0.19838805496692657,2,1,0.20216231048107147,2,1,0.20129159092903137
subject_11:sample_0000081,11,81,2,2,1,2,1,2,1,0.19889967143535614,2,1,0.19914540648460388,2,1,0.19843924045562744,2,1,0.20215216279029846,2,1,0.2013624757528305
subject_11:sample_0000082,11,82,2,2,1,2,1,2,1,0.19879817962646484,2,1,0.199341282248497,2,1,0.19857628643512726,2,1,0.20216509699821472,2,1,0.20111823081970215
subject_11:sample_0000083,11,83,2,2,1,2,1,2,1,0.1987513154745102,2,1,0.19994673132896423,2,1,0.1987716555595398,2,1,0.2020934522151947,2,1,0.2004358321428299
subject_11:sample_0000084,11,84,2,2,1,2,1,2,1,0.19871218502521515,2,1,0.20086075365543365,2,1,0.19893912971019745,2,1,0.20179501175880432,2,1,0.19969192147254944
subject_11:sample_0000085,11,85,2,2,1,2,1,2,1,0.19894808530807495,2,1,0.2008160650730133,2,1,0.19938550889492035,2,1,0.2013980895280838,2,1,0.1994512975215912
subject_11:sample_0000086,11,86,2,2,1,2,1,2,1,0.19938357174396515,2,1,0.19994211196899414,2,1,0.1999347060918808,2,1,0.20129647850990295,2,1,0.19944219291210175
subject_11:sample_0000087,11,87,2,2,1,2,1,2,1,0.19950835406780243,2,1,0.19962990283966064,2,1,0.20008404552936554,2,1,0.20135678350925446,2,1,0.19941996037960052
subject_11:sample_0000088,11,88,2,2,1,2,1,2,1,0.19962178170681,2,1,0.1994582712650299,2,1,0.20022368431091309,2,1,0.20138272643089294,2,1,0.19931258261203766
subject_11:sample_0000089,11,89,2,2,1,2,1,2,1,0.19971221685409546,2,1,0.19927676022052765,2,1,0.2003813534975052,2,1,0.20133450627326965,2,1,0.19929419457912445
subject_11:sample_0000090,11,90,2,2,1,2,1,2,1,0.19986280798912048,2,1,0.1990850865840912,2,1,0.20039649307727814,2,1,0.20129935443401337,2,1,0.19935522973537445
subject_11:sample_0000091,11,91,2,2,1,2,1,2,1,0.2001173496246338,2,1,0.19869649410247803,2,1,0.20054690539836884,2,1,0.20122985541820526,2,1,0.1994084119796753
subject_11:sample_0000092,11,92,2,2,1,2,1,2,1,0.20040813088417053,2,1,0.19817465543746948,2,1,0.20083016157150269,2,1,0.20116494596004486,2,1,0.19942113757133484
subject_11:sample_0000093,11,93,2,2,1,2,1,2,1,0.20127271115779877,2,1,0.19707192480564117,2,1,0.20145173370838165,2,1,0.2013147920370102,2,1,0.1988878846168518
subject_11:sample_0000094,11,94,2,2,1,2,1,2,1,0.20160958170890808,0,0,0.19662679731845856,2,1,0.20149202644824982,2,1,0.20140936970710754,2,1,0.19886118173599243
subject_11:sample_0000095,11,95,2,2,1,2,1,2,1,0.2016497105360031,0,0,0.19629134237766266,2,1,0.20144037902355194,2,1,0.201562762260437,2,1,0.1990547776222229
subject_11:sample_0000096,11,96,2,2,1,2,1,2,1,0.19994638860225677,2,1,0.19834992289543152,2,1,0.2006007581949234,2,1,0.20135730504989624,2,1,0.19974461197853088
subject_11:sample_0000097,11,97,2,2,1,2,1,2,1,0.19929689168930054,2,1,0.19979770481586456,2,1,0.20026962459087372,2,1,0.201209157705307,2,1,0.19942572712898254
subject_11:sample_0000098,11,98,2,2,1,2,1,2,1,0.19906270503997803,2,1,0.2006988823413849,2,1,0.1999984234571457,2,1,0.2012902796268463,2,1,0.19894877076148987
subject_11:sample_0000099,11,99,2,2,1,2,1,2,1,0.19883090257644653,2,1,0.20117250084877014,2,1,0.19983497262001038,2,1,0.20139536261558533,2,1,0.19876530766487122
subject_11:sample_0000100,11,100,2,2,1,2,1,2,1,0.19861677289009094,2,1,0.20155124366283417,2,1,0.19959686696529388,2,1,0.20150405168533325,2,1,0.19873006641864777
subject_11:sample_0000101,11,101,2,2,1,2,1,2,1,0.1983545869588852,2,1,0.2018716037273407,2,1,0.19934038817882538,2,1,0.2016516774892807,2,1,0.19878068566322327
subject_11:sample_0000102,11,102,2,2,1,2,1,2,1,0.19804315268993378,2,1,0.20202726125717163,2,1,0.19927625358104706,2,1,0.20183071494102478,2,1,0.19882164895534515
subject_11:sample_0000103,11,103,2,2,1,2,1,2,1,0.19796520471572876,2,1,0.20201349258422852,2,1,0.19904664158821106,2,1,0.20206452906131744,2,1,0.19890911877155304
subject_11:sample_0000104,11,104,2,2,1,2,1,2,1,0.19797569513320923,2,1,0.20185266435146332,2,1,0.19898265600204468,2,1,0.20217768847942352,2,1,0.19901032745838165
subject_11:sample_0000105,11,105,2,2,1,2,1,2,1,0.19807103276252747,2,1,0.20152147114276886,2,1,0.19909222424030304,2,1,0.20221082866191864,2,1,0.1991034597158432
subject_11:sample_0000106,11,106,2,2,1,2,1,2,1,0.19821247458457947,2,1,0.20111702382564545,2,1,0.19924184679985046,2,1,0.20221500098705292,2,1,0.19921264052391052
subject_11:sample_0000107,11,107,2,2,1,2,1,2,1,0.1983046531677246,2,1,0.20085246860980988,2,1,0.19938145577907562,2,1,0.2022317498922348,2,1,0.19922864437103271
subject_11:sample_0000108,11,108,2,2,1,2,1,2,1,0.19842728972434998,2,1,0.2004997730255127,2,1,0.19950400292873383,2,1,0.20233893394470215,2,1,0.19922897219657898
subject_11:sample_0000109,11,109,2,2,1,2,1,2,1,0.19846287369728088,2,1,0.20033690333366394,2,1,0.19969871640205383,2,1,0.20222990214824677,2,1,0.19927071034908295
subject_11:sample_0000110,11,110,2,2,1,2,1,2,1,0.19861309230327606,2,1,0.20008717477321625,2,1,0.1997726559638977,2,1,0.2021162211894989,2,1,0.19940988719463348
subject_11:sample_0000111,11,111,2,2,1,2,1,2,1,0.19867484271526337,2,1,0.19995678961277008,2,1,0.19981996715068817,2,1,0.20209604501724243,2,1,0.19945143163204193
subject_11:sample_0000112,11,112,2,2,1,2,1,2,1,0.19870129227638245,2,1,0.19955292344093323,2,1,0.19978067278862,2,1,0.2024954855442047,2,1,0.19946861267089844
subject_11:sample_0000113,11,113,2,2,1,2,1,2,1,0.19873447716236115,2,1,0.1993674635887146,2,1,0.19979102909564972,2,1,0.2025807946920395,2,1,0.19952525198459625
subject_11:sample_0000114,11,114,2,2,1,2,1,2,1,0.1987299621105194,2,1,0.1993287354707718,2,1,0.19979137182235718,2,1,0.20257581770420074,2,1,0.1995731145143509
subject_11:sample_0000115,11,115,2,2,1,2,1,2,1,0.19870054721832275,2,1,0.19943200051784515,2,1,0.19973723590373993,2,1,0.20254936814308167,2,1,0.19957982003688812
subject_11:sample_0000116,11,116,2,2,1,2,1,2,1,0.1986217051744461,2,1,0.19965383410453796,2,1,0.19965606927871704,2,1,0.2025126814842224,2,1,0.19955475628376007
subject_11:sample_0000117,11,117,2,2,1,2,1,2,1,0.19854383170604706,2,1,0.19970040023326874,2,1,0.1995539665222168,2,1,0.20260216295719147,2,1,0.19959865510463715
subject_11:sample_0000118,11,118,2,2,1,2,1,2,1,0.19855158030986786,2,1,0.19957038760185242,2,1,0.19946226477622986,2,1,0.2027120292186737,2,1,0.19970278441905975
subject_11:sample_0000119,11,119,2,2,1,2,1,2,1,0.19856606423854828,2,1,0.19943828880786896,2,1,0.19947375357151031,2,1,0.20275326073169708,2,1,0.19976763427257538
subject_11:sample_0000120,11,120,2,2,1,2,1,2,1,0.19861546158790588,2,1,0.19942499697208405,2,1,0.19960393011569977,2,1,0.20256468653678894,2,1,0.19978992640972137
subject_11:sample_0000121,11,121,2,2,1,2,1,2,1,0.1987539529800415,2,1,0.19947507977485657,2,1,0.19975292682647705,2,1,0.20220933854579926,2,1,0.19980768859386444
subject_11:sample_0000122,11,122,2,2,1,2,1,2,1,0.19895905256271362,2,1,0.19959160685539246,2,1,0.19994424283504486,2,1,0.20157040655612946,2,1,0.19993369281291962
subject_11:sample_0000123,11,123,2,2,1,2,1,2,1,0.1993073970079422,2,1,0.199741929769516,2,1,0.20024098455905914,2,1,0.20056866109371185,2,1,0.2001401036977768
subject_11:sample_0000124,11,124,2,2,1,2,1,2,1,0.19961528480052948,2,1,0.19984327256679535,2,1,0.20056112110614777,2,1,0.19958561658859253,2,1,0.20039373636245728
subject_11:sample_0000125,11,125,2,2,1,2,1,2,1,0.19971928000450134,2,1,0.19976985454559326,2,1,0.2007329761981964,2,1,0.19955281913280487,2,1,0.2002241313457489
subject_11:sample_0000126,11,126,2,2,1,2,1,2,1,0.19981339573860168,2,1,0.19981089234352112,2,1,0.2008839249610901,2,1,0.19954083859920502,2,1,0.1999499648809433
subject_11:sample_0000127,11,127,2,2,1,2,1,2,1,0.19992345571517944,2,1,0.1999463587999344,2,1,0.20090728998184204,2,1,0.19952701032161713,2,1,0.19969499111175537
subject_11:sample_0000128,11,128,2,2,1,2,1,2,1,0.19997538626194,2,1,0.2001083493232727,2,1,0.20082634687423706,2,1,0.19950486719608307,2,1,0.19958415627479553
subject_11:sample_0000129,11,129,2,2,1,2,1,2,1,0.20006468892097473,2,1,0.20028072595596313,2,1,0.2006535828113556,2,1,0.19950036704540253,2,1,0.1994996815919876
subject_11:sample_0000130,11,130,2,2,1,2,1,2,1,0.2001134157180786,2,1,0.20042406022548676,2,1,0.20042282342910767,2,1,0.19951936602592468,2,1,0.19951938092708588
subject_11:sample_0000131,11,131,2,2,1,2,1,2,1,0.20012569427490234,2,1,0.20044675469398499,2,1,0.2002970576286316,2,1,0.19948820769786835,2,1,0.19964128732681274
subject_11:sample_0000132,11,132,2,2,1,2,1,2,1,0.20016610622406006,2,1,0.2003616839647293,2,1,0.20036576688289642,2,1,0.19929814338684082,2,1,0.1998073011636734
subject_11:sample_0000133,11,133,2,2,1,2,1,2,1,0.20030906796455383,2,1,0.20021085441112518,2,1,0.20061202347278595,2,1,0.19886502623558044,2,1,0.200002059340477
subject_11:sample_0000134,11,134,2,2,1,2,1,2,1,0.20054493844509125,2,1,0.199672669172287,2,1,0.2009919136762619,2,1,0.19855333864688873,2,1,0.20023612678050995
subject_11:sample_0000135,11,135,2,2,1,2,1,2,1,0.2008083015680313,2,1,0.19888073205947876,2,1,0.2014266550540924,2,1,0.19841986894607544,2,1,0.2004634290933609
subject_11:sample_0000136,11,136,2,2,1,2,1,2,1,0.2009320855140686,2,1,0.19857583940029144,2,1,0.2016877681016922,2,1,0.19825556874275208,2,1,0.20054781436920166
subject_11:sample_0000137,11,137,2,2,1,2,1,2,1,0.20092450082302094,2,1,0.19859032332897186,2,1,0.20180092751979828,2,1,0.19819577038288116,2,1,0.20048749446868896
subject_11:sample_0000138,11,138,2,2,1,2,1,2,1,0.20087279379367828,2,1,0.19883747398853302,2,1,0.2017742544412613,2,1,0.19814532995224,2,1,0.200369194149971
subject_11:sample_0000139,11,139,2,2,1,2,1,2,1,0.20077882707118988,2,1,0.1993224024772644,2,1,0.20160216093063354,2,1,0.19808244705200195,2,1,0.200213223695755
subject_11:sample_0000140,11,140,2,2,1,2,1,2,1,0.20056216418743134,2,1,0.19989678263664246,2,1,0.2013320028781891,2,1,0.19829557836055756,2,1,0.19991251826286316
subject_11:sample_0000141,11,141,2,2,1,2,1,2,1,0.2004210203886032,2,1,0.19998681545257568,2,1,0.20112411677837372,2,1,0.1988402009010315,2,1,0.1996268481016159
subject_11:sample_0000142,11,142,2,2,1,2,1,2,1,0.2004416584968567,2,1,0.19970190525054932,2,1,0.20108778774738312,2,1,0.1992591768503189,2,1,0.19950848817825317
subject_11:sample_0000143,11,143,2,2,1,2,1,2,1,0.20053566992282867,2,1,0.19912950694561005,2,1,0.20116330683231354,2,1,0.19957612454891205,2,1,0.1995944380760193
subject_11:sample_0000144,11,144,2,2,1,2,1,2,1,0.20062081515789032,2,1,0.19853030145168304,2,1,0.20126570761203766,2,1,0.19977085292339325,2,1,0.19981136918067932
subject_11:sample_0000145,11,145,2,2,1,2,1,2,1,0.20064033567905426,2,1,0.1983298510313034,2,1,0.20128825306892395,2,1,0.19982527196407318,2,1,0.1999153196811676
subject_11:sample_0000146,11,146,2,2,1,2,1,2,1,0.20074060559272766,2,1,0.1980530023574829,2,1,0.2013578861951828,2,1,0.19990141689777374,2,1,0.19994613528251648
subject_11:sample_0000147,11,147,2,2,1,2,1,2,1,0.20091179013252258,2,1,0.1980796903371811,2,1,0.2013404369354248,2,1,0.19989310204982758,2,1,0.19977396726608276
subject_11:sample_0000148,11,148,2,2,1,2,1,2,1,0.20098496973514557,2,1,0.19833873212337494,2,1,0.20122823119163513,2,1,0.19982673227787018,2,1,0.199620321393013
subject_11:sample_0000149,11,149,2,2,1,2,1,2,1,0.20102134346961975,2,1,0.19841304421424866,2,1,0.20123893022537231,2,1,0.19977609813213348,2,1,0.199549600481987
