sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_06:sample_0000082,6,82,2,2,1,2,1,2,1,0.19502022862434387,2,1,0.1917257457971573,2,1,0.20241163671016693,2,1,0.20898446440696716,2,1,0.20185700058937073
subject_06:sample_0000083,6,83,2,2,1,2,1,2,1,0.19501431286334991,2,1,0.19280652701854706,2,1,0.20248813927173615,2,1,0.20929215848445892,2,1,0.20039787888526917
subject_06:sample_0000084,6,84,2,2,1,2,1,2,1,0.1950056552886963,2,1,0.19403430819511414,2,1,0.20286744832992554,2,1,0.20982970297336578,2,1,0.19826199114322662
subject_06:sample_0000085,6,85,2,2,1,2,1,2,1,0.19497065246105194,2,1,0.1954345405101776,2,1,0.20321714878082275,2,1,0.21037621796131134,2,1,0.19600044190883636
subject_06:sample_0000086,6,86,2,2,1,2,1,2,1,0.1945333033800125,2,1,0.19722580909729004,2,1,0.20393586158752441,2,1,0.21144580841064453,2,1,0.1928582489490509
subject_06:sample_0000087,6,87,2,2,1,2,1,2,1,0.19351452589035034,2,1,0.1993999034166336,2,1,0.20443418622016907,2,1,0.21308989822864532,2,1,0.18956057727336884
subject_06:sample_0000088,6,88,2,2,1,2,1,2,1,0.19182497262954712,2,1,0.20202910900115967,2,1,0.20426277816295624,2,1,0.21505333483219147,2,1,0.1868288367986679
subject_06:sample_0000089,6,89,2,2,1,2,1,2,1,0.18901479244232178,2,1,0.20572707056999207,2,1,0.20283648371696472,2,1,0.21810613572597504,2,1,0.18431456387043
subject_06:sample_0000090,6,90,2,2,1,2,1,2,1,0.18674032390117645,2,1,0.20924325287342072,2,1,0.19921350479125977,2,1,0.2209472805261612,2,1,0.18385471403598785
subject_06:sample_0000091,6,91,2,2,1,2,1,2,1,0.1850881725549698,2,1,0.21180598437786102,0,0,0.19544640183448792,2,1,0.22292935848236084,2,1,0.18472914397716522
subject_06:sample_0000092,6,92,2,2,1,2,1,0,0,0.1837480217218399,2,1,0.21344256401062012,0,0,0.19302383065223694,2,1,0.22406885027885437,2,1,0.18571577966213226
subject_06:sample_0000093,6,93,2,2,1,2,1,0,0,0.1824847012758255,2,1,0.21533656120300293,0,0,0.1897609531879425,2,1,0.2254195511341095,2,1,0.18699727952480316
subject_06:sample_0000094,6,94,2,2,1,2,1,0,0,0.1811112016439438,2,1,0.21755678951740265,0,0,0.1864175647497177,2,1,0.22693635523319244,2,1,0.18797710537910461
subject_06:sample_0000095,6,95,2,2,1,2,1,0,0,0.17905756831169128,2,1,0.21837157011032104,0,0,0.18511423468589783,2,1,0.22730323672294617,2,1,0.19015245139598846
subject_06:sample_0000096,6,96,2,2,1,2,1,0,0,0.17720721662044525,2,1,0.21817800402641296,0,0,0.18475332856178284,2,1,0.22749951481819153,2,1,0.19236095249652863
subject_06:sample_0000097,6,97,2,2,1,2,1,0,0,0.17599444091320038,2,1,0.21735522150993347,0,0,0.1854822039604187,2,1,0.22725267708301544,2,1,0.19391459226608276
subject_06:sample_0000098,6,98,2,2,1,2,1,0,0,0.17586009204387665,2,1,0.21703776717185974,0,0,0.18600836396217346,2,1,0.22718249261379242,2,1,0.19391033053398132
subject_06:sample_0000099,6,99,2,2,1,2,1,0,0,0.17589613795280457,2,1,0.21724413335323334,0,0,0.1855904459953308,2,1,0.22754082083702087,2,1,0.19372746348381042
subject_06:sample_0000100,6,100,2,2,1,2,1,0,0,0.17638611793518066,2,1,0.21606487035751343,0,0,0.18717753887176514,2,1,0.2265917956829071,2,1,0.19377876818180084
subject_06:sample_0000101,6,101,2,2,1,2,1,0,0,0.17788463830947876,2,1,0.21405243873596191,0,0,0.18852967023849487,2,1,0.22481121122837067,2,1,0.19472113251686096
subject_06:sample_0000102,6,102,2,2,1,2,1,0,0,0.17873702943325043,2,1,0.21256448328495026,0,0,0.18946869671344757,2,1,0.2234085351228714,2,1,0.19582033157348633
subject_06:sample_0000103,6,103,2,2,1,2,1,0,0,0.17909018695354462,2,1,0.21128572523593903,0,0,0.18968738615512848,2,1,0.22221693396568298,2,1,0.1977187842130661
subject_06:sample_0000104,6,104,2,2,1,2,1,0,0,0.1789383888244629,2,1,0.21072523295879364,0,0,0.1890670508146286,2,1,0.2217131406068802,2,1,0.19955526292324066
subject_06:sample_0000105,6,105,2,2,1,2,1,0,0,0.1783343404531479,2,1,0.2103416919708252,0,0,0.18827231228351593,2,1,0.2213817536830902,2,1,0.20166897773742676
subject_06:sample_0000106,6,106,2,2,1,2,1,0,0,0.1773679405450821,2,1,0.20959334075450897,0,0,0.18941566348075867,2,1,0.2208666354417801,2,1,0.20275551080703735
subject_06:sample_0000107,6,107,2,2,1,2,1,0,0,0.17630045115947723,2,1,0.20879137516021729,0,0,0.19094273447990417,2,1,0.2204173505306244,2,1,0.20354720950126648
subject_06:sample_0000108,6,108,2,2,1,2,1,0,0,0.17405277490615845,2,1,0.20796047151088715,0,0,0.19341400265693665,2,1,0.22007647156715393,2,1,0.2044953852891922
subject_06:sample_0000109,6,109,2,2,1,2,1,0,0,0.1711897999048233,2,1,0.20720639824867249,2,1,0.1966228187084198,2,1,0.2197943925857544,2,1,0.2051856517791748
subject_06:sample_0000110,6,110,2,2,1,2,1,0,0,0.16937635838985443,2,1,0.20642516016960144,2,1,0.199997678399086,2,1,0.21938854455947876,2,1,0.20481131970882416
subject_06:sample_0000111,6,111,2,2,1,2,1,0,0,0.16993148624897003,2,1,0.20530802011489868,2,1,0.20195232331752777,2,1,0.2184978872537613,2,1,0.20430931448936462
subject_06:sample_0000112,6,112,2,2,1,2,1,2,1,0.1710585057735443,2,1,0.20445817708969116,2,1,0.2029399275779724,2,1,0.21777299046516418,2,1,0.20376944541931152
subject_06:sample_0000113,6,113,2,2,1,2,1,2,1,0.1721230149269104,2,1,0.20372919738292694,2,1,0.20331351459026337,2,1,0.2170836478471756,2,1,0.20374974608421326
subject_06:sample_0000114,6,114,2,2,1,2,1,2,1,0.172042578458786,2,1,0.20344093441963196,2,1,0.2036505788564682,2,1,0.2168123424053192,2,1,0.20405271649360657
subject_06:sample_0000115,6,115,2,2,1,2,1,2,1,0.171131893992424,2,1,0.2036319077014923,2,1,0.2040373533964157,2,1,0.21710887551307678,2,1,0.20408895611763
subject_06:sample_0000116,6,116,2,2,1,2,1,2,1,0.17138661444187164,2,1,0.20337778329849243,2,1,0.2042822688817978,2,1,0.21699267625808716,2,1,0.20395974814891815
subject_06:sample_0000117,6,117,2,2,1,2,1,2,1,0.1718076914548874,2,1,0.20308414101600647,2,1,0.2041601687669754,2,1,0.21692214906215668,2,1,0.20402485132217407
subject_06:sample_0000118,6,118,2,2,1,2,1,2,1,0.17240804433822632,2,1,0.20277278125286102,2,1,0.2041017860174179,2,1,0.21708472073078156,2,1,0.20363157987594604
subject_06:sample_0000119,6,119,2,2,1,2,1,2,1,0.17262975871562958,2,1,0.2023354470729828,2,1,0.20405344665050507,2,1,0.21721459925174713,2,1,0.20376576483249664
subject_06:sample_0000120,6,120,2,2,1,2,1,2,1,0.17246639728546143,2,1,0.20170608162879944,2,1,0.20392826199531555,2,1,0.21720565855503082,2,1,0.20469264686107635
subject_06:sample_0000121,6,121,2,2,1,2,1,2,1,0.17253431677818298,2,1,0.2009662687778473,2,1,0.20378205180168152,2,1,0.21704277396202087,2,1,0.20567360520362854
subject_06:sample_0000122,6,122,2,2,1,2,1,2,1,0.1727599948644638,2,1,0.20009906589984894,2,1,0.20371806621551514,2,1,0.21680434048175812,2,1,0.20661751925945282
subject_06:sample_0000123,6,123,2,2,1,2,1,2,1,0.17247934639453888,2,1,0.19933468103408813,2,1,0.20391018688678741,2,1,0.2166154980659485,2,1,0.20765937864780426
subject_06:sample_0000124,6,124,2,2,1,2,1,2,1,0.17302677035331726,2,1,0.19853509962558746,2,1,0.2037501335144043,2,1,0.21637162566184998,2,1,0.20831546187400818
subject_06:sample_0000125,6,125,2,2,1,2,1,2,1,0.17371059954166412,2,1,0.19800522923469543,2,1,0.2031472623348236,2,1,0.21607547998428345,2,1,0.2090604454278946
subject_06:sample_0000126,6,126,2,2,1,2,1,2,1,0.17417362332344055,2,1,0.19781967997550964,2,1,0.20226924121379852,2,1,0.21599064767360687,2,1,0.2097458392381668
subject_06:sample_0000127,6,127,2,2,1,2,1,2,1,0.17391197383403778,2,1,0.19798561930656433,2,1,0.20141296088695526,2,1,0.21611453592777252,2,1,0.21057389676570892
subject_06:sample_0000128,6,128,2,2,1,2,1,2,1,0.1743813306093216,2,1,0.19803498685359955,2,1,0.20069363713264465,2,1,0.21584199368953705,2,1,0.21104705333709717
subject_06:sample_0000129,6,129,2,2,1,2,1,2,1,0.1773863583803177,2,1,0.19754618406295776,2,1,0.19919851422309875,2,1,0.21508507430553436,2,1,0.2107829451560974
subject_06:sample_0000130,6,130,2,2,1,2,1,2,1,0.18170501291751862,2,1,0.19684496521949768,2,1,0.19742728769779205,2,1,0.21396911144256592,2,1,0.21005262434482574
subject_06:sample_0000131,6,131,2,2,1,2,1,2,1,0.18570612370967865,2,1,0.19610005617141724,2,1,0.1960243284702301,2,1,0.21295610070228577,2,1,0.20921240746974945
subject_06:sample_0000132,6,132,2,2,1,2,1,2,1,0.18879768252372742,2,1,0.19546489417552948,2,1,0.19516189396381378,2,1,0.21211570501327515,2,1,0.20845887064933777
subject_06:sample_0000133,6,133,2,2,1,2,1,2,1,0.190446138381958,2,1,0.19527655839920044,2,1,0.19469301402568817,2,1,0.21163451671600342,2,1,0.20794877409934998
subject_06:sample_0000134,6,134,2,2,1,2,1,2,1,0.1910974383354187,2,1,0.19538456201553345,2,1,0.19455081224441528,2,1,0.2113221436738968,2,1,0.20764411985874176
subject_06:sample_0000135,6,135,2,2,1,2,1,2,1,0.19157463312149048,2,1,0.1955195963382721,2,1,0.1943906992673874,2,1,0.2111055850982666,2,1,0.20740854740142822
subject_06:sample_0000136,6,136,2,2,1,2,1,2,1,0.1920686513185501,2,1,0.19572357833385468,2,1,0.19426260888576508,2,1,0.21076588332653046,2,1,0.20717835426330566
subject_06:sample_0000137,6,137,2,2,1,2,1,2,1,0.19271321594715118,2,1,0.19583503901958466,2,1,0.1940595954656601,2,1,0.21041730046272278,2,1,0.2069738656282425
subject_06:sample_0000138,6,138,2,2,1,2,1,2,1,0.1929894983768463,2,1,0.196063831448555,2,1,0.1938200742006302,2,1,0.21023377776145935,2,1,0.20689186453819275
subject_06:sample_0000139,6,139,2,2,1,2,1,2,1,0.19320249557495117,2,1,0.1963246762752533,2,1,0.1931992620229721,2,1,0.21018891036510468,2,1,0.20708373188972473
subject_06:sample_0000140,6,140,2,2,1,2,1,2,1,0.19345176219940186,2,1,0.19654543697834015,2,1,0.19275718927383423,2,1,0.20999670028686523,2,1,0.20724795758724213
subject_06:sample_0000141,6,141,2,2,1,2,1,2,1,0.1932845115661621,2,1,0.19669201970100403,2,1,0.19291886687278748,2,1,0.20975762605667114,2,1,0.2073460966348648
subject_06:sample_0000142,6,142,2,2,1,2,1,2,1,0.1926994025707245,2,1,0.19674311578273773,2,1,0.19381771981716156,2,1,0.20935441553592682,2,1,0.2073843628168106
subject_06:sample_0000143,6,143,2,2,1,2,1,2,1,0.19214604794979095,2,1,0.19669027626514435,2,1,0.19506217539310455,2,1,0.20881637930870056,2,1,0.20728421211242676
subject_06:sample_0000144,6,144,2,2,1,2,1,2,1,0.19174475967884064,2,1,0.19656169414520264,2,1,0.19609373807907104,2,1,0.2083713412284851,2,1,0.20722749829292297
subject_06:sample_0000145,6,145,2,2,1,2,1,2,1,0.19161450862884521,2,1,0.19645889103412628,2,1,0.19663529098033905,2,1,0.2080213576555252,2,1,0.20726899802684784
subject_06:sample_0000146,6,146,2,2,1,2,1,2,1,0.19187137484550476,2,1,0.19647787511348724,2,1,0.1964646875858307,2,1,0.2078121155500412,2,1,0.20737296342849731
subject_06:sample_0000147,6,147,2,2,1,2,1,2,1,0.19258184731006622,2,1,0.19657021760940552,2,1,0.19592592120170593,2,1,0.20753414928913116,2,1,0.20738692581653595
subject_06:sample_0000148,6,148,2,2,1,2,1,2,1,0.19358091056346893,2,1,0.19663633406162262,2,1,0.19561591744422913,2,1,0.20697292685508728,2,1,0.20719292759895325
subject_06:sample_0000149,6,149,2,2,1,2,1,2,1,0.19438546895980835,2,1,0.19672484695911407,2,1,0.19514648616313934,2,1,0.2065981924533844,2,1,0.20714402198791504
