sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_02:sample_0000028,2,28,2,0,0,0,0,0,0,0.4459780156612396,0,0,0.10070611536502838,0,0,0.052923478186130524,0,0,0.17018210887908936,0,0,0.2302093803882599
subject_02:sample_0000029,2,29,2,0,0,0,0,0,0,0.4490155577659607,0,0,0.1038484275341034,0,0,0.05416826158761978,0,0,0.17585909366607666,0,0,0.21710775792598724
subject_02:sample_0000030,2,30,2,0,0,0,0,0,0,0.44972217082977295,0,0,0.10787124186754227,0,0,0.05553726851940155,0,0,0.18311600387096405,0,0,0.20375235378742218
subject_02:sample_0000031,2,31,2,0,0,0,0,0,0,0.44833996891975403,0,0,0.11237842589616776,0,0,0.056732822209596634,0,0,0.1903207153081894,0,0,0.19222714006900787
subject_02:sample_0000032,2,32,2,0,0,0,0,0,0,0.44725024700164795,0,0,0.11639776825904846,0,0,0.057949066162109375,0,0,0.19904489815235138,0,0,0.17935702204704285
subject_02:sample_0000033,2,33,2,0,0,0,0,0,0,0.42447972297668457,0,0,0.1388503611087799,0,0,0.06022600457072258,0,0,0.21918106079101562,0,0,0.1572619080543518
subject_02:sample_0000034,2,34,2,0,0,0,0,0,0,0.39366307854652405,0,0,0.16155101358890533,0,0,0.06277074664831161,0,0,0.2264321893453598,0,0,0.15558207035064697
subject_02:sample_0000035,2,35,2,0,0,0,0,0,0,0.35565701127052307,2,1,0.1829105019569397,0,0,0.06913280487060547,0,0,0.22122269868850708,2,1,0.1710759997367859
subject_02:sample_0000036,2,36,2,0,0,0,0,0,0,0.32431739568710327,2,1,0.19014084339141846,0,0,0.08153656125068665,0,0,0.2185286283493042,2,1,0.1854756474494934
subject_02:sample_0000037,2,37,2,2,1,2,1,0,0,0.27398502826690674,2,1,0.18740978837013245,0,0,0.13151276111602783,2,1,0.21579375863075256,2,1,0.19129766523838043
subject_02:sample_0000038,2,38,2,2,1,0,0,0,0,0.2932862937450409,2,1,0.1876509189605713,0,0,0.11049607396125793,2,1,0.2154165804386139,2,1,0.19314923882484436
subject_02:sample_0000039,2,39,2,0,0,0,0,0,0,0.32168594002723694,2,1,0.17269288003444672,0,0,0.09523456543684006,0,0,0.21590852737426758,2,1,0.1944771260023117
subject_02:sample_0000040,2,40,2,0,0,0,0,0,0,0.34903809428215027,0,0,0.149162158370018,0,0,0.08997883647680283,0,0,0.2176416665315628,2,1,0.19417829811573029
subject_02:sample_0000041,2,41,2,0,0,0,0,0,0,0.3591616451740265,0,0,0.1396103799343109,0,0,0.08984242379665375,0,0,0.21795110404491425,2,1,0.1934335082769394
subject_02:sample_0000042,2,42,2,0,0,0,0,0,0,0.3593456745147705,0,0,0.13541314005851746,0,0,0.09471133351325989,0,0,0.2148844301700592,2,1,0.19564446806907654
subject_02:sample_0000043,2,43,2,0,0,0,0,0,0,0.34480616450309753,0,0,0.13509617745876312,0,0,0.10926762968301773,0,0,0.21013401448726654,2,1,0.20069505274295807
subject_02:sample_0000044,2,44,2,0,0,0,0,0,0,0.32099655270576477,0,0,0.1378815472126007,0,0,0.13158531486988068,0,0,0.2056545615196228,2,1,0.20388111472129822
subject_02:sample_0000045,2,45,2,0,0,0,0,0,0,0.31026333570480347,0,0,0.13749776780605316,0,0,0.1463792324066162,0,0,0.20197787880897522,2,1,0.20388083159923553
subject_02:sample_0000046,2,46,2,2,1,0,0,2,1,0.2772635519504547,2,1,0.14004135131835938,0,0,0.18633225560188293,2,1,0.19625894725322723,2,1,0.20010291039943695
subject_02:sample_0000047,2,47,2,2,1,0,0,2,1,0.2631240785121918,2,1,0.1411321610212326,0,0,0.20409256219863892,2,1,0.19403165578842163,2,1,0.19761858880519867
subject_02:sample_0000048,2,48,2,2,1,0,0,2,1,0.2769598960876465,0,0,0.13437522947788239,0,0,0.19715377688407898,0,0,0.1923927217721939,2,1,0.19911739230155945
subject_02:sample_0000049,2,49,2,0,0,0,0,2,1,0.28113022446632385,0,0,0.13071797788143158,0,0,0.19924868643283844,0,0,0.19076497852802277,2,1,0.19813713431358337
subject_02:sample_0000050,2,50,2,0,0,0,0,2,1,0.29596564173698425,0,0,0.12558509409427643,0,0,0.191012442111969,0,0,0.1902553141117096,0,0,0.1971805840730667
subject_02:sample_0000051,2,51,2,0,0,0,0,2,1,0.2966536581516266,0,0,0.12370678037405014,0,0,0.19517691433429718,0,0,0.1883654147386551,0,0,0.196096271276474
subject_02:sample_0000052,2,52,2,0,0,0,0,2,1,0.2787584960460663,0,0,0.1257852166891098,0,0,0.2135419398546219,0,0,0.1864945888519287,0,0,0.19541877508163452
subject_02:sample_0000053,2,53,2,2,1,0,0,2,1,0.2565731704235077,0,0,0.13485875725746155,0,0,0.22236670553684235,0,0,0.18863165378570557,2,1,0.19756871461868286
subject_02:sample_0000054,2,54,2,2,1,2,1,2,1,0.22412410378456116,2,1,0.16412104666233063,2,1,0.210981085896492,2,1,0.19982342422008514,2,1,0.20094937086105347
subject_02:sample_0000055,2,55,2,2,1,2,1,2,1,0.2100473791360855,2,1,0.16430729627609253,2,1,0.2036616951227188,2,1,0.21065114438533783,2,1,0.21133147180080414
subject_02:sample_0000056,2,56,2,2,1,2,1,2,1,0.1998244971036911,2,1,0.16077560186386108,2,1,0.20181505382061005,2,1,0.21665504574775696,2,1,0.22092881798744202
subject_02:sample_0000057,2,57,2,2,1,2,1,2,1,0.19379006326198578,2,1,0.16015346348285675,2,1,0.202498659491539,2,1,0.21946217119693756,2,1,0.2240947186946869
subject_02:sample_0000058,2,58,2,2,1,2,1,2,1,0.19232061505317688,2,1,0.16030699014663696,2,1,0.20320922136306763,2,1,0.21978694200515747,2,1,0.22437524795532227
subject_02:sample_0000059,2,59,2,2,1,2,1,2,1,0.18719150125980377,2,1,0.16048654913902283,2,1,0.20457640290260315,2,1,0.2215392142534256,2,1,0.22620533406734467
subject_02:sample_0000060,2,60,2,2,1,2,1,2,1,0.17988742887973785,2,1,0.16097590327262878,2,1,0.2067238837480545,2,1,0.22383560240268707,2,1,0.2285761684179306
subject_02:sample_0000061,2,61,2,2,1,2,1,2,1,0.169425830245018,2,1,0.1618538498878479,2,1,0.20998090505599976,2,1,0.2270267903804779,2,1,0.23171164095401764
subject_02:sample_0000062,2,62,2,2,1,2,1,2,1,0.16331812739372253,2,1,0.16351287066936493,2,1,0.21205079555511475,2,1,0.22844505310058594,2,1,0.23267219960689545
subject_02:sample_0000063,2,63,2,2,1,2,1,2,1,0.15876732766628265,2,1,0.165766179561615,2,1,0.21278055012226105,2,1,0.22940558195114136,2,1,0.23327943682670593
subject_02:sample_0000064,2,64,2,2,1,2,1,2,1,0.15374527871608734,2,1,0.16908970475196838,2,1,0.2116425335407257,2,1,0.230967178940773,2,1,0.23455432057380676
subject_02:sample_0000065,2,65,2,2,1,2,1,2,1,0.15040582418441772,2,1,0.17223219573497772,2,1,0.20978344976902008,2,1,0.2320556342601776,2,1,0.23552197217941284
subject_02:sample_0000066,2,66,2,2,1,2,1,2,1,0.14653311669826508,2,1,0.17585881054401398,2,1,0.2074732482433319,2,1,0.2334011048078537,2,1,0.23673276603221893
subject_02:sample_0000067,2,67,2,2,1,2,1,2,1,0.14327716827392578,2,1,0.1786065250635147,2,1,0.2056266814470291,2,1,0.23465703427791595,2,1,0.23783162236213684
subject_02:sample_0000068,2,68,2,2,1,2,1,2,1,0.13953107595443726,2,1,0.18135276436805725,2,1,0.20349611341953278,2,1,0.23631896078586578,2,1,0.23930007219314575
subject_02:sample_0000069,2,69,2,2,1,2,1,2,1,0.13710051774978638,2,1,0.1830904632806778,2,1,0.20206016302108765,2,1,0.23743125796318054,2,1,0.24031668901443481
subject_02:sample_0000070,2,70,2,2,1,2,1,2,1,0.13539743423461914,2,1,0.18419001996517181,2,1,0.20120078325271606,2,1,0.23815321922302246,2,1,0.24105754494667053
subject_02:sample_0000071,2,71,2,2,1,2,1,2,1,0.13435901701450348,2,1,0.18557541072368622,2,1,0.20037031173706055,2,1,0.23834079504013062,2,1,0.24135351181030273
subject_02:sample_0000072,2,72,2,2,1,2,1,2,1,0.1346147209405899,2,1,0.18691876530647278,2,1,0.19976525008678436,2,1,0.23781737685203552,2,1,0.24088291823863983
subject_02:sample_0000073,2,73,2,2,1,2,1,2,1,0.13517479598522186,2,1,0.18816183507442474,2,1,0.19922102987766266,2,1,0.23718152940273285,2,1,0.24025984108448029
subject_02:sample_0000074,2,74,2,2,1,2,1,2,1,0.13593706488609314,2,1,0.18946704268455505,2,1,0.19871865212917328,2,1,0.23639421164989471,2,1,0.23948201537132263
subject_02:sample_0000075,2,75,2,2,1,2,1,2,1,0.13745899498462677,2,1,0.19089262187480927,2,1,0.19823786616325378,2,1,0.2351692020893097,2,1,0.23824036121368408
subject_02:sample_0000076,2,76,2,2,1,2,1,2,1,0.1391807347536087,2,1,0.19216376543045044,2,1,0.19783349335193634,2,1,0.23394131660461426,2,1,0.23687973618507385
subject_02:sample_0000077,2,77,2,2,1,2,1,2,1,0.1404290795326233,2,1,0.19313301146030426,2,1,0.19736473262310028,2,1,0.2332182079553604,2,1,0.23585407435894012
subject_02:sample_0000078,2,78,2,2,1,2,1,2,1,0.14201584458351135,2,1,0.194240003824234,2,1,0.19687463343143463,2,1,0.2323320358991623,2,1,0.23453648388385773
subject_02:sample_0000079,2,79,2,2,1,2,1,2,1,0.14272844791412354,2,1,0.19487717747688293,2,1,0.19656231999397278,2,1,0.23195616900920868,2,1,0.23387499153614044
subject_02:sample_0000080,2,80,2,2,1,2,1,2,1,0.14403262734413147,2,1,0.19589468836784363,2,1,0.19616729021072388,2,1,0.23120571672916412,2,1,0.2326986938714981
subject_02:sample_0000081,2,81,2,2,1,2,1,2,1,0.14578744769096375,2,1,0.19708481431007385,2,1,0.195761576294899,2,1,0.23020942509174347,2,1,0.23115570843219757
subject_02:sample_0000082,2,82,2,2,1,2,1,2,1,0.14811602234840393,2,1,0.19874794781208038,2,1,0.19524042308330536,2,1,0.2288072407245636,2,1,0.22908735275268555
subject_02:sample_0000083,2,83,2,2,1,2,1,2,1,0.1503106951713562,2,1,0.2002224326133728,2,1,0.194860577583313,2,1,0.2273450642824173,2,1,0.22726024687290192
subject_02:sample_0000084,2,84,2,2,1,2,1,2,1,0.15312300622463226,2,1,0.2006247341632843,2,1,0.19524741172790527,2,1,0.2246098667383194,2,1,0.22639402747154236
subject_02:sample_0000085,2,85,2,2,1,2,1,2,1,0.15629267692565918,2,1,0.19889461994171143,2,1,0.19687986373901367,2,1,0.22035320103168488,2,1,0.22757871448993683
subject_02:sample_0000086,2,86,2,2,1,2,1,2,1,0.1544773429632187,2,1,0.20126986503601074,2,1,0.19575217366218567,2,1,0.22109191119670868,2,1,0.227407768368721
subject_02:sample_0000087,2,87,2,2,1,2,1,2,1,0.1518441140651703,2,1,0.20511582493782043,2,1,0.1938515305519104,2,1,0.22278541326522827,2,1,0.2264021635055542
subject_02:sample_0000088,2,88,2,2,1,2,1,2,1,0.1490299254655838,2,1,0.207618847489357,2,1,0.19235970079898834,2,1,0.22504541277885437,2,1,0.22594523429870605
subject_02:sample_0000089,2,89,2,2,1,2,1,2,1,0.14642146229743958,2,1,0.20770443975925446,2,1,0.1917104572057724,2,1,0.22772330045700073,2,1,0.22643940150737762
subject_02:sample_0000090,2,90,2,2,1,2,1,2,1,0.14435528218746185,2,1,0.2057490348815918,2,1,0.19237744808197021,2,1,0.22890923917293549,2,1,0.22860804200172424
subject_02:sample_0000091,2,91,2,2,1,2,1,2,1,0.14309611916542053,2,1,0.2039668709039688,2,1,0.19307751953601837,2,1,0.22968648374080658,2,1,0.2301720678806305
subject_02:sample_0000092,2,92,2,2,1,2,1,2,1,0.14155632257461548,2,1,0.20153109729290009,2,1,0.19402334094047546,2,1,0.23079875111579895,2,1,0.2320895791053772
subject_02:sample_0000093,2,93,2,2,1,2,1,2,1,0.13987450301647186,2,1,0.19905316829681396,2,1,0.19494010508060455,2,1,0.23226365447044373,2,1,0.2338675856590271
subject_02:sample_0000094,2,94,2,2,1,2,1,2,1,0.13823328912258148,2,1,0.19706736505031586,2,1,0.19575144350528717,2,1,0.2336794137954712,2,1,0.2352675497531891
subject_02:sample_0000095,2,95,2,2,1,2,1,2,1,0.13698934018611908,2,1,0.1954985111951828,2,1,0.19646239280700684,2,1,0.23479771614074707,2,1,0.23625116050243378
subject_02:sample_0000096,2,96,2,2,1,2,1,2,1,0.1357390582561493,2,1,0.19361361861228943,2,1,0.19723019003868103,2,1,0.23612119257450104,2,1,0.23729504644870758
subject_02:sample_0000097,2,97,2,2,1,2,1,2,1,0.13507413864135742,2,1,0.19215266406536102,2,1,0.1978265643119812,2,1,0.23703917860984802,2,1,0.23790651559829712
subject_02:sample_0000098,2,98,2,2,1,2,1,2,1,0.13444730639457703,2,1,0.19086149334907532,2,1,0.1984374076128006,2,1,0.23781219124794006,2,1,0.23844072222709656
subject_02:sample_0000099,2,99,2,2,1,2,1,2,1,0.13452491164207458,2,1,0.19063061475753784,2,1,0.19861692190170288,2,1,0.23784293234348297,2,1,0.23838366568088531
subject_02:sample_0000100,2,100,2,2,1,2,1,2,1,0.13459257781505585,2,1,0.1906059980392456,2,1,0.19872039556503296,2,1,0.23776954412460327,2,1,0.23831047117710114
subject_02:sample_0000101,2,101,2,2,1,2,1,2,1,0.13417233526706696,2,1,0.19042696058750153,2,1,0.19895485043525696,2,1,0.2379075288772583,2,1,0.23853729665279388
subject_02:sample_0000102,2,102,2,2,1,2,1,2,1,0.13323287665843964,2,1,0.18991023302078247,2,1,0.19944177567958832,2,1,0.23824329674243927,2,1,0.2391708344221115
subject_02:sample_0000103,2,103,2,2,1,2,1,2,1,0.13263064622879028,2,1,0.1893441379070282,2,1,0.1998574584722519,2,1,0.2385028451681137,2,1,0.23966404795646667
subject_02:sample_0000104,2,104,2,2,1,2,1,2,1,0.13194702565670013,2,1,0.1887616366147995,2,1,0.20024795830249786,2,1,0.23882098495960236,2,1,0.24022139608860016
subject_02:sample_0000105,2,105,2,2,1,2,1,2,1,0.13018698990345,2,1,0.18920081853866577,2,1,0.2007223218679428,2,1,0.2390536069869995,2,1,0.2408352792263031
subject_02:sample_0000106,2,106,2,2,1,2,1,2,1,0.12935875356197357,2,1,0.1883799433708191,2,1,0.20140127837657928,2,1,0.2392948418855667,2,1,0.24156418442726135
subject_02:sample_0000107,2,107,2,2,1,2,1,2,1,0.12926065921783447,2,1,0.1882699877023697,2,1,0.20156580209732056,2,1,0.23918047547340393,2,1,0.24172213673591614
subject_02:sample_0000108,2,108,2,2,1,2,1,2,1,0.12953777611255646,2,1,0.18843325972557068,2,1,0.20156611502170563,2,1,0.23888033628463745,2,1,0.2415815144777298
subject_02:sample_0000109,2,109,2,2,1,2,1,2,1,0.12948228418827057,2,1,0.18828527629375458,2,1,0.20168815553188324,2,1,0.23882631957530975,2,1,0.24171705543994904
subject_02:sample_0000110,2,110,2,2,1,2,1,2,1,0.12994767725467682,2,1,0.18840764462947845,2,1,0.20148374140262604,2,1,0.2386191487312317,2,1,0.24154092371463776
subject_02:sample_0000111,2,111,2,2,1,2,1,2,1,0.13111674785614014,2,1,0.1890076845884323,2,1,0.20092955231666565,2,1,0.2381182760000229,2,1,0.2408267855644226
subject_02:sample_0000112,2,112,2,2,1,2,1,2,1,0.13233068585395813,2,1,0.18939559161663055,2,1,0.20047453045845032,2,1,0.23769238591194153,2,1,0.24010582268238068
subject_02:sample_0000113,2,113,2,2,1,2,1,2,1,0.13370603322982788,2,1,0.18874581158161163,2,1,0.2004074901342392,2,1,0.23750706017017365,2,1,0.23963269591331482
subject_02:sample_0000114,2,114,2,2,1,2,1,2,1,0.13479728996753693,2,1,0.1872432976961136,2,1,0.2006375938653946,2,1,0.23766037821769714,2,1,0.23966045677661896
subject_02:sample_0000115,2,115,2,2,1,2,1,2,1,0.13610099256038666,2,1,0.18585090339183807,2,1,0.200914204120636,2,1,0.2376292645931244,2,1,0.23950371146202087
subject_02:sample_0000116,2,116,2,2,1,2,1,2,1,0.13762213289737701,2,1,0.18324829638004303,2,1,0.2015148252248764,2,1,0.2379639446735382,2,1,0.23964989185333252
subject_02:sample_0000117,2,117,2,2,1,2,1,2,1,0.13768279552459717,2,1,0.18220102787017822,2,1,0.20189779996871948,2,1,0.23825378715991974,2,1,0.23996372520923615
subject_02:sample_0000118,2,118,2,2,1,2,1,2,1,0.13770613074302673,2,1,0.18105322122573853,2,1,0.20216627418994904,2,1,0.23868389427661896,2,1,0.24038949608802795
subject_02:sample_0000119,2,119,2,2,1,2,1,2,1,0.13688845932483673,2,1,0.1807694435119629,2,1,0.20223736763000488,2,1,0.2391781508922577,2,1,0.2409256398677826
subject_02:sample_0000120,2,120,2,2,1,2,1,2,1,0.13729701936244965,2,1,0.17881228029727936,2,1,0.2026805728673935,2,1,0.2397778481245041,2,1,0.2414313554763794
subject_02:sample_0000121,2,121,2,2,1,2,1,2,1,0.1362312138080597,2,1,0.17903001606464386,2,1,0.20265883207321167,2,1,0.24017538130283356,2,1,0.24190352857112885
subject_02:sample_0000122,2,122,2,2,1,2,1,2,1,0.1347186416387558,2,1,0.18003621697425842,2,1,0.20266851782798767,2,1,0.24036547541618347,2,1,0.24221017956733704
subject_02:sample_0000123,2,123,2,2,1,2,1,2,1,0.1322934776544571,2,1,0.18095950782299042,2,1,0.2029455155134201,2,1,0.2408338189125061,2,1,0.24296671152114868
subject_02:sample_0000124,2,124,2,2,1,2,1,2,1,0.13011926412582397,2,1,0.18075363337993622,2,1,0.2033715695142746,2,1,0.24166326224803925,2,1,0.24409139156341553
subject_02:sample_0000125,2,125,2,2,1,2,1,2,1,0.12857075035572052,2,1,0.1797100454568863,2,1,0.20399270951747894,2,1,0.24253663420677185,2,1,0.2451888769865036
subject_02:sample_0000126,2,126,2,2,1,2,1,2,1,0.12714146077632904,2,1,0.17851345241069794,2,1,0.2046418935060501,2,1,0.24345052242279053,2,1,0.24625176191329956
subject_02:sample_0000127,2,127,2,2,1,2,1,2,1,0.12569685280323029,2,1,0.1777365654706955,2,1,0.20514366030693054,2,1,0.2442774921655655,2,1,0.24714446067810059
subject_02:sample_0000128,2,128,2,2,1,2,1,2,1,0.12409833073616028,2,1,0.17837963998317719,2,1,0.2052394598722458,2,1,0.24467656016349792,2,1,0.24760505557060242
subject_02:sample_0000129,2,129,2,2,1,2,1,2,1,0.12273389101028442,2,1,0.1787254810333252,2,1,0.2053636610507965,2,1,0.24505142867565155,2,1,0.24812455475330353
subject_02:sample_0000130,2,130,2,2,1,2,1,2,1,0.1218164712190628,2,1,0.17880460619926453,2,1,0.2055954784154892,2,1,0.24539290368556976,2,1,0.2483895719051361
subject_02:sample_0000131,2,131,2,2,1,2,1,2,1,0.12126292288303375,2,1,0.1785459965467453,2,1,0.2058621644973755,2,1,0.24571512639522552,2,1,0.24861283600330353
subject_02:sample_0000132,2,132,2,2,1,2,1,2,1,0.12078718841075897,2,1,0.17834755778312683,2,1,0.20608805119991302,2,1,0.2459750920534134,2,1,0.2488011121749878
subject_02:sample_0000133,2,133,2,2,1,2,1,2,1,0.1204565167427063,2,1,0.1782301813364029,2,1,0.20622999966144562,2,1,0.2461705356836319,2,1,0.24891184270381927
subject_02:sample_0000134,2,134,2,2,1,2,1,2,1,0.12007070332765579,2,1,0.1779644638299942,2,1,0.20645155012607574,2,1,0.24639008939266205,2,1,0.2491222769021988
subject_02:sample_0000135,2,135,2,2,1,2,1,2,1,0.11972155421972275,2,1,0.17767438292503357,2,1,0.20668692886829376,2,1,0.2465742975473404,2,1,0.2493419051170349
subject_02:sample_0000136,2,136,2,2,1,2,1,2,1,0.11932554095983505,2,1,0.17801329493522644,2,1,0.20678077638149261,2,1,0.24649111926555634,2,1,0.24938835203647614
subject_02:sample_0000137,2,137,2,2,1,2,1,2,1,0.11904504895210266,2,1,0.178183451294899,2,1,0.20680470764636993,2,1,0.24647128582000732,2,1,0.24949459731578827
subject_02:sample_0000138,2,138,2,2,1,2,1,2,1,0.11870195716619492,2,1,0.1783231943845749,2,1,0.20680421590805054,2,1,0.24644547700881958,2,1,0.24972423911094666
subject_02:sample_0000139,2,139,2,2,1,2,1,2,1,0.11840462684631348,2,1,0.17833316326141357,2,1,0.20683875679969788,2,1,0.24645502865314484,2,1,0.24996745586395264
subject_02:sample_0000140,2,140,2,2,1,2,1,2,1,0.11810573190450668,2,1,0.17839199304580688,2,1,0.20687390863895416,2,1,0.2463349848985672,2,1,0.2502923607826233
subject_02:sample_0000141,2,141,2,2,1,2,1,2,1,0.1178106814622879,2,1,0.17849595844745636,2,1,0.20689524710178375,2,1,0.24619020521640778,2,1,0.2506069540977478
subject_02:sample_0000142,2,142,2,2,1,2,1,2,1,0.11756625771522522,2,1,0.1785857230424881,2,1,0.20692792534828186,2,1,0.24591587483882904,2,1,0.251003235578537
subject_02:sample_0000143,2,143,2,2,1,2,1,2,1,0.117304228246212,2,1,0.17870309948921204,2,1,0.20694296061992645,2,1,0.24564789235591888,2,1,0.25140079855918884
subject_02:sample_0000144,2,144,2,2,1,2,1,2,1,0.11707252264022827,2,1,0.1788323074579239,2,1,0.20697085559368134,2,1,0.245412677526474,2,1,0.2517106831073761
subject_02:sample_0000145,2,145,2,2,1,2,1,2,1,0.11684520542621613,2,1,0.1789034903049469,2,1,0.20699158310890198,2,1,0.24531932175159454,2,1,0.25193947553634644
subject_02:sample_0000146,2,146,2,2,1,2,1,2,1,0.11660835146903992,2,1,0.17893117666244507,2,1,0.20705653727054596,2,1,0.24526818096637726,2,1,0.252134770154953
subject_02:sample_0000147,2,147,2,2,1,2,1,2,1,0.11640914529561996,2,1,0.17884904146194458,2,1,0.20714540779590607,2,1,0.2453315258026123,2,1,0.2522639036178589
subject_02:sample_0000148,2,148,2,2,1,2,1,2,1,0.11611732840538025,2,1,0.17886117100715637,2,1,0.2072213739156723,2,1,0.24535760283470154,2,1,0.25244155526161194
subject_02:sample_0000149,2,149,2,2,1,2,1,2,1,0.11583198606967926,2,1,0.17882882058620453,2,1,0.2073114663362503,2,1,0.2454315572977066,2,1,0.2525952458381653
