sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_05:sample_0000022,5,22,2,2,1,2,1,2,1,0.19128203392028809,2,1,0.20119217038154602,2,1,0.19920073449611664,2,1,0.20484161376953125,2,1,0.2034824788570404
subject_05:sample_0000023,5,23,2,2,1,2,1,2,1,0.1916818469762802,2,1,0.20092011988162994,2,1,0.19966661930084229,2,1,0.20473846793174744,2,1,0.20299191772937775
subject_05:sample_0000024,5,24,2,2,1,2,1,2,1,0.19164808094501495,2,1,0.20084230601787567,2,1,0.20016442239284515,2,1,0.204648956656456,2,1,0.20269526541233063
subject_05:sample_0000025,5,25,2,2,1,2,1,2,1,0.19141896069049835,2,1,0.20091262459754944,2,1,0.20049381256103516,2,1,0.20459650456905365,2,1,0.202577143907547
subject_05:sample_0000026,5,26,2,2,1,2,1,2,1,0.19089114665985107,2,1,0.2010505497455597,2,1,0.20090161263942719,2,1,0.20457571744918823,2,1,0.20258000493049622
subject_05:sample_0000027,5,27,2,2,1,2,1,2,1,0.19072388112545013,2,1,0.20096546411514282,2,1,0.2011796087026596,2,1,0.2045796662569046,2,1,0.20255042612552643
subject_05:sample_0000028,5,28,2,2,1,2,1,2,1,0.19172248244285583,2,1,0.20038935542106628,2,1,0.20135655999183655,2,1,0.2041482776403427,2,1,0.20238244533538818
subject_05:sample_0000029,5,29,2,2,1,2,1,2,1,0.19215385615825653,2,1,0.20011813938617706,2,1,0.20167580246925354,2,1,0.20391863584518433,2,1,0.20213258266448975
subject_05:sample_0000030,5,30,2,2,1,2,1,2,1,0.1932748556137085,2,1,0.19976864755153656,2,1,0.20192928612232208,2,1,0.20314738154411316,2,1,0.2018788456916809
subject_05:sample_0000031,5,31,2,2,1,2,1,2,1,0.1943303793668747,2,1,0.19942714273929596,2,1,0.2022392749786377,2,1,0.20236466825008392,2,1,0.2016376107931137
subject_05:sample_0000032,5,32,2,2,1,2,1,2,1,0.19492590427398682,2,1,0.19925859570503235,2,1,0.20251606404781342,2,1,0.20185789465904236,2,1,0.20144060254096985
subject_05:sample_0000033,5,33,2,2,1,2,1,2,1,0.19478748738765717,2,1,0.1996275782585144,2,1,0.20247721672058105,2,1,0.20174969732761383,2,1,0.20135700702667236
subject_05:sample_0000034,5,34,2,2,1,2,1,2,1,0.19446684420108795,2,1,0.2006123661994934,2,1,0.20201805233955383,2,1,0.20140010118484497,2,1,0.20150166749954224
subject_05:sample_0000035,5,35,2,2,1,2,1,2,1,0.19515196979045868,2,1,0.20187553763389587,2,1,0.2023463398218155,2,1,0.1993180215358734,2,1,0.20130720734596252
subject_05:sample_0000036,5,36,2,2,1,2,1,2,1,0.19529879093170166,2,1,0.20414172112941742,2,1,0.2018672376871109,2,1,0.19700604677200317,2,1,0.20168530941009521
subject_05:sample_0000037,5,37,2,2,1,2,1,2,1,0.19507397711277008,2,1,0.20782828330993652,2,1,0.20203649997711182,2,1,0.19375377893447876,2,1,0.20130655169487
subject_05:sample_0000038,5,38,2,2,1,2,1,2,1,0.1942320615053177,2,1,0.21125468611717224,2,1,0.20203344523906708,0,0,0.19208486378192902,2,1,0.20039397478103638
subject_05:sample_0000039,5,39,2,0,0,2,1,0,0,0.1934766173362732,2,1,0.21209020912647247,0,0,0.2023063451051712,0,0,0.19339168071746826,0,0,0.19873417913913727
subject_05:sample_0000040,5,40,2,0,0,2,1,0,0,0.19274264574050903,2,1,0.21222341060638428,0,0,0.20120805501937866,0,0,0.19596487283706665,0,0,0.19786006212234497
subject_05:sample_0000041,5,41,2,0,0,2,1,0,0,0.19190846383571625,2,1,0.21373888850212097,0,0,0.1993350237607956,0,0,0.19808441400527954,0,0,0.19693222641944885
subject_05:sample_0000042,5,42,2,0,0,2,1,0,0,0.190537691116333,2,1,0.2183249443769455,0,0,0.19761723279953003,0,0,0.19833049178123474,0,0,0.19518862664699554
subject_05:sample_0000043,5,43,2,0,0,2,1,0,0,0.18674050271511078,2,1,0.22775527834892273,0,0,0.1970427930355072,0,0,0.19429053366184235,0,0,0.19416992366313934
subject_05:sample_0000044,5,44,2,2,1,2,1,2,1,0.18242940306663513,2,1,0.2306046336889267,2,1,0.19994668662548065,0,0,0.1765003800392151,2,1,0.21051789820194244
subject_05:sample_0000045,5,45,2,2,1,2,1,2,1,0.18713420629501343,2,1,0.2244524210691452,2,1,0.20309299230575562,0,0,0.1662214994430542,2,1,0.21909788250923157
subject_05:sample_0000046,5,46,2,2,1,2,1,2,1,0.19261664152145386,2,1,0.21622030436992645,2,1,0.20496948063373566,2,1,0.1711033582687378,2,1,0.21508926153182983
subject_05:sample_0000047,5,47,2,2,1,2,1,2,1,0.19380252063274384,2,1,0.21207195520401,2,1,0.2019682228565216,2,1,0.1805938333272934,2,1,0.21156251430511475
subject_05:sample_0000048,5,48,2,2,1,2,1,2,1,0.19338616728782654,2,1,0.21013736724853516,2,1,0.20015449821949005,2,1,0.18558606505393982,2,1,0.2107350081205368
subject_05:sample_0000049,5,49,2,2,1,2,1,2,1,0.19294121861457825,2,1,0.20865972340106964,2,1,0.19879652559757233,2,1,0.18906323611736298,2,1,0.2105383574962616
subject_05:sample_0000050,5,50,2,2,1,2,1,2,1,0.1927095502614975,2,1,0.20825599133968353,2,1,0.19774654507637024,2,1,0.19039146602153778,2,1,0.21089549362659454
subject_05:sample_0000051,5,51,2,2,1,2,1,2,1,0.1926003098487854,2,1,0.2084570974111557,2,1,0.19624987244606018,2,1,0.19120372831821442,2,1,0.2114880234003067
subject_05:sample_0000052,5,52,2,2,1,2,1,2,1,0.1926269233226776,2,1,0.20883044600486755,2,1,0.19482330977916718,2,1,0.19164222478866577,2,1,0.21207618713378906
subject_05:sample_0000053,5,53,2,2,1,2,1,2,1,0.1923072636127472,2,1,0.2086426168680191,2,1,0.19395633041858673,2,1,0.1930115818977356,2,1,0.21208125352859497
subject_05:sample_0000054,5,54,2,2,1,2,1,2,1,0.19170448184013367,2,1,0.2082957625389099,2,1,0.1934005469083786,2,1,0.19484807550907135,2,1,0.21175016462802887
subject_05:sample_0000055,5,55,2,2,1,2,1,2,1,0.19114145636558533,2,1,0.20814764499664307,2,1,0.1929687261581421,2,1,0.19636587798595428,2,1,0.21137531101703644
subject_05:sample_0000056,5,56,2,2,1,2,1,2,1,0.19056479632854462,2,1,0.2075570821762085,2,1,0.19319815933704376,2,1,0.19781167805194855,2,1,0.21086736023426056
subject_05:sample_0000057,5,57,2,2,1,2,1,2,1,0.1901143193244934,2,1,0.20725417137145996,2,1,0.19319719076156616,2,1,0.19910238683223724,2,1,0.2103310078382492
subject_05:sample_0000058,5,58,2,2,1,2,1,2,1,0.18989795446395874,2,1,0.2067052274942398,2,1,0.193546324968338,2,1,0.20015408098697662,2,1,0.20969541370868683
subject_05:sample_0000059,5,59,2,2,1,2,1,2,1,0.18972738087177277,2,1,0.2059202790260315,2,1,0.19443243741989136,2,1,0.20105265080928802,2,1,0.20886634290218353
subject_05:sample_0000060,5,60,2,2,1,2,1,2,1,0.18966980278491974,2,1,0.20511303842067719,2,1,0.19546979665756226,2,1,0.20173154771327972,2,1,0.20801487565040588
subject_05:sample_0000061,5,61,2,2,1,2,1,2,1,0.18956787884235382,2,1,0.20466075837612152,2,1,0.1961859166622162,2,1,0.20231302082538605,2,1,0.20727145671844482
subject_05:sample_0000062,5,62,2,2,1,2,1,2,1,0.18948717415332794,2,1,0.20448318123817444,2,1,0.19666984677314758,2,1,0.20266734063625336,2,1,0.2066914588212967
subject_05:sample_0000063,5,63,2,2,1,2,1,2,1,0.18954607844352722,2,1,0.20422281324863434,2,1,0.19705893099308014,2,1,0.20289742946624756,2,1,0.20627377927303314
subject_05:sample_0000064,5,64,2,2,1,2,1,2,1,0.1895226538181305,2,1,0.20413066446781158,2,1,0.19734381139278412,2,1,0.2030181884765625,2,1,0.20598375797271729
subject_05:sample_0000065,5,65,2,2,1,2,1,2,1,0.1895352602005005,2,1,0.204179584980011,2,1,0.19742418825626373,2,1,0.20308107137680054,2,1,0.20577888190746307
subject_05:sample_0000066,5,66,2,2,1,2,1,2,1,0.18956030905246735,2,1,0.20427918434143066,2,1,0.1973491609096527,2,1,0.20317509770393372,2,1,0.20563523471355438
subject_05:sample_0000067,5,67,2,2,1,2,1,2,1,0.18948426842689514,2,1,0.20432768762111664,2,1,0.1974116414785385,2,1,0.20326723158359528,2,1,0.20550817251205444
subject_05:sample_0000068,5,68,2,2,1,2,1,2,1,0.18949982523918152,2,1,0.2041371911764145,2,1,0.19753925502300262,2,1,0.2033439576625824,2,1,0.20547878742218018
subject_05:sample_0000069,5,69,2,2,1,2,1,2,1,0.18963126838207245,2,1,0.20392270386219025,2,1,0.19741013646125793,2,1,0.20345249772071838,2,1,0.2055824249982834
subject_05:sample_0000070,5,70,2,2,1,2,1,2,1,0.1896779090166092,2,1,0.20386558771133423,2,1,0.1973092406988144,2,1,0.2035388946533203,2,1,0.20560745894908905
subject_05:sample_0000071,5,71,2,2,1,2,1,2,1,0.18973781168460846,2,1,0.2038322538137436,2,1,0.1972494274377823,2,1,0.20357653498649597,2,1,0.20560291409492493
subject_05:sample_0000072,5,72,2,2,1,2,1,2,1,0.18988895416259766,2,1,0.20370130240917206,2,1,0.19721615314483643,2,1,0.2036033719778061,2,1,0.2055891454219818
subject_05:sample_0000073,5,73,2,2,1,2,1,2,1,0.1900208294391632,2,1,0.20362597703933716,2,1,0.19721059501171112,2,1,0.2036028504371643,2,1,0.20553874969482422
subject_05:sample_0000074,5,74,2,2,1,2,1,2,1,0.1901170313358307,2,1,0.20356133580207825,2,1,0.19723811745643616,2,1,0.20360438525676727,2,1,0.20547820627689362
subject_05:sample_0000075,5,75,2,2,1,2,1,2,1,0.19023773074150085,2,1,0.2034263163805008,2,1,0.1972893625497818,2,1,0.20361532270908356,2,1,0.20543025434017181
subject_05:sample_0000076,5,76,2,2,1,2,1,2,1,0.19021931290626526,2,1,0.2034304440021515,2,1,0.19736561179161072,2,1,0.2035999894142151,2,1,0.20538364350795746
subject_05:sample_0000077,5,77,2,2,1,2,1,2,1,0.1901375651359558,2,1,0.20354460179805756,2,1,0.197382852435112,2,1,0.2035752236843109,2,1,0.20535878837108612
subject_05:sample_0000078,5,78,2,2,1,2,1,2,1,0.18998761475086212,2,1,0.20370352268218994,2,1,0.1974191814661026,2,1,0.20352821052074432,2,1,0.20536042749881744
subject_05:sample_0000079,5,79,2,2,1,2,1,2,1,0.18982377648353577,2,1,0.2039232850074768,2,1,0.1973992884159088,2,1,0.2034710794687271,2,1,0.2053815871477127
subject_05:sample_0000080,5,80,2,2,1,2,1,2,1,0.1897338628768921,2,1,0.20395348966121674,2,1,0.19743622839450836,2,1,0.20343804359436035,2,1,0.20543736219406128
subject_05:sample_0000081,5,81,2,2,1,2,1,2,1,0.1896626204252243,2,1,0.20394204556941986,2,1,0.19752579927444458,2,1,0.20341803133487701,2,1,0.20545054972171783
subject_05:sample_0000082,5,82,2,2,1,2,1,2,1,0.1895526647567749,2,1,0.20406463742256165,2,1,0.19753317534923553,2,1,0.2034004032611847,2,1,0.20544816553592682
subject_05:sample_0000083,5,83,2,2,1,2,1,2,1,0.18938256800174713,2,1,0.20422053337097168,2,1,0.1976308524608612,2,1,0.2033526599407196,2,1,0.2054123878479004
subject_05:sample_0000084,5,84,2,2,1,2,1,2,1,0.18928676843643188,2,1,0.20432370901107788,2,1,0.19769039750099182,2,1,0.20338192582130432,2,1,0.2053162306547165
subject_05:sample_0000085,5,85,2,2,1,2,1,2,1,0.18925487995147705,2,1,0.20429743826389313,2,1,0.19776518642902374,2,1,0.20343132317066193,2,1,0.20525023341178894
subject_05:sample_0000086,5,86,2,2,1,2,1,2,1,0.18935242295265198,2,1,0.20418718457221985,2,1,0.19772867858409882,2,1,0.20356176793575287,2,1,0.2051689475774765
subject_05:sample_0000087,5,87,2,2,1,2,1,2,1,0.18934261798858643,2,1,0.2041511982679367,2,1,0.1977613866329193,2,1,0.20364311337471008,2,1,0.20510077476501465
subject_05:sample_0000088,5,88,2,2,1,2,1,2,1,0.18934378027915955,2,1,0.20409274101257324,2,1,0.19781093299388885,2,1,0.2037470042705536,2,1,0.20500461757183075
subject_05:sample_0000089,5,89,2,2,1,2,1,2,1,0.1893930435180664,2,1,0.204023078083992,2,1,0.19782130420207977,2,1,0.2038482278585434,2,1,0.20491339266300201
subject_05:sample_0000090,5,90,2,2,1,2,1,2,1,0.18943175673484802,2,1,0.2039637565612793,2,1,0.19788944721221924,2,1,0.2039182335138321,2,1,0.20479585230350494
subject_05:sample_0000091,5,91,2,2,1,2,1,2,1,0.18960294127464294,2,1,0.20383532345294952,2,1,0.19790464639663696,2,1,0.20392584800720215,2,1,0.20473028719425201
subject_05:sample_0000092,5,92,2,2,1,2,1,2,1,0.18981662392616272,2,1,0.20375260710716248,2,1,0.19773943722248077,2,1,0.20403757691383362,2,1,0.2046528160572052
subject_05:sample_0000093,5,93,2,2,1,2,1,2,1,0.18996788561344147,2,1,0.20365187525749207,2,1,0.19762517511844635,2,1,0.20414993166923523,2,1,0.20460408926010132
subject_05:sample_0000094,5,94,2,2,1,2,1,2,1,0.19010566174983978,2,1,0.20356787741184235,2,1,0.19745273888111115,2,1,0.2042987197637558,2,1,0.20457403361797333
subject_05:sample_0000095,5,95,2,2,1,2,1,2,1,0.19023650884628296,2,1,0.20346404612064362,2,1,0.1974126398563385,2,1,0.20433716475963593,2,1,0.2045487016439438
subject_05:sample_0000096,5,96,2,2,1,2,1,2,1,0.1904231160879135,2,1,0.20332472026348114,2,1,0.19734635949134827,2,1,0.20435161888599396,2,1,0.20455318689346313
subject_05:sample_0000097,5,97,2,2,1,2,1,2,1,0.19063234329223633,2,1,0.20319131016731262,2,1,0.1973133683204651,2,1,0.2043210119009018,2,1,0.20454101264476776
subject_05:sample_0000098,5,98,2,2,1,2,1,2,1,0.19092075526714325,2,1,0.20282131433486938,2,1,0.19729255139827728,2,1,0.2044084519147873,2,1,0.20455603301525116
subject_05:sample_0000099,5,99,2,2,1,2,1,2,1,0.1912723034620285,2,1,0.20242011547088623,2,1,0.1971558779478073,2,1,0.20453576743602753,2,1,0.20461495220661163
subject_05:sample_0000100,5,100,2,2,1,2,1,2,1,0.19158902764320374,2,1,0.20187638700008392,2,1,0.19718804955482483,2,1,0.20468740165233612,2,1,0.2046581506729126
subject_05:sample_0000101,5,101,2,2,1,2,1,2,1,0.19164688885211945,2,1,0.2010824829339981,2,1,0.19810287654399872,2,1,0.2046801894903183,2,1,0.2044866383075714
subject_05:sample_0000102,5,102,2,2,1,2,1,2,1,0.19166100025177002,2,1,0.20036287605762482,2,1,0.1990806758403778,2,1,0.20462188124656677,2,1,0.20427264273166656
subject_05:sample_0000103,5,103,2,2,1,2,1,2,1,0.19164098799228668,2,1,0.1997315138578415,2,1,0.19987040758132935,2,1,0.20463792979717255,2,1,0.20411822199821472
subject_05:sample_0000104,5,104,2,2,1,2,1,2,1,0.19164691865444183,2,1,0.19916391372680664,2,1,0.20037341117858887,2,1,0.204718679189682,2,1,0.20409609377384186
subject_05:sample_0000105,5,105,2,2,1,2,1,2,1,0.19159168004989624,2,1,0.19916178286075592,2,1,0.2002880871295929,2,1,0.2047853022813797,2,1,0.20417219400405884
subject_05:sample_0000106,5,106,2,2,1,2,1,2,1,0.19159208238124847,2,1,0.19908906519412994,2,1,0.20019088685512543,2,1,0.2048669457435608,2,1,0.20426006615161896
subject_05:sample_0000107,5,107,2,2,1,2,1,2,1,0.19165435433387756,2,1,0.19887281954288483,2,1,0.20009465515613556,2,1,0.20502054691314697,2,1,0.20435670018196106
subject_05:sample_0000108,5,108,2,2,1,2,1,2,1,0.19156892597675323,2,1,0.1988162100315094,2,1,0.19998198747634888,2,1,0.20518858730793,2,1,0.2044433057308197
subject_05:sample_0000109,5,109,2,2,1,2,1,2,1,0.1916055828332901,2,1,0.1989785134792328,2,1,0.19942942261695862,2,1,0.20538218319416046,2,1,0.20460331439971924
subject_05:sample_0000110,5,110,2,2,1,2,1,2,1,0.19190043210983276,2,1,0.19925716519355774,2,1,0.19819819927215576,2,1,0.2056778520345688,2,1,0.20496536791324615
subject_05:sample_0000111,5,111,2,2,1,2,1,2,1,0.19206029176712036,2,1,0.19963166117668152,2,1,0.19740815460681915,2,1,0.20573654770851135,2,1,0.2051623910665512
subject_05:sample_0000112,5,112,2,2,1,2,1,2,1,0.191925510764122,2,1,0.20003986358642578,2,1,0.19741392135620117,2,1,0.2054571658372879,2,1,0.2051626294851303
subject_05:sample_0000113,5,113,2,2,1,2,1,2,1,0.1917986422777176,2,1,0.2002469003200531,2,1,0.19755969941616058,2,1,0.20509663224220276,2,1,0.20529717206954956
subject_05:sample_0000114,5,114,2,2,1,2,1,2,1,0.19159580767154694,2,1,0.2005494385957718,2,1,0.19766566157341003,2,1,0.2046624720096588,2,1,0.2055256962776184
subject_05:sample_0000115,5,115,2,2,1,2,1,2,1,0.1911712884902954,2,1,0.20098534226417542,2,1,0.19815218448638916,2,1,0.20413929224014282,2,1,0.2055509090423584
subject_05:sample_0000116,5,116,2,2,1,2,1,2,1,0.19065552949905396,2,1,0.20147989690303802,2,1,0.19893038272857666,2,1,0.2035256326198578,2,1,0.20540758967399597
subject_05:sample_0000117,5,117,2,2,1,2,1,2,1,0.1905459761619568,2,1,0.20194216072559357,2,1,0.19878855347633362,2,1,0.2031978964805603,2,1,0.2055245041847229
subject_05:sample_0000118,5,118,2,2,1,2,1,2,1,0.1905164122581482,2,1,0.2023078352212906,2,1,0.19870305061340332,2,1,0.20280589163303375,2,1,0.20566587150096893
subject_05:sample_0000119,5,119,2,2,1,2,1,2,1,0.19058871269226074,2,1,0.20252294838428497,2,1,0.19865697622299194,2,1,0.20246367156505585,2,1,0.2057667076587677
subject_05:sample_0000120,5,120,2,2,1,2,1,2,1,0.19054384529590607,2,1,0.2029009908437729,2,1,0.1986684650182724,2,1,0.20205813646316528,2,1,0.20582759380340576
subject_05:sample_0000121,5,121,2,2,1,2,1,2,1,0.1903402954339981,2,1,0.20351473987102509,2,1,0.19862200319766998,2,1,0.20167438685894012,2,1,0.2058476060628891
subject_05:sample_0000122,5,122,2,2,1,2,1,2,1,0.19041161239147186,2,1,0.20386053621768951,2,1,0.19846807420253754,2,1,0.2012316882610321,2,1,0.20602712035179138
subject_05:sample_0000123,5,123,2,2,1,2,1,2,1,0.19051530957221985,2,1,0.20433540642261505,2,1,0.197974294424057,2,1,0.20089523494243622,2,1,0.20627884566783905
subject_05:sample_0000124,5,124,2,2,1,2,1,2,1,0.19083118438720703,2,1,0.20440788567066193,2,1,0.19766637682914734,2,1,0.200625941157341,2,1,0.20646771788597107
subject_05:sample_0000125,5,125,2,2,1,2,1,2,1,0.1912676841020584,2,1,0.20404353737831116,2,1,0.19764892756938934,2,1,0.2004747986793518,2,1,0.20656409859657288
subject_05:sample_0000126,5,126,2,2,1,2,1,2,1,0.1914987713098526,2,1,0.20394307374954224,2,1,0.19769121706485748,2,1,0.2003028839826584,2,1,0.20656314492225647
subject_05:sample_0000127,5,127,2,2,1,2,1,2,1,0.19171598553657532,2,1,0.20384402573108673,2,1,0.19774505496025085,2,1,0.2001275271177292,2,1,0.2065664380788803
subject_05:sample_0000128,5,128,2,2,1,2,1,2,1,0.19186612963676453,2,1,0.20391982793807983,2,1,0.19778907299041748,2,1,0.1999366283416748,2,1,0.20648743212223053
subject_05:sample_0000129,5,129,2,2,1,2,1,2,1,0.1918293535709381,2,1,0.2042413204908371,2,1,0.19774992763996124,2,1,0.19976656138896942,2,1,0.20641185343265533
subject_05:sample_0000130,5,130,2,2,1,2,1,2,1,0.19183991849422455,2,1,0.2043626457452774,2,1,0.19764071702957153,2,1,0.19974561035633087,2,1,0.20641016960144043
subject_05:sample_0000131,5,131,2,2,1,2,1,2,1,0.19211676716804504,2,1,0.20404697954654694,2,1,0.19752053916454315,2,1,0.19985897839069366,2,1,0.2064557671546936
subject_05:sample_0000132,5,132,2,2,1,2,1,2,1,0.19245603680610657,2,1,0.2035290002822876,2,1,0.1974053531885147,2,1,0.2000245898962021,2,1,0.2065841406583786
subject_05:sample_0000133,5,133,2,2,1,2,1,2,1,0.1926765888929367,2,1,0.2031078040599823,2,1,0.19753295183181763,2,1,0.20006196200847626,2,1,0.20661967992782593
subject_05:sample_0000134,5,134,2,2,1,2,1,2,1,0.19286403059959412,2,1,0.20235216617584229,2,1,0.198419451713562,2,1,0.19998961687088013,2,1,0.20637375116348267
subject_05:sample_0000135,5,135,2,2,1,2,1,2,1,0.19300459325313568,2,1,0.20161062479019165,2,1,0.1993476301431656,2,1,0.19991962611675262,2,1,0.20611655712127686
subject_05:sample_0000136,5,136,2,2,1,2,1,2,1,0.19302809238433838,2,1,0.20124472677707672,2,1,0.19986583292484283,2,1,0.19995169341564178,2,1,0.2059086561203003
subject_05:sample_0000137,5,137,2,2,1,2,1,2,1,0.1933213472366333,2,1,0.20050354301929474,2,1,0.20035400986671448,2,1,0.2001034915447235,2,1,0.20571671426296234
subject_05:sample_0000138,5,138,2,2,1,2,1,2,1,0.19369280338287354,2,1,0.1996542364358902,2,1,0.20082055032253265,2,1,0.20023515820503235,2,1,0.20559629797935486
subject_05:sample_0000139,5,139,2,2,1,2,1,2,1,0.19403859972953796,2,1,0.19875375926494598,2,1,0.20125864446163177,2,1,0.20047028362751007,2,1,0.2054777890443802
subject_05:sample_0000140,5,140,2,2,1,2,1,2,1,0.19447696208953857,2,1,0.19760791957378387,2,1,0.20165657997131348,2,1,0.2007528841495514,2,1,0.2055046707391739
subject_05:sample_0000141,5,141,2,2,1,2,1,2,1,0.194691002368927,2,1,0.1969892680644989,2,1,0.2018355131149292,2,1,0.20092415809631348,2,1,0.2055591344833374
subject_05:sample_0000142,5,142,2,2,1,2,1,2,1,0.194536954164505,2,1,0.19725555181503296,2,1,0.20172248780727386,2,1,0.201018825173378,2,1,0.2054651975631714
subject_05:sample_0000143,5,143,2,2,1,2,1,2,1,0.19458073377609253,2,1,0.197175532579422,2,1,0.2016814798116684,2,1,0.2012365460395813,2,1,0.2053247094154358
subject_05:sample_0000144,5,144,2,2,1,2,1,2,1,0.19467702507972717,2,1,0.19703887403011322,2,1,0.20165100693702698,2,1,0.20142607390880585,2,1,0.20520615577697754
subject_05:sample_0000145,5,145,2,2,1,2,1,2,1,0.19491228461265564,2,1,0.19671639800071716,2,1,0.20169615745544434,2,1,0.2015736848115921,2,1,0.20510055124759674
subject_05:sample_0000146,5,146,2,2,1,2,1,2,1,0.19505831599235535,2,1,0.19675803184509277,2,1,0.20157776772975922,2,1,0.20165960490703583,2,1,0.20494526624679565
subject_05:sample_0000147,5,147,2,2,1,2,1,2,1,0.19539815187454224,2,1,0.1965371072292328,2,1,0.20149235427379608,2,1,0.2017384171485901,2,1,0.2048329859972
subject_05:sample_0000148,5,148,2,2,1,2,1,2,1,0.1959262490272522,2,1,0.19609695672988892,2,1,0.2014179229736328,2,1,0.20179350674152374,2,1,0.20476436614990234
subject_05:sample_0000149,5,149,2,2,1,2,1,2,1,0.19658426940441132,2,1,0.19555142521858215,2,1,0.20139124989509583,2,1,0.201827734708786,2,1,0.2046443372964859
