sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_03:sample_0000039,3,39,2,2,1,2,1,2,1,0.21379785239696503,2,1,0.1795303225517273,2,1,0.21378231048583984,2,1,0.2229265719652176,2,1,0.16996194422245026
subject_03:sample_0000040,3,40,2,2,1,2,1,2,1,0.21422237157821655,2,1,0.1792251169681549,2,1,0.214138001203537,2,1,0.22341758012771606,2,1,0.16899605095386505
subject_03:sample_0000041,3,41,2,2,1,2,1,2,1,0.21478880941867828,2,1,0.17816799879074097,2,1,0.2150464653968811,2,1,0.22395315766334534,2,1,0.1680426001548767
subject_03:sample_0000042,3,42,2,2,1,2,1,2,1,0.21521861851215363,2,1,0.17723585665225983,2,1,0.21606135368347168,2,1,0.22444239258766174,2,1,0.16704082489013672
subject_03:sample_0000043,3,43,2,2,1,2,1,2,1,0.2157210409641266,2,1,0.17605558037757874,2,1,0.21724708378314972,2,1,0.2252538949251175,2,1,0.16572143137454987
subject_03:sample_0000044,3,44,2,2,1,2,1,2,1,0.2152770459651947,2,1,0.17635683715343475,2,1,0.21765196323394775,2,1,0.2246566265821457,2,1,0.16605661809444427
subject_03:sample_0000045,3,45,2,2,1,2,1,2,1,0.21472397446632385,2,1,0.1767924726009369,2,1,0.2179194688796997,2,1,0.22395634651184082,2,1,0.16660676896572113
subject_03:sample_0000046,3,46,2,2,1,2,1,2,1,0.21451742947101593,2,1,0.17696349322795868,2,1,0.21819627285003662,2,1,0.223939910531044,2,1,0.16638191044330597
subject_03:sample_0000047,3,47,2,2,1,2,1,2,1,0.21406659483909607,2,1,0.17808391153812408,2,1,0.21779723465442657,2,1,0.2240864336490631,2,1,0.16596490144729614
subject_03:sample_0000048,3,48,2,2,1,2,1,2,1,0.21360592544078827,2,1,0.1798315942287445,2,1,0.21685679256916046,2,1,0.224931538105011,2,1,0.16477319598197937
subject_03:sample_0000049,3,49,2,2,1,2,1,2,1,0.2130110114812851,2,1,0.18259860575199127,2,1,0.21553023159503937,2,1,0.2257920354604721,2,1,0.16306717693805695
subject_03:sample_0000050,3,50,2,2,1,2,1,2,1,0.21242168545722961,2,1,0.18548931181430817,2,1,0.21467475593090057,2,1,0.2257937788963318,2,1,0.16161955893039703
subject_03:sample_0000051,3,51,2,2,1,2,1,2,1,0.21183091402053833,2,1,0.1888114959001541,2,1,0.213964581489563,2,1,0.22505666315555573,2,1,0.16033534705638885
subject_03:sample_0000052,3,52,2,2,1,2,1,2,1,0.21056605875492096,2,1,0.19434157013893127,2,1,0.2126314342021942,2,1,0.22321677207946777,2,1,0.15924321115016937
subject_03:sample_0000053,3,53,2,2,1,2,1,2,1,0.20749837160110474,2,1,0.20541371405124664,2,1,0.20975744724273682,2,1,0.2184194028377533,2,1,0.1589101105928421
subject_03:sample_0000054,3,54,2,2,1,2,1,2,1,0.20386001467704773,2,1,0.21848243474960327,2,1,0.20668387413024902,2,1,0.21297122538089752,2,1,0.15800152719020844
subject_03:sample_0000055,3,55,2,2,1,2,1,2,1,0.19832292199134827,2,1,0.23956575989723206,2,1,0.20049577951431274,2,1,0.20517490804195404,2,1,0.1564396321773529
subject_03:sample_0000056,3,56,2,2,1,2,1,2,1,0.1972254365682602,2,1,0.24289852380752563,2,1,0.1965360939502716,2,1,0.20211023092269897,2,1,0.161228746175766
subject_03:sample_0000057,3,57,2,2,1,2,1,2,1,0.19637209177017212,2,1,0.23179104924201965,2,1,0.2006288319826126,2,1,0.19913604855537415,2,1,0.17207100987434387
subject_03:sample_0000058,3,58,2,2,1,2,1,2,1,0.19413810968399048,2,1,0.22280533611774445,2,1,0.2022855579853058,2,1,0.19757018983364105,2,1,0.18319980800151825
subject_03:sample_0000059,3,59,2,2,1,2,1,2,1,0.19389495253562927,2,1,0.21883055567741394,2,1,0.19852106273174286,2,1,0.1990710198879242,2,1,0.18968145549297333
subject_03:sample_0000060,3,60,2,2,1,2,1,2,1,0.19637323915958405,2,1,0.21676954627037048,2,1,0.19406624138355255,2,1,0.20232398808002472,2,1,0.19046610593795776
subject_03:sample_0000061,3,61,2,2,1,2,1,2,1,0.19971787929534912,2,1,0.21499517560005188,2,1,0.1897004395723343,2,1,0.20595961809158325,2,1,0.18962593376636505
subject_03:sample_0000062,3,62,2,2,1,2,1,0,0,0.2010490596294403,0,0,0.21201297640800476,2,1,0.1870037019252777,2,1,0.20786717534065247,2,1,0.19206616282463074
subject_03:sample_0000063,3,63,2,0,0,0,0,0,0,0.1996317058801651,0,0,0.20797017216682434,0,0,0.18660032749176025,0,0,0.20780396461486816,2,1,0.19799281656742096
subject_03:sample_0000064,3,64,2,0,0,0,0,0,0,0.19842757284641266,0,0,0.20561039447784424,0,0,0.1863747239112854,0,0,0.2076207548379898,0,0,0.2019656002521515
subject_03:sample_0000065,3,65,2,0,0,0,0,0,0,0.19693030416965485,0,0,0.20241490006446838,0,0,0.1856081485748291,0,0,0.20753230154514313,0,0,0.20751340687274933
subject_03:sample_0000066,3,66,2,0,0,0,0,0,0,0.19720155000686646,0,0,0.20136810839176178,0,0,0.18587973713874817,0,0,0.20880001783370972,0,0,0.20674964785575867
subject_03:sample_0000067,3,67,2,0,0,0,0,0,0,0.19835498929023743,0,0,0.20149476826190948,0,0,0.18703432381153107,0,0,0.20983146131038666,0,0,0.20328354835510254
subject_03:sample_0000068,3,68,2,0,0,0,0,0,0,0.19817110896110535,0,0,0.20154890418052673,0,0,0.18709242343902588,0,0,0.21029482781887054,0,0,0.20289179682731628
subject_03:sample_0000069,3,69,2,0,0,0,0,0,0,0.19696377217769623,0,0,0.20207922160625458,0,0,0.1860695332288742,0,0,0.21004506945610046,0,0,0.2048414796590805
subject_03:sample_0000070,3,70,2,0,0,0,0,0,0,0.19568279385566711,0,0,0.2039271742105484,0,0,0.18561305105686188,0,0,0.2079419046640396,0,0,0.2068341225385666
subject_03:sample_0000071,3,71,2,0,0,0,0,0,0,0.19548751413822174,0,0,0.208404541015625,0,0,0.18651235103607178,0,0,0.20588502287864685,0,0,0.20370960235595703
subject_03:sample_0000072,3,72,2,2,1,2,1,0,0,0.19531771540641785,0,0,0.21518032252788544,2,1,0.18877364695072174,2,1,0.2015298306941986,2,1,0.19919748604297638
subject_03:sample_0000073,3,73,2,2,1,2,1,2,1,0.19341899454593658,0,0,0.21846823394298553,2,1,0.19021381437778473,2,1,0.1991136521100998,2,1,0.19878436625003815
subject_03:sample_0000074,3,74,2,2,1,2,1,2,1,0.19192537665367126,0,0,0.2207861989736557,2,1,0.19007758796215057,2,1,0.19709619879722595,2,1,0.2001136839389801
subject_03:sample_0000075,3,75,2,2,1,2,1,2,1,0.19225527346134186,0,0,0.22187133133411407,2,1,0.18863646686077118,2,1,0.19565816223621368,2,1,0.2015777826309204
subject_03:sample_0000076,3,76,2,2,1,2,1,2,1,0.19170546531677246,0,0,0.2241535633802414,2,1,0.18680763244628906,2,1,0.1943209022283554,2,1,0.20301151275634766
subject_03:sample_0000077,3,77,2,2,1,2,1,2,1,0.19291135668754578,0,0,0.22271335124969482,2,1,0.18577346205711365,2,1,0.1929721236228943,2,1,0.20562879741191864
subject_03:sample_0000078,3,78,2,0,0,0,0,0,0,0.1931845247745514,0,0,0.21473364531993866,2,1,0.18725353479385376,2,1,0.19392478466033936,2,1,0.21090251207351685
subject_03:sample_0000079,3,79,2,0,0,0,0,0,0,0.19418951869010925,0,0,0.20765934884548187,0,0,0.18890343606472015,0,0,0.19665353000164032,0,0,0.21259325742721558
subject_03:sample_0000080,3,80,2,0,0,0,0,0,0,0.19499236345291138,0,0,0.20404884219169617,0,0,0.18935026228427887,0,0,0.2000591903924942,0,0,0.2115483582019806
subject_03:sample_0000081,3,81,2,0,0,0,0,0,0,0.19604983925819397,0,0,0.20156452059745789,0,0,0.18815955519676208,0,0,0.20791755616664886,0,0,0.20630761981010437
subject_03:sample_0000082,3,82,2,0,0,0,0,0,0,0.19661124050617218,0,0,0.19959399104118347,0,0,0.1855318695306778,0,0,0.21674664318561554,0,0,0.20151519775390625
subject_03:sample_0000083,3,83,2,0,0,0,0,0,0,0.1991424411535263,0,0,0.20021666586399078,0,0,0.1833062469959259,0,0,0.2162579745054245,0,0,0.2010757178068161
subject_03:sample_0000084,3,84,2,0,0,0,0,0,0,0.20365603268146515,0,0,0.2029298096895218,0,0,0.1818893551826477,0,0,0.20817355811595917,0,0,0.2033502757549286
subject_03:sample_0000085,3,85,2,0,0,0,0,0,0,0.20762747526168823,0,0,0.20545539259910583,0,0,0.18105025589466095,0,0,0.20011325180530548,0,0,0.2057526707649231
subject_03:sample_0000086,3,86,2,0,0,0,0,0,0,0.2101040929555893,0,0,0.20683534443378448,0,0,0.18013319373130798,0,0,0.19581937789916992,0,0,0.20710702240467072
subject_03:sample_0000087,3,87,2,0,0,0,0,0,0,0.21132583916187286,0,0,0.20749759674072266,0,0,0.17953135073184967,0,0,0.19382815062999725,0,0,0.20781609416007996
subject_03:sample_0000088,3,88,2,0,0,0,0,0,0,0.21238982677459717,0,0,0.20811307430267334,0,0,0.17893393337726593,0,0,0.19206476211547852,0,0,0.20849750936031342
subject_03:sample_0000089,3,89,2,0,0,0,0,0,0,0.21306255459785461,0,0,0.2084926813840866,0,0,0.17843802273273468,0,0,0.19101853668689728,0,0,0.208987295627594
subject_03:sample_0000090,3,90,2,0,0,0,0,0,0,0.21336303651332855,0,0,0.2086167186498642,0,0,0.17819693684577942,0,0,0.19061437249183655,0,0,0.20920798182487488
subject_03:sample_0000091,3,91,2,0,0,0,0,0,0,0.2137485146522522,0,0,0.2087741494178772,0,0,0.17785531282424927,0,0,0.190120667219162,0,0,0.20950037240982056
subject_03:sample_0000092,3,92,2,0,0,0,0,0,0,0.21420906484127045,0,0,0.20905296504497528,0,0,0.17742584645748138,0,0,0.18944083154201508,0,0,0.20987027883529663
subject_03:sample_0000093,3,93,2,0,0,0,0,0,0,0.21471630036830902,0,0,0.20942749083042145,0,0,0.17691375315189362,0,0,0.18864552676677704,0,0,0.21029606461524963
subject_03:sample_0000094,3,94,2,0,0,0,0,0,0,0.21507927775382996,0,0,0.20967963337898254,0,0,0.17652177810668945,0,0,0.18814308941364288,0,0,0.21057532727718353
subject_03:sample_0000095,3,95,2,0,0,0,0,0,0,0.21542930603027344,0,0,0.20995290577411652,0,0,0.17606692016124725,0,0,0.18767157196998596,0,0,0.21087832748889923
subject_03:sample_0000096,3,96,2,0,0,0,0,0,0,0.21570739150047302,0,0,0.21015214920043945,0,0,0.175711527466774,0,0,0.18734361231327057,0,0,0.21108438074588776
subject_03:sample_0000097,3,97,2,0,0,0,0,0,0,0.21590766310691833,0,0,0.21023665368556976,0,0,0.17549800872802734,0,0,0.18720966577529907,0,0,0.21114708483219147
subject_03:sample_0000098,3,98,2,0,0,0,0,0,0,0.2162388116121292,0,0,0.2104315459728241,0,0,0.17512698471546173,0,0,0.18683026731014252,0,0,0.21137143671512604
subject_03:sample_0000099,3,99,2,0,0,0,0,0,0,0.2166067361831665,0,0,0.21071679890155792,0,0,0.17461225390434265,0,0,0.18636269867420197,0,0,0.21170055866241455
subject_03:sample_0000100,3,100,2,0,0,0,0,0,0,0.21691878139972687,0,0,0.2109401822090149,0,0,0.17413371801376343,0,0,0.1859937310218811,0,0,0.2120126634836197
subject_03:sample_0000101,3,101,2,0,0,0,0,0,0,0.2170557677745819,0,0,0.2110682874917984,0,0,0.17384283244609833,0,0,0.18579594790935516,0,0,0.21223627030849457
subject_03:sample_0000102,3,102,2,0,0,0,0,0,0,0.2171192467212677,0,0,0.21114319562911987,0,0,0.17363478243350983,0,0,0.18565228581428528,0,0,0.2124495506286621
subject_03:sample_0000103,3,103,2,0,0,0,0,0,0,0.2171509861946106,0,0,0.21125014126300812,0,0,0.17338891327381134,0,0,0.18554432690143585,0,0,0.2126646637916565
subject_03:sample_0000104,3,104,2,0,0,0,0,0,0,0.21718116104602814,0,0,0.2113080471754074,0,0,0.17321960628032684,0,0,0.185444176197052,0,0,0.21284601092338562
subject_03:sample_0000105,3,105,2,0,0,0,0,0,0,0.21724443137645721,0,0,0.2113942801952362,0,0,0.1730046272277832,0,0,0.1853409707546234,0,0,0.21301469206809998
subject_03:sample_0000106,3,106,2,0,0,0,0,0,0,0.21732954680919647,0,0,0.21156182885169983,0,0,0.17269982397556305,0,0,0.18521685898303986,0,0,0.21319100260734558
subject_03:sample_0000107,3,107,2,0,0,0,0,0,0,0.21741415560245514,0,0,0.21162094175815582,0,0,0.17269693315029144,0,0,0.18505550920963287,0,0,0.21321149170398712
subject_03:sample_0000108,3,108,2,0,0,0,0,0,0,0.2175677865743637,0,0,0.21168240904808044,0,0,0.17273037135601044,0,0,0.1848028153181076,0,0,0.2132156938314438
subject_03:sample_0000109,3,109,2,0,0,0,0,0,0,0.21781915426254272,0,0,0.21171769499778748,0,0,0.1727958619594574,0,0,0.1844814121723175,0,0,0.2131848931312561
subject_03:sample_0000110,3,110,2,0,0,0,0,0,0,0.218157559633255,0,0,0.21172665059566498,0,0,0.17284175753593445,0,0,0.1842021346092224,0,0,0.21307089924812317
subject_03:sample_0000111,3,111,2,0,0,0,0,0,0,0.21859589219093323,0,0,0.21168673038482666,0,0,0.1726580560207367,0,0,0.1841239631175995,0,0,0.21293437480926514
subject_03:sample_0000112,3,112,2,0,0,0,0,0,0,0.21868771314620972,0,0,0.21154914796352386,0,0,0.17223437130451202,0,0,0.18476121127605438,0,0,0.2127666026353836
subject_03:sample_0000113,3,113,2,0,0,0,0,0,0,0.2182883471250534,0,0,0.21134386956691742,0,0,0.1716597080230713,0,0,0.18612715601921082,0,0,0.21258001029491425
subject_03:sample_0000114,3,114,2,0,0,0,0,0,0,0.2175695151090622,0,0,0.21104495227336884,0,0,0.17098702490329742,0,0,0.18806324899196625,0,0,0.21233420073986053
subject_03:sample_0000115,3,115,2,0,0,0,0,0,0,0.21621792018413544,0,0,0.21037600934505463,0,0,0.17018966376781464,0,0,0.19146481156349182,0,0,0.2117505818605423
subject_03:sample_0000116,3,116,2,0,0,0,0,0,0,0.21385297179222107,0,0,0.20876817405223846,0,0,0.16857969760894775,0,0,0.19836477935314178,0,0,0.2104334831237793
subject_03:sample_0000117,3,117,2,0,0,0,0,0,0,0.21045401692390442,0,0,0.20580939948558807,0,0,0.1659131646156311,0,0,0.209554061293602,0,0,0.2082684487104416
subject_03:sample_0000118,3,118,2,0,0,0,0,0,0,0.2085069715976715,0,0,0.2039196640253067,0,0,0.16417311131954193,0,0,0.21592304110527039,0,0,0.20747621357440948
subject_03:sample_0000119,3,119,2,0,0,0,0,0,0,0.20728793740272522,0,0,0.20267558097839355,0,0,0.1629566103219986,0,0,0.21938341856002808,0,0,0.20769549906253815
subject_03:sample_0000120,3,120,2,0,0,0,0,0,0,0.20695807039737701,0,0,0.20222707092761993,0,0,0.1622690111398697,0,0,0.21954137086868286,0,0,0.20900355279445648
subject_03:sample_0000121,3,121,2,0,0,0,0,0,0,0.2069724053144455,0,0,0.2020903080701828,0,0,0.1618337780237198,0,0,0.2185884714126587,0,0,0.21051403880119324
subject_03:sample_0000122,3,122,2,0,0,0,0,0,0,0.206936776638031,0,0,0.2018212080001831,0,0,0.16118237376213074,0,0,0.21720528602600098,0,0,0.21285341680049896
subject_03:sample_0000123,3,123,2,0,0,0,0,0,0,0.2078017145395279,0,0,0.20242321491241455,0,0,0.1611887514591217,0,0,0.21490253508090973,0,0,0.21368280053138733
subject_03:sample_0000124,3,124,2,0,0,0,0,0,0,0.20936045050621033,0,0,0.20359480381011963,0,0,0.16162197291851044,0,0,0.21125350892543793,0,0,0.21416828036308289
subject_03:sample_0000125,3,125,2,0,0,0,0,0,0,0.21152840554714203,0,0,0.20516054332256317,0,0,0.162658229470253,0,0,0.20911063253879547,0,0,0.21154119074344635
subject_03:sample_0000126,3,126,2,0,0,0,0,0,0,0.2144465446472168,0,0,0.20744626224040985,0,0,0.16494765877723694,0,0,0.2070615589618683,0,0,0.2060970962047577
subject_03:sample_0000127,3,127,2,0,0,0,0,0,0,0.21691323816776276,0,0,0.20922884345054626,0,0,0.16775207221508026,0,0,0.20498976111412048,0,0,0.20111514627933502
subject_03:sample_0000128,3,128,2,0,0,0,0,0,0,0.21855831146240234,0,0,0.2099207192659378,0,0,0.17101424932479858,0,0,0.20288775861263275,0,0,0.1976180374622345
subject_03:sample_0000129,3,129,2,0,0,0,0,0,0,0.21922917664051056,0,0,0.2093641459941864,0,0,0.17604398727416992,0,0,0.20216593146324158,2,1,0.1931958943605423
subject_03:sample_0000130,3,130,2,0,0,0,0,0,0,0.21613457798957825,0,0,0.20727214217185974,0,0,0.18374325335025787,0,0,0.20283208787441254,2,1,0.190016970038414
subject_03:sample_0000131,3,131,2,0,0,0,0,0,0,0.21137945353984833,2,1,0.203462615609169,0,0,0.1917923092842102,0,0,0.20464937388896942,2,1,0.18871524930000305
subject_03:sample_0000132,3,132,2,2,1,2,1,2,1,0.21355105936527252,2,1,0.20050805807113647,2,1,0.19148775935173035,2,1,0.20512692630290985,2,1,0.1893252432346344
subject_03:sample_0000133,3,133,2,2,1,2,1,2,1,0.2242603749036789,2,1,0.20337501168251038,2,1,0.18752606213092804,2,1,0.20687510073184967,2,1,0.17796245217323303
subject_03:sample_0000134,3,134,2,2,1,2,1,2,1,0.2353135347366333,2,1,0.2089696228504181,2,1,0.1859155148267746,2,1,0.20874029397964478,2,1,0.16106003522872925
subject_03:sample_0000135,3,135,2,2,1,2,1,2,1,0.24560409784317017,2,1,0.21288356184959412,2,1,0.1824606955051422,2,1,0.2115645408630371,2,1,0.14748604595661163
subject_03:sample_0000136,3,136,2,2,1,2,1,2,1,0.2545827031135559,2,1,0.21487051248550415,2,1,0.17935849726200104,2,1,0.21246899664402008,2,1,0.1387183517217636
subject_03:sample_0000137,3,137,2,2,1,2,1,2,1,0.26149746775627136,2,1,0.21602946519851685,2,1,0.17808184027671814,2,1,0.21127007901668549,2,1,0.13312019407749176
subject_03:sample_0000138,3,138,2,2,1,2,1,2,1,0.27368032932281494,2,1,0.21845686435699463,2,1,0.1765582263469696,2,1,0.20777127146720886,2,1,0.1235322654247284
subject_03:sample_0000139,3,139,2,2,1,2,1,2,1,0.2787546217441559,2,1,0.21971526741981506,2,1,0.17860352993011475,2,1,0.20447075366973877,2,1,0.11845485121011734
subject_03:sample_0000140,3,140,2,2,1,2,1,2,1,0.27915075421333313,2,1,0.2184293419122696,2,1,0.18457186222076416,2,1,0.20124734938144684,2,1,0.11659973859786987
subject_03:sample_0000141,3,141,2,2,1,2,1,2,1,0.27356812357902527,2,1,0.2130197435617447,2,1,0.19114837050437927,2,1,0.20371152460575104,2,1,0.11855128407478333
subject_03:sample_0000142,3,142,2,2,1,2,1,2,1,0.26696741580963135,2,1,0.20564186573028564,2,1,0.19514107704162598,2,1,0.20988431572914124,2,1,0.12236437201499939
subject_03:sample_0000143,3,143,2,2,1,2,1,2,1,0.2570238709449768,2,1,0.19892022013664246,2,1,0.2001563012599945,2,1,0.21860197186470032,2,1,0.1252966970205307
subject_03:sample_0000144,3,144,2,2,1,2,1,2,1,0.24833431839942932,2,1,0.1954553872346878,2,1,0.20335432887077332,2,1,0.225453183054924,2,1,0.12740182876586914
subject_03:sample_0000145,3,145,2,2,1,2,1,2,1,0.23869694769382477,2,1,0.19019950926303864,2,1,0.2071925699710846,2,1,0.23234111070632935,2,1,0.13156896829605103
subject_03:sample_0000146,3,146,2,2,1,2,1,2,1,0.2314632534980774,2,1,0.18681295216083527,2,1,0.2106548249721527,2,1,0.23549218475818634,2,1,0.1355757862329483
subject_03:sample_0000147,3,147,2,2,1,2,1,2,1,0.2272912561893463,2,1,0.18354927003383636,2,1,0.21385648846626282,2,1,0.23640231788158417,2,1,0.13889966905117035
subject_03:sample_0000148,3,148,2,2,1,2,1,2,1,0.22440379858016968,2,1,0.17990943789482117,2,1,0.21675772964954376,2,1,0.23669105768203735,2,1,0.14223700761795044
subject_03:sample_0000149,3,149,2,2,1,2,1,2,1,0.22290053963661194,2,1,0.1758400797843933,2,1,0.21984001994132996,2,1,0.23631353676319122,2,1,0.14510488510131836
