sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_10:sample_0000010,10,10,2,2,1,2,1,2,1,0.2027546763420105,2,1,0.19161014258861542,2,1,0.18219313025474548,2,1,0.20345334708690643,2,1,0.21998779475688934
subject_10:sample_0000011,10,11,2,2,1,2,1,2,1,0.20321351289749146,2,1,0.19185566902160645,2,1,0.18100100755691528,2,1,0.20376919209957123,2,1,0.22015966475009918
subject_10:sample_0000012,10,12,2,2,1,2,1,2,1,0.2035539299249649,2,1,0.19208021461963654,2,1,0.18011321127414703,2,1,0.20400796830654144,2,1,0.2202436327934265
subject_10:sample_0000013,10,13,2,2,1,2,1,2,1,0.20372460782527924,2,1,0.19225798547267914,2,1,0.17945528030395508,2,1,0.20414391160011292,2,1,0.22041727602481842
subject_10:sample_0000014,10,14,2,2,1,2,1,2,1,0.20387747883796692,2,1,0.1926157921552658,2,1,0.1785694658756256,2,1,0.20432613790035248,2,1,0.22061021625995636
subject_10:sample_0000015,10,15,2,2,1,2,1,2,1,0.20383799076080322,2,1,0.1929931789636612,2,1,0.17786437273025513,2,1,0.20446306467056274,2,1,0.2208404839038849
subject_10:sample_0000016,10,16,2,2,1,2,1,2,1,0.20375919342041016,2,1,0.19322285056114197,2,1,0.17723213136196136,2,1,0.2047029584646225,2,1,0.2210819274187088
subject_10:sample_0000017,10,17,2,2,1,2,1,2,1,0.20362451672554016,2,1,0.19348609447479248,2,1,0.176487997174263,2,1,0.20505879819393158,2,1,0.22134163975715637
subject_10:sample_0000018,10,18,2,2,1,2,1,2,1,0.2031385898590088,2,1,0.19370271265506744,2,1,0.17607943713665009,2,1,0.20539414882659912,2,1,0.22168412804603577
subject_10:sample_0000019,10,19,2,2,1,2,1,2,1,0.2022053599357605,2,1,0.19390037655830383,2,1,0.17578648030757904,2,1,0.20591410994529724,2,1,0.22219274938106537
subject_10:sample_0000020,10,20,2,2,1,2,1,2,1,0.20070546865463257,2,1,0.19414687156677246,2,1,0.1758446842432022,2,1,0.2065979689359665,2,1,0.22270406782627106
subject_10:sample_0000021,10,21,2,2,1,2,1,2,1,0.1988624930381775,2,1,0.19434978067874908,2,1,0.1761704385280609,2,1,0.20733430981636047,2,1,0.22328203916549683
subject_10:sample_0000022,10,22,2,2,1,2,1,2,1,0.1960226148366928,2,1,0.19444672763347626,2,1,0.17748165130615234,2,1,0.20810122787952423,2,1,0.22394677996635437
subject_10:sample_0000023,10,23,2,2,1,2,1,2,1,0.19185331463813782,2,1,0.19481422007083893,2,1,0.17931334674358368,2,1,0.20903846621513367,2,1,0.22497977316379547
subject_10:sample_0000024,10,24,2,2,1,2,1,2,1,0.18578407168388367,2,1,0.1955057978630066,2,1,0.1820240318775177,2,1,0.21014347672462463,2,1,0.2265416830778122
subject_10:sample_0000025,10,25,2,2,1,2,1,2,1,0.17904086410999298,2,1,0.1965673714876175,2,1,0.18452003598213196,2,1,0.21154585480690002,2,1,0.22832491993904114
subject_10:sample_0000026,10,26,2,2,1,2,1,2,1,0.17212669551372528,2,1,0.19798296689987183,2,1,0.18658064305782318,2,1,0.2131301462650299,2,1,0.2301785796880722
subject_10:sample_0000027,10,27,2,2,1,2,1,2,1,0.1653674691915512,2,1,0.19950950145721436,2,1,0.18836580216884613,2,1,0.21475686132907867,2,1,0.2319994568824768
subject_10:sample_0000028,10,28,2,2,1,2,1,2,1,0.1581905037164688,2,1,0.20101326704025269,2,1,0.190541073679924,2,1,0.21642406284809113,2,1,0.23383018374443054
subject_10:sample_0000029,10,29,2,2,1,2,1,2,1,0.15077394247055054,2,1,0.2023015320301056,2,1,0.1931931972503662,2,1,0.21805813908576965,2,1,0.2356722503900528
subject_10:sample_0000030,10,30,2,2,1,2,1,2,1,0.14363116025924683,2,1,0.20351997017860413,2,1,0.1957121342420578,2,1,0.21967312693595886,2,1,0.23746268451213837
subject_10:sample_0000031,10,31,2,2,1,2,1,2,1,0.13764774799346924,2,1,0.20450535416603088,2,1,0.19762194156646729,2,1,0.2212364822626114,2,1,0.2389875054359436
subject_10:sample_0000032,10,32,2,2,1,2,1,2,1,0.13256266713142395,2,1,0.2054830640554428,2,1,0.19902274012565613,2,1,0.2225750833749771,2,1,0.2403555065393448
subject_10:sample_0000033,10,33,2,2,1,2,1,2,1,0.13021335005760193,2,1,0.2061237096786499,2,1,0.19935134053230286,2,1,0.22326526045799255,2,1,0.24104547500610352
subject_10:sample_0000034,10,34,2,2,1,2,1,2,1,0.1301446110010147,2,1,0.20630808174610138,2,1,0.1989171802997589,2,1,0.2235257625579834,2,1,0.2411034107208252
subject_10:sample_0000035,10,35,2,2,1,2,1,2,1,0.128724604845047,2,1,0.20651058852672577,2,1,0.1991230994462967,2,1,0.22408416867256165,2,1,0.24155661463737488
subject_10:sample_0000036,10,36,2,2,1,2,1,2,1,0.1281754970550537,2,1,0.20652557909488678,2,1,0.1990162581205368,2,1,0.2244865596294403,2,1,0.241795152425766
subject_10:sample_0000037,10,37,2,2,1,2,1,2,1,0.12809990346431732,2,1,0.2065313756465912,2,1,0.19877517223358154,2,1,0.22474239766597748,2,1,0.24185016751289368
subject_10:sample_0000038,10,38,2,2,1,2,1,2,1,0.1260399967432022,2,1,0.206976979970932,2,1,0.19915805757045746,2,1,0.22538545727729797,2,1,0.24243859946727753
subject_10:sample_0000039,10,39,2,2,1,2,1,2,1,0.12447713315486908,2,1,0.20733773708343506,2,1,0.1993565857410431,2,1,0.22594645619392395,2,1,0.24288108944892883
subject_10:sample_0000040,10,40,2,2,1,2,1,1,0,0.12207377701997757,2,1,0.2079521119594574,2,1,0.19978459179401398,2,1,0.22663253545761108,2,1,0.2435559779405594
subject_10:sample_0000041,10,41,2,2,1,2,1,1,0,0.12021050602197647,2,1,0.20844627916812897,2,1,0.20007279515266418,2,1,0.22720524668693542,2,1,0.24406416714191437
subject_10:sample_0000042,10,42,2,2,1,2,1,1,0,0.11878587305545807,2,1,0.20884230732917786,2,1,0.20027104020118713,2,1,0.2276364415884018,2,1,0.24446330964565277
subject_10:sample_0000043,10,43,2,2,1,2,1,1,0,0.11780073493719101,2,1,0.20916035771369934,2,1,0.20031292736530304,2,1,0.2279103398323059,2,1,0.24481472373008728
subject_10:sample_0000044,10,44,2,2,1,2,1,1,0,0.11695471405982971,2,1,0.20937694609165192,2,1,0.2003195881843567,2,1,0.2280934453010559,2,1,0.2452543079853058
subject_10:sample_0000045,10,45,2,2,1,2,1,1,0,0.11667829751968384,2,1,0.2097501903772354,2,1,0.1999954730272293,2,1,0.22812634706497192,2,1,0.24544872343540192
subject_10:sample_0000046,10,46,2,2,1,2,1,1,0,0.11759046465158463,2,1,0.2097652107477188,2,1,0.1995406597852707,2,1,0.22788728773593903,2,1,0.24521544575691223
subject_10:sample_0000047,10,47,2,2,1,2,1,1,0,0.118013396859169,2,1,0.20962360501289368,2,1,0.19951994717121124,2,1,0.22774307429790497,2,1,0.2450990378856659
subject_10:sample_0000048,10,48,2,2,1,2,1,1,0,0.1207713708281517,2,1,0.20881077647209167,2,1,0.19914764165878296,2,1,0.22702281177043915,2,1,0.2442464679479599
subject_10:sample_0000049,10,49,2,2,1,2,1,1,0,0.1234375461935997,2,1,0.2080017328262329,2,1,0.198969304561615,2,1,0.22625456750392914,2,1,0.24333588778972626
subject_10:sample_0000050,10,50,2,2,1,2,1,2,1,0.12857592105865479,2,1,0.2066165804862976,2,1,0.19833987951278687,2,1,0.22474928200244904,2,1,0.24171730875968933
subject_10:sample_0000051,10,51,2,2,1,2,1,2,1,0.13357967138290405,2,1,0.20541512966156006,2,1,0.19759875535964966,2,1,0.2232465296983719,2,1,0.24015894532203674
subject_10:sample_0000052,10,52,2,2,1,2,1,2,1,0.14003047347068787,2,1,0.20384716987609863,2,1,0.19670645892620087,2,1,0.22126290202140808,2,1,0.23815210163593292
subject_10:sample_0000053,10,53,2,2,1,2,1,2,1,0.14838072657585144,2,1,0.20191368460655212,2,1,0.1954864263534546,2,1,0.2187298685312271,2,1,0.2354883849620819
subject_10:sample_0000054,10,54,2,2,1,2,1,2,1,0.15957936644554138,2,1,0.19916290044784546,2,1,0.19427870213985443,2,1,0.21522654592990875,2,1,0.23175150156021118
subject_10:sample_0000055,10,55,2,2,1,2,1,2,1,0.16886062920093536,2,1,0.19697865843772888,2,1,0.19345101714134216,2,1,0.2121950387954712,2,1,0.228513702750206
subject_10:sample_0000056,10,56,2,2,1,2,1,2,1,0.17518126964569092,2,1,0.19565904140472412,2,1,0.19303686916828156,2,1,0.20998543500900269,2,1,0.22613641619682312
subject_10:sample_0000057,10,57,2,2,1,2,1,2,1,0.17996416985988617,2,1,0.19459325075149536,2,1,0.19293266534805298,2,1,0.20822905004024506,2,1,0.22427992522716522
subject_10:sample_0000058,10,58,2,2,1,2,1,2,1,0.1835174560546875,2,1,0.19379118084907532,2,1,0.1929270178079605,2,1,0.20688442885875702,2,1,0.22287899255752563
subject_10:sample_0000059,10,59,2,2,1,2,1,2,1,0.18619787693023682,2,1,0.19314172863960266,2,1,0.19302186369895935,2,1,0.20578986406326294,2,1,0.22184772789478302
subject_10:sample_0000060,10,60,2,2,1,2,1,2,1,0.18877625465393066,2,1,0.19254028797149658,2,1,0.19305148720741272,2,1,0.20474664866924286,2,1,0.22088435292243958
subject_10:sample_0000061,10,61,2,2,1,2,1,2,1,0.19049490988254547,2,1,0.1921553760766983,2,1,0.19323791563510895,2,1,0.20393569767475128,2,1,0.22017517685890198
subject_10:sample_0000062,10,62,2,2,1,2,1,2,1,0.192217618227005,2,1,0.1918276846408844,2,1,0.19335055351257324,2,1,0.2031196802854538,2,1,0.21948355436325073
subject_10:sample_0000063,10,63,2,2,1,2,1,2,1,0.19377245008945465,2,1,0.19165462255477905,2,1,0.1934972107410431,2,1,0.2023250311613083,2,1,0.21874971687793732
subject_10:sample_0000064,10,64,2,2,1,2,1,2,1,0.19495336711406708,2,1,0.19167371094226837,2,1,0.19370651245117188,2,1,0.20167094469070435,2,1,0.21799446642398834
subject_10:sample_0000065,10,65,2,2,1,2,1,2,1,0.1956811547279358,2,1,0.19174949824810028,2,1,0.19393524527549744,2,1,0.20120210945606232,2,1,0.21743106842041016
subject_10:sample_0000066,10,66,2,2,1,2,1,2,1,0.19605576992034912,2,1,0.1918719857931137,2,1,0.19415795803070068,2,1,0.20091567933559418,2,1,0.21699769794940948
subject_10:sample_0000067,10,67,2,2,1,2,1,2,1,0.1962752342224121,2,1,0.19217842817306519,2,1,0.19418677687644958,2,1,0.20072434842586517,2,1,0.21663427352905273
subject_10:sample_0000068,10,68,2,2,1,2,1,2,1,0.1963708996772766,2,1,0.19258862733840942,2,1,0.1941339522600174,2,1,0.20061635971069336,2,1,0.21628914773464203
subject_10:sample_0000069,10,69,2,2,1,2,1,2,1,0.1964540034532547,2,1,0.19295543432235718,2,1,0.19405077397823334,2,1,0.20055675506591797,2,1,0.21598206460475922
subject_10:sample_0000070,10,70,2,2,1,2,1,2,1,0.19654618203639984,2,1,0.1932009905576706,2,1,0.1939620077610016,2,1,0.20052823424339294,2,1,0.21576154232025146
subject_10:sample_0000071,10,71,2,2,1,2,1,2,1,0.19666554033756256,2,1,0.19345024228096008,2,1,0.19396795332431793,2,1,0.20047391951084137,2,1,0.21544139087200165
subject_10:sample_0000072,10,72,2,2,1,2,1,2,1,0.19676126539707184,2,1,0.1936504989862442,2,1,0.1939162164926529,2,1,0.2004477083683014,2,1,0.21522338688373566
subject_10:sample_0000073,10,73,2,2,1,2,1,2,1,0.19676201045513153,2,1,0.19394473731517792,2,1,0.19386357069015503,2,1,0.20046092569828033,2,1,0.2149677574634552
subject_10:sample_0000074,10,74,2,2,1,2,1,2,1,0.196554496884346,2,1,0.19414237141609192,2,1,0.1940724104642868,2,1,0.20052948594093323,2,1,0.21470025181770325
subject_10:sample_0000075,10,75,2,2,1,2,1,2,1,0.19639448821544647,2,1,0.19425617158412933,2,1,0.1942453533411026,2,1,0.2006012201309204,2,1,0.21450184285640717
subject_10:sample_0000076,10,76,2,2,1,2,1,2,1,0.1961226910352707,2,1,0.19424431025981903,2,1,0.19444771111011505,2,1,0.20073866844177246,2,1,0.21444566547870636
subject_10:sample_0000077,10,77,2,2,1,2,1,2,1,0.19586028158664703,2,1,0.19412419199943542,2,1,0.19454149901866913,2,1,0.2009149193763733,2,1,0.21455812454223633
subject_10:sample_0000078,10,78,2,2,1,2,1,2,1,0.19560155272483826,2,1,0.19395741820335388,2,1,0.19452953338623047,2,1,0.2011968195438385,2,1,0.21471379697322845
subject_10:sample_0000079,10,79,2,2,1,2,1,2,1,0.19532161951065063,2,1,0.19356770813465118,2,1,0.19465291500091553,2,1,0.20153772830963135,2,1,0.2149190753698349
subject_10:sample_0000080,10,80,2,2,1,2,1,2,1,0.19513700902462006,2,1,0.19303306937217712,2,1,0.1947280615568161,2,1,0.20186306536197662,2,1,0.2152378261089325
subject_10:sample_0000081,10,81,2,2,1,2,1,2,1,0.19494903087615967,2,1,0.19274768233299255,2,1,0.19493749737739563,2,1,0.2019118070602417,2,1,0.21545298397541046
subject_10:sample_0000082,10,82,2,2,1,2,1,2,1,0.1947309970855713,2,1,0.19261136651039124,2,1,0.19533692300319672,2,1,0.2017841935157776,2,1,0.21553553640842438
subject_10:sample_0000083,10,83,2,2,1,2,1,2,1,0.19454215466976166,2,1,0.19249854981899261,2,1,0.19575151801109314,2,1,0.20161151885986328,2,1,0.2155953198671341
subject_10:sample_0000084,10,84,2,2,1,2,1,2,1,0.1944032907485962,2,1,0.19258129596710205,2,1,0.19587545096874237,2,1,0.2014465034008026,2,1,0.2156924456357956
subject_10:sample_0000085,10,85,2,2,1,2,1,2,1,0.19435369968414307,2,1,0.1929941177368164,2,1,0.19582711160182953,2,1,0.2012138068675995,2,1,0.2156102955341339
subject_10:sample_0000086,10,86,2,2,1,2,1,2,1,0.1943986564874649,2,1,0.19328349828720093,2,1,0.19564151763916016,2,1,0.20106346905231476,2,1,0.21561193466186523
subject_10:sample_0000087,10,87,2,2,1,2,1,2,1,0.19444681704044342,2,1,0.19349414110183716,2,1,0.19545651972293854,2,1,0.20100122690200806,2,1,0.21560029685497284
subject_10:sample_0000088,10,88,2,2,1,2,1,2,1,0.19444236159324646,2,1,0.19344128668308258,2,1,0.19531962275505066,2,1,0.20110109448432922,2,1,0.2156946063041687
subject_10:sample_0000089,10,89,2,2,1,2,1,2,1,0.19440369307994843,2,1,0.19335921108722687,2,1,0.19532033801078796,2,1,0.20116300880908966,2,1,0.2157527506351471
subject_10:sample_0000090,10,90,2,2,1,2,1,2,1,0.1943282037973404,2,1,0.1932041347026825,2,1,0.19545447826385498,2,1,0.20119236409664154,2,1,0.21581986546516418
subject_10:sample_0000091,10,91,2,2,1,2,1,2,1,0.19424447417259216,2,1,0.1931992918252945,2,1,0.19569425284862518,2,1,0.20112526416778564,2,1,0.2157357931137085
subject_10:sample_0000092,10,92,2,2,1,2,1,2,1,0.1941407024860382,2,1,0.19313280284404755,2,1,0.1958751082420349,2,1,0.20113463699817657,2,1,0.21571578085422516
subject_10:sample_0000093,10,93,2,2,1,2,1,2,1,0.1940550059080124,2,1,0.19309130311012268,2,1,0.1959557682275772,2,1,0.2011774629354477,2,1,0.21571946144104004
subject_10:sample_0000094,10,94,2,2,1,2,1,2,1,0.19398395717144012,2,1,0.19301918148994446,2,1,0.1959470957517624,2,1,0.20127126574516296,2,1,0.21577754616737366
subject_10:sample_0000095,10,95,2,2,1,2,1,2,1,0.19389165937900543,2,1,0.19282329082489014,2,1,0.19598768651485443,2,1,0.20140622556209564,2,1,0.21589018404483795
subject_10:sample_0000096,10,96,2,2,1,2,1,2,1,0.19377900660037994,2,1,0.19263510406017303,2,1,0.19603492319583893,2,1,0.2015368640422821,2,1,0.21601316332817078
subject_10:sample_0000097,10,97,2,2,1,2,1,2,1,0.19362039864063263,2,1,0.19218961894512177,2,1,0.19605430960655212,2,1,0.20172324776649475,2,1,0.21641145646572113
subject_10:sample_0000098,10,98,2,2,1,2,1,2,1,0.19350272417068481,2,1,0.1918151080608368,2,1,0.1961141675710678,2,1,0.20187626779079437,2,1,0.21669074892997742
subject_10:sample_0000099,10,99,2,2,1,2,1,2,1,0.1933504045009613,2,1,0.1913781613111496,2,1,0.19634617865085602,2,1,0.20198072493076324,2,1,0.21694357693195343
subject_10:sample_0000100,10,100,2,2,1,2,1,2,1,0.1931176334619522,2,1,0.19093337655067444,2,1,0.19687454402446747,2,1,0.20198974013328552,2,1,0.21708378195762634
subject_10:sample_0000101,10,101,2,2,1,2,1,2,1,0.1929222047328949,2,1,0.19041161239147186,2,1,0.19745028018951416,2,1,0.2020394504070282,2,1,0.2171754688024521
subject_10:sample_0000102,10,102,2,2,1,2,1,2,1,0.19269472360610962,2,1,0.1896112710237503,2,1,0.19831684231758118,2,1,0.20211568474769592,2,1,0.21726049482822418
subject_10:sample_0000103,10,103,2,2,1,2,1,2,1,0.19251090288162231,2,1,0.18875719606876373,2,1,0.19927072525024414,2,1,0.20218056440353394,2,1,0.2172796130180359
subject_10:sample_0000104,10,104,2,2,1,2,1,2,1,0.19241170585155487,2,1,0.1879727691411972,2,1,0.2000611275434494,2,1,0.20228980481624603,2,1,0.21726365387439728
subject_10:sample_0000105,10,105,2,2,1,2,1,2,1,0.19229352474212646,2,1,0.18716534972190857,2,1,0.20107851922512054,2,1,0.2023375928401947,2,1,0.2171241044998169
subject_10:sample_0000106,10,106,2,2,1,2,1,2,1,0.1923643946647644,2,1,0.18635046482086182,2,1,0.20177453756332397,2,1,0.20241683721542358,2,1,0.217092826962471
subject_10:sample_0000107,10,107,2,2,1,2,1,2,1,0.19259387254714966,2,1,0.18557235598564148,2,1,0.2021075338125229,2,1,0.20251823961734772,2,1,0.21720707416534424
subject_10:sample_0000108,10,108,2,2,1,2,1,2,1,0.1928766667842865,2,1,0.18501350283622742,2,1,0.2021004557609558,2,1,0.2025374323129654,2,1,0.21747098863124847
subject_10:sample_0000109,10,109,2,2,1,2,1,2,1,0.19304831326007843,2,1,0.18458031117916107,2,1,0.2021026462316513,2,1,0.20261621475219727,2,1,0.21765153110027313
subject_10:sample_0000110,10,110,2,2,1,2,1,2,1,0.19317984580993652,2,1,0.1843281239271164,2,1,0.20209363102912903,2,1,0.20261766016483307,2,1,0.2177797555923462
subject_10:sample_0000111,10,111,2,2,1,2,1,2,1,0.19333216547966003,2,1,0.18416652083396912,2,1,0.20198355615139008,2,1,0.2027038335800171,2,1,0.21781298518180847
subject_10:sample_0000112,10,112,2,2,1,2,1,2,1,0.19361387193202972,2,1,0.183987557888031,2,1,0.20158180594444275,2,1,0.20285002887248993,2,1,0.21796581149101257
subject_10:sample_0000113,10,113,2,2,1,2,1,2,1,0.19391027092933655,2,1,0.18395191431045532,2,1,0.2010118067264557,2,1,0.20303671061992645,2,1,0.218088299036026
subject_10:sample_0000114,10,114,2,2,1,2,1,2,1,0.19421125948429108,2,1,0.1841655671596527,2,1,0.20016330480575562,2,1,0.20340240001678467,2,1,0.21805652976036072
subject_10:sample_0000115,10,115,2,2,1,2,1,2,1,0.19435815513134003,2,1,0.18481099605560303,2,1,0.19945982098579407,2,1,0.20377686619758606,2,1,0.21759317815303802
subject_10:sample_0000116,10,116,2,2,1,2,1,2,1,0.19450323283672333,2,1,0.18554925918579102,2,1,0.19887195527553558,2,1,0.20408780872821808,2,1,0.21698686480522156
subject_10:sample_0000117,10,117,2,2,1,2,1,2,1,0.1945187896490097,2,1,0.18634942173957825,2,1,0.1987275332212448,2,1,0.20427265763282776,2,1,0.21613061428070068
subject_10:sample_0000118,10,118,2,2,1,2,1,2,1,0.1944301575422287,2,1,0.18689870834350586,2,1,0.19889146089553833,2,1,0.20444795489311218,2,1,0.21533070504665375
subject_10:sample_0000119,10,119,2,2,1,2,1,2,1,0.19431421160697937,2,1,0.18728913366794586,2,1,0.19914139807224274,2,1,0.20461426675319672,2,1,0.21463997662067413
subject_10:sample_0000120,10,120,2,2,1,2,1,2,1,0.19403395056724548,2,1,0.18839170038700104,2,1,0.1992807388305664,2,1,0.20454668998718262,2,1,0.21374592185020447
subject_10:sample_0000121,10,121,2,2,1,2,1,2,1,0.193611279129982,2,1,0.18980394303798676,2,1,0.19921740889549255,2,1,0.20444920659065247,2,1,0.21291717886924744
subject_10:sample_0000122,10,122,2,2,1,2,1,2,1,0.19327481091022491,2,1,0.19115041196346283,2,1,0.19891314208507538,2,1,0.2043994665145874,2,1,0.21226119995117188
subject_10:sample_0000123,10,123,2,2,1,2,1,2,1,0.19297216832637787,2,1,0.19224639236927032,2,1,0.19868715107440948,2,1,0.20439240336418152,2,1,0.21170100569725037
subject_10:sample_0000124,10,124,2,2,1,2,1,2,1,0.19273830950260162,2,1,0.192562535405159,2,1,0.19887124001979828,2,1,0.20460832118988037,2,1,0.2112186849117279
subject_10:sample_0000125,10,125,2,2,1,2,1,2,1,0.1926434338092804,2,1,0.19274365901947021,2,1,0.19920720160007477,2,1,0.20477738976478577,2,1,0.21062736213207245
subject_10:sample_0000126,10,126,2,2,1,2,1,2,1,0.19293272495269775,2,1,0.19292080402374268,2,1,0.1996106505393982,2,1,0.20514947175979614,2,1,0.20938539505004883
subject_10:sample_0000127,10,127,2,2,1,2,1,2,1,0.19375942647457123,2,1,0.19325539469718933,2,1,0.20061974227428436,2,1,0.20614877343177795,2,1,0.2062157690525055
subject_10:sample_0000128,10,128,2,2,1,2,1,2,1,0.19500069320201874,2,1,0.1946919560432434,2,1,0.2022956907749176,2,1,0.2080383598804474,2,1,0.19997236132621765
subject_10:sample_0000129,10,129,2,2,1,2,1,2,1,0.19588260352611542,2,1,0.19673113524913788,2,1,0.20362961292266846,2,1,0.20998059213161469,2,1,0.19377507269382477
subject_10:sample_0000130,10,130,2,2,1,2,1,2,1,0.19682075083255768,2,1,0.1991175413131714,2,1,0.2058398276567459,2,1,0.21271875500679016,2,1,0.18550214171409607
subject_10:sample_0000131,10,131,2,2,1,2,1,2,1,0.19723258912563324,2,1,0.2006514072418213,2,1,0.20811010897159576,2,1,0.2161547839641571,2,1,0.177850142121315
subject_10:sample_0000132,10,132,2,2,1,2,1,2,1,0.19806969165802002,2,1,0.20137836039066315,2,1,0.21019181609153748,2,1,0.22061677277088165,2,1,0.1697424352169037
subject_10:sample_0000133,10,133,2,2,1,2,1,2,1,0.19913245737552643,2,1,0.2018447071313858,2,1,0.21204234659671783,2,1,0.22545692324638367,0,0,0.16152267158031464
subject_10:sample_0000134,10,134,2,2,1,2,1,2,1,0.20013168454170227,2,1,0.20216083526611328,2,1,0.21292045712471008,2,1,0.22951914370059967,0,0,0.1552669107913971
subject_10:sample_0000135,10,135,2,2,1,2,1,2,1,0.20129156112670898,2,1,0.20228764414787292,2,1,0.213296040892601,2,1,0.23315246403217316,0,0,0.14997127652168274
subject_10:sample_0000136,10,136,2,2,1,2,1,2,1,0.20155711472034454,2,1,0.20259645581245422,2,1,0.21433648467063904,2,1,0.23708748817443848,0,0,0.1444215327501297
subject_10:sample_0000137,10,137,2,2,1,2,1,2,1,0.19995172321796417,2,1,0.20358093082904816,2,1,0.21662811934947968,2,1,0.24169808626174927,0,0,0.13814018666744232
subject_10:sample_0000138,10,138,2,2,1,2,1,2,1,0.19649529457092285,2,1,0.20484337210655212,2,1,0.21903976798057556,2,1,0.24630142748355865,0,0,0.13331913948059082
subject_10:sample_0000139,10,139,2,2,1,2,1,0,0,0.19153544306755066,2,1,0.20569303631782532,2,1,0.2220349758863449,2,1,0.2507346570491791,0,0,0.1300009787082672
subject_10:sample_0000140,10,140,2,2,1,2,1,0,0,0.1855812966823578,0,0,0.20660388469696045,2,1,0.22547639906406403,2,1,0.25480011105537415,0,0,0.127537339925766
subject_10:sample_0000141,10,141,2,2,1,2,1,0,0,0.1803061068058014,0,0,0.2069305032491684,2,1,0.22851456701755524,2,1,0.2582058310508728,0,0,0.12604208290576935
subject_10:sample_0000142,10,142,2,2,1,0,0,0,0,0.1759185642004013,0,0,0.2073555588722229,2,1,0.23157794773578644,2,1,0.2603364884853363,0,0,0.12481048703193665
subject_10:sample_0000143,10,143,2,2,1,0,0,0,0,0.17188610136508942,0,0,0.20855927467346191,2,1,0.23428405821323395,2,1,0.26147812604904175,0,0,0.1237914189696312
subject_10:sample_0000144,10,144,2,2,1,0,0,0,0,0.16858665645122528,0,0,0.21055933833122253,2,1,0.23636844754219055,2,1,0.26156970858573914,0,0,0.12291491776704788
subject_10:sample_0000145,10,145,2,2,1,0,0,0,0,0.16596008837223053,0,0,0.21285265684127808,2,1,0.23765791952610016,2,1,0.2613510489463806,0,0,0.12217730283737183
subject_10:sample_0000146,10,146,2,2,1,0,0,0,0,0.16482830047607422,0,0,0.2145068496465683,2,1,0.23817960917949677,2,1,0.26056811213493347,0,0,0.12191614508628845
subject_10:sample_0000147,10,147,2,2,1,2,1,0,0,0.164246067404747,2,1,0.2170528769493103,2,1,0.2374669313430786,2,1,0.25969424843788147,0,0,0.12153896689414978
subject_10:sample_0000148,10,148,2,2,1,2,1,0,0,0.16346821188926697,2,1,0.2185240536928177,2,1,0.2369643598794937,2,1,0.2594214975833893,0,0,0.12162092328071594
subject_10:sample_0000149,10,149,2,2,1,0,0,0,0,0.16358298063278198,2,1,0.21954575181007385,2,1,0.23618482053279877,2,1,0.25859522819519043,0,0,0.12209025770425797
