threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.74,10182,3161,2560,0.3104498133961894,0.8098702942106928
0.75,10182,3084,2510,0.30288744843842075,0.8138780804150454
0.76,10182,3038,2468,0.2983696719701434,0.8123765635286373
0.77,10182,3011,2446,0.29571793360832843,0.8123546994354035
0.78,10182,2978,2418,0.29247692005499903,0.8119543317662861
0.79,10182,2941,2383,0.2888430563739933,0.810268616116967
0.8,10182,2915,2361,0.28628953054409745,0.8099485420240137
0.81,10182,2883,2338,0.2831467295226871,0.8109608047173084
0.8200000000000001,10182,2860,2325,0.28088784128854843,0.8129370629370629
0.8300000000000001,10182,2837,2308,0.27862895305440977,0.8135354247444484
0.84,10182,2811,2285,0.27607542722451384,0.8128779793667734
0.85,10182,2794,2270,0.2744058141818896,0.8124552612741589
0.86,10182,2775,2258,0.27253977607542723,0.8136936936936937
0.87,10182,2761,2247,0.2711648006285602,0.8138355668236147
0.88,10182,2733,2230,0.26841484973482616,0.8159531650201244
0.89,10182,2707,2208,0.2658613239049303,0.8156630956778722
0.9,10182,2677,2181,0.2629149479473581,0.8147179678744864
0.91,10182,2635,2147,0.258790021606757,0.8148007590132827
0.92,10182,2593,2112,0.25466509526615594,0.8145005784805245
0.93,10182,2562,2087,0.2516205067766647,0.8145979703356753
0.9400000000000001,10182,2517,2054,0.24720094284030641,0.8160508541914978
0.95,10182,2458,2007,0.24140640345708111,0.8165174938974776
0.9500000000000001,10182,2458,2007,0.24140640345708111,0.8165174938974776
0.96,10182,2377,1944,0.23345118837163623,0.8178376104333193
0.97,10182,2255,1858,0.22146925947750934,0.8239467849223947
0.98,10182,1673,1470,0.1643095659006089,0.8786610878661087
0.99,10182,969,911,0.09516794342958161,0.9401444788441693
1.0,10182,0,0,0.0,
