sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_02:sample_0000078,2,78,2,2,1,2,1,2,1,0.20002837479114532,2,1,0.2087469846010208,2,1,0.21111010015010834,2,1,0.16417771577835083,2,1,0.2159358710050583
subject_02:sample_0000079,2,79,2,2,1,2,1,2,1,0.20079173147678375,2,1,0.20720714330673218,2,1,0.21149908006191254,2,1,0.1640065312385559,2,1,0.21649454534053802
subject_02:sample_0000080,2,80,2,2,1,2,1,2,1,0.20158323645591736,2,1,0.20601406693458557,2,1,0.21197685599327087,2,1,0.16340412199497223,2,1,0.21702077984809875
subject_02:sample_0000081,2,81,2,2,1,2,1,2,1,0.20253007113933563,2,1,0.20484071969985962,2,1,0.21251006424427032,2,1,0.1624755859375,2,1,0.21764256060123444
subject_02:sample_0000082,2,82,2,2,1,2,1,2,1,0.20337297022342682,2,1,0.20416495203971863,2,1,0.21287867426872253,2,1,0.16147096455097198,2,1,0.21811148524284363
subject_02:sample_0000083,2,83,2,2,1,2,1,2,1,0.20412175357341766,2,1,0.20367690920829773,2,1,0.21319954097270966,2,1,0.1603059470653534,2,1,0.21869488060474396
subject_02:sample_0000084,2,84,2,2,1,2,1,2,1,0.20487059652805328,2,1,0.20322972536087036,2,1,0.21371084451675415,2,1,0.1588134467601776,2,1,0.21937449276447296
subject_02:sample_0000085,2,85,2,2,1,2,1,2,1,0.20574483275413513,2,1,0.20274518430233002,2,1,0.21468642354011536,2,1,0.156529501080513,2,1,0.2202931046485901
subject_02:sample_0000086,2,86,2,2,1,2,1,2,1,0.20687857270240784,2,1,0.2023525834083557,2,1,0.21567749977111816,2,1,0.15359267592430115,2,1,0.22149775922298431
subject_02:sample_0000087,2,87,2,2,1,2,1,2,1,0.20783500373363495,2,1,0.20194362103939056,2,1,0.21528710424900055,2,1,0.15245777368545532,2,1,0.22247552871704102
subject_02:sample_0000088,2,88,2,2,1,2,1,2,1,0.20916126668453217,2,1,0.20239920914173126,2,1,0.21388787031173706,2,1,0.1505325585603714,2,1,0.2240181267261505
subject_02:sample_0000089,2,89,2,2,1,2,1,2,1,0.2111583948135376,2,1,0.20350609719753265,2,1,0.21001096069812775,2,1,0.14909332990646362,2,1,0.22623026371002197
subject_02:sample_0000090,2,90,2,2,1,2,1,2,1,0.21283063292503357,2,1,0.20458178222179413,2,1,0.206036776304245,2,1,0.14832985401153564,2,1,0.22821995615959167
subject_02:sample_0000091,2,91,2,2,1,2,1,2,1,0.21379269659519196,2,1,0.2055705487728119,2,1,0.2036169320344925,1,0,0.1473001390695572,2,1,0.22971874475479126
subject_02:sample_0000092,2,92,2,2,1,2,1,2,1,0.21332432329654694,2,1,0.20524398982524872,2,1,0.20419548451900482,1,0,0.1476968228816986,2,1,0.22953848540782928
subject_02:sample_0000093,2,93,2,2,1,2,1,2,1,0.21305012702941895,2,1,0.2052258402109146,2,1,0.20406238734722137,1,0,0.14822223782539368,2,1,0.22943854331970215
subject_02:sample_0000094,2,94,2,2,1,2,1,2,1,0.21332859992980957,2,1,0.20636741816997528,2,1,0.20168523490428925,1,0,0.14838960766792297,2,1,0.2302282452583313
subject_02:sample_0000095,2,95,2,2,1,2,1,2,1,0.2140357792377472,2,1,0.20818166434764862,2,1,0.19739015400409698,1,0,0.14837101101875305,2,1,0.23202045261859894
subject_02:sample_0000096,2,96,2,2,1,2,1,2,1,0.2134287804365158,2,1,0.20918585360050201,2,1,0.19492851197719574,2,1,0.1496795266866684,2,1,0.23277635872364044
subject_02:sample_0000097,2,97,2,2,1,2,1,2,1,0.2116965800523758,2,1,0.21054621040821075,2,1,0.1914931833744049,2,1,0.15263070166110992,2,1,0.2336323857307434
subject_02:sample_0000098,2,98,2,2,1,2,1,2,1,0.2095140516757965,2,1,0.21289469301700592,2,1,0.18573595583438873,2,1,0.15570947527885437,2,1,0.2361447960138321
subject_02:sample_0000099,2,99,2,2,1,2,1,2,1,0.20677989721298218,2,1,0.21469135582447052,2,1,0.18070030212402344,2,1,0.15933667123317719,2,1,0.23849086463451385
subject_02:sample_0000100,2,100,2,2,1,2,1,2,1,0.20148104429244995,2,1,0.2159901112318039,2,1,0.17614729702472687,2,1,0.16595910489559174,2,1,0.24042144417762756
subject_02:sample_0000101,2,101,2,2,1,2,1,2,1,0.19529181718826294,2,1,0.21579506993293762,2,1,0.17174512147903442,2,1,0.17642256617546082,2,1,0.24074451625347137
subject_02:sample_0000102,2,102,2,2,1,2,1,2,1,0.18917375802993774,2,1,0.2152978479862213,2,1,0.16680660843849182,2,1,0.1879606693983078,2,1,0.24076010286808014
subject_02:sample_0000103,2,103,2,2,1,2,1,2,1,0.18398231267929077,2,1,0.21452786028385162,2,1,0.16393907368183136,2,1,0.19748654961585999,2,1,0.24006319046020508
subject_02:sample_0000104,2,104,2,2,1,2,1,2,1,0.17789779603481293,2,1,0.21287870407104492,2,1,0.16575932502746582,2,1,0.20551231503486633,2,1,0.2379508763551712
subject_02:sample_0000105,2,105,2,2,1,2,1,2,1,0.17588458955287933,2,1,0.2095271646976471,2,1,0.17038141191005707,2,1,0.21096165478229523,2,1,0.23324424028396606
subject_02:sample_0000106,2,106,2,2,1,2,1,2,1,0.17393870651721954,2,1,0.2083853930234909,2,1,0.1721022129058838,2,1,0.2141018956899643,2,1,0.23147085309028625
subject_02:sample_0000107,2,107,2,2,1,2,1,2,1,0.17355947196483612,2,1,0.20691847801208496,2,1,0.17418992519378662,2,1,0.2157279998064041,2,1,0.22960323095321655
subject_02:sample_0000108,2,108,2,2,1,2,1,2,1,0.17082659900188446,2,1,0.20637646317481995,2,1,0.1760110855102539,2,1,0.2177712768316269,2,1,0.2290135622024536
subject_02:sample_0000109,2,109,2,2,1,2,1,2,1,0.16909468173980713,2,1,0.20446822047233582,2,1,0.18110735714435577,2,1,0.2185194045305252,2,1,0.22680936753749847
subject_02:sample_0000110,2,110,2,2,1,2,1,2,1,0.16752970218658447,2,1,0.20297853648662567,2,1,0.18511469662189484,2,1,0.21920756995677948,2,1,0.22516849637031555
subject_02:sample_0000111,2,111,2,2,1,2,1,2,1,0.16410349309444427,2,1,0.20263221859931946,2,1,0.1876547485589981,2,1,0.22074897587299347,2,1,0.2248595952987671
subject_02:sample_0000112,2,112,2,2,1,2,1,2,1,0.1618732064962387,2,1,0.20223523676395416,2,1,0.18972638249397278,2,1,0.22160176932811737,2,1,0.22456245124340057
subject_02:sample_0000113,2,113,2,2,1,2,1,2,1,0.16071315109729767,2,1,0.20160925388336182,2,1,0.1917797327041626,2,1,0.221830353140831,2,1,0.22406648099422455
subject_02:sample_0000114,2,114,2,2,1,2,1,2,1,0.16059167683124542,2,1,0.20051626861095428,2,1,0.19487138092517853,2,1,0.2211754471063614,2,1,0.22284427285194397
subject_02:sample_0000115,2,115,2,2,1,2,1,2,1,0.16005095839500427,2,1,0.20009268820285797,2,1,0.19610562920570374,2,1,0.22118474543094635,2,1,0.22256501019001007
subject_02:sample_0000116,2,116,2,2,1,2,1,2,1,0.15897543728351593,2,1,0.19969835877418518,2,1,0.1981276273727417,2,1,0.22099627554416656,2,1,0.22220134735107422
subject_02:sample_0000117,2,117,2,2,1,2,1,2,1,0.15972384810447693,2,1,0.19882255792617798,2,1,0.1998233050107956,2,1,0.2202783226966858,2,1,0.22135107219219208
subject_02:sample_0000118,2,118,2,2,1,2,1,2,1,0.15925194323062897,2,1,0.1983402520418167,2,1,0.2016257792711258,2,1,0.21989409625530243,2,1,0.2208869755268097
subject_02:sample_0000119,2,119,2,2,1,2,1,2,1,0.15985919535160065,2,1,0.19745637476444244,2,1,0.20353788137435913,2,1,0.21912220120429993,2,1,0.22002340853214264
subject_02:sample_0000120,2,120,2,2,1,2,1,2,1,0.15974654257297516,2,1,0.19710905849933624,2,1,0.20481246709823608,2,1,0.21872122585773468,2,1,0.2196098268032074
subject_02:sample_0000121,2,121,2,2,1,2,1,2,1,0.16252166032791138,2,1,0.1960080862045288,2,1,0.20532356202602386,2,1,0.21763348579406738,2,1,0.21851223707199097
subject_02:sample_0000122,2,122,2,2,1,2,1,2,1,0.16416755318641663,2,1,0.1951463520526886,2,1,0.20567826926708221,2,1,0.21706624329090118,2,1,0.21794059872627258
subject_02:sample_0000123,2,123,2,2,1,2,1,2,1,0.16666318476200104,2,1,0.19403445720672607,2,1,0.2056979537010193,2,1,0.21637554466724396,2,1,0.21722793579101562
subject_02:sample_0000124,2,124,2,2,1,2,1,2,1,0.16958780586719513,2,1,0.19285349547863007,2,1,0.20538330078125,2,1,0.2156694233417511,2,1,0.21650506556034088
subject_02:sample_0000125,2,125,2,2,1,2,1,2,1,0.17184093594551086,2,1,0.19186635315418243,2,1,0.2053154557943344,2,1,0.21509215235710144,2,1,0.21588411927223206
subject_02:sample_0000126,2,126,2,2,1,2,1,2,1,0.17167821526527405,2,1,0.1915636956691742,2,1,0.20522572100162506,2,1,0.21534661948680878,2,1,0.21618476510047913
subject_02:sample_0000127,2,127,2,2,1,2,1,2,1,0.17110012471675873,2,1,0.1914578676223755,2,1,0.20496664941310883,2,1,0.21577569842338562,2,1,0.21669872105121613
subject_02:sample_0000128,2,128,2,2,1,2,1,2,1,0.171914204955101,2,1,0.19098618626594543,2,1,0.20458894968032837,2,1,0.21578200161457062,2,1,0.21672765910625458
subject_02:sample_0000129,2,129,2,2,1,2,1,2,1,0.17338703572750092,2,1,0.1903601586818695,2,1,0.20429186522960663,2,1,0.21550992131233215,2,1,0.21645009517669678
subject_02:sample_0000130,2,130,2,2,1,2,1,2,1,0.17570370435714722,2,1,0.18958908319473267,2,1,0.2039591670036316,2,1,0.21495994925498962,2,1,0.2157871127128601
subject_02:sample_0000131,2,131,2,2,1,2,1,2,1,0.17808350920677185,2,1,0.18886981904506683,2,1,0.20365677773952484,2,1,0.21436522901058197,2,1,0.21502365171909332
subject_02:sample_0000132,2,132,2,2,1,2,1,2,1,0.18007346987724304,2,1,0.18820831179618835,2,1,0.20319995284080505,2,1,0.21402031183242798,2,1,0.21449698507785797
subject_02:sample_0000133,2,133,2,2,1,2,1,2,1,0.18114535510540009,2,1,0.18802665174007416,2,1,0.20204001665115356,2,1,0.21418960392475128,2,1,0.21459735929965973
subject_02:sample_0000134,2,134,2,2,1,2,1,2,1,0.1827472299337387,2,1,0.1882888227701187,2,1,0.20003238320350647,2,1,0.21433138847351074,2,1,0.214599147439003
subject_02:sample_0000135,2,135,2,2,1,2,1,2,1,0.18375462293624878,2,1,0.18925149738788605,2,1,0.19681118428707123,2,1,0.21498849987983704,2,1,0.2151932418346405
subject_02:sample_0000136,2,136,2,2,1,2,1,2,1,0.18658804893493652,2,1,0.18924370408058167,2,1,0.19448097050189972,2,1,0.21486754715442657,2,1,0.21481874585151672
subject_02:sample_0000137,2,137,2,2,1,2,1,2,1,0.18816007673740387,2,1,0.18949194252490997,2,1,0.19173842668533325,2,1,0.2153995931148529,2,1,0.2152090221643448
subject_02:sample_0000138,2,138,2,2,1,2,1,2,1,0.19075489044189453,2,1,0.18924887478351593,2,1,0.19028837978839874,2,1,0.21507896482944489,2,1,0.21462789177894592
subject_02:sample_0000139,2,139,2,2,1,2,1,2,1,0.19277341663837433,2,1,0.18890847265720367,2,1,0.18999747931957245,2,1,0.21450039744377136,2,1,0.21381928026676178
subject_02:sample_0000140,2,140,2,2,1,2,1,2,1,0.19398432970046997,2,1,0.18836575746536255,2,1,0.19081830978393555,2,1,0.21375323832035065,2,1,0.21307745575904846
subject_02:sample_0000141,2,141,2,2,1,2,1,2,1,0.19509285688400269,2,1,0.18809816241264343,2,1,0.19039474427700043,2,1,0.21355146169662476,2,1,0.2128618359565735
subject_02:sample_0000142,2,142,2,2,1,2,1,2,1,0.19631467759609222,2,1,0.18864849209785461,2,1,0.1886063814163208,2,1,0.21350690722465515,2,1,0.21292251348495483
subject_02:sample_0000143,2,143,2,2,1,2,1,2,1,0.1967727094888687,2,1,0.18832415342330933,2,1,0.19024989008903503,2,1,0.21252743899822235,2,1,0.2121247798204422
subject_02:sample_0000144,2,144,2,2,1,2,1,2,1,0.1975327879190445,2,1,0.187943235039711,2,1,0.19201669096946716,2,1,0.21136440336704254,2,1,0.2111419141292572
subject_02:sample_0000145,2,145,2,2,1,2,1,2,1,0.19792070984840393,2,1,0.1874454915523529,2,1,0.1940772533416748,2,1,0.21028505265712738,2,1,0.21027055382728577
subject_02:sample_0000146,2,146,2,2,1,2,1,2,1,0.1978427767753601,2,1,0.18690510094165802,2,1,0.1968705654144287,2,1,0.20906983315944672,2,1,0.20931071043014526
subject_02:sample_0000147,2,147,2,2,1,2,1,2,1,0.19773730635643005,2,1,0.18736203014850616,2,1,0.1976741999387741,2,1,0.20833829045295715,2,1,0.2088872343301773
subject_02:sample_0000148,2,148,2,2,1,2,1,2,1,0.19738665223121643,2,1,0.1878637969493866,2,1,0.19885143637657166,2,1,0.2075456827878952,2,1,0.20835146307945251
subject_02:sample_0000149,2,149,2,2,1,2,1,2,1,0.19664950668811798,2,1,0.18860648572444916,2,1,0.20051413774490356,2,1,0.2065872699022293,2,1,0.20764166116714478
