sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_05:sample_0000024,5,24,2,2,1,2,1,0,0,0.1553909182548523,1,0,0.18279333412647247,2,1,0.26057398319244385,2,1,0.27582335472106934,0,0,0.12541745603084564
subject_05:sample_0000025,5,25,2,2,1,2,1,0,0,0.15640030801296234,1,0,0.1827656626701355,2,1,0.2578088641166687,2,1,0.2780189514160156,0,0,0.12500528991222382
subject_05:sample_0000026,5,26,2,2,1,2,1,0,0,0.15812140703201294,1,0,0.18426613509655,2,1,0.25409799814224243,2,1,0.2790210545063019,0,0,0.12449244409799576
subject_05:sample_0000027,5,27,2,2,1,2,1,0,0,0.1606307029724121,1,0,0.1864500492811203,2,1,0.25074297189712524,2,1,0.27834340929985046,0,0,0.1238318607211113
subject_05:sample_0000028,5,28,2,2,1,2,1,0,0,0.1642933338880539,1,0,0.18797853589057922,2,1,0.24753695726394653,2,1,0.27662399411201477,0,0,0.12356621772050858
subject_05:sample_0000029,5,29,2,2,1,2,1,0,0,0.16884416341781616,1,0,0.18954221904277802,2,1,0.2440049648284912,2,1,0.2741132080554962,0,0,0.12349449098110199
subject_05:sample_0000030,5,30,2,2,1,2,1,0,0,0.17415156960487366,1,0,0.1904943883419037,2,1,0.24037954211235046,2,1,0.2710474729537964,0,0,0.12392610311508179
subject_05:sample_0000031,5,31,2,2,1,2,1,0,0,0.179169699549675,1,0,0.19217543303966522,2,1,0.23792019486427307,2,1,0.2674132287502289,0,0,0.12332054227590561
subject_05:sample_0000032,5,32,2,2,1,2,1,0,0,0.1848101168870926,1,0,0.19579856097698212,2,1,0.2346690148115158,2,1,0.262715607881546,0,0,0.12200573086738586
subject_05:sample_0000033,5,33,2,2,1,2,1,0,0,0.18948547542095184,1,0,0.2001083642244339,2,1,0.23088064789772034,2,1,0.2577088475227356,0,0,0.12181572616100311
subject_05:sample_0000034,5,34,2,2,1,2,1,0,0,0.19335012137889862,2,1,0.20664747059345245,2,1,0.22658656537532806,2,1,0.25149914622306824,0,0,0.12191572785377502
subject_05:sample_0000035,5,35,2,2,1,2,1,0,0,0.19568948447704315,2,1,0.21408401429653168,2,1,0.22272413969039917,2,1,0.24497048556804657,0,0,0.12253088504076004
subject_05:sample_0000036,5,36,2,2,1,2,1,0,0,0.19841830432415009,2,1,0.21852390468120575,2,1,0.22055365145206451,2,1,0.23872756958007812,0,0,0.1237756535410881
subject_05:sample_0000037,5,37,2,2,1,2,1,2,1,0.2013474851846695,2,1,0.22230537235736847,2,1,0.2194446474313736,2,1,0.23138117790222168,0,0,0.12552031874656677
subject_05:sample_0000038,5,38,2,2,1,0,0,2,1,0.20443113148212433,2,1,0.22615249454975128,2,1,0.21960824728012085,2,1,0.22186484932899475,0,0,0.12794236838817596
subject_05:sample_0000039,5,39,2,2,1,0,0,2,1,0.20827817916870117,2,1,0.23051151633262634,2,1,0.2212265282869339,0,0,0.20873455703258514,0,0,0.1312483549118042
subject_05:sample_0000040,5,40,2,2,1,0,0,2,1,0.2126423865556717,2,1,0.23368117213249207,2,1,0.22358547151088715,0,0,0.19605223834514618,0,0,0.13403770327568054
subject_05:sample_0000041,5,41,2,2,1,0,0,2,1,0.21734535694122314,2,1,0.23616011440753937,2,1,0.22588738799095154,0,0,0.18432390689849854,0,0,0.1362822949886322
subject_05:sample_0000042,5,42,2,2,1,0,0,2,1,0.2213681936264038,2,1,0.2377750724554062,2,1,0.22756102681159973,0,0,0.1748209148645401,0,0,0.13847385346889496
subject_05:sample_0000043,5,43,2,2,1,0,0,2,1,0.22456729412078857,2,1,0.23835277557373047,2,1,0.228589728474617,0,0,0.16880132257938385,0,0,0.13968798518180847
subject_05:sample_0000044,5,44,2,2,1,0,0,2,1,0.22671300172805786,2,1,0.23857520520687103,2,1,0.22955092787742615,0,0,0.16465353965759277,0,0,0.1405063420534134
subject_05:sample_0000045,5,45,2,2,1,0,0,2,1,0.22821564972400665,2,1,0.2381872683763504,2,1,0.2304661124944687,0,0,0.16182108223438263,0,0,0.1413089483976364
subject_05:sample_0000046,5,46,2,2,1,0,0,2,1,0.22941507399082184,2,1,0.2375686913728714,2,1,0.23137953877449036,0,0,0.1602078527212143,0,0,0.14142794907093048
subject_05:sample_0000047,5,47,2,2,1,0,0,2,1,0.23007769882678986,2,1,0.23680263757705688,2,1,0.23180434107780457,0,0,0.15944451093673706,0,0,0.14186988770961761
subject_05:sample_0000048,5,48,2,2,1,0,0,2,1,0.23005574941635132,2,1,0.23605963587760925,2,1,0.2325390726327896,0,0,0.15905743837356567,0,0,0.14228719472885132
subject_05:sample_0000049,5,49,2,2,1,0,0,2,1,0.22983182966709137,2,1,0.23534910380840302,2,1,0.23288887739181519,0,0,0.15920962393283844,0,0,0.1427195817232132
subject_05:sample_0000050,5,50,2,2,1,0,0,2,1,0.229719877243042,2,1,0.23489004373550415,0,0,0.232612743973732,0,0,0.1593591272830963,0,0,0.14341719448566437
subject_05:sample_0000051,5,51,2,0,0,0,0,2,1,0.22904053330421448,2,1,0.23446880280971527,0,0,0.23264789581298828,0,0,0.159332275390625,0,0,0.14450950920581818
subject_05:sample_0000052,5,52,2,0,0,0,0,2,1,0.22757650911808014,2,1,0.2338339388370514,0,0,0.2328021079301834,0,0,0.15989655256271362,0,0,0.1458899974822998
subject_05:sample_0000053,5,53,2,0,0,0,0,2,1,0.22601328790187836,2,1,0.2329227477312088,0,0,0.23327508568763733,0,0,0.16083891689777374,0,0,0.14694900810718536
subject_05:sample_0000054,5,54,2,0,0,0,0,2,1,0.22404561936855316,2,1,0.23147013783454895,0,0,0.2331564575433731,0,0,0.16352058947086334,0,0,0.14780612289905548
subject_05:sample_0000055,5,55,2,0,0,0,0,2,1,0.22205296158790588,2,1,0.23008358478546143,0,0,0.23278209567070007,0,0,0.16634929180145264,0,0,0.14873109757900238
subject_05:sample_0000056,5,56,2,0,0,0,0,2,1,0.2194843739271164,2,1,0.22817809879779816,0,0,0.23343493044376373,0,0,0.16942203044891357,0,0,0.14947952330112457
subject_05:sample_0000057,5,57,2,0,0,0,0,2,1,0.21718871593475342,2,1,0.2262270152568817,0,0,0.23283220827579498,0,0,0.1731247454881668,0,0,0.15062633156776428
subject_05:sample_0000058,5,58,2,0,0,0,0,2,1,0.21500468254089355,2,1,0.22411605715751648,0,0,0.2323472648859024,0,0,0.17685584723949432,0,0,0.15167517960071564
subject_05:sample_0000059,5,59,2,0,0,0,0,2,1,0.21263626217842102,2,1,0.22154171764850616,0,0,0.23159058392047882,0,0,0.18147265911102295,0,0,0.15275779366493225
subject_05:sample_0000060,5,60,2,0,0,0,0,2,1,0.21021512150764465,2,1,0.21877937018871307,0,0,0.23034466803073883,0,0,0.18699362874031067,0,0,0.15366625785827637
subject_05:sample_0000061,5,61,2,0,0,0,0,2,1,0.20760899782180786,2,1,0.2157438099384308,0,0,0.22931773960590363,0,0,0.19294841587543488,0,0,0.15438008308410645
subject_05:sample_0000062,5,62,2,2,1,0,0,2,1,0.20523510873317719,2,1,0.21300795674324036,2,1,0.2281627058982849,0,0,0.1984201818704605,0,0,0.15517304837703705
subject_05:sample_0000063,5,63,2,2,1,0,0,2,1,0.20350763201713562,2,1,0.2108871340751648,2,1,0.22668980062007904,0,0,0.20287859439849854,0,0,0.1560358703136444
subject_05:sample_0000064,5,64,2,2,1,2,1,2,1,0.2021852433681488,2,1,0.2091798484325409,2,1,0.22578050196170807,2,1,0.2058265060186386,0,0,0.15702691674232483
subject_05:sample_0000065,5,65,2,2,1,2,1,2,1,0.20108085870742798,2,1,0.20755568146705627,2,1,0.2253074049949646,2,1,0.20785893499851227,0,0,0.1581961214542389
subject_05:sample_0000066,5,66,2,2,1,2,1,2,1,0.20023265480995178,2,1,0.20599263906478882,2,1,0.22516033053398132,2,1,0.20853291451931,0,0,0.16008058190345764
subject_05:sample_0000067,5,67,2,2,1,2,1,2,1,0.1995508223772049,2,1,0.20463429391384125,2,1,0.2247646152973175,2,1,0.20890721678733826,0,0,0.1621420979499817
subject_05:sample_0000068,5,68,2,2,1,2,1,2,1,0.19923512637615204,2,1,0.20376403629779816,2,1,0.22361616790294647,2,1,0.20938114821910858,0,0,0.16400249302387238
subject_05:sample_0000069,5,69,2,2,1,2,1,2,1,0.19904103875160217,2,1,0.20313739776611328,2,1,0.22273105382919312,2,1,0.20887592434883118,0,0,0.16621363162994385
subject_05:sample_0000070,5,70,2,2,1,2,1,2,1,0.1986546814441681,2,1,0.20231850445270538,2,1,0.22179704904556274,2,1,0.20897044241428375,0,0,0.16825832426548004
subject_05:sample_0000071,5,71,2,2,1,2,1,2,1,0.19843925535678864,2,1,0.20175032317638397,2,1,0.22089625895023346,2,1,0.2084934264421463,0,0,0.17041979730129242
subject_05:sample_0000072,5,72,2,2,1,2,1,2,1,0.19808390736579895,2,1,0.20110584795475006,2,1,0.2202017605304718,2,1,0.20757655799388885,0,0,0.17303097248077393
subject_05:sample_0000073,5,73,2,2,1,2,1,2,1,0.19753561913967133,2,1,0.20030935108661652,2,1,0.2191493809223175,2,1,0.20716840028762817,2,1,0.17583627998828888
subject_05:sample_0000074,5,74,2,2,1,2,1,2,1,0.1970776468515396,2,1,0.19972290098667145,2,1,0.21792398393154144,2,1,0.2069038450717926,2,1,0.1783706396818161
subject_05:sample_0000075,5,75,2,2,1,2,1,2,1,0.19662323594093323,2,1,0.19912563264369965,2,1,0.2163362205028534,2,1,0.2070632427930832,2,1,0.18085068464279175
subject_05:sample_0000076,5,76,2,2,1,2,1,2,1,0.1962040364742279,2,1,0.19874122738838196,2,1,0.21478591859340668,2,1,0.20730987191200256,2,1,0.1829579472541809
subject_05:sample_0000077,5,77,2,2,1,2,1,2,1,0.1957339346408844,2,1,0.19834518432617188,2,1,0.2136015146970749,2,1,0.20742113888263702,2,1,0.1848972588777542
subject_05:sample_0000078,5,78,2,2,1,2,1,2,1,0.19534577429294586,2,1,0.19799676537513733,2,1,0.21257023513317108,2,1,0.2078024297952652,2,1,0.18628384172916412
subject_05:sample_0000079,5,79,2,2,1,2,1,2,1,0.19494281709194183,2,1,0.19767306745052338,2,1,0.21165132522583008,2,1,0.20764313638210297,2,1,0.18808867037296295
subject_05:sample_0000080,5,80,2,2,1,2,1,2,1,0.19451168179512024,2,1,0.19740663468837738,2,1,0.21097451448440552,2,1,0.20702853798866272,2,1,0.19007764756679535
subject_05:sample_0000081,5,81,2,2,1,2,1,2,1,0.1940792351961136,2,1,0.19703853130340576,2,1,0.21027261018753052,2,1,0.2065701186656952,2,1,0.19203855097293854
subject_05:sample_0000082,5,82,2,2,1,2,1,2,1,0.19377513229846954,2,1,0.1967473030090332,2,1,0.20972640812397003,2,1,0.2058129757642746,2,1,0.1939372420310974
subject_05:sample_0000083,5,83,2,2,1,2,1,2,1,0.1935667246580124,2,1,0.1964423954486847,2,1,0.208974227309227,2,1,0.2056259959936142,2,1,0.19538964331150055
subject_05:sample_0000084,5,84,2,2,1,2,1,2,1,0.19333772361278534,2,1,0.1959945410490036,2,1,0.20799346268177032,2,1,0.20547251403331757,2,1,0.19720083475112915
subject_05:sample_0000085,5,85,2,2,1,2,1,2,1,0.1930508315563202,2,1,0.19562101364135742,2,1,0.2075367420911789,2,1,0.20525266230106354,2,1,0.19853779673576355
subject_05:sample_0000086,5,86,2,2,1,2,1,2,1,0.1928597241640091,2,1,0.19529710710048676,2,1,0.20697559416294098,2,1,0.20464329421520233,2,1,0.20022334158420563
subject_05:sample_0000087,5,87,2,2,1,2,1,2,1,0.19272834062576294,2,1,0.19509874284267426,2,1,0.20668958127498627,2,1,0.2043316811323166,2,1,0.20115073025226593
subject_05:sample_0000088,5,88,2,2,1,2,1,2,1,0.19255176186561584,2,1,0.194926455616951,2,1,0.2065601944923401,2,1,0.2040824145078659,2,1,0.20187826454639435
subject_05:sample_0000089,5,89,2,2,1,2,1,2,1,0.19224883615970612,2,1,0.19465146958827972,2,1,0.20667152106761932,2,1,0.20419315993785858,2,1,0.20223404467105865
subject_05:sample_0000090,5,90,2,2,1,2,1,2,1,0.19196397066116333,2,1,0.1944296658039093,2,1,0.2067382037639618,2,1,0.20469799637794495,2,1,0.20216920971870422
subject_05:sample_0000091,5,91,2,2,1,2,1,2,1,0.1916956752538681,2,1,0.19419102370738983,2,1,0.2067270576953888,2,1,0.20541568100452423,2,1,0.20196960866451263
subject_05:sample_0000092,5,92,2,2,1,2,1,2,1,0.19158479571342468,2,1,0.19395051896572113,2,1,0.20642605423927307,2,1,0.20634911954402924,2,1,0.20168860256671906
subject_05:sample_0000093,5,93,2,2,1,2,1,2,1,0.19158443808555603,2,1,0.19365787506103516,2,1,0.20620395243167877,2,1,0.20763109624385834,2,1,0.20092171430587769
subject_05:sample_0000094,5,94,2,2,1,2,1,2,1,0.191960409283638,2,1,0.19343824684619904,2,1,0.20562221109867096,2,1,0.20904123783111572,2,1,0.1999368965625763
subject_05:sample_0000095,5,95,2,2,1,2,1,2,1,0.19274285435676575,2,1,0.19328872859477997,2,1,0.20483919978141785,2,1,0.2105661928653717,2,1,0.1985621303319931
subject_05:sample_0000096,5,96,2,2,1,2,1,2,1,0.1937817931175232,2,1,0.1932472586631775,2,1,0.20392410457134247,2,1,0.212007537484169,2,1,0.19703836739063263
subject_05:sample_0000097,5,97,2,2,1,2,1,2,1,0.1948024183511734,2,1,0.19328367710113525,2,1,0.20301313698291779,2,1,0.21329252421855927,2,1,0.1956072896718979
subject_05:sample_0000098,5,98,2,2,1,2,1,2,1,0.195752814412117,2,1,0.1933378279209137,2,1,0.201695516705513,2,1,0.2142658531665802,2,1,0.19494709372520447
subject_05:sample_0000099,5,99,2,2,1,2,1,2,1,0.1966201812028885,2,1,0.1933092325925827,2,1,0.20046545565128326,2,1,0.21499136090278625,2,1,0.1946127563714981
subject_05:sample_0000100,5,100,2,2,1,2,1,2,1,0.19755375385284424,2,1,0.1933050900697708,2,1,0.19919705390930176,2,1,0.2157406508922577,2,1,0.1942024677991867
subject_05:sample_0000101,5,101,2,2,1,2,1,2,1,0.1985500156879425,2,1,0.1931760609149933,2,1,0.197815403342247,2,1,0.2162977010011673,2,1,0.1941598802804947
subject_05:sample_0000102,5,102,2,2,1,2,1,2,1,0.19962723553180695,2,1,0.19327741861343384,2,1,0.1970251500606537,2,1,0.21724627912044525,2,1,0.19282297790050507
subject_05:sample_0000103,5,103,2,2,1,2,1,2,1,0.20054003596305847,2,1,0.19330918788909912,2,1,0.19642314314842224,2,1,0.2179320901632309,2,1,0.19179460406303406
subject_05:sample_0000104,5,104,2,2,1,2,1,2,1,0.20190328359603882,2,1,0.19352388381958008,2,1,0.195999875664711,2,1,0.2190554141998291,2,1,0.1895165592432022
subject_05:sample_0000105,5,105,2,2,1,2,1,2,1,0.20331649482250214,2,1,0.19386550784111023,2,1,0.1959424614906311,2,1,0.22033102810382843,2,1,0.18654347956180573
subject_05:sample_0000106,5,106,2,2,1,2,1,2,1,0.20511400699615479,2,1,0.1942492425441742,2,1,0.1960514485836029,2,1,0.22166337072849274,2,1,0.1829209327697754
subject_05:sample_0000107,5,107,2,2,1,2,1,2,1,0.2069500833749771,2,1,0.19463559985160828,2,1,0.1962878406047821,2,1,0.22280068695545197,2,1,0.17932485044002533
subject_05:sample_0000108,5,108,2,2,1,2,1,2,1,0.20928071439266205,2,1,0.19497863948345184,2,1,0.1966571807861328,2,1,0.22371931374073029,2,1,0.1753631830215454
subject_05:sample_0000109,5,109,2,2,1,2,1,2,1,0.21149608492851257,2,1,0.19555728137493134,2,1,0.1972571611404419,2,1,0.2246214747428894,2,1,0.1710670292377472
subject_05:sample_0000110,5,110,2,2,1,2,1,2,1,0.21380071341991425,2,1,0.19624607264995575,2,1,0.19794142246246338,2,1,0.2253170609474182,2,1,0.166693776845932
subject_05:sample_0000111,5,111,2,2,1,2,1,2,1,0.2158374935388565,2,1,0.1971459686756134,2,1,0.19891999661922455,2,1,0.2261357456445694,2,1,0.16195985674858093
subject_05:sample_0000112,5,112,2,2,1,2,1,2,1,0.2177600860595703,2,1,0.19822485744953156,2,1,0.19989408552646637,2,1,0.22691664099693298,2,1,0.1572033315896988
subject_05:sample_0000113,5,113,2,2,1,2,1,2,1,0.21925221383571625,2,1,0.19921448826789856,2,1,0.20087102055549622,2,1,0.22769635915756226,2,1,0.15296496450901031
subject_05:sample_0000114,5,114,2,2,1,2,1,2,1,0.22045060992240906,2,1,0.20035786926746368,2,1,0.20177456736564636,2,1,0.22824819386005402,2,1,0.1491677314043045
subject_05:sample_0000115,5,115,2,2,1,2,1,2,1,0.22161979973316193,2,1,0.20136970281600952,2,1,0.20262284576892853,2,1,0.2285773903131485,2,1,0.1458093374967575
subject_05:sample_0000116,5,116,2,2,1,2,1,2,1,0.22231248021125793,2,1,0.20226295292377472,2,1,0.203361377120018,2,1,0.22907070815563202,2,1,0.1429915428161621
subject_05:sample_0000117,5,117,2,2,1,2,1,2,1,0.2227664589881897,2,1,0.20293816924095154,2,1,0.2038024365901947,2,1,0.22950305044651031,2,1,0.14098899066448212
subject_05:sample_0000118,5,118,2,2,1,2,1,2,1,0.22279463708400726,2,1,0.20341984927654266,2,1,0.20405864715576172,2,1,0.230035200715065,2,1,0.13969069719314575
subject_05:sample_0000119,5,119,2,2,1,2,1,2,1,0.22260211408138275,2,1,0.20356623828411102,2,1,0.20431910455226898,2,1,0.23087280988693237,0,0,0.13863883912563324
subject_05:sample_0000120,5,120,2,2,1,2,1,2,1,0.22247689962387085,2,1,0.20330826938152313,2,1,0.204520583152771,2,1,0.23207423090934753,0,0,0.13761906325817108
subject_05:sample_0000121,5,121,2,2,1,2,1,2,1,0.22253403067588806,2,1,0.20315028727054596,2,1,0.20475105941295624,2,1,0.23311159014701843,0,0,0.1364520639181137
subject_05:sample_0000122,5,122,2,2,1,2,1,2,1,0.22258469462394714,2,1,0.20312455296516418,2,1,0.2050180286169052,2,1,0.23441225290298462,0,0,0.13485951721668243
subject_05:sample_0000123,5,123,2,2,1,2,1,2,1,0.22278238832950592,2,1,0.20307771861553192,2,1,0.2054658979177475,2,1,0.23567616939544678,0,0,0.13299691677093506
subject_05:sample_0000124,5,124,2,2,1,2,1,2,1,0.22283999621868134,2,1,0.20278826355934143,2,1,0.20635291934013367,2,1,0.2366500347852707,0,0,0.13136784732341766
subject_05:sample_0000125,5,125,2,2,1,2,1,2,1,0.22292208671569824,2,1,0.2023065835237503,2,1,0.20699810981750488,2,1,0.23794998228549957,0,0,0.12982232868671417
subject_05:sample_0000126,5,126,2,2,1,2,1,2,1,0.22273088991641998,2,1,0.20175251364707947,2,1,0.20760886371135712,2,1,0.23974856734275818,0,0,0.12815819680690765
subject_05:sample_0000127,5,127,2,2,1,2,1,2,1,0.22285154461860657,2,1,0.20103992521762848,2,1,0.20858272910118103,2,1,0.2410678267478943,0,0,0.12645697593688965
subject_05:sample_0000128,5,128,2,2,1,2,1,2,1,0.22319680452346802,2,1,0.20022286474704742,2,1,0.20938600599765778,2,1,0.2422921061515808,0,0,0.12490125745534897
subject_05:sample_0000129,5,129,2,2,1,2,1,2,1,0.22375209629535675,2,1,0.19974438846111298,2,1,0.21007055044174194,2,1,0.24242372810840607,0,0,0.12400821596384048
subject_05:sample_0000130,5,130,2,2,1,2,1,2,1,0.22482310235500336,2,1,0.1992848813533783,2,1,0.2109440565109253,2,1,0.24168528616428375,0,0,0.12326177209615707
subject_05:sample_0000131,5,131,2,2,1,2,1,2,1,0.2261810153722763,2,1,0.19902467727661133,2,1,0.21171756088733673,2,1,0.24044658243656158,0,0,0.12262916564941406
subject_05:sample_0000132,5,132,2,2,1,2,1,2,1,0.2275582104921341,2,1,0.19870716333389282,2,1,0.2127036154270172,2,1,0.238569974899292,0,0,0.12246006727218628
subject_05:sample_0000133,5,133,2,2,1,2,1,2,1,0.22859247028827667,2,1,0.19854852557182312,2,1,0.2136349380016327,2,1,0.2369767129421234,0,0,0.12224631011486053
subject_05:sample_0000134,5,134,2,2,1,2,1,2,1,0.22939960658550262,2,1,0.1985340416431427,2,1,0.21452830731868744,2,1,0.2351410835981369,0,0,0.12239599227905273
subject_05:sample_0000135,5,135,2,2,1,2,1,2,1,0.23021027445793152,2,1,0.19867005944252014,2,1,0.21528224647045135,2,1,0.2333526611328125,0,0,0.12248371541500092
subject_05:sample_0000136,5,136,2,2,1,2,1,2,1,0.23068979382514954,2,1,0.1985047161579132,2,1,0.21602848172187805,2,1,0.23215973377227783,0,0,0.12261637300252914
subject_05:sample_0000137,5,137,2,2,1,2,1,2,1,0.23130372166633606,2,1,0.1976568102836609,2,1,0.2167733907699585,2,1,0.23134182393550873,0,0,0.12292324751615524
subject_05:sample_0000138,5,138,2,2,1,2,1,2,1,0.23185089230537415,2,1,0.19693529605865479,2,1,0.21756596863269806,2,1,0.23080502450466156,0,0,0.12284189462661743
subject_05:sample_0000139,5,139,2,2,1,2,1,2,1,0.2328547090291977,2,1,0.19535644352436066,2,1,0.21851274371147156,2,1,0.2304559201002121,0,0,0.1228191927075386
subject_05:sample_0000140,5,140,2,2,1,2,1,2,1,0.2344553917646408,2,1,0.19284896552562714,2,1,0.2199210822582245,2,1,0.23071832954883575,0,0,0.12205518782138824
subject_05:sample_0000141,5,141,2,2,1,2,1,2,1,0.23581673204898834,2,1,0.19034382700920105,2,1,0.22102978825569153,2,1,0.23127111792564392,0,0,0.12153753638267517
subject_05:sample_0000142,5,142,2,2,1,2,1,2,1,0.23662549257278442,2,1,0.1886981576681137,2,1,0.22165149450302124,2,1,0.2316807508468628,0,0,0.12134318053722382
subject_05:sample_0000143,5,143,2,2,1,2,1,2,1,0.23703622817993164,2,1,0.18757885694503784,2,1,0.22202849388122559,2,1,0.2320026159286499,0,0,0.12135282903909683
subject_05:sample_0000144,5,144,2,2,1,2,1,2,1,0.23723633587360382,2,1,0.18674583733081818,2,1,0.2220715880393982,2,1,0.23213453590869904,0,0,0.12181071192026138
subject_05:sample_0000145,5,145,2,2,1,2,1,2,1,0.23715923726558685,2,1,0.18637128174304962,2,1,0.22186420857906342,2,1,0.23189806938171387,0,0,0.12270626425743103
subject_05:sample_0000146,5,146,2,2,1,2,1,2,1,0.23684771358966827,2,1,0.18625745177268982,2,1,0.22133582830429077,2,1,0.23167969286441803,0,0,0.1238783523440361
subject_05:sample_0000147,5,147,2,2,1,2,1,2,1,0.23619097471237183,2,1,0.18698032200336456,2,1,0.2205391824245453,2,1,0.23142008483409882,0,0,0.12486845999956131
subject_05:sample_0000148,5,148,2,2,1,2,1,2,1,0.23549054563045502,2,1,0.18765383958816528,2,1,0.21980710327625275,2,1,0.23147302865982056,0,0,0.1255745142698288
subject_05:sample_0000149,5,149,2,2,1,2,1,2,1,0.2344924807548523,2,1,0.18861106038093567,2,1,0.21901018917560577,2,1,0.23155619204044342,0,0,0.1263291984796524
