sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_11:sample_0000028,11,28,2,0,0,0,0,0,0,0.17983105778694153,0,0,0.16933073103427887,2,1,0.21848183870315552,2,1,0.27836254239082336,0,0,0.1539929062128067
subject_11:sample_0000029,11,29,2,0,0,0,0,0,0,0.17819613218307495,0,0,0.17074505984783173,2,1,0.2194347083568573,2,1,0.279664546251297,0,0,0.1519586145877838
subject_11:sample_0000030,11,30,2,0,0,0,0,0,0,0.17683498561382294,0,0,0.17315739393234253,2,1,0.22020941972732544,2,1,0.27999526262283325,0,0,0.14980196952819824
subject_11:sample_0000031,11,31,2,0,0,0,0,0,0,0.17566755414009094,0,0,0.17531755566596985,2,1,0.22085924446582794,2,1,0.280083566904068,0,0,0.14807116985321045
subject_11:sample_0000032,11,32,2,0,0,0,0,0,0,0.17419181764125824,0,0,0.17648307979106903,2,1,0.2221517562866211,2,1,0.28118816018104553,0,0,0.14598426222801208
subject_11:sample_0000033,11,33,2,0,0,0,0,0,0,0.17280621826648712,0,0,0.17671595513820648,2,1,0.224079892039299,2,1,0.28255587816238403,0,0,0.14384114742279053
subject_11:sample_0000034,11,34,2,2,1,0,0,0,0,0.17082618176937103,0,0,0.17866948246955872,2,1,0.22710929811000824,2,1,0.2824050188064575,0,0,0.14098910987377167
subject_11:sample_0000035,11,35,2,2,1,0,0,0,0,0.1692434847354889,0,0,0.17989018559455872,2,1,0.22963988780975342,2,1,0.2821371853351593,0,0,0.13908831775188446
subject_11:sample_0000036,11,36,2,2,1,0,0,0,0,0.16793425381183624,0,0,0.18108762800693512,2,1,0.23153798282146454,2,1,0.2818734049797058,0,0,0.1375657618045807
subject_11:sample_0000037,11,37,2,2,1,0,0,0,0,0.16698941588401794,0,0,0.18192650377750397,2,1,0.23331214487552643,2,1,0.2815692722797394,0,0,0.13620172441005707
subject_11:sample_0000038,11,38,2,2,1,0,0,0,0,0.16628244519233704,0,0,0.18278880417346954,2,1,0.23461200296878815,2,1,0.28119948506355286,0,0,0.13511627912521362
subject_11:sample_0000039,11,39,2,2,1,0,0,0,0,0.16578473150730133,0,0,0.18398162722587585,2,1,0.2355101853609085,2,1,0.2804161310195923,0,0,0.13430637121200562
subject_11:sample_0000040,11,40,2,2,1,0,0,0,0,0.16532298922538757,0,0,0.18597257137298584,2,1,0.23604312539100647,2,1,0.2791966199874878,0,0,0.13346368074417114
subject_11:sample_0000041,11,41,2,2,1,2,1,0,0,0.16464094817638397,0,0,0.18804602324962616,2,1,0.2362736016511917,2,1,0.27832937240600586,0,0,0.1327090859413147
subject_11:sample_0000042,11,42,2,2,1,2,1,0,0,0.16382929682731628,0,0,0.18974994122982025,2,1,0.23648624122142792,2,1,0.2774750888347626,0,0,0.13245846331119537
subject_11:sample_0000043,11,43,2,2,1,2,1,0,0,0.16314248740673065,0,0,0.19154807925224304,2,1,0.23701302707195282,2,1,0.27630355954170227,0,0,0.13199183344841003
subject_11:sample_0000044,11,44,2,2,1,2,1,0,0,0.162845179438591,0,0,0.19360987842082977,2,1,0.2369469553232193,2,1,0.2750168442726135,0,0,0.13158021867275238
subject_11:sample_0000045,11,45,2,2,1,2,1,0,0,0.1622883677482605,0,0,0.1969706267118454,2,1,0.23668648302555084,2,1,0.27315405011177063,0,0,0.13089950382709503
subject_11:sample_0000046,11,46,2,2,1,2,1,0,0,0.16237322986125946,2,1,0.1992814540863037,2,1,0.2365352213382721,2,1,0.2715784013271332,0,0,0.13023075461387634
subject_11:sample_0000047,11,47,2,2,1,2,1,0,0,0.16253618896007538,2,1,0.2002258151769638,2,1,0.2363205850124359,2,1,0.27070024609565735,0,0,0.13021622598171234
subject_11:sample_0000048,11,48,2,2,1,2,1,0,0,0.16248174011707306,2,1,0.20167969167232513,2,1,0.23599064350128174,2,1,0.26971739530563354,0,0,0.13012956082820892
subject_11:sample_0000049,11,49,2,2,1,2,1,0,0,0.16255170106887817,2,1,0.2027820348739624,2,1,0.23541541397571564,2,1,0.26895588636398315,0,0,0.13029393553733826
subject_11:sample_0000050,11,50,2,2,1,2,1,0,0,0.1630961149930954,2,1,0.20391845703125,2,1,0.23445269465446472,2,1,0.26809877157211304,0,0,0.13043303787708282
subject_11:sample_0000051,11,51,2,2,1,2,1,0,0,0.1635933667421341,2,1,0.2050621211528778,2,1,0.23329311609268188,2,1,0.2675144374370575,0,0,0.1305360496044159
subject_11:sample_0000052,11,52,2,2,1,2,1,0,0,0.16440440714359283,2,1,0.20670433342456818,2,1,0.23193664848804474,2,1,0.2663520574569702,0,0,0.13060158491134644
subject_11:sample_0000053,11,53,2,2,1,2,1,0,0,0.1656317561864853,2,1,0.2074364721775055,2,1,0.2308046519756317,2,1,0.26521793007850647,0,0,0.13090825080871582
subject_11:sample_0000054,11,54,2,2,1,2,1,0,0,0.16662096977233887,2,1,0.2075958251953125,2,1,0.23010028898715973,2,1,0.26434728503227234,0,0,0.13133469223976135
subject_11:sample_0000055,11,55,2,2,1,2,1,0,0,0.16763268411159515,2,1,0.20823249220848083,2,1,0.22928272187709808,2,1,0.2630898058414459,0,0,0.131761372089386
subject_11:sample_0000056,11,56,2,2,1,2,1,0,0,0.168298602104187,2,1,0.20884908735752106,2,1,0.22848454117774963,2,1,0.261495441198349,0,0,0.1328713744878769
subject_11:sample_0000057,11,57,2,2,1,2,1,0,0,0.1694479137659073,2,1,0.20920754969120026,2,1,0.22725161910057068,2,1,0.2594435513019562,0,0,0.1346484124660492
subject_11:sample_0000058,11,58,2,2,1,2,1,2,1,0.17094586789608002,2,1,0.2090565264225006,2,1,0.22531498968601227,2,1,0.25633490085601807,0,0,0.13834679126739502
subject_11:sample_0000059,11,59,2,2,1,2,1,2,1,0.1729990690946579,2,1,0.20774754881858826,2,1,0.22226522862911224,2,1,0.25171780586242676,0,0,0.14526933431625366
subject_11:sample_0000060,11,60,2,2,1,2,1,2,1,0.17444345355033875,2,1,0.20539771020412445,2,1,0.21840107440948486,2,1,0.24634204804897308,0,0,0.15541468560695648
subject_11:sample_0000061,11,61,2,2,1,2,1,2,1,0.1749482899904251,2,1,0.201790452003479,2,1,0.21338120102882385,2,1,0.2397601455450058,2,1,0.17011891305446625
subject_11:sample_0000062,11,62,2,2,1,2,1,2,1,0.17504467070102692,2,1,0.19859579205513,2,1,0.20891471207141876,2,1,0.23374733328819275,2,1,0.18369647860527039
subject_11:sample_0000063,11,63,2,2,1,2,1,2,1,0.17549408972263336,2,1,0.19658084213733673,2,1,0.20575954020023346,2,1,0.22939343750476837,2,1,0.1927710622549057
subject_11:sample_0000064,11,64,2,2,1,2,1,2,1,0.17621371150016785,2,1,0.19540296494960785,2,1,0.20340773463249207,2,1,0.22618532180786133,2,1,0.19878935813903809
subject_11:sample_0000065,11,65,2,2,1,2,1,2,1,0.17677047848701477,2,1,0.19488228857517242,2,1,0.20154260098934174,2,1,0.2241741269826889,2,1,0.20262953639030457
subject_11:sample_0000066,11,66,2,2,1,2,1,2,1,0.17716674506664276,2,1,0.1945936232805252,2,1,0.19997258484363556,2,1,0.22342051565647125,2,1,0.2048456221818924
subject_11:sample_0000067,11,67,2,2,1,2,1,2,1,0.17787064611911774,2,1,0.19447238743305206,2,1,0.19904354214668274,2,1,0.22307135164737701,2,1,0.20554119348526
subject_11:sample_0000068,11,68,2,2,1,2,1,2,1,0.1786133348941803,2,1,0.19432520866394043,2,1,0.19855383038520813,2,1,0.22271375358104706,2,1,0.2057928889989853
subject_11:sample_0000069,11,69,2,2,1,2,1,2,1,0.1792987734079361,2,1,0.19410838186740875,2,1,0.19816239178180695,2,1,0.2224389761686325,2,1,0.2059904783964157
subject_11:sample_0000070,11,70,2,2,1,2,1,2,1,0.1798165738582611,2,1,0.19379158318042755,2,1,0.19794528186321259,2,1,0.2222236692905426,2,1,0.20622186362743378
subject_11:sample_0000071,11,71,2,2,1,2,1,2,1,0.18037419021129608,2,1,0.19350428879261017,2,1,0.19777846336364746,2,1,0.22195716202259064,2,1,0.20638489723205566
subject_11:sample_0000072,11,72,2,2,1,2,1,2,1,0.18093234300613403,2,1,0.1933264583349228,2,1,0.19774006307125092,2,1,0.22154229879379272,2,1,0.20645786821842194
subject_11:sample_0000073,11,73,2,2,1,2,1,2,1,0.1813807189464569,2,1,0.19320550560951233,2,1,0.19766846299171448,2,1,0.22119054198265076,2,1,0.2065538465976715
subject_11:sample_0000074,11,74,2,2,1,2,1,2,1,0.18171745538711548,2,1,0.19316460192203522,2,1,0.19773906469345093,2,1,0.22080430388450623,2,1,0.20657360553741455
subject_11:sample_0000075,11,75,2,2,1,2,1,2,1,0.1820250004529953,2,1,0.19317907094955444,2,1,0.19781853258609772,2,1,0.22038178145885468,2,1,0.20659461617469788
subject_11:sample_0000076,11,76,2,2,1,2,1,2,1,0.1824604570865631,2,1,0.1931609809398651,2,1,0.19771230220794678,2,1,0.22008030116558075,2,1,0.20658497512340546
subject_11:sample_0000077,11,77,2,2,1,2,1,2,1,0.1827985644340515,2,1,0.19310243427753448,2,1,0.19761011004447937,2,1,0.21977205574512482,2,1,0.20671582221984863
subject_11:sample_0000078,11,78,2,2,1,2,1,2,1,0.18310895562171936,2,1,0.19312003254890442,2,1,0.1975306272506714,2,1,0.21938027441501617,2,1,0.20685918629169464
subject_11:sample_0000079,11,79,2,2,1,2,1,2,1,0.18341673910617828,2,1,0.1932218372821808,2,1,0.1973619908094406,2,1,0.21906736493110657,2,1,0.20693112909793854
subject_11:sample_0000080,11,80,2,2,1,2,1,2,1,0.1835584044456482,2,1,0.19335636496543884,2,1,0.19715312123298645,2,1,0.21884414553642273,2,1,0.20708702504634857
subject_11:sample_0000081,11,81,2,2,1,2,1,2,1,0.18365757167339325,2,1,0.19351735711097717,2,1,0.19697712361812592,2,1,0.21863965690135956,2,1,0.2072073370218277
subject_11:sample_0000082,11,82,2,2,1,2,1,2,1,0.18370723724365234,2,1,0.1937367171049118,2,1,0.19678470492362976,2,1,0.2184784710407257,2,1,0.207291841506958
subject_11:sample_0000083,11,83,2,2,1,2,1,2,1,0.18366336822509766,2,1,0.19406192004680634,2,1,0.19663336873054504,2,1,0.21823838353157043,2,1,0.2074020504951477
subject_11:sample_0000084,11,84,2,2,1,2,1,2,1,0.18352177739143372,2,1,0.19446928799152374,2,1,0.19642187654972076,2,1,0.218064084649086,2,1,0.20752203464508057
subject_11:sample_0000085,11,85,2,2,1,2,1,2,1,0.1832701563835144,2,1,0.19487859308719635,2,1,0.196140855550766,2,1,0.21792925894260406,2,1,0.2077801674604416
subject_11:sample_0000086,11,86,2,2,1,2,1,2,1,0.18291059136390686,2,1,0.19537122547626495,2,1,0.19584938883781433,2,1,0.21769732236862183,2,1,0.20817050337791443
subject_11:sample_0000087,11,87,2,2,1,2,1,2,1,0.18274930119514465,2,1,0.19552204012870789,2,1,0.1955863982439041,2,1,0.21756543219089508,2,1,0.2085757851600647
subject_11:sample_0000088,11,88,2,2,1,2,1,2,1,0.18251566588878632,2,1,0.19597908854484558,2,1,0.19515950977802277,2,1,0.21755315363407135,2,1,0.20879164338111877
subject_11:sample_0000089,11,89,2,2,1,2,1,2,1,0.1822855919599533,2,1,0.1961727887392044,2,1,0.19503165781497955,2,1,0.21740896999835968,2,1,0.20910009741783142
subject_11:sample_0000090,11,90,2,2,1,2,1,2,1,0.18205668032169342,2,1,0.1964271515607834,2,1,0.19475586712360382,2,1,0.21730975806713104,2,1,0.2094496190547943
subject_11:sample_0000091,11,91,2,2,1,2,1,2,1,0.18174879252910614,2,1,0.19674775004386902,2,1,0.19454866647720337,2,1,0.2169986069202423,2,1,0.20995523035526276
subject_11:sample_0000092,11,92,2,2,1,2,1,2,1,0.1816684454679489,2,1,0.19699707627296448,2,1,0.19438394904136658,2,1,0.21673092246055603,2,1,0.21021868288516998
subject_11:sample_0000093,11,93,2,2,1,2,1,2,1,0.18163247406482697,2,1,0.19722995162010193,2,1,0.19412261247634888,2,1,0.2164965569972992,2,1,0.21051743626594543
subject_11:sample_0000094,11,94,2,2,1,2,1,2,1,0.18168406188488007,2,1,0.19733092188835144,2,1,0.19380486011505127,2,1,0.21640576422214508,2,1,0.21077342331409454
subject_11:sample_0000095,11,95,2,2,1,2,1,2,1,0.18181507289409637,2,1,0.19729575514793396,2,1,0.19360369443893433,2,1,0.21610553562641144,2,1,0.2111790031194687
subject_11:sample_0000096,11,96,2,2,1,2,1,2,1,0.18215499818325043,2,1,0.1971692144870758,2,1,0.19352765381336212,2,1,0.21586254239082336,2,1,0.2112845629453659
subject_11:sample_0000097,11,97,2,2,1,2,1,2,1,0.18249817192554474,2,1,0.1969776302576065,2,1,0.1934889405965805,2,1,0.21563751995563507,2,1,0.21139679849147797
subject_11:sample_0000098,11,98,2,2,1,2,1,2,1,0.18288062512874603,2,1,0.1966903656721115,2,1,0.19347268342971802,2,1,0.21557912230491638,2,1,0.21137630939483643
subject_11:sample_0000099,11,99,2,2,1,2,1,2,1,0.18322408199310303,2,1,0.19642846286296844,2,1,0.19338558614253998,2,1,0.21557480096817017,2,1,0.211386039853096
subject_11:sample_0000100,11,100,2,2,1,2,1,2,1,0.18350689113140106,2,1,0.19618868827819824,2,1,0.19336608052253723,2,1,0.2152983695268631,2,1,0.21163897216320038
subject_11:sample_0000101,11,101,2,2,1,2,1,2,1,0.18379777669906616,2,1,0.19609133899211884,2,1,0.19331501424312592,2,1,0.21481189131736755,2,1,0.21198299527168274
subject_11:sample_0000102,11,102,2,2,1,2,1,2,1,0.18402494490146637,2,1,0.19596436619758606,2,1,0.19327443838119507,2,1,0.21432830393314362,2,1,0.21240703761577606
subject_11:sample_0000103,11,103,2,2,1,2,1,2,1,0.18428729474544525,2,1,0.19582447409629822,2,1,0.19323641061782837,2,1,0.21358315646648407,2,1,0.2130676954984665
subject_11:sample_0000104,11,104,2,2,1,2,1,2,1,0.18451596796512604,2,1,0.195736363530159,2,1,0.19350092113018036,2,1,0.21228985488414764,2,1,0.21395589411258698
subject_11:sample_0000105,11,105,2,2,1,2,1,2,1,0.18468764424324036,2,1,0.19562113285064697,2,1,0.19387809932231903,2,1,0.2111966460943222,2,1,0.21461547911167145
subject_11:sample_0000106,11,106,2,2,1,2,1,2,1,0.184808149933815,2,1,0.19556985795497894,2,1,0.19426192343235016,2,1,0.21031412482261658,2,1,0.2150449901819229
subject_11:sample_0000107,11,107,2,2,1,2,1,2,1,0.18490207195281982,2,1,0.19549395143985748,2,1,0.19464610517024994,2,1,0.2096581906080246,2,1,0.21529875695705414
subject_11:sample_0000108,11,108,2,2,1,2,1,2,1,0.18494254350662231,2,1,0.19528917968273163,2,1,0.19503581523895264,2,1,0.20948514342308044,2,1,0.21524634957313538
subject_11:sample_0000109,11,109,2,2,1,2,1,2,1,0.18506327271461487,2,1,0.19512666761875153,2,1,0.19531922042369843,2,1,0.20921318233013153,2,1,0.21527667343616486
subject_11:sample_0000110,11,110,2,2,1,2,1,2,1,0.1852540522813797,2,1,0.19487810134887695,2,1,0.1955752670764923,2,1,0.2089477926492691,2,1,0.21534383296966553
subject_11:sample_0000111,11,111,2,2,1,2,1,2,1,0.18546146154403687,2,1,0.19468264281749725,2,1,0.1960916519165039,2,1,0.20842553675174713,2,1,0.21533776819705963
subject_11:sample_0000112,11,112,2,2,1,2,1,2,1,0.18547987937927246,2,1,0.19430072605609894,2,1,0.19662132859230042,2,1,0.2087557166814804,2,1,0.21484144032001495
subject_11:sample_0000113,11,113,2,2,1,2,1,2,1,0.18553592264652252,2,1,0.19388079643249512,2,1,0.19716806709766388,2,1,0.20890474319458008,2,1,0.214509516954422
subject_11:sample_0000114,11,114,2,2,1,2,1,2,1,0.18576982617378235,2,1,0.19358627498149872,2,1,0.1978929340839386,2,1,0.2081758826971054,2,1,0.21457408368587494
subject_11:sample_0000115,11,115,2,2,1,2,1,2,1,0.18612895905971527,2,1,0.1935177594423294,2,1,0.19869807362556458,2,1,0.2066202163696289,2,1,0.21503399312496185
subject_11:sample_0000116,11,116,2,2,1,2,1,2,1,0.18656013906002045,2,1,0.19349689781665802,2,1,0.19969825446605682,2,1,0.2047213464975357,2,1,0.2155223935842514
subject_11:sample_0000117,11,117,2,2,1,2,1,2,1,0.18700040876865387,2,1,0.19352102279663086,2,1,0.2007354497909546,2,1,0.20287060737609863,2,1,0.21587161719799042
subject_11:sample_0000118,11,118,2,2,1,2,1,2,1,0.18717807531356812,2,1,0.19340041279792786,2,1,0.2014627605676651,2,1,0.2021145522594452,2,1,0.2158432900905609
subject_11:sample_0000119,11,119,2,2,1,2,1,2,1,0.18729592859745026,2,1,0.19334883987903595,2,1,0.20198844373226166,2,1,0.20143048465251923,2,1,0.21593531966209412
subject_11:sample_0000120,11,120,2,2,1,2,1,2,1,0.18753136694431305,2,1,0.19352154433727264,2,1,0.20263034105300903,2,1,0.20015490055084229,2,1,0.21616089344024658
subject_11:sample_0000121,11,121,2,2,1,2,1,2,1,0.18767514824867249,2,1,0.19360940158367157,2,1,0.20303630828857422,2,1,0.1994491070508957,2,1,0.21622902154922485
subject_11:sample_0000122,11,122,2,2,1,2,1,2,1,0.18779690563678741,2,1,0.19370858371257782,2,1,0.20346997678279877,2,1,0.1988067328929901,2,1,0.21621687710285187
subject_11:sample_0000123,11,123,2,2,1,2,1,2,1,0.18793509900569916,2,1,0.19387324154376984,2,1,0.2037001997232437,2,1,0.19824454188346863,2,1,0.21624597907066345
subject_11:sample_0000124,11,124,2,2,1,2,1,2,1,0.18808841705322266,2,1,0.19390150904655457,2,1,0.20392382144927979,2,1,0.19787262380123138,2,1,0.2162127047777176
subject_11:sample_0000125,11,125,2,2,1,2,1,2,1,0.1885966956615448,2,1,0.1941276490688324,2,1,0.20416691899299622,2,1,0.19655142724514008,2,1,0.2165563553571701
subject_11:sample_0000126,11,126,2,2,1,2,1,2,1,0.18898850679397583,2,1,0.19429636001586914,2,1,0.20433709025382996,2,1,0.1956867277622223,2,1,0.21669039130210876
subject_11:sample_0000127,11,127,2,2,1,2,1,2,1,0.18930485844612122,2,1,0.19441938400268555,2,1,0.20463724434375763,2,1,0.19496846199035645,2,1,0.21666914224624634
subject_11:sample_0000128,11,128,2,2,1,2,1,2,1,0.18951305747032166,2,1,0.19456686079502106,2,1,0.20501819252967834,2,1,0.19432035088539124,2,1,0.2165805846452713
subject_11:sample_0000129,11,129,2,2,1,2,1,2,1,0.18976016342639923,2,1,0.19468188285827637,2,1,0.20545519888401031,2,1,0.1935989260673523,2,1,0.216502845287323
subject_11:sample_0000130,11,130,2,2,1,2,1,2,1,0.1900404542684555,2,1,0.19498318433761597,2,1,0.2060321867465973,2,1,0.19258201122283936,2,1,0.2163611501455307
subject_11:sample_0000131,11,131,2,2,1,2,1,2,1,0.19021636247634888,2,1,0.19527137279510498,2,1,0.2065952718257904,2,1,0.19181236624717712,2,1,0.2161036878824234
subject_11:sample_0000132,11,132,2,2,1,2,1,2,1,0.19032132625579834,2,1,0.1956343799829483,2,1,0.2070796936750412,2,1,0.19117382168769836,2,1,0.2157898247241974
subject_11:sample_0000133,11,133,2,2,1,2,1,2,1,0.19041624665260315,2,1,0.1959393322467804,2,1,0.2073448896408081,2,1,0.19088461995124817,2,1,0.21541398763656616
subject_11:sample_0000134,11,134,2,2,1,2,1,2,1,0.1901954561471939,2,1,0.19593070447444916,2,1,0.20734445750713348,2,1,0.19179905951023102,2,1,0.21472938358783722
subject_11:sample_0000135,11,135,2,2,1,2,1,2,1,0.189932718873024,2,1,0.19585202634334564,2,1,0.20739887654781342,2,1,0.1927671879529953,2,1,0.21404826641082764
subject_11:sample_0000136,11,136,2,2,1,2,1,2,1,0.18981444835662842,2,1,0.19591552019119263,2,1,0.20750802755355835,2,1,0.19331094622612,2,1,0.21345005929470062
subject_11:sample_0000137,11,137,2,2,1,2,1,2,1,0.1895725578069687,2,1,0.1958642601966858,2,1,0.20765189826488495,2,1,0.19406776130199432,2,1,0.21284258365631104
subject_11:sample_0000138,11,138,2,2,1,2,1,2,1,0.18939603865146637,2,1,0.19577857851982117,2,1,0.20773494243621826,2,1,0.1946837306022644,2,1,0.21240578591823578
subject_11:sample_0000139,11,139,2,2,1,2,1,2,1,0.18923801183700562,2,1,0.19565662741661072,2,1,0.20766133069992065,2,1,0.1954638510942459,2,1,0.21197916567325592
subject_11:sample_0000140,11,140,2,2,1,2,1,2,1,0.18881800770759583,2,1,0.19534552097320557,2,1,0.2073182910680771,2,1,0.19713571667671204,2,1,0.21138150990009308
subject_11:sample_0000141,11,141,2,2,1,2,1,2,1,0.18840907514095306,2,1,0.19514088332653046,2,1,0.2070160061120987,2,1,0.19851204752922058,2,1,0.210921049118042
subject_11:sample_0000142,11,142,2,2,1,2,1,2,1,0.18803688883781433,2,1,0.1949475109577179,2,1,0.20677219331264496,2,1,0.19955693185329437,2,1,0.21068543195724487
subject_11:sample_0000143,11,143,2,2,1,2,1,2,1,0.1874588280916214,2,1,0.1946958750486374,2,1,0.2063477784395218,2,1,0.20109638571739197,2,1,0.21040014922618866
subject_11:sample_0000144,11,144,2,2,1,2,1,2,1,0.18691320717334747,2,1,0.1943366378545761,2,1,0.20595674216747284,2,1,0.20251110196113586,2,1,0.2102813720703125
subject_11:sample_0000145,11,145,2,2,1,2,1,2,1,0.18667468428611755,2,1,0.1940333992242813,2,1,0.20577682554721832,2,1,0.2029946893453598,2,1,0.21051941812038422
subject_11:sample_0000146,11,146,2,2,1,2,1,2,1,0.18653585016727448,2,1,0.19381210207939148,2,1,0.2056046575307846,2,1,0.20339256525039673,2,1,0.21065382659435272
subject_11:sample_0000147,11,147,2,2,1,2,1,2,1,0.18678100407123566,2,1,0.19384907186031342,2,1,0.20557580888271332,2,1,0.2027202695608139,2,1,0.2110729068517685
subject_11:sample_0000148,11,148,2,2,1,2,1,2,1,0.18686842918395996,2,1,0.19376224279403687,2,1,0.20548753440380096,2,1,0.2026008814573288,2,1,0.2112799882888794
subject_11:sample_0000149,11,149,2,2,1,2,1,2,1,0.18705400824546814,2,1,0.19374196231365204,2,1,0.20563389360904694,2,1,0.20207729935646057,2,1,0.21149186789989471
