sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_04:sample_0000041,4,41,2,2,1,2,1,2,1,0.18765361607074738,0,0,0.18850310146808624,0,0,0.1857084482908249,0,0,0.16824699938297272,2,1,0.2698868215084076
subject_04:sample_0000042,4,42,2,0,0,2,1,2,1,0.18407152593135834,0,0,0.1876951903104782,0,0,0.18339206278324127,0,0,0.16894254088401794,2,1,0.27589768171310425
subject_04:sample_0000043,4,43,2,0,0,2,1,0,0,0.18205611407756805,0,0,0.18708600103855133,0,0,0.18187162280082703,0,0,0.16974420845508575,2,1,0.27924108505249023
subject_04:sample_0000044,4,44,2,0,0,0,0,0,0,0.1818351149559021,0,0,0.18691740930080414,0,0,0.18118059635162354,0,0,0.17021237313747406,2,1,0.2798535227775574
subject_04:sample_0000045,4,45,2,0,0,0,0,0,0,0.18352386355400085,0,0,0.1871693730354309,0,0,0.18101941049098969,0,0,0.1699770987033844,2,1,0.27830931544303894
subject_04:sample_0000046,4,46,2,0,0,0,0,2,1,0.18548038601875305,0,0,0.18758469820022583,0,0,0.18103493750095367,0,0,0.16962330043315887,2,1,0.27627578377723694
subject_04:sample_0000047,4,47,2,0,0,0,0,2,1,0.1874103546142578,0,0,0.18808291852474213,0,0,0.1811525523662567,0,0,0.16916276514530182,2,1,0.27419036626815796
subject_04:sample_0000048,4,48,2,0,0,0,0,2,1,0.18786504864692688,0,0,0.18861402571201324,0,0,0.18139146268367767,0,0,0.16919785737991333,2,1,0.27293065190315247
subject_04:sample_0000049,4,49,2,0,0,0,0,2,1,0.1876465231180191,0,0,0.1890564113855362,0,0,0.18167367577552795,0,0,0.1693756878376007,2,1,0.27224668860435486
subject_04:sample_0000050,4,50,2,0,0,0,0,2,1,0.1887049376964569,0,0,0.18931566178798676,0,0,0.1817319691181183,0,0,0.16947242617607117,2,1,0.27077406644821167
subject_04:sample_0000051,4,51,2,0,0,0,0,2,1,0.19096653163433075,0,0,0.1894165724515915,0,0,0.18170523643493652,0,0,0.1693708449602127,2,1,0.26853981614112854
subject_04:sample_0000052,4,52,2,0,0,0,0,2,1,0.19219370186328888,0,0,0.18966493010520935,0,0,0.1820632964372635,0,0,0.1694999635219574,2,1,0.2665771543979645
subject_04:sample_0000053,4,53,2,0,0,0,0,2,1,0.19298554956912994,0,0,0.18987423181533813,0,0,0.18261370062828064,0,0,0.1695573329925537,2,1,0.26496821641921997
subject_04:sample_0000054,4,54,2,0,0,2,1,2,1,0.19362173974514008,0,0,0.19026891887187958,0,0,0.18358813226222992,0,0,0.16957509517669678,2,1,0.2629452049732208
subject_04:sample_0000055,4,55,2,0,0,2,1,2,1,0.19489987194538116,0,0,0.19068622589111328,0,0,0.18432064354419708,0,0,0.16963064670562744,2,1,0.260461688041687
subject_04:sample_0000056,4,56,2,0,0,2,1,2,1,0.19751812517642975,0,0,0.19107124209403992,0,0,0.185544952750206,0,0,0.16909116506576538,2,1,0.25677362084388733
subject_04:sample_0000057,4,57,2,0,0,2,1,2,1,0.20003966987133026,0,0,0.19241689145565033,0,0,0.18800364434719086,0,0,0.16807033121585846,2,1,0.2514685094356537
subject_04:sample_0000058,4,58,2,2,1,2,1,2,1,0.2009231001138687,2,1,0.19589760899543762,0,0,0.1920602023601532,0,0,0.16659681499004364,2,1,0.244521364569664
subject_04:sample_0000059,4,59,2,2,1,2,1,2,1,0.20064093172550201,2,1,0.20006118714809418,2,1,0.19620104134082794,0,0,0.16507434844970703,2,1,0.23802146315574646
subject_04:sample_0000060,4,60,2,2,1,2,1,2,1,0.2000468224287033,2,1,0.2029089629650116,2,1,0.19895359873771667,0,0,0.16458939015865326,2,1,0.23350021243095398
subject_04:sample_0000061,4,61,2,2,1,2,1,2,1,0.1990630030632019,2,1,0.2042604386806488,2,1,0.2017284631729126,0,0,0.1647266000509262,2,1,0.2302204817533493
subject_04:sample_0000062,4,62,2,2,1,2,1,2,1,0.19805027544498444,2,1,0.20482392609119415,2,1,0.20366154611110687,0,0,0.16514481604099274,2,1,0.2283184826374054
subject_04:sample_0000063,4,63,2,2,1,2,1,2,1,0.19680443406105042,2,1,0.2049519568681717,2,1,0.20484644174575806,0,0,0.16640552878379822,2,1,0.2269906848669052
subject_04:sample_0000064,4,64,2,2,1,2,1,2,1,0.1955079287290573,2,1,0.20460759103298187,2,1,0.20560690760612488,0,0,0.16850723326206207,2,1,0.22576940059661865
subject_04:sample_0000065,4,65,2,2,1,2,1,2,1,0.1946423500776291,2,1,0.20439468324184418,2,1,0.20600543916225433,0,0,0.1701018363237381,2,1,0.2248547226190567
subject_04:sample_0000066,4,66,2,2,1,2,1,2,1,0.19357068836688995,2,1,0.20399703085422516,2,1,0.20621603727340698,0,0,0.1718675196170807,2,1,0.2243477702140808
subject_04:sample_0000067,4,67,2,2,1,2,1,2,1,0.19245068728923798,2,1,0.2039148211479187,2,1,0.2065095454454422,0,0,0.17239798605442047,2,1,0.22472597658634186
subject_04:sample_0000068,4,68,2,2,1,2,1,2,1,0.19116784632205963,2,1,0.2037382423877716,2,1,0.2066386640071869,0,0,0.17341279983520508,2,1,0.22504152357578278
subject_04:sample_0000069,4,69,2,2,1,2,1,2,1,0.1897599697113037,2,1,0.2035110741853714,2,1,0.2065969854593277,0,0,0.17469008266925812,2,1,0.22544090449810028
subject_04:sample_0000070,4,70,2,2,1,2,1,2,1,0.1887701451778412,2,1,0.20325136184692383,2,1,0.20631849765777588,0,0,0.17593219876289368,2,1,0.2257268726825714
subject_04:sample_0000071,4,71,2,2,1,2,1,2,1,0.1882210224866867,2,1,0.2031918466091156,2,1,0.2057771235704422,0,0,0.17716670036315918,2,1,0.22564227879047394
subject_04:sample_0000072,4,72,2,2,1,2,1,2,1,0.18806807696819305,2,1,0.2034352421760559,2,1,0.20512287318706512,2,1,0.17762690782546997,2,1,0.22574593126773834
subject_04:sample_0000073,4,73,2,2,1,2,1,2,1,0.18828634917736053,2,1,0.2037457823753357,2,1,0.20437663793563843,2,1,0.17796054482460022,2,1,0.2256297618150711
subject_04:sample_0000074,4,74,2,2,1,2,1,2,1,0.18863636255264282,2,1,0.2040763944387436,2,1,0.20363079011440277,2,1,0.17840135097503662,2,1,0.22525401413440704
subject_04:sample_0000075,4,75,2,2,1,2,1,2,1,0.18921416997909546,2,1,0.20451100170612335,2,1,0.20308423042297363,2,1,0.178691565990448,2,1,0.224497988820076
subject_04:sample_0000076,4,76,2,2,1,2,1,2,1,0.1899905949831009,2,1,0.20503316819667816,2,1,0.20281879603862762,2,1,0.1787383258342743,2,1,0.22341813147068024
subject_04:sample_0000077,4,77,2,2,1,2,1,2,1,0.1907528042793274,2,1,0.2054789811372757,2,1,0.20267096161842346,1,0,0.17952382564544678,2,1,0.22157247364521027
subject_04:sample_0000078,4,78,2,2,1,2,1,2,1,0.19097624719142914,2,1,0.20509234070777893,2,1,0.20213373005390167,1,0,0.18108467757701874,2,1,0.2207120656967163
subject_04:sample_0000079,4,79,2,2,1,2,1,2,1,0.19144462049007416,2,1,0.2050451934337616,2,1,0.20189784467220306,2,1,0.18282413482666016,2,1,0.218787282705307
subject_04:sample_0000080,4,80,2,2,1,2,1,2,1,0.19088254868984222,2,1,0.2044995278120041,2,1,0.20141446590423584,2,1,0.18567128479480743,2,1,0.21753115952014923
subject_04:sample_0000081,4,81,2,2,1,2,1,2,1,0.18924936652183533,2,1,0.20294080674648285,2,1,0.1997188776731491,2,1,0.18918047845363617,2,1,0.21890957653522491
subject_04:sample_0000082,4,82,2,2,1,2,1,2,1,0.18802593648433685,2,1,0.20186732709407806,2,1,0.19787126779556274,2,1,0.19199277460575104,2,1,0.22024177014827728
subject_04:sample_0000083,4,83,2,2,1,2,1,2,1,0.18692496418952942,2,1,0.2009669840335846,2,1,0.19622252881526947,2,1,0.19457826018333435,2,1,0.22130639851093292
subject_04:sample_0000084,4,84,2,2,1,2,1,2,1,0.18620584905147552,2,1,0.20013132691383362,2,1,0.1954096555709839,2,1,0.19720475375652313,2,1,0.22104740142822266
subject_04:sample_0000085,4,85,2,2,1,2,1,2,1,0.18583805859088898,2,1,0.1995597779750824,2,1,0.1945880651473999,2,1,0.19922326505184174,2,1,0.22078993916511536
subject_04:sample_0000086,4,86,2,2,1,2,1,2,1,0.18568383157253265,2,1,0.19907058775424957,2,1,0.19482052326202393,2,1,0.2018948644399643,2,1,0.21852928400039673
subject_04:sample_0000087,4,87,2,2,1,2,1,2,1,0.18644440174102783,2,1,0.19884108006954193,2,1,0.19541646540164948,2,1,0.2047715038061142,2,1,0.21452556550502777
subject_04:sample_0000088,4,88,2,2,1,2,1,2,1,0.18794097006320953,2,1,0.19927698373794556,2,1,0.19753067195415497,2,1,0.2079886645078659,2,1,0.20726174116134644
subject_04:sample_0000089,4,89,2,2,1,2,1,2,1,0.18954938650131226,2,1,0.19983506202697754,2,1,0.19986332952976227,2,1,0.21036887168884277,1,0,0.20038241147994995
subject_04:sample_0000090,4,90,2,2,1,2,1,2,1,0.1918591409921646,2,1,0.20039507746696472,2,1,0.20196373760700226,2,1,0.21116982400417328,1,0,0.19461119174957275
subject_04:sample_0000091,4,91,2,2,1,2,1,2,1,0.193942129611969,2,1,0.20007750391960144,2,1,0.20299240946769714,2,1,0.21172258257865906,1,0,0.19126449525356293
subject_04:sample_0000092,4,92,2,2,1,2,1,2,1,0.19558879733085632,2,1,0.19936339557170868,2,1,0.20399092137813568,2,1,0.212068572640419,1,0,0.1889873743057251
subject_04:sample_0000093,4,93,2,2,1,2,1,2,1,0.19683286547660828,2,1,0.19881223142147064,2,1,0.20563921332359314,2,1,0.21181952953338623,1,0,0.1868951916694641
subject_04:sample_0000094,4,94,2,2,1,2,1,2,1,0.1983504742383957,2,1,0.19853484630584717,2,1,0.20719867944717407,2,1,0.2107350081205368,1,0,0.18518005311489105
subject_04:sample_0000095,4,95,2,2,1,2,1,0,0,0.20021581649780273,2,1,0.1979975551366806,2,1,0.20879337191581726,1,0,0.20984631776809692,1,0,0.18314605951309204
subject_04:sample_0000096,4,96,2,2,1,2,1,0,0,0.20201674103736877,2,1,0.19777867197990417,2,1,0.20957663655281067,1,0,0.20895545184612274,1,0,0.18167155981063843
subject_04:sample_0000097,4,97,2,2,1,2,1,0,0,0.2037893384695053,2,1,0.19782419502735138,2,1,0.21044474840164185,1,0,0.20778201520442963,1,0,0.18015874922275543
subject_04:sample_0000098,4,98,2,1,0,1,0,0,0,0.20618730783462524,2,1,0.198652982711792,2,1,0.211973637342453,1,0,0.20364545285701752,1,0,0.17953969538211823
subject_04:sample_0000099,4,99,2,1,0,1,0,0,0,0.20788493752479553,1,0,0.1990913301706314,2,1,0.21334031224250793,1,0,0.20059987902641296,1,0,0.17908255755901337
subject_04:sample_0000100,4,100,2,1,0,1,0,0,0,0.20909973978996277,1,0,0.19986236095428467,2,1,0.2147725224494934,1,0,0.19715909659862518,1,0,0.17910534143447876
subject_04:sample_0000101,4,101,2,1,0,1,0,1,0,0.20931896567344666,1,0,0.20043233036994934,2,1,0.21579010784626007,1,0,0.19543541967868805,1,0,0.17902222275733948
subject_04:sample_0000102,4,102,2,1,0,1,0,1,0,0.20822276175022125,1,0,0.20116659998893738,2,1,0.21663856506347656,1,0,0.19477948546409607,1,0,0.17919166386127472
subject_04:sample_0000103,4,103,2,1,0,1,0,1,0,0.20834271609783173,1,0,0.20129290223121643,1,0,0.21735884249210358,1,0,0.1937810629606247,1,0,0.17922356724739075
subject_04:sample_0000104,4,104,2,1,0,1,0,1,0,0.2087179571390152,1,0,0.20152254402637482,1,0,0.217614084482193,1,0,0.1929076761007309,1,0,0.1792367547750473
subject_04:sample_0000105,4,105,2,1,0,1,0,1,0,0.20901475846767426,1,0,0.20146656036376953,1,0,0.21780158579349518,1,0,0.19275392591953278,1,0,0.17896218597888947
subject_04:sample_0000106,4,106,2,1,0,1,0,1,0,0.2093241661787033,1,0,0.20133960247039795,1,0,0.21816861629486084,1,0,0.19230324029922485,1,0,0.17886342108249664
subject_04:sample_0000107,4,107,2,1,0,1,0,1,0,0.20976167917251587,1,0,0.2010139673948288,1,0,0.2185445874929428,1,0,0.19254769384860992,1,0,0.1781310886144638
subject_04:sample_0000108,4,108,2,1,0,1,0,1,0,0.20988674461841583,1,0,0.20074768364429474,1,0,0.218967467546463,1,0,0.19256389141082764,1,0,0.1778332144021988
subject_04:sample_0000109,4,109,2,1,0,1,0,1,0,0.21002359688282013,1,0,0.2007099837064743,1,0,0.21869270503520966,1,0,0.19270125031471252,1,0,0.17787154018878937
subject_04:sample_0000110,4,110,2,1,0,1,0,1,0,0.2102179378271103,1,0,0.2006380259990692,1,0,0.218186616897583,1,0,0.19319811463356018,1,0,0.1777583360671997
subject_04:sample_0000111,4,111,2,1,0,1,0,1,0,0.2100178599357605,1,0,0.20064015686511993,1,0,0.2180849015712738,1,0,0.1935582011938095,1,0,0.17769788205623627
subject_04:sample_0000112,4,112,2,1,0,1,0,1,0,0.2090429961681366,1,0,0.20146238803863525,1,0,0.21767373383045197,1,0,0.19352872669696808,1,0,0.1782911866903305
subject_04:sample_0000113,4,113,2,1,0,1,0,1,0,0.20854364335536957,1,0,0.2019660919904709,1,0,0.2170563042163849,1,0,0.19368110597133636,1,0,0.17875194549560547
subject_04:sample_0000114,4,114,2,1,0,1,0,1,0,0.2085486352443695,1,0,0.20247933268547058,1,0,0.21640807390213013,1,0,0.19397816061973572,1,0,0.17858485877513885
subject_04:sample_0000115,4,115,2,1,0,1,0,1,0,0.20827718079090118,1,0,0.20331867039203644,1,0,0.21585236489772797,1,0,0.19412535429000854,1,0,0.17842550575733185
subject_04:sample_0000116,4,116,2,1,0,1,0,1,0,0.20827631652355194,1,0,0.20460957288742065,1,0,0.21462292969226837,1,0,0.19449619948863983,1,0,0.17799395322799683
subject_04:sample_0000117,4,117,2,1,0,1,0,1,0,0.20792251825332642,1,0,0.20575767755508423,1,0,0.213947132229805,1,0,0.1949918419122696,1,0,0.17737989127635956
subject_04:sample_0000118,4,118,2,1,0,1,0,1,0,0.20733793079853058,1,0,0.2066035270690918,1,0,0.2139262557029724,1,0,0.19607701897621155,1,0,0.17605429887771606
subject_04:sample_0000119,4,119,2,1,0,1,0,1,0,0.20538175106048584,1,0,0.20725196599960327,1,0,0.21481259167194366,1,0,0.19771848618984222,1,0,0.1748342216014862
subject_04:sample_0000120,4,120,2,1,0,1,0,1,0,0.20344513654708862,1,0,0.20745320618152618,1,0,0.21574999392032623,1,0,0.19997255504131317,1,0,0.17337818443775177
subject_04:sample_0000121,4,121,2,1,0,1,0,1,0,0.20283155143260956,1,0,0.206370010972023,1,0,0.216858372092247,1,0,0.2021917700767517,1,0,0.1717473268508911
subject_04:sample_0000122,4,122,2,1,0,1,0,1,0,0.20286504924297333,2,1,0.2051914632320404,2,1,0.21727661788463593,1,0,0.20487496256828308,1,0,0.16979102790355682
subject_04:sample_0000123,4,123,2,1,0,1,0,1,0,0.20175142586231232,2,1,0.2053173929452896,2,1,0.21772028505802155,1,0,0.20669908821582794,1,0,0.16851083934307098
subject_04:sample_0000124,4,124,2,1,0,2,1,1,0,0.20079858601093292,2,1,0.20445647835731506,2,1,0.2183208167552948,1,0,0.2097948044538498,1,0,0.1666283756494522
subject_04:sample_0000125,4,125,2,2,1,2,1,2,1,0.20034843683242798,2,1,0.20142105221748352,2,1,0.2184162437915802,2,1,0.21508941054344177,1,0,0.16472387313842773
subject_04:sample_0000126,4,126,2,2,1,2,1,2,1,0.19873303174972534,2,1,0.19995646178722382,2,1,0.21898530423641205,2,1,0.21865247189998627,1,0,0.16367179155349731
subject_04:sample_0000127,4,127,2,2,1,2,1,2,1,0.1973751038312912,2,1,0.19865615665912628,2,1,0.21932026743888855,2,1,0.22119922935962677,1,0,0.16344831883907318
subject_04:sample_0000128,4,128,2,2,1,2,1,2,1,0.19666585326194763,2,1,0.19732657074928284,2,1,0.21947480738162994,2,1,0.22304649651050568,1,0,0.1634853482246399
subject_04:sample_0000129,4,129,2,2,1,2,1,2,1,0.19691729545593262,2,1,0.19612780213356018,2,1,0.21843814849853516,2,1,0.2245405912399292,1,0,0.16397520899772644
subject_04:sample_0000130,4,130,2,2,1,2,1,2,1,0.19719310104846954,2,1,0.19495707750320435,2,1,0.21668709814548492,2,1,0.2268456220626831,1,0,0.1643160879611969
subject_04:sample_0000131,4,131,2,2,1,2,1,2,1,0.19739633798599243,2,1,0.1937711238861084,2,1,0.2143334448337555,2,1,0.23008345067501068,1,0,0.16441470384597778
subject_04:sample_0000132,4,132,2,2,1,2,1,2,1,0.19759447872638702,2,1,0.19316762685775757,2,1,0.21236346662044525,2,1,0.23248468339443207,1,0,0.16438882052898407
subject_04:sample_0000133,4,133,2,2,1,2,1,2,1,0.19807590544223785,2,1,0.19291986525058746,2,1,0.21053563058376312,2,1,0.23409976065158844,1,0,0.1643679141998291
subject_04:sample_0000134,4,134,2,2,1,2,1,2,1,0.19877782464027405,2,1,0.19273696839809418,2,1,0.20903781056404114,2,1,0.23532867431640625,1,0,0.16411779820919037
subject_04:sample_0000135,4,135,2,2,1,2,1,2,1,0.19969291985034943,2,1,0.19271694123744965,2,1,0.20766280591487885,2,1,0.23582075536251068,1,0,0.1641056388616562
subject_04:sample_0000136,4,136,2,2,1,2,1,2,1,0.20068658888339996,2,1,0.19261693954467773,2,1,0.20670053362846375,2,1,0.2361675351858139,1,0,0.16382747888565063
subject_04:sample_0000137,4,137,2,2,1,2,1,2,1,0.20165324211120605,2,1,0.192933589220047,2,1,0.2057044506072998,2,1,0.2361246794462204,1,0,0.16358311474323273
subject_04:sample_0000138,4,138,2,2,1,2,1,2,1,0.20275983214378357,2,1,0.19341030716896057,2,1,0.20489716529846191,2,1,0.23573192954063416,1,0,0.16319982707500458
subject_04:sample_0000139,4,139,2,2,1,2,1,2,1,0.20415446162223816,2,1,0.19379791617393494,2,1,0.20396891236305237,2,1,0.23503738641738892,1,0,0.16304044425487518
subject_04:sample_0000140,4,140,2,2,1,2,1,2,1,0.20544470846652985,2,1,0.194380521774292,2,1,0.20294807851314545,2,1,0.23423631489276886,1,0,0.16298948228359222
subject_04:sample_0000141,4,141,2,2,1,2,1,2,1,0.2063559740781784,2,1,0.19491147994995117,2,1,0.2018161118030548,2,1,0.23359650373458862,1,0,0.1633189618587494
subject_04:sample_0000142,4,142,2,2,1,2,1,2,1,0.20708367228507996,2,1,0.195104718208313,2,1,0.2009631097316742,2,1,0.23349939286708832,1,0,0.16334816813468933
subject_04:sample_0000143,4,143,2,2,1,2,1,2,1,0.20770816504955292,2,1,0.19542713463306427,2,1,0.20006997883319855,2,1,0.2334095686674118,1,0,0.16338421404361725
subject_04:sample_0000144,4,144,2,2,1,2,1,2,1,0.20814502239227295,2,1,0.1957455575466156,2,1,0.1992192417383194,2,1,0.23332320153713226,1,0,0.16356603801250458
subject_04:sample_0000145,4,145,2,2,1,2,1,2,1,0.20854273438453674,2,1,0.1960860639810562,2,1,0.19823437929153442,2,1,0.23326578736305237,1,0,0.16387005150318146
subject_04:sample_0000146,4,146,2,2,1,2,1,2,1,0.20886240899562836,2,1,0.19651423394680023,2,1,0.19714052975177765,2,1,0.23303836584091187,1,0,0.16444344818592072
subject_04:sample_0000147,4,147,2,2,1,2,1,2,1,0.2090776115655899,2,1,0.1969490498304367,2,1,0.1959979087114334,2,1,0.23263947665691376,1,0,0.1653350293636322
subject_04:sample_0000148,4,148,2,2,1,2,1,2,1,0.20922935009002686,2,1,0.19718658924102783,2,1,0.19503317773342133,2,1,0.23249411582946777,1,0,0.1660558581352234
subject_04:sample_0000149,4,149,2,2,1,2,1,2,1,0.20918214321136475,2,1,0.19737054407596588,2,1,0.19393260776996613,2,1,0.23202469944953918,1,0,0.16748899221420288
