sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_08:sample_0000024,8,24,2,2,1,2,1,2,1,0.19275280833244324,2,1,0.18822580575942993,2,1,0.19916604459285736,2,1,0.21277789771556854,2,1,0.20707643032073975
subject_08:sample_0000025,8,25,2,2,1,2,1,2,1,0.1926688849925995,2,1,0.1884104609489441,2,1,0.19976037740707397,2,1,0.21280543506145477,2,1,0.20635393261909485
subject_08:sample_0000026,8,26,2,2,1,2,1,2,1,0.19261115789413452,2,1,0.18859025835990906,2,1,0.2005583643913269,2,1,0.21274973452091217,2,1,0.20548954606056213
subject_08:sample_0000027,8,27,2,2,1,2,1,2,1,0.1925102025270462,2,1,0.18880358338356018,2,1,0.20141911506652832,2,1,0.2126592993736267,2,1,0.2046068012714386
subject_08:sample_0000028,8,28,2,2,1,2,1,2,1,0.19233585894107819,2,1,0.1890820413827896,2,1,0.2023715078830719,2,1,0.2125556766986847,2,1,0.20365400612354279
subject_08:sample_0000029,8,29,2,2,1,2,1,2,1,0.19220025837421417,2,1,0.18931634724140167,2,1,0.20317600667476654,2,1,0.21240927278995514,2,1,0.20289719104766846
subject_08:sample_0000030,8,30,2,2,1,2,1,2,1,0.19200347363948822,2,1,0.189436137676239,2,1,0.20385773479938507,2,1,0.21228645741939545,2,1,0.20241524279117584
subject_08:sample_0000031,8,31,2,2,1,2,1,2,1,0.191744863986969,2,1,0.1895764023065567,2,1,0.204452246427536,2,1,0.21213266253471375,2,1,0.20209284126758575
subject_08:sample_0000032,8,32,2,2,1,2,1,2,1,0.19149938225746155,2,1,0.18966801464557648,2,1,0.204698383808136,2,1,0.21194671094417572,2,1,0.20218655467033386
subject_08:sample_0000033,8,33,2,2,1,2,1,2,1,0.19131626188755035,2,1,0.18975812196731567,2,1,0.20468425750732422,2,1,0.21178831160068512,2,1,0.20245212316513062
subject_08:sample_0000034,8,34,2,2,1,2,1,2,1,0.19124242663383484,2,1,0.18982627987861633,2,1,0.2045339047908783,2,1,0.21169151365756989,2,1,0.20270484685897827
subject_08:sample_0000035,8,35,2,2,1,2,1,2,1,0.19121213257312775,2,1,0.18980440497398376,2,1,0.2043861746788025,2,1,0.21163146197795868,2,1,0.2029648870229721
subject_08:sample_0000036,8,36,2,2,1,2,1,2,1,0.19119691848754883,2,1,0.18976405262947083,2,1,0.2041376233100891,2,1,0.21163451671600342,2,1,0.20326589047908783
subject_08:sample_0000037,8,37,2,2,1,2,1,2,1,0.19118891656398773,2,1,0.1896391361951828,2,1,0.20400501787662506,2,1,0.2116117775440216,2,1,0.20355425775051117
subject_08:sample_0000038,8,38,2,2,1,2,1,2,1,0.1910802274942398,2,1,0.18950770795345306,2,1,0.20405717194080353,2,1,0.21155335009098053,2,1,0.20380055904388428
subject_08:sample_0000039,8,39,2,2,1,2,1,2,1,0.1909792274236679,2,1,0.18936368823051453,2,1,0.20398551225662231,2,1,0.21148625016212463,2,1,0.20418435335159302
subject_08:sample_0000040,8,40,2,2,1,2,1,2,1,0.19097603857517242,2,1,0.1891603022813797,2,1,0.20370809733867645,2,1,0.2114141434431076,2,1,0.2047404944896698
subject_08:sample_0000041,8,41,2,2,1,2,1,2,1,0.19101354479789734,2,1,0.18884898722171783,2,1,0.20336663722991943,2,1,0.2113378793001175,2,1,0.20543202757835388
subject_08:sample_0000042,8,42,2,2,1,2,1,2,1,0.19107826054096222,2,1,0.18846729397773743,2,1,0.20298464596271515,2,1,0.21129563450813293,2,1,0.20617321133613586
subject_08:sample_0000043,8,43,2,2,1,2,1,2,1,0.191214457154274,2,1,0.18787595629692078,2,1,0.20240359008312225,2,1,0.21124210953712463,2,1,0.20726293325424194
subject_08:sample_0000044,8,44,2,2,1,2,1,2,1,0.19149233400821686,2,1,0.18715080618858337,2,1,0.2014453411102295,2,1,0.21123333275318146,2,1,0.20867720246315002
subject_08:sample_0000045,8,45,2,2,1,2,1,2,1,0.19178828597068787,2,1,0.18628263473510742,2,1,0.20061253011226654,2,1,0.21124239265918732,2,1,0.21007326245307922
subject_08:sample_0000046,8,46,2,2,1,2,1,2,1,0.19214260578155518,2,1,0.18496055901050568,2,1,0.20007307827472687,2,1,0.21130001544952393,2,1,0.21152271330356598
subject_08:sample_0000047,8,47,2,2,1,2,1,2,1,0.19285760819911957,2,1,0.18273040652275085,2,1,0.19949066638946533,2,1,0.21164920926094055,2,1,0.2132711261510849
subject_08:sample_0000048,8,48,2,2,1,2,1,2,1,0.19347059726715088,2,1,0.18063896894454956,2,1,0.19917616248130798,2,1,0.21205361187458038,2,1,0.2146597057580948
subject_08:sample_0000049,8,49,2,2,1,2,1,2,1,0.1939956694841385,2,1,0.17787081003189087,2,1,0.19881246984004974,2,1,0.21291907131671906,2,1,0.21640101075172424
subject_08:sample_0000050,8,50,2,2,1,2,1,2,1,0.19404847919940948,2,1,0.17564570903778076,2,1,0.1978779286146164,2,1,0.2140088677406311,2,1,0.21841810643672943
subject_08:sample_0000051,8,51,2,2,1,2,1,2,1,0.19330386817455292,2,1,0.17407190799713135,2,1,0.1973523050546646,2,1,0.21509906649589539,2,1,0.22017183899879456
subject_08:sample_0000052,8,52,2,2,1,2,1,2,1,0.19153518974781036,2,1,0.17245520651340485,2,1,0.19599592685699463,2,1,0.21709240972995758,2,1,0.22292040288448334
subject_08:sample_0000053,8,53,2,2,1,2,1,2,1,0.18837878108024597,2,1,0.17045339941978455,2,1,0.19425629079341888,2,1,0.22019000351428986,2,1,0.22672057151794434
subject_08:sample_0000054,8,54,2,2,1,2,1,2,1,0.18509794771671295,2,1,0.16866900026798248,2,1,0.19314609467983246,2,1,0.223017618060112,2,1,0.2300683856010437
subject_08:sample_0000055,8,55,2,2,1,2,1,2,1,0.18459585309028625,2,1,0.16868919134140015,2,1,0.1914786994457245,2,1,0.22396786510944366,2,1,0.23126743733882904
subject_08:sample_0000056,8,56,2,2,1,2,1,2,1,0.18503180146217346,2,1,0.16895082592964172,2,1,0.1899529993534088,2,1,0.22426557540893555,2,1,0.23179784417152405
subject_08:sample_0000057,8,57,2,2,1,2,1,2,1,0.18712161481380463,2,1,0.16905948519706726,2,1,0.18915045261383057,2,1,0.22352194786071777,2,1,0.23114556074142456
subject_08:sample_0000058,8,58,2,2,1,2,1,2,1,0.188593789935112,2,1,0.16888900101184845,2,1,0.18768960237503052,2,1,0.223526269197464,2,1,0.23130030930042267
subject_08:sample_0000059,8,59,2,2,1,2,1,2,1,0.18935415148735046,2,1,0.16884420812129974,2,1,0.1866990625858307,2,1,0.22358618676662445,2,1,0.23151542246341705
subject_08:sample_0000060,8,60,2,2,1,2,1,2,1,0.19227911531925201,2,1,0.16843508183956146,2,1,0.18501479923725128,2,1,0.22321245074272156,2,1,0.2310575246810913
subject_08:sample_0000061,8,61,2,2,1,2,1,2,1,0.19553492963314056,2,1,0.16793404519557953,2,1,0.1835089921951294,2,1,0.22263328731060028,2,1,0.23038776218891144
subject_08:sample_0000062,8,62,2,2,1,2,1,2,1,0.19809965789318085,2,1,0.1675174981355667,2,1,0.1826387196779251,2,1,0.22207960486412048,2,1,0.22966358065605164
subject_08:sample_0000063,8,63,2,2,1,2,1,2,1,0.1993282288312912,2,1,0.16704024374485016,2,1,0.18054728209972382,2,1,0.22262834012508392,2,1,0.23045501112937927
subject_08:sample_0000064,8,64,2,2,1,2,1,2,1,0.20075379312038422,2,1,0.1675388067960739,2,1,0.17675049602985382,2,1,0.22342057526111603,2,1,0.231535404920578
subject_08:sample_0000065,8,65,2,2,1,2,1,2,1,0.20179510116577148,2,1,0.1680544763803482,2,1,0.1743668168783188,2,1,0.2237822711467743,2,1,0.23200038075447083
subject_08:sample_0000066,8,66,2,2,1,2,1,2,1,0.2028212696313858,2,1,0.16906078159809113,2,1,0.17181754112243652,2,1,0.22402992844581604,2,1,0.2322695553302765
subject_08:sample_0000067,8,67,2,2,1,2,1,2,1,0.20307345688343048,2,1,0.17187243700027466,2,1,0.1712614744901657,2,1,0.22292983531951904,2,1,0.2308618128299713
subject_08:sample_0000068,8,68,2,2,1,2,1,2,1,0.20293119549751282,2,1,0.174055278301239,2,1,0.17101266980171204,2,1,0.22221854329109192,2,1,0.2297813892364502
subject_08:sample_0000069,8,69,2,2,1,2,1,2,1,0.20244581997394562,2,1,0.17614223062992096,2,1,0.171991765499115,2,1,0.22100088000297546,2,1,0.2284182906150818
subject_08:sample_0000070,8,70,2,2,1,2,1,2,1,0.2018861323595047,2,1,0.17861497402191162,2,1,0.1722654402256012,2,1,0.21995188295841217,2,1,0.22728067636489868
subject_08:sample_0000071,8,71,2,2,1,2,1,2,1,0.20141787827014923,2,1,0.1802111119031906,2,1,0.17276737093925476,2,1,0.2192079722881317,2,1,0.22639477252960205
subject_08:sample_0000072,8,72,2,2,1,2,1,2,1,0.20049534738063812,2,1,0.18202057480812073,2,1,0.17455729842185974,2,1,0.2179444283246994,2,1,0.2249813824892044
subject_08:sample_0000073,8,73,2,2,1,2,1,2,1,0.19985653460025787,2,1,0.18343588709831238,2,1,0.1756005436182022,2,1,0.21710249781608582,2,1,0.22400349378585815
subject_08:sample_0000074,8,74,2,2,1,2,1,2,1,0.19933107495307922,2,1,0.18438924849033356,2,1,0.1765776425600052,2,1,0.21655800938606262,2,1,0.22314311563968658
subject_08:sample_0000075,8,75,2,2,1,2,1,2,1,0.1990986317396164,2,1,0.18473279476165771,2,1,0.17701999843120575,2,1,0.21645589172840118,2,1,0.22269169986248016
subject_08:sample_0000076,8,76,2,2,1,2,1,2,1,0.19808876514434814,2,1,0.18595074117183685,2,1,0.1792374700307846,2,1,0.2155115306377411,2,1,0.2212105393409729
subject_08:sample_0000077,8,77,2,2,1,2,1,2,1,0.1966632604598999,2,1,0.18717636168003082,2,1,0.18300893902778625,2,1,0.21413815021514893,2,1,0.2190123051404953
subject_08:sample_0000078,8,78,2,2,1,2,1,2,1,0.19559882581233978,2,1,0.18749527633190155,2,1,0.1865227371454239,2,1,0.2131728082895279,2,1,0.21720941364765167
subject_08:sample_0000079,8,79,2,2,1,2,1,2,1,0.19492879509925842,2,1,0.18742311000823975,2,1,0.18905995786190033,2,1,0.2126474678516388,2,1,0.2159397453069687
subject_08:sample_0000080,8,80,2,2,1,2,1,2,1,0.19420552253723145,2,1,0.18746313452720642,2,1,0.19162552058696747,2,1,0.21207943558692932,2,1,0.21462544798851013
subject_08:sample_0000081,8,81,2,2,1,2,1,2,1,0.1937023252248764,2,1,0.1874624639749527,2,1,0.19337090849876404,2,1,0.2118246704339981,2,1,0.21363870799541473
subject_08:sample_0000082,8,82,2,2,1,2,1,2,1,0.19326388835906982,2,1,0.18745511770248413,2,1,0.19486117362976074,2,1,0.2115909606218338,2,1,0.2128279209136963
subject_08:sample_0000083,8,83,2,2,1,2,1,2,1,0.1925446093082428,2,1,0.18749390542507172,2,1,0.1971193104982376,2,1,0.21121367812156677,2,1,0.21162749826908112
subject_08:sample_0000084,8,84,2,2,1,2,1,2,1,0.1918790340423584,2,1,0.18748816847801208,2,1,0.19905832409858704,2,1,0.210958331823349,2,1,0.21061520278453827
subject_08:sample_0000085,8,85,2,2,1,2,1,2,1,0.19138765335083008,2,1,0.18756148219108582,2,1,0.2001531720161438,2,1,0.21089182794094086,2,1,0.21000492572784424
subject_08:sample_0000086,8,86,2,2,1,2,1,2,1,0.19089408218860626,2,1,0.18768410384655,2,1,0.2012743353843689,2,1,0.21086251735687256,2,1,0.20928406715393066
subject_08:sample_0000087,8,87,2,2,1,2,1,2,1,0.190440371632576,2,1,0.18787731230258942,2,1,0.20234152674674988,2,1,0.2109001874923706,2,1,0.2084396481513977
subject_08:sample_0000088,8,88,2,2,1,2,1,2,1,0.19017226994037628,2,1,0.18791718780994415,2,1,0.202602818608284,2,1,0.2110566347837448,2,1,0.20825013518333435
subject_08:sample_0000089,8,89,2,2,1,2,1,2,1,0.18985261023044586,2,1,0.1879991739988327,2,1,0.20304183661937714,2,1,0.21115423738956451,2,1,0.20795120298862457
subject_08:sample_0000090,8,90,2,2,1,2,1,2,1,0.18947833776474,2,1,0.18815596401691437,2,1,0.20355446636676788,2,1,0.21126429736614227,2,1,0.20754599571228027
subject_08:sample_0000091,8,91,2,2,1,2,1,2,1,0.1891123205423355,2,1,0.18836992979049683,2,1,0.2040390968322754,2,1,0.211398184299469,2,1,0.20707948505878448
subject_08:sample_0000092,8,92,2,2,1,2,1,2,1,0.18882663547992706,2,1,0.18855422735214233,2,1,0.20429490506649017,2,1,0.21149326860904694,2,1,0.20683005452156067
subject_08:sample_0000093,8,93,2,2,1,2,1,2,1,0.18855470418930054,2,1,0.18874922394752502,2,1,0.2043638527393341,2,1,0.21167677640914917,2,1,0.20665448904037476
subject_08:sample_0000094,8,94,2,2,1,2,1,2,1,0.18824681639671326,2,1,0.18897470831871033,2,1,0.20434920489788055,2,1,0.21189908683300018,2,1,0.20652924478054047
subject_08:sample_0000095,8,95,2,2,1,2,1,2,1,0.18799813091754913,2,1,0.18907223641872406,2,1,0.20434868335723877,2,1,0.21208259463310242,2,1,0.20649737119674683
subject_08:sample_0000096,8,96,2,2,1,2,1,2,1,0.18785029649734497,2,1,0.1891060173511505,2,1,0.20425981283187866,2,1,0.2122221440076828,2,1,0.20656083524227142
subject_08:sample_0000097,8,97,2,2,1,2,1,2,1,0.18763957917690277,2,1,0.18918007612228394,2,1,0.20423121750354767,2,1,0.21236225962638855,2,1,0.20658592879772186
subject_08:sample_0000098,8,98,2,2,1,2,1,2,1,0.18750475347042084,2,1,0.1889670491218567,2,1,0.20433643460273743,2,1,0.2124994993209839,2,1,0.20669126510620117
subject_08:sample_0000099,8,99,2,2,1,2,1,2,1,0.18729013204574585,2,1,0.18883852660655975,2,1,0.20444726943969727,2,1,0.2126961052417755,2,1,0.20672699809074402
subject_08:sample_0000100,8,100,2,2,1,2,1,2,1,0.18698813021183014,2,1,0.18885624408721924,2,1,0.20465752482414246,2,1,0.2128904163837433,2,1,0.20660679042339325
subject_08:sample_0000101,8,101,2,2,1,2,1,2,1,0.18665359914302826,2,1,0.18909136950969696,2,1,0.204789400100708,2,1,0.21304865181446075,2,1,0.206416055560112
subject_08:sample_0000102,8,102,2,2,1,2,1,2,1,0.18637211620807648,2,1,0.18930236995220184,2,1,0.20493042469024658,2,1,0.2131761610507965,2,1,0.20621797442436218
subject_08:sample_0000103,8,103,2,2,1,2,1,2,1,0.1860695332288742,2,1,0.18973639607429504,2,1,0.20502550899982452,2,1,0.21322578191757202,2,1,0.205941841006279
subject_08:sample_0000104,8,104,2,2,1,2,1,2,1,0.18585321307182312,2,1,0.19019350409507751,2,1,0.2049325704574585,2,1,0.21329155564308167,2,1,0.2057281881570816
subject_08:sample_0000105,8,105,2,2,1,2,1,2,1,0.1858113557100296,2,1,0.19033727049827576,2,1,0.20494449138641357,2,1,0.21326865255832672,2,1,0.20563729107379913
subject_08:sample_0000106,8,106,2,2,1,2,1,2,1,0.1858043074607849,2,1,0.190559521317482,2,1,0.2047746479511261,2,1,0.2133164405822754,2,1,0.2055441439151764
subject_08:sample_0000107,8,107,2,2,1,2,1,2,1,0.18597228825092316,2,1,0.1905399113893509,2,1,0.20465660095214844,2,1,0.2132694274187088,2,1,0.2055608332157135
subject_08:sample_0000108,8,108,2,2,1,2,1,2,1,0.18620650470256805,2,1,0.19042688608169556,2,1,0.20451143383979797,2,1,0.21322038769721985,2,1,0.20563378930091858
subject_08:sample_0000109,8,109,2,2,1,2,1,2,1,0.1863783299922943,2,1,0.19018767774105072,2,1,0.20463284850120544,2,1,0.2130630612373352,2,1,0.2057371437549591
subject_08:sample_0000110,8,110,2,2,1,2,1,2,1,0.1865444928407669,2,1,0.18996818363666534,2,1,0.20474766194820404,2,1,0.21293239295482635,2,1,0.20580635964870453
subject_08:sample_0000111,8,111,2,2,1,2,1,2,1,0.18673381209373474,2,1,0.18973800539970398,2,1,0.20481638610363007,2,1,0.212746724486351,2,1,0.2059641033411026
subject_08:sample_0000112,8,112,2,2,1,2,1,2,1,0.18690578639507294,2,1,0.1895214468240738,2,1,0.20485219359397888,2,1,0.2126232087612152,2,1,0.20609639585018158
subject_08:sample_0000113,8,113,2,2,1,2,1,2,1,0.1870889514684677,2,1,0.18934272229671478,2,1,0.20486396551132202,2,1,0.21250756084918976,2,1,0.20619583129882812
subject_08:sample_0000114,8,114,2,2,1,2,1,2,1,0.18729262053966522,2,1,0.1891731470823288,2,1,0.2048947662115097,2,1,0.21236100792884827,2,1,0.20627747476100922
subject_08:sample_0000115,8,115,2,2,1,2,1,2,1,0.18740518391132355,2,1,0.18905378878116608,2,1,0.20502616465091705,2,1,0.2121514528989792,2,1,0.20636242628097534
subject_08:sample_0000116,8,116,2,2,1,2,1,2,1,0.18754367530345917,2,1,0.18890340626239777,2,1,0.20516443252563477,2,1,0.21193937957286835,2,1,0.20644815266132355
subject_08:sample_0000117,8,117,2,2,1,2,1,2,1,0.1877332329750061,2,1,0.18860948085784912,2,1,0.20546698570251465,2,1,0.21168088912963867,2,1,0.20650847256183624
subject_08:sample_0000118,8,118,2,2,1,2,1,2,1,0.18794593214988708,2,1,0.18837317824363708,2,1,0.20560985803604126,2,1,0.21149538457393646,2,1,0.2065747082233429
subject_08:sample_0000119,8,119,2,2,1,2,1,2,1,0.18798211216926575,2,1,0.18833711743354797,2,1,0.20572131872177124,2,1,0.21131010353565216,2,1,0.20664836466312408
subject_08:sample_0000120,8,120,2,2,1,2,1,2,1,0.1880466789007187,2,1,0.18820913136005402,2,1,0.20579352974891663,2,1,0.21117661893367767,2,1,0.206773042678833
subject_08:sample_0000121,8,121,2,2,1,2,1,2,1,0.18799519538879395,2,1,0.18822267651557922,2,1,0.20579050481319427,2,1,0.2110988199710846,2,1,0.20689179003238678
subject_08:sample_0000122,8,122,2,2,1,2,1,2,1,0.18778622150421143,2,1,0.18833805620670319,2,1,0.20578525960445404,2,1,0.2110196053981781,2,1,0.2070699781179428
subject_08:sample_0000123,8,123,2,2,1,2,1,2,1,0.18750013411045074,2,1,0.18845997750759125,2,1,0.2055654525756836,2,1,0.21111604571342468,2,1,0.2073574662208557
subject_08:sample_0000124,8,124,2,2,1,2,1,2,1,0.18690386414527893,2,1,0.18912439048290253,2,1,0.20522308349609375,2,1,0.2111349105834961,2,1,0.2076128125190735
subject_08:sample_0000125,8,125,2,2,1,2,1,2,1,0.186248317360878,2,1,0.18974322080612183,2,1,0.20459257066249847,2,1,0.21142606437206268,2,1,0.20798882842063904
subject_08:sample_0000126,8,126,2,2,1,2,1,2,1,0.18539045751094818,2,1,0.19027173519134521,2,1,0.203757181763649,2,1,0.21204669773578644,2,1,0.20853295922279358
subject_08:sample_0000127,8,127,2,2,1,2,1,2,1,0.18473809957504272,2,1,0.19070948660373688,2,1,0.2026735544204712,2,1,0.21279440820217133,2,1,0.20908351242542267
subject_08:sample_0000128,8,128,2,2,1,2,1,2,1,0.18443267047405243,2,1,0.19131051003932953,2,1,0.2010355442762375,2,1,0.21363955736160278,2,1,0.20958076417446136
subject_08:sample_0000129,8,129,2,2,1,2,1,2,1,0.18417713046073914,2,1,0.1918104588985443,2,1,0.19969642162322998,2,1,0.21432587504386902,2,1,0.20998923480510712
subject_08:sample_0000130,8,130,2,2,1,2,1,2,1,0.18355384469032288,2,1,0.19263751804828644,2,1,0.19831016659736633,2,1,0.2151421755552292,2,1,0.21035528182983398
subject_08:sample_0000131,8,131,2,2,1,2,1,2,1,0.18302077054977417,2,1,0.19359590113162994,2,1,0.19658444821834564,2,1,0.21612951159477234,2,1,0.2106683999300003
subject_08:sample_0000132,8,132,2,2,1,2,1,2,1,0.1826530247926712,2,1,0.19443078339099884,2,1,0.1950133591890335,2,1,0.21696791052818298,2,1,0.21093401312828064
subject_08:sample_0000133,8,133,2,2,1,2,1,2,1,0.18251685798168182,2,1,0.19501520693302155,2,1,0.1936216801404953,2,1,0.21760357916355133,2,1,0.21124166250228882
subject_08:sample_0000134,8,134,2,2,1,2,1,2,1,0.1824575662612915,2,1,0.19520153105258942,2,1,0.19310903549194336,2,1,0.21781709790229797,2,1,0.21141381561756134
subject_08:sample_0000135,8,135,2,2,1,2,1,2,1,0.1821795403957367,2,1,0.19555790722370148,2,1,0.19245758652687073,2,1,0.21806100010871887,2,1,0.21174302697181702
subject_08:sample_0000136,8,136,2,2,1,2,1,2,1,0.181808203458786,2,1,0.19584538042545319,2,1,0.1922159194946289,2,1,0.21804098784923553,2,1,0.2120884656906128
subject_08:sample_0000137,8,137,2,2,1,2,1,2,1,0.18160152435302734,2,1,0.1959911733865738,2,1,0.1922009289264679,2,1,0.21765024960041046,2,1,0.2125551551580429
subject_08:sample_0000138,8,138,2,2,1,2,1,2,1,0.18149174749851227,2,1,0.19577771425247192,2,1,0.19265760481357574,2,1,0.21726340055465698,2,1,0.21280857920646667
subject_08:sample_0000139,8,139,2,2,1,2,1,2,1,0.1816081404685974,2,1,0.19552883505821228,2,1,0.1935712844133377,2,1,0.21644321084022522,2,1,0.2128475159406662
subject_08:sample_0000140,8,140,2,2,1,2,1,2,1,0.18213483691215515,2,1,0.19519758224487305,2,1,0.1947237253189087,2,1,0.21506233513355255,2,1,0.21288059651851654
subject_08:sample_0000141,8,141,2,2,1,2,1,2,1,0.18260648846626282,2,1,0.19468383491039276,2,1,0.1964871883392334,2,1,0.21342843770980835,2,1,0.21279306709766388
subject_08:sample_0000142,8,142,2,2,1,2,1,2,1,0.18325284123420715,2,1,0.19401070475578308,2,1,0.19788359105587006,2,1,0.2121884971857071,2,1,0.21266335248947144
subject_08:sample_0000143,8,143,2,2,1,2,1,2,1,0.184144988656044,2,1,0.19303788244724274,2,1,0.19925832748413086,2,1,0.2111777514219284,2,1,0.21238011121749878
subject_08:sample_0000144,8,144,2,2,1,2,1,2,1,0.18519067764282227,2,1,0.19197387993335724,2,1,0.20052523910999298,2,1,0.2103009968996048,2,1,0.2120082676410675
subject_08:sample_0000145,8,145,2,2,1,2,1,2,1,0.18608088791370392,2,1,0.1910310536623001,2,1,0.20134438574314117,2,1,0.2098742127418518,2,1,0.21166856586933136
subject_08:sample_0000146,8,146,2,2,1,2,1,2,1,0.18684877455234528,2,1,0.19006596505641937,2,1,0.20230881869792938,2,1,0.20953714847564697,2,1,0.2112383097410202
subject_08:sample_0000147,8,147,2,2,1,2,1,2,1,0.1876552402973175,2,1,0.18904462456703186,2,1,0.2032262086868286,2,1,0.20935757458209991,2,1,0.21071535348892212
subject_08:sample_0000148,8,148,2,2,1,2,1,2,1,0.18810619413852692,2,1,0.1882733553647995,2,1,0.20407359302043915,2,1,0.2092566341161728,2,1,0.21028922498226166
subject_08:sample_0000149,8,149,2,2,1,2,1,2,1,0.18831132352352142,2,1,0.18769986927509308,2,1,0.20489118993282318,2,1,0.2091066986322403,2,1,0.20998989045619965
