sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_08:sample_0000091,8,91,2,2,1,2,1,2,1,0.19608725607395172,2,1,0.19607235491275787,2,1,0.19878877699375153,2,1,0.19731327891349792,2,1,0.21173742413520813
subject_08:sample_0000092,8,92,2,2,1,2,1,2,1,0.19607016444206238,2,1,0.1960933804512024,2,1,0.198791041970253,2,1,0.19734230637550354,2,1,0.21170218288898468
subject_08:sample_0000093,8,93,2,2,1,2,1,2,1,0.19606639444828033,2,1,0.1960517019033432,2,1,0.1987796574831009,2,1,0.19741234183311462,2,1,0.21168895065784454
subject_08:sample_0000094,8,94,2,2,1,2,1,2,1,0.1960185170173645,2,1,0.19610650837421417,2,1,0.1987360417842865,2,1,0.19742527604103088,2,1,0.21171274781227112
subject_08:sample_0000095,8,95,2,2,1,2,1,2,1,0.1959853321313858,2,1,0.19610469043254852,2,1,0.19869790971279144,2,1,0.19739001989364624,2,1,0.21182101964950562
subject_08:sample_0000096,8,96,2,2,1,2,1,2,1,0.19594129920005798,2,1,0.1962009221315384,2,1,0.19864679872989655,2,1,0.19741202890872955,2,1,0.21179796755313873
subject_08:sample_0000097,8,97,2,2,1,2,1,2,1,0.19594553112983704,2,1,0.1962776780128479,2,1,0.1986311376094818,2,1,0.19746866822242737,2,1,0.21167604625225067
subject_08:sample_0000098,8,98,2,2,1,2,1,2,1,0.19599826633930206,2,1,0.19632714986801147,2,1,0.19862696528434753,2,1,0.19739075005054474,2,1,0.211655855178833
subject_08:sample_0000099,8,99,2,2,1,2,1,2,1,0.1961340755224228,2,1,0.19633494317531586,2,1,0.19864360988140106,2,1,0.1973840296268463,2,1,0.2115023136138916
subject_08:sample_0000100,8,100,2,2,1,2,1,2,1,0.19632093608379364,2,1,0.19625245034694672,2,1,0.1987028867006302,2,1,0.19735975563526154,2,1,0.2113630324602127
subject_08:sample_0000101,8,101,2,2,1,2,1,2,1,0.19647742807865143,2,1,0.19608519971370697,2,1,0.19874151051044464,2,1,0.19731703400611877,2,1,0.2113778442144394
subject_08:sample_0000102,8,102,2,2,1,2,1,2,1,0.1965203434228897,2,1,0.19600597023963928,2,1,0.19867739081382751,2,1,0.19746455550193787,2,1,0.21133080124855042
subject_08:sample_0000103,8,103,2,2,1,2,1,2,1,0.19650311768054962,2,1,0.1959066390991211,2,1,0.19861674308776855,2,1,0.19768904149532318,2,1,0.21128343045711517
subject_08:sample_0000104,8,104,2,2,1,2,1,2,1,0.19640569388866425,2,1,0.19600464403629303,2,1,0.19854775071144104,2,1,0.19780786335468292,2,1,0.21123306453227997
subject_08:sample_0000105,8,105,2,2,1,2,1,2,1,0.19625911116600037,2,1,0.1962188184261322,2,1,0.19843587279319763,2,1,0.19790393114089966,2,1,0.21118122339248657
subject_08:sample_0000106,8,106,2,2,1,2,1,2,1,0.19613879919052124,2,1,0.19643020629882812,2,1,0.19836194813251495,2,1,0.19799408316612244,2,1,0.21107405424118042
subject_08:sample_0000107,8,107,2,2,1,2,1,2,1,0.19604085385799408,2,1,0.19663649797439575,2,1,0.19831082224845886,2,1,0.1980467140674591,2,1,0.21096418797969818
subject_08:sample_0000108,8,108,2,2,1,2,1,2,1,0.195931538939476,2,1,0.19688837230205536,2,1,0.19823847711086273,2,1,0.19808746874332428,2,1,0.21085317432880402
subject_08:sample_0000109,8,109,2,2,1,2,1,2,1,0.1958266645669937,2,1,0.1971467137336731,2,1,0.19816426932811737,2,1,0.19813022017478943,2,1,0.21073119342327118
subject_08:sample_0000110,8,110,2,2,1,2,1,2,1,0.19566035270690918,2,1,0.1974726915359497,2,1,0.19800731539726257,2,1,0.19820386171340942,2,1,0.2106548398733139
subject_08:sample_0000111,8,111,2,2,1,2,1,2,1,0.19546324014663696,2,1,0.19770285487174988,2,1,0.19779928028583527,2,1,0.19825085997581482,2,1,0.21078279614448547
subject_08:sample_0000112,8,112,2,2,1,2,1,2,1,0.19521088898181915,2,1,0.19779260456562042,2,1,0.19753383100032806,2,1,0.1982874870300293,2,1,0.21117424964904785
subject_08:sample_0000113,8,113,2,2,1,2,1,2,1,0.19498176872730255,2,1,0.19779440760612488,2,1,0.19729116559028625,2,1,0.19834014773368835,2,1,0.2115914672613144
subject_08:sample_0000114,8,114,2,2,1,2,1,2,1,0.19485874474048615,2,1,0.19778543710708618,2,1,0.19714346528053284,2,1,0.19840337336063385,2,1,0.2118079960346222
subject_08:sample_0000115,8,115,2,2,1,2,1,2,1,0.19484344124794006,2,1,0.1978079378604889,2,1,0.19711002707481384,2,1,0.19846636056900024,2,1,0.21177123486995697
subject_08:sample_0000116,8,116,2,2,1,2,1,2,1,0.1948530524969101,2,1,0.1978330910205841,2,1,0.19709353148937225,2,1,0.19851769506931305,2,1,0.2117016464471817
subject_08:sample_0000117,8,117,2,2,1,2,1,2,1,0.19485045969486237,2,1,0.19783711433410645,2,1,0.19704149663448334,2,1,0.19856521487236023,2,1,0.21170471608638763
subject_08:sample_0000118,8,118,2,2,1,2,1,2,1,0.19487465918064117,2,1,0.19785094261169434,2,1,0.19703322649002075,2,1,0.19860193133354187,2,1,0.21163830161094666
subject_08:sample_0000119,8,119,2,2,1,2,1,2,1,0.19489502906799316,2,1,0.1978490799665451,2,1,0.19703494012355804,2,1,0.19860722124576569,2,1,0.211612731218338
subject_08:sample_0000120,8,120,2,2,1,2,1,2,1,0.19493736326694489,2,1,0.1978534311056137,2,1,0.19706794619560242,2,1,0.19858619570732117,2,1,0.211554154753685
subject_08:sample_0000121,8,121,2,2,1,2,1,2,1,0.1949830949306488,2,1,0.1978863924741745,2,1,0.19712866842746735,2,1,0.19859248399734497,2,1,0.21140837669372559
subject_08:sample_0000122,8,122,2,2,1,2,1,2,1,0.1950310468673706,2,1,0.19792470335960388,2,1,0.19720910489559174,2,1,0.19858452677726746,2,1,0.21124963462352753
subject_08:sample_0000123,8,123,2,2,1,2,1,2,1,0.1950693577528,2,1,0.19795821607112885,2,1,0.19729633629322052,2,1,0.1985669732093811,2,1,0.2111082226037979
subject_08:sample_0000124,8,124,2,2,1,2,1,2,1,0.19507724046707153,2,1,0.1979730874300003,2,1,0.19733241200447083,2,1,0.1985754519701004,2,1,0.21104085445404053
subject_08:sample_0000125,8,125,2,2,1,2,1,2,1,0.1950683444738388,2,1,0.19798755645751953,2,1,0.19735866785049438,2,1,0.19858480989933014,2,1,0.21099962294101715
subject_08:sample_0000126,8,126,2,2,1,2,1,2,1,0.19505305588245392,2,1,0.19799602031707764,2,1,0.19739075005054474,2,1,0.19857916235923767,2,1,0.21098004281520844
subject_08:sample_0000127,8,127,2,2,1,2,1,2,1,0.19505980610847473,2,1,0.1980152130126953,2,1,0.1974274218082428,2,1,0.19858266413211823,2,1,0.21091397106647491
subject_08:sample_0000128,8,128,2,2,1,2,1,2,1,0.19510044157505035,2,1,0.19801464676856995,2,1,0.19748149812221527,2,1,0.19853076338768005,2,1,0.21087168157100677
subject_08:sample_0000129,8,129,2,2,1,2,1,2,1,0.19515439867973328,2,1,0.1980256736278534,2,1,0.19753913581371307,2,1,0.19848111271858215,2,1,0.2107987403869629
subject_08:sample_0000130,8,130,2,2,1,2,1,2,1,0.1951693594455719,2,1,0.19803111255168915,2,1,0.19753767549991608,2,1,0.19847314059734344,2,1,0.21078777313232422
subject_08:sample_0000131,8,131,2,2,1,2,1,2,1,0.19521094858646393,2,1,0.19803385436534882,2,1,0.1975402683019638,2,1,0.1984400749206543,2,1,0.21077391505241394
subject_08:sample_0000132,8,132,2,2,1,2,1,2,1,0.19525553286075592,2,1,0.19800886511802673,2,1,0.1975100189447403,2,1,0.19839049875736237,2,1,0.21083413064479828
subject_08:sample_0000133,8,133,2,2,1,2,1,2,1,0.19529423117637634,2,1,0.19798137247562408,2,1,0.19747839868068695,2,1,0.19836172461509705,2,1,0.21088339388370514
subject_08:sample_0000134,8,134,2,2,1,2,1,2,1,0.19532780349254608,2,1,0.19793838262557983,2,1,0.19742493331432343,2,1,0.1983317881822586,2,1,0.21097607910633087
subject_08:sample_0000135,8,135,2,2,1,2,1,2,1,0.19533264636993408,2,1,0.19787129759788513,2,1,0.19735801219940186,2,1,0.19827452301979065,2,1,0.21116255223751068
subject_08:sample_0000136,8,136,2,2,1,2,1,2,1,0.19534580409526825,2,1,0.1978035271167755,2,1,0.19730927050113678,2,1,0.1982007622718811,2,1,0.21133968234062195
subject_08:sample_0000137,8,137,2,2,1,2,1,2,1,0.19534605741500854,2,1,0.19773301482200623,2,1,0.19727583229541779,2,1,0.19811083376407623,2,1,0.21153324842453003
subject_08:sample_0000138,8,138,2,2,1,2,1,2,1,0.19529929757118225,2,1,0.1976877897977829,2,1,0.19727179408073425,2,1,0.19800148904323578,2,1,0.21173861622810364
subject_08:sample_0000139,8,139,2,2,1,2,1,2,1,0.1951970010995865,2,1,0.19765152037143707,2,1,0.19727902114391327,2,1,0.19789820909500122,2,1,0.21197330951690674
subject_08:sample_0000140,8,140,2,2,1,2,1,2,1,0.19508476555347443,2,1,0.19761422276496887,2,1,0.1973029524087906,2,1,0.19783452153205872,2,1,0.212162584066391
subject_08:sample_0000141,8,141,2,2,1,2,1,2,1,0.19495883584022522,2,1,0.197539284825325,2,1,0.19728192687034607,2,1,0.1978500634431839,2,1,0.212368905544281
subject_08:sample_0000142,8,142,2,2,1,2,1,2,1,0.19483938813209534,2,1,0.19746102392673492,2,1,0.19726796448230743,2,1,0.19787649810314178,2,1,0.21255414187908173
subject_08:sample_0000143,8,143,2,2,1,2,1,2,1,0.19478078186511993,2,1,0.19739075005054474,2,1,0.19725416600704193,2,1,0.19786405563354492,2,1,0.21270926296710968
subject_08:sample_0000144,8,144,2,2,1,2,1,2,1,0.19475607573986053,2,1,0.197336807847023,2,1,0.1972513198852539,2,1,0.19785067439079285,2,1,0.2128041684627533
subject_08:sample_0000145,8,145,2,2,1,2,1,2,1,0.19474777579307556,2,1,0.19730515778064728,2,1,0.19726334512233734,2,1,0.19785936176776886,2,1,0.21282339096069336
subject_08:sample_0000146,8,146,2,2,1,2,1,2,1,0.19473738968372345,2,1,0.19729234278202057,2,1,0.19727450609207153,2,1,0.1978844702243805,2,1,0.21281032264232635
subject_08:sample_0000147,8,147,2,2,1,2,1,2,1,0.1947229504585266,2,1,0.19729895889759064,2,1,0.1972985714673996,2,1,0.19791723787784576,2,1,0.2127612680196762
subject_08:sample_0000148,8,148,2,2,1,2,1,2,1,0.19467677175998688,2,1,0.19731038808822632,2,1,0.19728948175907135,2,1,0.19797898828983307,2,1,0.21274340152740479
subject_08:sample_0000149,8,149,2,2,1,2,1,2,1,0.19460958242416382,2,1,0.19734877347946167,2,1,0.19727008044719696,2,1,0.19803279638290405,2,1,0.2127378135919571
