sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_07:sample_0000030,7,30,2,2,1,2,1,2,1,0.20142008364200592,2,1,0.19562454521656036,2,1,0.20007312297821045,2,1,0.20324625074863434,2,1,0.19963498413562775
subject_07:sample_0000031,7,31,2,2,1,2,1,2,1,0.2017628699541092,2,1,0.19548602402210236,2,1,0.1998123824596405,2,1,0.20329368114471436,2,1,0.199644073843956
subject_07:sample_0000032,7,32,2,2,1,2,1,2,1,0.20195360481739044,2,1,0.19539424777030945,2,1,0.19961225986480713,2,1,0.20331989228725433,2,1,0.19971896708011627
subject_07:sample_0000033,7,33,2,2,1,2,1,2,1,0.20203304290771484,2,1,0.1953202337026596,2,1,0.19951876997947693,2,1,0.20335210859775543,2,1,0.19977492094039917
subject_07:sample_0000034,7,34,2,2,1,2,1,2,1,0.20218977332115173,2,1,0.19528828561306,2,1,0.1994217187166214,2,1,0.2033674120903015,2,1,0.19973185658454895
subject_07:sample_0000035,7,35,2,2,1,2,1,2,1,0.2023618072271347,2,1,0.19527499377727509,2,1,0.19932064414024353,2,1,0.2033548802137375,2,1,0.199686661362648
subject_07:sample_0000036,7,36,2,2,1,2,1,2,1,0.20237645506858826,2,1,0.1952980011701584,2,1,0.19918173551559448,2,1,0.20319540798664093,2,1,0.19994741678237915
subject_07:sample_0000037,7,37,2,2,1,2,1,2,1,0.2022942751646042,2,1,0.19514773786067963,2,1,0.19915670156478882,2,1,0.2030312865972519,2,1,0.2003689706325531
subject_07:sample_0000038,7,38,2,2,1,2,1,2,1,0.20233382284641266,2,1,0.19480417668819427,2,1,0.19925333559513092,2,1,0.202893927693367,2,1,0.20071379840373993
subject_07:sample_0000039,7,39,2,2,1,2,1,2,1,0.20235294103622437,2,1,0.19439902901649475,2,1,0.19943296909332275,2,1,0.20277126133441925,2,1,0.20104289054870605
subject_07:sample_0000040,7,40,2,2,1,2,1,2,1,0.2022412270307541,2,1,0.19438908994197845,2,1,0.19959940016269684,2,1,0.2025066763162613,2,1,0.2012626975774765
subject_07:sample_0000041,7,41,2,2,1,2,1,2,1,0.20191483199596405,2,1,0.19477885961532593,2,1,0.19974465668201447,2,1,0.2022210955619812,2,1,0.20133958756923676
subject_07:sample_0000042,7,42,2,2,1,2,1,2,1,0.20140211284160614,2,1,0.1956842690706253,2,1,0.19978740811347961,2,1,0.20178036391735077,2,1,0.20134487748146057
subject_07:sample_0000043,7,43,2,2,1,2,1,2,1,0.20073851943016052,2,1,0.19711442291736603,2,1,0.1996183544397354,2,1,0.20120590925216675,2,1,0.2013217657804489
subject_07:sample_0000044,7,44,2,2,1,2,1,2,1,0.19988694787025452,2,1,0.1988503634929657,2,1,0.1993110477924347,2,1,0.20054739713668823,2,1,0.20140326023101807
subject_07:sample_0000045,7,45,2,2,1,2,1,2,1,0.19886170327663422,2,1,0.20059339702129364,2,1,0.19918933510780334,2,1,0.1996447890996933,2,1,0.20170986652374268
subject_07:sample_0000046,7,46,2,2,1,2,1,2,1,0.19847656786441803,2,1,0.20139019191265106,2,1,0.19913707673549652,2,1,0.19870755076408386,2,1,0.2022876888513565
subject_07:sample_0000047,7,47,2,2,1,2,1,2,1,0.19721050560474396,2,1,0.20162618160247803,2,1,0.19593708217144012,2,1,0.20042668282985687,2,1,0.20479868352413177
subject_07:sample_0000048,7,48,2,2,1,1,0,1,0,0.19338016211986542,2,1,0.20455507934093475,1,0,0.1945134699344635,2,1,0.19935207068920135,2,1,0.20819823443889618
subject_07:sample_0000049,7,49,2,1,0,1,0,1,0,0.19328327476978302,2,1,0.20592336356639862,1,0,0.19520848989486694,1,0,0.19602636992931366,2,1,0.20955759286880493
subject_07:sample_0000050,7,50,2,1,0,1,0,1,0,0.19348596036434174,2,1,0.20653274655342102,1,0,0.1957663595676422,1,0,0.193880096077919,2,1,0.2103338986635208
subject_07:sample_0000051,7,51,2,1,0,1,0,1,0,0.1935579776763916,2,1,0.20686931908130646,1,0,0.19610266387462616,1,0,0.19256441295146942,2,1,0.21090467274188995
subject_07:sample_0000052,7,52,2,1,0,1,0,1,0,0.19345833361148834,2,1,0.2071232795715332,1,0,0.19633418321609497,1,0,0.19161288440227509,2,1,0.211470365524292
subject_07:sample_0000053,7,53,2,1,0,1,0,1,0,0.19349528849124908,2,1,0.2072223722934723,1,0,0.19632063806056976,1,0,0.1913003772497177,2,1,0.21166037023067474
subject_07:sample_0000054,7,54,2,1,0,1,0,1,0,0.1942349225282669,2,1,0.20705045759677887,1,0,0.19591064751148224,1,0,0.19172948598861694,2,1,0.21107354760169983
subject_07:sample_0000055,7,55,2,1,0,1,0,1,0,0.19429394602775574,2,1,0.2071366310119629,1,0,0.19592370092868805,1,0,0.19156354665756226,2,1,0.21108117699623108
subject_07:sample_0000056,7,56,2,1,0,1,0,1,0,0.19333721697330475,2,1,0.207700714468956,1,0,0.19600410759449005,1,0,0.19089345633983612,2,1,0.21206353604793549
subject_07:sample_0000057,7,57,2,1,0,1,0,1,0,0.19264450669288635,2,1,0.20796754956245422,1,0,0.1963406205177307,1,0,0.1904606968164444,2,1,0.21258562803268433
subject_07:sample_0000058,7,58,2,1,0,1,0,1,0,0.19224587082862854,2,1,0.20820774137973785,1,0,0.1964014768600464,1,0,0.1903635710477829,2,1,0.21278035640716553
subject_07:sample_0000059,7,59,2,1,0,1,0,1,0,0.19199621677398682,2,1,0.20859234035015106,1,0,0.19630691409111023,1,0,0.19033029675483704,2,1,0.21277330815792084
subject_07:sample_0000060,7,60,2,1,0,1,0,1,0,0.19211076200008392,2,1,0.20904694497585297,1,0,0.1960178166627884,1,0,0.19050215184688568,2,1,0.2123214155435562
subject_07:sample_0000061,7,61,2,2,1,1,0,1,0,0.19263386726379395,2,1,0.20912054181098938,1,0,0.19617855548858643,1,0,0.1908438354730606,2,1,0.21122226119041443
subject_07:sample_0000062,7,62,2,2,1,1,0,1,0,0.19330106675624847,2,1,0.20849324762821198,1,0,0.1967604160308838,1,0,0.19125518202781677,2,1,0.21018919348716736
subject_07:sample_0000063,7,63,2,2,1,1,0,1,0,0.19383108615875244,2,1,0.20778656005859375,2,1,0.19745470583438873,1,0,0.1916397511959076,2,1,0.20928701758384705
subject_07:sample_0000064,7,64,2,2,1,1,0,2,1,0.19576211273670197,2,1,0.20528841018676758,2,1,0.19914370775222778,2,1,0.1927359700202942,2,1,0.20706883072853088
subject_07:sample_0000065,7,65,2,2,1,1,0,2,1,0.19727732241153717,2,1,0.2037067711353302,2,1,0.19976527988910675,2,1,0.19364376366138458,2,1,0.2056058794260025
subject_07:sample_0000066,7,66,2,2,1,1,0,2,1,0.19737303256988525,2,1,0.2034468799829483,2,1,0.20006507635116577,2,1,0.19375236332416534,2,1,0.2053617388010025
subject_07:sample_0000067,7,67,2,2,1,1,0,2,1,0.19766533374786377,2,1,0.20299053192138672,2,1,0.20035165548324585,2,1,0.19394566118717194,2,1,0.20504581928253174
subject_07:sample_0000068,7,68,2,2,1,1,0,2,1,0.19655312597751617,2,1,0.20353245735168457,2,1,0.20073483884334564,2,1,0.19368986785411835,2,1,0.20548880100250244
subject_07:sample_0000069,7,69,2,2,1,1,0,2,1,0.19490152597427368,2,1,0.2048126757144928,2,1,0.20103198289871216,2,1,0.19271288812160492,2,1,0.20653988420963287
subject_07:sample_0000070,7,70,2,2,1,1,0,1,0,0.1938614845275879,2,1,0.20552051067352295,2,1,0.2014853060245514,1,0,0.19192880392074585,2,1,0.20720291137695312
subject_07:sample_0000071,7,71,2,2,1,1,0,1,0,0.19329454004764557,2,1,0.2055654078722,2,1,0.20225372910499573,1,0,0.19151151180267334,2,1,0.20737391710281372
subject_07:sample_0000072,7,72,2,2,1,1,0,1,0,0.19183708727359772,2,1,0.20693056285381317,2,1,0.20202873647212982,1,0,0.19062961637973785,2,1,0.2085731029510498
subject_07:sample_0000073,7,73,2,2,1,1,0,1,0,0.19102399051189423,2,1,0.20762668550014496,1,0,0.20202435553073883,1,0,0.19013357162475586,2,1,0.20919035375118256
subject_07:sample_0000074,7,74,2,2,1,1,0,1,0,0.19123531877994537,2,1,0.20704415440559387,2,1,0.2025860995054245,1,0,0.19041649997234344,2,1,0.2087169587612152
subject_07:sample_0000075,7,75,2,2,1,1,0,1,0,0.19266891479492188,2,1,0.20571182668209076,2,1,0.20216459035873413,1,0,0.19156603515148163,2,1,0.2078876942396164
subject_07:sample_0000076,7,76,2,2,1,1,0,2,1,0.19602549076080322,2,1,0.20249047875404358,2,1,0.20145538449287415,2,1,0.19432994723320007,2,1,0.20569775998592377
subject_07:sample_0000077,7,77,2,2,1,2,1,2,1,0.19940613210201263,2,1,0.19952291250228882,2,1,0.20008015632629395,2,1,0.19702039659023285,2,1,0.20396935939788818
subject_07:sample_0000078,7,78,2,2,1,2,1,2,1,0.20203128457069397,2,1,0.1968258023262024,2,1,0.19920435547828674,2,1,0.19911697506904602,2,1,0.20282065868377686
subject_07:sample_0000079,7,79,2,2,1,2,1,2,1,0.20294006168842316,2,1,0.19594265520572662,2,1,0.1986769586801529,2,1,0.2006860077381134,2,1,0.20175333321094513
subject_07:sample_0000080,7,80,2,2,1,2,1,2,1,0.2030482143163681,2,1,0.19635440409183502,2,1,0.1980411559343338,2,1,0.20155376195907593,2,1,0.20100148022174835
subject_07:sample_0000081,7,81,2,2,1,2,1,2,1,0.20356453955173492,2,1,0.19624581933021545,2,1,0.19763976335525513,2,1,0.20195049047470093,2,1,0.20059840381145477
subject_07:sample_0000082,7,82,2,2,1,2,1,2,1,0.2039753794670105,2,1,0.19587944447994232,2,1,0.19749820232391357,2,1,0.20215041935443878,2,1,0.20049554109573364
subject_07:sample_0000083,7,83,2,2,1,2,1,2,1,0.20430731773376465,2,1,0.19549356400966644,2,1,0.1974254548549652,2,1,0.20232592523097992,2,1,0.20044675469398499
subject_07:sample_0000084,7,84,2,2,1,2,1,2,1,0.20458199083805084,2,1,0.19521522521972656,2,1,0.19733098149299622,2,1,0.20248191058635712,2,1,0.20038895308971405
subject_07:sample_0000085,7,85,2,2,1,2,1,2,1,0.20489992201328278,2,1,0.195107102394104,2,1,0.1972799003124237,2,1,0.2022949755191803,2,1,0.20041713118553162
subject_07:sample_0000086,7,86,2,2,1,2,1,2,1,0.20503491163253784,2,1,0.19504041969776154,2,1,0.19724591076374054,2,1,0.20218884944915771,2,1,0.2004888951778412
subject_07:sample_0000087,7,87,2,2,1,2,1,2,1,0.20507846772670746,2,1,0.1949305534362793,2,1,0.19710156321525574,2,1,0.2023773044347763,2,1,0.2005111277103424
subject_07:sample_0000088,7,88,2,2,1,2,1,2,1,0.20494677126407623,2,1,0.19486677646636963,2,1,0.19696500897407532,2,1,0.20267999172210693,2,1,0.2005404680967331
subject_07:sample_0000089,7,89,2,2,1,2,1,2,1,0.2048969268798828,2,1,0.19482098519802094,2,1,0.19680963456630707,2,1,0.202897310256958,2,1,0.20057417452335358
subject_07:sample_0000090,7,90,2,2,1,2,1,2,1,0.20505689084529877,2,1,0.19474443793296814,2,1,0.19659726321697235,2,1,0.20304405689239502,2,1,0.20055636763572693
subject_07:sample_0000091,7,91,2,2,1,2,1,2,1,0.20532481372356415,2,1,0.19465717673301697,2,1,0.1963040679693222,2,1,0.20319317281246185,2,1,0.20051980018615723
subject_07:sample_0000092,7,92,2,2,1,2,1,2,1,0.20562031865119934,2,1,0.19457562267780304,2,1,0.19606904685497284,2,1,0.20328092575073242,2,1,0.20045308768749237
subject_07:sample_0000093,7,93,2,2,1,2,1,2,1,0.20592887699604034,2,1,0.1944955587387085,2,1,0.1958599090576172,2,1,0.20334434509277344,2,1,0.2003704160451889
subject_07:sample_0000094,7,94,2,2,1,2,1,2,1,0.206343874335289,2,1,0.19439266622066498,2,1,0.19562433660030365,2,1,0.20335686206817627,2,1,0.20028124749660492
subject_07:sample_0000095,7,95,2,2,1,2,1,2,1,0.2067383974790573,2,1,0.19427919387817383,2,1,0.19539882242679596,2,1,0.20337702333927155,2,1,0.20020562410354614
subject_07:sample_0000096,7,96,2,2,1,2,1,2,1,0.20690783858299255,2,1,0.19420738518238068,2,1,0.19523924589157104,2,1,0.20347486436367035,2,1,0.2001696228981018
subject_07:sample_0000097,7,97,2,2,1,2,1,2,1,0.20680132508277893,2,1,0.1942083239555359,2,1,0.19515304267406464,2,1,0.20363350212574005,2,1,0.20020286738872528
subject_07:sample_0000098,7,98,2,2,1,2,1,2,1,0.2064979076385498,2,1,0.19424185156822205,2,1,0.19516323506832123,2,1,0.20383799076080322,2,1,0.2002580612897873
subject_07:sample_0000099,7,99,2,2,1,2,1,2,1,0.20597395300865173,2,1,0.19428439438343048,2,1,0.19528302550315857,2,1,0.2041322886943817,2,1,0.2003253549337387
subject_07:sample_0000100,7,100,2,2,1,2,1,2,1,0.20518390834331512,2,1,0.1942490041255951,2,1,0.19576728343963623,2,1,0.2044716626405716,2,1,0.20032718777656555
subject_07:sample_0000101,7,101,2,2,1,2,1,2,1,0.20497563481330872,2,1,0.1942662000656128,2,1,0.19554488360881805,2,1,0.20484809577465057,2,1,0.20036417245864868
subject_07:sample_0000102,7,102,2,2,1,2,1,2,1,0.20465654134750366,2,1,0.19424928724765778,2,1,0.19539491832256317,2,1,0.20527580380439758,2,1,0.2004224807024002
subject_07:sample_0000103,7,103,2,2,1,2,1,2,1,0.2042180299758911,2,1,0.19423140585422516,2,1,0.19557562470436096,2,1,0.2054920643568039,2,1,0.20048193633556366
subject_07:sample_0000104,7,104,2,2,1,2,1,2,1,0.2038094699382782,2,1,0.19426125288009644,2,1,0.19581301510334015,2,1,0.20558349788188934,2,1,0.20053182542324066
subject_07:sample_0000105,7,105,2,2,1,2,1,2,1,0.20349398255348206,2,1,0.19430609047412872,2,1,0.1960630714893341,2,1,0.20557226240634918,2,1,0.20056362450122833
subject_07:sample_0000106,7,106,2,2,1,2,1,2,1,0.20334456861019135,2,1,0.19427475333213806,2,1,0.19625988602638245,2,1,0.2055245041847229,2,1,0.20059531927108765
subject_07:sample_0000107,7,107,2,2,1,2,1,2,1,0.2030232846736908,2,1,0.19442720711231232,2,1,0.1966419517993927,2,1,0.20533347129821777,2,1,0.2005731463432312
subject_07:sample_0000108,7,108,2,2,1,2,1,2,1,0.2027829885482788,2,1,0.19460640847682953,2,1,0.19696222245693207,2,1,0.20510585606098175,2,1,0.20054160058498383
subject_07:sample_0000109,7,109,2,2,1,2,1,2,1,0.20244748890399933,2,1,0.19508977234363556,2,1,0.1973607987165451,2,1,0.20471924543380737,2,1,0.20038168132305145
subject_07:sample_0000110,7,110,2,2,1,2,1,2,1,0.2012471854686737,2,1,0.19561128318309784,2,1,0.19806276261806488,2,1,0.20469900965690613,2,1,0.20037880539894104
subject_07:sample_0000111,7,111,2,2,1,2,1,2,1,0.19993528723716736,2,1,0.196710467338562,2,1,0.19877250492572784,2,1,0.20418374240398407,2,1,0.20039698481559753
subject_07:sample_0000112,7,112,2,2,1,2,1,2,1,0.19990813732147217,2,1,0.19775032997131348,2,1,0.1988474279642105,2,1,0.20326872169971466,2,1,0.20022442936897278
subject_07:sample_0000113,7,113,2,2,1,2,1,2,1,0.20053730905056,2,1,0.2001904845237732,2,1,0.19895467162132263,2,1,0.20107153058052063,2,1,0.19924502074718475
subject_07:sample_0000114,7,114,2,2,1,1,0,1,0,0.19452737271785736,2,1,0.2021830528974533,2,1,0.20118799805641174,2,1,0.20173852145671844,2,1,0.20036207139492035
subject_07:sample_0000115,7,115,2,1,0,1,0,1,0,0.19392900168895721,1,0,0.19858834147453308,1,0,0.2020631730556488,2,1,0.2022833377122879,2,1,0.2031351625919342
subject_07:sample_0000116,7,116,2,1,0,1,0,1,0,0.19502252340316772,1,0,0.19971023499965668,1,0,0.20127485692501068,1,0,0.19919313490390778,1,0,0.20479831099510193
subject_07:sample_0000117,7,117,2,1,0,1,0,1,0,0.1965591460466385,1,0,0.2025267481803894,1,0,0.20052656531333923,1,0,0.19631393253803253,1,0,0.20407263934612274
subject_07:sample_0000118,7,118,2,1,0,1,0,1,0,0.19795528054237366,1,0,0.20494502782821655,1,0,0.20016998052597046,1,0,0.19485296308994293,1,0,0.20207579433918
subject_07:sample_0000119,7,119,2,1,0,1,0,1,0,0.1987747848033905,1,0,0.20575708150863647,1,0,0.20013736188411713,1,0,0.19434942305088043,1,0,0.20098036527633667
subject_07:sample_0000120,7,120,2,1,0,1,0,1,0,0.19919626414775848,1,0,0.20577163994312286,1,0,0.20048020780086517,1,0,0.19446775317192078,1,0,0.20008321106433868
subject_07:sample_0000121,7,121,2,1,0,1,0,1,0,0.19924204051494598,1,0,0.2059253603219986,1,0,0.20118047297000885,1,0,0.1942903846502304,1,0,0.19936083257198334
subject_07:sample_0000122,7,122,2,1,0,1,0,1,0,0.19923774898052216,1,0,0.205681711435318,1,0,0.2016042321920395,1,0,0.19415995478630066,1,0,0.19931544363498688
subject_07:sample_0000123,7,123,2,1,0,1,0,1,0,0.19985905289649963,1,0,0.2039111852645874,1,0,0.20243585109710693,1,0,0.19446952641010284,1,0,0.19932343065738678
subject_07:sample_0000124,7,124,2,1,0,1,0,1,0,0.20067070424556732,1,0,0.20336800813674927,1,0,0.20385481417179108,1,0,0.19529788196086884,1,0,0.1968076378107071
subject_07:sample_0000125,7,125,2,1,0,1,0,1,0,0.20080387592315674,1,0,0.20332372188568115,1,0,0.2047193944454193,1,0,0.19556079804897308,1,0,0.19559124112129211
subject_07:sample_0000126,7,126,2,1,0,1,0,1,0,0.20093576610088348,1,0,0.20333409309387207,1,0,0.20561279356479645,1,0,0.19571343064308167,1,0,0.1944030076265335
subject_07:sample_0000127,7,127,2,1,0,1,0,1,0,0.2010437250137329,1,0,0.20329000055789948,1,0,0.20629608631134033,1,0,0.19574736058712006,1,0,0.19362178444862366
subject_07:sample_0000128,7,128,2,1,0,1,0,1,0,0.20129181444644928,1,0,0.20313376188278198,1,0,0.20663507282733917,1,0,0.1955823451280594,1,0,0.19335603713989258
subject_07:sample_0000129,7,129,2,1,0,1,0,1,0,0.20183902978897095,1,0,0.20298485457897186,1,0,0.20696589350700378,1,0,0.1954818218946457,1,0,0.1927274465560913
subject_07:sample_0000130,7,130,2,1,0,1,0,1,0,0.20221629738807678,1,0,0.2026882916688919,1,0,0.20729467272758484,1,0,0.19532410800457,1,0,0.19247564673423767
subject_07:sample_0000131,7,131,2,1,0,1,0,1,0,0.20257142186164856,1,0,0.20249216258525848,1,0,0.20748290419578552,1,0,0.19503571093082428,1,0,0.19241681694984436
subject_07:sample_0000132,7,132,2,1,0,1,0,1,0,0.20270901918411255,1,0,0.2025047242641449,1,0,0.2075752168893814,1,0,0.1947833001613617,1,0,0.19242684543132782
subject_07:sample_0000133,7,133,2,1,0,1,0,1,0,0.20273357629776,1,0,0.2024603933095932,1,0,0.2076805830001831,1,0,0.19458803534507751,1,0,0.19253642857074738
subject_07:sample_0000134,7,134,2,1,0,1,0,1,0,0.2026738077402115,1,0,0.2022760659456253,1,0,0.20771031081676483,1,0,0.19471701979637146,1,0,0.19262182712554932
subject_07:sample_0000135,7,135,2,1,0,1,0,1,0,0.2023628056049347,1,0,0.2020227462053299,1,0,0.20760007202625275,1,0,0.19545738399028778,1,0,0.1925559788942337
subject_07:sample_0000136,7,136,2,1,0,1,0,1,0,0.20147930085659027,1,0,0.20091842114925385,1,0,0.20654961466789246,1,0,0.1993580460548401,1,0,0.19169366359710693
subject_07:sample_0000137,7,137,2,1,0,1,0,1,0,0.1993791162967682,1,0,0.19868066906929016,1,0,0.20416007936000824,1,0,0.20812687277793884,1,0,0.18965236842632294
subject_07:sample_0000138,7,138,2,1,0,1,0,1,0,0.19681328535079956,1,0,0.1961207091808319,1,0,0.2011944204568863,1,0,0.21869471669197083,1,0,0.18717586994171143
subject_07:sample_0000139,7,139,2,1,0,1,0,1,0,0.1960776150226593,1,0,0.1954367309808731,1,0,0.2003328949213028,0,0,0.22157366573810577,1,0,0.186578169465065
subject_07:sample_0000140,7,140,2,1,0,1,0,1,0,0.19630451500415802,1,0,0.19553855061531067,1,0,0.20011691749095917,0,0,0.22140070796012878,1,0,0.18663831055164337
subject_07:sample_0000141,7,141,2,1,0,1,0,1,0,0.1967756599187851,1,0,0.19573722779750824,1,0,0.20003759860992432,0,0,0.22058257460594177,1,0,0.18686597049236298
subject_07:sample_0000142,7,142,2,1,0,1,0,1,0,0.1971001774072647,1,0,0.1962970346212387,1,0,0.19972415268421173,0,0,0.21998822689056396,1,0,0.1868894249200821
subject_07:sample_0000143,7,143,2,1,0,1,0,1,0,0.19748590886592865,1,0,0.19682243466377258,1,0,0.19956089556217194,2,1,0.21930190920829773,1,0,0.18682792782783508
subject_07:sample_0000144,7,144,2,1,0,1,0,1,0,0.19882333278656006,1,0,0.19594717025756836,1,0,0.1997278332710266,2,1,0.2183219939470291,1,0,0.18717865645885468
subject_07:sample_0000145,7,145,2,1,0,1,0,1,0,0.19983673095703125,1,0,0.19496390223503113,1,0,0.19921837747097015,2,1,0.21782931685447693,1,0,0.18815076351165771
subject_07:sample_0000146,7,146,2,1,0,1,0,1,0,0.1981772929430008,1,0,0.19731955230236053,1,0,0.19784677028656006,2,1,0.21777358651161194,1,0,0.1888817548751831
subject_07:sample_0000147,7,147,2,1,0,1,0,1,0,0.19861182570457458,1,0,0.19871209561824799,1,0,0.1968868523836136,2,1,0.21689444780349731,1,0,0.18889382481575012
subject_07:sample_0000148,7,148,2,1,0,1,0,1,0,0.19925610721111298,1,0,0.20163363218307495,1,0,0.19587929546833038,2,1,0.21427935361862183,1,0,0.18895062804222107
subject_07:sample_0000149,7,149,2,1,0,1,0,1,0,0.19836342334747314,2,1,0.2061653882265091,1,0,0.1945226937532425,2,1,0.20983737707138062,1,0,0.19111014902591705
