threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.7,2553,1984,1052,0.7771249510379945,0.530241935483871
0.7000000000000001,2553,1984,1052,0.7771249510379945,0.530241935483871
0.71,2553,1976,1049,0.7739913826870348,0.5308704453441295
0.72,2553,1969,1046,0.7712495103799452,0.5312341289994922
0.73,2553,1961,1043,0.7681159420289855,0.531871494135645
0.74,2553,1956,1043,0.7661574618096357,0.5332310838445807
0.75,2553,1949,1043,0.7634155895025461,0.5351462288353002
0.76,2553,1940,1038,0.7598903251077164,0.5350515463917526
0.77,2553,1921,1023,0.7524481002741872,0.5325351379489849
0.78,2553,1915,1020,0.7500979240109675,0.5326370757180157
0.79,2553,1910,1017,0.7481394437916177,0.5324607329842932
0.8,2553,1904,1015,0.7457892675283979,0.5330882352941176
0.81,2553,1891,1008,0.7406972189580885,0.5330512956107879
0.8200000000000001,2553,1885,1004,0.7383470426948687,0.5326259946949602
0.8300000000000001,2553,1875,1003,0.7344300822561692,0.5349333333333334
0.84,2553,1864,1001,0.7301214257735997,0.5370171673819742
0.85,2553,1854,995,0.7262044653349001,0.5366774541531824
0.86,2553,1844,992,0.7222875048962005,0.5379609544468547
0.87,2553,1835,990,0.7187622405013709,0.5395095367847411
0.88,2553,1821,988,0.7132784958871915,0.542559033498078
0.89,2553,1812,983,0.7097532314923619,0.5424944812362031
0.9,2553,1800,978,0.7050528789659224,0.5433333333333333
0.91,2553,1785,972,0.699177438307873,0.5445378151260504
0.92,2553,1757,963,0.6882099490795143,0.5480933409220262
0.93,2553,1733,952,0.6788092440266353,0.54933641084824
0.9400000000000001,2553,1705,942,0.6678417547982766,0.5524926686217009
0.9500000000000001,2553,1668,934,0.6533490011750881,0.5599520383693045
0.96,2553,1629,923,0.6380728554641598,0.5666052793124616
0.97,2553,1574,896,0.6165295730513122,0.5692503176620076
0.98,2553,1483,866,0.5808852330591461,0.5839514497639919
0.99,2553,1210,752,0.47395221308264784,0.6214876033057851
1.0,2553,0,0,0.0,
