sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_09:sample_0000030,9,30,2,2,1,2,1,2,1,0.19778792560100555,2,1,0.1988966017961502,2,1,0.2037443071603775,2,1,0.19885365664958954,2,1,0.20071646571159363
subject_09:sample_0000031,9,31,2,2,1,2,1,2,1,0.1979832798242569,2,1,0.19894352555274963,2,1,0.203174889087677,2,1,0.1990097612142563,2,1,0.20088760554790497
subject_09:sample_0000032,9,32,2,2,1,2,1,2,1,0.1981130689382553,2,1,0.19889762997627258,2,1,0.2029075026512146,2,1,0.19909720122814178,2,1,0.20098358392715454
subject_09:sample_0000033,9,33,2,2,1,2,1,2,1,0.19818243384361267,2,1,0.19887176156044006,2,1,0.20280107855796814,2,1,0.19911515712738037,2,1,0.20102857053279877
subject_09:sample_0000034,9,34,2,2,1,2,1,2,1,0.1982422024011612,2,1,0.19882534444332123,2,1,0.20277808606624603,2,1,0.19910292327404022,2,1,0.2010505497455597
subject_09:sample_0000035,9,35,2,2,1,2,1,2,1,0.1983337551355362,2,1,0.1987060159444809,2,1,0.2027786374092102,2,1,0.19911231100559235,2,1,0.20106831192970276
subject_09:sample_0000036,9,36,2,2,1,2,1,2,1,0.19846373796463013,2,1,0.1984134018421173,2,1,0.2028505504131317,2,1,0.19914449751377106,2,1,0.2011268436908722
subject_09:sample_0000037,9,37,2,2,1,2,1,2,1,0.19856403768062592,2,1,0.1982499063014984,2,1,0.20289559662342072,2,1,0.19912804663181305,2,1,0.20116138458251953
subject_09:sample_0000038,9,38,2,2,1,2,1,2,1,0.19868111610412598,2,1,0.19804790616035461,2,1,0.20295457541942596,2,1,0.19909702241420746,2,1,0.2012183517217636
subject_09:sample_0000039,9,39,2,2,1,2,1,2,1,0.19886252284049988,2,1,0.19767239689826965,2,1,0.20305486023426056,2,1,0.19905343651771545,2,1,0.20135584473609924
subject_09:sample_0000040,9,40,2,2,1,2,1,2,1,0.19901813566684723,2,1,0.19736447930335999,2,1,0.2031736969947815,2,1,0.19891630113124847,2,1,0.2015264481306076
subject_09:sample_0000041,9,41,2,2,1,2,1,2,1,0.19918252527713776,2,1,0.19703452289104462,2,1,0.2033299058675766,2,1,0.19872532784938812,2,1,0.2017267495393753
subject_09:sample_0000042,9,42,2,2,1,2,1,2,1,0.1992606371641159,2,1,0.19693560898303986,2,1,0.2034502774477005,2,1,0.1984730362892151,2,1,0.20187947154045105
subject_09:sample_0000043,9,43,2,2,1,2,1,2,1,0.19930849969387054,2,1,0.1968744546175003,2,1,0.20358732342720032,2,1,0.19819925725460052,2,1,0.20202946662902832
subject_09:sample_0000044,9,44,2,2,1,2,1,2,1,0.19929224252700806,2,1,0.19694876670837402,2,1,0.2036876529455185,2,1,0.1979537010192871,2,1,0.20211666822433472
subject_09:sample_0000045,9,45,2,2,1,2,1,2,1,0.1992296576499939,2,1,0.19710014760494232,2,1,0.20377419888973236,2,1,0.19774216413497925,2,1,0.20215292274951935
subject_09:sample_0000046,9,46,2,2,1,2,1,2,1,0.19913701713085175,2,1,0.19727037847042084,2,1,0.2038678377866745,2,1,0.19761990010738373,2,1,0.2021038681268692
subject_09:sample_0000047,9,47,2,2,1,2,1,2,1,0.19902309775352478,2,1,0.19752827286720276,2,1,0.20393213629722595,2,1,0.19761602580547333,2,1,0.20189951360225677
subject_09:sample_0000048,9,48,2,2,1,2,1,2,1,0.1988750398159027,2,1,0.19793635606765747,2,1,0.20403282344341278,2,1,0.1978420615196228,2,1,0.20131278038024902
subject_09:sample_0000049,9,49,2,2,1,2,1,2,1,0.19880779087543488,2,1,0.19827786087989807,2,1,0.204054594039917,2,1,0.198140487074852,2,1,0.2007182538509369
subject_09:sample_0000050,9,50,2,2,1,2,1,2,1,0.19879283010959625,2,1,0.1984747350215912,2,1,0.20400409400463104,2,1,0.1983971744775772,2,1,0.20033016800880432
subject_09:sample_0000051,9,51,2,2,1,2,1,2,1,0.1987963169813156,2,1,0.1986003816127777,2,1,0.20389410853385925,2,1,0.1986224204301834,2,1,0.20008574426174164
subject_09:sample_0000052,9,52,2,2,1,2,1,2,1,0.19879889488220215,2,1,0.198699489235878,2,1,0.2037643939256668,2,1,0.19877459108829498,2,1,0.19996169209480286
subject_09:sample_0000053,9,53,2,2,1,2,1,2,1,0.19881193339824677,2,1,0.19875040650367737,2,1,0.2036438286304474,2,1,0.19888421893119812,2,1,0.19990868866443634
subject_09:sample_0000054,9,54,2,2,1,2,1,2,1,0.19880947470664978,2,1,0.1988975554704666,2,1,0.20340517163276672,2,1,0.19901035726070404,2,1,0.19987651705741882
subject_09:sample_0000055,9,55,2,2,1,2,1,2,1,0.19881419837474823,2,1,0.1990809142589569,2,1,0.20320473611354828,2,1,0.19906364381313324,2,1,0.19983550906181335
subject_09:sample_0000056,9,56,2,2,1,2,1,2,1,0.1988457590341568,2,1,0.1992827206850052,2,1,0.20302213728427887,2,1,0.1991383582353592,2,1,0.19971008598804474
subject_09:sample_0000057,9,57,2,2,1,2,1,2,1,0.19893324375152588,2,1,0.1994992345571518,2,1,0.20288440585136414,2,1,0.19925151765346527,2,1,0.19943073391914368
subject_09:sample_0000058,9,58,2,2,1,2,1,2,1,0.19907239079475403,2,1,0.19976061582565308,2,1,0.20277130603790283,2,1,0.19941192865371704,2,1,0.1989828497171402
subject_09:sample_0000059,9,59,2,2,1,2,1,2,1,0.19919075071811676,2,1,0.19998644292354584,2,1,0.20267507433891296,2,1,0.1995324343442917,2,1,0.19861428439617157
subject_09:sample_0000060,9,60,2,2,1,2,1,2,1,0.19924725592136383,2,1,0.20017112791538239,2,1,0.20258861780166626,2,1,0.19955739378929138,2,1,0.1984347105026245
subject_09:sample_0000061,9,61,2,2,1,2,1,2,1,0.19931575655937195,2,1,0.20027683675289154,2,1,0.202546164393425,2,1,0.19956403970718384,2,1,0.1982961893081665
subject_09:sample_0000062,9,62,2,2,1,2,1,2,1,0.19932469725608826,2,1,0.20030374825000763,2,1,0.2024930864572525,2,1,0.19950932264328003,2,1,0.1983681321144104
subject_09:sample_0000063,9,63,2,2,1,2,1,2,1,0.1992609053850174,2,1,0.20022691786289215,2,1,0.20241771638393402,2,1,0.19937418401241302,2,1,0.19871929287910461
subject_09:sample_0000064,9,64,2,2,1,2,1,2,1,0.19923308491706848,2,1,0.20025311410427094,2,1,0.20235303044319153,2,1,0.19928595423698425,2,1,0.198873832821846
subject_09:sample_0000065,9,65,2,2,1,2,1,2,1,0.19924548268318176,2,1,0.20028233528137207,2,1,0.20231010019779205,2,1,0.19926168024539948,2,1,0.19889940321445465
subject_09:sample_0000066,9,66,2,2,1,2,1,2,1,0.19923220574855804,2,1,0.20032188296318054,2,1,0.2022588849067688,2,1,0.19924817979335785,2,1,0.19893783330917358
subject_09:sample_0000067,9,67,2,2,1,2,1,2,1,0.19918137788772583,2,1,0.20035956799983978,2,1,0.20221397280693054,2,1,0.19923381507396698,2,1,0.19901028275489807
subject_09:sample_0000068,9,68,2,2,1,2,1,2,1,0.19913871586322784,2,1,0.20038166642189026,2,1,0.20215173065662384,2,1,0.19924215972423553,2,1,0.19908471405506134
subject_09:sample_0000069,9,69,2,2,1,2,1,2,1,0.1990942806005478,2,1,0.2003830224275589,2,1,0.20212632417678833,2,1,0.19924144446849823,2,1,0.19915397465229034
subject_09:sample_0000070,9,70,2,2,1,2,1,2,1,0.1990654170513153,2,1,0.2003825306892395,2,1,0.20208688080310822,2,1,0.1992376446723938,2,1,0.199226513504982
subject_09:sample_0000071,9,71,2,2,1,2,1,2,1,0.19903886318206787,2,1,0.2003554254770279,2,1,0.20205166935920715,2,1,0.19924068450927734,2,1,0.19931238889694214
subject_09:sample_0000072,9,72,2,2,1,2,1,2,1,0.19903039932250977,2,1,0.20031587779521942,2,1,0.20202285051345825,2,1,0.19924680888652802,2,1,0.19938310980796814
subject_09:sample_0000073,9,73,2,2,1,2,1,2,1,0.19902527332305908,2,1,0.20025989413261414,2,1,0.2019878327846527,2,1,0.1992635726928711,2,1,0.19946245849132538
subject_09:sample_0000074,9,74,2,2,1,2,1,2,1,0.19903779029846191,2,1,0.2001766711473465,2,1,0.20197859406471252,2,1,0.1992846131324768,2,1,0.19952137768268585
subject_09:sample_0000075,9,75,2,2,1,2,1,2,1,0.19905336201190948,2,1,0.20007579028606415,2,1,0.20192188024520874,2,1,0.19933034479618073,2,1,0.1996176689863205
subject_09:sample_0000076,9,76,2,2,1,2,1,2,1,0.19909238815307617,2,1,0.19992327690124512,2,1,0.20181021094322205,2,1,0.19938649237155914,2,1,0.19978663325309753
subject_09:sample_0000077,9,77,2,2,1,2,1,2,1,0.19915145635604858,2,1,0.19970457255840302,2,1,0.20162974298000336,2,1,0.1994858682155609,2,1,0.20002739131450653
subject_09:sample_0000078,9,78,2,2,1,2,1,2,1,0.19920708239078522,2,1,0.1994604766368866,2,1,0.20145246386528015,2,1,0.19960305094718933,2,1,0.20027589797973633
subject_09:sample_0000079,9,79,2,2,1,2,1,2,1,0.19929121434688568,2,1,0.19930317997932434,2,1,0.20133189857006073,2,1,0.19969092309474945,2,1,0.20038184523582458
subject_09:sample_0000080,9,80,2,2,1,2,1,2,1,0.19950640201568604,2,1,0.19935442507266998,2,1,0.20140743255615234,2,1,0.1998595893383026,2,1,0.19987113773822784
subject_09:sample_0000081,9,81,2,2,1,2,1,2,1,0.19967271387577057,2,1,0.19941745698451996,2,1,0.20149126648902893,2,1,0.1999708116054535,2,1,0.19944676756858826
subject_09:sample_0000082,9,82,2,2,1,2,1,2,1,0.19965535402297974,2,1,0.19933757185935974,2,1,0.20150572061538696,2,1,0.1998767852783203,2,1,0.19962359964847565
subject_09:sample_0000083,9,83,2,2,1,2,1,2,1,0.1995609998703003,2,1,0.19915719330310822,2,1,0.20139667391777039,2,1,0.19968780875205994,2,1,0.2001962959766388
subject_09:sample_0000084,9,84,2,2,1,2,1,2,1,0.19949401915073395,2,1,0.19907128810882568,2,1,0.20141969621181488,2,1,0.19963036477565765,2,1,0.20038358867168427
subject_09:sample_0000085,9,85,2,2,1,2,1,2,1,0.1995551735162735,2,1,0.19910381734371185,2,1,0.20149442553520203,2,1,0.19962318241596222,2,1,0.2002224326133728
subject_09:sample_0000086,9,86,2,2,1,2,1,2,1,0.19960276782512665,2,1,0.199115589261055,2,1,0.2015257626771927,2,1,0.19961856305599213,2,1,0.20013630390167236
subject_09:sample_0000087,9,87,2,2,1,2,1,2,1,0.19965824484825134,2,1,0.19917264580726624,2,1,0.20145925879478455,2,1,0.19965077936649323,2,1,0.20005807280540466
subject_09:sample_0000088,9,88,2,2,1,2,1,2,1,0.19971857964992523,2,1,0.19921736419200897,2,1,0.20137503743171692,2,1,0.19966116547584534,2,1,0.20002692937850952
subject_09:sample_0000089,9,89,2,2,1,2,1,2,1,0.19979029893875122,2,1,0.19925495982170105,2,1,0.20124763250350952,2,1,0.19967326521873474,2,1,0.20003293454647064
subject_09:sample_0000090,9,90,2,2,1,2,1,2,1,0.19982406497001648,2,1,0.19926993548870087,2,1,0.20116403698921204,2,1,0.19971831142902374,2,1,0.20002272725105286
subject_09:sample_0000091,9,91,2,2,1,2,1,2,1,0.1998312622308731,2,1,0.19927555322647095,2,1,0.20108024775981903,2,1,0.19980135560035706,2,1,0.20001055300235748
subject_09:sample_0000092,9,92,2,2,1,2,1,2,1,0.19986364245414734,2,1,0.19928143918514252,2,1,0.20105114579200745,2,1,0.199844092130661,2,1,0.1999587118625641
subject_09:sample_0000093,9,93,2,2,1,2,1,2,1,0.19988450407981873,2,1,0.19941362738609314,2,1,0.20108799636363983,2,1,0.19991512596607208,2,1,0.19969776272773743
subject_09:sample_0000094,9,94,2,2,1,2,1,2,1,0.1998979151248932,2,1,0.19958792626857758,2,1,0.201123908162117,2,1,0.19997510313987732,2,1,0.1994142234325409
subject_09:sample_0000095,9,95,2,2,1,2,1,2,1,0.19978737831115723,2,1,0.19969260692596436,2,1,0.20105041563510895,2,1,0.19992928206920624,2,1,0.19953934848308563
subject_09:sample_0000096,9,96,2,2,1,2,1,2,1,0.1996850222349167,2,1,0.19970744848251343,2,1,0.2009587436914444,2,1,0.19986917078495026,2,1,0.19977863132953644
subject_09:sample_0000097,9,97,2,2,1,2,1,2,1,0.19954220950603485,2,1,0.19969259202480316,2,1,0.20083700120449066,2,1,0.19978046417236328,2,1,0.20014680922031403
subject_09:sample_0000098,9,98,2,2,1,2,1,2,1,0.1994081735610962,2,1,0.19964778423309326,2,1,0.20073914527893066,2,1,0.19973252713680267,2,1,0.20047137141227722
subject_09:sample_0000099,9,99,2,2,1,2,1,2,1,0.19934159517288208,2,1,0.19957363605499268,2,1,0.20072226226329803,2,1,0.19976268708705902,2,1,0.20059895515441895
subject_09:sample_0000100,9,100,2,2,1,2,1,2,1,0.19931015372276306,2,1,0.1995377093553543,2,1,0.20074047148227692,2,1,0.1997923105955124,2,1,0.20061835646629333
subject_09:sample_0000101,9,101,2,2,1,2,1,2,1,0.19928385317325592,2,1,0.19952258467674255,2,1,0.20076492428779602,2,1,0.1998208910226822,2,1,0.2006067931652069
subject_09:sample_0000102,9,102,2,2,1,2,1,2,1,0.19927650690078735,2,1,0.19948402047157288,2,1,0.20079563558101654,2,1,0.1998409926891327,2,1,0.20060184597969055
subject_09:sample_0000103,9,103,2,2,1,2,1,2,1,0.19931116700172424,2,1,0.19930551946163177,2,1,0.20086701214313507,2,1,0.19988401234149933,2,1,0.20063133537769318
subject_09:sample_0000104,9,104,2,2,1,2,1,2,1,0.19933171570301056,2,1,0.1992141157388687,2,1,0.20091013610363007,2,1,0.19989515841007233,2,1,0.20064793527126312
subject_09:sample_0000105,9,105,2,2,1,2,1,2,1,0.19931474328041077,2,1,0.19930027425289154,2,1,0.20089930295944214,2,1,0.1998683661222458,2,1,0.20061637461185455
subject_09:sample_0000106,9,106,2,2,1,2,1,2,1,0.19931432604789734,2,1,0.19932933151721954,2,1,0.20090875029563904,2,1,0.1998494565486908,2,1,0.20059718191623688
subject_09:sample_0000107,9,107,2,2,1,2,1,2,1,0.1992892622947693,2,1,0.19946284592151642,2,1,0.2008950263261795,2,1,0.19979827105998993,2,1,0.20055370032787323
subject_09:sample_0000108,9,108,2,2,1,2,1,2,1,0.19927114248275757,2,1,0.19957399368286133,2,1,0.20088785886764526,2,1,0.19975115358829498,2,1,0.20051494240760803
subject_09:sample_0000109,9,109,2,2,1,2,1,2,1,0.19922973215579987,2,1,0.19979824125766754,2,1,0.20085330307483673,2,1,0.19966861605644226,2,1,0.20044919848442078
subject_09:sample_0000110,9,110,2,2,1,2,1,2,1,0.19923099875450134,2,1,0.1998356580734253,2,1,0.20085956156253815,2,1,0.19964204728603363,2,1,0.2004307359457016
subject_09:sample_0000111,9,111,2,2,1,2,1,2,1,0.1993132084608078,2,1,0.19956105947494507,2,1,0.2009468376636505,2,1,0.19968385994434357,2,1,0.20049402117729187
subject_09:sample_0000112,9,112,2,2,1,2,1,2,1,0.1993841677904129,2,1,0.19932520389556885,2,1,0.201022207736969,2,1,0.1997179090976715,2,1,0.20054951310157776
subject_09:sample_0000113,9,113,2,2,1,2,1,2,1,0.19940832257270813,2,1,0.19928424060344696,2,1,0.20104838907718658,2,1,0.19970476627349854,2,1,0.2005533128976822
subject_09:sample_0000114,9,114,2,2,1,2,1,2,1,0.19941891729831696,2,1,0.19930069148540497,2,1,0.20105363428592682,2,1,0.19968414306640625,2,1,0.20054161548614502
subject_09:sample_0000115,9,115,2,2,1,2,1,2,1,0.19942530989646912,2,1,0.19933675229549408,2,1,0.2010563760995865,2,1,0.1996518224477768,2,1,0.20052875578403473
subject_09:sample_0000116,9,116,2,2,1,2,1,2,1,0.19942879676818848,2,1,0.19938068091869354,2,1,0.20105727016925812,2,1,0.19962039589881897,2,1,0.2005118876695633
subject_09:sample_0000117,9,117,2,2,1,2,1,2,1,0.19942772388458252,2,1,0.1994359940290451,2,1,0.2010451704263687,2,1,0.19959735870361328,2,1,0.200492724776268
subject_09:sample_0000118,9,118,2,2,1,2,1,2,1,0.19943208992481232,2,1,0.19947826862335205,2,1,0.2010345160961151,2,1,0.19958476722240448,2,1,0.20046937465667725
subject_09:sample_0000119,9,119,2,2,1,2,1,2,1,0.19944514334201813,2,1,0.19950421154499054,2,1,0.20101398229599,2,1,0.19958345592021942,2,1,0.2004522830247879
subject_09:sample_0000120,9,120,2,2,1,2,1,2,1,0.19946715235710144,2,1,0.1995469182729721,2,1,0.2009574919939041,2,1,0.19958192110061646,2,1,0.20044554769992828
subject_09:sample_0000121,9,121,2,2,1,2,1,2,1,0.1994953453540802,2,1,0.19973859190940857,2,1,0.20074212551116943,2,1,0.19958247244358063,2,1,0.20044048130512238
subject_09:sample_0000122,9,122,2,2,1,2,1,2,1,0.19944916665554047,2,1,0.2002447247505188,2,1,0.20042109489440918,2,1,0.19951020181179047,2,1,0.2003738284111023
subject_09:sample_0000123,9,123,2,2,1,2,1,2,1,0.19919607043266296,2,1,0.20152103900909424,2,1,0.19995197653770447,2,1,0.1992310732603073,2,1,0.2000989019870758
subject_09:sample_0000124,9,124,2,2,1,2,1,2,1,0.19868400692939758,2,1,0.20379820466041565,2,1,0.19929596781730652,2,1,0.1986764520406723,2,1,0.19954431056976318
subject_09:sample_0000125,9,125,2,2,1,2,1,2,1,0.19839611649513245,2,1,0.20511609315872192,2,1,0.198957160115242,2,1,0.1983146369457245,2,1,0.19921500980854034
subject_09:sample_0000126,9,126,2,2,1,2,1,2,1,0.19823722541332245,2,1,0.20594178140163422,2,1,0.1987360268831253,2,1,0.19806385040283203,2,1,0.1990201324224472
subject_09:sample_0000127,9,127,2,2,1,2,1,2,1,0.19828705489635468,2,1,0.20594239234924316,2,1,0.19871535897254944,2,1,0.1980111449956894,2,1,0.1990431398153305
subject_09:sample_0000128,9,128,2,2,1,2,1,2,1,0.19841569662094116,2,1,0.2055426687002182,2,1,0.19879144430160522,2,1,0.198073610663414,2,1,0.19917558133602142
subject_09:sample_0000129,9,129,2,2,1,2,1,2,1,0.19853156805038452,2,1,0.20516738295555115,2,1,0.1988741159439087,2,1,0.1981225460767746,2,1,0.19930343329906464
subject_09:sample_0000130,9,130,2,2,1,2,1,2,1,0.19871635735034943,2,1,0.20462463796138763,2,1,0.1990194022655487,2,1,0.1981666088104248,2,1,0.19947202503681183
subject_09:sample_0000131,9,131,2,2,1,2,1,2,1,0.19890354573726654,2,1,0.20412810146808624,2,1,0.19917172193527222,2,1,0.19817385077476501,2,1,0.19962181150913239
subject_09:sample_0000132,9,132,2,2,1,2,1,2,1,0.19904856383800507,2,1,0.203791081905365,2,1,0.19928547739982605,2,1,0.19814352691173553,2,1,0.19973035156726837
subject_09:sample_0000133,9,133,2,2,1,2,1,2,1,0.1991368532180786,2,1,0.20360001921653748,2,1,0.19939419627189636,2,1,0.19807399809360504,2,1,0.1997939646244049
subject_09:sample_0000134,9,134,2,2,1,2,1,2,1,0.19924673438072205,2,1,0.20335976779460907,2,1,0.19954347610473633,2,1,0.19798119366168976,2,1,0.19986791908740997
subject_09:sample_0000135,9,135,2,2,1,2,1,2,1,0.1992960423231125,2,1,0.20324155688285828,2,1,0.1996634155511856,2,1,0.19787779450416565,2,1,0.19992022216320038
subject_09:sample_0000136,9,136,2,2,1,2,1,2,1,0.19934020936489105,2,1,0.20310436189174652,2,1,0.1997796893119812,2,1,0.1977698802947998,2,1,0.20000483095645905
subject_09:sample_0000137,9,137,2,2,1,2,1,2,1,0.19941963255405426,2,1,0.2029227763414383,2,1,0.19987016916275024,2,1,0.1976466029882431,2,1,0.2001398354768753
subject_09:sample_0000138,9,138,2,2,1,2,1,2,1,0.1994680017232895,2,1,0.2028144747018814,2,1,0.19989825785160065,2,1,0.19753246009349823,2,1,0.20028579235076904
subject_09:sample_0000139,9,139,2,2,1,2,1,2,1,0.1995256394147873,2,1,0.2027440071105957,2,1,0.19989894330501556,2,1,0.19740326702594757,2,1,0.20042714476585388
subject_09:sample_0000140,9,140,2,2,1,2,1,2,1,0.19955137372016907,2,1,0.2027348428964615,2,1,0.1998792141675949,2,1,0.19729720056056976,2,1,0.20053645968437195
subject_09:sample_0000141,9,141,2,2,1,2,1,2,1,0.1995551437139511,2,1,0.20271258056163788,2,1,0.19988201558589935,2,1,0.19723625481128693,2,1,0.20061302185058594
subject_09:sample_0000142,9,142,2,2,1,2,1,2,1,0.19951047003269196,2,1,0.20276324450969696,2,1,0.19985780119895935,2,1,0.19715647399425507,2,1,0.2007109820842743
subject_09:sample_0000143,9,143,2,2,1,2,1,2,1,0.199459508061409,2,1,0.20284661650657654,2,1,0.19981873035430908,2,1,0.19705700874328613,2,1,0.20081713795661926
subject_09:sample_0000144,9,144,2,2,1,2,1,2,1,0.19939541816711426,2,1,0.203050896525383,2,1,0.199744313955307,2,1,0.1969476193189621,2,1,0.20086079835891724
subject_09:sample_0000145,9,145,2,2,1,2,1,2,1,0.19931139051914215,2,1,0.20338110625743866,2,1,0.1996377855539322,2,1,0.1968403160572052,2,1,0.2008284330368042
subject_09:sample_0000146,9,146,2,2,1,2,1,2,1,0.19927017390727997,2,1,0.20392154157161713,2,1,0.19948965311050415,2,1,0.1966668665409088,2,1,0.20065073668956757
subject_09:sample_0000147,9,147,2,2,1,2,1,2,1,0.19922439754009247,2,1,0.2045440375804901,2,1,0.1993408203125,2,1,0.19654344022274017,2,1,0.20034641027450562
subject_09:sample_0000148,9,148,2,2,1,2,1,2,1,0.19919268786907196,2,1,0.20510967075824738,2,1,0.19920431077480316,2,1,0.19646863639354706,2,1,0.20002369582653046
subject_09:sample_0000149,9,149,2,2,1,2,1,2,1,0.19918203353881836,2,1,0.20549261569976807,2,1,0.1991429477930069,2,1,0.19646288454532623,2,1,0.19971857964992523
