sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_01:sample_0000041,1,41,2,0,0,0,0,0,0,0.18798033893108368,0,0,0.19306106865406036,0,0,0.1932436227798462,0,0,0.19693239033222198,0,0,0.2287815809249878
subject_01:sample_0000042,1,42,2,0,0,0,0,0,0,0.19758130609989166,0,0,0.1970801055431366,0,0,0.1979077160358429,0,0,0.20114828646183014,0,0,0.2062816172838211
subject_01:sample_0000043,1,43,2,0,0,0,0,0,0,0.19371195137500763,0,0,0.20186300575733185,0,0,0.20327827334403992,0,0,0.20706216990947723,0,0,0.19408367574214935
subject_01:sample_0000044,1,44,2,0,0,0,0,0,0,0.1905311793088913,0,0,0.20349742472171783,0,0,0.2028190642595291,0,0,0.21038073301315308,0,0,0.19277065992355347
subject_01:sample_0000045,1,45,2,0,0,0,0,0,0,0.1880955547094345,0,0,0.203706756234169,0,0,0.20312993228435516,0,0,0.2120731920003891,0,0,0.19299353659152985
subject_01:sample_0000046,1,46,2,0,0,0,0,0,0,0.18629510700702667,0,0,0.204049751162529,0,0,0.20336957275867462,0,0,0.2123149186372757,0,0,0.19396962225437164
subject_01:sample_0000047,1,47,2,0,0,0,0,0,0,0.1843724101781845,0,0,0.2046043425798416,0,0,0.20343609154224396,0,0,0.21197207272052765,0,0,0.1956140697002411
subject_01:sample_0000048,1,48,2,0,0,0,0,0,0,0.18319129943847656,0,0,0.20532575249671936,0,0,0.20299078524112701,0,0,0.21096286177635193,0,0,0.1975283920764923
subject_01:sample_0000049,1,49,2,0,0,0,0,0,0,0.18266239762306213,0,0,0.20645593106746674,0,0,0.2021496295928955,0,0,0.20906320214271545,0,0,0.19966787099838257
subject_01:sample_0000050,1,50,2,0,0,0,0,0,0,0.18225540220737457,0,0,0.20770680904388428,0,0,0.20089085400104523,0,0,0.20695389807224274,0,0,0.20219209790229797
subject_01:sample_0000051,1,51,2,0,0,0,0,0,0,0.181899294257164,0,0,0.20946751534938812,0,0,0.1998528093099594,0,0,0.20395666360855103,0,0,0.20482279360294342
subject_01:sample_0000052,1,52,2,0,0,0,0,0,0,0.1819528043270111,0,0,0.21117088198661804,0,0,0.19926442205905914,0,0,0.20069316029548645,0,0,0.20691776275634766
subject_01:sample_0000053,1,53,2,0,0,0,0,0,0,0.18219470977783203,0,0,0.21221955120563507,0,0,0.19945144653320312,0,0,0.19767610728740692,0,0,0.20845720171928406
subject_01:sample_0000054,1,54,2,0,0,0,0,0,0,0.18220402300357819,0,0,0.21287201344966888,0,0,0.19972488284111023,0,0,0.1956115961074829,0,0,0.20958644151687622
subject_01:sample_0000055,1,55,2,0,0,0,0,0,0,0.1816338747739792,0,0,0.21498480439186096,0,0,0.1983581781387329,0,0,0.19273406267166138,0,0,0.21228812634944916
subject_01:sample_0000056,1,56,2,0,0,0,0,0,0,0.18119531869888306,0,0,0.21858273446559906,0,0,0.1940063238143921,0,0,0.1874912828207016,0,0,0.2187233567237854
subject_01:sample_0000057,1,57,2,0,0,0,0,0,0,0.17949017882347107,0,0,0.22310224175453186,0,0,0.19061972200870514,0,0,0.18454331159591675,0,0,0.22224365174770355
subject_01:sample_0000058,1,58,2,0,0,0,0,0,0,0.18030358850955963,0,0,0.224327951669693,0,0,0.18786585330963135,0,0,0.18356400728225708,0,0,0.22393760085105896
subject_01:sample_0000059,1,59,2,0,0,0,0,0,0,0.18430973589420319,0,0,0.22616930305957794,0,0,0.18318207561969757,0,0,0.1824079155921936,0,0,0.22393007576465607
subject_01:sample_0000060,1,60,2,0,0,0,0,0,0,0.1930147260427475,0,0,0.22463010251522064,0,0,0.17894022166728973,0,0,0.18603864312171936,2,1,0.21737536787986755
subject_01:sample_0000061,1,61,2,0,0,2,1,0,0,0.19996953010559082,2,1,0.22260184586048126,0,0,0.18029974400997162,0,0,0.18750998377799988,2,1,0.20961792767047882
subject_01:sample_0000062,1,62,2,2,1,2,1,2,1,0.2057054489850998,2,1,0.22031302750110626,0,0,0.1794738620519638,0,0,0.1862991452217102,2,1,0.20820759236812592
subject_01:sample_0000063,1,63,2,2,1,2,1,2,1,0.21504056453704834,2,1,0.2223491072654724,0,0,0.17151178419589996,2,1,0.18414950370788574,2,1,0.20694805681705475
subject_01:sample_0000064,1,64,2,2,1,2,1,2,1,0.21568086743354797,2,1,0.21829432249069214,2,1,0.17049504816532135,2,1,0.1971992552280426,2,1,0.1983295977115631
subject_01:sample_0000065,1,65,2,2,1,2,1,2,1,0.21281026303768158,2,1,0.21488416194915771,2,1,0.17877428233623505,2,1,0.201962411403656,2,1,0.19156792759895325
subject_01:sample_0000066,1,66,2,2,1,2,1,2,1,0.21112412214279175,2,1,0.21624858677387238,2,1,0.1823405623435974,2,1,0.2041681855916977,2,1,0.18611755967140198
subject_01:sample_0000067,1,67,2,2,1,2,1,2,1,0.21018372476100922,2,1,0.21908129751682281,2,1,0.1836479902267456,2,1,0.20527218282222748,2,1,0.1818137764930725
subject_01:sample_0000068,1,68,2,2,1,2,1,2,1,0.2102133184671402,2,1,0.22087450325489044,2,1,0.18360847234725952,2,1,0.20675121247768402,2,1,0.1785515695810318
subject_01:sample_0000069,1,69,2,2,1,2,1,2,1,0.21013912558555603,2,1,0.22213682532310486,2,1,0.18304428458213806,2,1,0.2078719288110733,2,1,0.17680688202381134
subject_01:sample_0000070,1,70,2,2,1,2,1,2,1,0.2102852612733841,2,1,0.2232525646686554,2,1,0.18185235559940338,2,1,0.20909656584262848,2,1,0.17551229894161224
subject_01:sample_0000071,1,71,2,2,1,2,1,2,1,0.21032468974590302,2,1,0.22297582030296326,2,1,0.18154925107955933,2,1,0.20992586016654968,2,1,0.1752234846353531
subject_01:sample_0000072,1,72,2,2,1,2,1,2,1,0.21013204753398895,2,1,0.2237737476825714,2,1,0.18094530701637268,2,1,0.21031753718852997,2,1,0.1748303771018982
subject_01:sample_0000073,1,73,2,2,1,2,1,2,1,0.21005766093730927,2,1,0.2248607724905014,2,1,0.18043263256549835,2,1,0.21026846766471863,2,1,0.1743796169757843
subject_01:sample_0000074,1,74,2,2,1,2,1,2,1,0.20971804857254028,2,1,0.2231411188840866,2,1,0.1826697289943695,2,1,0.2082708328962326,2,1,0.17619936168193817
subject_01:sample_0000075,1,75,2,2,1,2,1,2,1,0.2087755799293518,2,1,0.21812255680561066,2,1,0.18818578124046326,2,1,0.20414234697818756,2,1,0.1807727962732315
subject_01:sample_0000076,1,76,2,2,1,2,1,2,1,0.2089085727930069,2,1,0.2151176780462265,2,1,0.19107170403003693,2,1,0.20175938308238983,2,1,0.18314167857170105
subject_01:sample_0000077,1,77,2,2,1,2,1,2,1,0.20901770889759064,2,1,0.2144065499305725,2,1,0.19170373678207397,2,1,0.20122499763965607,2,1,0.18364602327346802
subject_01:sample_0000078,1,78,2,2,1,2,1,2,1,0.20895586907863617,2,1,0.2145226150751114,2,1,0.1920589804649353,2,1,0.20111174881458282,2,1,0.18334978818893433
subject_01:sample_0000079,1,79,2,2,1,2,1,2,1,0.20846590399742126,2,1,0.21637427806854248,2,1,0.19173553586006165,2,1,0.20226217806339264,2,1,0.18116115033626556
subject_01:sample_0000080,1,80,2,2,1,2,1,2,1,0.2084524780511856,2,1,0.21879532933235168,2,1,0.19046857953071594,2,1,0.203928604722023,2,1,0.17835399508476257
subject_01:sample_0000081,1,81,2,2,1,2,1,2,1,0.20883017778396606,2,1,0.22095371782779694,2,1,0.18866288661956787,2,1,0.20520466566085815,2,1,0.17634764313697815
subject_01:sample_0000082,1,82,2,2,1,2,1,2,1,0.20927494764328003,2,1,0.221840962767601,2,1,0.18807069957256317,2,1,0.20504263043403625,2,1,0.1757698357105255
subject_01:sample_0000083,1,83,2,2,1,2,1,2,1,0.20945002138614655,2,1,0.22120435535907745,2,1,0.18923012912273407,2,1,0.20369203388690948,2,1,0.17642246186733246
subject_01:sample_0000084,1,84,2,2,1,2,1,2,1,0.209511861205101,2,1,0.2186160385608673,2,1,0.1916588395833969,2,1,0.20059353113174438,2,1,0.17961877584457397
subject_01:sample_0000085,1,85,2,2,1,2,1,2,1,0.21022064983844757,2,1,0.2160646915435791,2,1,0.19314239919185638,2,1,0.1974647045135498,2,1,0.18310658633708954
subject_01:sample_0000086,1,86,2,2,1,2,1,2,1,0.2113143354654312,2,1,0.2140554040670395,2,1,0.19376496970653534,2,1,0.19532771408557892,2,1,0.18553657829761505
subject_01:sample_0000087,1,87,2,2,1,2,1,2,1,0.2120649665594101,2,1,0.21338070929050446,2,1,0.19398999214172363,2,1,0.19463935494422913,2,1,0.1859239935874939
subject_01:sample_0000088,1,88,2,2,1,2,1,2,1,0.21281908452510834,2,1,0.2128223329782486,2,1,0.1941417157649994,2,1,0.19402216374874115,2,1,0.18619373440742493
subject_01:sample_0000089,1,89,2,2,1,2,1,2,1,0.21322140097618103,2,1,0.21256063878536224,2,1,0.19432087242603302,2,1,0.1937757134437561,2,1,0.18612045049667358
subject_01:sample_0000090,1,90,2,2,1,2,1,2,1,0.21385732293128967,2,1,0.21040359139442444,2,1,0.19490770995616913,2,1,0.19448253512382507,2,1,0.18634791672229767
subject_01:sample_0000091,1,91,2,2,1,2,1,2,1,0.21522879600524902,2,1,0.20667687058448792,2,1,0.19594042003154755,2,1,0.19511696696281433,2,1,0.1870359629392624
subject_01:sample_0000092,1,92,2,2,1,2,1,2,1,0.21589970588684082,2,1,0.2056131660938263,2,1,0.1963338404893875,2,1,0.19514143466949463,2,1,0.18701092898845673
subject_01:sample_0000093,1,93,2,2,1,2,1,2,1,0.2181488275527954,2,1,0.19840380549430847,2,1,0.1982082575559616,2,1,0.19686366617679596,2,1,0.18837445974349976
subject_01:sample_0000094,1,94,2,2,1,2,1,2,1,0.21967564523220062,2,1,0.1937561184167862,2,1,0.19946090877056122,2,1,0.1978711038827896,2,1,0.18923527002334595
subject_01:sample_0000095,1,95,2,2,1,2,1,2,1,0.22043819725513458,2,1,0.19033019244670868,2,1,0.20014235377311707,2,1,0.1994011551141739,2,1,0.18968714773654938
subject_01:sample_0000096,1,96,2,2,1,2,1,2,1,0.22070296108722687,2,1,0.18859533965587616,2,1,0.20032338798046112,2,1,0.20078769326210022,2,1,0.18958966434001923
subject_01:sample_0000097,1,97,2,2,1,2,1,2,1,0.2213866412639618,2,1,0.18694902956485748,2,1,0.20071099698543549,2,1,0.20144137740135193,2,1,0.1895110160112381
subject_01:sample_0000098,1,98,2,2,1,2,1,2,1,0.22357146441936493,2,1,0.18046538531780243,2,1,0.20246444642543793,2,1,0.20276865363121033,2,1,0.19072917103767395
subject_01:sample_0000099,1,99,2,2,1,2,1,2,1,0.22748441994190216,2,1,0.16904252767562866,2,1,0.20567135512828827,2,1,0.20455239713191986,2,1,0.19324834644794464
subject_01:sample_0000100,1,100,2,2,1,2,1,2,1,0.2279350310564041,2,1,0.16907021403312683,2,1,0.2059231400489807,2,1,0.20410558581352234,2,1,0.19296514987945557
subject_01:sample_0000101,1,101,2,2,1,2,1,2,1,0.22525368630886078,2,1,0.18107733130455017,2,1,0.2033095359802246,2,1,0.20014385879039764,2,1,0.19021466374397278
subject_01:sample_0000102,1,102,2,2,1,2,1,2,1,0.22407804429531097,2,1,0.18892642855644226,2,1,0.20179259777069092,2,1,0.19657468795776367,2,1,0.18862730264663696
subject_01:sample_0000103,1,103,2,2,1,2,1,2,1,0.22440709173679352,2,1,0.19147060811519623,2,1,0.20159094035625458,2,1,0.19442149996757507,2,1,0.18810896575450897
subject_01:sample_0000104,1,104,2,2,1,2,1,2,1,0.2244204729795456,2,1,0.19510608911514282,2,1,0.2011752873659134,2,1,0.19192446768283844,2,1,0.18737275898456573
subject_01:sample_0000105,1,105,2,2,1,2,1,2,1,0.22098739445209503,2,1,0.21052148938179016,2,1,0.19790060818195343,2,1,0.18686583638191223,2,1,0.18372365832328796
subject_01:sample_0000106,1,106,2,2,1,2,1,2,1,0.21913589537143707,2,1,0.218052476644516,2,1,0.1963566541671753,2,1,0.1845577359199524,2,1,0.18189634382724762
subject_01:sample_0000107,1,107,2,2,1,2,1,2,1,0.21898071467876434,2,1,0.21820595860481262,2,1,0.1964987963438034,2,1,0.1841915100812912,2,1,0.18212205171585083
subject_01:sample_0000108,1,108,2,2,1,2,1,2,1,0.21842540800571442,2,1,0.2188299298286438,2,1,0.19658596813678741,2,1,0.18452055752277374,2,1,0.18163716793060303
subject_01:sample_0000109,1,109,2,2,1,2,1,2,1,0.21830733120441437,2,1,0.22316214442253113,2,1,0.19685675203800201,2,1,0.18708960711956024,2,1,0.17458315193653107
subject_01:sample_0000110,1,110,2,2,1,2,1,2,1,0.2175789773464203,2,1,0.23224085569381714,2,1,0.19741718471050262,2,1,0.1905912458896637,2,1,0.16217075288295746
subject_01:sample_0000111,1,111,2,2,1,2,1,2,1,0.21890036761760712,2,1,0.23703184723854065,2,1,0.1838916838169098,2,1,0.19375859200954437,2,1,0.16641651093959808
subject_01:sample_0000112,1,112,2,2,1,2,1,2,1,0.22258542478084564,2,1,0.23334111273288727,2,1,0.18499447405338287,2,1,0.18709875643253326,2,1,0.17197918891906738
subject_01:sample_0000113,1,113,2,2,1,2,1,2,1,0.22462357580661774,2,1,0.2287060171365738,2,1,0.18875150382518768,2,1,0.18112993240356445,2,1,0.17678792774677277
subject_01:sample_0000114,1,114,2,2,1,2,1,2,1,0.21546021103858948,2,1,0.23005437850952148,2,1,0.19146354496479034,2,1,0.18271398544311523,2,1,0.1803068369626999
subject_01:sample_0000115,1,115,2,2,1,2,1,2,1,0.20666469633579254,2,1,0.2313159704208374,2,1,0.19376148283481598,2,1,0.18529771268367767,2,1,0.1829591542482376
subject_01:sample_0000116,1,116,2,2,1,2,1,2,1,0.20294858515262604,2,1,0.22387735545635223,2,1,0.19685393571853638,2,1,0.18953949213027954,2,1,0.1867796927690506
subject_01:sample_0000117,1,117,2,2,1,2,1,2,1,0.20503997802734375,2,1,0.21002525091171265,2,1,0.20018070936203003,2,1,0.19402915239334106,2,1,0.1907239705324173
subject_01:sample_0000118,1,118,2,2,1,2,1,2,1,0.2053374946117401,2,1,0.20504797995090485,2,1,0.20076458156108856,2,1,0.19640445709228516,2,1,0.19244450330734253
subject_01:sample_0000119,1,119,2,2,1,2,1,2,1,0.20464929938316345,2,1,0.20459459722042084,2,1,0.2001599669456482,2,1,0.19755402207374573,2,1,0.19304116070270538
subject_01:sample_0000120,1,120,2,2,1,2,1,2,1,0.20399127900600433,2,1,0.20419487357139587,2,1,0.19969430565834045,2,1,0.19838890433311462,2,1,0.1937296837568283
subject_01:sample_0000121,1,121,2,2,1,2,1,2,1,0.20315679907798767,2,1,0.20342640578746796,2,1,0.19911418855190277,2,1,0.19948969781398773,2,1,0.1948118954896927
subject_01:sample_0000122,1,122,2,2,1,2,1,2,1,0.20231375098228455,2,1,0.20274242758750916,2,1,0.19877173006534576,2,1,0.20014677941799164,2,1,0.1960243433713913
subject_01:sample_0000123,1,123,2,2,1,2,1,2,1,0.20145876705646515,2,1,0.20224690437316895,2,1,0.19850237667560577,2,1,0.20053555071353912,2,1,0.19725541770458221
subject_01:sample_0000124,1,124,2,2,1,2,1,2,1,0.200361967086792,2,1,0.20191910862922668,2,1,0.1982107162475586,2,1,0.20093531906604767,2,1,0.19857192039489746
subject_01:sample_0000125,1,125,2,2,1,2,1,2,1,0.19697369635105133,2,1,0.20252972841262817,2,1,0.19837148487567902,2,1,0.20174671709537506,2,1,0.20037738978862762
subject_01:sample_0000126,1,126,2,2,1,2,1,2,1,0.1844491958618164,2,1,0.20581509172916412,2,1,0.20092695951461792,2,1,0.20475992560386658,2,1,0.20404791831970215
subject_01:sample_0000127,1,127,2,2,1,2,1,2,1,0.19329245388507843,2,1,0.2027168720960617,2,1,0.19880157709121704,2,1,0.20274217426776886,2,1,0.20244596898555756
subject_01:sample_0000128,1,128,2,2,1,2,1,2,1,0.1781657487154007,2,1,0.20658816397190094,2,1,0.20245647430419922,2,1,0.20648233592510223,2,1,0.2063063085079193
subject_01:sample_0000129,1,129,2,2,1,2,1,2,1,0.14989329874515533,2,1,0.2141563594341278,2,1,0.20920127630233765,2,1,0.2133796364068985,2,1,0.21336844563484192
subject_01:sample_0000130,1,130,2,2,1,2,1,0,0,0.12307652086019516,2,1,0.22068935632705688,2,1,0.21580782532691956,2,1,0.22018341720104218,2,1,0.22024190425872803
subject_01:sample_0000131,1,131,2,2,1,2,1,0,0,0.10459548979997635,2,1,0.22454999387264252,2,1,0.22049343585968018,2,1,0.22511908411979675,2,1,0.22524109482765198
subject_01:sample_0000132,1,132,2,2,1,2,1,0,0,0.09945786744356155,2,1,0.22653250396251678,2,1,0.22156085073947906,2,1,0.22620300948619843,2,1,0.22624480724334717
subject_01:sample_0000133,1,133,2,2,1,2,1,0,0,0.09329405426979065,2,1,0.22801896929740906,2,1,0.22307738661766052,2,1,0.22779884934425354,2,1,0.22780978679656982
subject_01:sample_0000134,1,134,2,2,1,2,1,0,0,0.08523780852556229,2,1,0.2309475541114807,2,1,0.22473661601543427,2,1,0.22960588335990906,2,1,0.22947119176387787
subject_01:sample_0000135,1,135,2,2,1,2,1,0,0,0.08145229518413544,2,1,0.23140442371368408,2,1,0.2258123904466629,2,1,0.2308819442987442,2,1,0.23044802248477936
subject_01:sample_0000136,1,136,2,2,1,2,1,0,0,0.0775221660733223,2,1,0.23247690498828888,2,1,0.2267732322216034,2,1,0.23191863298416138,2,1,0.23130808770656586
subject_01:sample_0000137,1,137,2,2,1,2,1,0,0,0.07235614955425262,2,1,0.23380959033966064,2,1,0.2279503494501114,2,1,0.23328380286693573,2,1,0.2325991839170456
subject_01:sample_0000138,1,138,2,2,1,2,1,0,0,0.0699961856007576,2,1,0.23443470895290375,2,1,0.22857575118541718,2,1,0.23390384018421173,2,1,0.23308852314949036
subject_01:sample_0000139,1,139,2,2,1,2,1,0,0,0.06960184872150421,2,1,0.23493267595767975,2,1,0.22875499725341797,2,1,0.23389515280723572,2,1,0.23281431198120117
subject_01:sample_0000140,1,140,2,2,1,2,1,0,0,0.0714578926563263,2,1,0.23403526842594147,2,1,0.22882080078125,2,1,0.23346742987632751,2,1,0.23221763968467712
subject_01:sample_0000141,1,141,2,2,1,2,1,0,0,0.07604556530714035,2,1,0.23247937858104706,2,1,0.2284902036190033,2,1,0.2321782410144806,2,1,0.23080560564994812
subject_01:sample_0000142,1,142,2,2,1,2,1,0,0,0.08058832585811615,2,1,0.2312237024307251,2,1,0.22786632180213928,2,1,0.23089157044887543,2,1,0.22942914068698883
subject_01:sample_0000143,1,143,2,2,1,2,1,0,0,0.08888837695121765,2,1,0.22915196418762207,2,1,0.22619293630123138,2,1,0.22863304615020752,2,1,0.22713273763656616
subject_01:sample_0000144,1,144,2,2,1,2,1,0,0,0.09591235220432281,2,1,0.22747193276882172,2,1,0.2244642674922943,2,1,0.22682584822177887,2,1,0.22532466053962708
subject_01:sample_0000145,1,145,2,2,1,2,1,0,0,0.10382413119077682,2,1,0.22571830451488495,2,1,0.22247494757175446,2,1,0.22471673786640167,2,1,0.2232648730278015
subject_01:sample_0000146,1,146,2,2,1,2,1,0,0,0.11375842988491058,2,1,0.22349518537521362,2,1,0.22035768628120422,2,1,0.22194689512252808,2,1,0.22044089436531067
subject_01:sample_0000147,1,147,2,2,1,2,1,2,1,0.15028586983680725,2,1,0.21483677625656128,2,1,0.21145141124725342,2,1,0.21245796978473663,2,1,0.21096698939800262
subject_01:sample_0000148,1,148,2,2,1,2,1,2,1,0.1938081979751587,2,1,0.20450381934642792,2,1,0.20076684653759003,2,1,0.20129767060279846,2,1,0.19962254166603088
subject_01:sample_0000149,1,149,2,2,1,2,1,2,1,0.19770918786525726,2,1,0.20403121411800385,2,1,0.19983138144016266,2,1,0.20029333233833313,2,1,0.19813388586044312
