sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_12:sample_0000011,12,11,2,2,1,2,1,2,1,0.19903840124607086,2,1,0.2005808800458908,2,1,0.19866451621055603,2,1,0.20002415776252747,2,1,0.20169106125831604
subject_12:sample_0000012,12,12,2,2,1,2,1,2,1,0.19910013675689697,2,1,0.20058654248714447,2,1,0.19868861138820648,2,1,0.20008614659309387,2,1,0.20153756439685822
subject_12:sample_0000013,12,13,2,2,1,2,1,2,1,0.19874751567840576,2,1,0.20049402117729187,2,1,0.1990661323070526,2,1,0.20019075274467468,2,1,0.20150069892406464
subject_12:sample_0000014,12,14,2,2,1,2,1,2,1,0.19845037162303925,2,1,0.200425386428833,2,1,0.19940301775932312,2,1,0.2003174126148224,2,1,0.20140290260314941
subject_12:sample_0000015,12,15,2,2,1,2,1,2,1,0.19803644716739655,2,1,0.2003602385520935,2,1,0.19970935583114624,2,1,0.20044493675231934,2,1,0.20144806802272797
subject_12:sample_0000016,12,16,2,2,1,2,1,2,1,0.19751468300819397,2,1,0.2002224326133728,2,1,0.19998852908611298,2,1,0.200665682554245,2,1,0.20160777866840363
subject_12:sample_0000017,12,17,2,2,1,2,1,2,1,0.19676852226257324,2,1,0.1998271644115448,2,1,0.20029446482658386,2,1,0.20108282566070557,2,1,0.20202602446079254
subject_12:sample_0000018,12,18,2,2,1,2,1,2,1,0.19618573784828186,2,1,0.1995408684015274,2,1,0.20064528286457062,2,1,0.20103983581066132,2,1,0.20258735120296478
subject_12:sample_0000019,12,19,2,2,1,2,1,2,1,0.19605359435081482,2,1,0.1992163360118866,2,1,0.20073570311069489,2,1,0.200913205742836,2,1,0.20308013260364532
subject_12:sample_0000020,12,20,2,2,1,2,1,2,1,0.19628086686134338,2,1,0.1987985521554947,2,1,0.200541689991951,2,1,0.20077429711818695,2,1,0.20360365509986877
subject_12:sample_0000021,12,21,2,2,1,2,1,2,1,0.19639962911605835,2,1,0.19820766150951385,2,1,0.20040497183799744,2,1,0.20072951912879944,2,1,0.20425720512866974
subject_12:sample_0000022,12,22,2,2,1,2,1,2,1,0.1968085616827011,2,1,0.19654659926891327,2,1,0.2007054090499878,2,1,0.2009820193052292,2,1,0.20495642721652985
subject_12:sample_0000023,12,23,2,2,1,2,1,2,1,0.196924090385437,2,1,0.19711753726005554,2,1,0.20052629709243774,2,1,0.20059554278850555,2,1,0.20483560860157013
subject_12:sample_0000024,12,24,2,2,1,2,1,2,1,0.19714291393756866,2,1,0.1977960169315338,2,1,0.2003483921289444,2,1,0.20018862187862396,2,1,0.20452317595481873
subject_12:sample_0000025,12,25,2,2,1,2,1,2,1,0.19751296937465668,2,1,0.19770748913288116,2,1,0.20029671490192413,2,1,0.20006443560123444,2,1,0.20441743731498718
subject_12:sample_0000026,12,26,2,2,1,2,1,2,1,0.1978166699409485,2,1,0.19782720506191254,2,1,0.20029662549495697,2,1,0.19985254108905792,2,1,0.20420601963996887
subject_12:sample_0000027,12,27,2,2,1,2,1,2,1,0.1980348825454712,2,1,0.19788071513175964,2,1,0.2003573775291443,2,1,0.19970081746578217,2,1,0.20402531325817108
subject_12:sample_0000028,12,28,2,2,1,2,1,2,1,0.19814640283584595,2,1,0.1975966989994049,2,1,0.20063859224319458,2,1,0.19966308772563934,2,1,0.20395426452159882
subject_12:sample_0000029,12,29,2,2,1,2,1,2,1,0.1981360912322998,2,1,0.1974073201417923,2,1,0.20085906982421875,2,1,0.1996869295835495,2,1,0.20390957593917847
subject_12:sample_0000030,12,30,2,2,1,2,1,2,1,0.1980981081724167,2,1,0.1974647045135498,2,1,0.20087897777557373,2,1,0.19970951974391937,2,1,0.2038477510213852
subject_12:sample_0000031,12,31,2,2,1,2,1,2,1,0.19799146056175232,2,1,0.19772136211395264,2,1,0.20086899399757385,2,1,0.1996781826019287,2,1,0.20373904705047607
subject_12:sample_0000032,12,32,2,2,1,2,1,2,1,0.19782514870166779,2,1,0.19814838469028473,2,1,0.2009183019399643,2,1,0.19956804811954498,2,1,0.20353913307189941
subject_12:sample_0000033,12,33,2,2,1,2,1,2,1,0.19771629571914673,2,1,0.19841615855693817,2,1,0.20116636157035828,2,1,0.19944433867931366,2,1,0.20325593650341034
subject_12:sample_0000034,12,34,2,2,1,2,1,2,1,0.1976867914199829,2,1,0.19840732216835022,2,1,0.20146852731704712,2,1,0.19939731061458588,2,1,0.20303909480571747
subject_12:sample_0000035,12,35,2,2,1,2,1,2,1,0.197732076048851,2,1,0.19788406789302826,2,1,0.20189759135246277,2,1,0.1994697004556656,2,1,0.20301556587219238
subject_12:sample_0000036,12,36,2,2,1,2,1,2,1,0.1976911872625351,2,1,0.19735297560691833,2,1,0.2022991180419922,2,1,0.1995742917060852,2,1,0.2030814290046692
subject_12:sample_0000037,12,37,2,2,1,2,1,2,1,0.1974249631166458,2,1,0.19691598415374756,2,1,0.20285288989543915,2,1,0.1996477097272873,2,1,0.20315749943256378
subject_12:sample_0000038,12,38,2,2,1,2,1,2,1,0.19680936634540558,2,1,0.19692020118236542,2,1,0.20342382788658142,2,1,0.19965918362140656,2,1,0.20318646728992462
subject_12:sample_0000039,12,39,2,2,1,2,1,2,1,0.19557803869247437,2,1,0.19725073873996735,2,1,0.20411506295204163,2,1,0.19971783459186554,2,1,0.20333735644817352
subject_12:sample_0000040,12,40,2,2,1,2,1,2,1,0.19473615288734436,2,1,0.1973947286605835,2,1,0.20458419620990753,2,1,0.1998032182455063,2,1,0.2034807652235031
subject_12:sample_0000041,12,41,2,2,1,2,1,2,1,0.19409573078155518,2,1,0.19763363897800446,2,1,0.20484180748462677,2,1,0.19986581802368164,2,1,0.20356206595897675
subject_12:sample_0000042,12,42,2,2,1,2,1,2,1,0.1936122179031372,2,1,0.19787056744098663,2,1,0.20500929653644562,2,1,0.19990889728069305,2,1,0.2035980522632599
subject_12:sample_0000043,12,43,2,2,1,2,1,2,1,0.19324663281440735,2,1,0.19810660183429718,2,1,0.20507408678531647,2,1,0.19995711743831635,2,1,0.20361466705799103
subject_12:sample_0000044,12,44,2,2,1,2,1,2,1,0.19289347529411316,2,1,0.1983707845211029,2,1,0.20510190725326538,2,1,0.20002280175685883,2,1,0.2036101222038269
subject_12:sample_0000045,12,45,2,2,1,2,1,2,1,0.1926151067018509,2,1,0.19856731593608856,2,1,0.20511303842067719,2,1,0.20008918642997742,2,1,0.20361442863941193
subject_12:sample_0000046,12,46,2,2,1,2,1,2,1,0.19231536984443665,2,1,0.19878944754600525,2,1,0.2050788402557373,2,1,0.20017483830451965,2,1,0.20364053547382355
subject_12:sample_0000047,12,47,2,2,1,2,1,2,1,0.19197438657283783,2,1,0.19901706278324127,2,1,0.20500639081001282,2,1,0.2002825289964676,2,1,0.20371867716312408
subject_12:sample_0000048,12,48,2,2,1,2,1,2,1,0.191648930311203,2,1,0.19906871020793915,2,1,0.20500905811786652,2,1,0.20042476058006287,2,1,0.20384755730628967
subject_12:sample_0000049,12,49,2,2,1,2,1,2,1,0.19162693619728088,2,1,0.19903630018234253,2,1,0.20498345792293549,2,1,0.20044700801372528,2,1,0.203905388712883
subject_12:sample_0000050,12,50,2,2,1,2,1,2,1,0.1916392296552658,2,1,0.19910164177417755,2,1,0.20489473640918732,2,1,0.20041723549365997,2,1,0.20394620299339294
subject_12:sample_0000051,12,51,2,2,1,2,1,2,1,0.19213363528251648,2,1,0.19902078807353973,2,1,0.2046956568956375,2,1,0.20021897554397583,2,1,0.20393006503582
subject_12:sample_0000052,12,52,2,2,1,2,1,2,1,0.19258877635002136,2,1,0.19888584315776825,2,1,0.20449663698673248,2,1,0.20005422830581665,2,1,0.20397357642650604
subject_12:sample_0000053,12,53,2,2,1,2,1,2,1,0.19278740882873535,2,1,0.19887880980968475,2,1,0.20434390008449554,2,1,0.19994810223579407,2,1,0.2040407955646515
subject_12:sample_0000054,12,54,2,2,1,2,1,2,1,0.19284825026988983,2,1,0.19892583787441254,2,1,0.20420347154140472,2,1,0.19988583028316498,2,1,0.20413565635681152
subject_12:sample_0000055,12,55,2,2,1,2,1,2,1,0.1929759979248047,2,1,0.19898556172847748,2,1,0.2040388584136963,2,1,0.1997760534286499,2,1,0.20422260463237762
subject_12:sample_0000056,12,56,2,2,1,2,1,2,1,0.19319012761116028,2,1,0.19901520013809204,2,1,0.2038859724998474,2,1,0.1996271312236786,2,1,0.20428059995174408
subject_12:sample_0000057,12,57,2,2,1,2,1,2,1,0.1932254582643509,2,1,0.19914387166500092,2,1,0.20375290513038635,2,1,0.19951212406158447,2,1,0.204364612698555
subject_12:sample_0000058,12,58,2,2,1,2,1,2,1,0.19332341849803925,2,1,0.19919419288635254,2,1,0.2036411613225937,2,1,0.19941098988056183,2,1,0.20442929863929749
subject_12:sample_0000059,12,59,2,2,1,2,1,2,1,0.1936112493276596,2,1,0.19921089708805084,2,1,0.2034836858510971,2,1,0.19926582276821136,2,1,0.20442748069763184
subject_12:sample_0000060,12,60,2,2,1,2,1,2,1,0.19404193758964539,2,1,0.1992826759815216,2,1,0.2032402604818344,2,1,0.19906456768512726,2,1,0.20436963438987732
subject_12:sample_0000061,12,61,2,2,1,2,1,2,1,0.19466142356395721,2,1,0.19923703372478485,2,1,0.20299233496189117,2,1,0.1988392025232315,2,1,0.20426905155181885
subject_12:sample_0000062,12,62,2,2,1,2,1,2,1,0.1952294260263443,2,1,0.1992397904396057,2,1,0.20276600122451782,2,1,0.19861432909965515,2,1,0.20414948463439941
subject_12:sample_0000063,12,63,2,2,1,2,1,2,1,0.19530391693115234,2,1,0.19932475686073303,2,1,0.2027062624692917,2,1,0.19854018092155457,2,1,0.20412395894527435
subject_12:sample_0000064,12,64,2,2,1,2,1,2,1,0.19506286084651947,2,1,0.19937223196029663,2,1,0.20278912782669067,2,1,0.19858242571353912,2,1,0.2041923999786377
subject_12:sample_0000065,12,65,2,2,1,2,1,2,1,0.19474148750305176,2,1,0.1994297206401825,2,1,0.2028971016407013,2,1,0.19863088428974152,2,1,0.20429979264736176
subject_12:sample_0000066,12,66,2,2,1,2,1,2,1,0.1950930953025818,2,1,0.19936326146125793,2,1,0.20280496776103973,2,1,0.19848661124706268,2,1,0.20425109565258026
subject_12:sample_0000067,12,67,2,2,1,2,1,2,1,0.19550000131130219,2,1,0.19934317469596863,2,1,0.2026778906583786,2,1,0.1982983499765396,2,1,0.20417964458465576
subject_12:sample_0000068,12,68,2,2,1,2,1,2,1,0.19586792588233948,2,1,0.19934901595115662,2,1,0.20253977179527283,2,1,0.19812658429145813,2,1,0.20411570370197296
subject_12:sample_0000069,12,69,2,2,1,2,1,2,1,0.19643372297286987,2,1,0.19930016994476318,2,1,0.20234645903110504,2,1,0.1978941559791565,2,1,0.20402459800243378
subject_12:sample_0000070,12,70,2,2,1,2,1,2,1,0.19676120579242706,2,1,0.19932354986667633,2,1,0.20221784710884094,2,1,0.19771777093410492,2,1,0.20397859811782837
subject_12:sample_0000071,12,71,2,2,1,2,1,2,1,0.1972128301858902,2,1,0.19925275444984436,2,1,0.2020936906337738,2,1,0.19752559065818787,2,1,0.20391425490379333
subject_12:sample_0000072,12,72,2,2,1,2,1,2,1,0.1976718008518219,2,1,0.19921040534973145,2,1,0.20197060704231262,2,1,0.1973312497138977,2,1,0.20381493866443634
subject_12:sample_0000073,12,73,2,2,1,2,1,2,1,0.19793888926506042,2,1,0.1991594284772873,2,1,0.20191359519958496,2,1,0.19720232486724854,2,1,0.20378477871418
subject_12:sample_0000074,12,74,2,2,1,2,1,2,1,0.1983211785554886,2,1,0.1992024928331375,2,1,0.20179560780525208,2,1,0.19700810313224792,2,1,0.2036716341972351
subject_12:sample_0000075,12,75,2,2,1,2,1,2,1,0.1985621601343155,2,1,0.19923759996891022,2,1,0.20172779262065887,2,1,0.19685950875282288,2,1,0.20361199975013733
subject_12:sample_0000076,12,76,2,2,1,2,1,2,1,0.1988621950149536,2,1,0.1992301344871521,2,1,0.201643168926239,2,1,0.19670520722866058,2,1,0.20355834066867828
subject_12:sample_0000077,12,77,2,2,1,2,1,2,1,0.19904686510562897,2,1,0.1992419958114624,2,1,0.20157909393310547,2,1,0.19656755030155182,2,1,0.20356354117393494
subject_12:sample_0000078,12,78,2,2,1,2,1,2,1,0.1991361826658249,2,1,0.19923077523708344,2,1,0.20152722299098969,2,1,0.19648624956607819,2,1,0.203618586063385
subject_12:sample_0000079,12,79,2,2,1,2,1,2,1,0.1992889791727066,2,1,0.1991114467382431,2,1,0.20146022737026215,2,1,0.1964428871870041,2,1,0.20369555056095123
subject_12:sample_0000080,12,80,2,2,1,2,1,2,1,0.19930681586265564,2,1,0.19899924099445343,2,1,0.2014676034450531,2,1,0.19649744033813477,2,1,0.20372788608074188
subject_12:sample_0000081,12,81,2,2,1,2,1,2,1,0.19922266900539398,2,1,0.1989542841911316,2,1,0.20159731805324554,2,1,0.1966554820537567,2,1,0.2035692036151886
subject_12:sample_0000082,12,82,2,2,1,2,1,2,1,0.19897925853729248,2,1,0.1990147829055786,2,1,0.201852947473526,2,1,0.19696573913097382,2,1,0.2031863033771515
subject_12:sample_0000083,12,83,2,2,1,2,1,2,1,0.19886325299739838,2,1,0.19906406104564667,2,1,0.20218917727470398,2,1,0.19734758138656616,2,1,0.20253491401672363
subject_12:sample_0000084,12,84,2,2,1,2,1,2,1,0.19903422892093658,2,1,0.1989767998456955,2,1,0.20256353914737701,2,1,0.1977691501379013,2,1,0.2016553282737732
subject_12:sample_0000085,12,85,2,2,1,2,1,2,1,0.19946464896202087,2,1,0.19871284067630768,2,1,0.2030494064092636,2,1,0.1982736438512802,2,1,0.2004985809326172
subject_12:sample_0000086,12,86,2,2,1,2,1,2,1,0.20013965666294098,2,1,0.1983753740787506,2,1,0.2035178542137146,2,1,0.19880080223083496,2,1,0.19916537404060364
subject_12:sample_0000087,12,87,2,2,1,2,1,2,1,0.2008371651172638,2,1,0.19814884662628174,2,1,0.20385999977588654,2,1,0.19911983609199524,2,1,0.1980331838130951
subject_12:sample_0000088,12,88,2,2,1,2,1,2,1,0.20140202343463898,2,1,0.19814476370811462,2,1,0.20406824350357056,2,1,0.1994198113679886,2,1,0.19696418941020966
subject_12:sample_0000089,12,89,2,2,1,2,1,2,1,0.20207084715366364,2,1,0.1981750726699829,2,1,0.2043064832687378,2,1,0.19977977871894836,2,1,0.19566690921783447
subject_12:sample_0000090,12,90,2,2,1,2,1,2,1,0.20266009867191315,2,1,0.19830138981342316,2,1,0.20450374484062195,2,1,0.2001255601644516,2,1,0.19440831243991852
subject_12:sample_0000091,12,91,2,2,1,2,1,2,1,0.2031787484884262,2,1,0.1984013468027115,2,1,0.20450344681739807,2,1,0.20047907531261444,2,1,0.1934363692998886
subject_12:sample_0000092,12,92,2,2,1,2,1,2,1,0.202994704246521,2,1,0.1983504742383957,2,1,0.20402459800243378,2,1,0.20052814483642578,2,1,0.19410106539726257
subject_12:sample_0000093,12,93,2,2,1,2,1,2,1,0.2021995186805725,2,1,0.1982494592666626,2,1,0.20303133130073547,2,1,0.20019522309303284,2,1,0.19632354378700256
subject_12:sample_0000094,12,94,2,2,1,2,1,2,1,0.20166487991809845,2,1,0.19877955317497253,2,1,0.20258434116840363,2,1,0.20046478509902954,2,1,0.19650547206401825
subject_12:sample_0000095,12,95,2,2,1,2,1,2,1,0.20122598111629486,2,1,0.1991182416677475,2,1,0.20241069793701172,2,1,0.20097105205059052,2,1,0.19627301394939423
subject_12:sample_0000096,12,96,2,2,1,2,1,2,1,0.20134243369102478,2,1,0.19918563961982727,2,1,0.20260265469551086,2,1,0.20048682391643524,2,1,0.19638146460056305
subject_12:sample_0000097,12,97,2,2,1,2,1,2,1,0.20193533599376678,2,1,0.1994078904390335,2,1,0.20328867435455322,2,1,0.1988249123096466,2,1,0.19654224812984467
subject_12:sample_0000098,12,98,2,2,1,2,1,2,1,0.20216615498065948,2,1,0.19918839633464813,2,1,0.20329466462135315,2,1,0.19894178211688995,2,1,0.19640806317329407
subject_12:sample_0000099,12,99,2,2,1,2,1,2,1,0.202292799949646,2,1,0.199116051197052,2,1,0.2032400220632553,2,1,0.198853000998497,2,1,0.19649724662303925
subject_12:sample_0000100,12,100,2,2,1,2,1,2,1,0.20249080657958984,2,1,0.19907942414283752,2,1,0.20313243567943573,2,1,0.1987190842628479,2,1,0.19657723605632782
subject_12:sample_0000101,12,101,2,2,1,2,1,2,1,0.20281708240509033,2,1,0.19907847046852112,2,1,0.20290067791938782,2,1,0.19856293499469757,2,1,0.19663983583450317
subject_12:sample_0000102,12,102,2,2,1,2,1,2,1,0.20341743528842926,2,1,0.19958928227424622,2,1,0.2031552642583847,2,1,0.19637584686279297,2,1,0.19746118783950806
subject_12:sample_0000103,12,103,2,2,1,2,1,2,1,0.20321418344974518,2,1,0.19922128319740295,2,1,0.20284609496593475,2,1,0.19646213948726654,2,1,0.198255255818367
subject_12:sample_0000104,12,104,2,2,1,2,1,2,1,0.20244470238685608,2,1,0.19874009490013123,2,1,0.2022894024848938,2,1,0.19849394261837006,2,1,0.19803088903427124
subject_12:sample_0000105,12,105,2,2,1,2,1,2,1,0.20238900184631348,2,1,0.1990358829498291,2,1,0.202640563249588,2,1,0.1982560008764267,2,1,0.19767767190933228
subject_12:sample_0000106,12,106,2,2,1,2,1,2,1,0.20226311683654785,2,1,0.19909892976284027,2,1,0.20277510583400726,2,1,0.1989128738641739,2,1,0.19694896042346954
subject_12:sample_0000107,12,107,2,2,1,2,1,2,1,0.20228023827075958,2,1,0.19991543889045715,2,1,0.2032948136329651,2,1,0.19788320362567902,2,1,0.19662535190582275
subject_12:sample_0000108,12,108,2,2,1,2,1,2,1,0.20076648890972137,2,1,0.20064616203308105,2,1,0.2030240148305893,2,1,0.198443204164505,2,1,0.19711919128894806
subject_12:sample_0000109,12,109,2,2,1,2,1,2,1,0.20049047470092773,2,1,0.20143872499465942,2,1,0.20246686041355133,2,1,0.19845056533813477,2,1,0.19715242087841034
subject_12:sample_0000110,12,110,2,2,1,2,1,2,1,0.20034700632095337,2,1,0.2016080617904663,2,1,0.20247842371463776,2,1,0.19840990006923676,2,1,0.19715562462806702
subject_12:sample_0000111,12,111,2,2,1,2,1,2,1,0.20028196275234222,2,1,0.20178458094596863,2,1,0.20238448679447174,2,1,0.19838778674602509,2,1,0.19716019928455353
subject_12:sample_0000112,12,112,2,2,1,2,1,2,1,0.20026373863220215,2,1,0.20115455985069275,2,1,0.20282699167728424,2,1,0.19838453829288483,2,1,0.19736917316913605
subject_12:sample_0000113,12,113,2,2,1,2,1,2,1,0.20141248404979706,2,1,0.20005078613758087,2,1,0.20371632277965546,2,1,0.19806234538555145,2,1,0.19675706326961517
subject_12:sample_0000114,12,114,2,2,1,2,1,2,1,0.20106513798236847,2,1,0.19970375299453735,2,1,0.20418326556682587,2,1,0.19829821586608887,2,1,0.19674870371818542
subject_12:sample_0000115,12,115,2,2,1,2,1,2,1,0.20077961683273315,2,1,0.19942565262317657,2,1,0.2042892724275589,2,1,0.19872960448265076,2,1,0.1967749446630478
subject_12:sample_0000116,12,116,2,2,1,2,1,2,1,0.20067687332630157,2,1,0.19942350685596466,2,1,0.20438282191753387,2,1,0.19859658181667328,2,1,0.19691932201385498
subject_12:sample_0000117,12,117,2,2,1,2,1,2,1,0.20030857622623444,2,1,0.19913211464881897,2,1,0.20443469285964966,2,1,0.19915445148944855,2,1,0.19696924090385437
subject_12:sample_0000118,12,118,2,2,1,2,1,2,1,0.20005019009113312,2,1,0.1987820416688919,2,1,0.2047279179096222,2,1,0.19902446866035461,2,1,0.19741444289684296
subject_12:sample_0000119,12,119,2,2,1,2,1,2,1,0.1998068243265152,2,1,0.19890019297599792,2,1,0.20471307635307312,2,1,0.19837526977062225,2,1,0.19820363819599152
subject_12:sample_0000120,12,120,2,2,1,2,1,2,1,0.19968059659004211,2,1,0.19954092800617218,2,1,0.20465072989463806,2,1,0.19698284566402435,2,1,0.1991439163684845
subject_12:sample_0000121,12,121,2,2,1,2,1,2,1,0.1996210813522339,2,1,0.2004435509443283,2,1,0.20447959005832672,2,1,0.19568656384944916,2,1,0.19976826012134552
subject_12:sample_0000122,12,122,2,2,1,2,1,2,1,0.19891932606697083,2,1,0.20046879351139069,2,1,0.2037622481584549,2,1,0.1975228488445282,2,1,0.19932575523853302
subject_12:sample_0000123,12,123,2,2,1,2,1,2,1,0.19851313531398773,2,1,0.2011449635028839,2,1,0.20365694165229797,2,1,0.1975332796573639,2,1,0.19915074110031128
subject_12:sample_0000124,12,124,2,2,1,2,1,2,1,0.19815580546855927,2,1,0.20122282207012177,2,1,0.203694686293602,2,1,0.19784222543239594,2,1,0.19908346235752106
subject_12:sample_0000125,12,125,2,2,1,2,1,2,1,0.19795048236846924,2,1,0.20101605355739594,2,1,0.2038528025150299,2,1,0.19815748929977417,2,1,0.19902218878269196
subject_12:sample_0000126,12,126,2,2,1,2,1,2,1,0.19794462621212006,2,1,0.20083469152450562,2,1,0.20403559505939484,2,1,0.19822753965854645,2,1,0.19895653426647186
subject_12:sample_0000127,12,127,2,2,1,2,1,2,1,0.19776564836502075,2,1,0.20068037509918213,2,1,0.20396177470684052,2,1,0.19876264035701752,2,1,0.1988285481929779
subject_12:sample_0000128,12,128,2,2,1,2,1,2,1,0.19769485294818878,2,1,0.20051711797714233,2,1,0.20377036929130554,2,1,0.19929523766040802,2,1,0.19872143864631653
subject_12:sample_0000129,12,129,2,2,1,2,1,2,1,0.1978296935558319,2,1,0.20040525496006012,2,1,0.2035205215215683,2,1,0.19963200390338898,2,1,0.19861164689064026
subject_12:sample_0000130,12,130,2,2,1,2,1,2,1,0.19803638756275177,2,1,0.20035377144813538,2,1,0.20331168174743652,2,1,0.19979295134544373,2,1,0.1985042244195938
subject_12:sample_0000131,12,131,2,2,1,2,1,2,1,0.19836965203285217,2,1,0.2002602517604828,2,1,0.20310844480991364,2,1,0.1998325139284134,2,1,0.1984281688928604
subject_12:sample_0000132,12,132,2,2,1,2,1,2,1,0.19880366325378418,2,1,0.20021502673625946,2,1,0.20289701223373413,2,1,0.19974790513515472,2,1,0.19833539426326752
subject_12:sample_0000133,12,133,2,2,1,2,1,2,1,0.19957897067070007,2,1,0.20001885294914246,2,1,0.20263932645320892,2,1,0.19953653216362,2,1,0.19822530448436737
subject_12:sample_0000134,12,134,2,2,1,2,1,2,1,0.20065179467201233,2,1,0.1996537297964096,2,1,0.2024000585079193,2,1,0.19922977685928345,2,1,0.1980636864900589
subject_12:sample_0000135,12,135,2,2,1,2,1,2,1,0.2005666196346283,2,1,0.1996750384569168,2,1,0.20238670706748962,2,1,0.19918416440486908,2,1,0.1981864869594574
subject_12:sample_0000136,12,136,2,2,1,2,1,2,1,0.20019452273845673,2,1,0.19974267482757568,2,1,0.2024471014738083,2,1,0.19917961955070496,2,1,0.19843505322933197
subject_12:sample_0000137,12,137,2,2,1,2,1,2,1,0.1997428983449936,2,1,0.19983799755573273,2,1,0.2025197297334671,2,1,0.19922159612178802,2,1,0.19867680966854095
subject_12:sample_0000138,12,138,2,2,1,2,1,2,1,0.19936348497867584,2,1,0.19994404911994934,2,1,0.20253391563892365,2,1,0.19926176965236664,2,1,0.1988958716392517
subject_12:sample_0000139,12,139,2,2,1,2,1,2,1,0.19905690848827362,2,1,0.20002469420433044,2,1,0.20254315435886383,2,1,0.19931715726852417,2,1,0.19905708730220795
subject_12:sample_0000140,12,140,2,2,1,2,1,2,1,0.19880340993404388,2,1,0.20003843307495117,2,1,0.20253442227840424,2,1,0.19938012957572937,2,1,0.19924262166023254
subject_12:sample_0000141,12,141,2,2,1,2,1,2,1,0.1985294222831726,2,1,0.2000117003917694,2,1,0.20248740911483765,2,1,0.1994287222623825,2,1,0.19954180717468262
subject_12:sample_0000142,12,142,2,2,1,2,1,2,1,0.19833825528621674,2,1,0.1998773217201233,2,1,0.20236825942993164,2,1,0.19940467178821564,2,1,0.2000104933977127
subject_12:sample_0000143,12,143,2,2,1,2,1,2,1,0.1980976164340973,2,1,0.19975902140140533,2,1,0.20217037200927734,2,1,0.1994294822216034,2,1,0.20054256916046143
subject_12:sample_0000144,12,144,2,2,1,2,1,2,1,0.197824627161026,2,1,0.1995972990989685,2,1,0.20195090770721436,2,1,0.19942699372768402,2,1,0.20119915902614594
subject_12:sample_0000145,12,145,2,2,1,2,1,2,1,0.19756165146827698,2,1,0.19944055378437042,2,1,0.20170101523399353,2,1,0.19937150180339813,2,1,0.20192435383796692
subject_12:sample_0000146,12,146,2,2,1,2,1,2,1,0.19734716415405273,2,1,0.19937680661678314,2,1,0.20140641927719116,2,1,0.19937562942504883,2,1,0.20249304175376892
subject_12:sample_0000147,12,147,2,2,1,2,1,2,1,0.19710077345371246,2,1,0.19937120378017426,2,1,0.20103858411312103,2,1,0.1994393914937973,2,1,0.20304907858371735
subject_12:sample_0000148,12,148,2,2,1,2,1,2,1,0.1968284547328949,2,1,0.19940096139907837,2,1,0.20062167942523956,2,1,0.19958914816379547,2,1,0.2035587728023529
subject_12:sample_0000149,12,149,2,2,1,2,1,2,1,0.1965225636959076,2,1,0.19946996867656708,2,1,0.2002784162759781,2,1,0.19976843893527985,2,1,0.2039596438407898
