dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seedv_de,baseline,33,8,9,4,Happy,0,Disgust,0.9446423053741455,0
seedv_de,baseline,34,8,9,4,Happy,0,Disgust,0.782632052898407,0
seedv_de,baseline,35,8,9,4,Happy,0,Disgust,0.7672098278999329,0
seedv_de,baseline,36,8,9,4,Happy,0,Disgust,0.7947262525558472,0
seedv_de,baseline,37,8,9,4,Happy,2,Sad,0.5785945057868958,0
seedv_de,baseline,38,8,9,4,Happy,0,Disgust,0.856706440448761,0
seedv_de,baseline,39,8,9,4,Happy,0,Disgust,0.8750665783882141,0
seedv_de,baseline,40,8,9,4,Happy,2,Sad,0.5955901741981506,0
seedv_de,baseline,41,8,9,4,Happy,2,Sad,0.9934914708137512,0
seedv_de,baseline,42,8,9,4,Happy,2,Sad,0.9995808005332947,0
seedv_de,baseline,43,8,9,4,Happy,2,Sad,0.9992334842681885,0
seedv_de,baseline,44,8,9,4,Happy,2,Sad,0.9994257688522339,0
seedv_de,baseline,45,8,9,4,Happy,2,Sad,0.9918226599693298,0
seedv_de,baseline,46,8,9,4,Happy,2,Sad,0.9910011887550354,0
seedv_de,baseline,47,8,9,4,Happy,2,Sad,0.9537037014961243,0
seedv_de,baseline,48,8,9,4,Happy,2,Sad,0.949449360370636,0
seedv_de,baseline,49,8,9,4,Happy,2,Sad,0.9447211623191833,0
seedv_de,baseline,50,8,9,4,Happy,2,Sad,0.9066846370697021,0
seedv_de,baseline,51,8,9,4,Happy,2,Sad,0.9819300770759583,0
seedv_de,baseline,52,8,9,4,Happy,2,Sad,0.9256113171577454,0
seedv_de,baseline,53,8,9,4,Happy,2,Sad,0.7905884981155396,0
seedv_de,baseline,54,8,9,4,Happy,2,Sad,0.9108472466468811,0
seedv_de,baseline,55,8,9,4,Happy,2,Sad,0.9834306240081787,0
seedv_de,baseline,56,8,9,4,Happy,2,Sad,0.8681039214134216,0
seedv_de,baseline,57,8,9,4,Happy,2,Sad,0.9292240142822266,0
seedv_de,baseline,58,8,9,4,Happy,2,Sad,0.990594744682312,0
seedv_de,baseline,59,8,9,4,Happy,2,Sad,0.9954657554626465,0
seedv_de,baseline,60,8,9,4,Happy,2,Sad,0.9979009628295898,0
seedv_de,baseline,61,8,9,4,Happy,2,Sad,0.993645191192627,0
seedv_de,baseline,62,8,9,4,Happy,2,Sad,0.9903454184532166,0
seedv_de,baseline,63,8,9,4,Happy,2,Sad,0.9963639378547668,0
seedv_de,baseline,64,8,9,4,Happy,2,Sad,0.9991913437843323,0
seedv_de,baseline,65,8,9,4,Happy,2,Sad,0.998728334903717,0
seedv_de,baseline,66,8,9,4,Happy,2,Sad,0.9956142902374268,0
seedv_de,baseline,67,8,9,4,Happy,2,Sad,0.9945915341377258,0
seedv_de,baseline,68,8,9,4,Happy,2,Sad,0.9979538917541504,0
seedv_de,baseline,69,8,9,4,Happy,2,Sad,0.9965718984603882,0
seedv_de,baseline,70,8,9,4,Happy,2,Sad,0.9492250084877014,0
seedv_de,baseline,71,8,9,4,Happy,2,Sad,0.9448384046554565,0
seedv_de,baseline,72,8,9,1,Fear,0,Disgust,0.6682228446006775,0
seedv_de,baseline,73,8,9,1,Fear,0,Disgust,0.5973511934280396,0
seedv_de,baseline,74,8,9,1,Fear,1,Fear,0.6311624050140381,1
seedv_de,baseline,75,8,9,1,Fear,0,Disgust,0.8980354070663452,0
seedv_de,baseline,76,8,9,1,Fear,0,Disgust,0.9502516984939575,0
seedv_de,baseline,77,8,9,1,Fear,0,Disgust,0.9930300116539001,0
seedv_de,baseline,78,8,9,1,Fear,0,Disgust,0.9951981902122498,0
seedv_de,baseline,79,8,9,1,Fear,0,Disgust,0.9956088662147522,0
seedv_de,baseline,80,8,9,1,Fear,0,Disgust,0.9959089756011963,0
seedv_de,baseline,81,8,9,1,Fear,0,Disgust,0.9972326159477234,0
seedv_de,baseline,82,8,9,1,Fear,0,Disgust,0.996749997138977,0
seedv_de,baseline,83,8,9,1,Fear,0,Disgust,0.998357355594635,0
seedv_de,baseline,84,8,9,1,Fear,0,Disgust,0.9986181259155273,0
seedv_de,baseline,85,8,9,1,Fear,0,Disgust,0.9981532692909241,0
seedv_de,baseline,86,8,9,1,Fear,0,Disgust,0.9988920092582703,0
seedv_de,baseline,87,8,9,1,Fear,0,Disgust,0.9990144968032837,0
seedv_de,baseline,88,8,9,1,Fear,0,Disgust,0.9995724558830261,0
seedv_de,baseline,89,8,9,1,Fear,0,Disgust,0.9995865225791931,0
seedv_de,baseline,90,8,9,1,Fear,0,Disgust,0.999573290348053,0
seedv_de,baseline,91,8,9,1,Fear,0,Disgust,0.9996669292449951,0
seedv_de,baseline,92,8,9,1,Fear,0,Disgust,0.9997490048408508,0
seedv_de,baseline,93,8,9,1,Fear,0,Disgust,0.9998171925544739,0
seedv_de,baseline,94,8,9,1,Fear,0,Disgust,0.9998708963394165,0
seedv_de,baseline,95,8,9,1,Fear,0,Disgust,0.9998582601547241,0
seedv_de,baseline,96,8,9,1,Fear,0,Disgust,0.9998728036880493,0
seedv_de,baseline,97,8,9,1,Fear,0,Disgust,0.9998817443847656,0
seedv_de,baseline,98,8,9,1,Fear,0,Disgust,0.9998966455459595,0
seedv_de,baseline,99,8,9,1,Fear,0,Disgust,0.9999128580093384,0
seedv_de,baseline,100,8,9,1,Fear,0,Disgust,0.9999059438705444,0
seedv_de,baseline,101,8,9,1,Fear,0,Disgust,0.999920129776001,0
seedv_de,baseline,102,8,9,1,Fear,0,Disgust,0.9999394416809082,0
seedv_de,baseline,103,8,9,1,Fear,0,Disgust,0.999907374382019,0
seedv_de,baseline,104,8,9,1,Fear,0,Disgust,0.9998761415481567,0
seedv_de,baseline,105,8,9,1,Fear,0,Disgust,0.9998726844787598,0
seedv_de,baseline,106,8,9,1,Fear,0,Disgust,0.9998970031738281,0
seedv_de,baseline,107,8,9,1,Fear,0,Disgust,0.99991774559021,0
seedv_de,baseline,108,8,9,1,Fear,0,Disgust,0.9999204874038696,0
seedv_de,baseline,109,8,9,1,Fear,0,Disgust,0.9999033212661743,0
seedv_de,baseline,110,8,9,1,Fear,0,Disgust,0.9998927116394043,0
seedv_de,baseline,111,8,9,1,Fear,0,Disgust,0.9999279975891113,0
seedv_de,baseline,112,8,9,1,Fear,0,Disgust,0.9999470710754395,0
seedv_de,baseline,113,8,9,1,Fear,0,Disgust,0.9999622106552124,0
seedv_de,baseline,114,8,9,1,Fear,0,Disgust,0.9999597072601318,0
seedv_de,baseline,115,8,9,1,Fear,0,Disgust,0.9999634027481079,0
seedv_de,baseline,116,8,9,1,Fear,0,Disgust,0.9999582767486572,0
seedv_de,baseline,117,8,9,1,Fear,0,Disgust,0.9999600648880005,0
seedv_de,baseline,118,8,9,1,Fear,0,Disgust,0.9999510049819946,0
seedv_de,baseline,119,8,9,1,Fear,0,Disgust,0.9999592304229736,0
seedv_de,baseline,120,8,9,1,Fear,0,Disgust,0.9999548196792603,0
seedv_de,baseline,121,8,9,1,Fear,0,Disgust,0.9999483823776245,0
seedv_de,baseline,122,8,9,1,Fear,0,Disgust,0.9999535083770752,0
seedv_de,baseline,123,8,9,1,Fear,0,Disgust,0.9999440908432007,0
seedv_de,baseline,124,8,9,1,Fear,0,Disgust,0.9999269247055054,0
seedv_de,baseline,125,8,9,1,Fear,0,Disgust,0.999936580657959,0
seedv_de,baseline,126,8,9,1,Fear,0,Disgust,0.9999265670776367,0
seedv_de,baseline,127,8,9,1,Fear,0,Disgust,0.9999353885650635,0
seedv_de,baseline,128,8,9,1,Fear,0,Disgust,0.9998998641967773,0
seedv_de,baseline,129,8,9,1,Fear,0,Disgust,0.9998443126678467,0
seedv_de,baseline,130,8,9,1,Fear,0,Disgust,0.9997428059577942,0
seedv_de,baseline,131,8,9,1,Fear,0,Disgust,0.9996962547302246,0
seedv_de,baseline,132,8,9,1,Fear,0,Disgust,0.9996364116668701,0
seedv_de,baseline,133,8,9,1,Fear,0,Disgust,0.9998027682304382,0
seedv_de,baseline,134,8,9,1,Fear,0,Disgust,0.999711811542511,0
seedv_de,baseline,135,8,9,1,Fear,0,Disgust,0.9995201826095581,0
seedv_de,baseline,136,8,9,1,Fear,0,Disgust,0.9995635151863098,0
seedv_de,baseline,137,8,9,1,Fear,0,Disgust,0.9994688630104065,0
seedv_de,baseline,138,8,9,1,Fear,0,Disgust,0.9990853071212769,0
seedv_de,baseline,139,8,9,1,Fear,0,Disgust,0.9990035891532898,0
seedv_de,baseline,140,8,9,1,Fear,0,Disgust,0.9971518516540527,0
seedv_de,baseline,141,8,9,1,Fear,0,Disgust,0.9956152439117432,0
seedv_de,baseline,142,8,9,1,Fear,0,Disgust,0.9944186210632324,0
seedv_de,baseline,143,8,9,1,Fear,0,Disgust,0.9943968057632446,0
seedv_de,baseline,144,8,9,1,Fear,0,Disgust,0.9979259967803955,0
seedv_de,baseline,145,8,9,1,Fear,0,Disgust,0.9891210198402405,0
seedv_de,baseline,146,8,9,1,Fear,0,Disgust,0.9940280914306641,0
seedv_de,baseline,147,8,9,1,Fear,0,Disgust,0.983205258846283,0
seedv_de,baseline,148,8,9,1,Fear,0,Disgust,0.9961369633674622,0
seedv_de,baseline,149,8,9,1,Fear,0,Disgust,0.9968886971473694,0
seedv_de,baseline,150,8,9,1,Fear,0,Disgust,0.9956289529800415,0
seedv_de,baseline,151,8,9,1,Fear,0,Disgust,0.9733192920684814,0
seedv_de,baseline,152,8,9,1,Fear,0,Disgust,0.9311602711677551,0
seedv_de,baseline,153,8,9,1,Fear,0,Disgust,0.8189305067062378,0
seedv_de,baseline,154,8,9,1,Fear,0,Disgust,0.8944169878959656,0
seedv_de,baseline,155,8,9,1,Fear,0,Disgust,0.8466801643371582,0
seedv_de,baseline,156,8,9,1,Fear,0,Disgust,0.6928197741508484,0
seedv_de,baseline,157,8,9,1,Fear,0,Disgust,0.824550449848175,0
seedv_de,baseline,158,8,9,1,Fear,0,Disgust,0.9618042707443237,0
seedv_de,baseline,159,8,9,1,Fear,0,Disgust,0.9283818006515503,0
seedv_de,baseline,160,8,9,1,Fear,0,Disgust,0.8993622660636902,0
seedv_de,baseline,161,8,9,1,Fear,0,Disgust,0.9331384897232056,0
seedv_de,baseline,162,8,9,1,Fear,0,Disgust,0.8501821756362915,0
seedv_de,baseline,163,8,9,1,Fear,0,Disgust,0.685409426689148,0
seedv_de,baseline,164,8,9,1,Fear,0,Disgust,0.6611998677253723,0
seedv_de,baseline,165,8,9,1,Fear,0,Disgust,0.8985907435417175,0
seedv_de,baseline,166,8,9,1,Fear,0,Disgust,0.9096116423606873,0
seedv_de,baseline,167,8,9,1,Fear,0,Disgust,0.9678322672843933,0
seedv_de,baseline,168,8,9,3,Neutral,1,Fear,0.9992756247520447,0
seedv_de,baseline,169,8,9,3,Neutral,1,Fear,0.9990418553352356,0
seedv_de,baseline,170,8,9,3,Neutral,1,Fear,0.9996415376663208,0
seedv_de,baseline,171,8,9,3,Neutral,1,Fear,0.9996525049209595,0
seedv_de,baseline,172,8,9,3,Neutral,1,Fear,0.9994062185287476,0
seedv_de,baseline,173,8,9,3,Neutral,1,Fear,0.9993287324905396,0
seedv_de,baseline,174,8,9,3,Neutral,1,Fear,0.9992074370384216,0
seedv_de,baseline,175,8,9,3,Neutral,1,Fear,0.9995409250259399,0
seedv_de,baseline,176,8,9,3,Neutral,1,Fear,0.9994634985923767,0
seedv_de,baseline,177,8,9,3,Neutral,1,Fear,0.9987019300460815,0
seedv_de,baseline,178,8,9,3,Neutral,1,Fear,0.9991720914840698,0
seedv_de,baseline,179,8,9,3,Neutral,1,Fear,0.9997283816337585,0
seedv_de,baseline,180,8,9,3,Neutral,1,Fear,0.9996531009674072,0
seedv_de,baseline,181,8,9,3,Neutral,1,Fear,0.9998177886009216,0
seedv_de,baseline,182,8,9,3,Neutral,1,Fear,0.9998205304145813,0
seedv_de,baseline,183,8,9,3,Neutral,1,Fear,0.9993879795074463,0
seedv_de,baseline,184,8,9,3,Neutral,1,Fear,0.9995400905609131,0
seedv_de,baseline,185,8,9,3,Neutral,1,Fear,0.9996577501296997,0
seedv_de,baseline,186,8,9,3,Neutral,1,Fear,0.9998897314071655,0
seedv_de,baseline,187,8,9,3,Neutral,1,Fear,0.9999330043792725,0
seedv_de,baseline,188,8,9,3,Neutral,1,Fear,0.9999512434005737,0
seedv_de,baseline,189,8,9,3,Neutral,1,Fear,0.9999173879623413,0
seedv_de,baseline,190,8,9,3,Neutral,1,Fear,0.9999045133590698,0
seedv_de,baseline,191,8,9,3,Neutral,1,Fear,0.9999136924743652,0
seedv_de,baseline,192,8,9,3,Neutral,1,Fear,0.9999418258666992,0
seedv_de,baseline,193,8,9,3,Neutral,1,Fear,0.999962329864502,0
seedv_de,baseline,194,8,9,3,Neutral,1,Fear,0.9999551773071289,0
seedv_de,baseline,195,8,9,3,Neutral,1,Fear,0.9999701976776123,0
seedv_de,baseline,196,8,9,3,Neutral,1,Fear,0.9999685287475586,0
seedv_de,baseline,197,8,9,3,Neutral,1,Fear,0.9999654293060303,0
seedv_de,baseline,198,8,9,3,Neutral,1,Fear,0.9999715089797974,0
seedv_de,baseline,199,8,9,3,Neutral,1,Fear,0.9999759197235107,0
seedv_de,baseline,200,8,9,3,Neutral,1,Fear,0.9999707937240601,0
seedv_de,baseline,201,8,9,3,Neutral,1,Fear,0.9999728202819824,0
seedv_de,baseline,202,8,9,3,Neutral,1,Fear,0.9999861717224121,0
seedv_de,baseline,203,8,9,3,Neutral,1,Fear,0.9999868869781494,0
seedv_de,baseline,204,8,9,3,Neutral,1,Fear,0.9999884366989136,0
seedv_de,baseline,205,8,9,3,Neutral,1,Fear,0.999993085861206,0
seedv_de,baseline,206,8,9,3,Neutral,1,Fear,0.9999933242797852,0
seedv_de,baseline,207,8,9,3,Neutral,1,Fear,0.999992847442627,0
seedv_de,baseline,208,8,9,3,Neutral,1,Fear,0.999992847442627,0
seedv_de,baseline,209,8,9,3,Neutral,1,Fear,0.9999939203262329,0
seedv_de,baseline,210,8,9,3,Neutral,1,Fear,0.999995231628418,0
seedv_de,baseline,211,8,9,3,Neutral,1,Fear,0.9999951124191284,0
seedv_de,baseline,212,8,9,3,Neutral,1,Fear,0.9999955892562866,0
seedv_de,baseline,213,8,9,3,Neutral,1,Fear,0.9999977350234985,0
seedv_de,baseline,214,8,9,3,Neutral,1,Fear,0.9999982118606567,0
seedv_de,baseline,215,8,9,3,Neutral,1,Fear,0.9999980926513672,0
seedv_de,baseline,216,8,9,3,Neutral,1,Fear,0.9999979734420776,0
seedv_de,baseline,217,8,9,3,Neutral,1,Fear,0.9999978542327881,0
seedv_de,baseline,218,8,9,3,Neutral,1,Fear,0.9999969005584717,0
seedv_de,baseline,219,8,9,3,Neutral,1,Fear,0.9999972581863403,0
seedv_de,baseline,220,8,9,3,Neutral,1,Fear,0.9999972581863403,0
seedv_de,baseline,221,8,9,3,Neutral,1,Fear,0.9999974966049194,0
seedv_de,baseline,222,8,9,3,Neutral,1,Fear,0.9999959468841553,0
seedv_de,baseline,223,8,9,3,Neutral,1,Fear,0.9999963045120239,0
seedv_de,baseline,224,8,9,3,Neutral,1,Fear,0.9999954700469971,0
seedv_de,baseline,225,8,9,3,Neutral,1,Fear,0.9999940395355225,0
seedv_de,baseline,226,8,9,3,Neutral,1,Fear,0.9999933242797852,0
seedv_de,baseline,227,8,9,3,Neutral,1,Fear,0.999995231628418,0
seedv_de,baseline,228,8,9,3,Neutral,1,Fear,0.9999963045120239,0
seedv_de,baseline,229,8,9,3,Neutral,1,Fear,0.9999972581863403,0
seedv_de,baseline,230,8,9,3,Neutral,1,Fear,0.9999974966049194,0
seedv_de,baseline,231,8,9,3,Neutral,1,Fear,0.999997615814209,0
seedv_de,baseline,232,8,9,3,Neutral,1,Fear,0.9999979734420776,0
seedv_de,baseline,233,8,9,3,Neutral,1,Fear,0.9999983310699463,0
seedv_de,baseline,234,8,9,3,Neutral,1,Fear,0.9999980926513672,0
seedv_de,baseline,235,8,9,3,Neutral,1,Fear,0.9999977350234985,0
seedv_de,baseline,236,8,9,3,Neutral,1,Fear,0.9999973773956299,0
seedv_de,baseline,237,8,9,3,Neutral,1,Fear,0.9999972581863403,0
seedv_de,baseline,238,8,9,3,Neutral,1,Fear,0.999996542930603,0
seedv_de,baseline,239,8,9,3,Neutral,1,Fear,0.9999967813491821,0
seedv_de,baseline,240,8,9,3,Neutral,1,Fear,0.9999942779541016,0
seedv_de,baseline,241,8,9,3,Neutral,1,Fear,0.9999905824661255,0
seedv_de,baseline,242,8,9,3,Neutral,1,Fear,0.9999641180038452,0
seedv_de,baseline,243,8,9,3,Neutral,1,Fear,0.9999544620513916,0
seedv_de,baseline,244,8,9,3,Neutral,1,Fear,0.9999650716781616,0
seedv_de,baseline,245,8,9,3,Neutral,1,Fear,0.9999641180038452,0
seedv_de,baseline,246,8,9,3,Neutral,1,Fear,0.9999498128890991,0
seedv_de,baseline,247,8,9,3,Neutral,1,Fear,0.9999022483825684,0
seedv_de,baseline,248,8,9,3,Neutral,1,Fear,0.999870777130127,0
seedv_de,baseline,249,8,9,3,Neutral,1,Fear,0.9999192953109741,0
seedv_de,baseline,250,8,9,3,Neutral,1,Fear,0.9998496770858765,0
seedv_de,baseline,251,8,9,3,Neutral,1,Fear,0.9999233484268188,0
seedv_de,baseline,252,8,9,3,Neutral,1,Fear,0.9998558759689331,0
seedv_de,baseline,253,8,9,3,Neutral,1,Fear,0.9997187256813049,0
seedv_de,baseline,254,8,9,3,Neutral,1,Fear,0.999652624130249,0
seedv_de,baseline,255,8,9,3,Neutral,1,Fear,0.9997184872627258,0
seedv_de,baseline,256,8,9,3,Neutral,1,Fear,0.9989538192749023,0
seedv_de,baseline,257,8,9,3,Neutral,1,Fear,0.9985507130622864,0
seedv_de,baseline,258,8,9,3,Neutral,1,Fear,0.9924350380897522,0
seedv_de,baseline,259,8,9,3,Neutral,1,Fear,0.9851279854774475,0
seedv_de,baseline,260,8,9,3,Neutral,1,Fear,0.9819329380989075,0
seedv_de,baseline,261,8,9,3,Neutral,1,Fear,0.8783237338066101,0
seedv_de,baseline,262,8,9,3,Neutral,1,Fear,0.7960211038589478,0
seedv_de,baseline,263,8,9,3,Neutral,2,Sad,0.5378158092498779,0
seedv_de,baseline,264,8,9,3,Neutral,2,Sad,0.5100983381271362,0
seedv_de,baseline,265,8,9,3,Neutral,2,Sad,0.9168678522109985,0
seedv_de,baseline,266,8,9,3,Neutral,2,Sad,0.9843860268592834,0
seedv_de,baseline,267,8,9,3,Neutral,2,Sad,0.9071453213691711,0
seedv_de,baseline,268,8,9,3,Neutral,2,Sad,0.889171838760376,0
seedv_de,baseline,269,8,9,3,Neutral,1,Fear,0.5632794499397278,0
seedv_de,baseline,270,8,9,3,Neutral,1,Fear,0.7762926816940308,0
seedv_de,baseline,271,8,9,3,Neutral,1,Fear,0.8083295226097107,0
seedv_de,baseline,272,8,9,3,Neutral,1,Fear,0.9080614447593689,0
seedv_de,baseline,273,8,9,3,Neutral,1,Fear,0.904131293296814,0
seedv_de,baseline,274,8,9,3,Neutral,1,Fear,0.7528907656669617,0
seedv_de,baseline,275,8,9,3,Neutral,1,Fear,0.7689804434776306,0
seedv_de,baseline,276,8,9,3,Neutral,1,Fear,0.7400106191635132,0
seedv_de,baseline,277,8,9,3,Neutral,1,Fear,0.6690731644630432,0
seedv_de,baseline,278,8,9,3,Neutral,1,Fear,0.7661168575286865,0
seedv_de,baseline,279,8,9,3,Neutral,1,Fear,0.6859326362609863,0
seedv_de,baseline,280,8,9,3,Neutral,2,Sad,0.6035339832305908,0
seedv_de,baseline,281,8,9,3,Neutral,2,Sad,0.5686908960342407,0
seedv_de,baseline,282,8,9,3,Neutral,2,Sad,0.5543794631958008,0
seedv_de,baseline,283,8,9,3,Neutral,1,Fear,0.6869761347770691,0
seedv_de,baseline,284,8,9,3,Neutral,1,Fear,0.7744741439819336,0
seedv_de,baseline,285,8,9,3,Neutral,1,Fear,0.9275602102279663,0
seedv_de,baseline,286,8,9,3,Neutral,1,Fear,0.8993048667907715,0
seedv_de,baseline,287,8,9,3,Neutral,1,Fear,0.930522084236145,0
seedv_de,baseline,288,8,9,3,Neutral,1,Fear,0.9232080578804016,0
seedv_de,baseline,289,8,9,3,Neutral,1,Fear,0.8738868832588196,0
seedv_de,baseline,290,8,9,3,Neutral,1,Fear,0.7817713022232056,0
seedv_de,baseline,291,8,9,3,Neutral,1,Fear,0.5058954358100891,0
seedv_de,baseline,292,8,9,3,Neutral,0,Disgust,0.5209681987762451,0
seedv_de,baseline,293,8,9,3,Neutral,0,Disgust,0.6399059295654297,0
seedv_de,baseline,294,8,9,3,Neutral,0,Disgust,0.7891571521759033,0
seedv_de,baseline,295,8,9,3,Neutral,0,Disgust,0.9699144959449768,0
seedv_de,baseline,296,8,9,3,Neutral,0,Disgust,0.9827489852905273,0
seedv_de,baseline,297,8,9,3,Neutral,0,Disgust,0.9572665095329285,0
seedv_de,baseline,298,8,9,3,Neutral,0,Disgust,0.9669985771179199,0
seedv_de,baseline,299,8,9,3,Neutral,0,Disgust,0.9736229777336121,0
seedv_de,baseline,300,8,9,3,Neutral,0,Disgust,0.9640058279037476,0
seedv_de,baseline,301,8,9,3,Neutral,0,Disgust,0.9782875180244446,0
seedv_de,baseline,302,8,9,3,Neutral,0,Disgust,0.9688930511474609,0
seedv_de,baseline,303,8,9,3,Neutral,0,Disgust,0.9648967981338501,0
seedv_de,baseline,304,8,9,3,Neutral,0,Disgust,0.9746719002723694,0
seedv_de,baseline,305,8,9,3,Neutral,0,Disgust,0.9709286689758301,0
seedv_de,baseline,306,8,9,3,Neutral,0,Disgust,0.9393010139465332,0
seedv_de,baseline,307,8,9,3,Neutral,0,Disgust,0.8947494626045227,0
seedv_de,baseline,308,8,9,3,Neutral,0,Disgust,0.8070592880249023,0
seedv_de,baseline,309,8,9,3,Neutral,0,Disgust,0.7130530476570129,0
seedv_de,baseline,310,8,9,3,Neutral,0,Disgust,0.8813731074333191,0
seedv_de,baseline,311,8,9,3,Neutral,0,Disgust,0.850602924823761,0
seedv_de,baseline,312,8,9,3,Neutral,0,Disgust,0.9289005398750305,0
seedv_de,baseline,313,8,9,3,Neutral,0,Disgust,0.9371510744094849,0
seedv_de,baseline,314,8,9,3,Neutral,0,Disgust,0.926803708076477,0
seedv_de,baseline,315,8,9,3,Neutral,0,Disgust,0.7487876415252686,0
seedv_de,baseline,316,8,9,3,Neutral,0,Disgust,0.8034474849700928,0
seedv_de,baseline,317,8,9,3,Neutral,0,Disgust,0.7764910459518433,0
seedv_de,baseline,318,8,9,3,Neutral,0,Disgust,0.6133906841278076,0
seedv_de,baseline,319,8,9,3,Neutral,0,Disgust,0.8281155228614807,0
seedv_de,baseline,320,8,9,3,Neutral,0,Disgust,0.6154868602752686,0
seedv_de,baseline,321,8,9,3,Neutral,1,Fear,0.6357678174972534,0
seedv_de,baseline,322,8,9,3,Neutral,1,Fear,0.882030189037323,0
seedv_de,baseline,323,8,9,3,Neutral,1,Fear,0.9272665977478027,0
seedv_de,baseline,324,8,9,3,Neutral,1,Fear,0.9705967903137207,0
seedv_de,baseline,325,8,9,3,Neutral,1,Fear,0.9731073975563049,0
seedv_de,baseline,326,8,9,3,Neutral,1,Fear,0.9882358908653259,0
seedv_de,baseline,327,8,9,3,Neutral,1,Fear,0.9827595949172974,0
seedv_de,baseline,328,8,9,3,Neutral,1,Fear,0.9212799072265625,0
seedv_de,baseline,329,8,9,3,Neutral,1,Fear,0.9507551789283752,0
seedv_de,baseline,330,8,9,3,Neutral,1,Fear,0.9590087532997131,0
seedv_de,baseline,331,8,9,3,Neutral,1,Fear,0.9797806739807129,0
seedv_de,baseline,332,8,9,3,Neutral,1,Fear,0.9912682771682739,0
seedv_de,baseline,333,8,9,3,Neutral,1,Fear,0.9816828966140747,0
seedv_de,baseline,334,8,9,3,Neutral,1,Fear,0.8582547903060913,0
seedv_de,baseline,335,8,9,3,Neutral,1,Fear,0.9409229159355164,0
seedv_de,baseline,336,8,9,3,Neutral,1,Fear,0.6850032210350037,0
seedv_de,baseline,337,8,9,3,Neutral,0,Disgust,0.863028347492218,0
seedv_de,baseline,338,8,9,3,Neutral,0,Disgust,0.9739298820495605,0
seedv_de,baseline,339,8,9,3,Neutral,0,Disgust,0.9731699228286743,0
seedv_de,baseline,340,8,9,3,Neutral,0,Disgust,0.9864831566810608,0
seedv_de,baseline,341,8,9,3,Neutral,0,Disgust,0.979880154132843,0
seedv_de,baseline,342,8,9,3,Neutral,0,Disgust,0.9804384708404541,0
seedv_de,baseline,343,8,9,3,Neutral,0,Disgust,0.9873648285865784,0
seedv_de,baseline,344,8,9,3,Neutral,0,Disgust,0.9816662669181824,0
seedv_de,baseline,345,8,9,3,Neutral,0,Disgust,0.9807460308074951,0
seedv_de,baseline,346,8,9,3,Neutral,0,Disgust,0.9504087567329407,0
