sample_index,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct
121,15,2,Positive,2,Positive,1
122,15,2,Positive,2,Positive,1
123,15,2,Positive,2,Positive,1
124,15,2,Positive,2,Positive,1
125,15,2,Positive,2,Positive,1
126,15,2,Positive,2,Positive,1
127,15,2,Positive,2,Positive,1
128,15,2,Positive,2,Positive,1
129,15,2,Positive,2,Positive,1
130,15,2,Positive,2,Positive,1
131,15,2,Positive,2,Positive,1
132,15,2,Positive,2,Positive,1
133,15,2,Positive,2,Positive,1
134,15,2,Positive,2,Positive,1
135,15,2,Positive,2,Positive,1
136,15,2,Positive,2,Positive,1
137,15,2,Positive,2,Positive,1
138,15,2,Positive,2,Positive,1
139,15,2,Positive,2,Positive,1
140,15,2,Positive,2,Positive,1
141,15,2,Positive,2,Positive,1
142,15,2,Positive,2,Positive,1
143,15,2,Positive,2,Positive,1
144,15,2,Positive,2,Positive,1
145,15,2,Positive,2,Positive,1
146,15,2,Positive,2,Positive,1
147,15,2,Positive,2,Positive,1
148,15,2,Positive,2,Positive,1
149,15,2,Positive,2,Positive,1
150,15,2,Positive,2,Positive,1
151,15,2,Positive,2,Positive,1
152,15,2,Positive,2,Positive,1
153,15,2,Positive,2,Positive,1
154,15,2,Positive,2,Positive,1
155,15,2,Positive,2,Positive,1
156,15,2,Positive,2,Positive,1
157,15,2,Positive,2,Positive,1
158,15,2,Positive,2,Positive,1
159,15,2,Positive,2,Positive,1
160,15,2,Positive,2,Positive,1
161,15,2,Positive,2,Positive,1
162,15,2,Positive,2,Positive,1
163,15,2,Positive,2,Positive,1
164,15,2,Positive,2,Positive,1
165,15,2,Positive,2,Positive,1
166,15,2,Positive,2,Positive,1
167,15,2,Positive,2,Positive,1
168,15,2,Positive,2,Positive,1
169,15,2,Positive,2,Positive,1
170,15,2,Positive,2,Positive,1
171,15,2,Positive,2,Positive,1
172,15,2,Positive,2,Positive,1
173,15,2,Positive,2,Positive,1
174,15,2,Positive,2,Positive,1
175,15,2,Positive,2,Positive,1
176,15,2,Positive,2,Positive,1
177,15,2,Positive,2,Positive,1
178,15,2,Positive,2,Positive,1
179,15,2,Positive,2,Positive,1
180,15,2,Positive,2,Positive,1
181,15,2,Positive,2,Positive,1
182,15,2,Positive,2,Positive,1
183,15,2,Positive,2,Positive,1
184,15,2,Positive,2,Positive,1
185,15,2,Positive,2,Positive,1
186,15,2,Positive,2,Positive,1
187,15,2,Positive,2,Positive,1
188,15,2,Positive,2,Positive,1
189,15,2,Positive,2,Positive,1
190,15,2,Positive,2,Positive,1
191,15,2,Positive,2,Positive,1
192,15,2,Positive,2,Positive,1
193,15,2,Positive,2,Positive,1
194,15,2,Positive,2,Positive,1
195,15,2,Positive,2,Positive,1
196,15,2,Positive,2,Positive,1
197,15,2,Positive,2,Positive,1
198,15,2,Positive,2,Positive,1
199,15,2,Positive,2,Positive,1
200,15,2,Positive,2,Positive,1
201,15,2,Positive,2,Positive,1
202,15,2,Positive,2,Positive,1
203,15,2,Positive,2,Positive,1
204,15,2,Positive,2,Positive,1
205,15,2,Positive,2,Positive,1
206,15,2,Positive,2,Positive,1
207,15,2,Positive,2,Positive,1
208,15,2,Positive,2,Positive,1
209,15,2,Positive,2,Positive,1
210,15,2,Positive,2,Positive,1
211,15,2,Positive,2,Positive,1
212,15,2,Positive,2,Positive,1
213,15,2,Positive,2,Positive,1
214,15,2,Positive,2,Positive,1
215,15,2,Positive,2,Positive,1
216,15,2,Positive,2,Positive,1
217,15,2,Positive,2,Positive,1
218,15,2,Positive,2,Positive,1
219,15,2,Positive,2,Positive,1
220,15,2,Positive,2,Positive,1
221,15,2,Positive,2,Positive,1
222,15,2,Positive,2,Positive,1
223,15,2,Positive,2,Positive,1
224,15,2,Positive,2,Positive,1
225,15,2,Positive,2,Positive,1
226,15,2,Positive,2,Positive,1
227,15,2,Positive,2,Positive,1
228,15,2,Positive,2,Positive,1
229,15,2,Positive,2,Positive,1
230,15,2,Positive,2,Positive,1
231,15,2,Positive,2,Positive,1
232,15,2,Positive,2,Positive,1
233,15,2,Positive,2,Positive,1
234,15,2,Positive,2,Positive,1
235,15,1,Neutral,1,Neutral,1
236,15,1,Neutral,1,Neutral,1
237,15,1,Neutral,1,Neutral,1
238,15,1,Neutral,1,Neutral,1
239,15,1,Neutral,1,Neutral,1
240,15,1,Neutral,1,Neutral,1
241,15,1,Neutral,1,Neutral,1
242,15,1,Neutral,1,Neutral,1
243,15,1,Neutral,1,Neutral,1
244,15,1,Neutral,1,Neutral,1
245,15,1,Neutral,1,Neutral,1
246,15,1,Neutral,1,Neutral,1
247,15,1,Neutral,1,Neutral,1
248,15,1,Neutral,1,Neutral,1
249,15,1,Neutral,1,Neutral,1
250,15,1,Neutral,1,Neutral,1
251,15,1,Neutral,1,Neutral,1
252,15,1,Neutral,1,Neutral,1
253,15,1,Neutral,1,Neutral,1
254,15,1,Neutral,1,Neutral,1
255,15,1,Neutral,1,Neutral,1
256,15,1,Neutral,1,Neutral,1
257,15,1,Neutral,1,Neutral,1
258,15,1,Neutral,1,Neutral,1
259,15,1,Neutral,1,Neutral,1
260,15,1,Neutral,1,Neutral,1
261,15,1,Neutral,1,Neutral,1
262,15,1,Neutral,1,Neutral,1
263,15,1,Neutral,1,Neutral,1
264,15,1,Neutral,1,Neutral,1
265,15,1,Neutral,1,Neutral,1
266,15,1,Neutral,1,Neutral,1
267,15,1,Neutral,1,Neutral,1
268,15,1,Neutral,1,Neutral,1
269,15,1,Neutral,1,Neutral,1
270,15,1,Neutral,1,Neutral,1
271,15,1,Neutral,1,Neutral,1
272,15,1,Neutral,1,Neutral,1
273,15,1,Neutral,1,Neutral,1
274,15,1,Neutral,1,Neutral,1
275,15,1,Neutral,1,Neutral,1
276,15,1,Neutral,1,Neutral,1
277,15,1,Neutral,1,Neutral,1
278,15,1,Neutral,1,Neutral,1
279,15,1,Neutral,1,Neutral,1
280,15,1,Neutral,1,Neutral,1
281,15,1,Neutral,1,Neutral,1
282,15,1,Neutral,1,Neutral,1
283,15,1,Neutral,1,Neutral,1
284,15,1,Neutral,1,Neutral,1
285,15,1,Neutral,1,Neutral,1
286,15,1,Neutral,1,Neutral,1
287,15,1,Neutral,1,Neutral,1
288,15,1,Neutral,1,Neutral,1
289,15,1,Neutral,1,Neutral,1
290,15,1,Neutral,1,Neutral,1
291,15,1,Neutral,1,Neutral,1
292,15,1,Neutral,1,Neutral,1
293,15,1,Neutral,1,Neutral,1
294,15,1,Neutral,1,Neutral,1
295,15,1,Neutral,1,Neutral,1
296,15,1,Neutral,1,Neutral,1
297,15,1,Neutral,1,Neutral,1
298,15,1,Neutral,1,Neutral,1
299,15,1,Neutral,1,Neutral,1
300,15,1,Neutral,1,Neutral,1
301,15,1,Neutral,1,Neutral,1
302,15,1,Neutral,1,Neutral,1
303,15,1,Neutral,1,Neutral,1
304,15,1,Neutral,1,Neutral,1
305,15,1,Neutral,1,Neutral,1
306,15,1,Neutral,1,Neutral,1
307,15,1,Neutral,1,Neutral,1
308,15,1,Neutral,1,Neutral,1
309,15,1,Neutral,1,Neutral,1
310,15,1,Neutral,1,Neutral,1
311,15,1,Neutral,1,Neutral,1
312,15,1,Neutral,1,Neutral,1
313,15,1,Neutral,1,Neutral,1
314,15,1,Neutral,1,Neutral,1
315,15,1,Neutral,1,Neutral,1
316,15,1,Neutral,1,Neutral,1
317,15,1,Neutral,1,Neutral,1
318,15,1,Neutral,1,Neutral,1
319,15,1,Neutral,1,Neutral,1
320,15,1,Neutral,1,Neutral,1
321,15,1,Neutral,1,Neutral,1
322,15,1,Neutral,1,Neutral,1
323,15,1,Neutral,1,Neutral,1
324,15,1,Neutral,1,Neutral,1
325,15,1,Neutral,1,Neutral,1
326,15,1,Neutral,1,Neutral,1
327,15,1,Neutral,1,Neutral,1
328,15,1,Neutral,1,Neutral,1
329,15,1,Neutral,1,Neutral,1
330,15,1,Neutral,1,Neutral,1
331,15,1,Neutral,1,Neutral,1
332,15,1,Neutral,1,Neutral,1
333,15,1,Neutral,1,Neutral,1
334,15,1,Neutral,1,Neutral,1
335,15,1,Neutral,1,Neutral,1
336,15,1,Neutral,1,Neutral,1
337,15,1,Neutral,1,Neutral,1
338,15,1,Neutral,1,Neutral,1
339,15,1,Neutral,1,Neutral,1
340,15,1,Neutral,1,Neutral,1
341,15,1,Neutral,1,Neutral,1
342,15,1,Neutral,1,Neutral,1
343,15,1,Neutral,1,Neutral,1
344,15,1,Neutral,1,Neutral,1
345,15,1,Neutral,1,Neutral,1
346,15,1,Neutral,1,Neutral,1
347,15,1,Neutral,1,Neutral,1
348,15,1,Neutral,1,Neutral,1
349,15,1,Neutral,1,Neutral,1
350,15,1,Neutral,1,Neutral,1
351,15,1,Neutral,1,Neutral,1
352,15,1,Neutral,1,Neutral,1
353,15,1,Neutral,1,Neutral,1
354,15,1,Neutral,1,Neutral,1
355,15,1,Neutral,1,Neutral,1
356,15,1,Neutral,1,Neutral,1
357,15,1,Neutral,1,Neutral,1
358,15,1,Neutral,1,Neutral,1
359,15,1,Neutral,1,Neutral,1
360,15,1,Neutral,1,Neutral,1
361,15,1,Neutral,1,Neutral,1
362,15,1,Neutral,1,Neutral,1
363,15,1,Neutral,1,Neutral,1
364,15,1,Neutral,1,Neutral,1
365,15,1,Neutral,1,Neutral,1
366,15,1,Neutral,1,Neutral,1
367,15,1,Neutral,1,Neutral,1
368,15,1,Neutral,1,Neutral,1
369,15,1,Neutral,1,Neutral,1
370,15,1,Neutral,1,Neutral,1
371,15,1,Neutral,1,Neutral,1
372,15,1,Neutral,1,Neutral,1
373,15,1,Neutral,1,Neutral,1
374,15,1,Neutral,1,Neutral,1
375,15,1,Neutral,1,Neutral,1
376,15,1,Neutral,1,Neutral,1
377,15,1,Neutral,1,Neutral,1
378,15,1,Neutral,1,Neutral,1
379,15,1,Neutral,1,Neutral,1
380,15,1,Neutral,1,Neutral,1
381,15,1,Neutral,1,Neutral,1
382,15,1,Neutral,1,Neutral,1
383,15,1,Neutral,1,Neutral,1
384,15,1,Neutral,1,Neutral,1
385,15,1,Neutral,1,Neutral,1
386,15,1,Neutral,1,Neutral,1
387,15,1,Neutral,1,Neutral,1
388,15,1,Neutral,1,Neutral,1
389,15,1,Neutral,1,Neutral,1
390,15,1,Neutral,1,Neutral,1
391,15,1,Neutral,1,Neutral,1
392,15,1,Neutral,1,Neutral,1
393,15,1,Neutral,1,Neutral,1
394,15,1,Neutral,1,Neutral,1
395,15,1,Neutral,1,Neutral,1
396,15,1,Neutral,1,Neutral,1
397,15,1,Neutral,1,Neutral,1
398,15,1,Neutral,1,Neutral,1
399,15,1,Neutral,1,Neutral,1
400,15,1,Neutral,1,Neutral,1
401,15,1,Neutral,1,Neutral,1
402,15,1,Neutral,1,Neutral,1
403,15,1,Neutral,1,Neutral,1
404,15,1,Neutral,1,Neutral,1
405,15,1,Neutral,1,Neutral,1
406,15,1,Neutral,1,Neutral,1
407,15,1,Neutral,1,Neutral,1
408,15,1,Neutral,1,Neutral,1
409,15,1,Neutral,1,Neutral,1
410,15,1,Neutral,1,Neutral,1
411,15,1,Neutral,1,Neutral,1
412,15,1,Neutral,1,Neutral,1
413,15,1,Neutral,1,Neutral,1
414,15,1,Neutral,1,Neutral,1
415,15,1,Neutral,1,Neutral,1
416,15,1,Neutral,1,Neutral,1
417,15,1,Neutral,1,Neutral,1
418,15,1,Neutral,1,Neutral,1
419,15,1,Neutral,1,Neutral,1
420,15,1,Neutral,1,Neutral,1
421,15,1,Neutral,1,Neutral,1
422,15,1,Neutral,1,Neutral,1
423,15,1,Neutral,1,Neutral,1
424,15,1,Neutral,1,Neutral,1
425,15,1,Neutral,1,Neutral,1
426,15,1,Neutral,1,Neutral,1
427,15,1,Neutral,1,Neutral,1
428,15,1,Neutral,1,Neutral,1
429,15,1,Neutral,1,Neutral,1
430,15,1,Neutral,1,Neutral,1
431,15,1,Neutral,1,Neutral,1
432,15,1,Neutral,1,Neutral,1
433,15,1,Neutral,1,Neutral,1
434,15,1,Neutral,1,Neutral,1
435,15,1,Neutral,1,Neutral,1
436,15,1,Neutral,1,Neutral,1
437,15,1,Neutral,1,Neutral,1
438,15,1,Neutral,1,Neutral,1
439,15,1,Neutral,1,Neutral,1
440,15,1,Neutral,1,Neutral,1
441,15,1,Neutral,1,Neutral,1
442,15,1,Neutral,1,Neutral,1
443,15,1,Neutral,1,Neutral,1
444,15,1,Neutral,1,Neutral,1
445,15,1,Neutral,1,Neutral,1
446,15,1,Neutral,1,Neutral,1
447,15,1,Neutral,1,Neutral,1
448,15,1,Neutral,1,Neutral,1
449,15,1,Neutral,1,Neutral,1
450,15,1,Neutral,1,Neutral,1
451,15,1,Neutral,1,Neutral,1
452,15,1,Neutral,1,Neutral,1
453,15,1,Neutral,1,Neutral,1
454,15,1,Neutral,1,Neutral,1
455,15,1,Neutral,1,Neutral,1
456,15,1,Neutral,1,Neutral,1
457,15,1,Neutral,1,Neutral,1
458,15,1,Neutral,1,Neutral,1
459,15,1,Neutral,1,Neutral,1
460,15,1,Neutral,1,Neutral,1
461,15,1,Neutral,1,Neutral,1
462,15,1,Neutral,1,Neutral,1
463,15,1,Neutral,1,Neutral,1
464,15,1,Neutral,1,Neutral,1
465,15,1,Neutral,1,Neutral,1
466,15,1,Neutral,1,Neutral,1
467,15,1,Neutral,1,Neutral,1
468,15,0,Negative,0,Negative,1
469,15,0,Negative,0,Negative,1
470,15,0,Negative,0,Negative,1
471,15,0,Negative,0,Negative,1
472,15,0,Negative,0,Negative,1
473,15,0,Negative,0,Negative,1
474,15,0,Negative,0,Negative,1
475,15,0,Negative,0,Negative,1
476,15,0,Negative,0,Negative,1
477,15,0,Negative,0,Negative,1
478,15,0,Negative,0,Negative,1
479,15,0,Negative,0,Negative,1
480,15,0,Negative,0,Negative,1
481,15,0,Negative,0,Negative,1
482,15,0,Negative,0,Negative,1
483,15,0,Negative,0,Negative,1
484,15,0,Negative,0,Negative,1
485,15,0,Negative,0,Negative,1
486,15,0,Negative,0,Negative,1
487,15,0,Negative,0,Negative,1
488,15,0,Negative,0,Negative,1
489,15,0,Negative,0,Negative,1
490,15,0,Negative,0,Negative,1
491,15,0,Negative,0,Negative,1
492,15,0,Negative,0,Negative,1
493,15,0,Negative,0,Negative,1
494,15,0,Negative,0,Negative,1
495,15,0,Negative,0,Negative,1
496,15,0,Negative,0,Negative,1
497,15,0,Negative,0,Negative,1
498,15,0,Negative,0,Negative,1
499,15,0,Negative,0,Negative,1
500,15,0,Negative,0,Negative,1
501,15,0,Negative,0,Negative,1
502,15,0,Negative,0,Negative,1
503,15,0,Negative,0,Negative,1
504,15,0,Negative,0,Negative,1
505,15,0,Negative,0,Negative,1
506,15,0,Negative,0,Negative,1
507,15,0,Negative,0,Negative,1
508,15,0,Negative,0,Negative,1
509,15,0,Negative,0,Negative,1
510,15,0,Negative,0,Negative,1
511,15,0,Negative,0,Negative,1
512,15,0,Negative,0,Negative,1
513,15,0,Negative,0,Negative,1
514,15,0,Negative,0,Negative,1
515,15,0,Negative,0,Negative,1
516,15,0,Negative,0,Negative,1
517,15,0,Negative,0,Negative,1
518,15,0,Negative,0,Negative,1
519,15,0,Negative,0,Negative,1
520,15,0,Negative,0,Negative,1
521,15,0,Negative,0,Negative,1
522,15,0,Negative,0,Negative,1
523,15,0,Negative,0,Negative,1
524,15,0,Negative,0,Negative,1
525,15,0,Negative,0,Negative,1
526,15,0,Negative,0,Negative,1
527,15,0,Negative,0,Negative,1
528,15,0,Negative,0,Negative,1
529,15,0,Negative,0,Negative,1
530,15,0,Negative,0,Negative,1
531,15,0,Negative,0,Negative,1
532,15,0,Negative,0,Negative,1
533,15,0,Negative,0,Negative,1
534,15,0,Negative,0,Negative,1
535,15,0,Negative,0,Negative,1
536,15,0,Negative,0,Negative,1
537,15,0,Negative,0,Negative,1
538,15,0,Negative,0,Negative,1
539,15,0,Negative,0,Negative,1
540,15,0,Negative,0,Negative,1
541,15,0,Negative,0,Negative,1
542,15,0,Negative,0,Negative,1
543,15,0,Negative,0,Negative,1
544,15,0,Negative,0,Negative,1
545,15,0,Negative,0,Negative,1
546,15,0,Negative,0,Negative,1
547,15,0,Negative,0,Negative,1
548,15,0,Negative,0,Negative,1
549,15,0,Negative,0,Negative,1
550,15,0,Negative,0,Negative,1
551,15,0,Negative,0,Negative,1
552,15,0,Negative,0,Negative,1
553,15,0,Negative,0,Negative,1
554,15,0,Negative,0,Negative,1
555,15,0,Negative,0,Negative,1
556,15,0,Negative,0,Negative,1
557,15,0,Negative,0,Negative,1
558,15,0,Negative,0,Negative,1
559,15,0,Negative,0,Negative,1
560,15,0,Negative,0,Negative,1
561,15,0,Negative,0,Negative,1
562,15,0,Negative,0,Negative,1
563,15,0,Negative,0,Negative,1
564,15,0,Negative,0,Negative,1
565,15,0,Negative,0,Negative,1
566,15,0,Negative,0,Negative,1
567,15,0,Negative,0,Negative,1
568,15,0,Negative,0,Negative,1
569,15,0,Negative,0,Negative,1
570,15,0,Negative,0,Negative,1
571,15,0,Negative,0,Negative,1
572,15,0,Negative,0,Negative,1
573,15,0,Negative,0,Negative,1
574,15,0,Negative,0,Negative,1
575,15,0,Negative,0,Negative,1
576,15,0,Negative,0,Negative,1
577,15,0,Negative,0,Negative,1
578,15,0,Negative,0,Negative,1
579,15,0,Negative,0,Negative,1
580,15,0,Negative,0,Negative,1
581,15,0,Negative,0,Negative,1
582,15,0,Negative,0,Negative,1
583,15,0,Negative,0,Negative,1
584,15,0,Negative,0,Negative,1
585,15,0,Negative,0,Negative,1
586,15,0,Negative,0,Negative,1
587,15,0,Negative,0,Negative,1
588,15,0,Negative,0,Negative,1
589,15,0,Negative,0,Negative,1
590,15,0,Negative,0,Negative,1
591,15,0,Negative,0,Negative,1
592,15,0,Negative,0,Negative,1
593,15,0,Negative,0,Negative,1
594,15,0,Negative,0,Negative,1
595,15,0,Negative,0,Negative,1
596,15,0,Negative,0,Negative,1
597,15,0,Negative,0,Negative,1
598,15,0,Negative,0,Negative,1
599,15,0,Negative,0,Negative,1
600,15,0,Negative,0,Negative,1
601,15,0,Negative,0,Negative,1
602,15,0,Negative,0,Negative,1
603,15,0,Negative,0,Negative,1
604,15,0,Negative,0,Negative,1
605,15,0,Negative,0,Negative,1
606,15,0,Negative,0,Negative,1
607,15,0,Negative,0,Negative,1
608,15,0,Negative,0,Negative,1
609,15,0,Negative,0,Negative,1
610,15,0,Negative,0,Negative,1
611,15,0,Negative,0,Negative,1
612,15,0,Negative,0,Negative,1
613,15,0,Negative,0,Negative,1
614,15,0,Negative,0,Negative,1
615,15,0,Negative,0,Negative,1
616,15,0,Negative,0,Negative,1
617,15,0,Negative,0,Negative,1
618,15,0,Negative,0,Negative,1
619,15,0,Negative,0,Negative,1
620,15,0,Negative,0,Negative,1
621,15,0,Negative,0,Negative,1
622,15,0,Negative,0,Negative,1
623,15,0,Negative,0,Negative,1
624,15,0,Negative,0,Negative,1
625,15,0,Negative,0,Negative,1
626,15,0,Negative,0,Negative,1
627,15,0,Negative,0,Negative,1
628,15,0,Negative,0,Negative,1
629,15,0,Negative,0,Negative,1
630,15,0,Negative,0,Negative,1
631,15,0,Negative,0,Negative,1
632,15,0,Negative,0,Negative,1
633,15,0,Negative,0,Negative,1
634,15,0,Negative,0,Negative,1
635,15,0,Negative,0,Negative,1
636,15,0,Negative,0,Negative,1
637,15,0,Negative,0,Negative,1
638,15,0,Negative,0,Negative,1
639,15,0,Negative,0,Negative,1
640,15,0,Negative,0,Negative,1
641,15,0,Negative,0,Negative,1
642,15,0,Negative,0,Negative,1
643,15,0,Negative,0,Negative,1
644,15,0,Negative,0,Negative,1
645,15,0,Negative,0,Negative,1
646,15,0,Negative,0,Negative,1
647,15,0,Negative,0,Negative,1
648,15,0,Negative,0,Negative,1
649,15,0,Negative,0,Negative,1
650,15,0,Negative,0,Negative,1
651,15,0,Negative,0,Negative,1
652,15,0,Negative,0,Negative,1
653,15,0,Negative,0,Negative,1
654,15,0,Negative,0,Negative,1
655,15,0,Negative,0,Negative,1
656,15,0,Negative,0,Negative,1
657,15,0,Negative,0,Negative,1
658,15,0,Negative,0,Negative,1
659,15,0,Negative,0,Negative,1
660,15,0,Negative,0,Negative,1
661,15,0,Negative,0,Negative,1
662,15,0,Negative,0,Negative,1
663,15,0,Negative,0,Negative,1
664,15,0,Negative,0,Negative,1
665,15,0,Negative,0,Negative,1
666,15,0,Negative,0,Negative,1
667,15,0,Negative,0,Negative,1
668,15,0,Negative,0,Negative,1
669,15,0,Negative,0,Negative,1
670,15,0,Negative,0,Negative,1
671,15,0,Negative,0,Negative,1
672,15,0,Negative,0,Negative,1
673,15,0,Negative,0,Negative,1
674,15,0,Negative,0,Negative,1
675,15,0,Negative,0,Negative,1
676,15,0,Negative,0,Negative,1
677,15,0,Negative,0,Negative,1
678,15,0,Negative,0,Negative,1
679,15,0,Negative,0,Negative,1
680,15,0,Negative,0,Negative,1
681,15,0,Negative,0,Negative,1
682,15,0,Negative,0,Negative,1
683,15,0,Negative,0,Negative,1
684,15,0,Negative,0,Negative,1
685,15,0,Negative,0,Negative,1
686,15,0,Negative,0,Negative,1
687,15,0,Negative,0,Negative,1
688,15,0,Negative,0,Negative,1
689,15,0,Negative,0,Negative,1
690,15,0,Negative,0,Negative,1
691,15,0,Negative,0,Negative,1
692,15,0,Negative,0,Negative,1
693,15,0,Negative,0,Negative,1
694,15,0,Negative,0,Negative,1
695,15,0,Negative,0,Negative,1
696,15,0,Negative,0,Negative,1
697,15,0,Negative,0,Negative,1
698,15,0,Negative,0,Negative,1
699,15,0,Negative,0,Negative,1
700,15,0,Negative,0,Negative,1
701,15,0,Negative,0,Negative,1
702,15,0,Negative,0,Negative,1
703,15,0,Negative,0,Negative,1
704,15,0,Negative,0,Negative,1
705,15,0,Negative,0,Negative,1
706,15,0,Negative,0,Negative,1
707,15,0,Negative,0,Negative,1
708,15,0,Negative,0,Negative,1
709,15,0,Negative,0,Negative,1
710,15,0,Negative,0,Negative,1
711,15,0,Negative,0,Negative,1
712,15,0,Negative,0,Negative,1
713,15,0,Negative,0,Negative,1
714,15,0,Negative,0,Negative,1
715,15,0,Negative,0,Negative,1
716,15,0,Negative,0,Negative,1
717,15,0,Negative,0,Negative,1
718,15,0,Negative,0,Negative,1
719,15,0,Negative,0,Negative,1
720,15,0,Negative,0,Negative,1
721,15,0,Negative,0,Negative,1
722,15,0,Negative,0,Negative,1
723,15,0,Negative,0,Negative,1
724,15,0,Negative,0,Negative,1
725,15,0,Negative,0,Negative,1
726,15,0,Negative,0,Negative,1
727,15,0,Negative,0,Negative,1
728,15,0,Negative,0,Negative,1
729,15,0,Negative,0,Negative,1
730,15,0,Negative,0,Negative,1
731,15,0,Negative,0,Negative,1
732,15,0,Negative,0,Negative,1
733,15,0,Negative,0,Negative,1
734,15,0,Negative,0,Negative,1
735,15,0,Negative,0,Negative,1
736,15,0,Negative,0,Negative,1
737,15,0,Negative,0,Negative,1
738,15,0,Negative,0,Negative,1
739,15,0,Negative,0,Negative,1
740,15,0,Negative,0,Negative,1
741,15,0,Negative,0,Negative,1
742,15,0,Negative,0,Negative,1
743,15,0,Negative,0,Negative,1
744,15,0,Negative,0,Negative,1
745,15,0,Negative,0,Negative,1
