dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seed_de_lds,baseline,53,8,9,2,Positive,2,Positive,0.9999985694885254,1
seed_de_lds,baseline,54,8,9,2,Positive,2,Positive,0.9999984502792358,1
seed_de_lds,baseline,55,8,9,2,Positive,2,Positive,0.9999984502792358,1
seed_de_lds,baseline,56,8,9,2,Positive,2,Positive,0.9999984502792358,1
seed_de_lds,baseline,57,8,9,2,Positive,2,Positive,0.9999983310699463,1
seed_de_lds,baseline,58,8,9,2,Positive,2,Positive,0.9999983310699463,1
seed_de_lds,baseline,59,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,60,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,61,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,62,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,63,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,64,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,65,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,66,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,67,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,68,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,69,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,70,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,71,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,72,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,73,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,74,8,9,2,Positive,2,Positive,0.9999980926513672,1
seed_de_lds,baseline,75,8,9,2,Positive,2,Positive,0.9999980926513672,1
seed_de_lds,baseline,76,8,9,2,Positive,2,Positive,0.9999980926513672,1
seed_de_lds,baseline,77,8,9,2,Positive,2,Positive,0.9999980926513672,1
seed_de_lds,baseline,78,8,9,2,Positive,2,Positive,0.9999979734420776,1
seed_de_lds,baseline,79,8,9,2,Positive,2,Positive,0.9999979734420776,1
seed_de_lds,baseline,80,8,9,2,Positive,2,Positive,0.9999979734420776,1
seed_de_lds,baseline,81,8,9,2,Positive,2,Positive,0.9999978542327881,1
seed_de_lds,baseline,82,8,9,2,Positive,2,Positive,0.9999978542327881,1
seed_de_lds,baseline,83,8,9,2,Positive,2,Positive,0.9999978542327881,1
seed_de_lds,baseline,84,8,9,2,Positive,2,Positive,0.9999977350234985,1
seed_de_lds,baseline,85,8,9,2,Positive,2,Positive,0.999997615814209,1
seed_de_lds,baseline,86,8,9,2,Positive,2,Positive,0.999997615814209,1
seed_de_lds,baseline,87,8,9,2,Positive,2,Positive,0.9999974966049194,1
seed_de_lds,baseline,88,8,9,2,Positive,2,Positive,0.9999973773956299,1
seed_de_lds,baseline,89,8,9,2,Positive,2,Positive,0.9999972581863403,1
seed_de_lds,baseline,90,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,91,8,9,2,Positive,2,Positive,0.9999969005584717,1
seed_de_lds,baseline,92,8,9,2,Positive,2,Positive,0.9999967813491821,1
seed_de_lds,baseline,93,8,9,2,Positive,2,Positive,0.9999967813491821,1
seed_de_lds,baseline,94,8,9,2,Positive,2,Positive,0.9999969005584717,1
seed_de_lds,baseline,95,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,96,8,9,2,Positive,2,Positive,0.9999971389770508,1
seed_de_lds,baseline,97,8,9,2,Positive,2,Positive,0.9999973773956299,1
seed_de_lds,baseline,98,8,9,2,Positive,2,Positive,0.9999974966049194,1
seed_de_lds,baseline,99,8,9,2,Positive,2,Positive,0.999997615814209,1
seed_de_lds,baseline,100,8,9,2,Positive,2,Positive,0.9999977350234985,1
seed_de_lds,baseline,101,8,9,2,Positive,2,Positive,0.9999977350234985,1
seed_de_lds,baseline,102,8,9,2,Positive,2,Positive,0.9999978542327881,1
seed_de_lds,baseline,103,8,9,2,Positive,2,Positive,0.9999979734420776,1
seed_de_lds,baseline,104,8,9,2,Positive,2,Positive,0.9999980926513672,1
seed_de_lds,baseline,105,8,9,2,Positive,2,Positive,0.9999980926513672,1
seed_de_lds,baseline,106,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,107,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,108,8,9,2,Positive,2,Positive,0.9999983310699463,1
seed_de_lds,baseline,109,8,9,2,Positive,2,Positive,0.9999983310699463,1
seed_de_lds,baseline,110,8,9,2,Positive,2,Positive,0.9999984502792358,1
seed_de_lds,baseline,111,8,9,2,Positive,2,Positive,0.9999984502792358,1
seed_de_lds,baseline,112,8,9,2,Positive,2,Positive,0.9999984502792358,1
seed_de_lds,baseline,113,8,9,2,Positive,2,Positive,0.9999985694885254,1
seed_de_lds,baseline,114,8,9,2,Positive,2,Positive,0.9999985694885254,1
seed_de_lds,baseline,115,8,9,2,Positive,2,Positive,0.9999985694885254,1
seed_de_lds,baseline,116,8,9,2,Positive,2,Positive,0.9999986886978149,1
seed_de_lds,baseline,117,8,9,2,Positive,2,Positive,0.9999986886978149,1
seed_de_lds,baseline,118,8,9,2,Positive,2,Positive,0.9999986886978149,1
seed_de_lds,baseline,119,8,9,2,Positive,2,Positive,0.9999986886978149,1
seed_de_lds,baseline,120,8,9,2,Positive,2,Positive,0.9999986886978149,1
seed_de_lds,baseline,121,8,9,2,Positive,2,Positive,0.9999986886978149,1
seed_de_lds,baseline,122,8,9,2,Positive,2,Positive,0.9999986886978149,1
seed_de_lds,baseline,123,8,9,2,Positive,2,Positive,0.9999986886978149,1
seed_de_lds,baseline,124,8,9,2,Positive,2,Positive,0.9999985694885254,1
seed_de_lds,baseline,125,8,9,2,Positive,2,Positive,0.9999985694885254,1
seed_de_lds,baseline,126,8,9,2,Positive,2,Positive,0.9999985694885254,1
seed_de_lds,baseline,127,8,9,2,Positive,2,Positive,0.9999985694885254,1
seed_de_lds,baseline,128,8,9,2,Positive,2,Positive,0.9999985694885254,1
seed_de_lds,baseline,129,8,9,2,Positive,2,Positive,0.9999984502792358,1
seed_de_lds,baseline,130,8,9,2,Positive,2,Positive,0.9999984502792358,1
seed_de_lds,baseline,131,8,9,2,Positive,2,Positive,0.9999984502792358,1
seed_de_lds,baseline,132,8,9,2,Positive,2,Positive,0.9999983310699463,1
seed_de_lds,baseline,133,8,9,2,Positive,2,Positive,0.9999983310699463,1
seed_de_lds,baseline,134,8,9,2,Positive,2,Positive,0.9999983310699463,1
seed_de_lds,baseline,135,8,9,2,Positive,2,Positive,0.9999983310699463,1
seed_de_lds,baseline,136,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,137,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,138,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,139,8,9,2,Positive,2,Positive,0.9999980926513672,1
seed_de_lds,baseline,140,8,9,2,Positive,2,Positive,0.9999980926513672,1
seed_de_lds,baseline,141,8,9,2,Positive,2,Positive,0.9999980926513672,1
seed_de_lds,baseline,142,8,9,2,Positive,2,Positive,0.9999980926513672,1
seed_de_lds,baseline,143,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,144,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,145,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,146,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,147,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,148,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,149,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,150,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,151,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,152,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,153,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,154,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,155,8,9,2,Positive,2,Positive,0.9999982118606567,1
seed_de_lds,baseline,156,8,9,2,Positive,2,Positive,0.9999983310699463,1
seed_de_lds,baseline,157,8,9,2,Positive,2,Positive,0.9999983310699463,1
seed_de_lds,baseline,158,8,9,2,Positive,2,Positive,0.9999983310699463,1
seed_de_lds,baseline,159,8,9,2,Positive,2,Positive,0.9999984502792358,1
seed_de_lds,baseline,160,8,9,2,Positive,2,Positive,0.9999984502792358,1
seed_de_lds,baseline,161,8,9,2,Positive,2,Positive,0.9999985694885254,1
seed_de_lds,baseline,162,8,9,2,Positive,2,Positive,0.9999985694885254,1
seed_de_lds,baseline,163,8,9,2,Positive,2,Positive,0.9999986886978149,1
seed_de_lds,baseline,164,8,9,2,Positive,2,Positive,0.9999986886978149,1
seed_de_lds,baseline,165,8,9,2,Positive,2,Positive,0.9999988079071045,1
seed_de_lds,baseline,166,8,9,2,Positive,2,Positive,0.9999988079071045,1
seed_de_lds,baseline,167,8,9,2,Positive,2,Positive,0.999998927116394,1
seed_de_lds,baseline,168,8,9,2,Positive,2,Positive,0.999998927116394,1
seed_de_lds,baseline,169,8,9,2,Positive,2,Positive,0.9999990463256836,1
seed_de_lds,baseline,170,8,9,2,Positive,2,Positive,0.9999990463256836,1
seed_de_lds,baseline,171,8,9,2,Positive,2,Positive,0.9999990463256836,1
seed_de_lds,baseline,172,8,9,2,Positive,2,Positive,0.9999990463256836,1
seed_de_lds,baseline,173,8,9,2,Positive,2,Positive,0.9999990463256836,1
seed_de_lds,baseline,174,8,9,2,Positive,2,Positive,0.9999990463256836,1
seed_de_lds,baseline,175,8,9,2,Positive,2,Positive,0.9999990463256836,1
seed_de_lds,baseline,176,8,9,2,Positive,2,Positive,0.9999990463256836,1
seed_de_lds,baseline,177,8,9,2,Positive,2,Positive,0.9999990463256836,1
seed_de_lds,baseline,178,8,9,2,Positive,2,Positive,0.9999991655349731,1
seed_de_lds,baseline,179,8,9,2,Positive,2,Positive,0.9999991655349731,1
seed_de_lds,baseline,180,8,9,2,Positive,2,Positive,0.9999991655349731,1
seed_de_lds,baseline,181,8,9,2,Positive,2,Positive,0.9999991655349731,1
seed_de_lds,baseline,182,8,9,2,Positive,2,Positive,0.9999991655349731,1
seed_de_lds,baseline,183,8,9,2,Positive,2,Positive,0.9999991655349731,1
seed_de_lds,baseline,184,8,9,2,Positive,2,Positive,0.9999991655349731,1
seed_de_lds,baseline,185,8,9,2,Positive,2,Positive,0.9999991655349731,1
seed_de_lds,baseline,186,8,9,2,Positive,2,Positive,0.9999991655349731,1
seed_de_lds,baseline,187,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,188,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,189,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,190,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,191,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,192,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,193,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,194,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,195,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,196,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,197,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,198,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,199,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,200,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,201,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,202,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,203,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,204,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,205,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,206,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,207,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,208,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,209,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,210,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,211,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,212,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,213,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,214,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,215,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,216,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,217,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,218,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,219,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,220,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,221,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,222,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,223,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,224,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,225,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,226,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,227,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,228,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,229,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,230,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,231,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,232,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,233,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,234,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,235,8,9,1,Neutral,1,Neutral,0.9998874664306641,1
seed_de_lds,baseline,236,8,9,1,Neutral,1,Neutral,0.9998645782470703,1
seed_de_lds,baseline,237,8,9,1,Neutral,1,Neutral,0.9997887015342712,1
seed_de_lds,baseline,238,8,9,1,Neutral,1,Neutral,0.999642014503479,1
seed_de_lds,baseline,239,8,9,1,Neutral,1,Neutral,0.9993778467178345,1
seed_de_lds,baseline,240,8,9,1,Neutral,1,Neutral,0.999035120010376,1
seed_de_lds,baseline,241,8,9,1,Neutral,1,Neutral,0.9984890222549438,1
seed_de_lds,baseline,242,8,9,1,Neutral,1,Neutral,0.9977558255195618,1
seed_de_lds,baseline,243,8,9,1,Neutral,1,Neutral,0.9971935153007507,1
seed_de_lds,baseline,244,8,9,1,Neutral,1,Neutral,0.997154712677002,1
seed_de_lds,baseline,245,8,9,1,Neutral,1,Neutral,0.9977839589118958,1
seed_de_lds,baseline,246,8,9,1,Neutral,1,Neutral,0.9981365203857422,1
seed_de_lds,baseline,247,8,9,1,Neutral,1,Neutral,0.9985052347183228,1
seed_de_lds,baseline,248,8,9,1,Neutral,1,Neutral,0.9986122846603394,1
seed_de_lds,baseline,249,8,9,1,Neutral,1,Neutral,0.998805046081543,1
seed_de_lds,baseline,250,8,9,1,Neutral,1,Neutral,0.9989610910415649,1
seed_de_lds,baseline,251,8,9,1,Neutral,1,Neutral,0.9991419315338135,1
seed_de_lds,baseline,252,8,9,1,Neutral,1,Neutral,0.9992870688438416,1
seed_de_lds,baseline,253,8,9,1,Neutral,1,Neutral,0.9992992877960205,1
seed_de_lds,baseline,254,8,9,1,Neutral,1,Neutral,0.9993095397949219,1
seed_de_lds,baseline,255,8,9,1,Neutral,1,Neutral,0.9992282390594482,1
seed_de_lds,baseline,256,8,9,1,Neutral,1,Neutral,0.9991145730018616,1
seed_de_lds,baseline,257,8,9,1,Neutral,1,Neutral,0.9989863038063049,1
seed_de_lds,baseline,258,8,9,1,Neutral,1,Neutral,0.9986925721168518,1
seed_de_lds,baseline,259,8,9,1,Neutral,1,Neutral,0.9982831478118896,1
seed_de_lds,baseline,260,8,9,1,Neutral,1,Neutral,0.997869610786438,1
seed_de_lds,baseline,261,8,9,1,Neutral,1,Neutral,0.9973124265670776,1
seed_de_lds,baseline,262,8,9,1,Neutral,1,Neutral,0.9969670176506042,1
seed_de_lds,baseline,263,8,9,1,Neutral,1,Neutral,0.9964776635169983,1
seed_de_lds,baseline,264,8,9,1,Neutral,1,Neutral,0.9963139891624451,1
seed_de_lds,baseline,265,8,9,1,Neutral,1,Neutral,0.9960910677909851,1
seed_de_lds,baseline,266,8,9,1,Neutral,1,Neutral,0.995969295501709,1
seed_de_lds,baseline,267,8,9,1,Neutral,1,Neutral,0.9956154823303223,1
seed_de_lds,baseline,268,8,9,1,Neutral,1,Neutral,0.9957095384597778,1
seed_de_lds,baseline,269,8,9,1,Neutral,1,Neutral,0.9953669309616089,1
seed_de_lds,baseline,270,8,9,1,Neutral,1,Neutral,0.9947848916053772,1
seed_de_lds,baseline,271,8,9,1,Neutral,1,Neutral,0.9935731291770935,1
seed_de_lds,baseline,272,8,9,1,Neutral,1,Neutral,0.9916536211967468,1
seed_de_lds,baseline,273,8,9,1,Neutral,1,Neutral,0.989349901676178,1
seed_de_lds,baseline,274,8,9,1,Neutral,1,Neutral,0.9883374571800232,1
seed_de_lds,baseline,275,8,9,1,Neutral,1,Neutral,0.9859679937362671,1
seed_de_lds,baseline,276,8,9,1,Neutral,1,Neutral,0.9850447773933411,1
seed_de_lds,baseline,277,8,9,1,Neutral,1,Neutral,0.9832915663719177,1
seed_de_lds,baseline,278,8,9,1,Neutral,1,Neutral,0.978124737739563,1
seed_de_lds,baseline,279,8,9,1,Neutral,1,Neutral,0.9699521660804749,1
seed_de_lds,baseline,280,8,9,1,Neutral,1,Neutral,0.9596003293991089,1
seed_de_lds,baseline,281,8,9,1,Neutral,1,Neutral,0.9413847327232361,1
seed_de_lds,baseline,282,8,9,1,Neutral,1,Neutral,0.9199984073638916,1
seed_de_lds,baseline,283,8,9,1,Neutral,1,Neutral,0.8940662741661072,1
seed_de_lds,baseline,284,8,9,1,Neutral,1,Neutral,0.839653491973877,1
seed_de_lds,baseline,285,8,9,1,Neutral,1,Neutral,0.7632956504821777,1
seed_de_lds,baseline,286,8,9,1,Neutral,1,Neutral,0.6978750228881836,1
seed_de_lds,baseline,287,8,9,1,Neutral,1,Neutral,0.6498329639434814,1
seed_de_lds,baseline,288,8,9,1,Neutral,1,Neutral,0.6233444213867188,1
seed_de_lds,baseline,289,8,9,1,Neutral,1,Neutral,0.6190598011016846,1
seed_de_lds,baseline,290,8,9,1,Neutral,1,Neutral,0.6213443279266357,1
seed_de_lds,baseline,291,8,9,1,Neutral,1,Neutral,0.623473048210144,1
seed_de_lds,baseline,292,8,9,1,Neutral,1,Neutral,0.6013046503067017,1
seed_de_lds,baseline,293,8,9,1,Neutral,1,Neutral,0.5934588313102722,1
seed_de_lds,baseline,294,8,9,1,Neutral,1,Neutral,0.6079725027084351,1
seed_de_lds,baseline,295,8,9,1,Neutral,1,Neutral,0.6435062885284424,1
seed_de_lds,baseline,296,8,9,1,Neutral,1,Neutral,0.6932467222213745,1
seed_de_lds,baseline,297,8,9,1,Neutral,1,Neutral,0.7594636082649231,1
seed_de_lds,baseline,298,8,9,1,Neutral,1,Neutral,0.837681770324707,1
seed_de_lds,baseline,299,8,9,1,Neutral,1,Neutral,0.8982481360435486,1
seed_de_lds,baseline,300,8,9,1,Neutral,1,Neutral,0.9381800293922424,1
seed_de_lds,baseline,301,8,9,1,Neutral,1,Neutral,0.9599376320838928,1
seed_de_lds,baseline,302,8,9,1,Neutral,1,Neutral,0.9742804169654846,1
seed_de_lds,baseline,303,8,9,1,Neutral,1,Neutral,0.9826400876045227,1
seed_de_lds,baseline,304,8,9,1,Neutral,1,Neutral,0.9883171916007996,1
seed_de_lds,baseline,305,8,9,1,Neutral,1,Neutral,0.9922116994857788,1
seed_de_lds,baseline,306,8,9,1,Neutral,1,Neutral,0.9947293400764465,1
seed_de_lds,baseline,307,8,9,1,Neutral,1,Neutral,0.9958733916282654,1
seed_de_lds,baseline,308,8,9,1,Neutral,1,Neutral,0.9964815378189087,1
seed_de_lds,baseline,309,8,9,1,Neutral,1,Neutral,0.9965204000473022,1
seed_de_lds,baseline,310,8,9,1,Neutral,1,Neutral,0.9962635636329651,1
seed_de_lds,baseline,311,8,9,1,Neutral,1,Neutral,0.9959685802459717,1
seed_de_lds,baseline,312,8,9,1,Neutral,1,Neutral,0.9950639605522156,1
seed_de_lds,baseline,313,8,9,1,Neutral,1,Neutral,0.9940705895423889,1
seed_de_lds,baseline,314,8,9,1,Neutral,1,Neutral,0.992800235748291,1
seed_de_lds,baseline,315,8,9,1,Neutral,1,Neutral,0.9920674562454224,1
seed_de_lds,baseline,316,8,9,1,Neutral,1,Neutral,0.9917460083961487,1
seed_de_lds,baseline,317,8,9,1,Neutral,1,Neutral,0.9913355708122253,1
seed_de_lds,baseline,318,8,9,1,Neutral,1,Neutral,0.9913254380226135,1
seed_de_lds,baseline,319,8,9,1,Neutral,1,Neutral,0.991339385509491,1
seed_de_lds,baseline,320,8,9,1,Neutral,1,Neutral,0.9912031888961792,1
seed_de_lds,baseline,321,8,9,1,Neutral,1,Neutral,0.9911603331565857,1
seed_de_lds,baseline,322,8,9,1,Neutral,1,Neutral,0.9910364151000977,1
seed_de_lds,baseline,323,8,9,1,Neutral,1,Neutral,0.9909396171569824,1
seed_de_lds,baseline,324,8,9,1,Neutral,1,Neutral,0.991226851940155,1
seed_de_lds,baseline,325,8,9,1,Neutral,1,Neutral,0.992405116558075,1
seed_de_lds,baseline,326,8,9,1,Neutral,1,Neutral,0.9936649799346924,1
seed_de_lds,baseline,327,8,9,1,Neutral,1,Neutral,0.9940875768661499,1
seed_de_lds,baseline,328,8,9,1,Neutral,1,Neutral,0.9941989183425903,1
seed_de_lds,baseline,329,8,9,1,Neutral,1,Neutral,0.9953873753547668,1
seed_de_lds,baseline,330,8,9,1,Neutral,1,Neutral,0.9962574243545532,1
seed_de_lds,baseline,331,8,9,1,Neutral,1,Neutral,0.9968697428703308,1
seed_de_lds,baseline,332,8,9,1,Neutral,1,Neutral,0.9975326061248779,1
