sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_14:sample_0000015,14,15,2,2,1,2,1,2,1,0.1649569720029831,1,0,0.1280079185962677,2,1,0.21795809268951416,2,1,0.26114344596862793,2,1,0.2279326170682907
subject_14:sample_0000016,14,16,2,2,1,2,1,2,1,0.16422799229621887,1,0,0.12859973311424255,2,1,0.2177063524723053,2,1,0.26161468029022217,2,1,0.2278502881526947
subject_14:sample_0000017,14,17,2,2,1,2,1,2,1,0.16259098052978516,1,0,0.1297651082277298,2,1,0.21762597560882568,2,1,0.26195576786994934,2,1,0.228061243891716
subject_14:sample_0000018,14,18,2,2,1,2,1,2,1,0.16046537458896637,1,0,0.13136857748031616,2,1,0.2176334112882614,2,1,0.26234734058380127,2,1,0.22818435728549957
subject_14:sample_0000019,14,19,2,2,1,2,1,2,1,0.15767787396907806,0,0,0.13319627940654755,2,1,0.21785415709018707,2,1,0.2628711462020874,2,1,0.2283996045589447
subject_14:sample_0000020,14,20,2,2,1,2,1,2,1,0.15370388329029083,0,0,0.13565492630004883,2,1,0.21824350953102112,2,1,0.26364171504974365,2,1,0.22875501215457916
subject_14:sample_0000021,14,21,2,2,1,2,1,2,1,0.1496773064136505,0,0,0.13932617008686066,2,1,0.2187669724225998,2,1,0.2634986340999603,2,1,0.22872991859912872
subject_14:sample_0000022,14,22,2,2,1,2,1,2,1,0.1466788798570633,0,0,0.1445252001285553,2,1,0.21870648860931396,2,1,0.2622015178203583,2,1,0.22788698971271515
subject_14:sample_0000023,14,23,2,2,1,2,1,2,1,0.14437372982501984,2,1,0.1514139622449875,2,1,0.21763591468334198,2,1,0.26018229126930237,2,1,0.22639316320419312
subject_14:sample_0000024,14,24,2,2,1,2,1,2,1,0.14267118275165558,2,1,0.15944424271583557,2,1,0.2160729169845581,2,1,0.25749877095222473,2,1,0.2243119478225708
subject_14:sample_0000025,14,25,2,2,1,2,1,2,1,0.1418638974428177,2,1,0.1687535047531128,2,1,0.2137448638677597,2,1,0.25391823053359985,2,1,0.22171851992607117
subject_14:sample_0000026,14,26,2,2,1,2,1,2,1,0.1410311758518219,2,1,0.17603027820587158,2,1,0.21197602152824402,2,1,0.2512347102165222,2,1,0.21972686052322388
subject_14:sample_0000027,14,27,2,2,1,2,1,2,1,0.14026780426502228,2,1,0.18177779018878937,2,1,0.21049082279205322,2,1,0.24922563135623932,2,1,0.21823695302009583
subject_14:sample_0000028,14,28,2,2,1,2,1,2,1,0.13916552066802979,2,1,0.18491685390472412,2,1,0.20958232879638672,2,1,0.24844710528850555,2,1,0.2178872674703598
subject_14:sample_0000029,14,29,2,2,1,2,1,2,1,0.13888965547084808,2,1,0.18772318959236145,2,1,0.20859383046627045,2,1,0.24739177525043488,2,1,0.21740062534809113
subject_14:sample_0000030,14,30,2,2,1,2,1,2,1,0.13950005173683167,2,1,0.19020423293113708,2,1,0.20754536986351013,2,1,0.2460263967514038,2,1,0.21672295033931732
subject_14:sample_0000031,14,31,2,2,1,2,1,2,1,0.1396285891532898,2,1,0.1919407844543457,2,1,0.20710338652133942,2,1,0.24497617781162262,2,1,0.21635013818740845
subject_14:sample_0000032,14,32,2,2,1,2,1,2,1,0.13896392285823822,2,1,0.19288469851016998,2,1,0.20712943375110626,2,1,0.24449197947978973,2,1,0.21652895212173462
subject_14:sample_0000033,14,33,2,2,1,2,1,2,1,0.1379982978105545,2,1,0.19378162920475006,2,1,0.2073097974061966,2,1,0.24398835003376007,2,1,0.21692098677158356
subject_14:sample_0000034,14,34,2,2,1,2,1,0,0,0.13689270615577698,2,1,0.19451706111431122,2,1,0.20758481323719025,2,1,0.24353352189064026,2,1,0.21747100353240967
subject_14:sample_0000035,14,35,2,2,1,2,1,0,0,0.1358504295349121,2,1,0.19494196772575378,2,1,0.20786024630069733,2,1,0.24338620901107788,2,1,0.2179601490497589
subject_14:sample_0000036,14,36,2,2,1,2,1,0,0,0.13551518321037292,2,1,0.19529342651367188,2,1,0.2079915851354599,2,1,0.2429656684398651,2,1,0.21823319792747498
subject_14:sample_0000037,14,37,2,2,1,2,1,0,0,0.13530023396015167,2,1,0.19557473063468933,2,1,0.2083277702331543,2,1,0.2422502636909485,2,1,0.2185460478067398
subject_14:sample_0000038,14,38,2,2,1,2,1,0,0,0.13548961281776428,2,1,0.19587895274162292,2,1,0.20862799882888794,2,1,0.241444930434227,2,1,0.21855759620666504
subject_14:sample_0000039,14,39,2,2,1,2,1,0,0,0.1358097493648529,2,1,0.19631944596767426,2,1,0.20879140496253967,2,1,0.240614116191864,2,1,0.21846434473991394
subject_14:sample_0000040,14,40,2,2,1,2,1,0,0,0.13581465184688568,2,1,0.19692185521125793,2,1,0.2089412808418274,2,1,0.23982970416545868,2,1,0.2184915542602539
subject_14:sample_0000041,14,41,2,2,1,2,1,0,0,0.13576972484588623,2,1,0.19739624857902527,2,1,0.2093874216079712,2,1,0.23913279175758362,2,1,0.21831285953521729
subject_14:sample_0000042,14,42,2,2,1,2,1,0,0,0.13536354899406433,2,1,0.19796262681484222,2,1,0.20998840034008026,2,1,0.23839092254638672,2,1,0.21829348802566528
subject_14:sample_0000043,14,43,2,2,1,2,1,0,0,0.13596211373806,2,1,0.19849322736263275,2,1,0.21021802723407745,2,1,0.23697490990161896,2,1,0.2183508425951004
subject_14:sample_0000044,14,44,2,2,1,2,1,0,0,0.13734832406044006,2,1,0.19883431494235992,2,1,0.2101820707321167,2,1,0.23521223664283752,2,1,0.218422070145607
subject_14:sample_0000045,14,45,2,2,1,2,1,0,0,0.13923175632953644,2,1,0.19889822602272034,2,1,0.21010325849056244,2,1,0.23347921669483185,2,1,0.2182866632938385
subject_14:sample_0000046,14,46,2,2,1,2,1,0,0,0.14179065823554993,2,1,0.19896134734153748,2,1,0.2098522037267685,2,1,0.23147475719451904,2,1,0.21792013943195343
subject_14:sample_0000047,14,47,2,2,1,2,1,0,0,0.14398755133152008,2,1,0.19907662272453308,2,1,0.20954301953315735,2,1,0.22975508868694305,2,1,0.21763674914836884
subject_14:sample_0000048,14,48,2,2,1,2,1,2,1,0.1463659256696701,2,1,0.19900232553482056,2,1,0.20899826288223267,2,1,0.22822237014770508,2,1,0.2174101620912552
subject_14:sample_0000049,14,49,2,2,1,2,1,2,1,0.14975661039352417,2,1,0.19837047159671783,2,1,0.2083749622106552,2,1,0.2264695167541504,2,1,0.2170274555683136
subject_14:sample_0000050,14,50,2,2,1,2,1,2,1,0.15365521609783173,2,1,0.19752897322177887,2,1,0.20735789835453033,2,1,0.22459669411182404,2,1,0.21686019003391266
subject_14:sample_0000051,14,51,2,2,1,2,1,2,1,0.15700778365135193,2,1,0.1969272345304489,2,1,0.20638523995876312,2,1,0.22289429605007172,2,1,0.2167845368385315
subject_14:sample_0000052,14,52,2,2,1,2,1,2,1,0.1600349396467209,2,1,0.19608958065509796,2,1,0.20561349391937256,2,1,0.22133523225784302,2,1,0.21692582964897156
subject_14:sample_0000053,14,53,2,2,1,2,1,2,1,0.16215653717517853,2,1,0.19495020806789398,2,1,0.2053278535604477,2,1,0.22022132575511932,2,1,0.21734309196472168
subject_14:sample_0000054,14,54,2,2,1,2,1,2,1,0.16376858949661255,2,1,0.19408664107322693,2,1,0.20528650283813477,2,1,0.21897412836551666,2,1,0.2178831547498703
subject_14:sample_0000055,14,55,2,2,1,2,1,2,1,0.16512545943260193,2,1,0.1931118369102478,2,1,0.20553824305534363,2,1,0.21766451001167297,2,1,0.21855896711349487
subject_14:sample_0000056,14,56,2,2,1,2,1,2,1,0.16586381196975708,2,1,0.19219094514846802,2,1,0.2062395066022873,2,1,0.2162347137928009,2,1,0.2194700688123703
subject_14:sample_0000057,14,57,2,2,1,2,1,2,1,0.1663510948419571,2,1,0.19167128205299377,2,1,0.20730940997600555,2,1,0.21405528485774994,2,1,0.22061192989349365
subject_14:sample_0000058,14,58,2,2,1,2,1,2,1,0.166490837931633,2,1,0.19116748869419098,2,1,0.20888826251029968,2,1,0.21135751903057098,2,1,0.22209490835666656
subject_14:sample_0000059,14,59,2,2,1,2,1,2,1,0.16564872860908508,2,1,0.19179537892341614,2,1,0.21136462688446045,2,1,0.2068224847316742,2,1,0.22436781227588654
subject_14:sample_0000060,14,60,2,2,1,2,1,2,1,0.16468071937561035,2,1,0.192936509847641,2,1,0.2143165022134781,2,1,0.20089450478553772,2,1,0.22717075049877167
subject_14:sample_0000061,14,61,2,2,1,2,1,2,1,0.1641978621482849,2,1,0.19393260776996613,2,1,0.21658891439437866,2,1,0.1959543228149414,2,1,0.2293253391981125
subject_14:sample_0000062,14,62,2,2,1,2,1,2,1,0.16377684473991394,2,1,0.19555053114891052,2,1,0.21896958351135254,2,1,0.18993639945983887,2,1,0.23176567256450653
subject_14:sample_0000063,14,63,2,2,1,2,1,2,1,0.1629871428012848,2,1,0.1978955864906311,2,1,0.2215040922164917,2,1,0.1833384484052658,2,1,0.23427380621433258
subject_14:sample_0000064,14,64,2,2,1,2,1,2,1,0.16235244274139404,2,1,0.20236393809318542,2,1,0.22566469013690948,2,1,0.17079953849315643,2,1,0.23881842195987701
subject_14:sample_0000065,14,65,2,2,1,2,1,2,1,0.16164009273052216,2,1,0.20727282762527466,2,1,0.22924497723579407,1,0,0.15865419805049896,2,1,0.24318687617778778
subject_14:sample_0000066,14,66,2,2,1,2,1,1,0,0.1613517850637436,2,1,0.21096956729888916,2,1,0.2313401848077774,1,0,0.15046390891075134,2,1,0.2458735555410385
subject_14:sample_0000067,14,67,2,2,1,2,1,1,0,0.16157235205173492,2,1,0.2133229523897171,2,1,0.23167204856872559,1,0,0.1464253067970276,2,1,0.24700641632080078
subject_14:sample_0000068,14,68,2,2,1,2,1,0,0,0.16205255687236786,2,1,0.2157416194677353,2,1,0.2318103015422821,1,0,0.14293329417705536,2,1,0.24746128916740417
subject_14:sample_0000069,14,69,2,2,1,2,1,0,0,0.16268552839756012,2,1,0.218413844704628,2,1,0.23107397556304932,1,0,0.14050926268100739,2,1,0.2473163902759552
subject_14:sample_0000070,14,70,2,2,1,2,1,0,0,0.16348351538181305,2,1,0.22044554352760315,2,1,0.23049332201480865,1,0,0.13923649489879608,2,1,0.24634011089801788
subject_14:sample_0000071,14,71,2,2,1,2,1,0,0,0.1653076708316803,2,1,0.2220805287361145,2,1,0.22838075459003448,1,0,0.13878557085990906,2,1,0.24544455111026764
subject_14:sample_0000072,14,72,2,2,1,2,1,0,0,0.16705425083637238,2,1,0.22371357679367065,2,1,0.22640414535999298,1,0,0.13816188275814056,2,1,0.24466527998447418
subject_14:sample_0000073,14,73,2,2,1,2,1,0,0,0.16840144991874695,2,1,0.22432520985603333,2,1,0.22499483823776245,1,0,0.1375623196363449,2,1,0.24471521377563477
subject_14:sample_0000074,14,74,2,2,1,2,1,0,0,0.16972684860229492,2,1,0.22454220056533813,2,1,0.224095419049263,1,0,0.13689640164375305,2,1,0.2447381466627121
subject_14:sample_0000075,14,75,2,2,1,2,1,0,0,0.1709466576576233,2,1,0.22454652190208435,2,1,0.22350627183914185,1,0,0.13644583523273468,2,1,0.24455372989177704
subject_14:sample_0000076,14,76,2,2,1,2,1,0,0,0.1723005324602127,2,1,0.2241833657026291,2,1,0.22283507883548737,1,0,0.13635759055614471,2,1,0.24432243406772614
subject_14:sample_0000077,14,77,2,2,1,2,1,0,0,0.17393092811107635,2,1,0.22383761405944824,2,1,0.2226402461528778,1,0,0.13628850877285004,2,1,0.24330173432826996
subject_14:sample_0000078,14,78,2,2,1,2,1,0,0,0.17598076164722443,2,1,0.22339917719364166,2,1,0.2214546799659729,1,0,0.1371244192123413,2,1,0.24204003810882568
subject_14:sample_0000079,14,79,2,2,1,2,1,0,0,0.17787228524684906,2,1,0.22222216427326202,2,1,0.2207079380750656,1,0,0.13832157850265503,2,1,0.2408750355243683
subject_14:sample_0000080,14,80,2,2,1,2,1,0,0,0.17930686473846436,2,1,0.2213812619447708,2,1,0.21889784932136536,1,0,0.1400182694196701,2,1,0.24039475619792938
subject_14:sample_0000081,14,81,2,2,1,2,1,2,1,0.1803566813468933,2,1,0.21925684809684753,2,1,0.21726979315280914,1,0,0.14425916969776154,2,1,0.23885664343833923
subject_14:sample_0000082,14,82,2,2,1,2,1,2,1,0.18018007278442383,2,1,0.21588677167892456,2,1,0.21496634185314178,1,0,0.15264476835727692,2,1,0.2363211214542389
subject_14:sample_0000083,14,83,2,2,1,2,1,2,1,0.1799663007259369,2,1,0.21123814582824707,2,1,0.2109588384628296,1,0,0.1655569225549698,2,1,0.23227882385253906
subject_14:sample_0000084,14,84,2,2,1,2,1,2,1,0.17902269959449768,2,1,0.20482534170150757,2,1,0.20618510246276855,2,1,0.1837226301431656,2,1,0.22624322772026062
subject_14:sample_0000085,14,85,2,2,1,2,1,2,1,0.17864550650119781,2,1,0.1991535872220993,2,1,0.20227329432964325,2,1,0.19962719082832336,2,1,0.22029942274093628
subject_14:sample_0000086,14,86,2,2,1,2,1,2,1,0.17917722463607788,2,1,0.19589149951934814,2,1,0.20021915435791016,2,1,0.2079610824584961,2,1,0.21675002574920654
subject_14:sample_0000087,14,87,2,2,1,2,1,2,1,0.17949548363685608,2,1,0.19446393847465515,2,1,0.1993783563375473,2,1,0.21170072257518768,2,1,0.2149604856967926
subject_14:sample_0000088,14,88,2,2,1,2,1,2,1,0.1797456592321396,2,1,0.19339627027511597,2,1,0.19887696206569672,2,1,0.21441864967346191,2,1,0.21356147527694702
subject_14:sample_0000089,14,89,2,2,1,2,1,2,1,0.18017902970314026,2,1,0.19307589530944824,2,1,0.19862468540668488,2,1,0.21556909382343292,2,1,0.2125503569841385
subject_14:sample_0000090,14,90,2,2,1,2,1,2,1,0.18045637011528015,2,1,0.19289803504943848,2,1,0.19836477935314178,2,1,0.21638654172420502,2,1,0.21189330518245697
subject_14:sample_0000091,14,91,2,2,1,2,1,2,1,0.18033327162265778,2,1,0.1933516561985016,2,1,0.1978771984577179,2,1,0.21662838757038116,2,1,0.211808443069458
subject_14:sample_0000092,14,92,2,2,1,2,1,2,1,0.1803920716047287,2,1,0.19364559650421143,2,1,0.19739413261413574,2,1,0.2166975736618042,2,1,0.21186964213848114
subject_14:sample_0000093,14,93,2,2,1,2,1,2,1,0.18020294606685638,2,1,0.1938713788986206,2,1,0.19686825573444366,2,1,0.2170289158821106,2,1,0.21202756464481354
subject_14:sample_0000094,14,94,2,2,1,2,1,2,1,0.1800711750984192,2,1,0.19428876042366028,2,1,0.19641534984111786,2,1,0.2171989381313324,2,1,0.21202479302883148
subject_14:sample_0000095,14,95,2,2,1,2,1,2,1,0.1804334670305252,2,1,0.19444720447063446,2,1,0.19598880410194397,2,1,0.2168559730052948,2,1,0.21227362751960754
subject_14:sample_0000096,14,96,2,2,1,2,1,2,1,0.18139678239822388,2,1,0.1943417191505432,2,1,0.1956123262643814,2,1,0.2160954773426056,2,1,0.2125527709722519
subject_14:sample_0000097,14,97,2,2,1,2,1,2,1,0.1814335286617279,2,1,0.19476225972175598,2,1,0.19530996680259705,2,1,0.21557973325252533,2,1,0.21291352808475494
subject_14:sample_0000098,14,98,2,2,1,2,1,2,1,0.18107278645038605,2,1,0.19524775445461273,2,1,0.19501587748527527,2,1,0.21512314677238464,2,1,0.2135394662618637
subject_14:sample_0000099,14,99,2,2,1,2,1,2,1,0.179928719997406,2,1,0.19593021273612976,2,1,0.195035919547081,2,1,0.21469756960868835,2,1,0.21440660953521729
subject_14:sample_0000100,14,100,2,2,1,2,1,2,1,0.17829376459121704,2,1,0.19668927788734436,2,1,0.1954982727766037,2,1,0.21438369154930115,2,1,0.21513402462005615
subject_14:sample_0000101,14,101,2,2,1,2,1,2,1,0.17738394439220428,2,1,0.19693712890148163,2,1,0.19629283249378204,2,1,0.21372461318969727,2,1,0.2156604528427124
subject_14:sample_0000102,14,102,2,2,1,2,1,2,1,0.1756727546453476,2,1,0.19706138968467712,2,1,0.19770288467407227,2,1,0.21336059272289276,2,1,0.21620137989521027
subject_14:sample_0000103,14,103,2,2,1,2,1,2,1,0.1732221245765686,2,1,0.19708596169948578,2,1,0.19926917552947998,2,1,0.21329982578754425,2,1,0.2171218991279602
subject_14:sample_0000104,14,104,2,2,1,2,1,2,1,0.17178714275360107,2,1,0.1965307891368866,2,1,0.20090962946414948,2,1,0.2131614238023758,2,1,0.21761001646518707
subject_14:sample_0000105,14,105,2,2,1,2,1,2,1,0.16958670318126678,2,1,0.19561415910720825,2,1,0.203012615442276,2,1,0.21330876648426056,2,1,0.2184767872095108
subject_14:sample_0000106,14,106,2,2,1,2,1,2,1,0.16662189364433289,2,1,0.1928669661283493,2,1,0.20592176914215088,2,1,0.21408115327358246,2,1,0.22050721943378448
subject_14:sample_0000107,14,107,2,2,1,2,1,1,0,0.16372573375701904,2,1,0.1885727196931839,2,1,0.2091958224773407,2,1,0.2150968313217163,2,1,0.22340799868106842
subject_14:sample_0000108,14,108,2,2,1,2,1,1,0,0.16273680329322815,2,1,0.182081401348114,2,1,0.2121792584657669,2,1,0.21639692783355713,2,1,0.2266046553850174
subject_14:sample_0000109,14,109,2,2,1,2,1,1,0,0.16230709850788116,2,1,0.17351114749908447,2,1,0.21516437828540802,2,1,0.21850979328155518,2,1,0.2305065542459488
subject_14:sample_0000110,14,110,2,2,1,2,1,1,0,0.1616564840078354,1,0,0.1643362194299698,2,1,0.21839116513729095,2,1,0.22064512968063354,2,1,0.23497004806995392
subject_14:sample_0000111,14,111,2,2,1,2,1,1,0,0.1605403572320938,1,0,0.1556975394487381,2,1,0.22115153074264526,2,1,0.22342900931835175,2,1,0.23918065428733826
subject_14:sample_0000112,14,112,2,2,1,2,1,1,0,0.159798726439476,1,0,0.150752991437912,2,1,0.22282379865646362,2,1,0.22498582303524017,2,1,0.241637721657753
subject_14:sample_0000113,14,113,2,2,1,2,1,1,0,0.15957780182361603,1,0,0.1478472501039505,2,1,0.22374001145362854,2,1,0.22553135454654694,2,1,0.2433025985956192
subject_14:sample_0000114,14,114,2,2,1,2,1,1,0,0.15896758437156677,1,0,0.14526112377643585,2,1,0.2248571664094925,2,1,0.2253076434135437,2,1,0.24560552835464478
subject_14:sample_0000115,14,115,2,2,1,2,1,1,0,0.1591932326555252,1,0,0.14384372532367706,2,1,0.22584162652492523,2,1,0.22401294112205505,2,1,0.24710747599601746
subject_14:sample_0000116,14,116,2,2,1,2,1,1,0,0.15923748910427094,1,0,0.1429157555103302,2,1,0.22712074220180511,2,1,0.22164462506771088,2,1,0.24908038973808289
subject_14:sample_0000117,14,117,2,2,1,2,1,1,0,0.15920917689800262,1,0,0.14210647344589233,2,1,0.22879138588905334,2,1,0.21851091086864471,2,1,0.2513810992240906
subject_14:sample_0000118,14,118,2,2,1,2,1,1,0,0.15915486216545105,1,0,0.1417611688375473,2,1,0.2313683182001114,2,1,0.2129083275794983,2,1,0.25480636954307556
subject_14:sample_0000119,14,119,2,2,1,2,1,1,0,0.16013763844966888,1,0,0.1431921273469925,2,1,0.23412467539310455,2,1,0.2040283977985382,2,1,0.25851622223854065
subject_14:sample_0000120,14,120,2,2,1,2,1,1,0,0.1613394170999527,1,0,0.14470547437667847,2,1,0.23688171803951263,2,1,0.19517256319522858,2,1,0.2618998885154724
subject_14:sample_0000121,14,121,2,2,1,2,1,1,0,0.16339294612407684,1,0,0.1463901251554489,2,1,0.23975703120231628,2,1,0.18448206782341003,2,1,0.2659768760204315
subject_14:sample_0000122,14,122,2,2,1,2,1,1,0,0.1656331866979599,1,0,0.14714229106903076,2,1,0.2421485185623169,1,0,0.17549701035022736,2,1,0.26957806944847107
subject_14:sample_0000123,14,123,2,2,1,2,1,1,0,0.1678125560283661,1,0,0.14731928706169128,2,1,0.24374009668827057,1,0,0.16893887519836426,2,1,0.2721881866455078
subject_14:sample_0000124,14,124,2,2,1,2,1,1,0,0.16996070742607117,1,0,0.1473333090543747,2,1,0.2448282241821289,1,0,0.16376307606697083,2,1,0.2741137444972992
subject_14:sample_0000125,14,125,2,2,1,2,1,1,0,0.17335647344589233,1,0,0.14787359535694122,2,1,0.24474599957466125,1,0,0.15931336581707,2,1,0.274709552526474
subject_14:sample_0000126,14,126,2,2,1,2,1,1,0,0.17688854038715363,1,0,0.1492289900779724,2,1,0.2435266673564911,1,0,0.15696997940540314,2,1,0.27338483929634094
subject_14:sample_0000127,14,127,2,2,1,2,1,1,0,0.18130220472812653,1,0,0.1505395621061325,2,1,0.24207979440689087,1,0,0.15424585342407227,2,1,0.2718316316604614
subject_14:sample_0000128,14,128,2,2,1,2,1,1,0,0.18522119522094727,1,0,0.15202605724334717,2,1,0.24013394117355347,1,0,0.1528051793575287,2,1,0.2698126435279846
subject_14:sample_0000129,14,129,2,2,1,2,1,2,1,0.18891847133636475,1,0,0.1539376974105835,2,1,0.23784524202346802,1,0,0.15220113098621368,2,1,0.26709645986557007
subject_14:sample_0000130,14,130,2,2,1,2,1,2,1,0.19196435809135437,1,0,0.15588557720184326,2,1,0.23651857674121857,1,0,0.15018735826015472,2,1,0.26544317603111267
subject_14:sample_0000131,14,131,2,2,1,2,1,2,1,0.1947689652442932,1,0,0.158913716673851,2,1,0.23428601026535034,0,0,0.14915399253368378,2,1,0.26287639141082764
subject_14:sample_0000132,14,132,2,2,1,2,1,2,1,0.19662508368492126,1,0,0.16353358328342438,2,1,0.23144686222076416,0,0,0.1489628702402115,2,1,0.25943058729171753
subject_14:sample_0000133,14,133,2,2,1,2,1,2,1,0.19729897379875183,1,0,0.16872897744178772,2,1,0.22883442044258118,0,0,0.148945152759552,2,1,0.2561914920806885
subject_14:sample_0000134,14,134,2,2,1,2,1,2,1,0.19733737409114838,2,1,0.17259179055690765,2,1,0.22677871584892273,0,0,0.1496593952178955,2,1,0.25363171100616455
subject_14:sample_0000135,14,135,2,2,1,2,1,2,1,0.19723154604434967,2,1,0.17690685391426086,2,1,0.22451168298721313,0,0,0.1505981832742691,2,1,0.2507507801055908
subject_14:sample_0000136,14,136,2,2,1,2,1,2,1,0.19701318442821503,2,1,0.17995035648345947,2,1,0.22270695865154266,0,0,0.15196792781352997,2,1,0.24836060404777527
subject_14:sample_0000137,14,137,2,2,1,2,1,2,1,0.196469247341156,2,1,0.18158577382564545,2,1,0.2209700345993042,0,0,0.15485794842243195,2,1,0.2461160570383072
subject_14:sample_0000138,14,138,2,2,1,2,1,2,1,0.19585631787776947,2,1,0.18110094964504242,2,1,0.22024956345558167,0,0,0.15759018063545227,2,1,0.24520203471183777
subject_14:sample_0000139,14,139,2,2,1,2,1,2,1,0.1956310272216797,2,1,0.179961159825325,2,1,0.21980424225330353,0,0,0.15974335372447968,2,1,0.2448592185974121
subject_14:sample_0000140,14,140,2,2,1,2,1,2,1,0.19517938792705536,2,1,0.17912909388542175,2,1,0.21926474571228027,2,1,0.16204527020454407,2,1,0.24438057839870453
subject_14:sample_0000141,14,141,2,2,1,2,1,2,1,0.19514836370944977,2,1,0.17823106050491333,2,1,0.21907170116901398,2,1,0.16340841352939606,2,1,0.24413955211639404
subject_14:sample_0000142,14,142,2,2,1,2,1,2,1,0.19513632357120514,2,1,0.17794115841388702,2,1,0.2186204046010971,2,1,0.1648452877998352,2,1,0.24345585703849792
subject_14:sample_0000143,14,143,2,2,1,2,1,2,1,0.19510239362716675,2,1,0.17721880972385406,2,1,0.218558669090271,2,1,0.16587629914283752,2,1,0.24324285984039307
subject_14:sample_0000144,14,144,2,2,1,2,1,2,1,0.19522224366664886,2,1,0.17464099824428558,2,1,0.21977922320365906,2,1,0.16590581834316254,2,1,0.24445076286792755
subject_14:sample_0000145,14,145,2,2,1,2,1,2,1,0.1951778382062912,2,1,0.17325271666049957,2,1,0.22009964287281036,2,1,0.16660624742507935,2,1,0.2448626011610031
subject_14:sample_0000146,14,146,2,2,1,2,1,2,1,0.1953677088022232,2,1,0.17162317037582397,2,1,0.22062060236930847,2,1,0.16681821644306183,2,1,0.24556931853294373
subject_14:sample_0000147,14,147,2,2,1,2,1,2,1,0.19525572657585144,0,0,0.1702231615781784,2,1,0.22119970619678497,2,1,0.16701535880565643,2,1,0.24630515277385712
subject_14:sample_0000148,14,148,2,2,1,2,1,2,1,0.19537071883678436,0,0,0.1686648428440094,2,1,0.22189386188983917,2,1,0.16699476540088654,2,1,0.24707481265068054
subject_14:sample_0000149,14,149,2,2,1,2,1,2,1,0.19539643824100494,0,0,0.1676066517829895,2,1,0.22228604555130005,2,1,0.16743801534175873,2,1,0.24727186560630798
