sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_06:sample_0000014,6,14,2,2,1,2,1,2,1,0.2120164930820465,2,1,0.2169218808412552,2,1,0.21727204322814941,2,1,0.2192848026752472,0,0,0.1345038115978241
subject_06:sample_0000015,6,15,2,2,1,2,1,2,1,0.21245956420898438,2,1,0.2161734700202942,2,1,0.2180432379245758,2,1,0.21986493468284607,0,0,0.13345779478549957
subject_06:sample_0000016,6,16,2,2,1,2,1,2,1,0.21294651925563812,2,1,0.21549412608146667,2,1,0.21896988153457642,2,1,0.22075419127941132,0,0,0.13183432817459106
subject_06:sample_0000017,6,17,2,2,1,2,1,2,1,0.21361303329467773,2,1,0.21466730535030365,2,1,0.22001878917217255,2,1,0.22190424799919128,0,0,0.12979570031166077
subject_06:sample_0000018,6,18,2,2,1,2,1,2,1,0.214095339179039,2,1,0.21363018453121185,2,1,0.220518559217453,2,1,0.22242656350135803,0,0,0.12932844460010529
subject_06:sample_0000019,6,19,2,2,1,2,1,2,1,0.21439923346042633,2,1,0.21281880140304565,2,1,0.22066457569599152,2,1,0.22271966934204102,0,0,0.12939675152301788
subject_06:sample_0000020,6,20,2,2,1,2,1,2,1,0.21431246399879456,2,1,0.21230588853359222,2,1,0.22034616768360138,2,1,0.2222858965396881,0,0,0.13074864447116852
subject_06:sample_0000021,6,21,2,2,1,2,1,2,1,0.2141735851764679,2,1,0.2116844654083252,2,1,0.2197752594947815,2,1,0.22169718146324158,0,0,0.1326686143875122
subject_06:sample_0000022,6,22,2,2,1,2,1,2,1,0.21392202377319336,2,1,0.21105211973190308,2,1,0.2191070169210434,2,1,0.22101283073425293,0,0,0.13490504026412964
subject_06:sample_0000023,6,23,2,2,1,2,1,2,1,0.21368855237960815,2,1,0.21044351160526276,2,1,0.21839840710163116,2,1,0.22038491070270538,0,0,0.13708364963531494
subject_06:sample_0000024,6,24,2,2,1,2,1,2,1,0.2132113128900528,2,1,0.20997443795204163,2,1,0.2170061320066452,2,1,0.2193547636270523,0,0,0.14045239984989166
subject_06:sample_0000025,6,25,2,2,1,2,1,2,1,0.2126571536064148,2,1,0.20963071286678314,2,1,0.2153923064470291,2,1,0.21812134981155396,0,0,0.1441975086927414
subject_06:sample_0000026,6,26,2,2,1,2,1,2,1,0.21184511482715607,2,1,0.20912916958332062,2,1,0.21347764134407043,2,1,0.21651782095432281,0,0,0.14902924001216888
subject_06:sample_0000027,6,27,2,2,1,2,1,2,1,0.2104412019252777,2,1,0.20839451253414154,2,1,0.21095696091651917,2,1,0.21443718671798706,0,0,0.1557692140340805
subject_06:sample_0000028,6,28,2,2,1,2,1,2,1,0.20889638364315033,2,1,0.2075832337141037,2,1,0.20863370597362518,2,1,0.21221080422401428,0,0,0.16267497837543488
subject_06:sample_0000029,6,29,2,2,1,2,1,2,1,0.20750939846038818,2,1,0.2068840116262436,2,1,0.20619529485702515,2,1,0.21021558344364166,0,0,0.1691947728395462
subject_06:sample_0000030,6,30,2,2,1,2,1,2,1,0.20587535202503204,2,1,0.20571312308311462,2,1,0.20377153158187866,2,1,0.20830728113651276,2,1,0.1763317584991455
subject_06:sample_0000031,6,31,2,2,1,2,1,2,1,0.20373281836509705,2,1,0.20384979248046875,2,1,0.20203237235546112,2,1,0.20606349408626556,2,1,0.1843205839395523
subject_06:sample_0000032,6,32,2,2,1,2,1,2,1,0.20192131400108337,2,1,0.20216599106788635,2,1,0.20087334513664246,2,1,0.2041025310754776,2,1,0.19093585014343262
subject_06:sample_0000033,6,33,2,2,1,2,1,2,1,0.20070914924144745,2,1,0.20097465813159943,2,1,0.20040428638458252,2,1,0.20274624228477478,2,1,0.19516468048095703
subject_06:sample_0000034,6,34,2,2,1,2,1,2,1,0.20000341534614563,2,1,0.20026198029518127,2,1,0.2000625878572464,2,1,0.20183759927749634,2,1,0.19783346354961395
subject_06:sample_0000035,6,35,2,2,1,2,1,2,1,0.19959378242492676,2,1,0.19983576238155365,2,1,0.1997089385986328,2,1,0.2012113630771637,2,1,0.19964921474456787
subject_06:sample_0000036,6,36,2,2,1,2,1,2,1,0.1993676722049713,2,1,0.19946648180484772,2,1,0.19953015446662903,2,1,0.20091265439987183,2,1,0.20072206854820251
subject_06:sample_0000037,6,37,2,2,1,2,1,2,1,0.19925545156002045,2,1,0.1992819458246231,2,1,0.19919657707214355,2,1,0.2006838172674179,2,1,0.2015811800956726
subject_06:sample_0000038,6,38,2,2,1,2,1,2,1,0.19915123283863068,2,1,0.19939245283603668,2,1,0.19890332221984863,2,1,0.20041750371456146,2,1,0.20213454961776733
subject_06:sample_0000039,6,39,2,2,1,2,1,2,1,0.19895295798778534,2,1,0.19987842440605164,2,1,0.198512002825737,2,1,0.20004020631313324,2,1,0.20261546969413757
subject_06:sample_0000040,6,40,2,2,1,2,1,2,1,0.19881954789161682,2,1,0.2001449316740036,2,1,0.19830365478992462,2,1,0.1997222602367401,2,1,0.20300857722759247
subject_06:sample_0000041,6,41,2,2,1,2,1,2,1,0.1987401694059372,2,1,0.20017178356647491,2,1,0.1982012242078781,2,1,0.19949889183044434,2,1,0.20338696241378784
subject_06:sample_0000042,6,42,2,2,1,2,1,2,1,0.1986648142337799,2,1,0.20018213987350464,2,1,0.1981998234987259,2,1,0.19931647181510925,2,1,0.20363576710224152
subject_06:sample_0000043,6,43,2,2,1,2,1,2,1,0.19858257472515106,2,1,0.2001773715019226,2,1,0.19823820888996124,2,1,0.19917790591716766,2,1,0.2038230299949646
subject_06:sample_0000044,6,44,2,2,1,2,1,2,1,0.19846317172050476,2,1,0.20018526911735535,2,1,0.19829951226711273,2,1,0.1990968883037567,2,1,0.20395423471927643
subject_06:sample_0000045,6,45,2,2,1,2,1,2,1,0.19832685589790344,2,1,0.2001919150352478,2,1,0.1982615888118744,2,1,0.19912153482437134,2,1,0.20409715175628662
subject_06:sample_0000046,6,46,2,2,1,2,1,2,1,0.1982051283121109,2,1,0.2001524269580841,2,1,0.19815374910831451,2,1,0.19931529462337494,2,1,0.20417249202728271
subject_06:sample_0000047,6,47,2,2,1,2,1,2,1,0.1981232911348343,2,1,0.2000836580991745,2,1,0.19790968298912048,2,1,0.1996472179889679,2,1,0.2042352259159088
subject_06:sample_0000048,6,48,2,2,1,2,1,2,1,0.19802957773208618,2,1,0.20001493394374847,2,1,0.19763605296611786,2,1,0.20004265010356903,2,1,0.20427581667900085
subject_06:sample_0000049,6,49,2,2,1,2,1,2,1,0.19794422388076782,2,1,0.19990336894989014,2,1,0.19729527831077576,2,1,0.20045235753059387,2,1,0.2044038474559784
subject_06:sample_0000050,6,50,2,2,1,2,1,2,1,0.19796088337898254,2,1,0.19958893954753876,2,1,0.19688913226127625,2,1,0.20088829100131989,2,1,0.2046717256307602
subject_06:sample_0000051,6,51,2,2,1,2,1,2,1,0.1979810893535614,2,1,0.19922761619091034,2,1,0.19653679430484772,2,1,0.20123037695884705,2,1,0.2050231248140335
subject_06:sample_0000052,6,52,2,2,1,2,1,2,1,0.1979609727859497,2,1,0.19914743304252625,2,1,0.19615842401981354,2,1,0.20141488313674927,2,1,0.20531733334064484
subject_06:sample_0000053,6,53,2,2,1,2,1,2,1,0.1979055404663086,2,1,0.19930599629878998,2,1,0.19576291739940643,2,1,0.20148640871047974,2,1,0.20553821325302124
subject_06:sample_0000054,6,54,2,2,1,2,1,2,1,0.19779710471630096,2,1,0.1994406133890152,2,1,0.1955401748418808,2,1,0.20148812234401703,2,1,0.20573307573795319
subject_06:sample_0000055,6,55,2,2,1,2,1,2,1,0.19762416183948517,2,1,0.19955506920814514,2,1,0.19544756412506104,2,1,0.20144477486610413,2,1,0.20592741668224335
subject_06:sample_0000056,6,56,2,2,1,2,1,2,1,0.19749782979488373,2,1,0.1997021585702896,2,1,0.19529451429843903,2,1,0.20139743387699127,2,1,0.20610712468624115
subject_06:sample_0000057,6,57,2,2,1,2,1,2,1,0.1975119709968567,2,1,0.19984064996242523,2,1,0.19502925872802734,2,1,0.20136499404907227,2,1,0.20625217258930206
subject_06:sample_0000058,6,58,2,2,1,2,1,2,1,0.19761070609092712,2,1,0.1999264657497406,2,1,0.19487641751766205,2,1,0.20126843452453613,2,1,0.2063170075416565
subject_06:sample_0000059,6,59,2,2,1,2,1,2,1,0.19771017134189606,2,1,0.20010465383529663,2,1,0.19464321434497833,2,1,0.20119471848011017,2,1,0.20634624361991882
subject_06:sample_0000060,6,60,2,2,1,2,1,2,1,0.1977420151233673,2,1,0.2002791464328766,2,1,0.19446918368339539,2,1,0.20113757252693176,2,1,0.20637108385562897
subject_06:sample_0000061,6,61,2,2,1,2,1,2,1,0.19766700267791748,2,1,0.20051449537277222,2,1,0.1942400485277176,2,1,0.20112241804599762,2,1,0.2064550518989563
subject_06:sample_0000062,6,62,2,2,1,2,1,2,1,0.19749543070793152,2,1,0.20080825686454773,2,1,0.1940109133720398,2,1,0.2011176198720932,2,1,0.20656684041023254
subject_06:sample_0000063,6,63,2,2,1,2,1,2,1,0.19738252460956573,2,1,0.2010929435491562,2,1,0.19369009137153625,2,1,0.20112816989421844,2,1,0.20670530200004578
subject_06:sample_0000064,6,64,2,2,1,2,1,2,1,0.19726862013339996,2,1,0.2012045532464981,2,1,0.19369834661483765,2,1,0.20109984278678894,2,1,0.20672768354415894
subject_06:sample_0000065,6,65,2,2,1,2,1,2,1,0.19720406830310822,2,1,0.201226606965065,2,1,0.19383029639720917,2,1,0.20104633271694183,2,1,0.20669172704219818
subject_06:sample_0000066,6,66,2,2,1,2,1,2,1,0.1971614956855774,2,1,0.20123614370822906,2,1,0.19402529299259186,2,1,0.20097509026527405,2,1,0.20660105347633362
subject_06:sample_0000067,6,67,2,2,1,2,1,2,1,0.19714611768722534,2,1,0.20120984315872192,2,1,0.19423861801624298,2,1,0.20090673863887787,2,1,0.2064976990222931
subject_06:sample_0000068,6,68,2,2,1,2,1,2,1,0.19720397889614105,2,1,0.2011079341173172,2,1,0.19443416595458984,2,1,0.20084992051124573,2,1,0.20640306174755096
subject_06:sample_0000069,6,69,2,2,1,2,1,2,1,0.1972798854112625,2,1,0.20102210342884064,2,1,0.19463087618350983,2,1,0.20078325271606445,2,1,0.20628291368484497
subject_06:sample_0000070,6,70,2,2,1,2,1,2,1,0.1973901093006134,2,1,0.20099498331546783,2,1,0.1947190761566162,2,1,0.2007237821817398,2,1,0.20617106556892395
subject_06:sample_0000071,6,71,2,2,1,2,1,2,1,0.1973876804113388,2,1,0.20082585513591766,2,1,0.1951729655265808,2,1,0.2006424218416214,2,1,0.20597009360790253
subject_06:sample_0000072,6,72,2,2,1,2,1,2,1,0.19735097885131836,2,1,0.20069803297519684,2,1,0.19552454352378845,2,1,0.20059995353221893,2,1,0.20582552254199982
subject_06:sample_0000073,6,73,2,2,1,2,1,2,1,0.1971987783908844,2,1,0.20052069425582886,2,1,0.1960572451353073,2,1,0.20057038962841034,2,1,0.20565198361873627
subject_06:sample_0000074,6,74,2,2,1,2,1,2,1,0.19703713059425354,2,1,0.20034337043762207,2,1,0.1965387612581253,2,1,0.20060405135154724,2,1,0.20547567307949066
subject_06:sample_0000075,6,75,2,2,1,2,1,2,1,0.19685891270637512,2,1,0.20017097890377045,2,1,0.19707340002059937,2,1,0.20064213871955872,2,1,0.20525357127189636
subject_06:sample_0000076,6,76,2,2,1,2,1,2,1,0.1967177838087082,2,1,0.2000110149383545,2,1,0.19741910696029663,2,1,0.2007727175951004,2,1,0.20507842302322388
subject_06:sample_0000077,6,77,2,2,1,2,1,2,1,0.19663016498088837,2,1,0.19988535344600677,2,1,0.19766175746917725,2,1,0.20087704062461853,2,1,0.20494472980499268
subject_06:sample_0000078,6,78,2,2,1,2,1,2,1,0.19656459987163544,2,1,0.19977188110351562,2,1,0.19798259437084198,2,1,0.200929656624794,2,1,0.20475034415721893
subject_06:sample_0000079,6,79,2,2,1,2,1,2,1,0.1965673565864563,2,1,0.19971317052841187,2,1,0.19805718958377838,2,1,0.20103774964809418,2,1,0.20462363958358765
subject_06:sample_0000080,6,80,2,2,1,2,1,2,1,0.19674834609031677,2,1,0.19984376430511475,2,1,0.1974201649427414,2,1,0.20130997896194458,2,1,0.2046767622232437
subject_06:sample_0000081,6,81,2,2,1,2,1,2,1,0.19695666432380676,2,1,0.20009548962116241,2,1,0.19652479887008667,2,1,0.20162899792194366,2,1,0.2047930806875229
subject_06:sample_0000082,6,82,2,2,1,2,1,2,1,0.19728638231754303,2,1,0.20054125785827637,2,1,0.19510066509246826,2,1,0.20201928913593292,2,1,0.20505143702030182
subject_06:sample_0000083,6,83,2,2,1,2,1,2,1,0.19763068854808807,2,1,0.2010876089334488,2,1,0.1937117725610733,2,1,0.20234248042106628,2,1,0.20522654056549072
subject_06:sample_0000084,6,84,2,2,1,2,1,2,1,0.19774453341960907,2,1,0.201269268989563,2,1,0.19346030056476593,2,1,0.2024461328983307,2,1,0.2050788253545761
subject_06:sample_0000085,6,85,2,2,1,2,1,2,1,0.19792848825454712,2,1,0.20126938819885254,2,1,0.1935281753540039,2,1,0.20249423384666443,2,1,0.2047787755727768
subject_06:sample_0000086,6,86,2,2,1,2,1,2,1,0.19830705225467682,2,1,0.2007518857717514,2,1,0.19387587904930115,2,1,0.20259860157966614,2,1,0.20446567237377167
subject_06:sample_0000087,6,87,2,2,1,2,1,2,1,0.19863253831863403,2,1,0.20030878484249115,2,1,0.1943148970603943,2,1,0.20255102217197418,2,1,0.20419181883335114
subject_06:sample_0000088,6,88,2,2,1,2,1,2,1,0.19888925552368164,2,1,0.1997831165790558,2,1,0.19482727348804474,2,1,0.20252545177936554,2,1,0.2039739489555359
subject_06:sample_0000089,6,89,2,2,1,2,1,2,1,0.1990935057401657,2,1,0.1992449015378952,2,1,0.19534702599048615,2,1,0.20247697830200195,2,1,0.20383663475513458
subject_06:sample_0000090,6,90,2,2,1,2,1,2,1,0.19918093085289001,2,1,0.19911807775497437,2,1,0.19555717706680298,2,1,0.20244333148002625,2,1,0.2036994844675064
subject_06:sample_0000091,6,91,2,2,1,2,1,2,1,0.1991885006427765,2,1,0.19919629395008087,2,1,0.19569261372089386,2,1,0.20237956941127777,2,1,0.20354197919368744
subject_06:sample_0000092,6,92,2,2,1,2,1,2,1,0.19926095008850098,2,1,0.1988610029220581,2,1,0.19594550132751465,2,1,0.20241011679172516,2,1,0.20352140069007874
subject_06:sample_0000093,6,93,2,2,1,2,1,2,1,0.19931375980377197,2,1,0.1985158920288086,2,1,0.19616711139678955,2,1,0.20246843993663788,2,1,0.20353379845619202
subject_06:sample_0000094,6,94,2,2,1,2,1,2,1,0.19926899671554565,2,1,0.19854141771793365,2,1,0.19627678394317627,2,1,0.20243802666664124,2,1,0.203473761677742
subject_06:sample_0000095,6,95,2,2,1,2,1,2,1,0.19920378923416138,2,1,0.19858959317207336,2,1,0.19634521007537842,2,1,0.20241789519786835,2,1,0.20344246923923492
subject_06:sample_0000096,6,96,2,2,1,2,1,2,1,0.19914992153644562,2,1,0.1987985074520111,2,1,0.19622963666915894,2,1,0.20239149034023285,2,1,0.2034294307231903
subject_06:sample_0000097,6,97,2,2,1,2,1,2,1,0.1991438865661621,2,1,0.1987726092338562,2,1,0.1962030827999115,2,1,0.20240963995456696,2,1,0.20346978306770325
subject_06:sample_0000098,6,98,2,2,1,2,1,2,1,0.19912108778953552,2,1,0.19874629378318787,2,1,0.1962672621011734,2,1,0.20238430798053741,2,1,0.20348012447357178
subject_06:sample_0000099,6,99,2,2,1,2,1,2,1,0.19907192885875702,2,1,0.19877171516418457,2,1,0.19636861979961395,2,1,0.20233111083507538,2,1,0.20345564186573029
subject_06:sample_0000100,6,100,2,2,1,2,1,2,1,0.199035182595253,2,1,0.19870981574058533,2,1,0.1964733898639679,2,1,0.2023068219423294,2,1,0.203473761677742
subject_06:sample_0000101,6,101,2,2,1,2,1,2,1,0.1989491879940033,2,1,0.19884610176086426,2,1,0.19645726680755615,2,1,0.20225922763347626,2,1,0.20348723232746124
subject_06:sample_0000102,6,102,2,2,1,2,1,2,1,0.19888561964035034,2,1,0.19889819622039795,2,1,0.19648142158985138,2,1,0.20221465826034546,2,1,0.20351918041706085
subject_06:sample_0000103,6,103,2,2,1,2,1,2,1,0.19890445470809937,2,1,0.19894209504127502,2,1,0.1963263899087906,2,1,0.20218366384506226,2,1,0.20364238321781158
subject_06:sample_0000104,6,104,2,2,1,2,1,2,1,0.1988806426525116,2,1,0.1989137828350067,2,1,0.19628825783729553,2,1,0.20220300555229187,2,1,0.2037133276462555
subject_06:sample_0000105,6,105,2,2,1,2,1,2,1,0.1987789124250412,2,1,0.19891168177127838,2,1,0.1964012086391449,2,1,0.20220766961574554,2,1,0.20369958877563477
subject_06:sample_0000106,6,106,2,2,1,2,1,2,1,0.19892114400863647,2,1,0.19863586127758026,2,1,0.19613128900527954,2,1,0.20243924856185913,2,1,0.2038714587688446
subject_06:sample_0000107,6,107,2,2,1,2,1,2,1,0.19897541403770447,2,1,0.19850286841392517,2,1,0.196017324924469,2,1,0.20257847011089325,2,1,0.2039249986410141
subject_06:sample_0000108,6,108,2,2,1,2,1,2,1,0.19906549155712128,2,1,0.19845443964004517,2,1,0.19578519463539124,2,1,0.20270629227161407,2,1,0.20398764312267303
subject_06:sample_0000109,6,109,2,2,1,2,1,2,1,0.19904465973377228,2,1,0.19848042726516724,2,1,0.1957387626171112,2,1,0.2027561068534851,2,1,0.20397904515266418
subject_06:sample_0000110,6,110,2,2,1,2,1,2,1,0.19908538460731506,2,1,0.19837886095046997,2,1,0.19566473364830017,2,1,0.20286355912685394,2,1,0.20400641858577728
subject_06:sample_0000111,6,111,2,2,1,2,1,2,1,0.19917032122612,2,1,0.19820602238178253,2,1,0.19558264315128326,2,1,0.20296432077884674,2,1,0.20407570898532867
subject_06:sample_0000112,6,112,2,2,1,2,1,2,1,0.1992083042860031,2,1,0.19806823134422302,2,1,0.1955219805240631,2,1,0.20307864248752594,2,1,0.20412184298038483
subject_06:sample_0000113,6,113,2,2,1,2,1,2,1,0.1992255598306656,2,1,0.19798168540000916,2,1,0.19548147916793823,2,1,0.203152596950531,2,1,0.2041577249765396
subject_06:sample_0000114,6,114,2,2,1,2,1,2,1,0.19914670288562775,2,1,0.1979539394378662,2,1,0.19554294645786285,2,1,0.20319494605064392,2,1,0.20416057109832764
subject_06:sample_0000115,6,115,2,2,1,2,1,2,1,0.19902995228767395,2,1,0.19792579114437103,2,1,0.19572529196739197,2,1,0.2031884789466858,2,1,0.20412950217723846
subject_06:sample_0000116,6,116,2,2,1,2,1,2,1,0.19892671704292297,2,1,0.19789302349090576,2,1,0.19590730965137482,2,1,0.20317572355270386,2,1,0.2040962278842926
subject_06:sample_0000117,6,117,2,2,1,2,1,2,1,0.19883392751216888,2,1,0.19786883890628815,2,1,0.19609051942825317,2,1,0.2031666785478592,2,1,0.2040390968322754
subject_06:sample_0000118,6,118,2,2,1,2,1,2,1,0.1987445205450058,2,1,0.197813019156456,2,1,0.19630374014377594,2,1,0.20311860740184784,2,1,0.2040191888809204
subject_06:sample_0000119,6,119,2,2,1,2,1,2,1,0.19872577488422394,2,1,0.19775699079036713,2,1,0.1964203417301178,2,1,0.20306411385536194,2,1,0.20403185486793518
subject_06:sample_0000120,6,120,2,2,1,2,1,2,1,0.19869428873062134,2,1,0.1976955235004425,2,1,0.19664312899112701,2,1,0.20296268165111542,2,1,0.2040034383535385
subject_06:sample_0000121,6,121,2,2,1,2,1,2,1,0.19861863553524017,2,1,0.19763623178005219,2,1,0.19700808823108673,2,1,0.2028120458126068,2,1,0.20392408967018127
subject_06:sample_0000122,6,122,2,2,1,2,1,2,1,0.19855952262878418,2,1,0.19760723412036896,2,1,0.19726355373859406,2,1,0.20271766185760498,2,1,0.20385108888149261
subject_06:sample_0000123,6,123,2,2,1,2,1,2,1,0.19856713712215424,2,1,0.19762758910655975,2,1,0.197301983833313,2,1,0.20265714824199677,2,1,0.20384526252746582
subject_06:sample_0000124,6,124,2,2,1,2,1,2,1,0.19863520562648773,2,1,0.19772088527679443,2,1,0.19706784188747406,2,1,0.2026522159576416,2,1,0.20392289757728577
subject_06:sample_0000125,6,125,2,2,1,2,1,2,1,0.1986798644065857,2,1,0.19781085848808289,2,1,0.19690795242786407,2,1,0.20260952413082123,2,1,0.20399081707000732
subject_06:sample_0000126,6,126,2,2,1,2,1,2,1,0.19856320321559906,2,1,0.1978180855512619,2,1,0.1971883922815323,2,1,0.20243820548057556,2,1,0.20399118959903717
subject_06:sample_0000127,6,127,2,2,1,2,1,2,1,0.1984095424413681,2,1,0.19783522188663483,2,1,0.19756150245666504,2,1,0.20222316682338715,2,1,0.2039695382118225
subject_06:sample_0000128,6,128,2,2,1,2,1,2,1,0.19818204641342163,2,1,0.19786466658115387,2,1,0.1980704367160797,2,1,0.20196615159511566,2,1,0.20391574501991272
subject_06:sample_0000129,6,129,2,2,1,2,1,2,1,0.1981097161769867,2,1,0.19791585206985474,2,1,0.1982341706752777,2,1,0.20179001986980438,2,1,0.2039492279291153
subject_06:sample_0000130,6,130,2,2,1,2,1,2,1,0.19791674613952637,2,1,0.19796893000602722,2,1,0.19851216673851013,2,1,0.2016405612230301,2,1,0.203960582613945
subject_06:sample_0000131,6,131,2,2,1,2,1,2,1,0.19777682423591614,2,1,0.19806939363479614,2,1,0.1985800862312317,2,1,0.20158906280994415,2,1,0.2039836347103119
subject_06:sample_0000132,6,132,2,2,1,2,1,2,1,0.19776783883571625,2,1,0.19821667671203613,2,1,0.19837221503257751,2,1,0.201649472117424,2,1,0.2039928436279297
subject_06:sample_0000133,6,133,2,2,1,2,1,2,1,0.1977219432592392,2,1,0.19836512207984924,2,1,0.19821742177009583,2,1,0.20176860690116882,2,1,0.2039259523153305
subject_06:sample_0000134,6,134,2,2,1,2,1,2,1,0.19768960773944855,2,1,0.19848985970020294,2,1,0.19818758964538574,2,1,0.20182110369205475,2,1,0.2038109004497528
subject_06:sample_0000135,6,135,2,2,1,2,1,2,1,0.19776782393455505,2,1,0.19860246777534485,2,1,0.1980939358472824,2,1,0.20182178914546967,2,1,0.20371302962303162
subject_06:sample_0000136,6,136,2,2,1,2,1,2,1,0.1977826952934265,2,1,0.19875386357307434,2,1,0.19793662428855896,2,1,0.20186923444271088,2,1,0.2036566287279129
subject_06:sample_0000137,6,137,2,2,1,2,1,2,1,0.1978190541267395,2,1,0.19896699488162994,2,1,0.19762930274009705,2,1,0.2019500434398651,2,1,0.203633651137352
subject_06:sample_0000138,6,138,2,2,1,2,1,2,1,0.1979379504919052,2,1,0.1992180347442627,2,1,0.1972147524356842,2,1,0.20201805233955383,2,1,0.20361021161079407
subject_06:sample_0000139,6,139,2,2,1,2,1,2,1,0.1980210393667221,2,1,0.19945283234119415,2,1,0.19698144495487213,2,1,0.20197097957134247,2,1,0.20357276499271393
subject_06:sample_0000140,6,140,2,2,1,2,1,2,1,0.19812338054180145,2,1,0.19967244565486908,2,1,0.1968214213848114,2,1,0.2018682360649109,2,1,0.20351356267929077
subject_06:sample_0000141,6,141,2,2,1,2,1,2,1,0.19826740026474,2,1,0.19989490509033203,2,1,0.19666637480258942,2,1,0.20172666013240814,2,1,0.20344360172748566
subject_06:sample_0000142,6,142,2,2,1,2,1,2,1,0.198311448097229,2,1,0.20020844042301178,2,1,0.19653816521167755,2,1,0.201535165309906,2,1,0.20340581238269806
subject_06:sample_0000143,6,143,2,2,1,2,1,2,1,0.1982184648513794,2,1,0.20051738619804382,2,1,0.19649779796600342,2,1,0.2013637274503708,2,1,0.2034016102552414
subject_06:sample_0000144,6,144,2,2,1,2,1,2,1,0.19821929931640625,2,1,0.20074138045310974,2,1,0.19646552205085754,2,1,0.20118777453899384,2,1,0.20338504016399384
subject_06:sample_0000145,6,145,2,2,1,2,1,2,1,0.19815890491008759,2,1,0.20091861486434937,2,1,0.1964721530675888,2,1,0.20107963681221008,2,1,0.20336976647377014
subject_06:sample_0000146,6,146,2,2,1,2,1,2,1,0.1982383131980896,2,1,0.20103536546230316,2,1,0.19650062918663025,2,1,0.20093849301338196,2,1,0.20328621566295624
subject_06:sample_0000147,6,147,2,2,1,2,1,2,1,0.19829247891902924,2,1,0.20108382403850555,2,1,0.19663390517234802,2,1,0.2008032500743866,2,1,0.20318566262722015
subject_06:sample_0000148,6,148,2,2,1,2,1,2,1,0.1983887106180191,2,1,0.20108477771282196,2,1,0.19686158001422882,2,1,0.20061463117599487,2,1,0.20304931700229645
subject_06:sample_0000149,6,149,2,2,1,2,1,2,1,0.19851408898830414,2,1,0.20109349489212036,2,1,0.19712093472480774,2,1,0.20040827989578247,2,1,0.20286217331886292
