sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_03:sample_0000010,3,10,2,2,1,2,1,2,1,0.20411811769008636,2,1,0.21497178077697754,2,1,0.15572886168956757,2,1,0.1999342292547226,2,1,0.2252461016178131
subject_03:sample_0000011,3,11,2,2,1,2,1,2,1,0.20375169813632965,2,1,0.21484901010990143,2,1,0.1566127985715866,2,1,0.1997244507074356,2,1,0.2250610888004303
subject_03:sample_0000012,3,12,2,2,1,2,1,2,1,0.20326469838619232,2,1,0.21472543478012085,2,1,0.1578173190355301,2,1,0.19952203333377838,2,1,0.22466953098773956
subject_03:sample_0000013,3,13,2,2,1,2,1,2,1,0.20261971652507782,2,1,0.21451224386692047,2,1,0.1594410538673401,2,1,0.19927042722702026,2,1,0.22415557503700256
subject_03:sample_0000014,3,14,2,2,1,2,1,2,1,0.20093746483325958,2,1,0.21310772001743317,2,1,0.1612357497215271,2,1,0.20270085334777832,2,1,0.22201722860336304
subject_03:sample_0000015,3,15,2,2,1,2,1,2,1,0.19940915703773499,2,1,0.21176941692829132,2,1,0.16301363706588745,2,1,0.20585350692272186,2,1,0.21995332837104797
subject_03:sample_0000016,3,16,2,2,1,2,1,2,1,0.19772250950336456,2,1,0.2100657969713211,2,1,0.16490013897418976,2,1,0.2100784182548523,2,1,0.21723218262195587
subject_03:sample_0000017,3,17,2,2,1,2,1,2,1,0.19666820764541626,2,1,0.2090497761964798,2,1,0.16623780131340027,2,1,0.2127876579761505,2,1,0.21525558829307556
subject_03:sample_0000018,3,18,2,2,1,2,1,2,1,0.19565872848033905,2,1,0.20808440446853638,2,1,0.16828130185604095,2,1,0.2149445116519928,2,1,0.21303004026412964
subject_03:sample_0000019,3,19,2,2,1,2,1,2,1,0.1948423534631729,2,1,0.20764705538749695,2,1,0.16995593905448914,2,1,0.21589632332324982,2,1,0.2116573005914688
subject_03:sample_0000020,3,20,2,2,1,2,1,2,1,0.19385379552841187,2,1,0.20738576352596283,2,1,0.17169640958309174,2,1,0.21658465266227722,2,1,0.21047848463058472
subject_03:sample_0000021,3,21,2,2,1,2,1,2,1,0.19275562465190887,2,1,0.20715726912021637,2,1,0.17357733845710754,2,1,0.2172437459230423,2,1,0.2092650830745697
subject_03:sample_0000022,3,22,2,2,1,2,1,2,1,0.19148626923561096,2,1,0.20692962408065796,2,1,0.17615164816379547,2,1,0.21740686893463135,2,1,0.20802466571331024
subject_03:sample_0000023,3,23,2,2,1,2,1,2,1,0.19052265584468842,2,1,0.20656801760196686,2,1,0.17891336977481842,2,1,0.21706274151802063,2,1,0.20693224668502808
subject_03:sample_0000024,3,24,2,2,1,2,1,2,1,0.18996423482894897,2,1,0.20602329075336456,2,1,0.18190746009349823,2,1,0.21620672941207886,2,1,0.20589730143547058
subject_03:sample_0000025,3,25,2,2,1,2,1,2,1,0.18969903886318207,2,1,0.20544913411140442,2,1,0.18470628559589386,2,1,0.21514874696731567,2,1,0.20499584078788757
subject_03:sample_0000026,3,26,2,2,1,2,1,2,1,0.18937814235687256,2,1,0.2046283781528473,2,1,0.18811914324760437,2,1,0.21373696625232697,2,1,0.20413647592067719
subject_03:sample_0000027,3,27,2,2,1,2,1,2,1,0.18917255103588104,2,1,0.20381343364715576,2,1,0.19106058776378632,2,1,0.2124374657869339,2,1,0.20351499319076538
subject_03:sample_0000028,3,28,2,2,1,2,1,2,1,0.1889161318540573,2,1,0.20331589877605438,2,1,0.19326569139957428,2,1,0.2114086151123047,2,1,0.20309273898601532
subject_03:sample_0000029,3,29,2,2,1,2,1,2,1,0.1887519359588623,2,1,0.2030419260263443,2,1,0.19451984763145447,2,1,0.21068695187568665,2,1,0.20299842953681946
subject_03:sample_0000030,3,30,2,2,1,2,1,2,1,0.18861238658428192,2,1,0.20279233157634735,2,1,0.19525697827339172,2,1,0.21013467013835907,2,1,0.20320267975330353
subject_03:sample_0000031,3,31,2,2,1,2,1,2,1,0.1885434240102768,2,1,0.2026413232088089,2,1,0.19550207257270813,2,1,0.20990332961082458,2,1,0.20340889692306519
subject_03:sample_0000032,3,32,2,2,1,2,1,2,1,0.1886119842529297,2,1,0.2026532143354416,2,1,0.19545020163059235,2,1,0.20967456698417664,2,1,0.20360910892486572
subject_03:sample_0000033,3,33,2,2,1,2,1,2,1,0.18868230283260345,2,1,0.20281480252742767,2,1,0.19503691792488098,2,1,0.2095499336719513,2,1,0.20391513407230377
subject_03:sample_0000034,3,34,2,2,1,2,1,2,1,0.18864254653453827,2,1,0.20300927758216858,2,1,0.1944703608751297,2,1,0.2096453160047531,2,1,0.2042316198348999
subject_03:sample_0000035,3,35,2,2,1,2,1,2,1,0.18877637386322021,2,1,0.2033468335866928,2,1,0.19376516342163086,2,1,0.209749236702919,2,1,0.2043614387512207
subject_03:sample_0000036,3,36,2,2,1,2,1,2,1,0.1888166218996048,2,1,0.20372897386550903,2,1,0.19299685955047607,2,1,0.20993182063102722,2,1,0.20452480018138885
subject_03:sample_0000037,3,37,2,2,1,2,1,2,1,0.18870556354522705,2,1,0.20405933260917664,2,1,0.19237160682678223,2,1,0.2102164328098297,2,1,0.20464608073234558
subject_03:sample_0000038,3,38,2,2,1,2,1,2,1,0.1886996477842331,2,1,0.20434792339801788,2,1,0.19174838066101074,2,1,0.21045856177806854,2,1,0.2047446221113205
subject_03:sample_0000039,3,39,2,2,1,2,1,2,1,0.18860550224781036,2,1,0.20439927279949188,2,1,0.19129303097724915,2,1,0.21077100932598114,2,1,0.20493018627166748
subject_03:sample_0000040,3,40,2,2,1,2,1,2,1,0.18848296999931335,2,1,0.20441663265228271,2,1,0.1910611242055893,2,1,0.21108902990818024,2,1,0.20494933426380157
subject_03:sample_0000041,3,41,2,2,1,2,1,2,1,0.18829898536205292,2,1,0.2043861299753189,2,1,0.19089388847351074,2,1,0.21140405535697937,2,1,0.2050158828496933
subject_03:sample_0000042,3,42,2,2,1,2,1,2,1,0.18827012181282043,2,1,0.20412656664848328,2,1,0.19085194170475006,2,1,0.2116554230451584,2,1,0.20509497821331024
subject_03:sample_0000043,3,43,2,2,1,2,1,2,1,0.1883651167154312,2,1,0.20365771651268005,2,1,0.19088764488697052,2,1,0.21194271743297577,2,1,0.20514580607414246
subject_03:sample_0000044,3,44,2,2,1,2,1,2,1,0.18852049112319946,2,1,0.20348778367042542,2,1,0.19090373814105988,2,1,0.21201638877391815,2,1,0.2050706148147583
subject_03:sample_0000045,3,45,2,2,1,2,1,2,1,0.1887781322002411,2,1,0.20357473194599152,2,1,0.19075331091880798,2,1,0.21187038719654083,2,1,0.20502255856990814
subject_03:sample_0000046,3,46,2,2,1,2,1,2,1,0.18896594643592834,2,1,0.2036241590976715,2,1,0.1907063126564026,2,1,0.21174803376197815,2,1,0.20495454967021942
subject_03:sample_0000047,3,47,2,2,1,2,1,2,1,0.1890433430671692,2,1,0.20388095080852509,2,1,0.19064714014530182,2,1,0.2116689831018448,2,1,0.20475858449935913
subject_03:sample_0000048,3,48,2,2,1,2,1,2,1,0.18902572989463806,2,1,0.20424902439117432,2,1,0.19054757058620453,2,1,0.21168717741966248,2,1,0.2044895887374878
subject_03:sample_0000049,3,49,2,2,1,2,1,2,1,0.18883763253688812,2,1,0.2045261710882187,2,1,0.1903771013021469,2,1,0.212073415517807,2,1,0.20418471097946167
subject_03:sample_0000050,3,50,2,2,1,2,1,2,1,0.1887780874967575,2,1,0.20469844341278076,2,1,0.190225750207901,2,1,0.2124696671962738,2,1,0.20382702350616455
subject_03:sample_0000051,3,51,2,2,1,2,1,2,1,0.1887824982404709,2,1,0.20475494861602783,2,1,0.19008491933345795,2,1,0.2129390984773636,2,1,0.20343749225139618
subject_03:sample_0000052,3,52,2,2,1,2,1,2,1,0.1888628900051117,2,1,0.20463648438453674,2,1,0.19012239575386047,2,1,0.2131863683462143,2,1,0.203190878033638
subject_03:sample_0000053,3,53,2,2,1,2,1,2,1,0.18890748918056488,2,1,0.20454463362693787,2,1,0.19025249779224396,2,1,0.21325194835662842,2,1,0.20304249227046967
subject_03:sample_0000054,3,54,2,2,1,2,1,2,1,0.18887628614902496,2,1,0.20440679788589478,2,1,0.19031213223934174,2,1,0.2134760171175003,2,1,0.2029278427362442
subject_03:sample_0000055,3,55,2,2,1,2,1,2,1,0.1888522058725357,2,1,0.20429003238677979,2,1,0.19029203057289124,2,1,0.21365024149417877,2,1,0.2029145061969757
subject_03:sample_0000056,3,56,2,2,1,2,1,2,1,0.18878686428070068,2,1,0.20408812165260315,2,1,0.19036175310611725,2,1,0.21369916200637817,2,1,0.20306318998336792
subject_03:sample_0000057,3,57,2,2,1,2,1,2,1,0.188710555434227,2,1,0.20378215610980988,2,1,0.19042597711086273,2,1,0.21357440948486328,2,1,0.20350590348243713
subject_03:sample_0000058,3,58,2,2,1,2,1,2,1,0.1886565387248993,2,1,0.20336085557937622,2,1,0.19060809910297394,2,1,0.21340420842170715,2,1,0.20396924018859863
subject_03:sample_0000059,3,59,2,2,1,2,1,2,1,0.18862876296043396,2,1,0.20289482176303864,2,1,0.19106248021125793,2,1,0.2130831778049469,2,1,0.20432981848716736
subject_03:sample_0000060,3,60,2,2,1,2,1,2,1,0.18869122862815857,2,1,0.2027498185634613,2,1,0.1914110779762268,2,1,0.21306352317333221,2,1,0.20408333837985992
subject_03:sample_0000061,3,61,2,2,1,2,1,2,1,0.18887296319007874,2,1,0.2026568204164505,2,1,0.19209159910678864,2,1,0.21326780319213867,2,1,0.20310984551906586
subject_03:sample_0000062,3,62,2,2,1,2,1,2,1,0.18949837982654572,2,1,0.20252744853496552,2,1,0.19315706193447113,2,1,0.21414326131343842,2,1,0.20067289471626282
subject_03:sample_0000063,3,63,2,2,1,2,1,2,1,0.19100844860076904,2,1,0.2023462951183319,2,1,0.19496889412403107,2,1,0.21637062728405,2,1,0.19530482590198517
subject_03:sample_0000064,3,64,2,2,1,2,1,2,1,0.19335301220417023,2,1,0.20199041068553925,2,1,0.19790542125701904,2,1,0.22005489468574524,2,1,0.18669527769088745
subject_03:sample_0000065,3,65,2,2,1,2,1,2,1,0.1968018114566803,2,1,0.20086511969566345,2,1,0.20140531659126282,2,1,0.22537393867969513,2,1,0.17555281519889832
subject_03:sample_0000066,3,66,2,2,1,2,1,2,1,0.19928698241710663,2,1,0.1990475058555603,2,1,0.20330186188220978,2,1,0.22953718900680542,2,1,0.16882550716400146
subject_03:sample_0000067,3,67,2,2,1,2,1,2,1,0.20010478794574738,2,1,0.19787238538265228,2,1,0.20369870960712433,2,1,0.231234610080719,2,1,0.1670885980129242
subject_03:sample_0000068,3,68,2,2,1,2,1,2,1,0.2001463770866394,2,1,0.19794514775276184,2,1,0.2034696787595749,2,1,0.23179417848587036,2,1,0.16664358973503113
subject_03:sample_0000069,3,69,2,2,1,2,1,2,1,0.19957484304904938,2,1,0.19908347725868225,2,1,0.20324915647506714,2,1,0.23145791888237,2,1,0.16663362085819244
subject_03:sample_0000070,3,70,2,2,1,2,1,2,1,0.19888664782047272,2,1,0.2005307525396347,2,1,0.20322374999523163,2,1,0.2306475192308426,2,1,0.16671031713485718
subject_03:sample_0000071,3,71,2,2,1,2,1,2,1,0.19813115894794464,2,1,0.2024499773979187,2,1,0.20309440791606903,2,1,0.22960752248764038,2,1,0.16671587526798248
subject_03:sample_0000072,3,72,2,2,1,2,1,2,1,0.19746463000774384,2,1,0.20410512387752533,2,1,0.20302234590053558,2,1,0.22856076061725616,2,1,0.16684618592262268
subject_03:sample_0000073,3,73,2,2,1,2,1,2,1,0.19715489447116852,2,1,0.20490692555904388,2,1,0.2030770480632782,2,1,0.22788701951503754,2,1,0.16697315871715546
subject_03:sample_0000074,3,74,2,2,1,2,1,2,1,0.1969505399465561,2,1,0.20523616671562195,2,1,0.2034151554107666,2,1,0.227299764752388,2,1,0.16709734499454498
subject_03:sample_0000075,3,75,2,2,1,2,1,2,1,0.19654224812984467,2,1,0.20572319626808167,2,1,0.20391888916492462,2,1,0.22633354365825653,2,1,0.1674811989068985
subject_03:sample_0000076,3,76,2,2,1,2,1,2,1,0.19609785079956055,2,1,0.20628874003887177,2,1,0.20435918867588043,2,1,0.22527238726615906,2,1,0.1679808795452118
subject_03:sample_0000077,3,77,2,2,1,2,1,2,1,0.1958097666501999,2,1,0.2062411904335022,2,1,0.20476892590522766,2,1,0.2241138219833374,2,1,0.16906535625457764
subject_03:sample_0000078,3,78,2,2,1,2,1,2,1,0.19553300738334656,2,1,0.2058897316455841,2,1,0.20482437312602997,2,1,0.22272464632987976,2,1,0.1710273176431656
subject_03:sample_0000079,3,79,2,2,1,2,1,2,1,0.19521959125995636,2,1,0.20512081682682037,2,1,0.20455782115459442,2,1,0.22136768698692322,2,1,0.17373305559158325
subject_03:sample_0000080,3,80,2,2,1,2,1,2,1,0.1953444480895996,2,1,0.20377875864505768,2,1,0.2042437642812729,2,1,0.22043552994728088,2,1,0.17619657516479492
subject_03:sample_0000081,3,81,2,2,1,2,1,2,1,0.19538402557373047,2,1,0.202088862657547,2,1,0.20369039475917816,2,1,0.21906134486198425,2,1,0.17977440357208252
subject_03:sample_0000082,3,82,2,2,1,2,1,2,1,0.1961078941822052,2,1,0.20029740035533905,2,1,0.2036990523338318,2,1,0.21817569434642792,2,1,0.18171894550323486
subject_03:sample_0000083,3,83,2,2,1,2,1,2,1,0.19756068289279938,2,1,0.19802147150039673,2,1,0.20400187373161316,2,1,0.21813920140266418,2,1,0.18227575719356537
subject_03:sample_0000084,3,84,2,2,1,2,1,2,1,0.19911204278469086,2,1,0.19487644731998444,2,1,0.20438365638256073,2,1,0.217726930975914,2,1,0.18389993906021118
subject_03:sample_0000085,3,85,2,2,1,2,1,2,1,0.20024819672107697,2,1,0.1923092156648636,2,1,0.20418262481689453,2,1,0.21649113297462463,2,1,0.18676790595054626
subject_03:sample_0000086,3,86,2,2,1,2,1,2,1,0.20170928537845612,2,1,0.1892259567975998,2,1,0.20432135462760925,2,1,0.21604810655117035,2,1,0.1886943131685257
subject_03:sample_0000087,3,87,2,2,1,2,1,2,1,0.2028699815273285,2,1,0.18693538010120392,2,1,0.20416788756847382,2,1,0.21557414531707764,2,1,0.19045166671276093
subject_03:sample_0000088,3,88,2,2,1,2,1,2,1,0.20418047904968262,2,1,0.1849132627248764,2,1,0.20446734130382538,2,1,0.21516014635562897,2,1,0.19127775728702545
subject_03:sample_0000089,3,89,2,2,1,2,1,2,1,0.2053954005241394,2,1,0.18347987532615662,2,1,0.20483696460723877,2,1,0.2146105021238327,2,1,0.1916763186454773
subject_03:sample_0000090,3,90,2,2,1,2,1,2,1,0.20559966564178467,2,1,0.18318085372447968,2,1,0.20457933843135834,2,1,0.2140631377696991,2,1,0.192576065659523
subject_03:sample_0000091,3,91,2,2,1,2,1,2,1,0.20578622817993164,2,1,0.18227365612983704,2,1,0.2043493241071701,2,1,0.2141629010438919,2,1,0.1934269219636917
subject_03:sample_0000092,3,92,2,2,1,2,1,2,1,0.20552906394004822,2,1,0.1822144240140915,2,1,0.20426641404628754,2,1,0.21400751173496246,2,1,0.19398169219493866
subject_03:sample_0000093,3,93,2,2,1,2,1,2,1,0.20385606586933136,2,1,0.1846981942653656,2,1,0.20337846875190735,2,1,0.21229518949985504,2,1,0.1957710236310959
subject_03:sample_0000094,3,94,2,2,1,2,1,2,1,0.20145823061466217,2,1,0.18806809186935425,2,1,0.2022814154624939,2,1,0.210655078291893,2,1,0.19753628969192505
subject_03:sample_0000095,3,95,2,2,1,2,1,2,1,0.19911973178386688,2,1,0.19168293476104736,2,1,0.20110805332660675,2,1,0.2083805948495865,2,1,0.1997077316045761
subject_03:sample_0000096,3,96,2,2,1,2,1,2,1,0.19745370745658875,2,1,0.19361895322799683,2,1,0.2005862295627594,2,1,0.2069133073091507,2,1,0.20142683386802673
subject_03:sample_0000097,3,97,2,2,1,2,1,2,1,0.19633397459983826,2,1,0.1945164054632187,2,1,0.20032554864883423,2,1,0.20631174743175507,2,1,0.20251135528087616
subject_03:sample_0000098,3,98,2,2,1,2,1,2,1,0.19619892537593842,2,1,0.1940387785434723,2,1,0.20021671056747437,2,1,0.20641487836837769,2,1,0.20312975347042084
subject_03:sample_0000099,3,99,2,2,1,2,1,2,1,0.19648945331573486,2,1,0.1929827630519867,2,1,0.19958199560642242,2,1,0.20682115852832794,2,1,0.20412366092205048
subject_03:sample_0000100,3,100,2,2,1,2,1,2,1,0.19754931330680847,2,1,0.1912233531475067,2,1,0.19816553592681885,2,1,0.20749571919441223,2,1,0.20556508004665375
subject_03:sample_0000101,3,101,2,2,1,2,1,2,1,0.19826528429985046,2,1,0.18966957926750183,2,1,0.19674521684646606,2,1,0.2086257040500641,2,1,0.20669326186180115
subject_03:sample_0000102,3,102,2,2,1,2,1,2,1,0.1982879489660263,2,1,0.18907758593559265,2,1,0.19620944559574127,2,1,0.20913270115852356,2,1,0.20729133486747742
subject_03:sample_0000103,3,103,2,2,1,2,1,2,1,0.19932009279727936,2,1,0.18751497566699982,2,1,0.19433066248893738,2,1,0.21040783822536469,2,1,0.20842546224594116
subject_03:sample_0000104,3,104,2,2,1,2,1,2,1,0.20044711232185364,2,1,0.18585242331027985,2,1,0.19219772517681122,2,1,0.21184536814689636,2,1,0.20965644717216492
subject_03:sample_0000105,3,105,2,2,1,2,1,2,1,0.2018970251083374,2,1,0.18414607644081116,2,1,0.18936346471309662,2,1,0.2134086638689041,2,1,0.21118389070034027
subject_03:sample_0000106,3,106,2,2,1,2,1,2,1,0.2022026777267456,2,1,0.18360358476638794,2,1,0.1871485859155655,2,1,0.21469168365001678,2,1,0.21235249936580658
subject_03:sample_0000107,3,107,2,2,1,2,1,2,1,0.20088501274585724,2,1,0.1851487159729004,2,1,0.18723449110984802,2,1,0.2145855724811554,2,1,0.21214523911476135
subject_03:sample_0000108,3,108,2,2,1,2,1,2,1,0.19810393452644348,2,1,0.18784937262535095,2,1,0.18924009799957275,2,1,0.21359701454639435,2,1,0.21120862662792206
subject_03:sample_0000109,3,109,2,2,1,2,1,2,1,0.19633746147155762,2,1,0.18926718831062317,2,1,0.19002458453178406,2,1,0.21333153545856476,2,1,0.21103829145431519
subject_03:sample_0000110,3,110,2,2,1,2,1,2,1,0.19436289370059967,2,1,0.1908855438232422,2,1,0.1915777325630188,2,1,0.21269193291664124,2,1,0.21048091351985931
subject_03:sample_0000111,3,111,2,2,1,2,1,2,1,0.192732036113739,2,1,0.19189079105854034,2,1,0.1931595355272293,2,1,0.21215584874153137,2,1,0.21006092429161072
subject_03:sample_0000112,3,112,2,2,1,2,1,2,1,0.1913272589445114,2,1,0.19277453422546387,2,1,0.1944832056760788,2,1,0.21163436770439148,2,1,0.20977967977523804
subject_03:sample_0000113,3,113,2,2,1,2,1,2,1,0.19006921350955963,2,1,0.19335636496543884,2,1,0.19584771990776062,2,1,0.2111254334449768,2,1,0.2096002697944641
subject_03:sample_0000114,3,114,2,2,1,2,1,2,1,0.18915964663028717,2,1,0.19370946288108826,2,1,0.1967821568250656,2,1,0.21077102422714233,2,1,0.2095768004655838
subject_03:sample_0000115,3,115,2,2,1,2,1,2,1,0.18815310299396515,2,1,0.1943441778421402,2,1,0.1982763260602951,2,1,0.21021601557731628,2,1,0.20900939404964447
subject_03:sample_0000116,3,116,2,2,1,2,1,2,1,0.18736937642097473,2,1,0.19508005678653717,2,1,0.19935598969459534,2,1,0.2097436785697937,2,1,0.20844994485378265
subject_03:sample_0000117,3,117,2,2,1,2,1,2,1,0.1868637651205063,2,1,0.1956857144832611,2,1,0.19986040890216827,2,1,0.20941409468650818,2,1,0.20817506313323975
subject_03:sample_0000118,3,118,2,2,1,2,1,2,1,0.18672055006027222,2,1,0.19598443806171417,2,1,0.2000136822462082,2,1,0.20901453495025635,2,1,0.20826582610607147
subject_03:sample_0000119,3,119,2,2,1,2,1,2,1,0.18665625154972076,2,1,0.19642195105552673,2,1,0.20018362998962402,2,1,0.20831595361232758,2,1,0.20842128992080688
subject_03:sample_0000120,3,120,2,2,1,2,1,2,1,0.18666569888591766,2,1,0.1972249299287796,2,1,0.2004842609167099,2,1,0.2066144198179245,2,1,0.20900973677635193
subject_03:sample_0000121,3,121,2,2,1,2,1,2,1,0.1868036687374115,2,1,0.1978423148393631,2,1,0.20122836530208588,2,1,0.20370909571647644,2,1,0.2104155421257019
subject_03:sample_0000122,3,122,2,2,1,2,1,2,1,0.18660973012447357,2,1,0.19826559722423553,2,1,0.20213615894317627,2,1,0.20129631459712982,2,1,0.21169120073318481
subject_03:sample_0000123,3,123,2,2,1,2,1,2,1,0.1863742470741272,2,1,0.19855976104736328,2,1,0.2036668360233307,2,1,0.19707128405570984,2,1,0.2143268585205078
subject_03:sample_0000124,3,124,2,2,1,2,1,2,1,0.18673674762248993,2,1,0.19914530217647552,2,1,0.20548862218856812,2,1,0.19158631563186646,2,1,0.21704205870628357
subject_03:sample_0000125,3,125,2,2,1,2,1,2,1,0.1878584921360016,2,1,0.2004060298204422,2,1,0.20652389526367188,2,1,0.18647989630699158,2,1,0.21873074769973755
subject_03:sample_0000126,3,126,2,2,1,2,1,2,1,0.1890231817960739,2,1,0.20187391340732574,2,1,0.20764240622520447,2,1,0.18107891082763672,2,1,0.22038060426712036
subject_03:sample_0000127,3,127,2,2,1,2,1,2,1,0.18982309103012085,2,1,0.20334205031394958,2,1,0.2079620063304901,2,1,0.17765352129936218,2,1,0.22121840715408325
subject_03:sample_0000128,3,128,2,2,1,2,1,2,1,0.19113527238368988,2,1,0.20561492443084717,2,1,0.20877201855182648,2,1,0.17195884883403778,2,1,0.22251799702644348
subject_03:sample_0000129,3,129,2,2,1,2,1,2,1,0.19297635555267334,2,1,0.2089981883764267,2,1,0.21081547439098358,2,1,0.16246715188026428,2,1,0.22474190592765808
subject_03:sample_0000130,3,130,2,2,1,2,1,2,1,0.19609704613685608,2,1,0.21173709630966187,2,1,0.21170569956302643,0,0,0.15425892174243927,2,1,0.22620020806789398
subject_03:sample_0000131,3,131,2,2,1,2,1,2,1,0.19909974932670593,2,1,0.21399378776550293,2,1,0.21238291263580322,0,0,0.14660492539405823,2,1,0.2279176414012909
subject_03:sample_0000132,3,132,2,2,1,2,1,2,1,0.20051085948944092,2,1,0.21435964107513428,2,1,0.21306359767913818,0,0,0.1432434618473053,2,1,0.22882144153118134
subject_03:sample_0000133,3,133,2,2,1,2,1,2,1,0.20097485184669495,2,1,0.21437396109104156,2,1,0.21285760402679443,0,0,0.143117755651474,2,1,0.22867491841316223
subject_03:sample_0000134,3,134,2,2,1,2,1,2,1,0.20142047107219696,2,1,0.214644193649292,2,1,0.21301735937595367,0,0,0.14218086004257202,2,1,0.22873608767986298
subject_03:sample_0000135,3,135,2,2,1,2,1,2,1,0.20169013738632202,2,1,0.21488867700099945,2,1,0.21334947645664215,0,0,0.14127810299396515,2,1,0.22879262268543243
subject_03:sample_0000136,3,136,2,2,1,2,1,2,1,0.201823890209198,2,1,0.2154189497232437,2,1,0.214481920003891,0,0,0.13913704454898834,2,1,0.22913716733455658
subject_03:sample_0000137,3,137,2,2,1,2,1,2,1,0.20142985880374908,2,1,0.21524646878242493,2,1,0.21564672887325287,0,0,0.13841548562049866,2,1,0.22926045954227448
subject_03:sample_0000138,3,138,2,2,1,2,1,2,1,0.2001442313194275,2,1,0.21496398746967316,2,1,0.21591167151927948,0,0,0.1405840963125229,2,1,0.22839505970478058
subject_03:sample_0000139,3,139,2,2,1,2,1,2,1,0.19649270176887512,2,1,0.21328206360340118,2,1,0.21545524895191193,0,0,0.14883068203926086,2,1,0.22593837976455688
subject_03:sample_0000140,3,140,2,2,1,2,1,2,1,0.19256287813186646,2,1,0.2134731560945511,2,1,0.216802716255188,0,0,0.15032313764095306,2,1,0.2268371433019638
subject_03:sample_0000141,3,141,2,2,1,2,1,2,1,0.18953771889209747,2,1,0.21344739198684692,2,1,0.21754813194274902,0,0,0.15132281184196472,2,1,0.22814294695854187
subject_03:sample_0000142,3,142,2,2,1,2,1,2,1,0.18629351258277893,2,1,0.21360449492931366,2,1,0.21773777902126312,0,0,0.152537539601326,2,1,0.22982566058635712
subject_03:sample_0000143,3,143,2,2,1,2,1,2,1,0.18275515735149384,2,1,0.211908221244812,2,1,0.21578963100910187,2,1,0.16112379729747772,2,1,0.22842222452163696
subject_03:sample_0000144,3,144,2,2,1,2,1,2,1,0.18075144290924072,2,1,0.20930427312850952,2,1,0.21312958002090454,2,1,0.17174595594406128,2,1,0.22506782412528992
subject_03:sample_0000145,3,145,2,2,1,2,1,2,1,0.18001492321491241,2,1,0.2083689421415329,2,1,0.21176734566688538,2,1,0.17657703161239624,2,1,0.22327081859111786
subject_03:sample_0000146,3,146,2,2,1,2,1,2,1,0.18047137558460236,2,1,0.20641575753688812,2,1,0.21042251586914062,2,1,0.1840650588274002,2,1,0.21862433850765228
subject_03:sample_0000147,3,147,2,2,1,2,1,2,1,0.18153975903987885,2,1,0.2049013078212738,2,1,0.2093079686164856,2,1,0.18975169956684113,2,1,0.21449831128120422
subject_03:sample_0000148,3,148,2,2,1,2,1,2,1,0.18317627906799316,2,1,0.2044069766998291,2,1,0.20840954780578613,2,1,0.19260402023792267,2,1,0.21140223741531372
subject_03:sample_0000149,3,149,2,2,1,2,1,2,1,0.18435533344745636,2,1,0.20404653251171112,2,1,0.2068508416414261,2,1,0.19554775953292847,2,1,0.2091985046863556
