sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_14:sample_0000050,14,50,2,2,1,2,1,2,1,0.19996947050094604,2,1,0.19679242372512817,2,1,0.20095433294773102,2,1,0.20218022167682648,2,1,0.2001025676727295
subject_14:sample_0000051,14,51,2,2,1,2,1,2,1,0.19970741868019104,2,1,0.19808052480220795,2,1,0.20057925581932068,2,1,0.20159976184368134,2,1,0.2000320851802826
subject_14:sample_0000052,14,52,2,2,1,2,1,2,1,0.19934703409671783,2,1,0.19920609891414642,2,1,0.20051389932632446,2,1,0.20026475191116333,2,1,0.20066727697849274
subject_14:sample_0000053,14,53,2,2,1,2,1,2,1,0.19944575428962708,2,1,0.20060141384601593,2,1,0.199850931763649,2,1,0.19845421612262726,2,1,0.20164671540260315
subject_14:sample_0000054,14,54,2,2,1,2,1,2,1,0.20060257613658905,2,1,0.2013353705406189,2,1,0.1982768028974533,2,1,0.19821524620056152,2,1,0.20156905055046082
subject_14:sample_0000055,14,55,2,2,1,2,1,2,1,0.20149117708206177,2,1,0.2011181265115738,2,1,0.19768501818180084,2,1,0.19836053252220154,2,1,0.20134419202804565
subject_14:sample_0000056,14,56,2,2,1,2,1,2,1,0.20181992650032043,2,1,0.20117199420928955,2,1,0.1970769762992859,2,1,0.19829204678535461,2,1,0.20163804292678833
subject_14:sample_0000057,14,57,2,2,1,2,1,2,1,0.20205585658550262,2,1,0.2008657157421112,2,1,0.1966283619403839,2,1,0.19834846258163452,2,1,0.20210061967372894
subject_14:sample_0000058,14,58,2,2,1,2,1,2,1,0.20223994553089142,2,1,0.20079125463962555,2,1,0.1961987316608429,2,1,0.19852933287620544,2,1,0.2022397518157959
subject_14:sample_0000059,14,59,2,2,1,2,1,2,1,0.20249134302139282,2,1,0.20094645023345947,2,1,0.19584383070468903,2,1,0.1988409012556076,2,1,0.20187652111053467
subject_14:sample_0000060,14,60,2,2,1,2,1,2,1,0.20269055664539337,2,1,0.2010907679796219,2,1,0.19554539024829865,2,1,0.19918619096279144,2,1,0.20148617029190063
subject_14:sample_0000061,14,61,2,2,1,2,1,2,1,0.20277659595012665,2,1,0.20112991333007812,2,1,0.19524939358234406,2,1,0.19962570071220398,2,1,0.2012174278497696
subject_14:sample_0000062,14,62,2,2,1,2,1,2,1,0.20270442962646484,2,1,0.20097829401493073,2,1,0.19504830241203308,2,1,0.20030438899993896,2,1,0.20096364617347717
subject_14:sample_0000063,14,63,2,2,1,2,1,2,1,0.20256146788597107,2,1,0.2007625848054886,2,1,0.1949479877948761,2,1,0.2009088099002838,2,1,0.20081818103790283
subject_14:sample_0000064,14,64,2,2,1,2,1,2,1,0.20239020884037018,2,1,0.20051932334899902,2,1,0.19489100575447083,2,1,0.20146842300891876,2,1,0.2007301300764084
subject_14:sample_0000065,14,65,2,2,1,2,1,2,1,0.2021859586238861,2,1,0.2002786248922348,2,1,0.19490517675876617,2,1,0.20182643830776215,2,1,0.20080286264419556
subject_14:sample_0000066,14,66,2,2,1,2,1,2,1,0.20188041031360626,2,1,0.2001652866601944,2,1,0.19503173232078552,2,1,0.20187470316886902,2,1,0.20104698836803436
subject_14:sample_0000067,14,67,2,2,1,2,1,2,1,0.20144687592983246,2,1,0.20044325292110443,2,1,0.194917231798172,2,1,0.20163433253765106,2,1,0.20155742764472961
subject_14:sample_0000068,14,68,2,2,1,2,1,2,1,0.20060661435127258,2,1,0.20136021077632904,2,1,0.19467702507972717,2,1,0.20087158679962158,2,1,0.20248356461524963
subject_14:sample_0000069,14,69,2,2,1,2,1,2,1,0.19822143018245697,2,1,0.20328013598918915,2,1,0.1953279823064804,2,1,0.1996176689863205,2,1,0.20355179905891418
subject_14:sample_0000070,14,70,2,2,1,2,1,2,1,0.197082981467247,2,1,0.20387093722820282,2,1,0.19558370113372803,2,1,0.19843289256095886,2,1,0.20502851903438568
subject_14:sample_0000071,14,71,2,2,1,2,1,2,1,0.19674941897392273,2,1,0.20466546714305878,2,1,0.1950269490480423,2,1,0.19768041372299194,2,1,0.20587684214115143
subject_14:sample_0000072,14,72,2,2,1,2,1,2,1,0.19646364450454712,2,1,0.20573407411575317,2,1,0.19444291293621063,2,1,0.1969970017671585,2,1,0.20636145770549774
subject_14:sample_0000073,14,73,2,2,1,2,1,2,1,0.19640256464481354,2,1,0.20661050081253052,2,1,0.1939227432012558,2,1,0.19627714157104492,2,1,0.20678605139255524
subject_14:sample_0000074,14,74,2,2,1,2,1,2,1,0.19644100964069366,2,1,0.2075382024049759,2,1,0.1931195706129074,2,1,0.19593004882335663,2,1,0.2069702297449112
subject_14:sample_0000075,14,75,2,2,1,2,1,2,1,0.19665472209453583,2,1,0.20795094966888428,2,1,0.1924840360879898,2,1,0.19596467912197113,2,1,0.20694462954998016
subject_14:sample_0000076,14,76,2,2,1,2,1,2,1,0.1969061642885208,2,1,0.20811837911605835,2,1,0.1919700801372528,2,1,0.19611035287380219,2,1,0.20689399540424347
subject_14:sample_0000077,14,77,2,2,1,2,1,2,1,0.19707472622394562,2,1,0.20800264179706573,2,1,0.19157929718494415,2,1,0.196658194065094,2,1,0.2066841870546341
subject_14:sample_0000078,14,78,2,2,1,2,1,2,1,0.1973402202129364,2,1,0.2077854871749878,2,1,0.1912214756011963,2,1,0.19722987711429596,2,1,0.20642201602458954
subject_14:sample_0000079,14,79,2,2,1,2,1,2,1,0.19754372537136078,2,1,0.20743389427661896,2,1,0.19124086201190948,2,1,0.19765952229499817,2,1,0.20612099766731262
subject_14:sample_0000080,14,80,2,2,1,2,1,2,1,0.1977446973323822,2,1,0.20676881074905396,2,1,0.19121859967708588,2,1,0.19877858459949493,2,1,0.20548835396766663
subject_14:sample_0000081,14,81,2,2,1,2,1,2,1,0.1979171186685562,2,1,0.20575983822345734,2,1,0.19188515841960907,2,1,0.19968809187412262,2,1,0.2047487497329712
subject_14:sample_0000082,14,82,2,2,1,2,1,2,1,0.19836631417274475,2,1,0.20475859940052032,2,1,0.19305837154388428,2,1,0.1998109668493271,2,1,0.20400479435920715
subject_14:sample_0000083,14,83,2,2,1,2,1,2,1,0.19874946773052216,2,1,0.2043461799621582,2,1,0.1936720758676529,2,1,0.20020711421966553,2,1,0.20302420854568481
subject_14:sample_0000084,14,84,2,2,1,2,1,2,1,0.19914980232715607,2,1,0.20420581102371216,2,1,0.19434139132499695,2,1,0.20011554658412933,2,1,0.2021864950656891
subject_14:sample_0000085,14,85,2,2,1,2,1,2,1,0.1996811181306839,2,1,0.20439934730529785,2,1,0.19503304362297058,2,1,0.19910447299480438,2,1,0.20178107917308807
subject_14:sample_0000086,14,86,2,2,1,2,1,2,1,0.19999246299266815,2,1,0.2045261561870575,2,1,0.19542890787124634,2,1,0.1984269767999649,2,1,0.20162449777126312
subject_14:sample_0000087,14,87,2,2,1,2,1,2,1,0.2001921683549881,2,1,0.20472483336925507,2,1,0.19570215046405792,2,1,0.1978708803653717,2,1,0.20150895416736603
subject_14:sample_0000088,14,88,2,2,1,2,1,2,1,0.20027990639209747,2,1,0.2049204409122467,2,1,0.19574891030788422,2,1,0.19746233522891998,2,1,0.2015874683856964
subject_14:sample_0000089,14,89,2,2,1,2,1,2,1,0.20054706931114197,2,1,0.20495881140232086,2,1,0.1960592269897461,2,1,0.1970491260290146,2,1,0.2013847976922989
subject_14:sample_0000090,14,90,2,2,1,2,1,2,1,0.20080962777137756,2,1,0.20499496161937714,2,1,0.19634070992469788,2,1,0.19666650891304016,2,1,0.20118732750415802
subject_14:sample_0000091,14,91,2,2,1,2,1,2,1,0.20191408693790436,2,1,0.20450140535831451,2,1,0.1965736746788025,2,1,0.19613617658615112,2,1,0.2008737325668335
subject_14:sample_0000092,14,92,2,2,1,2,1,2,1,0.2034090906381607,2,1,0.20376181602478027,2,1,0.19681140780448914,2,1,0.19560034573078156,2,1,0.20041635632514954
subject_14:sample_0000093,14,93,2,2,1,2,1,2,1,0.20422162115573883,2,1,0.20334669947624207,2,1,0.19702260196208954,2,1,0.1954767256975174,2,1,0.19993139803409576
subject_14:sample_0000094,14,94,2,2,1,2,1,2,1,0.20470379292964935,2,1,0.20310813188552856,2,1,0.19734619557857513,2,1,0.19565686583518982,2,1,0.19918407499790192
subject_14:sample_0000095,14,95,2,2,1,2,1,2,1,0.2049514204263687,2,1,0.20290684700012207,2,1,0.19739870727062225,2,1,0.19597338140010834,2,1,0.19876867532730103
subject_14:sample_0000096,14,96,2,2,1,2,1,2,1,0.20510873198509216,2,1,0.20273937284946442,2,1,0.1971825361251831,2,1,0.19638708233833313,2,1,0.198581263422966
subject_14:sample_0000097,14,97,2,2,1,2,1,2,1,0.2050274759531021,2,1,0.20244672894477844,2,1,0.19692309200763702,2,1,0.19705908000469208,2,1,0.19854262471199036
subject_14:sample_0000098,14,98,2,2,1,2,1,2,1,0.20479892194271088,2,1,0.2020040601491928,2,1,0.19688758254051208,2,1,0.19766473770141602,2,1,0.19864366948604584
subject_14:sample_0000099,14,99,2,2,1,2,1,2,1,0.2047491818666458,2,1,0.20034892857074738,2,1,0.19724591076374054,2,1,0.19865697622299194,2,1,0.19899798929691315
subject_14:sample_0000100,14,100,2,2,1,2,1,2,1,0.20441393554210663,2,1,0.1991162747144699,2,1,0.19758576154708862,2,1,0.19974012672901154,2,1,0.1991429179906845
subject_14:sample_0000101,14,101,2,2,1,2,1,2,1,0.2041650116443634,2,1,0.19833767414093018,2,1,0.19779734313488007,2,1,0.20059369504451752,2,1,0.1991053819656372
subject_14:sample_0000102,14,102,2,2,1,2,1,2,1,0.20390650629997253,2,1,0.1975143551826477,2,1,0.1981310099363327,2,1,0.20148108899593353,2,1,0.1989661306142807
subject_14:sample_0000103,14,103,2,2,1,2,1,2,1,0.20349520444869995,2,1,0.19656537473201752,2,1,0.19863882660865784,2,1,0.2025018185377121,2,1,0.1987977772951126
subject_14:sample_0000104,14,104,2,2,1,2,1,2,1,0.20302297174930573,2,1,0.19565100967884064,2,1,0.1992063671350479,2,1,0.2032751888036728,2,1,0.19884343445301056
subject_14:sample_0000105,14,105,2,2,1,2,1,2,1,0.20199397206306458,2,1,0.19504870474338531,2,1,0.2001541703939438,2,1,0.2038498967885971,2,1,0.19895225763320923
subject_14:sample_0000106,14,106,2,2,1,2,1,2,1,0.2006007730960846,2,1,0.19445371627807617,2,1,0.20147445797920227,2,1,0.20432311296463013,2,1,0.19914701581001282
subject_14:sample_0000107,14,107,2,2,1,2,1,2,1,0.1992090493440628,2,1,0.193949893116951,2,1,0.20301669836044312,2,1,0.20448756217956543,2,1,0.19933581352233887
subject_14:sample_0000108,14,108,2,2,1,2,1,2,1,0.19824466109275818,2,1,0.19338460266590118,2,1,0.20424416661262512,2,1,0.20483018457889557,2,1,0.19929541647434235
subject_14:sample_0000109,14,109,2,2,1,2,1,2,1,0.19743072986602783,2,1,0.19302156567573547,2,1,0.20519067347049713,2,1,0.2051268070936203,2,1,0.19922928512096405
subject_14:sample_0000110,14,110,2,2,1,2,1,2,1,0.1966862976551056,2,1,0.19281573593616486,2,1,0.20602090656757355,2,1,0.20541520416736603,2,1,0.19906093180179596
subject_14:sample_0000111,14,111,2,2,1,2,1,2,1,0.19604551792144775,2,1,0.19250445067882538,2,1,0.20687073469161987,2,1,0.205773264169693,2,1,0.1988050490617752
subject_14:sample_0000112,14,112,2,2,1,2,1,2,1,0.1956728994846344,2,1,0.19202177226543427,2,1,0.20747005939483643,2,1,0.20616130530834198,2,1,0.19867298007011414
subject_14:sample_0000113,14,113,2,2,1,2,1,2,1,0.19569800794124603,2,1,0.19156375527381897,2,1,0.2074607014656067,2,1,0.2066510170698166,2,1,0.19862549006938934
subject_14:sample_0000114,14,114,2,2,1,2,1,2,1,0.19567933678627014,2,1,0.19119036197662354,2,1,0.20733389258384705,2,1,0.2072398066520691,2,1,0.1985556185245514
subject_14:sample_0000115,14,115,2,2,1,2,1,2,1,0.1960826814174652,2,1,0.1906348019838333,2,1,0.20687676966190338,2,1,0.20775000751018524,2,1,0.19865481555461884
subject_14:sample_0000116,14,116,2,2,1,2,1,2,1,0.1964135617017746,2,1,0.19017073512077332,2,1,0.2067032903432846,2,1,0.2081127017736435,2,1,0.19859877228736877
subject_14:sample_0000117,14,117,2,2,1,2,1,2,1,0.19639244675636292,2,1,0.1900038868188858,2,1,0.2067553699016571,2,1,0.20843063294887543,2,1,0.19841670989990234
subject_14:sample_0000118,14,118,2,2,1,2,1,2,1,0.19643115997314453,2,1,0.189827561378479,2,1,0.20687581598758698,2,1,0.20864471793174744,2,1,0.19821971654891968
subject_14:sample_0000119,14,119,2,2,1,2,1,2,1,0.1967373490333557,2,1,0.1898280382156372,2,1,0.20690025389194489,2,1,0.2083885371685028,2,1,0.198144793510437
subject_14:sample_0000120,14,120,2,2,1,2,1,2,1,0.19704857468605042,2,1,0.19031372666358948,2,1,0.20675383508205414,2,1,0.20780354738235474,2,1,0.19807933270931244
subject_14:sample_0000121,14,121,2,2,1,2,1,2,1,0.1973893940448761,2,1,0.1910104900598526,2,1,0.20643344521522522,2,1,0.2071593999862671,2,1,0.198006272315979
subject_14:sample_0000122,14,122,2,2,1,2,1,2,1,0.1976126730442047,2,1,0.1914198398590088,2,1,0.20603491365909576,2,1,0.20692512392997742,2,1,0.1980065405368805
subject_14:sample_0000123,14,123,2,2,1,2,1,2,1,0.1978904902935028,2,1,0.19174833595752716,2,1,0.2058461606502533,2,1,0.20653791725635529,2,1,0.19797609746456146
subject_14:sample_0000124,14,124,2,2,1,2,1,2,1,0.1981690227985382,2,1,0.19211982190608978,2,1,0.20588944852352142,2,1,0.2060306966304779,2,1,0.1977899670600891
subject_14:sample_0000125,14,125,2,2,1,2,1,2,1,0.19851090013980865,2,1,0.19292713701725006,2,1,0.2055109441280365,2,1,0.2053084373474121,2,1,0.19774159789085388
subject_14:sample_0000126,14,126,2,2,1,2,1,2,1,0.19893474876880646,2,1,0.19408170878887177,2,1,0.20480673015117645,2,1,0.20437052845954895,2,1,0.19780534505844116
subject_14:sample_0000127,14,127,2,2,1,2,1,2,1,0.19918711483478546,2,1,0.1952342391014099,2,1,0.2041487991809845,2,1,0.20355352759361267,2,1,0.19787535071372986
subject_14:sample_0000128,14,128,2,2,1,2,1,2,1,0.19933870434761047,2,1,0.1968587040901184,2,1,0.20295792818069458,2,1,0.20293214917182922,2,1,0.19791150093078613
subject_14:sample_0000129,14,129,2,2,1,2,1,2,1,0.19965873658657074,2,1,0.19718895852565765,2,1,0.20248234272003174,2,1,0.20252010226249695,2,1,0.1981489211320877
subject_14:sample_0000130,14,130,2,2,1,2,1,2,1,0.20000067353248596,2,1,0.19762958586215973,2,1,0.20186562836170197,2,1,0.2019466608762741,2,1,0.19855651259422302
subject_14:sample_0000131,14,131,2,2,1,2,1,2,1,0.20035229623317719,2,1,0.19798539578914642,2,1,0.20121054351329803,2,1,0.20142820477485657,2,1,0.1990225911140442
subject_14:sample_0000132,14,132,2,2,1,2,1,2,1,0.20066259801387787,2,1,0.198380246758461,2,1,0.2004760205745697,2,1,0.20093582570552826,2,1,0.19954435527324677
subject_14:sample_0000133,14,133,2,2,1,2,1,2,1,0.2007579207420349,2,1,0.19897137582302094,2,1,0.19986338913440704,2,1,0.2004196047782898,2,1,0.1999867707490921
subject_14:sample_0000134,14,134,2,2,1,2,1,2,1,0.2007671296596527,2,1,0.19873787462711334,2,1,0.19998347759246826,2,1,0.20007088780403137,2,1,0.2004396915435791
subject_14:sample_0000135,14,135,2,2,1,2,1,2,1,0.2005612850189209,2,1,0.19867576658725739,2,1,0.20019441843032837,2,1,0.19967593252658844,2,1,0.2008916735649109
subject_14:sample_0000136,14,136,2,2,1,2,1,2,1,0.2000379115343094,2,1,0.19905947148799896,2,1,0.20046772062778473,2,1,0.19897720217704773,2,1,0.2014567255973816
subject_14:sample_0000137,14,137,2,2,1,2,1,2,1,0.19928427040576935,2,1,0.19955721497535706,2,1,0.20095294713974,2,1,0.1982935518026352,2,1,0.20191098749637604
subject_14:sample_0000138,14,138,2,2,1,2,1,2,1,0.19856064021587372,2,1,0.19996482133865356,2,1,0.20114387571811676,2,1,0.19819366931915283,2,1,0.20213602483272552
subject_14:sample_0000139,14,139,2,2,1,2,1,2,1,0.19798769056797028,2,1,0.20017802715301514,2,1,0.20135976374149323,2,1,0.1981699913740158,2,1,0.20230357348918915
subject_14:sample_0000140,14,140,2,2,1,2,1,2,1,0.19739161431789398,2,1,0.2003978043794632,2,1,0.20160607993602753,2,1,0.1982138752937317,2,1,0.2023896872997284
subject_14:sample_0000141,14,141,2,2,1,2,1,2,1,0.19689278304576874,2,1,0.20068612694740295,2,1,0.20166294276714325,2,1,0.19832713901996613,2,1,0.20242999494075775
subject_14:sample_0000142,14,142,2,2,1,2,1,2,1,0.1963018774986267,2,1,0.20100438594818115,2,1,0.20174027979373932,2,1,0.19861160218715668,2,1,0.20234085619449615
subject_14:sample_0000143,14,143,2,2,1,2,1,2,1,0.19576019048690796,2,1,0.20119109749794006,2,1,0.20189690589904785,2,1,0.19887325167655945,2,1,0.2022775411605835
subject_14:sample_0000144,14,144,2,2,1,2,1,2,1,0.19502690434455872,2,1,0.20145484805107117,2,1,0.20238140225410461,2,1,0.19914047420024872,2,1,0.20199544727802277
subject_14:sample_0000145,14,145,2,2,1,2,1,2,1,0.19462186098098755,2,1,0.20168431103229523,2,1,0.2025516778230667,2,1,0.19947823882102966,2,1,0.20166292786598206
subject_14:sample_0000146,14,146,2,2,1,2,1,2,1,0.19437526166439056,2,1,0.20177924633026123,2,1,0.20260439813137054,2,1,0.19972063601016998,2,1,0.20151956379413605
subject_14:sample_0000147,14,147,2,2,1,2,1,2,1,0.19398543238639832,2,1,0.2019035667181015,2,1,0.2027329057455063,2,1,0.20020176470279694,2,1,0.20117537677288055
subject_14:sample_0000148,14,148,2,2,1,2,1,2,1,0.19371356070041656,2,1,0.2020188271999359,2,1,0.20296145975589752,2,1,0.2004660964012146,2,1,0.2008390575647354
subject_14:sample_0000149,14,149,2,2,1,2,1,2,1,0.1934746652841568,2,1,0.2020130157470703,2,1,0.20320476591587067,2,1,0.20052650570869446,2,1,0.20078009366989136
