rule,threshold,selected_count,coverage,pseudo_label_accuracy
Consensus,0.06337087601423264,22036,0.9981428636137156,0.5361227082955164
Consensus,0.06355755776166916,22035,0.998097567604294,0.5361470388019061
Consensus,0.06357288360595703,22034,0.9980522715948725,0.5361713715167469
Consensus,0.0638972818851471,22033,0.9980069755854509,0.5361957064403395
Consensus,0.0645376667380333,22032,0.9979616795760293,0.5362200435729847
Consensus,0.06537214666604996,22031,0.9979163835666078,0.5362443829149834
Consensus,0.06600089371204376,22030,0.9978710875571862,0.5362233318202452
Consensus,0.06687024235725403,22029,0.9978257915477646,0.5362476735212675
Consensus,0.06706637889146805,22028,0.997780495538343,0.5362720174323589
Consensus,0.06722499430179596,22027,0.9977351995289215,0.5362963635538203
Consensus,0.06747540086507797,22026,0.9976899035194999,0.536320711885953
Consensus,0.06748893111944199,22025,0.9976446075100783,0.5362996594778661
Consensus,0.06814119219779968,22024,0.9975993115006568,0.5363240101707228
Consensus,0.06832938641309738,22023,0.9975540154912352,0.536348363074967
Consensus,0.06883808970451355,22022,0.9975087194818136,0.5363727181909
Consensus,0.06891036033630371,22021,0.997463423472392,0.536397075518823
Consensus,0.06905173510313034,22020,0.9974181274629705,0.5364214350590373
Consensus,0.06927582621574402,22019,0.9973728314535489,0.5364457968118443
Consensus,0.0694270208477974,22018,0.9973275354441273,0.5364701607775456
Consensus,0.06945707648992538,22017,0.9972822394347058,0.5364945269564427
Consensus,0.06952168047428131,22016,0.9972369434252842,0.5365188953488372
Consensus,0.06977544724941254,22015,0.9971916474158626,0.5365432659550307
Consensus,0.0702446699142456,22014,0.9971463514064411,0.5365676387753248
Consensus,0.07161305844783783,22013,0.9971010553970195,0.5365465861082088
Consensus,0.07179337739944458,22012,0.9970557593875979,0.5365709612938397
Consensus,0.07192472368478775,22011,0.9970104633781763,0.5365953386942892
Consensus,0.07195989787578583,22010,0.9969651673687548,0.5366197183098591
Consensus,0.07241273671388626,22009,0.9969198713593332,0.5366441001408515
Consensus,0.07257319986820221,22008,0.9968745753499116,0.5366684841875682
Consensus,0.07283252477645874,22007,0.9968292793404901,0.5366928704503112
Consensus,0.07406661659479141,22006,0.9967839833310685,0.5367172589293829
Consensus,0.074936144053936,22005,0.9967386873216469,0.5367416496250852
Consensus,0.07522117346525192,22004,0.9966933913122253,0.5367660425377204
Consensus,0.07543351501226425,22003,0.9966480953028038,0.5367904376675908
Consensus,0.07591257244348526,22002,0.9966027992933822,0.5368148350149986
Consensus,0.07598312199115753,22001,0.9965575032839606,0.5367937821008136
Consensus,0.07615121454000473,22000,0.9965122072745392,0.5368181818181819
Consensus,0.07621659338474274,21999,0.9964669112651175,0.5367971271421428
Consensus,0.07678014039993286,21998,0.996421615255696,0.53682152922993
Consensus,0.07695939391851425,21997,0.9963763192462745,0.5368459335363913
Consensus,0.07701578736305237,21996,0.9963310232368529,0.5368703400618294
Consensus,0.07706154882907867,21995,0.9962857272274313,0.536894748806547
Consensus,0.07769855856895447,21994,0.9962404312180096,0.5369191597708466
Consensus,0.07796593755483627,21993,0.9961951352085882,0.5369435729550311
Consensus,0.07799729704856873,21992,0.9961498391991666,0.5369679883594034
Consensus,0.0786634311079979,21991,0.996104543189745,0.5369469328361602
Consensus,0.07896090298891068,21990,0.9960592471803235,0.5369713506139154
Consensus,0.07900901138782501,21989,0.9960139511709019,0.536995770612579
Consensus,0.07929360121488571,21988,0.9959686551614803,0.5370201928324541
Consensus,0.07939480990171432,21987,0.9959233591520587,0.5369991358530041
Consensus,0.07960298657417297,21986,0.9958780631426372,0.5370235604475575
Consensus,0.07967855036258698,21985,0.9958327671332156,0.5370479872640437
Consensus,0.07998490333557129,21984,0.995787471123794,0.5370724163027657
Consensus,0.0800512284040451,21983,0.9957421751143725,0.5370968475640268
Consensus,0.08007194846868515,21982,0.9956968791049509,0.53707578928214
Consensus,0.08013418316841125,21981,0.9956515830955293,0.5371002229197944
Consensus,0.08023674786090851,21980,0.9956062870861078,0.5371246587807097
Consensus,0.08027812093496323,21979,0.9955609910766862,0.5371490968651895
Consensus,0.08032193779945374,21978,0.9955156950672646,0.5371735371735372
Consensus,0.0803363174200058,21977,0.995470399057843,0.5371979797060563
Consensus,0.08066195249557495,21976,0.9954251030484215,0.5372224244630506
Consensus,0.08138254284858704,21975,0.9953798070389999,0.5372468714448236
Consensus,0.0815473347902298,21974,0.9953345110295783,0.5372713206516793
Consensus,0.08169346302747726,21973,0.9952892150201568,0.5372957720839212
Consensus,0.08176541328430176,21972,0.9952439190107352,0.5373202257418532
Consensus,0.0820276066660881,21971,0.9951986230013136,0.5373446816257794
Consensus,0.08225112408399582,21970,0.995153326991892,0.5373691397360036
Consensus,0.08226639032363892,21969,0.9951080309824705,0.5373936000728299
Consensus,0.08270198106765747,21968,0.9950627349730489,0.5373725418790969
Consensus,0.08292204141616821,21967,0.9950174389636273,0.5373970045978058
Consensus,0.08302509039640427,21966,0.9949721429542058,0.5374214695438405
Consensus,0.08308043330907822,21965,0.9949268469447842,0.5374459367175051
Consensus,0.08313784003257751,21964,0.9948815509353626,0.537470406119104
Consensus,0.08376473933458328,21963,0.9948362549259411,0.5374948777489414
Consensus,0.08392465859651566,21962,0.9947909589165195,0.5374738184136235
Consensus,0.08403810858726501,21961,0.9947456629070979,0.537498292427485
Consensus,0.08420480042695999,21960,0.9947003668976763,0.5375227686703097
Consensus,0.08433382213115692,21959,0.9946550708882548,0.5375017077280386
Consensus,0.08435533940792084,21958,0.9946097748788332,0.5374806448674743
Consensus,0.08498810231685638,21957,0.9945644788694116,0.5374595800883545
Consensus,0.08587995916604996,21956,0.9945191828599901,0.5374840590271452
Consensus,0.08628275245428085,21955,0.9944738868505685,0.5375085401958551
Consensus,0.08653713017702103,21954,0.9944285908411469,0.537533023594789
Consensus,0.08656283468008041,21953,0.9943832948317253,0.5375575092242518
Consensus,0.08688481897115707,21952,0.9943379988223038,0.5375364431486881
Consensus,0.08715174347162247,21951,0.9942927028128822,0.5375609311648673
Consensus,0.08740359544754028,21950,0.9942474068034606,0.5375854214123007
Consensus,0.08752834051847458,21949,0.9942021107940391,0.5376099138912934
Consensus,0.08820954710245132,21948,0.9941568147846175,0.5376344086021505
Consensus,0.08843126147985458,21947,0.9941115187751959,0.537658905545177
Consensus,0.0885903388261795,21946,0.9940662227657744,0.537683404720678
Consensus,0.08874998986721039,21945,0.9940209267563528,0.5376623376623376
Consensus,0.08881790935993195,21944,0.9939756307469312,0.5376868392271236
Consensus,0.08924324065446854,21943,0.9939303347375096,0.5377113430251105
Consensus,0.08932168036699295,21942,0.9938850387280881,0.5377358490566038
Consensus,0.08934856206178665,21941,0.9938397427186665,0.5377603573219087
Consensus,0.0893845185637474,21940,0.9937944467092449,0.537784867821331
Consensus,0.08973114937543869,21939,0.9937491506998234,0.5378093805551757
Consensus,0.08986610919237137,21938,0.9937038546904018,0.5378338955237487
Consensus,0.09021642804145813,21937,0.9936585586809802,0.5378584127273556
Consensus,0.09028524905443192,21936,0.9936132626715586,0.537882932166302
Consensus,0.09068059921264648,21935,0.9935679666621371,0.5378618645999544
Consensus,0.09085294604301453,21934,0.9935226706527155,0.5378863864320234
Consensus,0.09121755510568619,21933,0.9934773746432939,0.5378653171020836
Consensus,0.09217669814825058,21932,0.9934320786338724,0.5378898413277403
Consensus,0.09219066798686981,21931,0.9933867826244508,0.5379143677898864
Consensus,0.09233275055885315,21930,0.9933414866150292,0.5379388964888281
Consensus,0.09239998459815979,21929,0.9932961906056077,0.5379178257102467
Consensus,0.0924273207783699,21928,0.9932508945961861,0.5379423568040861
Consensus,0.09248115867376328,21927,0.9932055985867645,0.5379212842614128
Consensus,0.09256316721439362,21926,0.9931603025773429,0.5379458177506157
Consensus,0.09258131682872772,21925,0.9931150065679214,0.5379703534777651
Consensus,0.09271318465471268,21924,0.9930697105584998,0.5379948914431673
Consensus,0.09282393008470535,21923,0.9930244145490782,0.5380194316471286
Consensus,0.09311424940824509,21922,0.9929791185396567,0.537998357814068
Consensus,0.09348096698522568,21921,0.9929338225302351,0.538022900415127
Consensus,0.09419742971658707,21920,0.9928885265208135,0.5380018248175182
Consensus,0.09422042220830917,21919,0.9928432305113919,0.5380263698161413
Consensus,0.09460087865591049,21918,0.9927979345019704,0.5380509170544757
Consensus,0.09466943144798279,21917,0.9927526384925488,0.5380754665328285
Consensus,0.09495838731527328,21916,0.9927073424831272,0.5381000182515058
Consensus,0.09529724717140198,21915,0.9926620464737057,0.5381245722108146
Consensus,0.09588972479104996,21914,0.9926167504642841,0.5381491284110614
Consensus,0.09611435979604721,21913,0.9925714544548625,0.5381736868525533
Consensus,0.09631618112325668,21912,0.992526158445441,0.5381526104417671
Consensus,0.09659652411937714,21911,0.9924808624360194,0.53817717128383
Consensus,0.09666530787944794,21910,0.9924355664265978,0.5381560931081698
Consensus,0.09678883105516434,21909,0.9923902704171762,0.5381806563512712
Consensus,0.09685634076595306,21908,0.9923449744077547,0.538205221836772
Consensus,0.09691207855939865,21907,0.9922996783983331,0.5381841420550509
Consensus,0.0971287339925766,21906,0.9922543823889115,0.5382087099424815
Consensus,0.09718931466341019,21905,0.99220908637949,0.5381876283953435
Consensus,0.09755907207727432,21904,0.9921637903700684,0.5382121986851717
Consensus,0.09758348017930984,21903,0.9921184943606468,0.5382367712185545
Consensus,0.0977000892162323,21902,0.9920731983512252,0.5382613459957994
Consensus,0.09792345762252808,21901,0.9920279023418037,0.5382859230172138
Consensus,0.09825333207845688,21900,0.9919826063323821,0.5383105022831051
Consensus,0.09841857850551605,21899,0.9919373103229605,0.5382894196082013
Consensus,0.09846211224794388,21898,0.991892014313539,0.5383140012786556
Consensus,0.0985575020313263,21897,0.9918467183041174,0.5383385851943189
Consensus,0.0985933169722557,21896,0.9918014222946958,0.5383631713554987
Consensus,0.09872741252183914,21895,0.9917561262852743,0.5383877597625029
Consensus,0.09923649579286575,21894,0.9917108302758527,0.538412350415639
Consensus,0.09960675984621048,21893,0.9916655342664311,0.5384369433152149
Consensus,0.09972719103097916,21892,0.9916202382570095,0.5384615384615384
Consensus,0.09972818195819855,21891,0.991574942247588,0.5384861358549176
Consensus,0.09978896379470825,21890,0.9915296462381664,0.5385107354956601
Consensus,0.10029695928096771,21889,0.9914843502287448,0.5385353373840742
Consensus,0.10029754042625427,21888,0.9914390542193233,0.5385599415204678
Consensus,0.10064463317394257,21887,0.9913937582099017,0.5385388586832366
Consensus,0.1009562537074089,21886,0.9913484622004801,0.5385634652289134
Consensus,0.10105913877487183,21885,0.9913031661910585,0.5385423806259996
Consensus,0.10145854204893112,21884,0.991257870181637,0.5385669895814293
Consensus,0.10156023502349854,21883,0.9912125741722154,0.5385459032125394
Consensus,0.10156766325235367,21882,0.9911672781627938,0.5385248149163696
Consensus,0.10176821053028107,21881,0.9911219821533723,0.5385494264430327
Consensus,0.10199352353811264,21880,0.9910766861439507,0.5385740402193784
Consensus,0.10251539200544357,21879,0.9910313901345291,0.5385986562457151
Consensus,0.10336685925722122,21878,0.9909860941251076,0.5386232745223513
Consensus,0.10347039997577667,21877,0.990940798115686,0.5386021849430909
Consensus,0.10367582738399506,21876,0.9908955021062644,0.5386268056317426
Consensus,0.10402877628803253,21875,0.9908502060968428,0.5386514285714286
Consensus,0.10422656685113907,21874,0.9908049100874213,0.5386760537624578
Consensus,0.10427305847406387,21873,0.9907596140779997,0.5387006812051388
Consensus,0.10433588176965714,21872,0.9907143180685781,0.5386795903438186
Consensus,0.10451457649469376,21871,0.9906690220591566,0.5387042202002652
Consensus,0.10456674546003342,21870,0.990623726049735,0.5387288523090992
Consensus,0.10461779683828354,21869,0.9905784300403134,0.5387077598426997
Consensus,0.10543705523014069,21868,0.9905331340308918,0.5386866654472289
Consensus,0.10573306679725647,21867,0.9904878380214703,0.5387113001326199
Consensus,0.10574735701084137,21866,0.9904425420120487,0.5387359370712522
Consensus,0.10625756531953812,21865,0.9903972460026271,0.5387605762634348
Consensus,0.10638254135847092,21864,0.9903519499932056,0.5387852177094767
Consensus,0.10643956810235977,21863,0.990306653983784,0.5388098614096876
Consensus,0.10645841062068939,21862,0.9902613579743624,0.5387887658951606
Consensus,0.10654837638139725,21861,0.9902160619649409,0.5388134120122593
Consensus,0.10662177950143814,21860,0.9901707659555193,0.5387923147301006
Consensus,0.10668850690126419,21859,0.9901254699460977,0.5387712155176357
Consensus,0.10669896006584167,21858,0.9900801739366761,0.5387958642144752
Consensus,0.10671897232532501,21857,0.9900348779272546,0.5388205151667658
Consensus,0.10672377794981003,21856,0.989989581917833,0.538845168374817
Consensus,0.10673204809427261,21855,0.9899442859084114,0.5388698238389384
Consensus,0.10677879303693771,21854,0.98989898989899,0.5388944815594399
Consensus,0.10696491599082947,21853,0.9898536938895683,0.5388733812291219
Consensus,0.10726158320903778,21852,0.9898083978801467,0.538898041369211
Consensus,0.10731437802314758,21851,0.9897631018707251,0.538922703766418
Consensus,0.10734368115663528,21850,0.9897178058613036,0.5389473684210526
Consensus,0.10741516947746277,21849,0.989672509851882,0.5389720353334249
Consensus,0.10753576457500458,21848,0.9896272138424604,0.5389967045038447
Consensus,0.1077382043004036,21847,0.989581917833039,0.5390213759326223
Consensus,0.10776994377374649,21846,0.9895366218236173,0.5390002746498215
Consensus,0.10778220742940903,21845,0.9894913258141957,0.5390249485008011
Consensus,0.10790829360485077,21844,0.9894460298047743,0.5390496246108771
Consensus,0.10824328660964966,21843,0.9894007337953526,0.5390743029803599
Consensus,0.10825269669294357,21842,0.989355437785931,0.5390989836095595
Consensus,0.10836072266101837,21841,0.9893101417765094,0.5391236664987867
Consensus,0.10845334827899933,21840,0.989264845767088,0.5391025641025641
Consensus,0.10847510397434235,21839,0.9892195497576663,0.5390814597737992
Consensus,0.10852308571338654,21838,0.9891742537482447,0.5391061452513967
Consensus,0.10854572057723999,21837,0.9891289577388233,0.5391308329898795
Consensus,0.10856346040964127,21836,0.9890836617294017,0.5391555229895585
Consensus,0.1087525486946106,21835,0.98903836571998,0.5391802152507442
Consensus,0.10877274721860886,21834,0.9889930697105584,0.5392049097737474
Consensus,0.10882078856229782,21833,0.988947773701137,0.5392296065588787
Consensus,0.10884445905685425,21832,0.9889024776917154,0.5392543056064493
Consensus,0.10901938378810883,21831,0.9888571816822938,0.5392790069167698
Consensus,0.10952132195234299,21830,0.9888118856728723,0.5393037104901511
Consensus,0.10962346196174622,21829,0.9887665896634507,0.5393284163269045
Consensus,0.10978208482265472,21828,0.988721293654029,0.5393073117097307
Consensus,0.11008957773447037,21827,0.9886759976446076,0.53933201997526
Consensus,0.1104608029127121,21826,0.988630701635186,0.5393567305049024
Consensus,0.11063098907470703,21825,0.9885854056257644,0.5393356242840779
Consensus,0.11071378737688065,21824,0.9885401096163428,0.5393603372434017
Consensus,0.1107788234949112,21823,0.9884948136069213,0.5393850524675801
Consensus,0.11089920252561569,21822,0.9884495175974997,0.5394097699569242
Consensus,0.11100130528211594,21821,0.9884042215880781,0.5394344897117456
Consensus,0.1111125573515892,21820,0.9883589255786566,0.5394592117323557
Consensus,0.11113967001438141,21819,0.988313629569235,0.5394381044044182
Consensus,0.11117380112409592,21818,0.9882683335598134,0.5394628288569071
Consensus,0.11120205372571945,21817,0.9882230375503918,0.539487555575927
Consensus,0.11145951598882675,21816,0.9881777415409703,0.5395122845617895
Consensus,0.1115390881896019,21815,0.9881324455315487,0.5395370158148063
Consensus,0.11186690628528595,21814,0.9880871495221271,0.5395617493352892
Consensus,0.1120532900094986,21813,0.9880418535127056,0.5395864851235502
Consensus,0.11211124807596207,21812,0.987996557503284,0.5395653768567761
Consensus,0.11229409277439117,21811,0.9879512614938624,0.539590115079547
Consensus,0.11252899467945099,21810,0.9879059654844409,0.539569005043558
Consensus,0.11264616250991821,21809,0.9878606694750193,0.539593745701316
Consensus,0.11269322782754898,21808,0.9878153734655977,0.5396184886280264
Consensus,0.11280936002731323,21807,0.9877700774561761,0.5395973769890402
Consensus,0.11294354498386383,21806,0.9877247814467546,0.5396221223516463
Consensus,0.1131943017244339,21805,0.987679485437333,0.539601008942903
Consensus,0.11320818215608597,21804,0.9876341894279114,0.5396257567418822
Consensus,0.11327396333217621,21803,0.9875888934184899,0.5396046415630876
Consensus,0.11337229609489441,21802,0.9875435974090683,0.5396293917989176
Consensus,0.11340437829494476,21801,0.9874983013996467,0.5396082748497776
Consensus,0.11405482143163681,21800,0.9874530053902251,0.5396330275229357
Consensus,0.11435472220182419,21799,0.9874077093808036,0.5396577824670856
Consensus,0.11435514688491821,21798,0.987362413371382,0.5396825396825397
Consensus,0.11435665190219879,21797,0.9873171173619604,0.5396614212965087
Consensus,0.11464586853981018,21796,0.9872718213525389,0.5396403009726556
Consensus,0.11483205854892731,21795,0.9872265253431173,0.5396650607937601
Consensus,0.1149168461561203,21794,0.9871812293336957,0.5396898228870332
Consensus,0.11506404727697372,21793,0.9871359333242742,0.5397145872527876
Consensus,0.11511638760566711,21792,0.9870906373148526,0.5397393538913363
Consensus,0.11520282179117203,21791,0.987045341305431,0.539764122802992
Consensus,0.11538077145814896,21790,0.9870000452960094,0.539788893988068
Consensus,0.11556171625852585,21789,0.9869547492865879,0.5398136674468769
Consensus,0.1156042218208313,21788,0.9869094532771663,0.539838443179732
Consensus,0.11560549587011337,21787,0.9868641572677447,0.5398632211869463
Consensus,0.11567060649394989,21786,0.9868188612583232,0.5398421004314697
Consensus,0.1158529669046402,21785,0.9867735652489016,0.5398668808813404
Consensus,0.11602779477834702,21784,0.98672826923948,0.5398457583547558
Consensus,0.11612895876169205,21783,0.9866829732300584,0.5398246338888124
Consensus,0.11613239347934723,21782,0.9866376772206369,0.539803507483243
Consensus,0.11618272960186005,21781,0.9865923812112153,0.5398282907120885
Consensus,0.11625933647155762,21780,0.9865470852017937,0.5398530762167126
Consensus,0.11632480472326279,21779,0.9865017891923722,0.5398778639974288
Consensus,0.11643799394369125,21778,0.9864564931829506,0.5399026540545505
Consensus,0.1166144609451294,21777,0.986411197173529,0.5398815263810443
Consensus,0.11665923148393631,21776,0.9863659011641075,0.5399063188831741
Consensus,0.11699740588665009,21775,0.9863206051546859,0.5398851894374282
Consensus,0.11708134412765503,21774,0.9862753091452643,0.5398640580508863
Consensus,0.11736607551574707,21773,0.9862300131358427,0.5398888531667662
Consensus,0.11749883741140366,21772,0.9861847171264212,0.5398677200073488
Consensus,0.11752700805664062,21771,0.9861394211169996,0.5398925175692435
Consensus,0.11775822192430496,21770,0.986094125107578,0.5399173174092788
Consensus,0.11788061261177063,21769,0.9860488290981565,0.5399421195277688
Consensus,0.11807063221931458,21768,0.9860035330887349,0.5399669239250275
Consensus,0.11812848597764969,21767,0.9859582370793133,0.5399457894978638
Consensus,0.11829304695129395,21766,0.9859129410698917,0.5399705963429201
Consensus,0.118410125374794,21765,0.9858676450604702,0.5399954054674937
Consensus,0.11845333129167557,21764,0.9858223490510486,0.5399742694357654
Consensus,0.1185402199625969,21763,0.985777053041627,0.539999081009052
Consensus,0.11857312172651291,21762,0.9857317570322055,0.5399779432037497
Consensus,0.11859766393899918,21761,0.9856864610227839,0.5399568034557235
Consensus,0.11862688511610031,21760,0.9856411650133623,0.5399816176470589
Consensus,0.11909977346658707,21759,0.9855958690039408,0.5399604761248219
Consensus,0.11958184093236923,21758,0.9855505729945192,0.5399852927658793
Consensus,0.11982491612434387,21757,0.9855052769850976,0.5399641494691364
Consensus,0.11993497610092163,21756,0.985459980975676,0.5399889685603971
Consensus,0.12011837959289551,21755,0.9854146849662545,0.5400137899333487
Consensus,0.12012851238250732,21754,0.9853693889568329,0.5399926450307989
Consensus,0.12017689645290375,21753,0.9853240929474113,0.5400174688548706
Consensus,0.1202029138803482,21752,0.9852787969379898,0.5400422949613829
Consensus,0.12023785710334778,21751,0.9852335009285682,0.5400211484529447
Consensus,0.12024739384651184,21750,0.9851882049191466,0.5400459770114943
Consensus,0.12036291509866714,21749,0.985142908909725,0.5400708078532346
Consensus,0.12099844217300415,21748,0.9850976129003035,0.5400956409784807
Consensus,0.12104000151157379,21747,0.9850523168908819,0.5401204763875477
Consensus,0.12112098187208176,21746,0.9850070208814603,0.5401453140807505
Consensus,0.12132810056209564,21745,0.9849617248720388,0.5401701540584042
Consensus,0.12164706736803055,21744,0.9849164288626172,0.5401949963208241
Consensus,0.12177857011556625,21743,0.9848711328531956,0.5402198408683254
Consensus,0.12184006720781326,21742,0.9848258368437741,0.540198693772422
Consensus,0.12209069728851318,21741,0.9847805408343525,0.5402235407754933
Consensus,0.1221589744091034,21740,0.9847352448249309,0.5402023919043238
Consensus,0.12221133708953857,21739,0.9846899488155093,0.5402272413634481
Consensus,0.12240546941757202,21738,0.9846446528060878,0.5402520931088417
Consensus,0.12277671694755554,21737,0.9845993567966662,0.5402769471408198
Consensus,0.12278485298156738,21736,0.9845540607872446,0.5403018034596982
Consensus,0.12298543006181717,21735,0.9845087647778231,0.5402806533241316
Consensus,0.12300191819667816,21734,0.9844634687684015,0.5403055121008558
Consensus,0.12301231175661087,21733,0.9844181727589799,0.5403303731652326
Consensus,0.12303263694047928,21732,0.9843728767495583,0.5403552365175778
Consensus,0.12308527529239655,21731,0.9843275807401368,0.5403340849477705
Consensus,0.12314208596944809,21730,0.9842822847307152,0.540358950759319
Consensus,0.12329935282468796,21729,0.9842369887212936,0.5403838188595885
Consensus,0.12366074323654175,21728,0.9841916927118721,0.5404086892488954
Consensus,0.12367579340934753,21727,0.9841463967024505,0.5404335619275555
Consensus,0.12370864301919937,21726,0.9841011006930289,0.5404584368958851
Consensus,0.12385372072458267,21725,0.9840558046836074,0.5404833141542003
Consensus,0.12385915219783783,21724,0.9840105086741858,0.5405081937028171
Consensus,0.12414368987083435,21723,0.9839652126647642,0.5405330755420522
Consensus,0.12415779381990433,21722,0.9839199166553426,0.5405579596722218
Consensus,0.124490886926651,21721,0.9838746206459211,0.540582846093642
Consensus,0.12475989758968353,21720,0.9838293246364995,0.5406077348066298
Consensus,0.12477593123912811,21719,0.9837840286270779,0.5406326258115014
Consensus,0.12487296015024185,21718,0.9837387326176564,0.5406575191085735
Consensus,0.12489429116249084,21717,0.9836934366082348,0.5406824146981627
Consensus,0.12489517033100128,21716,0.9836481405988132,0.5407073125805858
Consensus,0.12504340708255768,21715,0.9836028445893916,0.5407322127561593
Consensus,0.1251823604106903,21714,0.9835575485799701,0.5407571152252003
Consensus,0.1254381537437439,21713,0.9835122525705485,0.5407820199880256
Consensus,0.1254391372203827,21712,0.9834669565611269,0.5408069270449521
Consensus,0.12548962235450745,21711,0.9834216605517054,0.5408318363962968
Consensus,0.12554217875003815,21710,0.9833763645422838,0.5408567480423768
Consensus,0.12565848231315613,21709,0.9833310685328622,0.5408816619835092
Consensus,0.1257185935974121,21708,0.9832857725234407,0.5409065782200111
Consensus,0.12575431168079376,21707,0.9832404765140191,0.5409314967521998
Consensus,0.1257711499929428,21706,0.9831951805045975,0.5409103473693909
Consensus,0.12591159343719482,21705,0.9831498844951759,0.540935268371343
Consensus,0.1259843409061432,21704,0.9831045884857544,0.5409141172134169
Consensus,0.12603704631328583,21703,0.9830592924763328,0.5409390406856195
Consensus,0.12614665925502777,21702,0.9830139964669112,0.5409639664547047
Consensus,0.12621340155601501,21701,0.9829687004574897,0.5409888945209899
Consensus,0.12623941898345947,21700,0.9829234044480681,0.5410138248847927
Consensus,0.1262967437505722,21699,0.9828781084386465,0.5409926724733859
Consensus,0.12631337344646454,21698,0.9828328124292249,0.5410176053092451
Consensus,0.12641116976737976,21697,0.9827875164198034,0.540996451122275
Consensus,0.12652237713336945,21696,0.9827422204103818,0.5410213864306784
Consensus,0.12662070989608765,21695,0.9826969244009602,0.5410463240377967
Consensus,0.12666001915931702,21694,0.9826516283915387,0.5410251682492855
Consensus,0.1268196552991867,21693,0.9826063323821171,0.5410040105103029
Consensus,0.126977801322937,21692,0.9825610363726955,0.541028950765259
Consensus,0.12706589698791504,21691,0.982515740363274,0.54105389331981
Consensus,0.1270965039730072,21690,0.9824704443538524,0.5410788381742738
Consensus,0.12712723016738892,21689,0.9824251483444308,0.541057679007792
Consensus,0.12726953625679016,21688,0.9823798523350092,0.541082626337145
Consensus,0.12727051973342896,21687,0.9823345563255877,0.5411075759671693
Consensus,0.1275642365217209,21686,0.9822892603161661,0.5410864151987458
Consensus,0.12787921726703644,21685,0.9822439643067445,0.5410652524786719
Consensus,0.1280246078968048,21684,0.982198668297323,0.5410902047592695
Consensus,0.12808886170387268,21683,0.9821533722879014,0.5410690402619563
Consensus,0.128233402967453,21682,0.9821080762784798,0.541047873812379
Consensus,0.12828129529953003,21681,0.9820627802690582,0.5410728287440616
Consensus,0.12877845764160156,21680,0.9820174842596368,0.5410977859778597
Consensus,0.12887434661388397,21679,0.9819721882502151,0.541122745514092
Consensus,0.12891387939453125,21678,0.9819268922407935,0.5411477073530768
Consensus,0.12896209955215454,21677,0.9818815962313721,0.541172671495133
