dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seediv_de_lds,baseline,231,8,9,0,Neutral,0,Neutral,0.9999986886978149,1
seediv_de_lds,baseline,232,8,9,0,Neutral,0,Neutral,0.9999988079071045,1
seediv_de_lds,baseline,233,8,9,0,Neutral,0,Neutral,0.9999988079071045,1
seediv_de_lds,baseline,234,8,9,0,Neutral,0,Neutral,0.9999988079071045,1
seediv_de_lds,baseline,235,8,9,0,Neutral,0,Neutral,0.9999988079071045,1
seediv_de_lds,baseline,236,8,9,0,Neutral,0,Neutral,0.9999988079071045,1
seediv_de_lds,baseline,237,8,9,0,Neutral,0,Neutral,0.9999988079071045,1
seediv_de_lds,baseline,238,8,9,0,Neutral,0,Neutral,0.9999988079071045,1
seediv_de_lds,baseline,239,8,9,0,Neutral,0,Neutral,0.9999988079071045,1
seediv_de_lds,baseline,240,8,9,0,Neutral,0,Neutral,0.999998927116394,1
seediv_de_lds,baseline,241,8,9,0,Neutral,0,Neutral,0.999998927116394,1
seediv_de_lds,baseline,242,8,9,0,Neutral,0,Neutral,0.9999990463256836,1
seediv_de_lds,baseline,243,8,9,0,Neutral,0,Neutral,0.9999990463256836,1
seediv_de_lds,baseline,244,8,9,0,Neutral,0,Neutral,0.9999990463256836,1
seediv_de_lds,baseline,245,8,9,0,Neutral,0,Neutral,0.9999990463256836,1
seediv_de_lds,baseline,246,8,9,1,Sad,1,Sad,0.9997075200080872,1
seediv_de_lds,baseline,247,8,9,1,Sad,1,Sad,0.9996206760406494,1
seediv_de_lds,baseline,248,8,9,1,Sad,1,Sad,0.9996011853218079,1
seediv_de_lds,baseline,249,8,9,1,Sad,1,Sad,0.9995810389518738,1
seediv_de_lds,baseline,250,8,9,1,Sad,1,Sad,0.9993836879730225,1
seediv_de_lds,baseline,251,8,9,1,Sad,1,Sad,0.9993038177490234,1
seediv_de_lds,baseline,252,8,9,1,Sad,1,Sad,0.9992407560348511,1
seediv_de_lds,baseline,253,8,9,1,Sad,1,Sad,0.9993352293968201,1
seediv_de_lds,baseline,254,8,9,1,Sad,1,Sad,0.9994865655899048,1
seediv_de_lds,baseline,255,8,9,1,Sad,1,Sad,0.9996082186698914,1
seediv_de_lds,baseline,256,8,9,1,Sad,1,Sad,0.9997368454933167,1
seediv_de_lds,baseline,257,8,9,1,Sad,1,Sad,0.9998345375061035,1
seediv_de_lds,baseline,258,8,9,1,Sad,1,Sad,0.9998852014541626,1
seediv_de_lds,baseline,259,8,9,1,Sad,1,Sad,0.9999370574951172,1
seediv_de_lds,baseline,260,8,9,1,Sad,1,Sad,0.9999650716781616,1
seediv_de_lds,baseline,261,8,9,1,Sad,1,Sad,0.9999774694442749,1
seediv_de_lds,baseline,262,8,9,1,Sad,1,Sad,0.9999843835830688,1
seediv_de_lds,baseline,263,8,9,1,Sad,1,Sad,0.9999871253967285,1
seediv_de_lds,baseline,264,8,9,1,Sad,1,Sad,0.9999885559082031,1
seediv_de_lds,baseline,265,8,9,1,Sad,1,Sad,0.9999901056289673,1
seediv_de_lds,baseline,266,8,9,1,Sad,1,Sad,0.9999911785125732,1
seediv_de_lds,baseline,267,8,9,1,Sad,1,Sad,0.9999938011169434,1
seediv_de_lds,baseline,268,8,9,1,Sad,1,Sad,0.9999951124191284,1
seediv_de_lds,baseline,269,8,9,1,Sad,1,Sad,0.9999955892562866,1
seediv_de_lds,baseline,270,8,9,1,Sad,1,Sad,0.9999961853027344,1
seediv_de_lds,baseline,271,8,9,1,Sad,1,Sad,0.9999970197677612,1
seediv_de_lds,baseline,272,8,9,1,Sad,1,Sad,0.9999973773956299,1
seediv_de_lds,baseline,273,8,9,1,Sad,1,Sad,0.9999978542327881,1
seediv_de_lds,baseline,274,8,9,1,Sad,1,Sad,0.9999983310699463,1
seediv_de_lds,baseline,275,8,9,1,Sad,1,Sad,0.9999986886978149,1
seediv_de_lds,baseline,276,8,9,1,Sad,1,Sad,0.9999988079071045,1
seediv_de_lds,baseline,277,8,9,1,Sad,1,Sad,0.999998927116394,1
seediv_de_lds,baseline,278,8,9,1,Sad,1,Sad,0.999998927116394,1
seediv_de_lds,baseline,279,8,9,1,Sad,1,Sad,0.999998927116394,1
seediv_de_lds,baseline,280,8,9,1,Sad,1,Sad,0.9999988079071045,1
seediv_de_lds,baseline,281,8,9,1,Sad,1,Sad,0.9999986886978149,1
seediv_de_lds,baseline,282,8,9,1,Sad,1,Sad,0.9999986886978149,1
seediv_de_lds,baseline,283,8,9,1,Sad,1,Sad,0.9999986886978149,1
seediv_de_lds,baseline,284,8,9,1,Sad,1,Sad,0.9999986886978149,1
seediv_de_lds,baseline,285,8,9,1,Sad,1,Sad,0.9999986886978149,1
seediv_de_lds,baseline,286,8,9,1,Sad,1,Sad,0.9999984502792358,1
seediv_de_lds,baseline,287,8,9,1,Sad,1,Sad,0.9999982118606567,1
seediv_de_lds,baseline,288,8,9,1,Sad,1,Sad,0.9999978542327881,1
seediv_de_lds,baseline,289,8,9,1,Sad,1,Sad,0.9999971389770508,1
seediv_de_lds,baseline,290,8,9,1,Sad,1,Sad,0.9999963045120239,1
seediv_de_lds,baseline,291,8,9,1,Sad,1,Sad,0.9999958276748657,1
seediv_de_lds,baseline,292,8,9,1,Sad,1,Sad,0.9999957084655762,1
seediv_de_lds,baseline,293,8,9,1,Sad,1,Sad,0.9999957084655762,1
seediv_de_lds,baseline,294,8,9,1,Sad,1,Sad,0.9999954700469971,1
seediv_de_lds,baseline,295,8,9,1,Sad,1,Sad,0.9999957084655762,1
seediv_de_lds,baseline,296,8,9,1,Sad,1,Sad,0.9999959468841553,1
seediv_de_lds,baseline,297,8,9,1,Sad,1,Sad,0.9999959468841553,1
seediv_de_lds,baseline,298,8,9,0,Neutral,0,Neutral,0.9999916553497314,1
seediv_de_lds,baseline,299,8,9,0,Neutral,0,Neutral,0.9999916553497314,1
seediv_de_lds,baseline,300,8,9,0,Neutral,0,Neutral,0.9999915361404419,1
seediv_de_lds,baseline,301,8,9,0,Neutral,0,Neutral,0.9999915361404419,1
seediv_de_lds,baseline,302,8,9,0,Neutral,0,Neutral,0.9999914169311523,1
seediv_de_lds,baseline,303,8,9,0,Neutral,0,Neutral,0.9999915361404419,1
seediv_de_lds,baseline,304,8,9,0,Neutral,0,Neutral,0.9999912977218628,1
seediv_de_lds,baseline,305,8,9,0,Neutral,0,Neutral,0.9999914169311523,1
seediv_de_lds,baseline,306,8,9,0,Neutral,0,Neutral,0.9999912977218628,1
seediv_de_lds,baseline,307,8,9,0,Neutral,0,Neutral,0.9999910593032837,1
seediv_de_lds,baseline,308,8,9,0,Neutral,0,Neutral,0.9999909400939941,1
seediv_de_lds,baseline,309,8,9,0,Neutral,0,Neutral,0.999990701675415,1
seediv_de_lds,baseline,310,8,9,0,Neutral,0,Neutral,0.9999904632568359,1
seediv_de_lds,baseline,311,8,9,0,Neutral,0,Neutral,0.9999902248382568,1
seediv_de_lds,baseline,312,8,9,0,Neutral,0,Neutral,0.9999898672103882,1
seediv_de_lds,baseline,313,8,9,0,Neutral,0,Neutral,0.9999895095825195,1
seediv_de_lds,baseline,314,8,9,0,Neutral,0,Neutral,0.9999889135360718,1
seediv_de_lds,baseline,315,8,9,0,Neutral,0,Neutral,0.9999887943267822,1
seediv_de_lds,baseline,316,8,9,0,Neutral,0,Neutral,0.9999885559082031,1
seediv_de_lds,baseline,317,8,9,0,Neutral,0,Neutral,0.9999878406524658,1
seediv_de_lds,baseline,318,8,9,0,Neutral,0,Neutral,0.9999871253967285,1
seediv_de_lds,baseline,319,8,9,0,Neutral,0,Neutral,0.9999866485595703,1
seediv_de_lds,baseline,320,8,9,0,Neutral,0,Neutral,0.999985933303833,1
seediv_de_lds,baseline,321,8,9,0,Neutral,0,Neutral,0.9999854564666748,1
seediv_de_lds,baseline,322,8,9,0,Neutral,0,Neutral,0.9999849796295166,1
seediv_de_lds,baseline,323,8,9,0,Neutral,0,Neutral,0.9999842643737793,1
seediv_de_lds,baseline,324,8,9,0,Neutral,0,Neutral,0.9999837875366211,1
