sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_07:sample_0000044,7,44,2,2,1,2,1,2,1,0.20928920805454254,2,1,0.22967328131198883,0,0,0.16983555257320404,2,1,0.24547550082206726,0,0,0.14572550356388092
subject_07:sample_0000045,7,45,2,2,1,2,1,2,1,0.20852792263031006,2,1,0.22850380837917328,0,0,0.16965022683143616,2,1,0.2462736815214157,0,0,0.14704342186450958
subject_07:sample_0000046,7,46,2,2,1,2,1,2,1,0.20754685997962952,2,1,0.2271435260772705,0,0,0.16933901607990265,2,1,0.24712926149368286,0,0,0.14884045720100403
subject_07:sample_0000047,7,47,2,2,1,2,1,2,1,0.2070503681898117,2,1,0.22533702850341797,0,0,0.16874858736991882,2,1,0.24813051521778107,0,0,0.15073253214359283
subject_07:sample_0000048,7,48,2,2,1,2,1,2,1,0.20593589544296265,2,1,0.2231779843568802,0,0,0.16858245432376862,2,1,0.24969513714313507,0,0,0.15260758996009827
subject_07:sample_0000049,7,49,2,2,1,2,1,1,0,0.20473308861255646,2,1,0.2205079048871994,0,0,0.1690104901790619,2,1,0.25112149119377136,0,0,0.15462611615657806
subject_07:sample_0000050,7,50,2,2,1,2,1,1,0,0.20263011753559113,2,1,0.21740826964378357,0,0,0.17019738256931305,2,1,0.2521103322505951,0,0,0.15765292942523956
subject_07:sample_0000051,7,51,2,2,1,2,1,1,0,0.20058338344097137,2,1,0.21499371528625488,0,0,0.1713370680809021,2,1,0.25212544202804565,0,0,0.1609594076871872
subject_07:sample_0000052,7,52,2,2,1,2,1,1,0,0.1983802169561386,2,1,0.21267066895961761,0,0,0.17289885878562927,2,1,0.2512640357017517,0,0,0.16478528082370758
subject_07:sample_0000053,7,53,2,2,1,2,1,1,0,0.19639696180820465,2,1,0.21094143390655518,0,0,0.17449995875358582,2,1,0.24924568831920624,0,0,0.1689150482416153
subject_07:sample_0000054,7,54,2,2,1,2,1,2,1,0.1939963847398758,2,1,0.2107517421245575,0,0,0.17533817887306213,2,1,0.24613994359970093,0,0,0.17377279698848724
subject_07:sample_0000055,7,55,2,2,1,2,1,2,1,0.1916397362947464,2,1,0.21015974879264832,0,0,0.1756412833929062,2,1,0.24275308847427368,0,0,0.17980512976646423
subject_07:sample_0000056,7,56,2,2,1,2,1,2,1,0.18990829586982727,2,1,0.20998355746269226,0,0,0.17508240044116974,2,1,0.24025672674179077,0,0,0.18476806581020355
subject_07:sample_0000057,7,57,2,2,1,2,1,2,1,0.188613623380661,2,1,0.2081547975540161,0,0,0.17447829246520996,2,1,0.2373616248369217,2,1,0.1913907527923584
subject_07:sample_0000058,7,58,2,2,1,2,1,2,1,0.1872752457857132,2,1,0.20716017484664917,0,0,0.1733940839767456,2,1,0.234460711479187,2,1,0.19770877063274384
subject_07:sample_0000059,7,59,2,2,1,2,1,2,1,0.18648402392864227,2,1,0.20642496645450592,0,0,0.17203545570373535,2,1,0.23229540884494781,2,1,0.20275920629501343
subject_07:sample_0000060,7,60,2,2,1,2,1,2,1,0.18637408316135406,2,1,0.20646663010120392,0,0,0.16963766515254974,2,1,0.23096902668476105,2,1,0.2065516859292984
subject_07:sample_0000061,7,61,2,2,1,2,1,2,1,0.18632172048091888,2,1,0.2076377123594284,0,0,0.16665206849575043,2,1,0.2302038073539734,2,1,0.20918376743793488
subject_07:sample_0000062,7,62,2,2,1,2,1,2,1,0.18634815514087677,2,1,0.20862162113189697,0,0,0.16295576095581055,2,1,0.2299567610025406,2,1,0.21211673319339752
subject_07:sample_0000063,7,63,2,2,1,2,1,2,1,0.18610242009162903,2,1,0.2093600630760193,0,0,0.15875579416751862,2,1,0.23049704730510712,2,1,0.21528375148773193
subject_07:sample_0000064,7,64,2,2,1,2,1,2,1,0.18552815914154053,2,1,0.21001644432544708,0,0,0.1548323631286621,2,1,0.2313319444656372,2,1,0.2182900458574295
subject_07:sample_0000065,7,65,2,2,1,2,1,2,1,0.18533648550510406,2,1,0.21107874810695648,0,0,0.14999642968177795,2,1,0.23268748819828033,2,1,0.22089990973472595
subject_07:sample_0000066,7,66,2,2,1,2,1,1,0,0.18508696556091309,2,1,0.2131383866071701,0,0,0.14451627433300018,2,1,0.23416519165039062,2,1,0.223092183470726
subject_07:sample_0000067,7,67,2,2,1,2,1,1,0,0.18500842154026031,2,1,0.21460385620594025,0,0,0.13971081376075745,2,1,0.23565705120563507,2,1,0.22501899302005768
subject_07:sample_0000068,7,68,2,2,1,2,1,1,0,0.18555471301078796,2,1,0.21555185317993164,0,0,0.13516569137573242,2,1,0.2368054836988449,2,1,0.22692127525806427
subject_07:sample_0000069,7,69,2,2,1,2,1,1,0,0.18640106916427612,2,1,0.2158461958169937,0,0,0.13156849145889282,2,1,0.23741494119167328,2,1,0.22876831889152527
subject_07:sample_0000070,7,70,2,2,1,2,1,2,1,0.18730616569519043,2,1,0.21638710796833038,0,0,0.12913693487644196,2,1,0.2375609427690506,2,1,0.229607954621315
subject_07:sample_0000071,7,71,2,2,1,2,1,2,1,0.18827417492866516,2,1,0.21679238975048065,0,0,0.12719616293907166,2,1,0.23739363253116608,2,1,0.23034267127513885
subject_07:sample_0000072,7,72,2,2,1,2,1,2,1,0.18956305086612701,2,1,0.21700656414031982,0,0,0.1251179724931717,2,1,0.23754039406776428,2,1,0.2307709902524948
subject_07:sample_0000073,7,73,2,2,1,2,1,2,1,0.19039882719516754,2,1,0.21702708303928375,0,0,0.123723104596138,2,1,0.23746249079704285,2,1,0.23138758540153503
subject_07:sample_0000074,7,74,2,2,1,2,1,2,1,0.19086581468582153,2,1,0.21692602336406708,0,0,0.12296653538942337,2,1,0.23737932741641998,2,1,0.23186133801937103
subject_07:sample_0000075,7,75,2,2,1,2,1,2,1,0.19134536385536194,2,1,0.21617625653743744,0,0,0.1237841546535492,2,1,0.23691760003566742,2,1,0.2317756712436676
subject_07:sample_0000076,7,76,2,2,1,2,1,2,1,0.19120003283023834,2,1,0.2158919870853424,0,0,0.12535634636878967,2,1,0.23620091378688812,2,1,0.23134976625442505
subject_07:sample_0000077,7,77,2,2,1,2,1,2,1,0.19092120230197906,2,1,0.2155027687549591,0,0,0.12652765214443207,2,1,0.23600496351718903,2,1,0.23104247450828552
subject_07:sample_0000078,7,78,2,2,1,2,1,2,1,0.1903359293937683,2,1,0.21498115360736847,0,0,0.1281892955303192,2,1,0.23581047356128693,2,1,0.23068223893642426
subject_07:sample_0000079,7,79,2,2,1,2,1,2,1,0.18971824645996094,2,1,0.21436960995197296,0,0,0.12910668551921844,2,1,0.23575928807258606,2,1,0.2310451865196228
subject_07:sample_0000080,7,80,2,2,1,2,1,2,1,0.18917138874530792,2,1,0.21402937173843384,0,0,0.13023582100868225,2,1,0.23523329198360443,2,1,0.23132921755313873
subject_07:sample_0000081,7,81,2,2,1,2,1,2,1,0.18854230642318726,2,1,0.21414899826049805,0,0,0.13074232637882233,2,1,0.23486554622650146,2,1,0.23169982433319092
subject_07:sample_0000082,7,82,2,2,1,2,1,2,1,0.18782152235507965,2,1,0.21423354744911194,0,0,0.13078440725803375,2,1,0.23497268557548523,2,1,0.23218686878681183
subject_07:sample_0000083,7,83,2,2,1,2,1,2,1,0.18736490607261658,2,1,0.21381725370883942,0,0,0.1313571333885193,2,1,0.2350795418024063,2,1,0.2323801964521408
subject_07:sample_0000084,7,84,2,2,1,2,1,2,1,0.18687653541564941,2,1,0.21278761327266693,0,0,0.13273192942142487,2,1,0.2352321296930313,2,1,0.23237085342407227
subject_07:sample_0000085,7,85,2,2,1,2,1,2,1,0.18636290729045868,2,1,0.21110761165618896,0,0,0.13461565971374512,2,1,0.2354227900505066,2,1,0.23248998820781708
subject_07:sample_0000086,7,86,2,2,1,2,1,2,1,0.18590013682842255,2,1,0.21058429777622223,0,0,0.13570770621299744,2,1,0.23544570803642273,2,1,0.23236115276813507
subject_07:sample_0000087,7,87,2,2,1,2,1,2,1,0.18539506196975708,2,1,0.21025390923023224,0,0,0.13792502880096436,2,1,0.23474059998989105,2,1,0.2316843867301941
subject_07:sample_0000088,7,88,2,2,1,2,1,2,1,0.18481479585170746,2,1,0.20984911918640137,0,0,0.14126308262348175,2,1,0.233576238155365,2,1,0.23049578070640564
subject_07:sample_0000089,7,89,2,2,1,2,1,2,1,0.18419644236564636,2,1,0.20914125442504883,0,0,0.1451532244682312,2,1,0.23232650756835938,2,1,0.22918161749839783
subject_07:sample_0000090,7,90,2,2,1,2,1,2,1,0.18348580598831177,2,1,0.20809306204319,0,0,0.14969347417354584,2,1,0.23093867301940918,2,1,0.22778800129890442
subject_07:sample_0000091,7,91,2,2,1,2,1,2,1,0.1822240948677063,2,1,0.206442728638649,0,0,0.1567182093858719,2,1,0.2288673222064972,2,1,0.22574669122695923
subject_07:sample_0000092,7,92,2,2,1,2,1,2,1,0.1807260364294052,2,1,0.2037176787853241,2,1,0.1659800261259079,2,1,0.22637657821178436,2,1,0.2231987565755844
subject_07:sample_0000093,7,93,2,2,1,2,1,2,1,0.17834529280662537,2,1,0.19952446222305298,2,1,0.180115208029747,2,1,0.22261802852153778,2,1,0.21939599514007568
subject_07:sample_0000094,7,94,2,2,1,2,1,2,1,0.1762528270483017,2,1,0.1959267407655716,2,1,0.19265997409820557,2,1,0.21926020085811615,2,1,0.21589922904968262
subject_07:sample_0000095,7,95,2,2,1,2,1,2,1,0.17562298476696014,2,1,0.19420963525772095,2,1,0.19848231971263885,2,1,0.2175270915031433,2,1,0.21415700018405914
subject_07:sample_0000096,7,96,2,2,1,2,1,2,1,0.17530520260334015,2,1,0.1926775425672531,2,1,0.20200635492801666,2,1,0.2167550027370453,2,1,0.21325495839118958
subject_07:sample_0000097,7,97,2,2,1,2,1,2,1,0.17515653371810913,2,1,0.19185930490493774,2,1,0.20396675169467926,2,1,0.21627868711948395,2,1,0.2127377837896347
subject_07:sample_0000098,7,98,2,2,1,2,1,2,1,0.17496398091316223,2,1,0.19117498397827148,2,1,0.20514151453971863,2,1,0.21618418395519257,2,1,0.2125343382358551
subject_07:sample_0000099,7,99,2,2,1,2,1,2,1,0.1751749962568283,2,1,0.19102051854133606,2,1,0.20525163412094116,2,1,0.21613389253616333,2,1,0.21241803467273712
subject_07:sample_0000100,7,100,2,2,1,2,1,2,1,0.17567178606987,2,1,0.19168469309806824,2,1,0.20472273230552673,2,1,0.2157997041940689,2,1,0.21212007105350494
subject_07:sample_0000101,7,101,2,2,1,2,1,2,1,0.1761348396539688,2,1,0.19240112602710724,2,1,0.20415067672729492,2,1,0.2155042141675949,2,1,0.2118082493543625
subject_07:sample_0000102,7,102,2,2,1,2,1,2,1,0.17650267481803894,2,1,0.19282099604606628,2,1,0.20368924736976624,2,1,0.21533983945846558,2,1,0.21164633333683014
subject_07:sample_0000103,7,103,2,2,1,2,1,2,1,0.17682068049907684,2,1,0.1929892599582672,2,1,0.2033689171075821,2,1,0.2152615338563919,2,1,0.21155865490436554
subject_07:sample_0000104,7,104,2,2,1,2,1,2,1,0.1773202270269394,2,1,0.19303518533706665,2,1,0.20299066603183746,2,1,0.21519701182842255,2,1,0.21145594120025635
subject_07:sample_0000105,7,105,2,2,1,2,1,2,1,0.17804786562919617,2,1,0.1931273490190506,2,1,0.20259703695774078,2,1,0.21495234966278076,2,1,0.21127447485923767
subject_07:sample_0000106,7,106,2,2,1,2,1,2,1,0.17882569134235382,2,1,0.1935783326625824,2,1,0.20212659239768982,2,1,0.2145354151725769,2,1,0.21093301475048065
subject_07:sample_0000107,7,107,2,2,1,2,1,2,1,0.1794538050889969,2,1,0.193917378783226,2,1,0.2017778903245926,2,1,0.21417102217674255,2,1,0.21067889034748077
subject_07:sample_0000108,7,108,2,2,1,2,1,2,1,0.18028151988983154,2,1,0.1943596452474594,2,1,0.20137855410575867,2,1,0.2136935293674469,2,1,0.2102857530117035
subject_07:sample_0000109,7,109,2,2,1,2,1,2,1,0.18117831647396088,2,1,0.19475015997886658,2,1,0.2009872943162918,2,1,0.21322527527809143,2,1,0.2098580151796341
subject_07:sample_0000110,7,110,2,2,1,2,1,2,1,0.18225806951522827,2,1,0.1954745203256607,2,1,0.20045682787895203,2,1,0.21257540583610535,2,1,0.20923414826393127
subject_07:sample_0000111,7,111,2,2,1,2,1,2,1,0.18339446187019348,2,1,0.19609218835830688,2,1,0.1999838650226593,2,1,0.21190141141414642,2,1,0.2086271345615387
subject_07:sample_0000112,7,112,2,2,1,2,1,2,1,0.1848406344652176,2,1,0.19695359468460083,2,1,0.19936402142047882,2,1,0.21103070676326752,2,1,0.20781005918979645
subject_07:sample_0000113,7,113,2,2,1,2,1,2,1,0.1862890124320984,2,1,0.1973894238471985,2,1,0.1988440603017807,2,1,0.21032455563545227,2,1,0.20715202391147614
subject_07:sample_0000114,7,114,2,2,1,2,1,2,1,0.18761274218559265,2,1,0.19799475371837616,2,1,0.19833095371723175,2,1,0.209554985165596,2,1,0.20650561153888702
subject_07:sample_0000115,7,115,2,2,1,2,1,2,1,0.18878471851348877,2,1,0.19865652918815613,2,1,0.19785068929195404,2,1,0.20882810652256012,2,1,0.20587903261184692
subject_07:sample_0000116,7,116,2,2,1,2,1,2,1,0.18978622555732727,2,1,0.19916634261608124,2,1,0.19745761156082153,2,1,0.20823487639427185,2,1,0.2053540050983429
subject_07:sample_0000117,7,117,2,2,1,2,1,2,1,0.19080154597759247,2,1,0.19931617379188538,2,1,0.19712920486927032,2,1,0.20779195427894592,2,1,0.2049601525068283
subject_07:sample_0000118,7,118,2,2,1,2,1,2,1,0.1916830688714981,2,1,0.19937638938426971,2,1,0.1968640685081482,2,1,0.20743328332901,2,1,0.20464223623275757
subject_07:sample_0000119,7,119,2,2,1,2,1,2,1,0.19224190711975098,2,1,0.19926872849464417,2,1,0.19675330817699432,2,1,0.2072572261095047,2,1,0.20447783172130585
subject_07:sample_0000120,7,120,2,2,1,2,1,2,1,0.19278877973556519,2,1,0.19925208389759064,2,1,0.19662971794605255,2,1,0.20705318450927734,2,1,0.2042752355337143
subject_07:sample_0000121,7,121,2,2,1,2,1,2,1,0.19322194159030914,2,1,0.19923539459705353,2,1,0.1965416818857193,2,1,0.20686808228492737,2,1,0.20413191616535187
subject_07:sample_0000122,7,122,2,2,1,2,1,2,1,0.1936722844839096,2,1,0.1992388665676117,2,1,0.19645293056964874,2,1,0.20668064057826996,2,1,0.20395439863204956
subject_07:sample_0000123,7,123,2,2,1,2,1,2,1,0.19398128986358643,2,1,0.19910117983818054,2,1,0.19647634029388428,2,1,0.20657694339752197,2,1,0.2038632333278656
subject_07:sample_0000124,7,124,2,2,1,2,1,2,1,0.19420713186264038,2,1,0.19898229837417603,2,1,0.19656158983707428,2,1,0.2064744234085083,2,1,0.20377357304096222
subject_07:sample_0000125,7,125,2,2,1,2,1,2,1,0.19442622363567352,2,1,0.19897377490997314,2,1,0.19666965305805206,2,1,0.20629122853279114,2,1,0.20363816618919373
subject_07:sample_0000126,7,126,2,2,1,2,1,2,1,0.19461174309253693,2,1,0.1988949477672577,2,1,0.19684821367263794,2,1,0.20611102879047394,2,1,0.2035331130027771
subject_07:sample_0000127,7,127,2,2,1,2,1,2,1,0.1947575956583023,2,1,0.19892984628677368,2,1,0.19702139496803284,2,1,0.20588800311088562,2,1,0.20340216159820557
subject_07:sample_0000128,7,128,2,2,1,2,1,2,1,0.19485290348529816,2,1,0.19908161461353302,2,1,0.19722670316696167,2,1,0.2056194692850113,2,1,0.20321837067604065
subject_07:sample_0000129,7,129,2,2,1,2,1,2,1,0.194915309548378,2,1,0.19907230138778687,2,1,0.19743981957435608,2,1,0.20543941855430603,2,1,0.20313216745853424
subject_07:sample_0000130,7,130,2,2,1,2,1,2,1,0.19512087106704712,2,1,0.19890187680721283,2,1,0.19759656488895416,2,1,0.20528379082679749,2,1,0.2030959278345108
subject_07:sample_0000131,7,131,2,2,1,2,1,2,1,0.19528378546237946,2,1,0.1987132877111435,2,1,0.19777654111385345,2,1,0.20514963567256927,2,1,0.2030758559703827
subject_07:sample_0000132,7,132,2,2,1,2,1,2,1,0.19519875943660736,2,1,0.19843687117099762,2,1,0.19808076322078705,2,1,0.20512710511684418,2,1,0.20315559208393097
subject_07:sample_0000133,7,133,2,2,1,2,1,2,1,0.19499294459819794,2,1,0.19820508360862732,2,1,0.1983797401189804,2,1,0.20515094697475433,2,1,0.2032703310251236
subject_07:sample_0000134,7,134,2,2,1,2,1,2,1,0.1946907639503479,2,1,0.197951540350914,2,1,0.19874827563762665,2,1,0.20518729090690613,2,1,0.2034212350845337
subject_07:sample_0000135,7,135,2,2,1,2,1,2,1,0.1944941133260727,2,1,0.19762571156024933,2,1,0.19905546307563782,2,1,0.2052430361509323,2,1,0.20358066260814667
subject_07:sample_0000136,7,136,2,2,1,2,1,2,1,0.19441953301429749,2,1,0.19743451476097107,2,1,0.19919471442699432,2,1,0.20525537431240082,2,1,0.20369486510753632
subject_07:sample_0000137,7,137,2,2,1,2,1,2,1,0.1944204419851303,2,1,0.19713632762432098,2,1,0.19927452504634857,2,1,0.20531140267848969,2,1,0.20385631918907166
subject_07:sample_0000138,7,138,2,2,1,2,1,2,1,0.19444029033184052,2,1,0.1968259960412979,2,1,0.19934003055095673,2,1,0.2053559124469757,2,1,0.20403677225112915
subject_07:sample_0000139,7,139,2,2,1,2,1,2,1,0.19449421763420105,2,1,0.19651582837104797,2,1,0.19944651424884796,2,1,0.2053488940000534,2,1,0.2041936069726944
subject_07:sample_0000140,7,140,2,2,1,2,1,2,1,0.1945732831954956,2,1,0.19615426659584045,2,1,0.19955477118492126,2,1,0.20534640550613403,2,1,0.20437033474445343
subject_07:sample_0000141,7,141,2,2,1,2,1,2,1,0.19460593163967133,2,1,0.19593608379364014,2,1,0.19960865378379822,2,1,0.20534531772136688,2,1,0.2045031040906906
subject_07:sample_0000142,7,142,2,2,1,2,1,2,1,0.19463326036930084,2,1,0.19574621319770813,2,1,0.1996685266494751,2,1,0.20535285770893097,2,1,0.20459821820259094
subject_07:sample_0000143,7,143,2,2,1,2,1,2,1,0.194620743393898,2,1,0.19578947126865387,2,1,0.19963085651397705,2,1,0.20534291863441467,2,1,0.2046150416135788
subject_07:sample_0000144,7,144,2,2,1,2,1,2,1,0.19462883472442627,2,1,0.19587281346321106,2,1,0.19962655007839203,2,1,0.20527492463588715,2,1,0.2045958936214447
subject_07:sample_0000145,7,145,2,2,1,2,1,2,1,0.1946699321269989,2,1,0.19591881334781647,2,1,0.1996309608221054,2,1,0.20520588755607605,2,1,0.204573392868042
subject_07:sample_0000146,7,146,2,2,1,2,1,2,1,0.19469869136810303,2,1,0.19606512784957886,2,1,0.19958503544330597,2,1,0.2051166146993637,2,1,0.20453353226184845
subject_07:sample_0000147,7,147,2,2,1,2,1,2,1,0.19470779597759247,2,1,0.19620190560817719,2,1,0.19955383241176605,2,1,0.20500893890857697,2,1,0.20452652871608734
subject_07:sample_0000148,7,148,2,2,1,2,1,2,1,0.19470883905887604,2,1,0.19625116884708405,2,1,0.19954951107501984,2,1,0.20495784282684326,2,1,0.20453162491321564
subject_07:sample_0000149,7,149,2,2,1,2,1,2,1,0.19471269845962524,2,1,0.19650223851203918,2,1,0.19946710765361786,2,1,0.204841747879982,2,1,0.2044752538204193
