sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_13:sample_0000036,13,36,2,2,1,2,1,2,1,0.19840456545352936,2,1,0.20118078589439392,2,1,0.19359353184700012,2,1,0.1969870924949646,2,1,0.2098330557346344
subject_13:sample_0000037,13,37,2,2,1,2,1,2,1,0.19853819906711578,2,1,0.20123131573200226,2,1,0.1934250444173813,2,1,0.19717441499233246,2,1,0.20963014662265778
subject_13:sample_0000038,13,38,2,2,1,2,1,2,1,0.19883832335472107,2,1,0.20103785395622253,2,1,0.1934589296579361,2,1,0.19695386290550232,2,1,0.20971012115478516
subject_13:sample_0000039,13,39,2,2,1,2,1,2,1,0.19900183379650116,2,1,0.200673446059227,2,1,0.19351328909397125,2,1,0.19702275097370148,2,1,0.20978769659996033
subject_13:sample_0000040,13,40,2,2,1,2,1,2,1,0.19917058944702148,2,1,0.20014169812202454,2,1,0.1936679631471634,2,1,0.19699080288410187,2,1,0.21002794802188873
subject_13:sample_0000041,13,41,2,2,1,2,1,2,1,0.19937528669834137,2,1,0.1997121423482895,2,1,0.1938876509666443,2,1,0.19662919640541077,2,1,0.2103947550058365
subject_13:sample_0000042,13,42,2,2,1,2,1,2,1,0.19963786005973816,2,1,0.1991211175918579,2,1,0.19404549896717072,2,1,0.19653232395648956,2,1,0.21066220104694366
subject_13:sample_0000043,13,43,2,2,1,2,1,2,1,0.1997159868478775,2,1,0.19897499680519104,2,1,0.19413460791110992,2,1,0.19618496298789978,2,1,0.21098843216896057
subject_13:sample_0000044,13,44,2,2,1,2,1,2,1,0.1996711939573288,2,1,0.19900333881378174,2,1,0.19400149583816528,2,1,0.19615964591503143,2,1,0.21116332709789276
subject_13:sample_0000045,13,45,2,2,1,2,1,2,1,0.19956789910793304,2,1,0.19928596913814545,2,1,0.19381777942180634,2,1,0.1960817277431488,2,1,0.21124571561813354
subject_13:sample_0000046,13,46,2,2,1,2,1,2,1,0.19934318959712982,2,1,0.199744313955307,2,1,0.19370169937610626,2,1,0.19590015709400177,2,1,0.21130962669849396
subject_13:sample_0000047,13,47,2,2,1,2,1,2,1,0.19887173175811768,2,1,0.19992347061634064,2,1,0.19336794316768646,2,1,0.1967921406030655,2,1,0.21104373037815094
subject_13:sample_0000048,13,48,2,2,1,2,1,2,1,0.19838400185108185,2,1,0.20000015199184418,2,1,0.1931360512971878,2,1,0.1976458877325058,2,1,0.21083292365074158
subject_13:sample_0000049,13,49,2,2,1,2,1,2,1,0.19769220054149628,2,1,0.1996011734008789,2,1,0.1927647888660431,2,1,0.19951403141021729,2,1,0.21042679250240326
subject_13:sample_0000050,13,50,2,2,1,2,1,2,1,0.1972435861825943,2,1,0.1994324028491974,2,1,0.19225649535655975,2,1,0.2011389583349228,2,1,0.20992767810821533
subject_13:sample_0000051,13,51,2,2,1,2,1,2,1,0.19710052013397217,2,1,0.1996859461069107,2,1,0.192030131816864,2,1,0.20154187083244324,2,1,0.20964054763317108
subject_13:sample_0000052,13,52,2,2,1,2,1,2,1,0.1971161961555481,2,1,0.2004723995923996,2,1,0.19200780987739563,2,1,0.2012130320072174,2,1,0.20918957889080048
subject_13:sample_0000053,13,53,2,2,1,2,1,2,1,0.19649752974510193,2,1,0.20157654583454132,2,1,0.19212058186531067,2,1,0.20110680162906647,2,1,0.20869755744934082
subject_13:sample_0000054,13,54,2,2,1,2,1,2,1,0.1954679638147354,2,1,0.20274946093559265,2,1,0.19235283136367798,2,1,0.20152483880519867,2,1,0.20790395140647888
subject_13:sample_0000055,13,55,2,2,1,2,1,2,1,0.19384454190731049,2,1,0.20429275929927826,2,1,0.19260485470294952,2,1,0.2028927505016327,2,1,0.20636413991451263
subject_13:sample_0000056,13,56,2,2,1,2,1,2,1,0.19174239039421082,2,1,0.20599794387817383,2,1,0.19308437407016754,2,1,0.20504698157310486,2,1,0.2041272670030594
subject_13:sample_0000057,13,57,2,2,1,2,1,2,1,0.18965794146060944,2,1,0.20748905837535858,2,1,0.1937173753976822,2,1,0.20761854946613312,2,1,0.20151615142822266
subject_13:sample_0000058,13,58,2,2,1,2,1,2,1,0.18804727494716644,2,1,0.2090446949005127,2,1,0.19451475143432617,2,1,0.20988129079341888,2,1,0.19851109385490417
subject_13:sample_0000059,13,59,2,2,1,2,1,2,1,0.18627481162548065,2,1,0.21055643260478973,2,1,0.1955491155385971,2,1,0.21212796866893768,2,1,0.19549070298671722
subject_13:sample_0000060,13,60,2,2,1,2,1,2,1,0.1854935735464096,2,1,0.211625337600708,2,1,0.196555033326149,2,1,0.21275228261947632,2,1,0.1935727745294571
subject_13:sample_0000061,13,61,2,2,1,2,1,2,1,0.18496830761432648,2,1,0.21244965493679047,2,1,0.1980842649936676,2,1,0.21257446706295013,2,1,0.19192232191562653
subject_13:sample_0000062,13,62,2,2,1,2,1,2,1,0.18536117672920227,2,1,0.21248377859592438,2,1,0.19972185790538788,2,1,0.21158549189567566,2,1,0.1908467710018158
subject_13:sample_0000063,13,63,2,2,1,2,1,2,1,0.18549150228500366,2,1,0.21219897270202637,2,1,0.2016923427581787,2,1,0.21084395051002502,2,1,0.18977223336696625
subject_13:sample_0000064,13,64,2,2,1,2,1,2,1,0.18486371636390686,2,1,0.212105393409729,2,1,0.20368371903896332,2,1,0.2108452320098877,2,1,0.1885010004043579
subject_13:sample_0000065,13,65,2,2,1,2,1,2,1,0.18423478305339813,2,1,0.21248744428157806,2,1,0.2055291384458542,2,1,0.21133500337600708,2,1,0.18641266226768494
subject_13:sample_0000066,13,66,2,2,1,2,1,2,1,0.183979332447052,2,1,0.21258710324764252,2,1,0.20721571147441864,2,1,0.21172048151493073,2,1,0.18449635803699493
subject_13:sample_0000067,13,67,2,2,1,2,1,2,1,0.18304838240146637,2,1,0.21288146078586578,2,1,0.208756685256958,2,1,0.21237485110759735,0,0,0.1829376518726349
subject_13:sample_0000068,13,68,2,2,1,2,1,2,1,0.18281811475753784,2,1,0.2123778760433197,2,1,0.21035237610340118,2,1,0.21203194558620453,0,0,0.18241871893405914
subject_13:sample_0000069,13,69,2,2,1,2,1,0,0,0.18225409090518951,2,1,0.21215814352035522,2,1,0.21187864243984222,2,1,0.21199440956115723,0,0,0.18171371519565582
subject_13:sample_0000070,13,70,2,2,1,2,1,0,0,0.18248410522937775,2,1,0.21183542907238007,2,1,0.2124473601579666,2,1,0.21184410154819489,0,0,0.1813879758119583
subject_13:sample_0000071,13,71,2,2,1,2,1,0,0,0.18297219276428223,2,1,0.2117336094379425,2,1,0.21238866448402405,2,1,0.21190553903579712,0,0,0.1809990257024765
subject_13:sample_0000072,13,72,2,2,1,2,1,0,0,0.18275555968284607,2,1,0.2121339738368988,2,1,0.21183092892169952,2,1,0.21263566613197327,0,0,0.18064285814762115
subject_13:sample_0000073,13,73,2,2,1,2,1,0,0,0.18222205340862274,2,1,0.21252833306789398,2,1,0.21112790703773499,2,1,0.2136383354663849,0,0,0.1804823875427246
subject_13:sample_0000074,13,74,2,2,1,2,1,0,0,0.1816333532333374,2,1,0.2131350338459015,2,1,0.21006447076797485,2,1,0.21528033912181854,0,0,0.1798858940601349
subject_13:sample_0000075,13,75,2,2,1,2,1,0,0,0.18087194859981537,2,1,0.21401338279247284,2,1,0.2087542712688446,2,1,0.216787651181221,0,0,0.1795717179775238
subject_13:sample_0000076,13,76,2,2,1,2,1,0,0,0.17987316846847534,2,1,0.21535475552082062,2,1,0.2074185311794281,2,1,0.21872295439243317,0,0,0.17862962186336517
subject_13:sample_0000077,13,77,2,2,1,2,1,0,0,0.1794409304857254,2,1,0.21556755900382996,2,1,0.2074490338563919,2,1,0.21899880468845367,0,0,0.17854268848896027
subject_13:sample_0000078,13,78,2,2,1,2,1,0,0,0.17950661480426788,2,1,0.21523860096931458,2,1,0.2076534926891327,2,1,0.21831351518630981,0,0,0.17928682267665863
subject_13:sample_0000079,13,79,2,2,1,0,0,0,0,0.1796477735042572,2,1,0.21502366662025452,2,1,0.20719853043556213,2,1,0.21799136698246002,0,0,0.18013766407966614
subject_13:sample_0000080,13,80,2,2,1,0,0,0,0,0.17945364117622375,2,1,0.21506643295288086,2,1,0.20719927549362183,2,1,0.21769866347312927,0,0,0.1805809885263443
subject_13:sample_0000081,13,81,2,2,1,0,0,0,0,0.17900116741657257,2,1,0.21507759392261505,2,1,0.20829501748085022,2,1,0.2173120379447937,0,0,0.18031328916549683
subject_13:sample_0000082,13,82,2,2,1,0,0,0,0,0.17852260172367096,2,1,0.21528667211532593,2,1,0.20847460627555847,2,1,0.2171943038702011,0,0,0.18052086234092712
subject_13:sample_0000083,13,83,2,2,1,0,0,0,0,0.17781230807304382,2,1,0.21594949066638947,2,1,0.20829558372497559,2,1,0.21758981049060822,0,0,0.18035177886486053
subject_13:sample_0000084,13,84,2,2,1,0,0,0,0,0.17731818556785583,2,1,0.21641318500041962,2,1,0.20789924263954163,2,1,0.21794261038303375,0,0,0.18042580783367157
subject_13:sample_0000085,13,85,2,2,1,0,0,0,0,0.17698681354522705,2,1,0.21682685613632202,2,1,0.20694518089294434,2,1,0.21810732781887054,0,0,0.18113288283348083
subject_13:sample_0000086,13,86,2,2,1,0,0,0,0,0.1767619550228119,2,1,0.217330202460289,2,1,0.20571918785572052,2,1,0.21839697659015656,0,0,0.18179075419902802
subject_13:sample_0000087,13,87,2,0,0,0,0,0,0,0.17675267159938812,2,1,0.21731442213058472,2,1,0.20490901172161102,2,1,0.218290776014328,0,0,0.18273216485977173
subject_13:sample_0000088,13,88,2,2,1,0,0,0,0,0.1768942028284073,2,1,0.2166721224784851,2,1,0.20415282249450684,2,1,0.21734222769737244,0,0,0.18493767082691193
subject_13:sample_0000089,13,89,2,2,1,0,0,0,0,0.17717939615249634,2,1,0.21549546718597412,2,1,0.20380951464176178,2,1,0.21563906967639923,0,0,0.18787553906440735
subject_13:sample_0000090,13,90,2,2,1,0,0,0,0,0.17769713699817657,2,1,0.21337829530239105,2,1,0.20375984907150269,2,1,0.21293725073337555,0,0,0.1922265589237213
subject_13:sample_0000091,13,91,2,2,1,0,0,0,0,0.17894238233566284,2,1,0.21117079257965088,2,1,0.20265579223632812,2,1,0.2102709412574768,0,0,0.19695910811424255
subject_13:sample_0000092,13,92,2,2,1,2,1,0,0,0.18058975040912628,2,1,0.20839551091194153,2,1,0.2019052952528,2,1,0.20733754336833954,0,0,0.20177091658115387
subject_13:sample_0000093,13,93,2,2,1,2,1,0,0,0.18246550858020782,2,1,0.2058519572019577,2,1,0.20122802257537842,2,1,0.20534898340702057,0,0,0.2051045447587967
subject_13:sample_0000094,13,94,2,2,1,2,1,0,0,0.18465906381607056,2,1,0.20384539663791656,2,1,0.2009107768535614,2,1,0.20386871695518494,2,1,0.20671510696411133
subject_13:sample_0000095,13,95,2,2,1,2,1,0,0,0.18656572699546814,2,1,0.20246341824531555,2,1,0.2003987729549408,2,1,0.2033156007528305,2,1,0.2072555422782898
subject_13:sample_0000096,13,96,2,2,1,2,1,0,0,0.1896550953388214,2,1,0.20058812201023102,2,1,0.2006610929965973,2,1,0.20226989686489105,2,1,0.20682480931282043
subject_13:sample_0000097,13,97,2,2,1,2,1,0,0,0.19211624562740326,2,1,0.199274480342865,2,1,0.20050843060016632,2,1,0.2023150473833084,2,1,0.2057848572731018
subject_13:sample_0000098,13,98,2,2,1,2,1,0,0,0.1939527541399002,2,1,0.19832250475883484,2,1,0.20040017366409302,2,1,0.20262417197227478,2,1,0.20469944179058075
subject_13:sample_0000099,13,99,2,2,1,2,1,0,0,0.19522513449192047,2,1,0.19774819910526276,2,1,0.20056045055389404,2,1,0.20267939567565918,2,1,0.20378583669662476
subject_13:sample_0000100,13,100,2,2,1,2,1,0,0,0.19550159573554993,2,1,0.19765159487724304,2,1,0.20066599547863007,2,1,0.2028769701719284,2,1,0.20330289006233215
subject_13:sample_0000101,13,101,2,2,1,2,1,0,0,0.19559702277183533,2,1,0.1973516196012497,2,1,0.20116744935512543,2,1,0.2031191885471344,2,1,0.20276367664337158
subject_13:sample_0000102,13,102,2,2,1,2,1,0,0,0.19541947543621063,2,1,0.19695696234703064,2,1,0.2014932483434677,2,1,0.20343634486198425,2,1,0.20269295573234558
subject_13:sample_0000103,13,103,2,2,1,2,1,0,0,0.1958029866218567,2,1,0.19666488468647003,2,1,0.20236754417419434,2,1,0.20264920592308044,2,1,0.2025143802165985
subject_13:sample_0000104,13,104,2,2,1,2,1,0,0,0.19603478908538818,2,1,0.1963197886943817,2,1,0.20355010032653809,2,1,0.20170345902442932,2,1,0.2023908793926239
subject_13:sample_0000105,13,105,2,2,1,2,1,2,1,0.19583801925182343,2,1,0.19608525931835175,2,1,0.2052590698003769,2,1,0.20005753636360168,2,1,0.20275917649269104
subject_13:sample_0000106,13,106,2,2,1,2,1,2,1,0.19572748243808746,2,1,0.19590669870376587,2,1,0.20651473104953766,2,1,0.19847682118415833,2,1,0.20337334275245667
subject_13:sample_0000107,13,107,2,2,1,2,1,2,1,0.1950656920671463,2,1,0.19584672152996063,2,1,0.2077140063047409,2,1,0.19750288128852844,2,1,0.2038697898387909
subject_13:sample_0000108,13,108,2,2,1,2,1,2,1,0.19446468353271484,2,1,0.19573649764060974,2,1,0.20904523134231567,2,1,0.19695374369621277,2,1,0.20379891991615295
subject_13:sample_0000109,13,109,2,2,1,2,1,1,0,0.19420970976352692,2,1,0.19559095799922943,2,1,0.21033477783203125,2,1,0.19639579951763153,2,1,0.20346781611442566
subject_13:sample_0000110,13,110,2,2,1,2,1,1,0,0.19485141336917877,2,1,0.19485536217689514,2,1,0.2117832750082016,1,0,0.195498526096344,1,0,0.2030104547739029
subject_13:sample_0000111,13,111,2,2,1,2,1,1,0,0.1963110715150833,2,1,0.1934601366519928,2,1,0.2133352905511856,1,0,0.1945703774690628,1,0,0.20232221484184265
subject_13:sample_0000112,13,112,2,1,0,2,1,1,0,0.1990348845720291,1,0,0.1917923092842102,2,1,0.2145804464817047,1,0,0.1929982751607895,1,0,0.2015930563211441
subject_13:sample_0000113,13,113,2,1,0,2,1,1,0,0.20255891978740692,1,0,0.18984051048755646,2,1,0.21529540419578552,1,0,0.19130755960941315,1,0,0.20099666714668274
subject_13:sample_0000114,13,114,2,1,0,2,1,1,0,0.20437568426132202,1,0,0.18858759105205536,2,1,0.21549338102340698,1,0,0.1890861988067627,1,0,0.20245617628097534
subject_13:sample_0000115,13,115,2,1,0,2,1,1,0,0.20491553843021393,1,0,0.1876443326473236,2,1,0.21558430790901184,1,0,0.18694265186786652,1,0,0.2049121856689453
subject_13:sample_0000116,13,116,2,1,0,2,1,1,0,0.2047126442193985,1,0,0.1871146261692047,2,1,0.21603752672672272,1,0,0.18454521894454956,1,0,0.20758897066116333
subject_13:sample_0000117,13,117,2,1,0,2,1,1,0,0.20367678999900818,1,0,0.18663780391216278,2,1,0.21607047319412231,1,0,0.18271368741989136,1,0,0.21090032160282135
subject_13:sample_0000118,13,118,2,1,0,2,1,1,0,0.20243731141090393,1,0,0.18598833680152893,2,1,0.21582619845867157,1,0,0.18232953548431396,2,1,0.21341760456562042
subject_13:sample_0000119,13,119,2,1,0,2,1,1,0,0.20106670260429382,1,0,0.18546827137470245,2,1,0.21576647460460663,1,0,0.18146763741970062,2,1,0.21622994542121887
subject_13:sample_0000120,13,120,2,2,1,2,1,1,0,0.20036542415618896,1,0,0.18487548828125,2,1,0.21525424718856812,1,0,0.18160976469516754,2,1,0.21789410710334778
subject_13:sample_0000121,13,121,2,2,1,2,1,1,0,0.19989876449108124,2,1,0.1841983199119568,2,1,0.21461808681488037,1,0,0.1815508008003235,2,1,0.21973302960395813
subject_13:sample_0000122,13,122,2,2,1,2,1,1,0,0.1991623193025589,2,1,0.18239140510559082,2,1,0.21243636310100555,1,0,0.18537771701812744,2,1,0.22063128650188446
subject_13:sample_0000123,13,123,2,2,1,2,1,1,0,0.19874940812587738,2,1,0.1806080937385559,2,1,0.21012824773788452,2,1,0.19008703529834747,2,1,0.22042621672153473
subject_13:sample_0000124,13,124,2,2,1,2,1,1,0,0.19849245250225067,2,1,0.17910677194595337,2,1,0.20823799073696136,2,1,0.19316275417804718,2,1,0.2209991067647934
subject_13:sample_0000125,13,125,2,2,1,2,1,1,0,0.19790410995483398,2,1,0.17762412130832672,2,1,0.2062452882528305,2,1,0.19704985618591309,2,1,0.22117571532726288
subject_13:sample_0000126,13,126,2,2,1,2,1,1,0,0.19696906208992004,2,1,0.1763581931591034,2,1,0.2039743810892105,2,1,0.20110709965229034,2,1,0.2215903401374817
subject_13:sample_0000127,13,127,2,2,1,2,1,1,0,0.19580139219760895,2,1,0.1755490005016327,2,1,0.20168481767177582,2,1,0.20485661923885345,2,1,0.22210723161697388
subject_13:sample_0000128,13,128,2,2,1,2,1,2,1,0.19476771354675293,2,1,0.17544278502464294,2,1,0.1998026818037033,2,1,0.20742809772491455,2,1,0.22255781292915344
subject_13:sample_0000129,13,129,2,2,1,2,1,2,1,0.1938052475452423,2,1,0.17605337500572205,2,1,0.19810505211353302,2,1,0.20845751464366913,2,1,0.22357788681983948
subject_13:sample_0000130,13,130,2,2,1,2,1,2,1,0.19347894191741943,2,1,0.17717677354812622,2,1,0.19645735621452332,2,1,0.2079647332429886,2,1,0.22492125630378723
subject_13:sample_0000131,13,131,2,2,1,2,1,2,1,0.19340164959430695,2,1,0.17843928933143616,0,0,0.1955377757549286,2,1,0.20627959072589874,2,1,0.22634075582027435
subject_13:sample_0000132,13,132,2,2,1,2,1,2,1,0.19381694495677948,2,1,0.17940697073936462,0,0,0.19473999738693237,2,1,0.20440605282783508,2,1,0.22762908041477203
subject_13:sample_0000133,13,133,2,2,1,2,1,2,1,0.19557245075702667,2,1,0.18025022745132446,0,0,0.1933823972940445,2,1,0.20214268565177917,2,1,0.2286512702703476
subject_13:sample_0000134,13,134,2,2,1,2,1,0,0,0.19827866554260254,2,1,0.18095728754997253,0,0,0.1915493756532669,2,1,0.19975769519805908,2,1,0.22945596277713776
subject_13:sample_0000135,13,135,2,2,1,2,1,0,0,0.2006901502609253,2,1,0.1816665232181549,0,0,0.18994934856891632,0,0,0.1974472999572754,2,1,0.2302456796169281
subject_13:sample_0000136,13,136,2,0,0,2,1,0,0,0.20190109312534332,2,1,0.1826913058757782,0,0,0.18841378390789032,0,0,0.19598287343978882,2,1,0.23100996017456055
subject_13:sample_0000137,13,137,2,0,0,2,1,0,0,0.20232835412025452,2,1,0.18435540795326233,0,0,0.18655242025852203,0,0,0.19452214241027832,2,1,0.2322406768798828
subject_13:sample_0000138,13,138,2,0,0,0,0,0,0,0.20239432156085968,2,1,0.18636883795261383,0,0,0.18440444767475128,0,0,0.1933104693889618,2,1,0.233520969748497
subject_13:sample_0000139,13,139,2,0,0,0,0,0,0,0.20217570662498474,2,1,0.1876550018787384,0,0,0.18342427909374237,0,0,0.19244180619716644,2,1,0.23430223762989044
subject_13:sample_0000140,13,140,2,0,0,0,0,0,0,0.20201265811920166,2,1,0.18809381127357483,0,0,0.18347999453544617,0,0,0.19178913533687592,2,1,0.23462341725826263
subject_13:sample_0000141,13,141,2,0,0,0,0,0,0,0.20181570947170258,2,1,0.18846635520458221,0,0,0.18339323997497559,0,0,0.19129280745983124,2,1,0.23503099381923676
subject_13:sample_0000142,13,142,2,0,0,0,0,0,0,0.20141369104385376,2,1,0.18882232904434204,0,0,0.18350358307361603,0,0,0.19091519713401794,2,1,0.23534424602985382
subject_13:sample_0000143,13,143,2,0,0,2,1,0,0,0.2004130780696869,2,1,0.18895943462848663,0,0,0.18431179225444794,0,0,0.1906796544790268,2,1,0.23563513159751892
subject_13:sample_0000144,13,144,2,0,0,2,1,0,0,0.19882160425186157,2,1,0.18925946950912476,0,0,0.18527187407016754,0,0,0.19059789180755615,2,1,0.23604826629161835
subject_13:sample_0000145,13,145,2,2,1,2,1,0,0,0.19756080210208893,2,1,0.1899362951517105,0,0,0.18559230864048004,0,0,0.19037550687789917,2,1,0.23653419315814972
subject_13:sample_0000146,13,146,2,2,1,2,1,2,1,0.19699758291244507,2,1,0.19062906503677368,0,0,0.18542778491973877,0,0,0.19009171426296234,2,1,0.23685292899608612
subject_13:sample_0000147,13,147,2,2,1,2,1,2,1,0.19693639874458313,2,1,0.19119101762771606,0,0,0.18485072255134583,0,0,0.1898748278617859,2,1,0.2371460199356079
subject_13:sample_0000148,13,148,2,2,1,2,1,2,1,0.19722765684127808,2,1,0.19206184148788452,0,0,0.18354813754558563,0,0,0.18969249725341797,2,1,0.2374688982963562
subject_13:sample_0000149,13,149,2,2,1,2,1,2,1,0.197665736079216,2,1,0.19267918169498444,0,0,0.1823578029870987,0,0,0.18957924842834473,2,1,0.23771710693836212
